step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
135,1024,1024,1.0000,26.067,38.363,1,0.000,0
136,1024,1024,1.0000,26.094,38.323,1,0.000,0
137,1024,1024,1.0000,25.710,38.895,1,0.000,0
138,1024,1024,1.0000,26.083,38.339,1,0.000,0
139,1024,1024,1.0000,26.212,38.150,1,0.000,0
140,1024,1024,1.0000,26.102,38.311,1,0.000,0
141,1024,1024,1.0000,26.029,38.419,1,0.000,0
142,1024,1024,1.0000,25.780,38.790,1,0.000,0
143,1024,1024,1.0000,26.113,38.295,1,0.000,0
144,1024,1024,1.0000,26.313,38.004,1,0.000,0
145,1024,1024,1.0000,26.002,38.459,1,0.000,0
146,1024,1024,1.0000,25.709,38.897,1,0.000,0
147,1024,1024,1.0000,25.657,38.976,1,0.000,0
148,1024,1024,1.0000,26.011,38.445,1,0.000,0
149,1024,1024,1.0000,25.734,38.859,1,0.000,0
150,1024,1024,1.0000,26.095,38.322,1,0.000,0
151,1024,1024,1.0000,26.646,37.529,1,0.000,0
152,1024,1024,1.0000,25.951,38.534,1,0.000,0
153,1024,1024,1.0000,25.859,38.671,1,0.000,0
154,1024,1024,1.0000,26.086,38.335,1,0.000,0
155,1024,1024,1.0000,25.838,38.703,1,0.000,0
156,1024,1024,1.0000,26.442,37.819,1,0.000,0
157,1024,1024,1.0000,26.036,38.408,1,0.000,0
158,1024,1024,1.0000,25.994,38.470,1,0.000,0
159,1024,1024,1.0000,26.000,38.462,1,0.000,0
160,1024,1024,1.0000,25.646,38.992,1,0.000,0
161,1024,1024,1.0000,25.950,38.536,1,0.000,0
162,1024,1024,1.0000,26.001,38.460,1,0.000,0
163,1024,1024,1.0000,26.086,38.335,1,0.000,0
164,1024,1024,1.0000,26.002,38.459,1,0.000,0
165,1024,1024,1.0000,25.686,38.932,1,0.000,0
166,1024,1024,1.0000,25.931,38.564,1,0.000,0
167,1024,1024,1.0000,26.270,38.066,1,0.000,0
168,1024,1024,1.0000,26.240,38.110,1,0.000,0
169,1024,1024,1.0000,25.799,38.761,1,0.000,0
170,1024,1024,1.0000,25.906,38.601,1,0.000,0
171,1024,1024,1.0000,26.293,38.033,1,0.000,0
172,1024,1024,1.0000,28.134,35.544,1,0.000,0
173,1024,1024,1.0000,27.099,36.902,1,0.000,0
174,1024,1024,1.0000,27.209,36.753,1,0.000,0
175,1024,1024,1.0000,26.963,37.088,1,0.000,0
176,1024,1024,1.0000,27.346,36.568,1,0.000,0
177,1024,1024,1.0000,26.804,37.308,1,0.000,0
178,1024,1024,1.0000,27.335,36.583,1,0.000,0
179,1024,1024,1.0000,27.876,35.873,1,0.000,0
180,1024,1024,1.0000,26.623,37.562,1,0.000,0
181,1024,1024,1.0000,27.025,37.003,1,0.000,0
182,1024,1024,1.0000,27.352,36.560,1,0.000,0
183,1024,1024,1.0000,27.363,36.546,1,0.000,0
184,1024,1024,1.0000,26.946,37.111,1,0.000,0
185,1024,1024,1.0000,27.215,36.744,1,0.000,0
186,1024,1024,1.0000,27.057,36.959,1,0.000,0
187,1024,1024,1.0000,27.523,36.333,1,0.000,0
188,1024,1024,1.0000,27.165,36.812,1,0.000,0
189,1024,1024,1.0000,27.457,36.421,1,0.000,0
190,1024,1024,1.0000,26.352,37.948,1,0.000,0
191,1024,1024,1.0000,26.349,37.952,1,0.000,0
192,1024,1024,1.0000,26.319,37.995,1,0.000,0
193,1024,1024,1.0000,26.018,38.435,1,0.000,0
194,1024,1024,1.0000,26.022,38.429,1,0.000,0
195,1024,1024,1.0000,25.725,38.873,1,0.000,0
196,1024,1024,1.0000,25.684,38.935,1,0.000,0
197,1024,1024,1.0000,26.030,38.417,1,0.000,0
198,1024,1024,1.0000,25.996,38.467,1,0.000,0
199,1024,1024,1.0000,26.058,38.376,1,0.000,0
200,1024,1024,1.0000,25.604,39.056,1,0.000,0
201,1024,1024,1.0000,25.939,38.552,1,0.000,0
202,1024,1024,1.0000,26.079,38.345,1,0.000,0
203,1024,1024,1.0000,26.580,37.622,1,0.000,0
204,1024,1024,1.0000,26.112,38.297,1,0.000,0
205,1024,1024,1.0000,25.816,38.736,1,0.000,0
206,1024,1024,1.0000,25.940,38.551,1,0.000,0
207,1024,1024,1.0000,25.953,38.531,1,0.000,0
208,1024,1024,1.0000,25.911,38.594,1,0.000,0
209,1024,1024,1.0000,26.097,38.319,1,0.000,0
210,1024,1024,1.0000,26.021,38.430,1,0.000,0
211,1024,1024,1.0000,26.017,38.436,1,0.000,0
212,1024,1024,1.0000,26.090,38.329,1,0.000,0
213,1024,1024,1.0000,26.032,38.414,1,0.000,0
214,1024,1024,1.0000,26.232,38.121,1,0.000,0
215,1024,1024,1.0000,26.026,38.423,1,0.000,0
216,1024,1024,1.0000,25.897,38.615,1,0.000,0
217,1024,1024,1.0000,26.079,38.345,1,0.000,0
218,1024,1024,1.0000,25.975,38.499,1,0.000,0
219,1024,1024,1.0000,25.858,38.673,1,0.000,0
220,1024,1024,1.0000,26.092,38.326,1,0.000,0
221,1024,1024,1.0000,26.189,38.184,1,0.000,0
222,1024,1024,1.0000,25.960,38.521,1,0.000,0
223,1024,1024,1.0000,25.725,38.873,1,0.000,0
224,1024,1024,1.0000,25.765,38.812,1,0.000,0
225,1024,1024,1.0000,26.170,38.212,1,0.000,0
226,1024,1024,1.0000,26.421,37.849,1,0.000,0
227,1024,1024,1.0000,26.274,38.060,1,0.000,0
228,1024,1024,1.0000,25.639,39.003,1,0.000,0
229,1024,1024,1.0000,25.820,38.730,1,0.000,0
230,1024,1024,1.0000,26.122,38.282,1,0.000,0
231,1024,1024,1.0000,26.282,38.049,1,0.000,0
232,1024,1024,1.0000,25.814,38.739,1,0.000,0
233,1024,1024,1.0000,26.002,38.459,1,0.000,0
234,1024,1024,1.0000,26.114,38.294,1,0.000,0
235,1024,1024,1.0000,26.027,38.422,1,0.000,0
236,1024,1024,1.0000,26.584,37.617,1,0.000,0
237,1024,1024,1.0000,25.670,38.956,1,0.000,0
238,1024,1024,1.0000,26.264,38.075,1,0.000,0
239,1024,1024,1.0000,26.279,38.053,1,0.000,0
240,1024,1024,1.0000,26.092,38.326,1,0.000,0
241,1024,1024,1.0000,26.270,38.066,1,0.000,0
242,1024,1024,1.0000,25.677,38.945,1,0.000,0
243,1024,1024,1.0000,26.163,38.222,1,0.000,0
244,1024,1024,1.0000,25.854,38.679,1,0.000,0
245,1024,1024,1.0000,26.026,38.423,1,0.000,0
246,1024,1024,1.0000,25.872,38.652,1,0.000,0
247,1024,1024,1.0000,25.944,38.545,1,0.000,0
248,1024,1024,1.0000,25.922,38.577,1,0.000,0
249,1024,1024,1.0000,27.451,36.429,1,0.000,0
250,1024,1024,1.0000,28.304,35.331,1,0.000,0
251,1024,1024,1.0000,27.044,36.977,1,0.000,0
252,1024,1024,1.0000,27.024,37.004,1,0.000,0
253,1024,1024,1.0000,27.461,36.415,1,0.000,0
254,1024,1024,1.0000,27.317,36.607,1,0.000,0
255,1024,1024,1.0000,27.375,36.530,1,0.000,0
256,1024,1024,1.0000,27.320,36.603,1,0.000,0
257,1024,1024,1.0000,26.599,37.595,1,0.000,0
258,1024,1024,1.0000,26.815,37.293,1,0.000,0
259,1024,1024,1.0000,27.580,36.258,1,0.000,0
260,1024,1024,1.0000,27.399,36.498,1,0.000,0
261,1024,1024,1.0000,26.542,37.676,1,0.000,0
262,1024,1024,1.0000,26.166,38.218,1,0.000,0
263,1024,1024,1.0000,25.680,38.941,1,0.000,0
264,1024,1024,1.0000,25.985,38.484,1,0.000,0
265,1024,1024,1.0000,26.065,38.366,1,0.000,0
266,1024,1024,1.0000,26.125,38.278,1,0.000,0
267,1024,1024,1.0000,25.813,38.740,1,0.000,0
268,1024,1024,1.0000,26.052,38.385,1,0.000,0
269,1024,1024,1.0000,26.013,38.442,1,0.000,0
270,1024,1024,1.0000,26.083,38.339,1,0.000,0
271,1024,1024,1.0000,26.026,38.423,1,0.000,0
272,1024,1024,1.0000,25.798,38.763,1,0.000,0
273,1024,1024,1.0000,26.399,37.880,1,0.000,0
274,1024,1024,1.0000,26.332,37.977,1,0.000,0
275,1024,1024,1.0000,26.070,38.358,1,0.000,0
276,1024,1024,1.0000,25.680,38.941,1,0.000,0
277,1024,1024,1.0000,25.815,38.737,1,0.000,0
278,1024,1024,1.0000,26.117,38.289,1,0.000,0
279,1024,1024,1.0000,25.715,38.888,1,0.000,0
280,1024,1024,1.0000,26.172,38.209,1,0.000,0
281,1024,1024,1.0000,25.750,38.835,1,0.000,0
282,1024,1024,1.0000,26.095,38.322,1,0.000,0
283,1024,1024,1.0000,25.918,38.583,1,0.000,0
284,1024,1024,1.0000,26.003,38.457,1,0.000,0
285,1024,1024,1.0000,26.346,37.956,1,0.000,0
286,1024,1024,1.0000,26.023,38.428,1,0.000,0
287,1024,1024,1.0000,26.353,37.946,1,0.000,0
288,1024,1024,1.0000,26.036,38.408,1,0.000,0
289,1024,1024,1.0000,26.043,38.398,1,0.000,0
290,1024,1024,1.0000,25.660,38.971,1,0.000,0
291,1024,1024,1.0000,25.975,38.499,1,0.000,0
292,1024,1024,1.0000,26.019,38.433,1,0.000,0
293,1024,1024,1.0000,26.030,38.417,1,0.000,0
294,1024,1024,1.0000,26.039,38.404,1,0.000,0
295,1024,1024,1.0000,25.719,38.882,1,0.000,0
296,1024,1024,1.0000,26.023,38.428,1,0.000,0
297,1024,1024,1.0000,25.972,38.503,1,0.000,0
298,1024,1024,1.0000,26.594,37.602,1,0.000,0
299,1024,1024,1.0000,25.811,38.743,1,0.000,0
300,1024,1024,1.0000,25.802,38.757,1,0.000,0
301,1024,1024,1.0000,25.975,38.499,1,0.000,0
302,1024,1024,1.0000,26.052,38.385,1,0.000,0
303,1024,1024,1.0000,26.139,38.257,1,0.000,0
304,1024,1024,1.0000,25.799,38.761,1,0.000,0
305,1024,1024,1.0000,26.026,38.423,1,0.000,0
306,1024,1024,1.0000,26.026,38.423,1,0.000,0
307,1024,1024,1.0000,26.019,38.433,1,0.000,0
308,1024,1024,1.0000,25.817,38.734,1,0.000,0
309,1024,1024,1.0000,26.660,37.509,1,0.000,0
310,1024,1024,1.0000,26.107,38.304,1,0.000,0
311,1024,1024,1.0000,26.149,38.242,1,0.000,0
312,1024,1024,1.0000,28.139,35.538,1,0.000,0
313,1024,1024,1.0000,25.939,38.552,1,0.000,0
314,1024,1024,1.0000,26.063,38.369,1,0.000,0
315,1024,1024,1.0000,26.076,38.349,1,0.000,0
316,1024,1024,1.0000,26.057,38.377,1,0.000,0
317,1024,1024,1.0000,26.119,38.286,1,0.000,0
318,1024,1024,1.0000,25.740,38.850,1,0.000,0
319,1024,1024,1.0000,26.168,38.215,1,0.000,0
320,1024,1024,1.0000,26.090,38.329,1,0.000,0
321,1024,1024,1.0000,26.535,37.686,1,0.000,0
322,1024,1024,1.0000,26.177,38.201,1,0.000,0
323,1024,1024,1.0000,25.742,38.847,1,0.000,0
324,1024,1024,1.0000,26.140,38.256,1,0.000,0
325,1024,1024,1.0000,26.029,38.419,1,0.000,0
326,1024,1024,1.0000,26.378,37.910,1,0.000,0
327,1024,1024,1.0000,27.732,36.059,1,0.000,0
328,1024,1024,1.0000,27.206,36.757,1,0.000,0
329,1024,1024,1.0000,27.060,36.955,1,0.000,0
330,1024,1024,1.0000,27.387,36.514,1,0.000,0
331,1024,1024,1.0000,27.364,36.544,1,0.000,0
332,1024,1024,1.0000,27.481,36.389,1,0.000,0
333,1024,1024,1.0000,27.823,35.941,1,0.000,0
334,1024,1024,1.0000,27.378,36.526,1,0.000,0
335,1024,1024,1.0000,27.628,36.195,1,0.000,0
336,1024,1024,1.0000,27.398,36.499,1,0.000,0
337,1024,1024,1.0000,27.556,36.290,1,0.000,0
338,1024,1024,1.0000,27.132,36.857,1,0.000,0
339,1024,1024,1.0000,26.210,38.153,1,0.000,0
340,1024,1024,1.0000,26.060,38.373,1,0.000,0
341,1024,1024,1.0000,26.102,38.311,1,0.000,0
342,1024,1024,1.0000,26.101,38.313,1,0.000,0
343,1024,1024,1.0000,26.133,38.266,1,0.000,0
344,1024,1024,1.0000,26.403,37.874,1,0.000,0
345,1024,1024,1.0000,26.185,38.190,1,0.000,0
346,1024,1024,1.0000,25.940,38.551,1,0.000,0
347,1024,1024,1.0000,26.009,38.448,1,0.000,0
348,1024,1024,1.0000,25.810,38.745,1,0.000,0
349,1024,1024,1.0000,26.227,38.129,1,0.000,0
350,1024,1024,1.0000,26.145,38.248,1,0.000,0
351,1024,1024,1.0000,26.077,38.348,1,0.000,0
352,1024,1024,1.0000,26.135,38.263,1,0.000,0
353,1024,1024,1.0000,25.773,38.800,1,0.000,0
354,1024,1024,1.0000,26.021,38.430,1,0.000,0
355,1024,1024,1.0000,26.232,38.121,1,0.000,0
356,1024,1024,1.0000,26.766,37.361,1,0.000,0
357,1024,1024,1.0000,26.216,38.145,1,0.000,0
358,1024,1024,1.0000,25.817,38.734,1,0.000,0
359,1024,1024,1.0000,26.215,38.146,1,0.000,0
360,1024,1024,1.0000,26.057,38.377,1,0.000,0
361,1024,1024,1.0000,26.069,38.360,1,0.000,0
362,1024,1024,1.0000,26.074,38.352,1,0.000,0
363,1024,1024,1.0000,26.067,38.363,1,0.000,0
364,1024,1024,1.0000,26.341,37.964,1,0.000,0
365,1024,1024,1.0000,26.103,38.310,1,0.000,0
366,1024,1024,1.0000,26.080,38.344,1,0.000,0
367,1024,1024,1.0000,25.698,38.914,1,0.000,0
368,1024,1024,1.0000,26.727,37.415,1,0.000,0
369,1024,1024,1.0000,26.009,38.448,1,0.000,0
370,1024,1024,1.0000,25.934,38.559,1,0.000,0
371,1024,1024,1.0000,26.126,38.276,1,0.000,0
372,1024,1024,1.0000,25.895,38.617,1,0.000,0
373,1024,1024,1.0000,26.211,38.152,1,0.000,0
374,1024,1024,1.0000,25.938,38.553,1,0.000,0
375,1024,1024,1.0000,26.058,38.376,1,0.000,0
376,1024,1024,1.0000,25.965,38.513,1,0.000,0
377,1024,1024,1.0000,26.087,38.333,1,0.000,0
378,1024,1024,1.0000,26.186,38.188,1,0.000,0
379,1024,1024,1.0000,26.330,37.979,1,0.000,0
380,1024,1024,1.0000,26.291,38.036,1,0.000,0
381,1024,1024,1.0000,25.728,38.868,1,0.000,0
382,1024,1024,1.0000,26.142,38.253,1,0.000,0
383,1024,1024,1.0000,26.110,38.300,1,0.000,0
384,1024,1024,1.0000,26.130,38.270,1,0.000,0
385,1024,1024,1.0000,26.140,38.256,1,0.000,0
386,1024,1024,1.0000,25.797,38.764,1,0.000,0
387,1024,1024,1.0000,26.259,38.082,1,0.000,0
388,1024,1024,1.0000,26.066,38.364,1,0.000,0
389,1024,1024,1.0000,25.979,38.493,1,0.000,0
390,1024,1024,1.0000,25.619,39.034,1,0.000,0
391,1024,1024,1.0000,26.821,37.284,1,0.000,0
392,1024,1024,1.0000,26.194,38.177,1,0.000,0
393,1024,1024,1.0000,26.071,38.357,1,0.000,0
394,1024,1024,1.0000,26.077,38.348,1,0.000,0
395,1024,1024,1.0000,25.763,38.815,1,0.000,0
396,1024,1024,1.0000,26.035,38.410,1,0.000,0
397,1024,1024,1.0000,26.197,38.172,1,0.000,0
398,1024,1024,1.0000,26.153,38.237,1,0.000,0
399,1024,1024,1.0000,26.213,38.149,1,0.000,0
400,1024,1024,1.0000,25.869,38.656,1,0.000,0
401,1024,1024,1.0000,26.020,38.432,1,0.000,0
402,1024,1024,1.0000,26.114,38.294,1,0.000,0
403,1024,1024,1.0000,26.582,37.619,1,0.000,0
404,1024,1024,1.0000,27.867,35.885,1,0.000,0
405,1024,1024,1.0000,27.229,36.726,1,0.000,0
406,1024,1024,1.0000,26.926,37.139,1,0.000,0
407,1024,1024,1.0000,27.178,36.794,1,0.000,0
408,1024,1024,1.0000,27.547,36.302,1,0.000,0
409,1024,1024,1.0000,27.573,36.267,1,0.000,0
410,1024,1024,1.0000,27.103,36.896,1,0.000,0
411,1024,1024,1.0000,27.492,36.374,1,0.000,0
412,1024,1024,1.0000,27.654,36.161,1,0.000,0
413,1024,1024,1.0000,27.188,36.781,1,0.000,0
414,1024,1024,1.0000,27.644,36.174,1,0.000,0
415,1024,1024,1.0000,27.710,36.088,1,0.000,0
416,1024,1024,1.0000,27.690,36.114,1,0.000,0
417,1024,1024,1.0000,26.811,37.298,1,0.000,0
418,1024,1024,1.0000,27.036,36.988,1,0.000,0
419,1024,1024,1.0000,26.308,38.011,1,0.000,0
420,1024,1024,1.0000,26.125,38.278,1,0.000,0
421,1024,1024,1.0000,25.742,38.847,1,0.000,0
422,1024,1024,1.0000,26.109,38.301,1,0.000,0
423,1024,1024,1.0000,26.022,38.429,1,0.000,0
424,1024,1024,1.0000,26.227,38.129,1,0.000,0
425,1024,1024,1.0000,26.224,38.133,1,0.000,0
426,1024,1024,1.0000,25.726,38.871,1,0.000,0
427,1024,1024,1.0000,26.040,38.402,1,0.000,0
428,1024,1024,1.0000,26.006,38.453,1,0.000,0
429,1024,1024,1.0000,26.647,37.528,1,0.000,0
430,1024,1024,1.0000,25.919,38.582,1,0.000,0
431,1024,1024,1.0000,25.533,39.165,1,0.000,0
432,1024,1024,1.0000,26.195,38.175,1,0.000,0
433,1024,1024,1.0000,26.132,38.267,1,0.000,0
434,1024,1024,1.0000,26.100,38.314,1,0.000,0
435,1024,1024,1.0000,25.958,38.524,1,0.000,0
436,1024,1024,1.0000,26.384,37.902,1,0.000,0
437,1024,1024,1.0000,26.284,38.046,1,0.000,0
438,1024,1024,1.0000,26.249,38.097,1,0.000,0
439,1024,1024,1.0000,26.201,38.166,1,0.000,0
440,1024,1024,1.0000,26.497,37.740,1,0.000,0
441,1024,1024,1.0000,26.255,38.088,1,0.000,0
442,1024,1024,1.0000,26.115,38.292,1,0.000,0
443,1024,1024,1.0000,26.154,38.235,1,0.000,0
444,1024,1024,1.0000,26.223,38.134,1,0.000,0
445,1024,1024,1.0000,25.911,38.594,1,0.000,0
446,1024,1024,1.0000,26.210,38.153,1,0.000,0
447,1024,1024,1.0000,26.115,38.292,1,0.000,0
448,1024,1024,1.0000,26.041,38.401,1,0.000,0
449,1024,1024,1.0000,25.831,38.713,1,0.000,0
450,1024,1024,1.0000,25.850,38.685,1,0.000,0
451,1024,1024,1.0000,26.154,38.235,1,0.000,0
452,1024,1024,1.0000,26.797,37.318,1,0.000,0
453,1024,1024,1.0000,26.166,38.218,1,0.000,0
454,1024,1024,1.0000,25.773,38.800,1,0.000,0
455,1024,1024,1.0000,26.108,38.302,1,0.000,0
456,1024,1024,1.0000,26.175,38.204,1,0.000,0
457,1024,1024,1.0000,26.256,38.087,1,0.000,0
458,1024,1024,1.0000,26.269,38.068,1,0.000,0
459,1024,1024,1.0000,25.980,38.491,1,0.000,0
460,1024,1024,1.0000,26.277,38.056,1,0.000,0
461,1024,1024,1.0000,26.165,38.219,1,0.000,0
462,1024,1024,1.0000,26.146,38.247,1,0.000,0
463,1024,1024,1.0000,25.967,38.510,1,0.000,0
464,1024,1024,1.0000,26.280,38.052,1,0.000,0
465,1024,1024,1.0000,26.080,38.344,1,0.000,0
466,1024,1024,1.0000,26.151,38.239,1,0.000,0
467,1024,1024,1.0000,26.168,38.215,1,0.000,0
468,1024,1024,1.0000,25.724,38.874,1,0.000,0
469,1024,1024,1.0000,26.133,38.266,1,0.000,0
470,1024,1024,1.0000,25.905,38.603,1,0.000,0
471,1024,1024,1.0000,26.194,38.177,1,0.000,0
472,1024,1024,1.0000,26.299,38.024,1,0.000,0
473,1024,1024,1.0000,25.897,38.615,1,0.000,0
474,1024,1024,1.0000,26.061,38.372,1,0.000,0
475,1024,1024,1.0000,26.177,38.201,1,0.000,0
476,1024,1024,1.0000,26.691,37.466,1,0.000,0
477,1024,1024,1.0000,25.863,38.665,1,0.000,0
478,1024,1024,1.0000,25.997,38.466,1,0.000,0
479,1024,1024,1.0000,26.259,38.082,1,0.000,0
