step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
55,1024,1024,1.0000,25.640,39.002,1,0.000,0
56,1024,1024,1.0000,25.588,39.081,1,0.000,0
57,1024,1024,1.0000,26.077,38.348,1,0.000,0
58,1024,1024,1.0000,26.097,38.319,1,0.000,0
59,1024,1024,1.0000,26.141,38.254,1,0.000,0
60,1024,1024,1.0000,25.807,38.749,1,0.000,0
61,1024,1024,1.0000,25.941,38.549,1,0.000,0
62,1024,1024,1.0000,25.883,38.635,1,0.000,0
63,1024,1024,1.0000,25.801,38.758,1,0.000,0
64,1024,1024,1.0000,26.488,37.753,1,0.000,0
65,1024,1024,1.0000,25.863,38.665,1,0.000,0
66,1024,1024,1.0000,26.112,38.297,1,0.000,0
67,1024,1024,1.0000,25.991,38.475,1,0.000,0
68,1024,1024,1.0000,26.027,38.422,1,0.000,0
69,1024,1024,1.0000,25.684,38.935,1,0.000,0
70,1024,1024,1.0000,25.929,38.567,1,0.000,0
71,1024,1024,1.0000,25.936,38.556,1,0.000,0
72,1024,1024,1.0000,25.926,38.571,1,0.000,0
73,1024,1024,1.0000,26.033,38.413,1,0.000,0
74,1024,1024,1.0000,26.012,38.444,1,0.000,0
75,1024,1024,1.0000,26.787,37.332,1,0.000,0
76,1024,1024,1.0000,25.922,38.577,1,0.000,0
77,1024,1024,1.0000,25.932,38.562,1,0.000,0
78,1024,1024,1.0000,25.582,39.090,1,0.000,0
79,1024,1024,1.0000,25.614,39.041,1,0.000,0
80,1024,1024,1.0000,25.924,38.574,1,0.000,0
81,1024,1024,1.0000,25.970,38.506,1,0.000,0
82,1024,1024,1.0000,25.976,38.497,1,0.000,0
83,1024,1024,1.0000,25.639,39.003,1,0.000,0
84,1024,1024,1.0000,25.933,38.561,1,0.000,0
85,1024,1024,1.0000,25.981,38.490,1,0.000,0
86,1024,1024,1.0000,26.000,38.462,1,0.000,0
87,1024,1024,1.0000,25.728,38.868,1,0.000,0
88,1024,1024,1.0000,26.128,38.273,1,0.000,0
89,1024,1024,1.0000,26.055,38.380,1,0.000,0
90,1024,1024,1.0000,26.082,38.341,1,0.000,0
91,1024,1024,1.0000,26.084,38.338,1,0.000,0
92,1024,1024,1.0000,25.799,38.761,1,0.000,0
93,1024,1024,1.0000,25.980,38.491,1,0.000,0
94,1024,1024,1.0000,25.951,38.534,1,0.000,0
95,1024,1024,1.0000,26.021,38.430,1,0.000,0
96,1024,1024,1.0000,25.651,38.985,1,0.000,0
97,1024,1024,1.0000,25.659,38.973,1,0.000,0
98,1024,1024,1.0000,25.846,38.691,1,0.000,0
99,1024,1024,1.0000,25.997,38.466,1,0.000,0
100,1024,1024,1.0000,26.482,37.761,1,0.000,0
101,1024,1024,1.0000,25.595,39.070,1,0.000,0
102,1024,1024,1.0000,25.854,38.679,1,0.000,0
103,1024,1024,1.0000,25.889,38.626,1,0.000,0
104,1024,1024,1.0000,25.835,38.707,1,0.000,0
105,1024,1024,1.0000,25.487,39.236,1,0.000,0
106,1024,1024,1.0000,25.641,39.000,1,0.000,0
107,1024,1024,1.0000,26.032,38.414,1,0.000,0
108,1024,1024,1.0000,25.964,38.515,1,0.000,0
109,1024,1024,1.0000,26.066,38.364,1,0.000,0
110,1024,1024,1.0000,25.747,38.839,1,0.000,0
111,1024,1024,1.0000,26.592,37.605,1,0.000,0
112,1024,1024,1.0000,26.012,38.444,1,0.000,0
113,1024,1024,1.0000,25.862,38.667,1,0.000,0
114,1024,1024,1.0000,27.872,35.878,1,0.000,0
115,1024,1024,1.0000,26.684,37.476,1,0.000,0
116,1024,1024,1.0000,26.827,37.276,1,0.000,0
117,1024,1024,1.0000,27.385,36.516,1,0.000,0
118,1024,1024,1.0000,27.219,36.739,1,0.000,0
119,1024,1024,1.0000,27.306,36.622,1,0.000,0
120,1024,1024,1.0000,26.418,37.853,1,0.000,0
121,1024,1024,1.0000,27.212,36.748,1,0.000,0
122,1024,1024,1.0000,27.539,36.312,1,0.000,0
123,1024,1024,1.0000,27.928,35.806,1,0.000,0
124,1024,1024,1.0000,27.048,36.971,1,0.000,0
125,1024,1024,1.0000,27.611,36.217,1,0.000,0
126,1024,1024,1.0000,27.127,36.864,1,0.000,0
127,1024,1024,1.0000,26.660,37.509,1,0.000,0
128,1024,1024,1.0000,26.977,37.069,1,0.000,0
129,1024,1024,1.0000,26.322,37.991,1,0.000,0
130,1024,1024,1.0000,26.120,38.285,1,0.000,0
131,1024,1024,1.0000,25.775,38.797,1,0.000,0
132,1024,1024,1.0000,26.036,38.408,1,0.000,0
133,1024,1024,1.0000,25.971,38.504,1,0.000,0
134,1024,1024,1.0000,26.053,38.383,1,0.000,0
135,1024,1024,1.0000,26.677,37.485,1,0.000,0
136,1024,1024,1.0000,25.842,38.697,1,0.000,0
137,1024,1024,1.0000,26.206,38.159,1,0.000,0
138,1024,1024,1.0000,25.929,38.567,1,0.000,0
139,1024,1024,1.0000,25.922,38.577,1,0.000,0
140,1024,1024,1.0000,25.684,38.935,1,0.000,0
141,1024,1024,1.0000,25.670,38.956,1,0.000,0
142,1024,1024,1.0000,26.122,38.282,1,0.000,0
143,1024,1024,1.0000,26.138,38.258,1,0.000,0
144,1024,1024,1.0000,26.186,38.188,1,0.000,0
145,1024,1024,1.0000,25.715,38.888,1,0.000,0
146,1024,1024,1.0000,26.642,37.535,1,0.000,0
147,1024,1024,1.0000,25.954,38.530,1,0.000,0
148,1024,1024,1.0000,25.970,38.506,1,0.000,0
149,1024,1024,1.0000,25.783,38.785,1,0.000,0
150,1024,1024,1.0000,25.803,38.755,1,0.000,0
151,1024,1024,1.0000,26.047,38.392,1,0.000,0
152,1024,1024,1.0000,26.264,38.075,1,0.000,0
153,1024,1024,1.0000,26.006,38.453,1,0.000,0
154,1024,1024,1.0000,25.752,38.832,1,0.000,0
155,1024,1024,1.0000,26.138,38.258,1,0.000,0
156,1024,1024,1.0000,26.001,38.460,1,0.000,0
157,1024,1024,1.0000,25.935,38.558,1,0.000,0
158,1024,1024,1.0000,25.966,38.512,1,0.000,0
159,1024,1024,1.0000,26.296,38.029,1,0.000,0
160,1024,1024,1.0000,26.095,38.322,1,0.000,0
161,1024,1024,1.0000,25.969,38.507,1,0.000,0
162,1024,1024,1.0000,25.963,38.516,1,0.000,0
163,1024,1024,1.0000,25.650,38.986,1,0.000,0
164,1024,1024,1.0000,25.652,38.983,1,0.000,0
165,1024,1024,1.0000,26.088,38.332,1,0.000,0
166,1024,1024,1.0000,26.054,38.382,1,0.000,0
167,1024,1024,1.0000,26.172,38.209,1,0.000,0
168,1024,1024,1.0000,25.819,38.731,1,0.000,0
169,1024,1024,1.0000,26.122,38.282,1,0.000,0
170,1024,1024,1.0000,26.349,37.952,1,0.000,0
171,1024,1024,1.0000,26.210,38.153,1,0.000,0
172,1024,1024,1.0000,26.282,38.049,1,0.000,0
173,1024,1024,1.0000,25.930,38.565,1,0.000,0
174,1024,1024,1.0000,25.970,38.506,1,0.000,0
175,1024,1024,1.0000,26.114,38.294,1,0.000,0
176,1024,1024,1.0000,26.065,38.366,1,0.000,0
177,1024,1024,1.0000,25.524,39.179,1,0.000,0
178,1024,1024,1.0000,25.607,39.052,1,0.000,0
179,1024,1024,1.0000,25.835,38.707,1,0.000,0
180,1024,1024,1.0000,25.879,38.641,1,0.000,0
181,1024,1024,1.0000,26.017,38.436,1,0.000,0
182,1024,1024,1.0000,26.230,38.124,1,0.000,0
183,1024,1024,1.0000,26.240,38.110,1,0.000,0
184,1024,1024,1.0000,26.002,38.459,1,0.000,0
185,1024,1024,1.0000,26.107,38.304,1,0.000,0
186,1024,1024,1.0000,25.700,38.911,1,0.000,0
187,1024,1024,1.0000,26.143,38.251,1,0.000,0
188,1024,1024,1.0000,26.081,38.342,1,0.000,0
189,1024,1024,1.0000,26.057,38.377,1,0.000,0
190,1024,1024,1.0000,26.104,38.308,1,0.000,0
191,1024,1024,1.0000,25.952,38.533,1,0.000,0
192,1024,1024,1.0000,27.196,36.770,1,0.000,0
193,1024,1024,1.0000,26.892,37.186,1,0.000,0
194,1024,1024,1.0000,26.687,37.471,1,0.000,0
195,1024,1024,1.0000,28.068,35.628,1,0.000,0
196,1024,1024,1.0000,26.507,37.726,1,0.000,0
197,1024,1024,1.0000,27.163,36.815,1,0.000,0
198,1024,1024,1.0000,27.276,36.662,1,0.000,0
199,1024,1024,1.0000,27.199,36.766,1,0.000,0
200,1024,1024,1.0000,26.867,37.220,1,0.000,0
201,1024,1024,1.0000,27.290,36.643,1,0.000,0
202,1024,1024,1.0000,27.291,36.642,1,0.000,0
203,1024,1024,1.0000,26.955,37.099,1,0.000,0
204,1024,1024,1.0000,26.194,38.177,1,0.000,0
205,1024,1024,1.0000,26.050,38.388,1,0.000,0
206,1024,1024,1.0000,26.551,37.663,1,0.000,0
207,1024,1024,1.0000,25.750,38.835,1,0.000,0
208,1024,1024,1.0000,26.091,38.327,1,0.000,0
209,1024,1024,1.0000,26.016,38.438,1,0.000,0
210,1024,1024,1.0000,26.007,38.451,1,0.000,0
211,1024,1024,1.0000,25.690,38.926,1,0.000,0
212,1024,1024,1.0000,25.584,39.087,1,0.000,0
213,1024,1024,1.0000,26.004,38.456,1,0.000,0
214,1024,1024,1.0000,26.089,38.330,1,0.000,0
215,1024,1024,1.0000,26.091,38.327,1,0.000,0
216,1024,1024,1.0000,25.796,38.766,1,0.000,0
217,1024,1024,1.0000,26.710,37.439,1,0.000,0
218,1024,1024,1.0000,25.984,38.485,1,0.000,0
219,1024,1024,1.0000,25.973,38.502,1,0.000,0
220,1024,1024,1.0000,25.672,38.953,1,0.000,0
221,1024,1024,1.0000,26.038,38.405,1,0.000,0
222,1024,1024,1.0000,26.167,38.216,1,0.000,0
223,1024,1024,1.0000,25.967,38.510,1,0.000,0
224,1024,1024,1.0000,26.003,38.457,1,0.000,0
225,1024,1024,1.0000,25.740,38.850,1,0.000,0
226,1024,1024,1.0000,25.993,38.472,1,0.000,0
227,1024,1024,1.0000,26.037,38.407,1,0.000,0
228,1024,1024,1.0000,26.101,38.313,1,0.000,0
229,1024,1024,1.0000,26.114,38.294,1,0.000,0
230,1024,1024,1.0000,26.252,38.092,1,0.000,0
231,1024,1024,1.0000,26.105,38.307,1,0.000,0
232,1024,1024,1.0000,25.966,38.512,1,0.000,0
233,1024,1024,1.0000,25.974,38.500,1,0.000,0
234,1024,1024,1.0000,25.628,39.020,1,0.000,0
235,1024,1024,1.0000,25.627,39.021,1,0.000,0
236,1024,1024,1.0000,26.289,38.039,1,0.000,0
237,1024,1024,1.0000,25.983,38.487,1,0.000,0
238,1024,1024,1.0000,26.004,38.456,1,0.000,0
239,1024,1024,1.0000,25.785,38.782,1,0.000,0
240,1024,1024,1.0000,26.058,38.376,1,0.000,0
241,1024,1024,1.0000,25.958,38.524,1,0.000,0
242,1024,1024,1.0000,26.626,37.557,1,0.000,0
243,1024,1024,1.0000,26.088,38.332,1,0.000,0
244,1024,1024,1.0000,25.748,38.838,1,0.000,0
245,1024,1024,1.0000,26.107,38.304,1,0.000,0
246,1024,1024,1.0000,26.006,38.453,1,0.000,0
247,1024,1024,1.0000,26.045,38.395,1,0.000,0
248,1024,1024,1.0000,25.634,39.011,1,0.000,0
249,1024,1024,1.0000,25.964,38.515,1,0.000,0
250,1024,1024,1.0000,25.958,38.524,1,0.000,0
251,1024,1024,1.0000,26.088,38.332,1,0.000,0
252,1024,1024,1.0000,26.183,38.193,1,0.000,0
253,1024,1024,1.0000,26.327,37.984,1,0.000,0
254,1024,1024,1.0000,26.009,38.448,1,0.000,0
255,1024,1024,1.0000,25.992,38.473,1,0.000,0
256,1024,1024,1.0000,25.920,38.580,1,0.000,0
257,1024,1024,1.0000,25.690,38.926,1,0.000,0
258,1024,1024,1.0000,26.052,38.385,1,0.000,0
259,1024,1024,1.0000,26.031,38.416,1,0.000,0
260,1024,1024,1.0000,26.143,38.251,1,0.000,0
261,1024,1024,1.0000,26.178,38.200,1,0.000,0
262,1024,1024,1.0000,25.871,38.653,1,0.000,0
263,1024,1024,1.0000,25.956,38.527,1,0.000,0
264,1024,1024,1.0000,26.024,38.426,1,0.000,0
265,1024,1024,1.0000,26.213,38.149,1,0.000,0
266,1024,1024,1.0000,26.434,37.830,1,0.000,0
267,1024,1024,1.0000,25.828,38.718,1,0.000,0
268,1024,1024,1.0000,25.988,38.479,1,0.000,0
269,1024,1024,1.0000,25.830,38.715,1,0.000,0
270,1024,1024,1.0000,27.201,36.763,1,0.000,0
271,1024,1024,1.0000,27.005,37.030,1,0.000,0
272,1024,1024,1.0000,26.912,37.158,1,0.000,0
273,1024,1024,1.0000,27.558,36.287,1,0.000,0
274,1024,1024,1.0000,27.208,36.754,1,0.000,0
275,1024,1024,1.0000,27.316,36.609,1,0.000,0
276,1024,1024,1.0000,27.208,36.754,1,0.000,0
277,1024,1024,1.0000,27.974,35.747,1,0.000,0
278,1024,1024,1.0000,26.881,37.201,1,0.000,0
279,1024,1024,1.0000,27.542,36.308,1,0.000,0
280,1024,1024,1.0000,27.623,36.202,1,0.000,0
281,1024,1024,1.0000,27.036,36.988,1,0.000,0
282,1024,1024,1.0000,27.517,36.341,1,0.000,0
283,1024,1024,1.0000,26.745,37.390,1,0.000,0
284,1024,1024,1.0000,26.350,37.951,1,0.000,0
285,1024,1024,1.0000,26.019,38.433,1,0.000,0
286,1024,1024,1.0000,26.054,38.382,1,0.000,0
287,1024,1024,1.0000,25.761,38.818,1,0.000,0
288,1024,1024,1.0000,26.257,38.085,1,0.000,0
289,1024,1024,1.0000,26.135,38.263,1,0.000,0
290,1024,1024,1.0000,26.324,37.988,1,0.000,0
291,1024,1024,1.0000,26.012,38.444,1,0.000,0
292,1024,1024,1.0000,25.704,38.904,1,0.000,0
293,1024,1024,1.0000,25.841,38.698,1,0.000,0
294,1024,1024,1.0000,25.967,38.510,1,0.000,0
295,1024,1024,1.0000,26.065,38.366,1,0.000,0
296,1024,1024,1.0000,26.063,38.369,1,0.000,0
297,1024,1024,1.0000,25.824,38.724,1,0.000,0
298,1024,1024,1.0000,26.147,38.245,1,0.000,0
299,1024,1024,1.0000,26.002,38.459,1,0.000,0
300,1024,1024,1.0000,26.003,38.457,1,0.000,0
301,1024,1024,1.0000,26.328,37.982,1,0.000,0
302,1024,1024,1.0000,25.702,38.907,1,0.000,0
303,1024,1024,1.0000,26.114,38.294,1,0.000,0
304,1024,1024,1.0000,26.161,38.225,1,0.000,0
305,1024,1024,1.0000,25.908,38.598,1,0.000,0
306,1024,1024,1.0000,25.694,38.920,1,0.000,0
307,1024,1024,1.0000,25.862,38.667,1,0.000,0
308,1024,1024,1.0000,25.621,39.030,1,0.000,0
309,1024,1024,1.0000,26.033,38.413,1,0.000,0
310,1024,1024,1.0000,25.737,38.855,1,0.000,0
311,1024,1024,1.0000,25.783,38.785,1,0.000,0
312,1024,1024,1.0000,26.516,37.713,1,0.000,0
313,1024,1024,1.0000,26.152,38.238,1,0.000,0
314,1024,1024,1.0000,25.939,38.552,1,0.000,0
315,1024,1024,1.0000,25.704,38.904,1,0.000,0
316,1024,1024,1.0000,25.975,38.499,1,0.000,0
317,1024,1024,1.0000,26.095,38.322,1,0.000,0
318,1024,1024,1.0000,26.086,38.335,1,0.000,0
319,1024,1024,1.0000,26.069,38.360,1,0.000,0
320,1024,1024,1.0000,25.840,38.700,1,0.000,0
321,1024,1024,1.0000,26.113,38.295,1,0.000,0
322,1024,1024,1.0000,26.149,38.242,1,0.000,0
323,1024,1024,1.0000,26.064,38.367,1,0.000,0
324,1024,1024,1.0000,26.195,38.175,1,0.000,0
325,1024,1024,1.0000,25.989,38.478,1,0.000,0
326,1024,1024,1.0000,26.071,38.357,1,0.000,0
327,1024,1024,1.0000,26.162,38.223,1,0.000,0
328,1024,1024,1.0000,26.235,38.117,1,0.000,0
329,1024,1024,1.0000,25.828,38.718,1,0.000,0
330,1024,1024,1.0000,25.990,38.476,1,0.000,0
331,1024,1024,1.0000,25.777,38.794,1,0.000,0
332,1024,1024,1.0000,25.870,38.655,1,0.000,0
333,1024,1024,1.0000,26.337,37.969,1,0.000,0
334,1024,1024,1.0000,26.737,37.401,1,0.000,0
335,1024,1024,1.0000,27.769,36.011,1,0.000,0
336,1024,1024,1.0000,27.998,35.717,1,0.000,0
337,1024,1024,1.0000,27.805,35.965,1,0.000,0
338,1024,1024,1.0000,27.467,36.407,1,0.000,0
339,1024,1024,1.0000,27.241,36.709,1,0.000,0
340,1024,1024,1.0000,27.316,36.609,1,0.000,0
341,1024,1024,1.0000,27.532,36.321,1,0.000,0
342,1024,1024,1.0000,27.070,36.941,1,0.000,0
343,1024,1024,1.0000,27.514,36.345,1,0.000,0
344,1024,1024,1.0000,27.596,36.237,1,0.000,0
345,1024,1024,1.0000,27.162,36.816,1,0.000,0
346,1024,1024,1.0000,26.785,37.334,1,0.000,0
347,1024,1024,1.0000,27.408,36.486,1,0.000,0
348,1024,1024,1.0000,27.321,36.602,1,0.000,0
349,1024,1024,1.0000,27.170,36.805,1,0.000,0
350,1024,1024,1.0000,27.094,36.909,1,0.000,0
351,1024,1024,1.0000,26.838,37.261,1,0.000,0
352,1024,1024,1.0000,27.176,36.797,1,0.000,0
353,1024,1024,1.0000,26.903,37.171,1,0.000,0
354,1024,1024,1.0000,27.352,36.560,1,0.000,0
355,1024,1024,1.0000,27.647,36.170,1,0.000,0
356,1024,1024,1.0000,27.164,36.813,1,0.000,0
357,1024,1024,1.0000,26.211,38.152,1,0.000,0
358,1024,1024,1.0000,26.824,37.280,1,0.000,0
359,1024,1024,1.0000,26.197,38.172,1,0.000,0
360,1024,1024,1.0000,26.004,38.456,1,0.000,0
361,1024,1024,1.0000,25.774,38.799,1,0.000,0
362,1024,1024,1.0000,26.159,38.228,1,0.000,0
363,1024,1024,1.0000,25.944,38.545,1,0.000,0
364,1024,1024,1.0000,25.997,38.466,1,0.000,0
365,1024,1024,1.0000,26.131,38.269,1,0.000,0
366,1024,1024,1.0000,25.846,38.691,1,0.000,0
367,1024,1024,1.0000,25.933,38.561,1,0.000,0
368,1024,1024,1.0000,25.970,38.506,1,0.000,0
369,1024,1024,1.0000,25.903,38.606,1,0.000,0
370,1024,1024,1.0000,25.799,38.761,1,0.000,0
371,1024,1024,1.0000,26.747,37.387,1,0.000,0
372,1024,1024,1.0000,26.022,38.429,1,0.000,0
373,1024,1024,1.0000,26.124,38.279,1,0.000,0
374,1024,1024,1.0000,26.094,38.323,1,0.000,0
375,1024,1024,1.0000,25.848,38.688,1,0.000,0
376,1024,1024,1.0000,26.117,38.289,1,0.000,0
377,1024,1024,1.0000,26.047,38.392,1,0.000,0
378,1024,1024,1.0000,25.987,38.481,1,0.000,0
379,1024,1024,1.0000,25.779,38.791,1,0.000,0
380,1024,1024,1.0000,26.112,38.297,1,0.000,0
381,1024,1024,1.0000,26.167,38.216,1,0.000,0
382,1024,1024,1.0000,26.082,38.341,1,0.000,0
383,1024,1024,1.0000,26.629,37.553,1,0.000,0
384,1024,1024,1.0000,25.805,38.752,1,0.000,0
385,1024,1024,1.0000,25.923,38.576,1,0.000,0
386,1024,1024,1.0000,25.981,38.490,1,0.000,0
387,1024,1024,1.0000,26.163,38.222,1,0.000,0
388,1024,1024,1.0000,26.176,38.203,1,0.000,0
389,1024,1024,1.0000,25.777,38.794,1,0.000,0
390,1024,1024,1.0000,26.101,38.313,1,0.000,0
391,1024,1024,1.0000,26.076,38.349,1,0.000,0
392,1024,1024,1.0000,26.032,38.414,1,0.000,0
393,1024,1024,1.0000,25.728,38.868,1,0.000,0
394,1024,1024,1.0000,26.722,37.422,1,0.000,0
395,1024,1024,1.0000,26.230,38.124,1,0.000,0
396,1024,1024,1.0000,26.024,38.426,1,0.000,0
397,1024,1024,1.0000,26.169,38.213,1,0.000,0
398,1024,1024,1.0000,25.730,38.865,1,0.000,0
399,1024,1024,1.0000,25.939,38.552,1,0.000,0
400,1024,1024,1.0000,26.106,38.305,1,0.000,0
401,1024,1024,1.0000,26.056,38.379,1,0.000,0
402,1024,1024,1.0000,26.153,38.237,1,0.000,0
403,1024,1024,1.0000,26.144,38.250,1,0.000,0
404,1024,1024,1.0000,26.144,38.250,1,0.000,0
405,1024,1024,1.0000,25.945,38.543,1,0.000,0
406,1024,1024,1.0000,26.178,38.200,1,0.000,0
407,1024,1024,1.0000,26.221,38.137,1,0.000,0
408,1024,1024,1.0000,26.067,38.363,1,0.000,0
409,1024,1024,1.0000,26.274,38.060,1,0.000,0
410,1024,1024,1.0000,26.077,38.348,1,0.000,0
411,1024,1024,1.0000,25.963,38.516,1,0.000,0
412,1024,1024,1.0000,25.807,38.749,1,0.000,0
413,1024,1024,1.0000,26.089,38.330,1,0.000,0
414,1024,1024,1.0000,25.954,38.530,1,0.000,0
415,1024,1024,1.0000,26.041,38.401,1,0.000,0
416,1024,1024,1.0000,26.097,38.319,1,0.000,0
417,1024,1024,1.0000,25.972,38.503,1,0.000,0
418,1024,1024,1.0000,26.767,37.359,1,0.000,0
419,1024,1024,1.0000,26.131,38.269,1,0.000,0
420,1024,1024,1.0000,26.009,38.448,1,0.000,0
421,1024,1024,1.0000,25.796,38.766,1,0.000,0
422,1024,1024,1.0000,25.933,38.561,1,0.000,0
423,1024,1024,1.0000,26.004,38.456,1,0.000,0
424,1024,1024,1.0000,26.383,37.903,1,0.000,0
425,1024,1024,1.0000,28.206,35.453,1,0.000,0
426,1024,1024,1.0000,26.800,37.313,1,0.000,0
427,1024,1024,1.0000,27.464,36.411,1,0.000,0
428,1024,1024,1.0000,27.387,36.514,1,0.000,0
429,1024,1024,1.0000,27.246,36.703,1,0.000,0
430,1024,1024,1.0000,27.208,36.754,1,0.000,0
431,1024,1024,1.0000,27.571,36.270,1,0.000,0
432,1024,1024,1.0000,27.222,36.735,1,0.000,0
433,1024,1024,1.0000,26.857,37.234,1,0.000,0
434,1024,1024,1.0000,27.597,36.236,1,0.000,0
435,1024,1024,1.0000,27.424,36.464,1,0.000,0
436,1024,1024,1.0000,27.129,36.861,1,0.000,0
437,1024,1024,1.0000,27.629,36.194,1,0.000,0
438,1024,1024,1.0000,26.807,37.304,1,0.000,0
439,1024,1024,1.0000,26.961,37.091,1,0.000,0
440,1024,1024,1.0000,26.361,37.935,1,0.000,0
441,1024,1024,1.0000,26.236,38.116,1,0.000,0
442,1024,1024,1.0000,26.543,37.675,1,0.000,0
443,1024,1024,1.0000,25.835,38.707,1,0.000,0
444,1024,1024,1.0000,26.308,38.011,1,0.000,0
445,1024,1024,1.0000,26.142,38.253,1,0.000,0
446,1024,1024,1.0000,26.026,38.423,1,0.000,0
447,1024,1024,1.0000,25.889,38.626,1,0.000,0
448,1024,1024,1.0000,26.218,38.142,1,0.000,0
449,1024,1024,1.0000,26.080,38.344,1,0.000,0
450,1024,1024,1.0000,26.092,38.326,1,0.000,0
451,1024,1024,1.0000,26.179,38.199,1,0.000,0
452,1024,1024,1.0000,25.918,38.583,1,0.000,0
453,1024,1024,1.0000,26.719,37.427,1,0.000,0
454,1024,1024,1.0000,26.054,38.382,1,0.000,0
455,1024,1024,1.0000,26.049,38.389,1,0.000,0
456,1024,1024,1.0000,26.147,38.245,1,0.000,0
457,1024,1024,1.0000,25.829,38.716,1,0.000,0
458,1024,1024,1.0000,26.120,38.285,1,0.000,0
459,1024,1024,1.0000,25.871,38.653,1,0.000,0
460,1024,1024,1.0000,26.021,38.430,1,0.000,0
461,1024,1024,1.0000,25.738,38.853,1,0.000,0
462,1024,1024,1.0000,25.920,38.580,1,0.000,0
463,1024,1024,1.0000,26.110,38.300,1,0.000,0
464,1024,1024,1.0000,26.247,38.100,1,0.000,0
465,1024,1024,1.0000,26.885,37.195,1,0.000,0
466,1024,1024,1.0000,25.852,38.682,1,0.000,0
467,1024,1024,1.0000,26.085,38.336,1,0.000,0
468,1024,1024,1.0000,26.126,38.276,1,0.000,0
469,1024,1024,1.0000,26.180,38.197,1,0.000,0
470,1024,1024,1.0000,26.186,38.188,1,0.000,0
471,1024,1024,1.0000,25.933,38.561,1,0.000,0
472,1024,1024,1.0000,26.217,38.143,1,0.000,0
473,1024,1024,1.0000,26.131,38.269,1,0.000,0
474,1024,1024,1.0000,26.068,38.361,1,0.000,0
475,1024,1024,1.0000,25.797,38.764,1,0.000,0
476,1024,1024,1.0000,26.174,38.206,1,0.000,0
477,1024,1024,1.0000,26.693,37.463,1,0.000,0
478,1024,1024,1.0000,26.042,38.400,1,0.000,0
479,1024,1024,1.0000,28.290,35.348,1,0.000,0
