step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
111,1024,1024,1.0000,25.863,38.665,1,0.000,0
112,1024,1024,1.0000,25.705,38.903,1,0.000,0
113,1024,1024,1.0000,26.279,38.053,1,0.000,0
114,1024,1024,1.0000,25.988,38.479,1,0.000,0
115,1024,1024,1.0000,26.069,38.360,1,0.000,0
116,1024,1024,1.0000,25.932,38.562,1,0.000,0
117,1024,1024,1.0000,25.674,38.950,1,0.000,0
118,1024,1024,1.0000,25.910,38.595,1,0.000,0
119,1024,1024,1.0000,25.911,38.594,1,0.000,0
120,1024,1024,1.0000,26.246,38.101,1,0.000,0
121,1024,1024,1.0000,26.115,38.292,1,0.000,0
122,1024,1024,1.0000,25.559,39.125,1,0.000,0
123,1024,1024,1.0000,26.000,38.462,1,0.000,0
124,1024,1024,1.0000,26.499,37.737,1,0.000,0
125,1024,1024,1.0000,25.892,38.622,1,0.000,0
126,1024,1024,1.0000,25.679,38.942,1,0.000,0
127,1024,1024,1.0000,25.613,39.043,1,0.000,0
128,1024,1024,1.0000,26.030,38.417,1,0.000,0
129,1024,1024,1.0000,25.976,38.497,1,0.000,0
130,1024,1024,1.0000,26.019,38.433,1,0.000,0
131,1024,1024,1.0000,25.718,38.883,1,0.000,0
132,1024,1024,1.0000,26.175,38.204,1,0.000,0
133,1024,1024,1.0000,26.110,38.300,1,0.000,0
134,1024,1024,1.0000,25.910,38.595,1,0.000,0
135,1024,1024,1.0000,25.738,38.853,1,0.000,0
136,1024,1024,1.0000,26.776,37.347,1,0.000,0
137,1024,1024,1.0000,26.092,38.326,1,0.000,0
138,1024,1024,1.0000,26.079,38.345,1,0.000,0
139,1024,1024,1.0000,25.960,38.521,1,0.000,0
140,1024,1024,1.0000,25.624,39.026,1,0.000,0
141,1024,1024,1.0000,26.076,38.349,1,0.000,0
142,1024,1024,1.0000,25.916,38.586,1,0.000,0
143,1024,1024,1.0000,26.083,38.339,1,0.000,0
144,1024,1024,1.0000,26.120,38.285,1,0.000,0
145,1024,1024,1.0000,25.697,38.915,1,0.000,0
146,1024,1024,1.0000,26.069,38.360,1,0.000,0
147,1024,1024,1.0000,26.039,38.404,1,0.000,0
148,1024,1024,1.0000,26.000,38.462,1,0.000,0
149,1024,1024,1.0000,26.297,38.027,1,0.000,0
150,1024,1024,1.0000,25.557,39.128,1,0.000,0
151,1024,1024,1.0000,26.097,38.319,1,0.000,0
152,1024,1024,1.0000,26.179,38.199,1,0.000,0
153,1024,1024,1.0000,25.942,38.548,1,0.000,0
154,1024,1024,1.0000,25.704,38.904,1,0.000,0
155,1024,1024,1.0000,28.269,35.374,1,0.000,0
156,1024,1024,1.0000,25.989,38.478,1,0.000,0
157,1024,1024,1.0000,25.963,38.516,1,0.000,0
158,1024,1024,1.0000,25.959,38.522,1,0.000,0
159,1024,1024,1.0000,25.993,38.472,1,0.000,0
160,1024,1024,1.0000,28.325,35.305,1,0.000,0
161,1024,1024,1.0000,26.696,37.459,1,0.000,0
162,1024,1024,1.0000,26.918,37.150,1,0.000,0
163,1024,1024,1.0000,26.920,37.147,1,0.000,0
164,1024,1024,1.0000,26.676,37.487,1,0.000,0
165,1024,1024,1.0000,26.375,37.915,1,0.000,0
166,1024,1024,1.0000,27.236,36.716,1,0.000,0
167,1024,1024,1.0000,27.273,36.666,1,0.000,0
168,1024,1024,1.0000,27.273,36.666,1,0.000,0
169,1024,1024,1.0000,26.552,37.662,1,0.000,0
170,1024,1024,1.0000,27.319,36.605,1,0.000,0
171,1024,1024,1.0000,27.748,36.039,1,0.000,0
172,1024,1024,1.0000,27.889,35.856,1,0.000,0
173,1024,1024,1.0000,27.232,36.722,1,0.000,0
174,1024,1024,1.0000,26.277,38.056,1,0.000,0
175,1024,1024,1.0000,25.949,38.537,1,0.000,0
176,1024,1024,1.0000,26.105,38.307,1,0.000,0
177,1024,1024,1.0000,25.896,38.616,1,0.000,0
178,1024,1024,1.0000,25.999,38.463,1,0.000,0
179,1024,1024,1.0000,25.689,38.927,1,0.000,0
180,1024,1024,1.0000,26.011,38.445,1,0.000,0
181,1024,1024,1.0000,26.071,38.357,1,0.000,0
182,1024,1024,1.0000,26.014,38.441,1,0.000,0
183,1024,1024,1.0000,25.994,38.470,1,0.000,0
184,1024,1024,1.0000,26.381,37.906,1,0.000,0
185,1024,1024,1.0000,25.992,38.473,1,0.000,0
186,1024,1024,1.0000,26.016,38.438,1,0.000,0
187,1024,1024,1.0000,25.893,38.620,1,0.000,0
188,1024,1024,1.0000,26.127,38.275,1,0.000,0
189,1024,1024,1.0000,25.858,38.673,1,0.000,0
190,1024,1024,1.0000,25.992,38.473,1,0.000,0
191,1024,1024,1.0000,25.975,38.499,1,0.000,0
192,1024,1024,1.0000,25.922,38.577,1,0.000,0
193,1024,1024,1.0000,25.627,39.021,1,0.000,0
194,1024,1024,1.0000,25.755,38.827,1,0.000,0
195,1024,1024,1.0000,26.137,38.260,1,0.000,0
196,1024,1024,1.0000,26.289,38.039,1,0.000,0
197,1024,1024,1.0000,26.278,38.055,1,0.000,0
198,1024,1024,1.0000,25.600,39.062,1,0.000,0
199,1024,1024,1.0000,26.049,38.389,1,0.000,0
200,1024,1024,1.0000,26.038,38.405,1,0.000,0
201,1024,1024,1.0000,25.956,38.527,1,0.000,0
202,1024,1024,1.0000,25.623,39.027,1,0.000,0
203,1024,1024,1.0000,26.008,38.450,1,0.000,0
204,1024,1024,1.0000,26.080,38.344,1,0.000,0
205,1024,1024,1.0000,26.095,38.322,1,0.000,0
206,1024,1024,1.0000,25.978,38.494,1,0.000,0
207,1024,1024,1.0000,26.095,38.322,1,0.000,0
208,1024,1024,1.0000,26.044,38.397,1,0.000,0
209,1024,1024,1.0000,25.908,38.598,1,0.000,0
210,1024,1024,1.0000,26.074,38.352,1,0.000,0
211,1024,1024,1.0000,26.030,38.417,1,0.000,0
212,1024,1024,1.0000,25.793,38.770,1,0.000,0
213,1024,1024,1.0000,25.979,38.493,1,0.000,0
214,1024,1024,1.0000,25.915,38.588,1,0.000,0
215,1024,1024,1.0000,26.078,38.346,1,0.000,0
216,1024,1024,1.0000,25.651,38.985,1,0.000,0
217,1024,1024,1.0000,25.951,38.534,1,0.000,0
218,1024,1024,1.0000,25.999,38.463,1,0.000,0
219,1024,1024,1.0000,26.195,38.175,1,0.000,0
220,1024,1024,1.0000,26.702,37.450,1,0.000,0
221,1024,1024,1.0000,25.777,38.794,1,0.000,0
222,1024,1024,1.0000,26.062,38.370,1,0.000,0
223,1024,1024,1.0000,26.001,38.460,1,0.000,0
224,1024,1024,1.0000,25.931,38.564,1,0.000,0
225,1024,1024,1.0000,25.809,38.746,1,0.000,0
226,1024,1024,1.0000,25.956,38.527,1,0.000,0
227,1024,1024,1.0000,26.189,38.184,1,0.000,0
228,1024,1024,1.0000,25.866,38.661,1,0.000,0
229,1024,1024,1.0000,26.081,38.342,1,0.000,0
230,1024,1024,1.0000,25.786,38.781,1,0.000,0
231,1024,1024,1.0000,26.448,37.810,1,0.000,0
232,1024,1024,1.0000,26.059,38.374,1,0.000,0
233,1024,1024,1.0000,26.142,38.253,1,0.000,0
234,1024,1024,1.0000,26.023,38.428,1,0.000,0
235,1024,1024,1.0000,25.861,38.668,1,0.000,0
236,1024,1024,1.0000,25.945,38.543,1,0.000,0
237,1024,1024,1.0000,26.322,37.991,1,0.000,0
238,1024,1024,1.0000,28.133,35.545,1,0.000,0
239,1024,1024,1.0000,27.464,36.411,1,0.000,0
240,1024,1024,1.0000,27.202,36.762,1,0.000,0
241,1024,1024,1.0000,26.910,37.161,1,0.000,0
242,1024,1024,1.0000,27.792,35.982,1,0.000,0
243,1024,1024,1.0000,27.091,36.913,1,0.000,0
244,1024,1024,1.0000,26.941,37.118,1,0.000,0
245,1024,1024,1.0000,26.593,37.604,1,0.000,0
246,1024,1024,1.0000,27.141,36.845,1,0.000,0
247,1024,1024,1.0000,27.486,36.382,1,0.000,0
248,1024,1024,1.0000,27.206,36.757,1,0.000,0
249,1024,1024,1.0000,27.343,36.572,1,0.000,0
250,1024,1024,1.0000,27.298,36.633,1,0.000,0
251,1024,1024,1.0000,27.252,36.695,1,0.000,0
252,1024,1024,1.0000,26.896,37.180,1,0.000,0
253,1024,1024,1.0000,27.170,36.805,1,0.000,0
254,1024,1024,1.0000,26.279,38.053,1,0.000,0
255,1024,1024,1.0000,26.900,37.175,1,0.000,0
256,1024,1024,1.0000,25.793,38.770,1,0.000,0
257,1024,1024,1.0000,26.077,38.348,1,0.000,0
258,1024,1024,1.0000,26.004,38.456,1,0.000,0
259,1024,1024,1.0000,26.091,38.327,1,0.000,0
260,1024,1024,1.0000,26.089,38.330,1,0.000,0
261,1024,1024,1.0000,25.756,38.826,1,0.000,0
262,1024,1024,1.0000,26.251,38.094,1,0.000,0
263,1024,1024,1.0000,26.059,38.374,1,0.000,0
264,1024,1024,1.0000,25.942,38.548,1,0.000,0
265,1024,1024,1.0000,25.752,38.832,1,0.000,0
266,1024,1024,1.0000,26.360,37.936,1,0.000,0
267,1024,1024,1.0000,26.120,38.285,1,0.000,0
268,1024,1024,1.0000,26.170,38.212,1,0.000,0
269,1024,1024,1.0000,26.064,38.367,1,0.000,0
270,1024,1024,1.0000,25.810,38.745,1,0.000,0
271,1024,1024,1.0000,25.975,38.499,1,0.000,0
272,1024,1024,1.0000,25.935,38.558,1,0.000,0
273,1024,1024,1.0000,25.979,38.493,1,0.000,0
274,1024,1024,1.0000,25.992,38.473,1,0.000,0
275,1024,1024,1.0000,26.004,38.456,1,0.000,0
276,1024,1024,1.0000,26.165,38.219,1,0.000,0
277,1024,1024,1.0000,26.324,37.988,1,0.000,0
278,1024,1024,1.0000,26.384,37.902,1,0.000,0
279,1024,1024,1.0000,25.635,39.009,1,0.000,0
280,1024,1024,1.0000,25.637,39.006,1,0.000,0
281,1024,1024,1.0000,26.011,38.445,1,0.000,0
282,1024,1024,1.0000,26.185,38.190,1,0.000,0
283,1024,1024,1.0000,26.205,38.161,1,0.000,0
284,1024,1024,1.0000,25.781,38.788,1,0.000,0
285,1024,1024,1.0000,26.058,38.376,1,0.000,0
286,1024,1024,1.0000,26.012,38.444,1,0.000,0
287,1024,1024,1.0000,25.873,38.650,1,0.000,0
288,1024,1024,1.0000,25.588,39.081,1,0.000,0
289,1024,1024,1.0000,25.662,38.968,1,0.000,0
290,1024,1024,1.0000,26.605,37.587,1,0.000,0
291,1024,1024,1.0000,26.206,38.159,1,0.000,0
292,1024,1024,1.0000,26.131,38.269,1,0.000,0
293,1024,1024,1.0000,25.786,38.781,1,0.000,0
294,1024,1024,1.0000,26.017,38.436,1,0.000,0
295,1024,1024,1.0000,25.979,38.493,1,0.000,0
296,1024,1024,1.0000,26.078,38.346,1,0.000,0
297,1024,1024,1.0000,26.208,38.156,1,0.000,0
298,1024,1024,1.0000,25.854,38.679,1,0.000,0
299,1024,1024,1.0000,26.084,38.338,1,0.000,0
300,1024,1024,1.0000,26.107,38.304,1,0.000,0
301,1024,1024,1.0000,26.101,38.313,1,0.000,0
302,1024,1024,1.0000,26.244,38.104,1,0.000,0
303,1024,1024,1.0000,25.685,38.933,1,0.000,0
304,1024,1024,1.0000,26.075,38.351,1,0.000,0
305,1024,1024,1.0000,25.997,38.466,1,0.000,0
306,1024,1024,1.0000,26.003,38.457,1,0.000,0
307,1024,1024,1.0000,25.748,38.838,1,0.000,0
308,1024,1024,1.0000,25.979,38.493,1,0.000,0
309,1024,1024,1.0000,25.944,38.545,1,0.000,0
310,1024,1024,1.0000,25.981,38.490,1,0.000,0
311,1024,1024,1.0000,25.688,38.929,1,0.000,0
312,1024,1024,1.0000,26.006,38.453,1,0.000,0
313,1024,1024,1.0000,26.242,38.107,1,0.000,0
314,1024,1024,1.0000,26.213,38.149,1,0.000,0
315,1024,1024,1.0000,27.281,36.656,1,0.000,0
316,1024,1024,1.0000,27.218,36.740,1,0.000,0
317,1024,1024,1.0000,26.927,37.137,1,0.000,0
318,1024,1024,1.0000,27.080,36.928,1,0.000,0
319,1024,1024,1.0000,27.161,36.817,1,0.000,0
320,1024,1024,1.0000,26.580,37.622,1,0.000,0
321,1024,1024,1.0000,27.243,36.707,1,0.000,0
322,1024,1024,1.0000,26.963,37.088,1,0.000,0
323,1024,1024,1.0000,26.966,37.084,1,0.000,0
324,1024,1024,1.0000,26.562,37.648,1,0.000,0
325,1024,1024,1.0000,27.263,36.680,1,0.000,0
326,1024,1024,1.0000,27.605,36.225,1,0.000,0
327,1024,1024,1.0000,26.978,37.067,1,0.000,0
328,1024,1024,1.0000,26.521,37.706,1,0.000,0
329,1024,1024,1.0000,27.228,36.727,1,0.000,0
330,1024,1024,1.0000,27.271,36.669,1,0.000,0
331,1024,1024,1.0000,27.618,36.208,1,0.000,0
332,1024,1024,1.0000,27.612,36.216,1,0.000,0
333,1024,1024,1.0000,27.219,36.739,1,0.000,0
334,1024,1024,1.0000,27.542,36.308,1,0.000,0
335,1024,1024,1.0000,26.635,37.545,1,0.000,0
336,1024,1024,1.0000,27.282,36.654,1,0.000,0
337,1024,1024,1.0000,27.165,36.812,1,0.000,0
338,1024,1024,1.0000,25.845,38.692,1,0.000,0
339,1024,1024,1.0000,26.031,38.416,1,0.000,0
340,1024,1024,1.0000,25.983,38.487,1,0.000,0
341,1024,1024,1.0000,26.066,38.364,1,0.000,0
342,1024,1024,1.0000,26.125,38.278,1,0.000,0
343,1024,1024,1.0000,25.756,38.826,1,0.000,0
344,1024,1024,1.0000,26.059,38.374,1,0.000,0
345,1024,1024,1.0000,26.103,38.310,1,0.000,0
346,1024,1024,1.0000,25.967,38.510,1,0.000,0
347,1024,1024,1.0000,25.678,38.944,1,0.000,0
348,1024,1024,1.0000,26.455,37.800,1,0.000,0
349,1024,1024,1.0000,26.190,38.183,1,0.000,0
350,1024,1024,1.0000,25.827,38.719,1,0.000,0
351,1024,1024,1.0000,26.048,38.391,1,0.000,0
352,1024,1024,1.0000,25.789,38.776,1,0.000,0
353,1024,1024,1.0000,26.228,38.127,1,0.000,0
354,1024,1024,1.0000,25.976,38.497,1,0.000,0
355,1024,1024,1.0000,25.908,38.598,1,0.000,0
356,1024,1024,1.0000,25.782,38.787,1,0.000,0
357,1024,1024,1.0000,26.074,38.352,1,0.000,0
358,1024,1024,1.0000,25.991,38.475,1,0.000,0
359,1024,1024,1.0000,25.962,38.518,1,0.000,0
360,1024,1024,1.0000,26.065,38.366,1,0.000,0
361,1024,1024,1.0000,26.263,38.076,1,0.000,0
362,1024,1024,1.0000,26.012,38.444,1,0.000,0
363,1024,1024,1.0000,25.940,38.551,1,0.000,0
364,1024,1024,1.0000,25.997,38.466,1,0.000,0
365,1024,1024,1.0000,26.135,38.263,1,0.000,0
366,1024,1024,1.0000,25.748,38.838,1,0.000,0
367,1024,1024,1.0000,26.078,38.346,1,0.000,0
368,1024,1024,1.0000,25.959,38.522,1,0.000,0
369,1024,1024,1.0000,25.990,38.476,1,0.000,0
370,1024,1024,1.0000,25.703,38.906,1,0.000,0
371,1024,1024,1.0000,25.738,38.853,1,0.000,0
372,1024,1024,1.0000,26.671,37.494,1,0.000,0
373,1024,1024,1.0000,26.132,38.267,1,0.000,0
374,1024,1024,1.0000,26.162,38.223,1,0.000,0
375,1024,1024,1.0000,25.802,38.757,1,0.000,0
376,1024,1024,1.0000,26.167,38.216,1,0.000,0
377,1024,1024,1.0000,26.126,38.276,1,0.000,0
378,1024,1024,1.0000,26.001,38.460,1,0.000,0
379,1024,1024,1.0000,25.845,38.692,1,0.000,0
380,1024,1024,1.0000,25.759,38.821,1,0.000,0
381,1024,1024,1.0000,26.182,38.194,1,0.000,0
382,1024,1024,1.0000,26.058,38.376,1,0.000,0
383,1024,1024,1.0000,26.097,38.319,1,0.000,0
384,1024,1024,1.0000,26.424,37.844,1,0.000,0
385,1024,1024,1.0000,25.873,38.650,1,0.000,0
386,1024,1024,1.0000,26.073,38.354,1,0.000,0
387,1024,1024,1.0000,26.117,38.289,1,0.000,0
388,1024,1024,1.0000,26.087,38.333,1,0.000,0
389,1024,1024,1.0000,25.752,38.832,1,0.000,0
390,1024,1024,1.0000,26.047,38.392,1,0.000,0
391,1024,1024,1.0000,25.928,38.568,1,0.000,0
392,1024,1024,1.0000,26.862,37.227,1,0.000,0
393,1024,1024,1.0000,27.699,36.102,1,0.000,0
394,1024,1024,1.0000,27.034,36.990,1,0.000,0
395,1024,1024,1.0000,27.337,36.580,1,0.000,0
396,1024,1024,1.0000,27.451,36.429,1,0.000,0
397,1024,1024,1.0000,27.635,36.186,1,0.000,0
398,1024,1024,1.0000,27.348,36.566,1,0.000,0
399,1024,1024,1.0000,27.424,36.464,1,0.000,0
400,1024,1024,1.0000,27.334,36.584,1,0.000,0
401,1024,1024,1.0000,27.564,36.279,1,0.000,0
402,1024,1024,1.0000,27.050,36.969,1,0.000,0
403,1024,1024,1.0000,26.960,37.092,1,0.000,0
404,1024,1024,1.0000,27.146,36.838,1,0.000,0
405,1024,1024,1.0000,26.739,37.399,1,0.000,0
406,1024,1024,1.0000,26.945,37.113,1,0.000,0
407,1024,1024,1.0000,27.828,35.935,1,0.000,0
408,1024,1024,1.0000,27.370,36.536,1,0.000,0
409,1024,1024,1.0000,27.157,36.823,1,0.000,0
410,1024,1024,1.0000,27.514,36.345,1,0.000,0
411,1024,1024,1.0000,27.397,36.500,1,0.000,0
412,1024,1024,1.0000,27.514,36.345,1,0.000,0
413,1024,1024,1.0000,26.391,37.892,1,0.000,0
414,1024,1024,1.0000,26.354,37.945,1,0.000,0
415,1024,1024,1.0000,26.142,38.253,1,0.000,0
416,1024,1024,1.0000,25.731,38.864,1,0.000,0
417,1024,1024,1.0000,25.889,38.626,1,0.000,0
418,1024,1024,1.0000,26.037,38.407,1,0.000,0
419,1024,1024,1.0000,26.565,37.644,1,0.000,0
420,1024,1024,1.0000,25.780,38.790,1,0.000,0
421,1024,1024,1.0000,25.808,38.748,1,0.000,0
422,1024,1024,1.0000,26.205,38.161,1,0.000,0
423,1024,1024,1.0000,26.108,38.302,1,0.000,0
424,1024,1024,1.0000,26.116,38.291,1,0.000,0
425,1024,1024,1.0000,25.793,38.770,1,0.000,0
426,1024,1024,1.0000,26.055,38.380,1,0.000,0
427,1024,1024,1.0000,25.913,38.591,1,0.000,0
428,1024,1024,1.0000,26.034,38.411,1,0.000,0
429,1024,1024,1.0000,25.846,38.691,1,0.000,0
430,1024,1024,1.0000,25.743,38.846,1,0.000,0
431,1024,1024,1.0000,26.519,37.709,1,0.000,0
432,1024,1024,1.0000,26.395,37.886,1,0.000,0
433,1024,1024,1.0000,26.126,38.276,1,0.000,0
434,1024,1024,1.0000,25.573,39.104,1,0.000,0
435,1024,1024,1.0000,25.773,38.800,1,0.000,0
436,1024,1024,1.0000,26.005,38.454,1,0.000,0
437,1024,1024,1.0000,26.140,38.256,1,0.000,0
438,1024,1024,1.0000,26.165,38.219,1,0.000,0
439,1024,1024,1.0000,25.717,38.885,1,0.000,0
440,1024,1024,1.0000,26.184,38.191,1,0.000,0
441,1024,1024,1.0000,26.149,38.242,1,0.000,0
442,1024,1024,1.0000,26.083,38.339,1,0.000,0
443,1024,1024,1.0000,26.147,38.245,1,0.000,0
444,1024,1024,1.0000,26.143,38.251,1,0.000,0
445,1024,1024,1.0000,26.179,38.199,1,0.000,0
446,1024,1024,1.0000,26.082,38.341,1,0.000,0
447,1024,1024,1.0000,26.161,38.225,1,0.000,0
448,1024,1024,1.0000,25.742,38.847,1,0.000,0
449,1024,1024,1.0000,26.091,38.327,1,0.000,0
450,1024,1024,1.0000,26.085,38.336,1,0.000,0
451,1024,1024,1.0000,26.200,38.168,1,0.000,0
452,1024,1024,1.0000,26.202,38.165,1,0.000,0
453,1024,1024,1.0000,25.759,38.821,1,0.000,0
454,1024,1024,1.0000,26.376,37.913,1,0.000,0
455,1024,1024,1.0000,26.556,37.656,1,0.000,0
456,1024,1024,1.0000,25.906,38.601,1,0.000,0
457,1024,1024,1.0000,25.780,38.790,1,0.000,0
458,1024,1024,1.0000,26.054,38.382,1,0.000,0
459,1024,1024,1.0000,26.082,38.341,1,0.000,0
460,1024,1024,1.0000,26.169,38.213,1,0.000,0
461,1024,1024,1.0000,26.155,38.234,1,0.000,0
462,1024,1024,1.0000,25.815,38.737,1,0.000,0
463,1024,1024,1.0000,26.192,38.180,1,0.000,0
464,1024,1024,1.0000,25.754,38.829,1,0.000,0
465,1024,1024,1.0000,26.218,38.142,1,0.000,0
466,1024,1024,1.0000,26.186,38.188,1,0.000,0
467,1024,1024,1.0000,26.522,37.705,1,0.000,0
468,1024,1024,1.0000,26.063,38.369,1,0.000,0
469,1024,1024,1.0000,26.219,38.140,1,0.000,0
470,1024,1024,1.0000,27.658,36.156,1,0.000,0
471,1024,1024,1.0000,27.495,36.370,1,0.000,0
472,1024,1024,1.0000,27.080,36.928,1,0.000,0
473,1024,1024,1.0000,26.831,37.270,1,0.000,0
474,1024,1024,1.0000,27.285,36.650,1,0.000,0
475,1024,1024,1.0000,27.501,36.362,1,0.000,0
476,1024,1024,1.0000,27.583,36.254,1,0.000,0
477,1024,1024,1.0000,27.245,36.704,1,0.000,0
478,1024,1024,1.0000,27.883,35.864,1,0.000,0
479,1024,1024,1.0000,27.495,36.370,1,0.000,0
