step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
161,1024,1024,1.0000,27.390,36.510,1,0.000,0
162,1024,1024,1.0000,27.270,36.670,1,0.000,0
163,1024,1024,1.0000,27.595,36.238,1,0.000,0
164,1024,1024,1.0000,27.304,36.625,1,0.000,0
165,1024,1024,1.0000,26.579,37.624,1,0.000,0
166,1024,1024,1.0000,26.994,37.045,1,0.000,0
167,1024,1024,1.0000,27.635,36.186,1,0.000,0
168,1024,1024,1.0000,27.806,35.963,1,0.000,0
169,1024,1024,1.0000,27.592,36.242,1,0.000,0
170,1024,1024,1.0000,27.245,36.704,1,0.000,0
171,1024,1024,1.0000,27.192,36.776,1,0.000,0
172,1024,1024,1.0000,26.345,37.958,1,0.000,0
173,1024,1024,1.0000,26.073,38.354,1,0.000,0
174,1024,1024,1.0000,25.965,38.513,1,0.000,0
175,1024,1024,1.0000,26.093,38.324,1,0.000,0
176,1024,1024,1.0000,25.774,38.799,1,0.000,0
177,1024,1024,1.0000,25.984,38.485,1,0.000,0
178,1024,1024,1.0000,25.896,38.616,1,0.000,0
179,1024,1024,1.0000,25.879,38.641,1,0.000,0
180,1024,1024,1.0000,26.313,38.004,1,0.000,0
181,1024,1024,1.0000,25.969,38.507,1,0.000,0
182,1024,1024,1.0000,26.005,38.454,1,0.000,0
183,1024,1024,1.0000,25.974,38.500,1,0.000,0
184,1024,1024,1.0000,26.057,38.377,1,0.000,0
185,1024,1024,1.0000,25.769,38.806,1,0.000,0
186,1024,1024,1.0000,26.134,38.264,1,0.000,0
187,1024,1024,1.0000,25.916,38.586,1,0.000,0
188,1024,1024,1.0000,25.933,38.561,1,0.000,0
189,1024,1024,1.0000,25.899,38.612,1,0.000,0
190,1024,1024,1.0000,25.773,38.800,1,0.000,0
191,1024,1024,1.0000,26.462,37.790,1,0.000,0
192,1024,1024,1.0000,26.292,38.034,1,0.000,0
193,1024,1024,1.0000,25.958,38.524,1,0.000,0
194,1024,1024,1.0000,26.015,38.439,1,0.000,0
195,1024,1024,1.0000,25.925,38.573,1,0.000,0
196,1024,1024,1.0000,26.027,38.422,1,0.000,0
197,1024,1024,1.0000,26.072,38.355,1,0.000,0
198,1024,1024,1.0000,26.129,38.272,1,0.000,0
199,1024,1024,1.0000,25.795,38.767,1,0.000,0
200,1024,1024,1.0000,25.985,38.484,1,0.000,0
201,1024,1024,1.0000,26.204,38.162,1,0.000,0
202,1024,1024,1.0000,26.016,38.438,1,0.000,0
203,1024,1024,1.0000,26.333,37.975,1,0.000,0
204,1024,1024,1.0000,25.677,38.945,1,0.000,0
205,1024,1024,1.0000,25.994,38.470,1,0.000,0
206,1024,1024,1.0000,25.926,38.571,1,0.000,0
207,1024,1024,1.0000,26.052,38.385,1,0.000,0
208,1024,1024,1.0000,25.723,38.876,1,0.000,0
209,1024,1024,1.0000,26.032,38.414,1,0.000,0
210,1024,1024,1.0000,25.883,38.635,1,0.000,0
211,1024,1024,1.0000,25.948,38.539,1,0.000,0
212,1024,1024,1.0000,25.775,38.797,1,0.000,0
213,1024,1024,1.0000,25.978,38.494,1,0.000,0
214,1024,1024,1.0000,26.049,38.389,1,0.000,0
215,1024,1024,1.0000,26.137,38.260,1,0.000,0
216,1024,1024,1.0000,26.358,37.939,1,0.000,0
217,1024,1024,1.0000,25.725,38.873,1,0.000,0
218,1024,1024,1.0000,25.983,38.487,1,0.000,0
219,1024,1024,1.0000,26.077,38.348,1,0.000,0
220,1024,1024,1.0000,26.185,38.190,1,0.000,0
221,1024,1024,1.0000,26.088,38.332,1,0.000,0
222,1024,1024,1.0000,25.697,38.915,1,0.000,0
223,1024,1024,1.0000,25.945,38.543,1,0.000,0
224,1024,1024,1.0000,26.066,38.364,1,0.000,0
225,1024,1024,1.0000,25.989,38.478,1,0.000,0
226,1024,1024,1.0000,25.559,39.125,1,0.000,0
227,1024,1024,1.0000,26.520,37.707,1,0.000,0
228,1024,1024,1.0000,26.017,38.436,1,0.000,0
229,1024,1024,1.0000,26.093,38.324,1,0.000,0
230,1024,1024,1.0000,25.927,38.570,1,0.000,0
231,1024,1024,1.0000,25.779,38.791,1,0.000,0
232,1024,1024,1.0000,26.010,38.447,1,0.000,0
233,1024,1024,1.0000,26.359,37.938,1,0.000,0
234,1024,1024,1.0000,28.151,35.523,1,0.000,0
235,1024,1024,1.0000,27.399,36.498,1,0.000,0
236,1024,1024,1.0000,26.994,37.045,1,0.000,0
237,1024,1024,1.0000,26.956,37.097,1,0.000,0
238,1024,1024,1.0000,27.464,36.411,1,0.000,0
239,1024,1024,1.0000,27.847,35.911,1,0.000,0
240,1024,1024,1.0000,26.860,37.230,1,0.000,0
241,1024,1024,1.0000,27.001,37.036,1,0.000,0
242,1024,1024,1.0000,26.934,37.128,1,0.000,0
243,1024,1024,1.0000,27.448,36.433,1,0.000,0
244,1024,1024,1.0000,27.383,36.519,1,0.000,0
245,1024,1024,1.0000,27.320,36.603,1,0.000,0
246,1024,1024,1.0000,27.522,36.335,1,0.000,0
247,1024,1024,1.0000,26.772,37.352,1,0.000,0
248,1024,1024,1.0000,26.812,37.297,1,0.000,0
249,1024,1024,1.0000,27.545,36.304,1,0.000,0
250,1024,1024,1.0000,27.157,36.823,1,0.000,0
251,1024,1024,1.0000,26.734,37.406,1,0.000,0
252,1024,1024,1.0000,25.747,38.839,1,0.000,0
253,1024,1024,1.0000,25.724,38.874,1,0.000,0
254,1024,1024,1.0000,26.011,38.445,1,0.000,0
255,1024,1024,1.0000,26.039,38.404,1,0.000,0
256,1024,1024,1.0000,26.069,38.360,1,0.000,0
257,1024,1024,1.0000,25.721,38.879,1,0.000,0
258,1024,1024,1.0000,26.053,38.383,1,0.000,0
259,1024,1024,1.0000,25.874,38.649,1,0.000,0
260,1024,1024,1.0000,25.897,38.615,1,0.000,0
261,1024,1024,1.0000,25.822,38.727,1,0.000,0
262,1024,1024,1.0000,26.451,37.806,1,0.000,0
263,1024,1024,1.0000,26.039,38.404,1,0.000,0
264,1024,1024,1.0000,26.013,38.442,1,0.000,0
265,1024,1024,1.0000,25.940,38.551,1,0.000,0
266,1024,1024,1.0000,25.677,38.945,1,0.000,0
267,1024,1024,1.0000,26.020,38.432,1,0.000,0
268,1024,1024,1.0000,26.092,38.326,1,0.000,0
269,1024,1024,1.0000,26.161,38.225,1,0.000,0
270,1024,1024,1.0000,25.999,38.463,1,0.000,0
271,1024,1024,1.0000,25.808,38.748,1,0.000,0
272,1024,1024,1.0000,26.057,38.377,1,0.000,0
273,1024,1024,1.0000,26.409,37.866,1,0.000,0
274,1024,1024,1.0000,26.001,38.460,1,0.000,0
275,1024,1024,1.0000,25.841,38.698,1,0.000,0
276,1024,1024,1.0000,25.961,38.519,1,0.000,0
277,1024,1024,1.0000,26.208,38.156,1,0.000,0
278,1024,1024,1.0000,26.053,38.383,1,0.000,0
279,1024,1024,1.0000,26.001,38.460,1,0.000,0
280,1024,1024,1.0000,25.748,38.838,1,0.000,0
281,1024,1024,1.0000,25.919,38.582,1,0.000,0
282,1024,1024,1.0000,25.985,38.484,1,0.000,0
283,1024,1024,1.0000,26.250,38.095,1,0.000,0
284,1024,1024,1.0000,26.024,38.426,1,0.000,0
285,1024,1024,1.0000,25.868,38.658,1,0.000,0
286,1024,1024,1.0000,26.576,37.628,1,0.000,0
287,1024,1024,1.0000,26.077,38.348,1,0.000,0
288,1024,1024,1.0000,25.957,38.525,1,0.000,0
289,1024,1024,1.0000,25.877,38.644,1,0.000,0
290,1024,1024,1.0000,25.914,38.589,1,0.000,0
291,1024,1024,1.0000,26.114,38.294,1,0.000,0
292,1024,1024,1.0000,26.033,38.413,1,0.000,0
293,1024,1024,1.0000,26.117,38.289,1,0.000,0
294,1024,1024,1.0000,25.768,38.808,1,0.000,0
295,1024,1024,1.0000,26.118,38.288,1,0.000,0
296,1024,1024,1.0000,25.925,38.573,1,0.000,0
297,1024,1024,1.0000,25.986,38.482,1,0.000,0
298,1024,1024,1.0000,26.415,37.857,1,0.000,0
299,1024,1024,1.0000,26.038,38.405,1,0.000,0
300,1024,1024,1.0000,26.009,38.448,1,0.000,0
301,1024,1024,1.0000,26.119,38.286,1,0.000,0
302,1024,1024,1.0000,25.994,38.470,1,0.000,0
303,1024,1024,1.0000,25.750,38.835,1,0.000,0
304,1024,1024,1.0000,25.961,38.519,1,0.000,0
305,1024,1024,1.0000,26.024,38.426,1,0.000,0
306,1024,1024,1.0000,25.966,38.512,1,0.000,0
307,1024,1024,1.0000,26.266,38.072,1,0.000,0
308,1024,1024,1.0000,26.678,37.484,1,0.000,0
309,1024,1024,1.0000,26.804,37.308,1,0.000,0
310,1024,1024,1.0000,25.885,38.632,1,0.000,0
311,1024,1024,1.0000,27.379,36.524,1,0.000,0
312,1024,1024,1.0000,27.797,35.975,1,0.000,0
313,1024,1024,1.0000,26.873,37.212,1,0.000,0
314,1024,1024,1.0000,27.224,36.732,1,0.000,0
315,1024,1024,1.0000,27.537,36.315,1,0.000,0
316,1024,1024,1.0000,27.023,37.006,1,0.000,0
317,1024,1024,1.0000,26.876,37.208,1,0.000,0
318,1024,1024,1.0000,27.069,36.943,1,0.000,0
319,1024,1024,1.0000,27.324,36.598,1,0.000,0
320,1024,1024,1.0000,27.352,36.560,1,0.000,0
321,1024,1024,1.0000,26.802,37.311,1,0.000,0
322,1024,1024,1.0000,28.053,35.647,1,0.000,0
323,1024,1024,1.0000,26.945,37.113,1,0.000,0
324,1024,1024,1.0000,25.797,38.764,1,0.000,0
325,1024,1024,1.0000,26.114,38.294,1,0.000,0
326,1024,1024,1.0000,26.077,38.348,1,0.000,0
327,1024,1024,1.0000,26.077,38.348,1,0.000,0
328,1024,1024,1.0000,25.943,38.546,1,0.000,0
329,1024,1024,1.0000,25.756,38.826,1,0.000,0
330,1024,1024,1.0000,26.042,38.400,1,0.000,0
331,1024,1024,1.0000,26.031,38.416,1,0.000,0
332,1024,1024,1.0000,26.076,38.349,1,0.000,0
333,1024,1024,1.0000,26.255,38.088,1,0.000,0
334,1024,1024,1.0000,26.107,38.304,1,0.000,0
335,1024,1024,1.0000,26.129,38.272,1,0.000,0
336,1024,1024,1.0000,26.038,38.405,1,0.000,0
337,1024,1024,1.0000,26.101,38.313,1,0.000,0
338,1024,1024,1.0000,25.858,38.673,1,0.000,0
339,1024,1024,1.0000,26.002,38.459,1,0.000,0
340,1024,1024,1.0000,26.005,38.454,1,0.000,0
341,1024,1024,1.0000,26.050,38.388,1,0.000,0
342,1024,1024,1.0000,25.905,38.603,1,0.000,0
343,1024,1024,1.0000,26.002,38.459,1,0.000,0
344,1024,1024,1.0000,26.556,37.656,1,0.000,0
345,1024,1024,1.0000,26.209,38.155,1,0.000,0
346,1024,1024,1.0000,25.939,38.552,1,0.000,0
347,1024,1024,1.0000,25.526,39.176,1,0.000,0
348,1024,1024,1.0000,26.228,38.127,1,0.000,0
349,1024,1024,1.0000,26.233,38.120,1,0.000,0
350,1024,1024,1.0000,26.078,38.346,1,0.000,0
351,1024,1024,1.0000,26.146,38.247,1,0.000,0
352,1024,1024,1.0000,25.747,38.839,1,0.000,0
353,1024,1024,1.0000,26.256,38.087,1,0.000,0
354,1024,1024,1.0000,25.980,38.491,1,0.000,0
355,1024,1024,1.0000,26.241,38.108,1,0.000,0
356,1024,1024,1.0000,25.935,38.558,1,0.000,0
357,1024,1024,1.0000,26.638,37.540,1,0.000,0
358,1024,1024,1.0000,26.288,38.040,1,0.000,0
359,1024,1024,1.0000,26.134,38.264,1,0.000,0
360,1024,1024,1.0000,26.151,38.239,1,0.000,0
361,1024,1024,1.0000,25.916,38.586,1,0.000,0
362,1024,1024,1.0000,26.125,38.278,1,0.000,0
363,1024,1024,1.0000,26.268,38.069,1,0.000,0
364,1024,1024,1.0000,26.092,38.326,1,0.000,0
365,1024,1024,1.0000,26.194,38.177,1,0.000,0
366,1024,1024,1.0000,25.814,38.739,1,0.000,0
367,1024,1024,1.0000,26.080,38.344,1,0.000,0
368,1024,1024,1.0000,26.067,38.363,1,0.000,0
369,1024,1024,1.0000,26.618,37.569,1,0.000,0
370,1024,1024,1.0000,25.934,38.559,1,0.000,0
371,1024,1024,1.0000,25.782,38.787,1,0.000,0
372,1024,1024,1.0000,26.139,38.257,1,0.000,0
373,1024,1024,1.0000,26.043,38.398,1,0.000,0
374,1024,1024,1.0000,26.149,38.242,1,0.000,0
375,1024,1024,1.0000,25.855,38.677,1,0.000,0
376,1024,1024,1.0000,26.076,38.349,1,0.000,0
377,1024,1024,1.0000,26.126,38.276,1,0.000,0
378,1024,1024,1.0000,26.167,38.216,1,0.000,0
379,1024,1024,1.0000,26.146,38.247,1,0.000,0
380,1024,1024,1.0000,26.527,37.697,1,0.000,0
381,1024,1024,1.0000,26.125,38.278,1,0.000,0
382,1024,1024,1.0000,26.036,38.408,1,0.000,0
383,1024,1024,1.0000,26.044,38.397,1,0.000,0
384,1024,1024,1.0000,25.813,38.740,1,0.000,0
385,1024,1024,1.0000,26.030,38.417,1,0.000,0
386,1024,1024,1.0000,26.280,38.052,1,0.000,0
387,1024,1024,1.0000,26.185,38.190,1,0.000,0
388,1024,1024,1.0000,26.003,38.457,1,0.000,0
389,1024,1024,1.0000,26.643,37.533,1,0.000,0
390,1024,1024,1.0000,26.806,37.305,1,0.000,0
391,1024,1024,1.0000,27.234,36.719,1,0.000,0
392,1024,1024,1.0000,27.502,36.361,1,0.000,0
393,1024,1024,1.0000,27.637,36.183,1,0.000,0
394,1024,1024,1.0000,27.726,36.067,1,0.000,0
395,1024,1024,1.0000,26.878,37.205,1,0.000,0
396,1024,1024,1.0000,27.462,36.414,1,0.000,0
397,1024,1024,1.0000,27.499,36.365,1,0.000,0
398,1024,1024,1.0000,27.488,36.380,1,0.000,0
399,1024,1024,1.0000,27.181,36.790,1,0.000,0
400,1024,1024,1.0000,27.279,36.658,1,0.000,0
401,1024,1024,1.0000,27.404,36.491,1,0.000,0
402,1024,1024,1.0000,27.542,36.308,1,0.000,0
403,1024,1024,1.0000,27.137,36.850,1,0.000,0
404,1024,1024,1.0000,26.580,37.622,1,0.000,0
405,1024,1024,1.0000,26.214,38.148,1,0.000,0
406,1024,1024,1.0000,25.849,38.686,1,0.000,0
407,1024,1024,1.0000,26.039,38.404,1,0.000,0
408,1024,1024,1.0000,25.974,38.500,1,0.000,0
409,1024,1024,1.0000,25.977,38.496,1,0.000,0
410,1024,1024,1.0000,25.905,38.603,1,0.000,0
411,1024,1024,1.0000,25.777,38.794,1,0.000,0
412,1024,1024,1.0000,26.191,38.181,1,0.000,0
413,1024,1024,1.0000,26.087,38.333,1,0.000,0
414,1024,1024,1.0000,26.082,38.341,1,0.000,0
415,1024,1024,1.0000,25.745,38.842,1,0.000,0
416,1024,1024,1.0000,26.236,38.116,1,0.000,0
417,1024,1024,1.0000,25.777,38.794,1,0.000,0
418,1024,1024,1.0000,25.843,38.695,1,0.000,0
419,1024,1024,1.0000,26.982,37.062,1,0.000,0
420,1024,1024,1.0000,26.217,38.143,1,0.000,0
421,1024,1024,1.0000,25.810,38.745,1,0.000,0
422,1024,1024,1.0000,25.815,38.737,1,0.000,0
423,1024,1024,1.0000,25.660,38.971,1,0.000,0
424,1024,1024,1.0000,26.047,38.392,1,0.000,0
425,1024,1024,1.0000,26.071,38.357,1,0.000,0
426,1024,1024,1.0000,26.015,38.439,1,0.000,0
427,1024,1024,1.0000,25.723,38.876,1,0.000,0
428,1024,1024,1.0000,26.162,38.223,1,0.000,0
429,1024,1024,1.0000,25.972,38.503,1,0.000,0
430,1024,1024,1.0000,26.012,38.444,1,0.000,0
431,1024,1024,1.0000,25.637,39.006,1,0.000,0
432,1024,1024,1.0000,25.945,38.543,1,0.000,0
433,1024,1024,1.0000,26.235,38.117,1,0.000,0
434,1024,1024,1.0000,26.199,38.169,1,0.000,0
435,1024,1024,1.0000,26.737,37.401,1,0.000,0
436,1024,1024,1.0000,25.769,38.806,1,0.000,0
437,1024,1024,1.0000,26.208,38.156,1,0.000,0
438,1024,1024,1.0000,26.039,38.404,1,0.000,0
439,1024,1024,1.0000,26.096,38.320,1,0.000,0
440,1024,1024,1.0000,25.922,38.577,1,0.000,0
441,1024,1024,1.0000,26.117,38.289,1,0.000,0
442,1024,1024,1.0000,26.168,38.215,1,0.000,0
443,1024,1024,1.0000,26.143,38.251,1,0.000,0
444,1024,1024,1.0000,26.099,38.316,1,0.000,0
445,1024,1024,1.0000,25.807,38.749,1,0.000,0
446,1024,1024,1.0000,26.447,37.811,1,0.000,0
447,1024,1024,1.0000,26.270,38.066,1,0.000,0
448,1024,1024,1.0000,26.202,38.165,1,0.000,0
449,1024,1024,1.0000,26.082,38.341,1,0.000,0
450,1024,1024,1.0000,25.795,38.767,1,0.000,0
451,1024,1024,1.0000,26.225,38.132,1,0.000,0
452,1024,1024,1.0000,25.997,38.466,1,0.000,0
453,1024,1024,1.0000,26.013,38.442,1,0.000,0
454,1024,1024,1.0000,25.812,38.742,1,0.000,0
455,1024,1024,1.0000,26.096,38.320,1,0.000,0
456,1024,1024,1.0000,26.204,38.162,1,0.000,0
457,1024,1024,1.0000,26.040,38.402,1,0.000,0
458,1024,1024,1.0000,26.147,38.245,1,0.000,0
459,1024,1024,1.0000,26.391,37.892,1,0.000,0
460,1024,1024,1.0000,26.124,38.279,1,0.000,0
461,1024,1024,1.0000,26.148,38.244,1,0.000,0
462,1024,1024,1.0000,26.118,38.288,1,0.000,0
463,1024,1024,1.0000,26.155,38.234,1,0.000,0
464,1024,1024,1.0000,25.858,38.673,1,0.000,0
465,1024,1024,1.0000,26.011,38.445,1,0.000,0
466,1024,1024,1.0000,27.398,36.499,1,0.000,0
467,1024,1024,1.0000,27.475,36.397,1,0.000,0
468,1024,1024,1.0000,26.994,37.045,1,0.000,0
469,1024,1024,1.0000,26.865,37.223,1,0.000,0
470,1024,1024,1.0000,27.237,36.715,1,0.000,0
471,1024,1024,1.0000,27.531,36.323,1,0.000,0
472,1024,1024,1.0000,27.239,36.712,1,0.000,0
473,1024,1024,1.0000,26.809,37.301,1,0.000,0
474,1024,1024,1.0000,27.126,36.865,1,0.000,0
475,1024,1024,1.0000,27.201,36.763,1,0.000,0
476,1024,1024,1.0000,27.548,36.300,1,0.000,0
477,1024,1024,1.0000,27.533,36.320,1,0.000,0
478,1024,1024,1.0000,27.027,37.000,1,0.000,0
479,1024,1024,1.0000,26.378,37.910,1,0.000,0
