step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
36,1024,1024,1.0000,27.139,36.847,1,0.000,0
37,1024,1024,1.0000,27.637,36.183,1,0.000,0
38,1024,1024,1.0000,26.854,37.238,1,0.000,0
39,1024,1024,1.0000,26.084,38.338,1,0.000,0
40,1024,1024,1.0000,26.173,38.207,1,0.000,0
41,1024,1024,1.0000,25.914,38.589,1,0.000,0
42,1024,1024,1.0000,25.898,38.613,1,0.000,0
43,1024,1024,1.0000,25.668,38.959,1,0.000,0
44,1024,1024,1.0000,25.902,38.607,1,0.000,0
45,1024,1024,1.0000,26.153,38.237,1,0.000,0
46,1024,1024,1.0000,26.413,37.860,1,0.000,0
47,1024,1024,1.0000,25.882,38.637,1,0.000,0
48,1024,1024,1.0000,25.653,38.982,1,0.000,0
49,1024,1024,1.0000,26.096,38.320,1,0.000,0
50,1024,1024,1.0000,25.943,38.546,1,0.000,0
51,1024,1024,1.0000,26.059,38.374,1,0.000,0
52,1024,1024,1.0000,28.607,34.956,1,0.000,0
53,1024,1024,1.0000,25.660,38.971,1,0.000,0
54,1024,1024,1.0000,25.965,38.513,1,0.000,0
55,1024,1024,1.0000,25.845,38.692,1,0.000,0
56,1024,1024,1.0000,25.912,38.592,1,0.000,0
57,1024,1024,1.0000,25.663,38.967,1,0.000,0
58,1024,1024,1.0000,26.490,37.750,1,0.000,0
59,1024,1024,1.0000,26.074,38.352,1,0.000,0
60,1024,1024,1.0000,25.927,38.570,1,0.000,0
61,1024,1024,1.0000,26.104,38.308,1,0.000,0
62,1024,1024,1.0000,25.679,38.942,1,0.000,0
63,1024,1024,1.0000,25.940,38.551,1,0.000,0
64,1024,1024,1.0000,25.999,38.463,1,0.000,0
65,1024,1024,1.0000,25.917,38.585,1,0.000,0
66,1024,1024,1.0000,25.218,39.654,1,0.000,0
67,1024,1024,1.0000,25.670,38.956,1,0.000,0
68,1024,1024,1.0000,26.004,38.456,1,0.000,0
69,1024,1024,1.0000,25.955,38.528,1,0.000,0
70,1024,1024,1.0000,26.415,37.857,1,0.000,0
71,1024,1024,1.0000,25.684,38.935,1,0.000,0
72,1024,1024,1.0000,25.995,38.469,1,0.000,0
73,1024,1024,1.0000,25.882,38.637,1,0.000,0
74,1024,1024,1.0000,25.960,38.521,1,0.000,0
75,1024,1024,1.0000,25.893,38.620,1,0.000,0
76,1024,1024,1.0000,25.735,38.858,1,0.000,0
77,1024,1024,1.0000,25.837,38.704,1,0.000,0
78,1024,1024,1.0000,25.761,38.818,1,0.000,0
79,1024,1024,1.0000,25.863,38.665,1,0.000,0
80,1024,1024,1.0000,25.744,38.844,1,0.000,0
81,1024,1024,1.0000,26.570,37.636,1,0.000,0
82,1024,1024,1.0000,25.975,38.499,1,0.000,0
83,1024,1024,1.0000,25.763,38.815,1,0.000,0
84,1024,1024,1.0000,27.722,36.072,1,0.000,0
85,1024,1024,1.0000,26.610,37.580,1,0.000,0
86,1024,1024,1.0000,27.017,37.014,1,0.000,0
87,1024,1024,1.0000,27.350,36.563,1,0.000,0
88,1024,1024,1.0000,27.047,36.973,1,0.000,0
89,1024,1024,1.0000,27.202,36.762,1,0.000,0
90,1024,1024,1.0000,26.942,37.117,1,0.000,0
91,1024,1024,1.0000,27.543,36.307,1,0.000,0
92,1024,1024,1.0000,27.557,36.288,1,0.000,0
93,1024,1024,1.0000,27.121,36.872,1,0.000,0
94,1024,1024,1.0000,28.086,35.605,1,0.000,0
95,1024,1024,1.0000,26.273,38.062,1,0.000,0
96,1024,1024,1.0000,25.927,38.570,1,0.000,0
97,1024,1024,1.0000,25.914,38.589,1,0.000,0
98,1024,1024,1.0000,26.100,38.314,1,0.000,0
99,1024,1024,1.0000,25.714,38.889,1,0.000,0
100,1024,1024,1.0000,26.217,38.143,1,0.000,0
101,1024,1024,1.0000,25.865,38.662,1,0.000,0
102,1024,1024,1.0000,25.982,38.488,1,0.000,0
103,1024,1024,1.0000,25.888,38.628,1,0.000,0
104,1024,1024,1.0000,25.906,38.601,1,0.000,0
105,1024,1024,1.0000,26.404,37.873,1,0.000,0
106,1024,1024,1.0000,26.174,38.206,1,0.000,0
107,1024,1024,1.0000,26.127,38.275,1,0.000,0
108,1024,1024,1.0000,26.024,38.426,1,0.000,0
109,1024,1024,1.0000,26.039,38.404,1,0.000,0
110,1024,1024,1.0000,25.706,38.901,1,0.000,0
111,1024,1024,1.0000,26.034,38.411,1,0.000,0
112,1024,1024,1.0000,26.084,38.338,1,0.000,0
113,1024,1024,1.0000,26.012,38.444,1,0.000,0
114,1024,1024,1.0000,25.665,38.964,1,0.000,0
115,1024,1024,1.0000,25.636,39.008,1,0.000,0
116,1024,1024,1.0000,26.568,37.639,1,0.000,0
117,1024,1024,1.0000,26.043,38.398,1,0.000,0
118,1024,1024,1.0000,25.882,38.637,1,0.000,0
119,1024,1024,1.0000,25.659,38.973,1,0.000,0
120,1024,1024,1.0000,25.912,38.592,1,0.000,0
121,1024,1024,1.0000,26.013,38.442,1,0.000,0
122,1024,1024,1.0000,26.278,38.055,1,0.000,0
123,1024,1024,1.0000,25.699,38.912,1,0.000,0
124,1024,1024,1.0000,25.658,38.974,1,0.000,0
125,1024,1024,1.0000,26.018,38.435,1,0.000,0
126,1024,1024,1.0000,25.933,38.561,1,0.000,0
127,1024,1024,1.0000,26.248,38.098,1,0.000,0
128,1024,1024,1.0000,25.838,38.703,1,0.000,0
129,1024,1024,1.0000,26.799,37.315,1,0.000,0
130,1024,1024,1.0000,26.100,38.314,1,0.000,0
131,1024,1024,1.0000,25.931,38.564,1,0.000,0
132,1024,1024,1.0000,25.987,38.481,1,0.000,0
133,1024,1024,1.0000,25.646,38.992,1,0.000,0
134,1024,1024,1.0000,26.127,38.275,1,0.000,0
135,1024,1024,1.0000,25.892,38.622,1,0.000,0
136,1024,1024,1.0000,25.941,38.549,1,0.000,0
137,1024,1024,1.0000,25.823,38.725,1,0.000,0
138,1024,1024,1.0000,25.634,39.011,1,0.000,0
139,1024,1024,1.0000,26.041,38.401,1,0.000,0
140,1024,1024,1.0000,25.956,38.527,1,0.000,0
141,1024,1024,1.0000,26.463,37.789,1,0.000,0
142,1024,1024,1.0000,25.490,39.231,1,0.000,0
143,1024,1024,1.0000,26.103,38.310,1,0.000,0
144,1024,1024,1.0000,25.936,38.556,1,0.000,0
145,1024,1024,1.0000,26.185,38.190,1,0.000,0
146,1024,1024,1.0000,25.658,38.974,1,0.000,0
147,1024,1024,1.0000,26.017,38.436,1,0.000,0
148,1024,1024,1.0000,25.938,38.553,1,0.000,0
149,1024,1024,1.0000,26.019,38.433,1,0.000,0
150,1024,1024,1.0000,26.253,38.091,1,0.000,0
151,1024,1024,1.0000,25.813,38.740,1,0.000,0
152,1024,1024,1.0000,26.751,37.382,1,0.000,0
153,1024,1024,1.0000,25.823,38.725,1,0.000,0
154,1024,1024,1.0000,26.004,38.456,1,0.000,0
155,1024,1024,1.0000,26.000,38.462,1,0.000,0
156,1024,1024,1.0000,25.656,38.977,1,0.000,0
157,1024,1024,1.0000,25.927,38.570,1,0.000,0
158,1024,1024,1.0000,25.862,38.667,1,0.000,0
159,1024,1024,1.0000,25.992,38.473,1,0.000,0
160,1024,1024,1.0000,25.591,39.076,1,0.000,0
161,1024,1024,1.0000,25.877,38.644,1,0.000,0
162,1024,1024,1.0000,27.711,36.087,1,0.000,0
163,1024,1024,1.0000,27.182,36.789,1,0.000,0
164,1024,1024,1.0000,27.281,36.656,1,0.000,0
165,1024,1024,1.0000,27.229,36.726,1,0.000,0
166,1024,1024,1.0000,27.201,36.763,1,0.000,0
167,1024,1024,1.0000,27.459,36.418,1,0.000,0
168,1024,1024,1.0000,27.262,36.681,1,0.000,0
169,1024,1024,1.0000,27.170,36.805,1,0.000,0
170,1024,1024,1.0000,26.744,37.392,1,0.000,0
171,1024,1024,1.0000,26.638,37.540,1,0.000,0
172,1024,1024,1.0000,27.178,36.794,1,0.000,0
173,1024,1024,1.0000,27.435,36.450,1,0.000,0
174,1024,1024,1.0000,26.900,37.175,1,0.000,0
175,1024,1024,1.0000,26.088,38.332,1,0.000,0
176,1024,1024,1.0000,26.187,38.187,1,0.000,0
177,1024,1024,1.0000,26.041,38.401,1,0.000,0
178,1024,1024,1.0000,26.073,38.354,1,0.000,0
179,1024,1024,1.0000,25.974,38.500,1,0.000,0
180,1024,1024,1.0000,25.865,38.662,1,0.000,0
181,1024,1024,1.0000,25.926,38.571,1,0.000,0
182,1024,1024,1.0000,26.359,37.938,1,0.000,0
183,1024,1024,1.0000,26.077,38.348,1,0.000,0
184,1024,1024,1.0000,26.006,38.453,1,0.000,0
185,1024,1024,1.0000,25.629,39.018,1,0.000,0
186,1024,1024,1.0000,25.672,38.953,1,0.000,0
187,1024,1024,1.0000,26.152,38.238,1,0.000,0
188,1024,1024,1.0000,26.296,38.029,1,0.000,0
189,1024,1024,1.0000,25.766,38.811,1,0.000,0
190,1024,1024,1.0000,25.637,39.006,1,0.000,0
191,1024,1024,1.0000,25.857,38.674,1,0.000,0
192,1024,1024,1.0000,26.088,38.332,1,0.000,0
193,1024,1024,1.0000,25.899,38.612,1,0.000,0
194,1024,1024,1.0000,25.693,38.921,1,0.000,0
195,1024,1024,1.0000,25.956,38.527,1,0.000,0
196,1024,1024,1.0000,25.927,38.570,1,0.000,0
197,1024,1024,1.0000,25.958,38.524,1,0.000,0
198,1024,1024,1.0000,25.920,38.580,1,0.000,0
199,1024,1024,1.0000,25.727,38.870,1,0.000,0
200,1024,1024,1.0000,26.382,37.905,1,0.000,0
201,1024,1024,1.0000,26.450,37.807,1,0.000,0
202,1024,1024,1.0000,25.833,38.710,1,0.000,0
203,1024,1024,1.0000,26.022,38.429,1,0.000,0
204,1024,1024,1.0000,25.807,38.749,1,0.000,0
205,1024,1024,1.0000,26.035,38.410,1,0.000,0
206,1024,1024,1.0000,25.905,38.603,1,0.000,0
207,1024,1024,1.0000,26.026,38.423,1,0.000,0
208,1024,1024,1.0000,25.703,38.906,1,0.000,0
209,1024,1024,1.0000,25.706,38.901,1,0.000,0
210,1024,1024,1.0000,25.894,38.619,1,0.000,0
211,1024,1024,1.0000,26.052,38.385,1,0.000,0
212,1024,1024,1.0000,26.591,37.607,1,0.000,0
213,1024,1024,1.0000,25.669,38.957,1,0.000,0
214,1024,1024,1.0000,26.109,38.301,1,0.000,0
215,1024,1024,1.0000,25.920,38.580,1,0.000,0
216,1024,1024,1.0000,25.997,38.466,1,0.000,0
217,1024,1024,1.0000,25.706,38.901,1,0.000,0
218,1024,1024,1.0000,26.046,38.394,1,0.000,0
219,1024,1024,1.0000,25.896,38.616,1,0.000,0
220,1024,1024,1.0000,26.036,38.408,1,0.000,0
221,1024,1024,1.0000,25.933,38.561,1,0.000,0
222,1024,1024,1.0000,25.650,38.986,1,0.000,0
223,1024,1024,1.0000,26.771,37.354,1,0.000,0
224,1024,1024,1.0000,25.861,38.668,1,0.000,0
225,1024,1024,1.0000,25.970,38.506,1,0.000,0
226,1024,1024,1.0000,26.021,38.430,1,0.000,0
227,1024,1024,1.0000,25.625,39.024,1,0.000,0
228,1024,1024,1.0000,25.966,38.512,1,0.000,0
229,1024,1024,1.0000,25.908,38.598,1,0.000,0
230,1024,1024,1.0000,26.011,38.445,1,0.000,0
231,1024,1024,1.0000,25.736,38.856,1,0.000,0
232,1024,1024,1.0000,26.069,38.360,1,0.000,0
233,1024,1024,1.0000,25.898,38.613,1,0.000,0
234,1024,1024,1.0000,25.910,38.595,1,0.000,0
235,1024,1024,1.0000,25.946,38.542,1,0.000,0
236,1024,1024,1.0000,26.122,38.282,1,0.000,0
237,1024,1024,1.0000,26.013,38.442,1,0.000,0
238,1024,1024,1.0000,25.744,38.844,1,0.000,0
239,1024,1024,1.0000,25.808,38.748,1,0.000,0
240,1024,1024,1.0000,27.185,36.785,1,0.000,0
241,1024,1024,1.0000,26.416,37.856,1,0.000,0
242,1024,1024,1.0000,27.252,36.695,1,0.000,0
243,1024,1024,1.0000,27.402,36.494,1,0.000,0
244,1024,1024,1.0000,27.224,36.732,1,0.000,0
245,1024,1024,1.0000,27.207,36.755,1,0.000,0
246,1024,1024,1.0000,27.062,36.952,1,0.000,0
247,1024,1024,1.0000,27.520,36.337,1,0.000,0
248,1024,1024,1.0000,27.228,36.727,1,0.000,0
249,1024,1024,1.0000,26.995,37.044,1,0.000,0
250,1024,1024,1.0000,27.307,36.621,1,0.000,0
251,1024,1024,1.0000,27.074,36.936,1,0.000,0
252,1024,1024,1.0000,27.283,36.653,1,0.000,0
253,1024,1024,1.0000,27.199,36.766,1,0.000,0
254,1024,1024,1.0000,27.208,36.754,1,0.000,0
255,1024,1024,1.0000,27.217,36.742,1,0.000,0
256,1024,1024,1.0000,26.947,37.110,1,0.000,0
257,1024,1024,1.0000,27.072,36.939,1,0.000,0
258,1024,1024,1.0000,28.005,35.708,1,0.000,0
259,1024,1024,1.0000,27.148,36.835,1,0.000,0
260,1024,1024,1.0000,26.937,37.124,1,0.000,0
261,1024,1024,1.0000,26.589,37.610,1,0.000,0
262,1024,1024,1.0000,26.682,37.478,1,0.000,0
263,1024,1024,1.0000,25.746,38.841,1,0.000,0
264,1024,1024,1.0000,26.126,38.276,1,0.000,0
265,1024,1024,1.0000,26.065,38.366,1,0.000,0
266,1024,1024,1.0000,25.875,38.647,1,0.000,0
267,1024,1024,1.0000,25.698,38.914,1,0.000,0
268,1024,1024,1.0000,26.038,38.405,1,0.000,0
269,1024,1024,1.0000,26.003,38.457,1,0.000,0
270,1024,1024,1.0000,26.136,38.261,1,0.000,0
271,1024,1024,1.0000,26.228,38.127,1,0.000,0
272,1024,1024,1.0000,25.876,38.646,1,0.000,0
273,1024,1024,1.0000,26.044,38.397,1,0.000,0
274,1024,1024,1.0000,25.919,38.582,1,0.000,0
275,1024,1024,1.0000,25.912,38.592,1,0.000,0
276,1024,1024,1.0000,25.629,39.018,1,0.000,0
277,1024,1024,1.0000,25.985,38.484,1,0.000,0
278,1024,1024,1.0000,25.940,38.551,1,0.000,0
279,1024,1024,1.0000,26.008,38.450,1,0.000,0
280,1024,1024,1.0000,25.981,38.490,1,0.000,0
281,1024,1024,1.0000,25.665,38.964,1,0.000,0
282,1024,1024,1.0000,26.572,37.634,1,0.000,0
283,1024,1024,1.0000,25.888,38.628,1,0.000,0
284,1024,1024,1.0000,25.944,38.545,1,0.000,0
285,1024,1024,1.0000,25.750,38.835,1,0.000,0
286,1024,1024,1.0000,25.838,38.703,1,0.000,0
287,1024,1024,1.0000,25.951,38.534,1,0.000,0
288,1024,1024,1.0000,26.019,38.433,1,0.000,0
289,1024,1024,1.0000,26.063,38.369,1,0.000,0
290,1024,1024,1.0000,25.837,38.704,1,0.000,0
291,1024,1024,1.0000,26.141,38.254,1,0.000,0
292,1024,1024,1.0000,25.979,38.493,1,0.000,0
293,1024,1024,1.0000,26.024,38.426,1,0.000,0
294,1024,1024,1.0000,26.437,37.826,1,0.000,0
295,1024,1024,1.0000,25.991,38.475,1,0.000,0
296,1024,1024,1.0000,25.917,38.585,1,0.000,0
297,1024,1024,1.0000,25.961,38.519,1,0.000,0
298,1024,1024,1.0000,25.997,38.466,1,0.000,0
299,1024,1024,1.0000,25.616,39.038,1,0.000,0
300,1024,1024,1.0000,26.029,38.419,1,0.000,0
301,1024,1024,1.0000,25.992,38.473,1,0.000,0
302,1024,1024,1.0000,25.988,38.479,1,0.000,0
303,1024,1024,1.0000,25.985,38.484,1,0.000,0
304,1024,1024,1.0000,25.794,38.769,1,0.000,0
305,1024,1024,1.0000,26.065,38.366,1,0.000,0
306,1024,1024,1.0000,25.939,38.552,1,0.000,0
307,1024,1024,1.0000,26.473,37.774,1,0.000,0
308,1024,1024,1.0000,25.598,39.066,1,0.000,0
309,1024,1024,1.0000,26.043,38.398,1,0.000,0
310,1024,1024,1.0000,25.995,38.469,1,0.000,0
311,1024,1024,1.0000,26.037,38.407,1,0.000,0
312,1024,1024,1.0000,26.077,38.348,1,0.000,0
313,1024,1024,1.0000,25.742,38.847,1,0.000,0
314,1024,1024,1.0000,26.061,38.372,1,0.000,0
315,1024,1024,1.0000,25.885,38.632,1,0.000,0
316,1024,1024,1.0000,25.826,38.721,1,0.000,0
317,1024,1024,1.0000,27.128,36.862,1,0.000,0
318,1024,1024,1.0000,26.807,37.304,1,0.000,0
319,1024,1024,1.0000,27.122,36.870,1,0.000,0
320,1024,1024,1.0000,27.440,36.443,1,0.000,0
321,1024,1024,1.0000,27.229,36.726,1,0.000,0
322,1024,1024,1.0000,27.306,36.622,1,0.000,0
323,1024,1024,1.0000,26.895,37.182,1,0.000,0
324,1024,1024,1.0000,27.501,36.362,1,0.000,0
325,1024,1024,1.0000,27.513,36.346,1,0.000,0
326,1024,1024,1.0000,27.014,37.018,1,0.000,0
327,1024,1024,1.0000,27.555,36.291,1,0.000,0
328,1024,1024,1.0000,27.096,36.906,1,0.000,0
329,1024,1024,1.0000,27.339,36.578,1,0.000,0
330,1024,1024,1.0000,26.329,37.981,1,0.000,0
331,1024,1024,1.0000,25.955,38.528,1,0.000,0
332,1024,1024,1.0000,26.105,38.307,1,0.000,0
333,1024,1024,1.0000,25.872,38.652,1,0.000,0
334,1024,1024,1.0000,25.761,38.818,1,0.000,0
335,1024,1024,1.0000,26.015,38.439,1,0.000,0
336,1024,1024,1.0000,25.938,38.553,1,0.000,0
337,1024,1024,1.0000,25.998,38.464,1,0.000,0
338,1024,1024,1.0000,25.645,38.994,1,0.000,0
339,1024,1024,1.0000,25.997,38.466,1,0.000,0
340,1024,1024,1.0000,25.900,38.610,1,0.000,0
341,1024,1024,1.0000,25.990,38.476,1,0.000,0
342,1024,1024,1.0000,26.473,37.774,1,0.000,0
343,1024,1024,1.0000,26.903,37.171,1,0.000,0
344,1024,1024,1.0000,27.004,37.032,1,0.000,0
345,1024,1024,1.0000,26.119,38.286,1,0.000,0
346,1024,1024,1.0000,25.916,38.586,1,0.000,0
347,1024,1024,1.0000,25.748,38.838,1,0.000,0
348,1024,1024,1.0000,25.884,38.634,1,0.000,0
349,1024,1024,1.0000,25.999,38.463,1,0.000,0
350,1024,1024,1.0000,26.016,38.438,1,0.000,0
351,1024,1024,1.0000,25.962,38.518,1,0.000,0
352,1024,1024,1.0000,25.715,38.888,1,0.000,0
353,1024,1024,1.0000,26.097,38.319,1,0.000,0
354,1024,1024,1.0000,26.398,37.882,1,0.000,0
355,1024,1024,1.0000,26.092,38.326,1,0.000,0
356,1024,1024,1.0000,25.916,38.586,1,0.000,0
357,1024,1024,1.0000,25.681,38.939,1,0.000,0
358,1024,1024,1.0000,26.038,38.405,1,0.000,0
359,1024,1024,1.0000,25.851,38.683,1,0.000,0
360,1024,1024,1.0000,25.890,38.625,1,0.000,0
361,1024,1024,1.0000,25.709,38.897,1,0.000,0
362,1024,1024,1.0000,26.088,38.332,1,0.000,0
363,1024,1024,1.0000,26.018,38.435,1,0.000,0
364,1024,1024,1.0000,26.142,38.253,1,0.000,0
365,1024,1024,1.0000,26.430,37.836,1,0.000,0
366,1024,1024,1.0000,25.911,38.594,1,0.000,0
367,1024,1024,1.0000,26.045,38.395,1,0.000,0
368,1024,1024,1.0000,25.847,38.689,1,0.000,0
369,1024,1024,1.0000,26.050,38.388,1,0.000,0
370,1024,1024,1.0000,25.910,38.595,1,0.000,0
371,1024,1024,1.0000,26.073,38.354,1,0.000,0
372,1024,1024,1.0000,26.049,38.389,1,0.000,0
373,1024,1024,1.0000,25.946,38.542,1,0.000,0
374,1024,1024,1.0000,25.949,38.537,1,0.000,0
375,1024,1024,1.0000,25.750,38.835,1,0.000,0
376,1024,1024,1.0000,26.174,38.206,1,0.000,0
377,1024,1024,1.0000,26.557,37.655,1,0.000,0
378,1024,1024,1.0000,26.153,38.237,1,0.000,0
379,1024,1024,1.0000,26.075,38.351,1,0.000,0
380,1024,1024,1.0000,25.854,38.679,1,0.000,0
381,1024,1024,1.0000,26.048,38.391,1,0.000,0
382,1024,1024,1.0000,26.042,38.400,1,0.000,0
383,1024,1024,1.0000,26.060,38.373,1,0.000,0
384,1024,1024,1.0000,25.829,38.716,1,0.000,0
385,1024,1024,1.0000,25.770,38.805,1,0.000,0
386,1024,1024,1.0000,26.066,38.364,1,0.000,0
387,1024,1024,1.0000,26.056,38.379,1,0.000,0
388,1024,1024,1.0000,26.079,38.345,1,0.000,0
389,1024,1024,1.0000,26.274,38.060,1,0.000,0
390,1024,1024,1.0000,26.090,38.329,1,0.000,0
391,1024,1024,1.0000,26.025,38.425,1,0.000,0
392,1024,1024,1.0000,26.063,38.369,1,0.000,0
393,1024,1024,1.0000,25.650,38.986,1,0.000,0
394,1024,1024,1.0000,25.779,38.791,1,0.000,0
395,1024,1024,1.0000,27.144,36.841,1,0.000,0
396,1024,1024,1.0000,27.185,36.785,1,0.000,0
397,1024,1024,1.0000,27.357,36.554,1,0.000,0
398,1024,1024,1.0000,27.402,36.494,1,0.000,0
399,1024,1024,1.0000,27.115,36.880,1,0.000,0
400,1024,1024,1.0000,27.945,35.785,1,0.000,0
401,1024,1024,1.0000,27.379,36.524,1,0.000,0
402,1024,1024,1.0000,27.153,36.828,1,0.000,0
403,1024,1024,1.0000,27.566,36.277,1,0.000,0
404,1024,1024,1.0000,27.344,36.571,1,0.000,0
405,1024,1024,1.0000,26.983,37.060,1,0.000,0
406,1024,1024,1.0000,27.599,36.233,1,0.000,0
407,1024,1024,1.0000,26.972,37.075,1,0.000,0
408,1024,1024,1.0000,26.105,38.307,1,0.000,0
409,1024,1024,1.0000,26.096,38.320,1,0.000,0
410,1024,1024,1.0000,25.703,38.906,1,0.000,0
411,1024,1024,1.0000,25.998,38.464,1,0.000,0
412,1024,1024,1.0000,26.234,38.118,1,0.000,0
413,1024,1024,1.0000,26.472,37.776,1,0.000,0
414,1024,1024,1.0000,25.611,39.046,1,0.000,0
415,1024,1024,1.0000,25.908,38.598,1,0.000,0
416,1024,1024,1.0000,26.085,38.336,1,0.000,0
417,1024,1024,1.0000,25.993,38.472,1,0.000,0
418,1024,1024,1.0000,26.026,38.423,1,0.000,0
419,1024,1024,1.0000,25.815,38.737,1,0.000,0
420,1024,1024,1.0000,26.169,38.213,1,0.000,0
421,1024,1024,1.0000,26.131,38.269,1,0.000,0
422,1024,1024,1.0000,25.756,38.826,1,0.000,0
423,1024,1024,1.0000,25.854,38.679,1,0.000,0
424,1024,1024,1.0000,26.760,37.369,1,0.000,0
425,1024,1024,1.0000,26.103,38.310,1,0.000,0
426,1024,1024,1.0000,26.060,38.373,1,0.000,0
427,1024,1024,1.0000,26.135,38.263,1,0.000,0
428,1024,1024,1.0000,25.805,38.752,1,0.000,0
429,1024,1024,1.0000,26.085,38.336,1,0.000,0
430,1024,1024,1.0000,26.035,38.410,1,0.000,0
431,1024,1024,1.0000,26.134,38.264,1,0.000,0
432,1024,1024,1.0000,26.304,38.017,1,0.000,0
433,1024,1024,1.0000,25.842,38.697,1,0.000,0
434,1024,1024,1.0000,26.112,38.297,1,0.000,0
435,1024,1024,1.0000,25.966,38.512,1,0.000,0
436,1024,1024,1.0000,26.741,37.396,1,0.000,0
437,1024,1024,1.0000,25.825,38.722,1,0.000,0
438,1024,1024,1.0000,25.750,38.835,1,0.000,0
439,1024,1024,1.0000,26.238,38.113,1,0.000,0
440,1024,1024,1.0000,25.903,38.606,1,0.000,0
441,1024,1024,1.0000,26.120,38.285,1,0.000,0
442,1024,1024,1.0000,25.807,38.749,1,0.000,0
443,1024,1024,1.0000,26.125,38.278,1,0.000,0
444,1024,1024,1.0000,26.117,38.289,1,0.000,0
445,1024,1024,1.0000,26.211,38.152,1,0.000,0
446,1024,1024,1.0000,26.253,38.091,1,0.000,0
447,1024,1024,1.0000,25.932,38.562,1,0.000,0
448,1024,1024,1.0000,26.623,37.562,1,0.000,0
449,1024,1024,1.0000,26.211,38.152,1,0.000,0
450,1024,1024,1.0000,26.112,38.297,1,0.000,0
451,1024,1024,1.0000,25.792,38.772,1,0.000,0
452,1024,1024,1.0000,26.005,38.454,1,0.000,0
453,1024,1024,1.0000,25.953,38.531,1,0.000,0
454,1024,1024,1.0000,26.020,38.432,1,0.000,0
455,1024,1024,1.0000,25.901,38.609,1,0.000,0
456,1024,1024,1.0000,25.651,38.985,1,0.000,0
457,1024,1024,1.0000,26.197,38.172,1,0.000,0
458,1024,1024,1.0000,26.038,38.405,1,0.000,0
459,1024,1024,1.0000,26.143,38.251,1,0.000,0
460,1024,1024,1.0000,26.711,37.438,1,0.000,0
461,1024,1024,1.0000,25.804,38.754,1,0.000,0
462,1024,1024,1.0000,25.948,38.539,1,0.000,0
463,1024,1024,1.0000,26.019,38.433,1,0.000,0
464,1024,1024,1.0000,26.045,38.395,1,0.000,0
465,1024,1024,1.0000,25.768,38.808,1,0.000,0
466,1024,1024,1.0000,25.784,38.784,1,0.000,0
467,1024,1024,1.0000,25.985,38.484,1,0.000,0
468,1024,1024,1.0000,25.970,38.506,1,0.000,0
469,1024,1024,1.0000,26.038,38.405,1,0.000,0
470,1024,1024,1.0000,26.004,38.456,1,0.000,0
471,1024,1024,1.0000,26.566,37.642,1,0.000,0
472,1024,1024,1.0000,26.938,37.122,1,0.000,0
473,1024,1024,1.0000,27.656,36.159,1,0.000,0
474,1024,1024,1.0000,27.403,36.492,1,0.000,0
475,1024,1024,1.0000,27.099,36.902,1,0.000,0
476,1024,1024,1.0000,26.758,37.372,1,0.000,0
477,1024,1024,1.0000,27.479,36.391,1,0.000,0
478,1024,1024,1.0000,27.057,36.959,1,0.000,0
479,1024,1024,1.0000,27.513,36.346,1,0.000,0
