step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
36,1024,1024,1.0000,33.881,29.515,1,0.000,545
37,1024,1024,1.0000,33.917,29.484,1,0.000,546
38,1024,1024,1.0000,33.995,29.416,1,0.000,547
39,1024,1024,1.0000,34.270,29.180,1,0.000,548
40,1024,1024,1.0000,33.833,29.557,1,0.000,549
41,1024,1024,1.0000,33.880,29.516,1,0.000,550
42,1024,1024,1.0000,34.164,29.271,1,0.000,551
43,1024,1024,1.0000,34.000,29.412,1,0.000,552
44,1024,1024,1.0000,33.938,29.465,1,0.000,553
45,1024,1024,1.0000,34.015,29.399,1,0.000,554
46,1024,1024,1.0000,34.148,29.284,1,0.000,555
47,1024,1024,1.0000,33.725,29.652,1,0.000,556
48,1024,1024,1.0000,34.331,29.128,1,0.000,557
49,1024,1024,1.0000,34.451,29.027,1,0.000,558
50,1024,1024,1.0000,33.801,29.585,1,0.000,559
51,1024,1024,1.0000,33.877,29.519,1,0.000,560
52,1024,1024,1.0000,33.622,29.742,1,0.000,561
53,1024,1024,1.0000,33.947,29.458,1,0.000,562
54,1024,1024,1.0000,33.814,29.574,1,0.000,563
55,1024,1024,1.0000,33.887,29.510,1,0.000,564
56,1024,1024,1.0000,34.043,29.375,1,0.000,565
57,1024,1024,1.0000,33.725,29.652,1,0.000,566
58,1024,1024,1.0000,34.371,29.094,1,0.000,567
59,1024,1024,1.0000,34.127,29.302,1,0.000,568
60,1024,1024,1.0000,34.274,29.177,1,0.000,569
61,1024,1024,1.0000,33.991,29.420,1,0.000,570
62,1024,1024,1.0000,33.871,29.524,1,0.000,571
63,1024,1024,1.0000,35.612,28.080,1,0.000,572
64,1024,1024,1.0000,33.888,29.509,1,0.000,573
65,1024,1024,1.0000,33.902,29.497,1,0.000,574
66,1024,1024,1.0000,34.221,29.222,1,0.000,575
67,1024,1024,1.0000,34.213,29.229,1,0.000,576
68,1024,1024,1.0000,33.880,29.516,1,0.000,577
69,1024,1024,1.0000,34.014,29.400,1,0.000,578
70,1024,1024,1.0000,36.560,27.352,1,0.000,579
71,1024,1024,1.0000,33.933,29.470,1,0.000,580
72,1024,1024,1.0000,34.070,29.351,1,0.000,581
73,1024,1024,1.0000,33.845,29.546,1,0.000,582
74,1024,1024,1.0000,34.337,29.123,1,0.000,583
75,1024,1024,1.0000,34.067,29.354,1,0.000,584
76,1024,1024,1.0000,34.767,28.763,1,0.000,585
77,1024,1024,1.0000,33.872,29.523,1,0.000,586
78,1024,1024,1.0000,33.942,29.462,1,0.000,587
79,1024,1024,1.0000,34.310,29.146,1,0.000,588
80,1024,1024,1.0000,34.145,29.287,1,0.000,589
81,1024,1024,1.0000,34.197,29.242,1,0.000,590
82,1024,1024,1.0000,36.016,27.765,1,0.000,591
83,1024,1024,1.0000,34.097,29.328,1,0.000,592
84,1024,1024,1.0000,36.094,27.705,1,0.000,593
85,1024,1024,1.0000,43.972,22.742,1,0.000,594
86,1024,1024,1.0000,35.907,27.850,1,0.000,595
87,1024,1024,1.0000,34.238,29.207,1,0.000,596
88,1024,1024,1.0000,34.216,29.226,1,0.000,597
89,1024,1024,1.0000,33.912,29.488,1,0.000,598
90,1024,1024,1.0000,34.191,29.247,1,0.000,599
91,1024,1024,1.0000,34.213,29.229,1,0.000,600
92,1024,1024,1.0000,34.003,29.409,1,0.000,601
93,1024,1024,1.0000,34.460,29.019,1,0.000,602
94,1024,1024,1.0000,34.232,29.212,1,0.000,603
95,1024,1024,1.0000,33.870,29.525,1,0.000,604
96,1024,1024,1.0000,33.945,29.459,1,0.000,605
97,1024,1024,1.0000,37.142,26.924,1,0.000,606
98,1024,1024,1.0000,34.141,29.290,1,0.000,607
99,1024,1024,1.0000,33.752,29.628,1,0.000,608
100,1024,1024,1.0000,34.572,28.925,1,0.000,609
101,1024,1024,1.0000,34.165,29.270,1,0.000,610
102,1024,1024,1.0000,33.955,29.451,1,0.000,611
103,1024,1024,1.0000,34.437,29.039,1,0.000,612
104,1024,1024,1.0000,34.139,29.292,1,0.000,613
105,1024,1024,1.0000,34.093,29.332,1,0.000,614
106,1024,1024,1.0000,34.252,29.195,1,0.000,615
107,1024,1024,1.0000,34.189,29.249,1,0.000,616
108,1024,1024,1.0000,34.036,29.381,1,0.000,617
109,1024,1024,1.0000,33.870,29.525,1,0.000,618
110,1024,1024,1.0000,33.958,29.448,1,0.000,619
111,1024,1024,1.0000,34.270,29.180,1,0.000,620
112,1024,1024,1.0000,34.097,29.328,1,0.000,621
113,1024,1024,1.0000,34.030,29.386,1,0.000,622
114,1024,1024,1.0000,33.881,29.515,1,0.000,623
115,1024,1024,1.0000,34.224,29.219,1,0.000,624
116,1024,1024,1.0000,33.811,29.576,1,0.000,625
117,1024,1024,1.0000,34.155,29.278,1,0.000,626
118,1024,1024,1.0000,34.080,29.343,1,0.000,627
119,1024,1024,1.0000,34.917,28.639,1,0.000,628
120,1024,1024,1.0000,34.328,29.131,1,0.000,629
121,1024,1024,1.0000,34.452,29.026,1,0.000,630
122,1024,1024,1.0000,34.180,29.257,1,0.000,631
123,1024,1024,1.0000,34.007,29.406,1,0.000,632
124,1024,1024,1.0000,34.030,29.386,1,0.000,633
125,1024,1024,1.0000,33.671,29.699,1,0.000,634
126,1024,1024,1.0000,33.957,29.449,1,0.000,635
127,1024,1024,1.0000,34.055,29.364,1,0.000,636
128,1024,1024,1.0000,36.373,27.493,1,0.000,637
129,1024,1024,1.0000,34.052,29.367,1,0.000,638
130,1024,1024,1.0000,34.333,29.126,1,0.000,639
