step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
122,1024,1024,1.0000,25.756,38.826,1,0.000,0
123,1024,1024,1.0000,26.177,38.201,1,0.000,0
124,1024,1024,1.0000,25.981,38.490,1,0.000,0
125,1024,1024,1.0000,25.982,38.488,1,0.000,0
126,1024,1024,1.0000,25.909,38.597,1,0.000,0
127,1024,1024,1.0000,25.733,38.861,1,0.000,0
128,1024,1024,1.0000,26.141,38.254,1,0.000,0
129,1024,1024,1.0000,26.098,38.317,1,0.000,0
130,1024,1024,1.0000,25.970,38.506,1,0.000,0
131,1024,1024,1.0000,25.665,38.964,1,0.000,0
132,1024,1024,1.0000,25.928,38.568,1,0.000,0
133,1024,1024,1.0000,25.981,38.490,1,0.000,0
134,1024,1024,1.0000,26.048,38.391,1,0.000,0
135,1024,1024,1.0000,26.300,38.023,1,0.000,0
136,1024,1024,1.0000,25.818,38.733,1,0.000,0
137,1024,1024,1.0000,26.156,38.232,1,0.000,0
138,1024,1024,1.0000,26.002,38.459,1,0.000,0
139,1024,1024,1.0000,26.054,38.382,1,0.000,0
140,1024,1024,1.0000,26.081,38.342,1,0.000,0
141,1024,1024,1.0000,25.539,39.156,1,0.000,0
142,1024,1024,1.0000,26.020,38.432,1,0.000,0
143,1024,1024,1.0000,25.932,38.562,1,0.000,0
144,1024,1024,1.0000,26.007,38.451,1,0.000,0
145,1024,1024,1.0000,27.362,36.547,1,0.000,0
146,1024,1024,1.0000,27.706,36.093,1,0.000,0
147,1024,1024,1.0000,27.180,36.792,1,0.000,0
148,1024,1024,1.0000,27.087,36.918,1,0.000,0
149,1024,1024,1.0000,27.327,36.594,1,0.000,0
150,1024,1024,1.0000,26.800,37.313,1,0.000,0
151,1024,1024,1.0000,27.172,36.803,1,0.000,0
152,1024,1024,1.0000,27.341,36.575,1,0.000,0
153,1024,1024,1.0000,27.339,36.578,1,0.000,0
154,1024,1024,1.0000,27.041,36.981,1,0.000,0
155,1024,1024,1.0000,27.586,36.250,1,0.000,0
156,1024,1024,1.0000,27.178,36.794,1,0.000,0
157,1024,1024,1.0000,26.990,37.051,1,0.000,0
158,1024,1024,1.0000,28.160,35.511,1,0.000,0
159,1024,1024,1.0000,27.018,37.012,1,0.000,0
160,1024,1024,1.0000,27.133,36.855,1,0.000,0
161,1024,1024,1.0000,26.402,37.876,1,0.000,0
162,1024,1024,1.0000,25.839,38.701,1,0.000,0
163,1024,1024,1.0000,26.116,38.291,1,0.000,0
164,1024,1024,1.0000,26.084,38.338,1,0.000,0
165,1024,1024,1.0000,26.091,38.327,1,0.000,0
166,1024,1024,1.0000,25.482,39.243,1,0.000,0
167,1024,1024,1.0000,25.986,38.482,1,0.000,0
168,1024,1024,1.0000,25.942,38.548,1,0.000,0
169,1024,1024,1.0000,25.978,38.494,1,0.000,0
170,1024,1024,1.0000,26.353,37.946,1,0.000,0
171,1024,1024,1.0000,25.866,38.661,1,0.000,0
172,1024,1024,1.0000,26.133,38.266,1,0.000,0
173,1024,1024,1.0000,26.107,38.304,1,0.000,0
174,1024,1024,1.0000,26.082,38.341,1,0.000,0
175,1024,1024,1.0000,26.040,38.402,1,0.000,0
176,1024,1024,1.0000,25.621,39.030,1,0.000,0
177,1024,1024,1.0000,26.113,38.295,1,0.000,0
178,1024,1024,1.0000,26.039,38.404,1,0.000,0
179,1024,1024,1.0000,26.047,38.392,1,0.000,0
180,1024,1024,1.0000,25.755,38.827,1,0.000,0
181,1024,1024,1.0000,26.547,37.669,1,0.000,0
182,1024,1024,1.0000,26.185,38.190,1,0.000,0
183,1024,1024,1.0000,25.796,38.766,1,0.000,0
184,1024,1024,1.0000,26.098,38.317,1,0.000,0
185,1024,1024,1.0000,25.829,38.716,1,0.000,0
186,1024,1024,1.0000,26.053,38.383,1,0.000,0
187,1024,1024,1.0000,25.995,38.469,1,0.000,0
188,1024,1024,1.0000,26.076,38.349,1,0.000,0
189,1024,1024,1.0000,25.778,38.793,1,0.000,0
190,1024,1024,1.0000,25.755,38.827,1,0.000,0
191,1024,1024,1.0000,26.105,38.307,1,0.000,0
192,1024,1024,1.0000,25.923,38.576,1,0.000,0
193,1024,1024,1.0000,26.347,37.955,1,0.000,0
194,1024,1024,1.0000,26.201,38.166,1,0.000,0
195,1024,1024,1.0000,25.994,38.470,1,0.000,0
196,1024,1024,1.0000,26.035,38.410,1,0.000,0
197,1024,1024,1.0000,25.980,38.491,1,0.000,0
198,1024,1024,1.0000,25.947,38.540,1,0.000,0
199,1024,1024,1.0000,25.794,38.769,1,0.000,0
200,1024,1024,1.0000,26.151,38.239,1,0.000,0
201,1024,1024,1.0000,26.103,38.310,1,0.000,0
202,1024,1024,1.0000,26.053,38.383,1,0.000,0
203,1024,1024,1.0000,25.843,38.695,1,0.000,0
204,1024,1024,1.0000,25.675,38.948,1,0.000,0
205,1024,1024,1.0000,25.988,38.479,1,0.000,0
206,1024,1024,1.0000,26.593,37.604,1,0.000,0
207,1024,1024,1.0000,26.067,38.363,1,0.000,0
208,1024,1024,1.0000,25.812,38.742,1,0.000,0
209,1024,1024,1.0000,26.312,38.005,1,0.000,0
210,1024,1024,1.0000,25.977,38.496,1,0.000,0
211,1024,1024,1.0000,26.128,38.273,1,0.000,0
212,1024,1024,1.0000,25.930,38.565,1,0.000,0
213,1024,1024,1.0000,25.648,38.989,1,0.000,0
214,1024,1024,1.0000,25.973,38.502,1,0.000,0
215,1024,1024,1.0000,26.192,38.180,1,0.000,0
216,1024,1024,1.0000,26.079,38.345,1,0.000,0
217,1024,1024,1.0000,26.399,37.880,1,0.000,0
218,1024,1024,1.0000,25.780,38.790,1,0.000,0
219,1024,1024,1.0000,26.160,38.226,1,0.000,0
220,1024,1024,1.0000,26.112,38.297,1,0.000,0
221,1024,1024,1.0000,26.048,38.391,1,0.000,0
222,1024,1024,1.0000,26.586,37.614,1,0.000,0
223,1024,1024,1.0000,27.400,36.496,1,0.000,0
224,1024,1024,1.0000,27.442,36.440,1,0.000,0
225,1024,1024,1.0000,26.974,37.073,1,0.000,0
226,1024,1024,1.0000,27.303,36.626,1,0.000,0
227,1024,1024,1.0000,26.994,37.045,1,0.000,0
228,1024,1024,1.0000,27.428,36.459,1,0.000,0
229,1024,1024,1.0000,28.264,35.381,1,0.000,0
230,1024,1024,1.0000,27.700,36.101,1,0.000,0
231,1024,1024,1.0000,27.215,36.744,1,0.000,0
232,1024,1024,1.0000,27.676,36.132,1,0.000,0
233,1024,1024,1.0000,27.223,36.734,1,0.000,0
234,1024,1024,1.0000,27.105,36.894,1,0.000,0
235,1024,1024,1.0000,27.168,36.808,1,0.000,0
236,1024,1024,1.0000,26.270,38.066,1,0.000,0
237,1024,1024,1.0000,26.009,38.448,1,0.000,0
238,1024,1024,1.0000,25.758,38.823,1,0.000,0
239,1024,1024,1.0000,25.722,38.877,1,0.000,0
240,1024,1024,1.0000,26.348,37.954,1,0.000,0
241,1024,1024,1.0000,26.159,38.228,1,0.000,0
242,1024,1024,1.0000,25.778,38.793,1,0.000,0
243,1024,1024,1.0000,25.881,38.638,1,0.000,0
244,1024,1024,1.0000,26.195,38.175,1,0.000,0
245,1024,1024,1.0000,26.133,38.266,1,0.000,0
246,1024,1024,1.0000,25.990,38.476,1,0.000,0
247,1024,1024,1.0000,25.708,38.898,1,0.000,0
248,1024,1024,1.0000,26.076,38.349,1,0.000,0
249,1024,1024,1.0000,25.984,38.485,1,0.000,0
250,1024,1024,1.0000,26.010,38.447,1,0.000,0
251,1024,1024,1.0000,26.022,38.429,1,0.000,0
252,1024,1024,1.0000,26.317,37.998,1,0.000,0
253,1024,1024,1.0000,26.157,38.231,1,0.000,0
254,1024,1024,1.0000,26.073,38.354,1,0.000,0
255,1024,1024,1.0000,26.096,38.320,1,0.000,0
256,1024,1024,1.0000,25.930,38.565,1,0.000,0
257,1024,1024,1.0000,25.625,39.024,1,0.000,0
258,1024,1024,1.0000,26.203,38.164,1,0.000,0
259,1024,1024,1.0000,25.994,38.470,1,0.000,0
260,1024,1024,1.0000,26.289,38.039,1,0.000,0
261,1024,1024,1.0000,25.691,38.924,1,0.000,0
262,1024,1024,1.0000,25.656,38.977,1,0.000,0
263,1024,1024,1.0000,26.054,38.382,1,0.000,0
264,1024,1024,1.0000,25.867,38.659,1,0.000,0
265,1024,1024,1.0000,26.627,37.556,1,0.000,0
266,1024,1024,1.0000,25.752,38.832,1,0.000,0
267,1024,1024,1.0000,26.051,38.386,1,0.000,0
268,1024,1024,1.0000,25.951,38.534,1,0.000,0
269,1024,1024,1.0000,26.011,38.445,1,0.000,0
270,1024,1024,1.0000,25.806,38.751,1,0.000,0
271,1024,1024,1.0000,25.838,38.703,1,0.000,0
272,1024,1024,1.0000,25.980,38.491,1,0.000,0
273,1024,1024,1.0000,26.051,38.386,1,0.000,0
274,1024,1024,1.0000,26.035,38.410,1,0.000,0
275,1024,1024,1.0000,25.706,38.901,1,0.000,0
276,1024,1024,1.0000,26.333,37.975,1,0.000,0
277,1024,1024,1.0000,26.357,37.941,1,0.000,0
278,1024,1024,1.0000,26.082,38.341,1,0.000,0
279,1024,1024,1.0000,25.963,38.516,1,0.000,0
280,1024,1024,1.0000,25.732,38.862,1,0.000,0
281,1024,1024,1.0000,26.180,38.197,1,0.000,0
282,1024,1024,1.0000,26.040,38.402,1,0.000,0
283,1024,1024,1.0000,25.980,38.491,1,0.000,0
284,1024,1024,1.0000,25.798,38.763,1,0.000,0
285,1024,1024,1.0000,25.644,38.995,1,0.000,0
286,1024,1024,1.0000,26.089,38.330,1,0.000,0
287,1024,1024,1.0000,26.135,38.263,1,0.000,0
288,1024,1024,1.0000,26.500,37.736,1,0.000,0
289,1024,1024,1.0000,25.756,38.826,1,0.000,0
290,1024,1024,1.0000,26.239,38.111,1,0.000,0
291,1024,1024,1.0000,26.028,38.420,1,0.000,0
292,1024,1024,1.0000,26.068,38.361,1,0.000,0
293,1024,1024,1.0000,26.128,38.273,1,0.000,0
294,1024,1024,1.0000,25.763,38.815,1,0.000,0
295,1024,1024,1.0000,26.013,38.442,1,0.000,0
296,1024,1024,1.0000,26.117,38.289,1,0.000,0
297,1024,1024,1.0000,26.079,38.345,1,0.000,0
298,1024,1024,1.0000,25.618,39.035,1,0.000,0
299,1024,1024,1.0000,25.737,38.855,1,0.000,0
300,1024,1024,1.0000,27.599,36.233,1,0.000,0
301,1024,1024,1.0000,26.927,37.137,1,0.000,0
302,1024,1024,1.0000,27.075,36.934,1,0.000,0
303,1024,1024,1.0000,26.714,37.434,1,0.000,0
304,1024,1024,1.0000,26.403,37.874,1,0.000,0
305,1024,1024,1.0000,27.042,36.980,1,0.000,0
306,1024,1024,1.0000,27.495,36.370,1,0.000,0
307,1024,1024,1.0000,27.415,36.476,1,0.000,0
308,1024,1024,1.0000,27.321,36.602,1,0.000,0
309,1024,1024,1.0000,27.125,36.866,1,0.000,0
310,1024,1024,1.0000,27.627,36.196,1,0.000,0
311,1024,1024,1.0000,28.085,35.606,1,0.000,0
312,1024,1024,1.0000,27.728,36.065,1,0.000,0
313,1024,1024,1.0000,27.602,36.229,1,0.000,0
314,1024,1024,1.0000,26.654,37.518,1,0.000,0
315,1024,1024,1.0000,26.026,38.423,1,0.000,0
316,1024,1024,1.0000,26.022,38.429,1,0.000,0
317,1024,1024,1.0000,26.052,38.385,1,0.000,0
318,1024,1024,1.0000,25.898,38.613,1,0.000,0
319,1024,1024,1.0000,25.723,38.876,1,0.000,0
320,1024,1024,1.0000,26.185,38.190,1,0.000,0
321,1024,1024,1.0000,25.997,38.466,1,0.000,0
322,1024,1024,1.0000,25.978,38.494,1,0.000,0
323,1024,1024,1.0000,26.777,37.345,1,0.000,0
324,1024,1024,1.0000,25.934,38.559,1,0.000,0
325,1024,1024,1.0000,26.112,38.297,1,0.000,0
326,1024,1024,1.0000,26.272,38.063,1,0.000,0
327,1024,1024,1.0000,26.060,38.373,1,0.000,0
328,1024,1024,1.0000,25.875,38.647,1,0.000,0
329,1024,1024,1.0000,26.052,38.385,1,0.000,0
330,1024,1024,1.0000,26.015,38.439,1,0.000,0
331,1024,1024,1.0000,26.082,38.341,1,0.000,0
332,1024,1024,1.0000,26.260,38.081,1,0.000,0
333,1024,1024,1.0000,25.820,38.730,1,0.000,0
334,1024,1024,1.0000,26.152,38.238,1,0.000,0
335,1024,1024,1.0000,26.145,38.248,1,0.000,0
336,1024,1024,1.0000,26.470,37.779,1,0.000,0
337,1024,1024,1.0000,26.292,38.034,1,0.000,0
338,1024,1024,1.0000,25.835,38.707,1,0.000,0
339,1024,1024,1.0000,26.225,38.132,1,0.000,0
340,1024,1024,1.0000,26.221,38.137,1,0.000,0
341,1024,1024,1.0000,25.975,38.499,1,0.000,0
342,1024,1024,1.0000,25.818,38.733,1,0.000,0
343,1024,1024,1.0000,26.072,38.355,1,0.000,0
344,1024,1024,1.0000,26.053,38.383,1,0.000,0
345,1024,1024,1.0000,26.057,38.377,1,0.000,0
346,1024,1024,1.0000,26.147,38.245,1,0.000,0
347,1024,1024,1.0000,26.510,37.722,1,0.000,0
348,1024,1024,1.0000,25.917,38.585,1,0.000,0
349,1024,1024,1.0000,26.095,38.322,1,0.000,0
350,1024,1024,1.0000,26.120,38.285,1,0.000,0
351,1024,1024,1.0000,26.031,38.416,1,0.000,0
352,1024,1024,1.0000,25.852,38.682,1,0.000,0
353,1024,1024,1.0000,26.193,38.178,1,0.000,0
354,1024,1024,1.0000,26.153,38.237,1,0.000,0
355,1024,1024,1.0000,26.087,38.333,1,0.000,0
356,1024,1024,1.0000,25.769,38.806,1,0.000,0
357,1024,1024,1.0000,26.024,38.426,1,0.000,0
358,1024,1024,1.0000,26.676,37.487,1,0.000,0
359,1024,1024,1.0000,26.055,38.380,1,0.000,0
360,1024,1024,1.0000,26.093,38.324,1,0.000,0
361,1024,1024,1.0000,25.802,38.757,1,0.000,0
362,1024,1024,1.0000,26.046,38.394,1,0.000,0
363,1024,1024,1.0000,26.134,38.264,1,0.000,0
364,1024,1024,1.0000,25.978,38.494,1,0.000,0
365,1024,1024,1.0000,26.059,38.374,1,0.000,0
366,1024,1024,1.0000,25.798,38.763,1,0.000,0
367,1024,1024,1.0000,26.210,38.153,1,0.000,0
368,1024,1024,1.0000,26.083,38.339,1,0.000,0
369,1024,1024,1.0000,26.108,38.302,1,0.000,0
370,1024,1024,1.0000,25.732,38.862,1,0.000,0
371,1024,1024,1.0000,26.256,38.087,1,0.000,0
372,1024,1024,1.0000,25.982,38.488,1,0.000,0
373,1024,1024,1.0000,26.031,38.416,1,0.000,0
374,1024,1024,1.0000,26.027,38.422,1,0.000,0
375,1024,1024,1.0000,25.839,38.701,1,0.000,0
376,1024,1024,1.0000,26.101,38.313,1,0.000,0
377,1024,1024,1.0000,26.347,37.955,1,0.000,0
378,1024,1024,1.0000,27.786,35.989,1,0.000,0
379,1024,1024,1.0000,27.486,36.382,1,0.000,0
380,1024,1024,1.0000,27.195,36.771,1,0.000,0
381,1024,1024,1.0000,26.661,37.508,1,0.000,0
382,1024,1024,1.0000,26.915,37.154,1,0.000,0
383,1024,1024,1.0000,27.057,36.959,1,0.000,0
384,1024,1024,1.0000,27.234,36.719,1,0.000,0
385,1024,1024,1.0000,27.057,36.959,1,0.000,0
386,1024,1024,1.0000,26.653,37.519,1,0.000,0
387,1024,1024,1.0000,27.493,36.373,1,0.000,0
388,1024,1024,1.0000,27.390,36.510,1,0.000,0
389,1024,1024,1.0000,27.524,36.332,1,0.000,0
390,1024,1024,1.0000,26.609,37.581,1,0.000,0
391,1024,1024,1.0000,26.089,38.330,1,0.000,0
392,1024,1024,1.0000,26.145,38.248,1,0.000,0
393,1024,1024,1.0000,26.542,37.676,1,0.000,0
394,1024,1024,1.0000,26.043,38.398,1,0.000,0
395,1024,1024,1.0000,26.027,38.422,1,0.000,0
396,1024,1024,1.0000,25.818,38.733,1,0.000,0
397,1024,1024,1.0000,26.017,38.436,1,0.000,0
398,1024,1024,1.0000,26.243,38.105,1,0.000,0
399,1024,1024,1.0000,26.134,38.264,1,0.000,0
400,1024,1024,1.0000,25.827,38.719,1,0.000,0
401,1024,1024,1.0000,25.849,38.686,1,0.000,0
402,1024,1024,1.0000,26.166,38.218,1,0.000,0
403,1024,1024,1.0000,26.090,38.329,1,0.000,0
404,1024,1024,1.0000,26.111,38.298,1,0.000,0
405,1024,1024,1.0000,25.929,38.567,1,0.000,0
406,1024,1024,1.0000,26.792,37.325,1,0.000,0
407,1024,1024,1.0000,26.047,38.392,1,0.000,0
408,1024,1024,1.0000,26.150,38.241,1,0.000,0
409,1024,1024,1.0000,25.803,38.755,1,0.000,0
410,1024,1024,1.0000,25.695,38.918,1,0.000,0
411,1024,1024,1.0000,26.040,38.402,1,0.000,0
412,1024,1024,1.0000,26.234,38.118,1,0.000,0
413,1024,1024,1.0000,26.144,38.250,1,0.000,0
414,1024,1024,1.0000,25.811,38.743,1,0.000,0
415,1024,1024,1.0000,26.345,37.958,1,0.000,0
416,1024,1024,1.0000,26.063,38.369,1,0.000,0
417,1024,1024,1.0000,26.023,38.428,1,0.000,0
418,1024,1024,1.0000,26.699,37.455,1,0.000,0
419,1024,1024,1.0000,25.870,38.655,1,0.000,0
420,1024,1024,1.0000,26.142,38.253,1,0.000,0
421,1024,1024,1.0000,26.275,38.059,1,0.000,0
422,1024,1024,1.0000,26.103,38.310,1,0.000,0
423,1024,1024,1.0000,26.155,38.234,1,0.000,0
424,1024,1024,1.0000,25.711,38.894,1,0.000,0
425,1024,1024,1.0000,26.041,38.401,1,0.000,0
426,1024,1024,1.0000,26.197,38.172,1,0.000,0
427,1024,1024,1.0000,26.248,38.098,1,0.000,0
428,1024,1024,1.0000,25.932,38.562,1,0.000,0
429,1024,1024,1.0000,26.504,37.730,1,0.000,0
430,1024,1024,1.0000,26.070,38.358,1,0.000,0
431,1024,1024,1.0000,26.056,38.379,1,0.000,0
432,1024,1024,1.0000,26.155,38.234,1,0.000,0
433,1024,1024,1.0000,25.791,38.773,1,0.000,0
434,1024,1024,1.0000,26.264,38.075,1,0.000,0
435,1024,1024,1.0000,26.201,38.166,1,0.000,0
436,1024,1024,1.0000,26.059,38.374,1,0.000,0
437,1024,1024,1.0000,25.948,38.539,1,0.000,0
438,1024,1024,1.0000,25.793,38.770,1,0.000,0
439,1024,1024,1.0000,26.078,38.346,1,0.000,0
440,1024,1024,1.0000,25.778,38.793,1,0.000,0
441,1024,1024,1.0000,26.468,37.781,1,0.000,0
442,1024,1024,1.0000,26.398,37.882,1,0.000,0
443,1024,1024,1.0000,25.876,38.646,1,0.000,0
444,1024,1024,1.0000,26.097,38.319,1,0.000,0
445,1024,1024,1.0000,26.089,38.330,1,0.000,0
446,1024,1024,1.0000,26.059,38.374,1,0.000,0
447,1024,1024,1.0000,25.845,38.692,1,0.000,0
448,1024,1024,1.0000,26.226,38.130,1,0.000,0
449,1024,1024,1.0000,26.008,38.450,1,0.000,0
450,1024,1024,1.0000,26.189,38.184,1,0.000,0
451,1024,1024,1.0000,25.913,38.591,1,0.000,0
452,1024,1024,1.0000,25.937,38.555,1,0.000,0
453,1024,1024,1.0000,26.231,38.123,1,0.000,0
454,1024,1024,1.0000,26.223,38.134,1,0.000,0
455,1024,1024,1.0000,27.283,36.653,1,0.000,0
456,1024,1024,1.0000,26.835,37.265,1,0.000,0
457,1024,1024,1.0000,27.447,36.434,1,0.000,0
458,1024,1024,1.0000,27.574,36.266,1,0.000,0
459,1024,1024,1.0000,27.394,36.504,1,0.000,0
460,1024,1024,1.0000,27.212,36.748,1,0.000,0
461,1024,1024,1.0000,27.620,36.206,1,0.000,0
462,1024,1024,1.0000,27.059,36.956,1,0.000,0
463,1024,1024,1.0000,26.366,37.928,1,0.000,0
464,1024,1024,1.0000,27.474,36.398,1,0.000,0
465,1024,1024,1.0000,27.366,36.542,1,0.000,0
466,1024,1024,1.0000,27.413,36.479,1,0.000,0
467,1024,1024,1.0000,27.367,36.540,1,0.000,0
468,1024,1024,1.0000,26.480,37.764,1,0.000,0
469,1024,1024,1.0000,27.510,36.350,1,0.000,0
470,1024,1024,1.0000,27.243,36.707,1,0.000,0
471,1024,1024,1.0000,27.407,36.487,1,0.000,0
472,1024,1024,1.0000,27.407,36.487,1,0.000,0
473,1024,1024,1.0000,27.231,36.723,1,0.000,0
474,1024,1024,1.0000,26.725,37.418,1,0.000,0
475,1024,1024,1.0000,27.737,36.053,1,0.000,0
476,1024,1024,1.0000,27.587,36.249,1,0.000,0
477,1024,1024,1.0000,27.966,35.758,1,0.000,0
478,1024,1024,1.0000,27.249,36.699,1,0.000,0
479,1024,1024,1.0000,27.209,36.753,1,0.000,0
