step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
36,1024,1024,1.0000,26.188,38.185,1,0.000,0
37,1024,1024,1.0000,27.469,36.405,1,0.000,0
38,1024,1024,1.0000,28.230,35.423,1,0.000,0
39,1024,1024,1.0000,27.379,36.524,1,0.000,0
40,1024,1024,1.0000,27.289,36.645,1,0.000,0
41,1024,1024,1.0000,27.308,36.619,1,0.000,0
42,1024,1024,1.0000,27.001,37.036,1,0.000,0
43,1024,1024,1.0000,26.464,37.787,1,0.000,0
44,1024,1024,1.0000,27.635,36.186,1,0.000,0
45,1024,1024,1.0000,27.494,36.372,1,0.000,0
46,1024,1024,1.0000,27.075,36.934,1,0.000,0
47,1024,1024,1.0000,27.292,36.641,1,0.000,0
48,1024,1024,1.0000,26.936,37.125,1,0.000,0
49,1024,1024,1.0000,27.510,36.350,1,0.000,0
50,1024,1024,1.0000,27.581,36.257,1,0.000,0
51,1024,1024,1.0000,27.531,36.323,1,0.000,0
52,1024,1024,1.0000,27.518,36.340,1,0.000,0
53,1024,1024,1.0000,26.906,37.166,1,0.000,0
54,1024,1024,1.0000,26.802,37.311,1,0.000,0
55,1024,1024,1.0000,26.256,38.087,1,0.000,0
56,1024,1024,1.0000,26.118,38.288,1,0.000,0
57,1024,1024,1.0000,26.105,38.307,1,0.000,0
58,1024,1024,1.0000,25.698,38.914,1,0.000,0
59,1024,1024,1.0000,26.320,37.994,1,0.000,0
60,1024,1024,1.0000,26.667,37.500,1,0.000,0
61,1024,1024,1.0000,27.057,36.959,1,0.000,0
62,1024,1024,1.0000,27.766,36.015,1,0.000,0
63,1024,1024,1.0000,26.503,37.732,1,0.000,0
64,1024,1024,1.0000,27.267,36.674,1,0.000,0
65,1024,1024,1.0000,27.299,36.631,1,0.000,0
66,1024,1024,1.0000,27.285,36.650,1,0.000,0
67,1024,1024,1.0000,26.859,37.231,1,0.000,0
68,1024,1024,1.0000,27.532,36.321,1,0.000,0
69,1024,1024,1.0000,26.665,37.502,1,0.000,0
70,1024,1024,1.0000,26.886,37.194,1,0.000,0
71,1024,1024,1.0000,26.125,38.278,1,0.000,0
72,1024,1024,1.0000,25.914,38.589,1,0.000,0
73,1024,1024,1.0000,26.489,37.752,1,0.000,0
74,1024,1024,1.0000,25.600,39.062,1,0.000,0
75,1024,1024,1.0000,25.973,38.502,1,0.000,0
76,1024,1024,1.0000,25.888,38.628,1,0.000,0
77,1024,1024,1.0000,25.932,38.562,1,0.000,0
78,1024,1024,1.0000,25.648,38.989,1,0.000,0
79,1024,1024,1.0000,25.789,38.776,1,0.000,0
80,1024,1024,1.0000,25.931,38.564,1,0.000,0
81,1024,1024,1.0000,25.919,38.582,1,0.000,0
82,1024,1024,1.0000,26.086,38.335,1,0.000,0
83,1024,1024,1.0000,25.779,38.791,1,0.000,0
84,1024,1024,1.0000,26.147,38.245,1,0.000,0
85,1024,1024,1.0000,26.189,38.184,1,0.000,0
86,1024,1024,1.0000,26.558,37.653,1,0.000,0
87,1024,1024,1.0000,25.641,39.000,1,0.000,0
88,1024,1024,1.0000,25.929,38.567,1,0.000,0
89,1024,1024,1.0000,26.085,38.336,1,0.000,0
90,1024,1024,1.0000,26.103,38.310,1,0.000,0
91,1024,1024,1.0000,25.970,38.506,1,0.000,0
92,1024,1024,1.0000,25.653,38.982,1,0.000,0
93,1024,1024,1.0000,26.059,38.374,1,0.000,0
94,1024,1024,1.0000,25.871,38.653,1,0.000,0
95,1024,1024,1.0000,25.822,38.727,1,0.000,0
96,1024,1024,1.0000,25.588,39.081,1,0.000,0
97,1024,1024,1.0000,26.931,37.132,1,0.000,0
98,1024,1024,1.0000,26.298,38.026,1,0.000,0
99,1024,1024,1.0000,26.056,38.379,1,0.000,0
100,1024,1024,1.0000,25.990,38.476,1,0.000,0
101,1024,1024,1.0000,25.681,38.939,1,0.000,0
102,1024,1024,1.0000,25.905,38.603,1,0.000,0
103,1024,1024,1.0000,26.034,38.411,1,0.000,0
104,1024,1024,1.0000,26.190,38.183,1,0.000,0
105,1024,1024,1.0000,26.001,38.460,1,0.000,0
106,1024,1024,1.0000,25.767,38.809,1,0.000,0
107,1024,1024,1.0000,25.636,39.008,1,0.000,0
108,1024,1024,1.0000,26.202,38.165,1,0.000,0
109,1024,1024,1.0000,26.423,37.846,1,0.000,0
110,1024,1024,1.0000,25.617,39.037,1,0.000,0
111,1024,1024,1.0000,26.060,38.373,1,0.000,0
112,1024,1024,1.0000,25.964,38.515,1,0.000,0
113,1024,1024,1.0000,25.975,38.499,1,0.000,0
114,1024,1024,1.0000,26.008,38.450,1,0.000,0
115,1024,1024,1.0000,25.623,39.027,1,0.000,0
116,1024,1024,1.0000,25.994,38.470,1,0.000,0
117,1024,1024,1.0000,26.027,38.422,1,0.000,0
118,1024,1024,1.0000,25.850,38.685,1,0.000,0
119,1024,1024,1.0000,25.664,38.965,1,0.000,0
120,1024,1024,1.0000,25.654,38.980,1,0.000,0
121,1024,1024,1.0000,26.446,37.813,1,0.000,0
122,1024,1024,1.0000,26.162,38.223,1,0.000,0
123,1024,1024,1.0000,26.104,38.308,1,0.000,0
124,1024,1024,1.0000,25.724,38.874,1,0.000,0
125,1024,1024,1.0000,25.966,38.512,1,0.000,0
126,1024,1024,1.0000,25.952,38.533,1,0.000,0
127,1024,1024,1.0000,25.983,38.487,1,0.000,0
128,1024,1024,1.0000,26.018,38.435,1,0.000,0
129,1024,1024,1.0000,25.867,38.659,1,0.000,0
130,1024,1024,1.0000,26.157,38.231,1,0.000,0
131,1024,1024,1.0000,25.969,38.507,1,0.000,0
132,1024,1024,1.0000,26.040,38.402,1,0.000,0
133,1024,1024,1.0000,26.088,38.332,1,0.000,0
134,1024,1024,1.0000,25.602,39.059,1,0.000,0
135,1024,1024,1.0000,25.874,38.649,1,0.000,0
136,1024,1024,1.0000,26.613,37.576,1,0.000,0
137,1024,1024,1.0000,27.389,36.511,1,0.000,0
138,1024,1024,1.0000,26.688,37.470,1,0.000,0
139,1024,1024,1.0000,26.510,37.722,1,0.000,0
140,1024,1024,1.0000,27.518,36.340,1,0.000,0
141,1024,1024,1.0000,27.311,36.615,1,0.000,0
142,1024,1024,1.0000,27.204,36.759,1,0.000,0
143,1024,1024,1.0000,27.336,36.582,1,0.000,0
144,1024,1024,1.0000,27.738,36.052,1,0.000,0
145,1024,1024,1.0000,27.821,35.944,1,0.000,0
146,1024,1024,1.0000,27.165,36.812,1,0.000,0
147,1024,1024,1.0000,27.579,36.259,1,0.000,0
148,1024,1024,1.0000,27.518,36.340,1,0.000,0
149,1024,1024,1.0000,26.750,37.383,1,0.000,0
150,1024,1024,1.0000,27.131,36.858,1,0.000,0
151,1024,1024,1.0000,26.133,38.266,1,0.000,0
152,1024,1024,1.0000,26.053,38.383,1,0.000,0
153,1024,1024,1.0000,25.900,38.610,1,0.000,0
154,1024,1024,1.0000,25.740,38.850,1,0.000,0
155,1024,1024,1.0000,25.766,38.811,1,0.000,0
156,1024,1024,1.0000,26.136,38.261,1,0.000,0
157,1024,1024,1.0000,26.386,37.899,1,0.000,0
158,1024,1024,1.0000,26.196,38.174,1,0.000,0
159,1024,1024,1.0000,25.746,38.841,1,0.000,0
160,1024,1024,1.0000,26.124,38.279,1,0.000,0
161,1024,1024,1.0000,26.020,38.432,1,0.000,0
162,1024,1024,1.0000,25.996,38.467,1,0.000,0
163,1024,1024,1.0000,25.679,38.942,1,0.000,0
164,1024,1024,1.0000,25.988,38.479,1,0.000,0
165,1024,1024,1.0000,26.076,38.349,1,0.000,0
166,1024,1024,1.0000,26.073,38.354,1,0.000,0
167,1024,1024,1.0000,26.075,38.351,1,0.000,0
168,1024,1024,1.0000,26.319,37.995,1,0.000,0
169,1024,1024,1.0000,26.034,38.411,1,0.000,0
170,1024,1024,1.0000,25.925,38.573,1,0.000,0
171,1024,1024,1.0000,25.898,38.613,1,0.000,0
172,1024,1024,1.0000,26.075,38.351,1,0.000,0
173,1024,1024,1.0000,25.883,38.635,1,0.000,0
174,1024,1024,1.0000,26.053,38.383,1,0.000,0
175,1024,1024,1.0000,26.275,38.059,1,0.000,0
176,1024,1024,1.0000,25.860,38.670,1,0.000,0
177,1024,1024,1.0000,25.478,39.250,1,0.000,0
178,1024,1024,1.0000,25.759,38.821,1,0.000,0
179,1024,1024,1.0000,26.320,37.994,1,0.000,0
180,1024,1024,1.0000,26.158,38.229,1,0.000,0
181,1024,1024,1.0000,26.149,38.242,1,0.000,0
182,1024,1024,1.0000,25.831,38.713,1,0.000,0
183,1024,1024,1.0000,25.677,38.945,1,0.000,0
184,1024,1024,1.0000,25.960,38.521,1,0.000,0
185,1024,1024,1.0000,25.969,38.507,1,0.000,0
186,1024,1024,1.0000,25.636,39.008,1,0.000,0
187,1024,1024,1.0000,25.872,38.652,1,0.000,0
188,1024,1024,1.0000,25.938,38.553,1,0.000,0
189,1024,1024,1.0000,26.085,38.336,1,0.000,0
190,1024,1024,1.0000,25.983,38.487,1,0.000,0
191,1024,1024,1.0000,25.759,38.821,1,0.000,0
192,1024,1024,1.0000,26.769,37.357,1,0.000,0
193,1024,1024,1.0000,25.899,38.612,1,0.000,0
194,1024,1024,1.0000,25.895,38.617,1,0.000,0
195,1024,1024,1.0000,25.663,38.967,1,0.000,0
196,1024,1024,1.0000,25.701,38.909,1,0.000,0
197,1024,1024,1.0000,26.211,38.152,1,0.000,0
198,1024,1024,1.0000,25.776,38.796,1,0.000,0
199,1024,1024,1.0000,25.985,38.484,1,0.000,0
200,1024,1024,1.0000,25.848,38.688,1,0.000,0
201,1024,1024,1.0000,26.180,38.197,1,0.000,0
202,1024,1024,1.0000,25.957,38.525,1,0.000,0
203,1024,1024,1.0000,25.898,38.613,1,0.000,0
204,1024,1024,1.0000,26.599,37.595,1,0.000,0
205,1024,1024,1.0000,25.939,38.552,1,0.000,0
206,1024,1024,1.0000,26.038,38.405,1,0.000,0
207,1024,1024,1.0000,25.951,38.534,1,0.000,0
208,1024,1024,1.0000,25.901,38.609,1,0.000,0
209,1024,1024,1.0000,25.813,38.740,1,0.000,0
210,1024,1024,1.0000,25.596,39.069,1,0.000,0
211,1024,1024,1.0000,25.958,38.524,1,0.000,0
212,1024,1024,1.0000,25.980,38.491,1,0.000,0
213,1024,1024,1.0000,26.090,38.329,1,0.000,0
214,1024,1024,1.0000,25.572,39.105,1,0.000,0
215,1024,1024,1.0000,27.341,36.575,1,0.000,0
216,1024,1024,1.0000,27.173,36.801,1,0.000,0
217,1024,1024,1.0000,27.610,36.219,1,0.000,0
218,1024,1024,1.0000,27.632,36.190,1,0.000,0
219,1024,1024,1.0000,27.256,36.689,1,0.000,0
220,1024,1024,1.0000,27.574,36.266,1,0.000,0
221,1024,1024,1.0000,27.411,36.482,1,0.000,0
222,1024,1024,1.0000,27.650,36.166,1,0.000,0
223,1024,1024,1.0000,27.506,36.356,1,0.000,0
224,1024,1024,1.0000,27.738,36.052,1,0.000,0
225,1024,1024,1.0000,27.051,36.967,1,0.000,0
226,1024,1024,1.0000,26.686,37.473,1,0.000,0
227,1024,1024,1.0000,27.724,36.070,1,0.000,0
228,1024,1024,1.0000,27.991,35.726,1,0.000,0
229,1024,1024,1.0000,27.064,36.949,1,0.000,0
230,1024,1024,1.0000,27.128,36.862,1,0.000,0
231,1024,1024,1.0000,26.944,37.114,1,0.000,0
232,1024,1024,1.0000,26.973,37.074,1,0.000,0
233,1024,1024,1.0000,26.013,38.442,1,0.000,0
234,1024,1024,1.0000,26.039,38.404,1,0.000,0
235,1024,1024,1.0000,26.025,38.425,1,0.000,0
236,1024,1024,1.0000,25.693,38.921,1,0.000,0
237,1024,1024,1.0000,26.055,38.380,1,0.000,0
238,1024,1024,1.0000,26.052,38.385,1,0.000,0
239,1024,1024,1.0000,26.569,37.638,1,0.000,0
240,1024,1024,1.0000,25.665,38.964,1,0.000,0
241,1024,1024,1.0000,25.631,39.015,1,0.000,0
242,1024,1024,1.0000,25.924,38.574,1,0.000,0
243,1024,1024,1.0000,26.078,38.346,1,0.000,0
244,1024,1024,1.0000,25.969,38.507,1,0.000,0
245,1024,1024,1.0000,25.766,38.811,1,0.000,0
246,1024,1024,1.0000,26.017,38.436,1,0.000,0
247,1024,1024,1.0000,25.932,38.562,1,0.000,0
248,1024,1024,1.0000,26.016,38.438,1,0.000,0
249,1024,1024,1.0000,25.683,38.936,1,0.000,0
250,1024,1024,1.0000,26.276,38.058,1,0.000,0
251,1024,1024,1.0000,26.069,38.360,1,0.000,0
252,1024,1024,1.0000,26.283,38.047,1,0.000,0
253,1024,1024,1.0000,25.946,38.542,1,0.000,0
254,1024,1024,1.0000,25.646,38.992,1,0.000,0
255,1024,1024,1.0000,25.943,38.546,1,0.000,0
256,1024,1024,1.0000,25.923,38.576,1,0.000,0
257,1024,1024,1.0000,25.889,38.626,1,0.000,0
258,1024,1024,1.0000,25.764,38.814,1,0.000,0
259,1024,1024,1.0000,25.445,39.300,1,0.000,0
260,1024,1024,1.0000,26.024,38.426,1,0.000,0
261,1024,1024,1.0000,26.197,38.172,1,0.000,0
262,1024,1024,1.0000,26.155,38.234,1,0.000,0
263,1024,1024,1.0000,25.995,38.469,1,0.000,0
264,1024,1024,1.0000,26.107,38.304,1,0.000,0
265,1024,1024,1.0000,25.991,38.475,1,0.000,0
266,1024,1024,1.0000,25.955,38.528,1,0.000,0
267,1024,1024,1.0000,26.089,38.330,1,0.000,0
268,1024,1024,1.0000,25.900,38.610,1,0.000,0
269,1024,1024,1.0000,26.098,38.317,1,0.000,0
270,1024,1024,1.0000,26.000,38.462,1,0.000,0
271,1024,1024,1.0000,26.056,38.379,1,0.000,0
272,1024,1024,1.0000,25.703,38.906,1,0.000,0
273,1024,1024,1.0000,25.737,38.855,1,0.000,0
274,1024,1024,1.0000,26.030,38.417,1,0.000,0
275,1024,1024,1.0000,26.051,38.386,1,0.000,0
276,1024,1024,1.0000,26.141,38.254,1,0.000,0
277,1024,1024,1.0000,25.797,38.764,1,0.000,0
278,1024,1024,1.0000,25.646,38.992,1,0.000,0
279,1024,1024,1.0000,25.810,38.745,1,0.000,0
280,1024,1024,1.0000,26.835,37.265,1,0.000,0
281,1024,1024,1.0000,26.040,38.402,1,0.000,0
282,1024,1024,1.0000,25.682,38.938,1,0.000,0
283,1024,1024,1.0000,25.811,38.743,1,0.000,0
284,1024,1024,1.0000,25.926,38.571,1,0.000,0
285,1024,1024,1.0000,26.094,38.323,1,0.000,0
286,1024,1024,1.0000,25.988,38.479,1,0.000,0
287,1024,1024,1.0000,26.019,38.433,1,0.000,0
288,1024,1024,1.0000,25.805,38.752,1,0.000,0
289,1024,1024,1.0000,25.635,39.009,1,0.000,0
290,1024,1024,1.0000,25.914,38.589,1,0.000,0
291,1024,1024,1.0000,26.006,38.453,1,0.000,0
292,1024,1024,1.0000,27.835,35.926,1,0.000,0
293,1024,1024,1.0000,26.815,37.293,1,0.000,0
294,1024,1024,1.0000,26.360,37.936,1,0.000,0
295,1024,1024,1.0000,27.810,35.958,1,0.000,0
296,1024,1024,1.0000,27.367,36.540,1,0.000,0
297,1024,1024,1.0000,27.342,36.574,1,0.000,0
298,1024,1024,1.0000,26.641,37.536,1,0.000,0
299,1024,1024,1.0000,27.136,36.851,1,0.000,0
300,1024,1024,1.0000,27.279,36.658,1,0.000,0
301,1024,1024,1.0000,27.223,36.734,1,0.000,0
302,1024,1024,1.0000,27.443,36.439,1,0.000,0
303,1024,1024,1.0000,27.447,36.434,1,0.000,0
304,1024,1024,1.0000,27.258,36.686,1,0.000,0
305,1024,1024,1.0000,26.722,37.422,1,0.000,0
306,1024,1024,1.0000,27.778,36.000,1,0.000,0
307,1024,1024,1.0000,27.401,36.495,1,0.000,0
308,1024,1024,1.0000,26.958,37.095,1,0.000,0
309,1024,1024,1.0000,25.839,38.701,1,0.000,0
310,1024,1024,1.0000,25.846,38.691,1,0.000,0
311,1024,1024,1.0000,26.279,38.053,1,0.000,0
312,1024,1024,1.0000,26.111,38.298,1,0.000,0
313,1024,1024,1.0000,26.199,38.169,1,0.000,0
314,1024,1024,1.0000,25.783,38.785,1,0.000,0
315,1024,1024,1.0000,25.935,38.558,1,0.000,0
316,1024,1024,1.0000,25.964,38.515,1,0.000,0
317,1024,1024,1.0000,25.973,38.502,1,0.000,0
318,1024,1024,1.0000,26.279,38.053,1,0.000,0
319,1024,1024,1.0000,26.350,37.951,1,0.000,0
320,1024,1024,1.0000,26.015,38.439,1,0.000,0
321,1024,1024,1.0000,26.016,38.438,1,0.000,0
322,1024,1024,1.0000,25.900,38.610,1,0.000,0
323,1024,1024,1.0000,25.636,39.008,1,0.000,0
324,1024,1024,1.0000,25.683,38.936,1,0.000,0
325,1024,1024,1.0000,26.054,38.382,1,0.000,0
326,1024,1024,1.0000,26.099,38.316,1,0.000,0
327,1024,1024,1.0000,26.155,38.234,1,0.000,0
328,1024,1024,1.0000,25.817,38.734,1,0.000,0
329,1024,1024,1.0000,26.147,38.245,1,0.000,0
330,1024,1024,1.0000,26.528,37.696,1,0.000,0
331,1024,1024,1.0000,25.964,38.515,1,0.000,0
332,1024,1024,1.0000,26.067,38.363,1,0.000,0
333,1024,1024,1.0000,25.822,38.727,1,0.000,0
334,1024,1024,1.0000,26.125,38.278,1,0.000,0
335,1024,1024,1.0000,25.696,38.917,1,0.000,0
336,1024,1024,1.0000,26.043,38.398,1,0.000,0
337,1024,1024,1.0000,25.905,38.603,1,0.000,0
338,1024,1024,1.0000,25.646,38.992,1,0.000,0
339,1024,1024,1.0000,25.991,38.475,1,0.000,0
340,1024,1024,1.0000,26.095,38.322,1,0.000,0
341,1024,1024,1.0000,26.226,38.130,1,0.000,0
342,1024,1024,1.0000,26.392,37.890,1,0.000,0
343,1024,1024,1.0000,26.045,38.395,1,0.000,0
344,1024,1024,1.0000,26.093,38.324,1,0.000,0
345,1024,1024,1.0000,26.071,38.357,1,0.000,0
