step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
55,1024,1024,1.0000,25.764,38.814,1,0.000,0
56,1024,1024,1.0000,25.958,38.524,1,0.000,0
57,1024,1024,1.0000,25.996,38.467,1,0.000,0
58,1024,1024,1.0000,25.921,38.579,1,0.000,0
59,1024,1024,1.0000,26.220,38.139,1,0.000,0
60,1024,1024,1.0000,26.640,37.538,1,0.000,0
61,1024,1024,1.0000,25.883,38.635,1,0.000,0
62,1024,1024,1.0000,26.801,37.312,1,0.000,0
63,1024,1024,1.0000,27.002,37.034,1,0.000,0
64,1024,1024,1.0000,27.820,35.945,1,0.000,0
65,1024,1024,1.0000,28.118,35.564,1,0.000,0
66,1024,1024,1.0000,33.577,29.782,1,0.000,0
67,1024,1024,1.0000,26.842,37.255,1,0.000,0
68,1024,1024,1.0000,26.369,37.923,1,0.000,0
69,1024,1024,1.0000,26.276,38.058,1,0.000,0
70,1024,1024,1.0000,26.375,37.915,1,0.000,0
71,1024,1024,1.0000,26.185,38.190,1,0.000,0
72,1024,1024,1.0000,25.711,38.894,1,0.000,0
73,1024,1024,1.0000,26.001,38.460,1,0.000,0
74,1024,1024,1.0000,25.871,38.653,1,0.000,0
75,1024,1024,1.0000,25.880,38.640,1,0.000,0
76,1024,1024,1.0000,25.628,39.020,1,0.000,0
77,1024,1024,1.0000,25.741,38.849,1,0.000,0
78,1024,1024,1.0000,26.047,38.392,1,0.000,0
79,1024,1024,1.0000,26.069,38.360,1,0.000,0
80,1024,1024,1.0000,26.104,38.308,1,0.000,0
81,1024,1024,1.0000,25.349,39.449,1,0.000,0
82,1024,1024,1.0000,25.850,38.685,1,0.000,0
83,1024,1024,1.0000,25.947,38.540,1,0.000,0
84,1024,1024,1.0000,25.843,38.695,1,0.000,0
85,1024,1024,1.0000,25.671,38.954,1,0.000,0
86,1024,1024,1.0000,25.407,39.359,1,0.000,0
87,1024,1024,1.0000,25.700,38.911,1,0.000,0
88,1024,1024,1.0000,25.770,38.805,1,0.000,0
89,1024,1024,1.0000,26.092,38.326,1,0.000,0
90,1024,1024,1.0000,26.001,38.460,1,0.000,0
91,1024,1024,1.0000,25.984,38.485,1,0.000,0
92,1024,1024,1.0000,26.709,37.441,1,0.000,0
93,1024,1024,1.0000,26.987,37.055,1,0.000,0
94,1024,1024,1.0000,26.674,37.490,1,0.000,0
95,1024,1024,1.0000,27.008,37.026,1,0.000,0
96,1024,1024,1.0000,26.933,37.129,1,0.000,0
97,1024,1024,1.0000,26.582,37.619,1,0.000,0
98,1024,1024,1.0000,27.329,36.591,1,0.000,0
99,1024,1024,1.0000,27.384,36.518,1,0.000,0
100,1024,1024,1.0000,26.914,37.155,1,0.000,0
101,1024,1024,1.0000,27.170,36.805,1,0.000,0
102,1024,1024,1.0000,27.252,36.695,1,0.000,0
103,1024,1024,1.0000,27.331,36.588,1,0.000,0
104,1024,1024,1.0000,27.003,37.033,1,0.000,0
105,1024,1024,1.0000,27.252,36.695,1,0.000,0
106,1024,1024,1.0000,27.793,35.980,1,0.000,0
107,1024,1024,1.0000,27.113,36.883,1,0.000,0
108,1024,1024,1.0000,26.326,37.985,1,0.000,0
109,1024,1024,1.0000,25.912,38.592,1,0.000,0
110,1024,1024,1.0000,25.858,38.673,1,0.000,0
111,1024,1024,1.0000,25.940,38.551,1,0.000,0
112,1024,1024,1.0000,25.945,38.543,1,0.000,0
113,1024,1024,1.0000,25.913,38.591,1,0.000,0
114,1024,1024,1.0000,25.919,38.582,1,0.000,0
115,1024,1024,1.0000,25.611,39.046,1,0.000,0
116,1024,1024,1.0000,25.881,38.638,1,0.000,0
117,1024,1024,1.0000,26.111,38.298,1,0.000,0
118,1024,1024,1.0000,26.374,37.916,1,0.000,0
119,1024,1024,1.0000,26.034,38.411,1,0.000,0
120,1024,1024,1.0000,25.645,38.994,1,0.000,0
121,1024,1024,1.0000,25.970,38.506,1,0.000,0
122,1024,1024,1.0000,26.035,38.410,1,0.000,0
123,1024,1024,1.0000,26.047,38.392,1,0.000,0
124,1024,1024,1.0000,25.663,38.967,1,0.000,0
125,1024,1024,1.0000,25.800,38.760,1,0.000,0
126,1024,1024,1.0000,25.861,38.668,1,0.000,0
127,1024,1024,1.0000,26.004,38.456,1,0.000,0
128,1024,1024,1.0000,26.060,38.373,1,0.000,0
129,1024,1024,1.0000,25.563,39.119,1,0.000,0
130,1024,1024,1.0000,26.012,38.444,1,0.000,0
131,1024,1024,1.0000,25.858,38.673,1,0.000,0
132,1024,1024,1.0000,27.131,36.858,1,0.000,0
133,1024,1024,1.0000,27.048,36.971,1,0.000,0
134,1024,1024,1.0000,26.752,37.380,1,0.000,0
135,1024,1024,1.0000,26.552,37.662,1,0.000,0
136,1024,1024,1.0000,26.280,38.052,1,0.000,0
137,1024,1024,1.0000,26.614,37.574,1,0.000,0
138,1024,1024,1.0000,27.438,36.446,1,0.000,0
139,1024,1024,1.0000,27.052,36.966,1,0.000,0
140,1024,1024,1.0000,26.684,37.476,1,0.000,0
141,1024,1024,1.0000,27.035,36.989,1,0.000,0
142,1024,1024,1.0000,27.376,36.528,1,0.000,0
143,1024,1024,1.0000,27.247,36.701,1,0.000,0
144,1024,1024,1.0000,26.863,37.226,1,0.000,0
145,1024,1024,1.0000,27.229,36.726,1,0.000,0
146,1024,1024,1.0000,27.255,36.691,1,0.000,0
147,1024,1024,1.0000,27.173,36.801,1,0.000,0
148,1024,1024,1.0000,26.476,37.770,1,0.000,0
149,1024,1024,1.0000,26.094,38.323,1,0.000,0
150,1024,1024,1.0000,26.221,38.137,1,0.000,0
151,1024,1024,1.0000,26.111,38.298,1,0.000,0
152,1024,1024,1.0000,25.828,38.718,1,0.000,0
153,1024,1024,1.0000,25.988,38.479,1,0.000,0
154,1024,1024,1.0000,25.982,38.488,1,0.000,0
155,1024,1024,1.0000,26.071,38.357,1,0.000,0
156,1024,1024,1.0000,25.758,38.823,1,0.000,0
157,1024,1024,1.0000,25.776,38.796,1,0.000,0
158,1024,1024,1.0000,26.112,38.297,1,0.000,0
159,1024,1024,1.0000,26.586,37.614,1,0.000,0
160,1024,1024,1.0000,26.134,38.264,1,0.000,0
161,1024,1024,1.0000,25.761,38.818,1,0.000,0
162,1024,1024,1.0000,25.970,38.506,1,0.000,0
163,1024,1024,1.0000,26.051,38.386,1,0.000,0
164,1024,1024,1.0000,26.076,38.349,1,0.000,0
165,1024,1024,1.0000,25.883,38.635,1,0.000,0
166,1024,1024,1.0000,25.971,38.504,1,0.000,0
167,1024,1024,1.0000,25.924,38.574,1,0.000,0
168,1024,1024,1.0000,25.907,38.600,1,0.000,0
169,1024,1024,1.0000,26.546,37.670,1,0.000,0
170,1024,1024,1.0000,27.002,37.034,1,0.000,0
171,1024,1024,1.0000,26.920,37.147,1,0.000,0
172,1024,1024,1.0000,27.355,36.556,1,0.000,0
173,1024,1024,1.0000,26.884,37.197,1,0.000,0
174,1024,1024,1.0000,27.484,36.385,1,0.000,0
175,1024,1024,1.0000,27.596,36.237,1,0.000,0
176,1024,1024,1.0000,27.273,36.666,1,0.000,0
177,1024,1024,1.0000,27.368,36.539,1,0.000,0
178,1024,1024,1.0000,27.418,36.472,1,0.000,0
179,1024,1024,1.0000,27.459,36.418,1,0.000,0
180,1024,1024,1.0000,27.463,36.413,1,0.000,0
181,1024,1024,1.0000,27.151,36.831,1,0.000,0
182,1024,1024,1.0000,27.806,35.963,1,0.000,0
183,1024,1024,1.0000,27.168,36.808,1,0.000,0
184,1024,1024,1.0000,26.924,37.142,1,0.000,0
185,1024,1024,1.0000,26.376,37.913,1,0.000,0
186,1024,1024,1.0000,26.069,38.360,1,0.000,0
187,1024,1024,1.0000,25.611,39.046,1,0.000,0
188,1024,1024,1.0000,26.096,38.320,1,0.000,0
189,1024,1024,1.0000,25.916,38.586,1,0.000,0
190,1024,1024,1.0000,26.031,38.416,1,0.000,0
191,1024,1024,1.0000,25.738,38.853,1,0.000,0
192,1024,1024,1.0000,25.632,39.014,1,0.000,0
193,1024,1024,1.0000,26.579,37.624,1,0.000,0
194,1024,1024,1.0000,26.101,38.313,1,0.000,0
195,1024,1024,1.0000,26.015,38.439,1,0.000,0
196,1024,1024,1.0000,25.755,38.827,1,0.000,0
197,1024,1024,1.0000,26.024,38.426,1,0.000,0
198,1024,1024,1.0000,26.045,38.395,1,0.000,0
199,1024,1024,1.0000,26.170,38.212,1,0.000,0
200,1024,1024,1.0000,25.910,38.595,1,0.000,0
201,1024,1024,1.0000,26.050,38.388,1,0.000,0
202,1024,1024,1.0000,26.120,38.285,1,0.000,0
203,1024,1024,1.0000,26.068,38.361,1,0.000,0
204,1024,1024,1.0000,25.944,38.545,1,0.000,0
205,1024,1024,1.0000,25.608,39.050,1,0.000,0
206,1024,1024,1.0000,26.173,38.207,1,0.000,0
207,1024,1024,1.0000,26.459,37.794,1,0.000,0
208,1024,1024,1.0000,26.142,38.253,1,0.000,0
209,1024,1024,1.0000,26.112,38.297,1,0.000,0
210,1024,1024,1.0000,25.764,38.814,1,0.000,0
211,1024,1024,1.0000,25.969,38.507,1,0.000,0
212,1024,1024,1.0000,25.985,38.484,1,0.000,0
213,1024,1024,1.0000,27.645,36.173,1,0.000,0
214,1024,1024,1.0000,26.187,38.187,1,0.000,0
215,1024,1024,1.0000,25.696,38.917,1,0.000,0
216,1024,1024,1.0000,26.111,38.298,1,0.000,0
217,1024,1024,1.0000,26.263,38.076,1,0.000,0
218,1024,1024,1.0000,26.246,38.101,1,0.000,0
219,1024,1024,1.0000,25.695,38.918,1,0.000,0
220,1024,1024,1.0000,25.757,38.824,1,0.000,0
221,1024,1024,1.0000,26.157,38.231,1,0.000,0
222,1024,1024,1.0000,26.096,38.320,1,0.000,0
223,1024,1024,1.0000,26.129,38.272,1,0.000,0
224,1024,1024,1.0000,25.816,38.736,1,0.000,0
225,1024,1024,1.0000,26.141,38.254,1,0.000,0
226,1024,1024,1.0000,25.922,38.577,1,0.000,0
227,1024,1024,1.0000,26.037,38.407,1,0.000,0
228,1024,1024,1.0000,25.905,38.603,1,0.000,0
229,1024,1024,1.0000,26.631,37.550,1,0.000,0
230,1024,1024,1.0000,26.029,38.419,1,0.000,0
231,1024,1024,1.0000,26.041,38.401,1,0.000,0
232,1024,1024,1.0000,25.989,38.478,1,0.000,0
233,1024,1024,1.0000,25.698,38.914,1,0.000,0
234,1024,1024,1.0000,26.036,38.408,1,0.000,0
235,1024,1024,1.0000,26.056,38.379,1,0.000,0
236,1024,1024,1.0000,26.002,38.459,1,0.000,0
237,1024,1024,1.0000,26.107,38.304,1,0.000,0
238,1024,1024,1.0000,25.806,38.751,1,0.000,0
239,1024,1024,1.0000,26.142,38.253,1,0.000,0
240,1024,1024,1.0000,25.998,38.464,1,0.000,0
241,1024,1024,1.0000,25.972,38.503,1,0.000,0
242,1024,1024,1.0000,26.306,38.014,1,0.000,0
243,1024,1024,1.0000,25.745,38.842,1,0.000,0
244,1024,1024,1.0000,26.018,38.435,1,0.000,0
245,1024,1024,1.0000,26.626,37.557,1,0.000,0
246,1024,1024,1.0000,26.690,37.467,1,0.000,0
247,1024,1024,1.0000,26.785,37.334,1,0.000,0
248,1024,1024,1.0000,26.607,37.584,1,0.000,0
249,1024,1024,1.0000,27.462,36.414,1,0.000,0
250,1024,1024,1.0000,27.001,37.036,1,0.000,0
251,1024,1024,1.0000,26.922,37.144,1,0.000,0
252,1024,1024,1.0000,27.051,36.967,1,0.000,0
253,1024,1024,1.0000,27.433,36.452,1,0.000,0
254,1024,1024,1.0000,27.586,36.250,1,0.000,0
255,1024,1024,1.0000,27.636,36.185,1,0.000,0
256,1024,1024,1.0000,27.610,36.219,1,0.000,0
257,1024,1024,1.0000,27.320,36.603,1,0.000,0
258,1024,1024,1.0000,27.267,36.674,1,0.000,0
259,1024,1024,1.0000,27.278,36.660,1,0.000,0
260,1024,1024,1.0000,26.834,37.266,1,0.000,0
261,1024,1024,1.0000,26.232,38.121,1,0.000,0
262,1024,1024,1.0000,25.991,38.475,1,0.000,0
263,1024,1024,1.0000,25.703,38.906,1,0.000,0
264,1024,1024,1.0000,26.464,37.787,1,0.000,0
265,1024,1024,1.0000,25.965,38.513,1,0.000,0
266,1024,1024,1.0000,26.100,38.314,1,0.000,0
267,1024,1024,1.0000,26.186,38.188,1,0.000,0
268,1024,1024,1.0000,25.787,38.779,1,0.000,0
269,1024,1024,1.0000,26.069,38.360,1,0.000,0
270,1024,1024,1.0000,26.021,38.430,1,0.000,0
271,1024,1024,1.0000,26.189,38.184,1,0.000,0
272,1024,1024,1.0000,25.902,38.607,1,0.000,0
273,1024,1024,1.0000,25.875,38.647,1,0.000,0
274,1024,1024,1.0000,26.121,38.283,1,0.000,0
275,1024,1024,1.0000,25.992,38.473,1,0.000,0
276,1024,1024,1.0000,25.972,38.503,1,0.000,0
277,1024,1024,1.0000,26.272,38.063,1,0.000,0
278,1024,1024,1.0000,26.132,38.267,1,0.000,0
279,1024,1024,1.0000,26.023,38.428,1,0.000,0
280,1024,1024,1.0000,26.001,38.460,1,0.000,0
281,1024,1024,1.0000,25.987,38.481,1,0.000,0
282,1024,1024,1.0000,25.663,38.967,1,0.000,0
283,1024,1024,1.0000,26.180,38.197,1,0.000,0
284,1024,1024,1.0000,26.185,38.190,1,0.000,0
285,1024,1024,1.0000,25.879,38.641,1,0.000,0
286,1024,1024,1.0000,25.863,38.665,1,0.000,0
287,1024,1024,1.0000,26.065,38.366,1,0.000,0
288,1024,1024,1.0000,25.715,38.888,1,0.000,0
289,1024,1024,1.0000,26.905,37.168,1,0.000,0
290,1024,1024,1.0000,26.208,38.156,1,0.000,0
291,1024,1024,1.0000,26.163,38.222,1,0.000,0
292,1024,1024,1.0000,26.422,37.847,1,0.000,0
293,1024,1024,1.0000,26.249,38.097,1,0.000,0
294,1024,1024,1.0000,26.113,38.295,1,0.000,0
295,1024,1024,1.0000,25.868,38.658,1,0.000,0
296,1024,1024,1.0000,25.930,38.565,1,0.000,0
297,1024,1024,1.0000,26.470,37.779,1,0.000,0
298,1024,1024,1.0000,25.907,38.600,1,0.000,0
299,1024,1024,1.0000,26.094,38.323,1,0.000,0
300,1024,1024,1.0000,25.811,38.743,1,0.000,0
301,1024,1024,1.0000,25.998,38.464,1,0.000,0
302,1024,1024,1.0000,26.005,38.454,1,0.000,0
303,1024,1024,1.0000,26.479,37.766,1,0.000,0
304,1024,1024,1.0000,26.139,38.257,1,0.000,0
305,1024,1024,1.0000,25.776,38.796,1,0.000,0
306,1024,1024,1.0000,26.038,38.405,1,0.000,0
307,1024,1024,1.0000,26.237,38.114,1,0.000,0
308,1024,1024,1.0000,26.046,38.394,1,0.000,0
309,1024,1024,1.0000,26.136,38.261,1,0.000,0
310,1024,1024,1.0000,25.808,38.748,1,0.000,0
311,1024,1024,1.0000,26.087,38.333,1,0.000,0
312,1024,1024,1.0000,25.908,38.598,1,0.000,0
313,1024,1024,1.0000,25.936,38.556,1,0.000,0
314,1024,1024,1.0000,26.385,37.900,1,0.000,0
315,1024,1024,1.0000,26.048,38.391,1,0.000,0
316,1024,1024,1.0000,26.028,38.420,1,0.000,0
317,1024,1024,1.0000,26.024,38.426,1,0.000,0
318,1024,1024,1.0000,25.851,38.683,1,0.000,0
319,1024,1024,1.0000,25.764,38.814,1,0.000,0
320,1024,1024,1.0000,25.937,38.555,1,0.000,0
321,1024,1024,1.0000,26.011,38.445,1,0.000,0
322,1024,1024,1.0000,25.993,38.472,1,0.000,0
323,1024,1024,1.0000,25.919,38.582,1,0.000,0
324,1024,1024,1.0000,27.494,36.372,1,0.000,0
325,1024,1024,1.0000,28.197,35.465,1,0.000,0
326,1024,1024,1.0000,27.033,36.992,1,0.000,0
327,1024,1024,1.0000,27.195,36.771,1,0.000,0
328,1024,1024,1.0000,27.274,36.665,1,0.000,0
329,1024,1024,1.0000,26.561,37.649,1,0.000,0
330,1024,1024,1.0000,26.618,37.569,1,0.000,0
331,1024,1024,1.0000,27.314,36.611,1,0.000,0
332,1024,1024,1.0000,27.301,36.629,1,0.000,0
333,1024,1024,1.0000,27.272,36.668,1,0.000,0
334,1024,1024,1.0000,27.517,36.341,1,0.000,0
335,1024,1024,1.0000,27.142,36.843,1,0.000,0
336,1024,1024,1.0000,27.125,36.866,1,0.000,0
337,1024,1024,1.0000,27.204,36.759,1,0.000,0
338,1024,1024,1.0000,26.640,37.538,1,0.000,0
339,1024,1024,1.0000,26.022,38.429,1,0.000,0
340,1024,1024,1.0000,25.779,38.791,1,0.000,0
341,1024,1024,1.0000,25.997,38.466,1,0.000,0
342,1024,1024,1.0000,25.921,38.579,1,0.000,0
343,1024,1024,1.0000,26.022,38.429,1,0.000,0
344,1024,1024,1.0000,25.708,38.898,1,0.000,0
345,1024,1024,1.0000,25.660,38.971,1,0.000,0
