step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
126,1024,1024,1.0000,27.469,36.405,1,0.000,0
127,1024,1024,1.0000,27.553,36.294,1,0.000,0
128,1024,1024,1.0000,26.901,37.173,1,0.000,0
129,1024,1024,1.0000,26.178,38.200,1,0.000,0
130,1024,1024,1.0000,26.278,38.055,1,0.000,0
131,1024,1024,1.0000,25.947,38.540,1,0.000,0
132,1024,1024,1.0000,25.931,38.564,1,0.000,0
133,1024,1024,1.0000,26.135,38.263,1,0.000,0
134,1024,1024,1.0000,26.323,37.990,1,0.000,0
135,1024,1024,1.0000,25.914,38.589,1,0.000,0
136,1024,1024,1.0000,25.948,38.539,1,0.000,0
137,1024,1024,1.0000,25.912,38.592,1,0.000,0
138,1024,1024,1.0000,25.854,38.679,1,0.000,0
139,1024,1024,1.0000,25.512,39.197,1,0.000,0
140,1024,1024,1.0000,26.035,38.410,1,0.000,0
141,1024,1024,1.0000,25.922,38.577,1,0.000,0
142,1024,1024,1.0000,25.907,38.600,1,0.000,0
143,1024,1024,1.0000,25.628,39.020,1,0.000,0
144,1024,1024,1.0000,26.383,37.903,1,0.000,0
145,1024,1024,1.0000,26.337,37.969,1,0.000,0
146,1024,1024,1.0000,26.985,37.058,1,0.000,0
147,1024,1024,1.0000,25.791,38.773,1,0.000,0
148,1024,1024,1.0000,25.797,38.764,1,0.000,0
149,1024,1024,1.0000,25.782,38.787,1,0.000,0
150,1024,1024,1.0000,26.051,38.386,1,0.000,0
151,1024,1024,1.0000,26.065,38.366,1,0.000,0
152,1024,1024,1.0000,25.756,38.826,1,0.000,0
153,1024,1024,1.0000,26.214,38.148,1,0.000,0
154,1024,1024,1.0000,25.932,38.562,1,0.000,0
155,1024,1024,1.0000,26.455,37.800,1,0.000,0
156,1024,1024,1.0000,26.036,38.408,1,0.000,0
157,1024,1024,1.0000,25.780,38.790,1,0.000,0
158,1024,1024,1.0000,26.179,38.199,1,0.000,0
159,1024,1024,1.0000,26.173,38.207,1,0.000,0
160,1024,1024,1.0000,25.996,38.467,1,0.000,0
161,1024,1024,1.0000,25.827,38.719,1,0.000,0
162,1024,1024,1.0000,25.957,38.525,1,0.000,0
163,1024,1024,1.0000,26.169,38.213,1,0.000,0
164,1024,1024,1.0000,26.091,38.327,1,0.000,0
165,1024,1024,1.0000,26.109,38.301,1,0.000,0
166,1024,1024,1.0000,25.814,38.739,1,0.000,0
167,1024,1024,1.0000,25.902,38.607,1,0.000,0
168,1024,1024,1.0000,25.801,38.758,1,0.000,0
169,1024,1024,1.0000,26.070,38.358,1,0.000,0
170,1024,1024,1.0000,26.772,37.352,1,0.000,0
171,1024,1024,1.0000,25.762,38.817,1,0.000,0
172,1024,1024,1.0000,25.943,38.546,1,0.000,0
173,1024,1024,1.0000,26.093,38.324,1,0.000,0
174,1024,1024,1.0000,25.993,38.472,1,0.000,0
175,1024,1024,1.0000,25.780,38.790,1,0.000,0
176,1024,1024,1.0000,25.802,38.757,1,0.000,0
177,1024,1024,1.0000,26.071,38.357,1,0.000,0
178,1024,1024,1.0000,26.031,38.416,1,0.000,0
179,1024,1024,1.0000,26.160,38.226,1,0.000,0
180,1024,1024,1.0000,25.729,38.867,1,0.000,0
181,1024,1024,1.0000,26.674,37.490,1,0.000,0
182,1024,1024,1.0000,26.006,38.453,1,0.000,0
183,1024,1024,1.0000,26.067,38.363,1,0.000,0
184,1024,1024,1.0000,25.949,38.537,1,0.000,0
185,1024,1024,1.0000,25.707,38.900,1,0.000,0
186,1024,1024,1.0000,26.136,38.261,1,0.000,0
187,1024,1024,1.0000,25.864,38.664,1,0.000,0
188,1024,1024,1.0000,25.892,38.622,1,0.000,0
189,1024,1024,1.0000,25.672,38.953,1,0.000,0
190,1024,1024,1.0000,25.979,38.493,1,0.000,0
191,1024,1024,1.0000,26.058,38.376,1,0.000,0
192,1024,1024,1.0000,26.162,38.223,1,0.000,0
193,1024,1024,1.0000,25.841,38.698,1,0.000,0
194,1024,1024,1.0000,27.282,36.654,1,0.000,0
195,1024,1024,1.0000,27.934,35.799,1,0.000,0
196,1024,1024,1.0000,27.485,36.383,1,0.000,0
197,1024,1024,1.0000,27.340,36.576,1,0.000,0
198,1024,1024,1.0000,26.986,37.056,1,0.000,0
199,1024,1024,1.0000,26.912,37.158,1,0.000,0
200,1024,1024,1.0000,27.217,36.742,1,0.000,0
201,1024,1024,1.0000,27.579,36.259,1,0.000,0
202,1024,1024,1.0000,27.068,36.944,1,0.000,0
203,1024,1024,1.0000,27.482,36.387,1,0.000,0
204,1024,1024,1.0000,27.684,36.122,1,0.000,0
205,1024,1024,1.0000,27.680,36.127,1,0.000,0
206,1024,1024,1.0000,26.337,37.969,1,0.000,0
207,1024,1024,1.0000,27.464,36.411,1,0.000,0
208,1024,1024,1.0000,26.373,37.918,1,0.000,0
209,1024,1024,1.0000,26.131,38.269,1,0.000,0
210,1024,1024,1.0000,25.682,38.938,1,0.000,0
211,1024,1024,1.0000,26.063,38.369,1,0.000,0
212,1024,1024,1.0000,26.149,38.242,1,0.000,0
213,1024,1024,1.0000,26.079,38.345,1,0.000,0
214,1024,1024,1.0000,25.977,38.496,1,0.000,0
215,1024,1024,1.0000,25.816,38.736,1,0.000,0
216,1024,1024,1.0000,26.305,38.016,1,0.000,0
217,1024,1024,1.0000,26.448,37.810,1,0.000,0
218,1024,1024,1.0000,25.985,38.484,1,0.000,0
219,1024,1024,1.0000,25.811,38.743,1,0.000,0
220,1024,1024,1.0000,25.695,38.918,1,0.000,0
221,1024,1024,1.0000,26.086,38.335,1,0.000,0
222,1024,1024,1.0000,26.055,38.380,1,0.000,0
223,1024,1024,1.0000,25.785,38.782,1,0.000,0
224,1024,1024,1.0000,25.792,38.772,1,0.000,0
225,1024,1024,1.0000,25.755,38.827,1,0.000,0
226,1024,1024,1.0000,25.927,38.570,1,0.000,0
227,1024,1024,1.0000,26.060,38.373,1,0.000,0
228,1024,1024,1.0000,25.751,38.833,1,0.000,0
229,1024,1024,1.0000,26.071,38.357,1,0.000,0
230,1024,1024,1.0000,26.189,38.184,1,0.000,0
231,1024,1024,1.0000,26.088,38.332,1,0.000,0
232,1024,1024,1.0000,26.233,38.120,1,0.000,0
233,1024,1024,1.0000,25.686,38.932,1,0.000,0
234,1024,1024,1.0000,25.988,38.479,1,0.000,0
235,1024,1024,1.0000,26.045,38.395,1,0.000,0
236,1024,1024,1.0000,26.090,38.329,1,0.000,0
237,1024,1024,1.0000,26.063,38.369,1,0.000,0
238,1024,1024,1.0000,25.739,38.852,1,0.000,0
239,1024,1024,1.0000,25.989,38.478,1,0.000,0
240,1024,1024,1.0000,26.269,38.068,1,0.000,0
241,1024,1024,1.0000,26.380,37.908,1,0.000,0
242,1024,1024,1.0000,25.693,38.921,1,0.000,0
243,1024,1024,1.0000,25.768,38.808,1,0.000,0
244,1024,1024,1.0000,26.130,38.270,1,0.000,0
245,1024,1024,1.0000,26.028,38.420,1,0.000,0
246,1024,1024,1.0000,25.985,38.484,1,0.000,0
247,1024,1024,1.0000,25.825,38.722,1,0.000,0
248,1024,1024,1.0000,26.059,38.374,1,0.000,0
249,1024,1024,1.0000,25.950,38.536,1,0.000,0
250,1024,1024,1.0000,26.042,38.400,1,0.000,0
251,1024,1024,1.0000,25.883,38.635,1,0.000,0
252,1024,1024,1.0000,26.690,37.467,1,0.000,0
253,1024,1024,1.0000,25.993,38.472,1,0.000,0
254,1024,1024,1.0000,26.034,38.411,1,0.000,0
255,1024,1024,1.0000,26.104,38.308,1,0.000,0
256,1024,1024,1.0000,25.801,38.758,1,0.000,0
257,1024,1024,1.0000,25.959,38.522,1,0.000,0
258,1024,1024,1.0000,26.017,38.436,1,0.000,0
259,1024,1024,1.0000,25.971,38.504,1,0.000,0
260,1024,1024,1.0000,26.071,38.357,1,0.000,0
261,1024,1024,1.0000,25.722,38.877,1,0.000,0
262,1024,1024,1.0000,26.011,38.445,1,0.000,0
263,1024,1024,1.0000,25.913,38.591,1,0.000,0
264,1024,1024,1.0000,25.638,39.005,1,0.000,0
265,1024,1024,1.0000,26.321,37.992,1,0.000,0
266,1024,1024,1.0000,25.817,38.734,1,0.000,0
267,1024,1024,1.0000,26.088,38.332,1,0.000,0
268,1024,1024,1.0000,26.089,38.330,1,0.000,0
269,1024,1024,1.0000,26.172,38.209,1,0.000,0
270,1024,1024,1.0000,25.654,38.980,1,0.000,0
271,1024,1024,1.0000,25.914,38.589,1,0.000,0
272,1024,1024,1.0000,26.761,37.368,1,0.000,0
273,1024,1024,1.0000,26.622,37.563,1,0.000,0
274,1024,1024,1.0000,27.425,36.463,1,0.000,0
275,1024,1024,1.0000,26.992,37.048,1,0.000,0
276,1024,1024,1.0000,26.906,37.166,1,0.000,0
277,1024,1024,1.0000,27.861,35.892,1,0.000,0
278,1024,1024,1.0000,27.407,36.487,1,0.000,0
279,1024,1024,1.0000,27.212,36.748,1,0.000,0
280,1024,1024,1.0000,27.253,36.693,1,0.000,0
281,1024,1024,1.0000,27.265,36.677,1,0.000,0
282,1024,1024,1.0000,27.521,36.336,1,0.000,0
283,1024,1024,1.0000,27.528,36.327,1,0.000,0
284,1024,1024,1.0000,27.069,36.943,1,0.000,0
285,1024,1024,1.0000,26.325,37.987,1,0.000,0
286,1024,1024,1.0000,25.675,38.948,1,0.000,0
287,1024,1024,1.0000,26.395,37.886,1,0.000,0
288,1024,1024,1.0000,26.100,38.314,1,0.000,0
289,1024,1024,1.0000,26.035,38.410,1,0.000,0
290,1024,1024,1.0000,25.730,38.865,1,0.000,0
291,1024,1024,1.0000,26.091,38.327,1,0.000,0
292,1024,1024,1.0000,26.002,38.459,1,0.000,0
293,1024,1024,1.0000,26.080,38.344,1,0.000,0
294,1024,1024,1.0000,25.937,38.555,1,0.000,0
295,1024,1024,1.0000,25.754,38.829,1,0.000,0
296,1024,1024,1.0000,26.198,38.171,1,0.000,0
297,1024,1024,1.0000,26.312,38.005,1,0.000,0
298,1024,1024,1.0000,26.170,38.212,1,0.000,0
299,1024,1024,1.0000,26.125,38.278,1,0.000,0
300,1024,1024,1.0000,26.266,38.072,1,0.000,0
301,1024,1024,1.0000,26.109,38.301,1,0.000,0
302,1024,1024,1.0000,26.187,38.187,1,0.000,0
303,1024,1024,1.0000,25.785,38.782,1,0.000,0
304,1024,1024,1.0000,26.053,38.383,1,0.000,0
305,1024,1024,1.0000,26.943,37.115,1,0.000,0
306,1024,1024,1.0000,26.167,38.216,1,0.000,0
307,1024,1024,1.0000,26.057,38.377,1,0.000,0
308,1024,1024,1.0000,26.056,38.379,1,0.000,0
309,1024,1024,1.0000,25.775,38.797,1,0.000,0
310,1024,1024,1.0000,25.802,38.757,1,0.000,0
311,1024,1024,1.0000,26.490,37.750,1,0.000,0
312,1024,1024,1.0000,26.281,38.050,1,0.000,0
313,1024,1024,1.0000,26.054,38.382,1,0.000,0
314,1024,1024,1.0000,25.705,38.903,1,0.000,0
315,1024,1024,1.0000,26.030,38.417,1,0.000,0
316,1024,1024,1.0000,25.945,38.543,1,0.000,0
317,1024,1024,1.0000,25.951,38.534,1,0.000,0
318,1024,1024,1.0000,25.792,38.772,1,0.000,0
319,1024,1024,1.0000,26.039,38.404,1,0.000,0
320,1024,1024,1.0000,26.016,38.438,1,0.000,0
321,1024,1024,1.0000,25.958,38.524,1,0.000,0
322,1024,1024,1.0000,25.963,38.516,1,0.000,0
323,1024,1024,1.0000,26.361,37.935,1,0.000,0
324,1024,1024,1.0000,26.044,38.397,1,0.000,0
325,1024,1024,1.0000,26.115,38.292,1,0.000,0
326,1024,1024,1.0000,26.071,38.357,1,0.000,0
327,1024,1024,1.0000,26.151,38.239,1,0.000,0
328,1024,1024,1.0000,25.691,38.924,1,0.000,0
329,1024,1024,1.0000,26.051,38.386,1,0.000,0
330,1024,1024,1.0000,25.986,38.482,1,0.000,0
331,1024,1024,1.0000,25.803,38.755,1,0.000,0
332,1024,1024,1.0000,25.661,38.970,1,0.000,0
333,1024,1024,1.0000,25.972,38.503,1,0.000,0
334,1024,1024,1.0000,26.283,38.047,1,0.000,0
335,1024,1024,1.0000,26.196,38.174,1,0.000,0
336,1024,1024,1.0000,26.523,37.703,1,0.000,0
337,1024,1024,1.0000,25.687,38.930,1,0.000,0
338,1024,1024,1.0000,26.042,38.400,1,0.000,0
339,1024,1024,1.0000,25.927,38.570,1,0.000,0
340,1024,1024,1.0000,25.761,38.818,1,0.000,0
341,1024,1024,1.0000,25.707,38.900,1,0.000,0
342,1024,1024,1.0000,26.023,38.428,1,0.000,0
343,1024,1024,1.0000,26.086,38.335,1,0.000,0
344,1024,1024,1.0000,26.116,38.291,1,0.000,0
345,1024,1024,1.0000,26.205,38.161,1,0.000,0
