step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
56,1024,1024,1.0000,26.056,38.379,1,0.000,0
57,1024,1024,1.0000,26.059,38.374,1,0.000,0
58,1024,1024,1.0000,26.057,38.377,1,0.000,0
59,1024,1024,1.0000,26.198,38.171,1,0.000,0
60,1024,1024,1.0000,25.806,38.751,1,0.000,0
61,1024,1024,1.0000,25.930,38.565,1,0.000,0
62,1024,1024,1.0000,25.893,38.620,1,0.000,0
63,1024,1024,1.0000,25.961,38.519,1,0.000,0
64,1024,1024,1.0000,25.803,38.755,1,0.000,0
65,1024,1024,1.0000,26.062,38.370,1,0.000,0
66,1024,1024,1.0000,26.024,38.426,1,0.000,0
67,1024,1024,1.0000,25.981,38.490,1,0.000,0
68,1024,1024,1.0000,25.703,38.906,1,0.000,0
69,1024,1024,1.0000,25.813,38.740,1,0.000,0
70,1024,1024,1.0000,26.076,38.349,1,0.000,0
71,1024,1024,1.0000,26.408,37.867,1,0.000,0
72,1024,1024,1.0000,25.921,38.579,1,0.000,0
73,1024,1024,1.0000,25.648,38.989,1,0.000,0
74,1024,1024,1.0000,25.959,38.522,1,0.000,0
75,1024,1024,1.0000,25.997,38.466,1,0.000,0
76,1024,1024,1.0000,25.941,38.549,1,0.000,0
77,1024,1024,1.0000,25.674,38.950,1,0.000,0
78,1024,1024,1.0000,25.667,38.961,1,0.000,0
79,1024,1024,1.0000,25.571,39.107,1,0.000,0
80,1024,1024,1.0000,26.055,38.380,1,0.000,0
81,1024,1024,1.0000,26.029,38.419,1,0.000,0
82,1024,1024,1.0000,25.839,38.701,1,0.000,0
83,1024,1024,1.0000,26.345,37.958,1,0.000,0
84,1024,1024,1.0000,26.239,38.111,1,0.000,0
85,1024,1024,1.0000,25.947,38.540,1,0.000,0
86,1024,1024,1.0000,25.912,38.592,1,0.000,0
87,1024,1024,1.0000,25.655,38.979,1,0.000,0
88,1024,1024,1.0000,25.928,38.568,1,0.000,0
89,1024,1024,1.0000,26.071,38.357,1,0.000,0
90,1024,1024,1.0000,25.882,38.637,1,0.000,0
91,1024,1024,1.0000,25.636,39.008,1,0.000,0
92,1024,1024,1.0000,26.031,38.416,1,0.000,0
93,1024,1024,1.0000,25.958,38.524,1,0.000,0
94,1024,1024,1.0000,25.904,38.604,1,0.000,0
95,1024,1024,1.0000,26.578,37.625,1,0.000,0
96,1024,1024,1.0000,25.720,38.880,1,0.000,0
97,1024,1024,1.0000,26.106,38.305,1,0.000,0
98,1024,1024,1.0000,26.060,38.373,1,0.000,0
99,1024,1024,1.0000,25.985,38.484,1,0.000,0
100,1024,1024,1.0000,25.703,38.906,1,0.000,0
101,1024,1024,1.0000,25.915,38.588,1,0.000,0
102,1024,1024,1.0000,25.946,38.542,1,0.000,0
103,1024,1024,1.0000,26.021,38.430,1,0.000,0
104,1024,1024,1.0000,26.056,38.379,1,0.000,0
105,1024,1024,1.0000,25.850,38.685,1,0.000,0
106,1024,1024,1.0000,26.649,37.525,1,0.000,0
107,1024,1024,1.0000,25.990,38.476,1,0.000,0
108,1024,1024,1.0000,25.891,38.623,1,0.000,0
109,1024,1024,1.0000,27.157,36.823,1,0.000,0
110,1024,1024,1.0000,26.928,37.136,1,0.000,0
111,1024,1024,1.0000,27.306,36.622,1,0.000,0
112,1024,1024,1.0000,27.418,36.472,1,0.000,0
113,1024,1024,1.0000,27.201,36.763,1,0.000,0
114,1024,1024,1.0000,27.205,36.758,1,0.000,0
115,1024,1024,1.0000,26.882,37.200,1,0.000,0
116,1024,1024,1.0000,26.899,37.176,1,0.000,0
117,1024,1024,1.0000,27.430,36.456,1,0.000,0
118,1024,1024,1.0000,28.167,35.503,1,0.000,0
119,1024,1024,1.0000,27.409,36.484,1,0.000,0
120,1024,1024,1.0000,26.271,38.065,1,0.000,0
121,1024,1024,1.0000,26.826,37.277,1,0.000,0
122,1024,1024,1.0000,26.169,38.213,1,0.000,0
123,1024,1024,1.0000,25.968,38.509,1,0.000,0
124,1024,1024,1.0000,25.957,38.525,1,0.000,0
125,1024,1024,1.0000,25.586,39.084,1,0.000,0
126,1024,1024,1.0000,25.856,38.676,1,0.000,0
127,1024,1024,1.0000,25.864,38.664,1,0.000,0
128,1024,1024,1.0000,25.937,38.555,1,0.000,0
129,1024,1024,1.0000,25.911,38.594,1,0.000,0
130,1024,1024,1.0000,26.345,37.958,1,0.000,0
131,1024,1024,1.0000,25.905,38.603,1,0.000,0
132,1024,1024,1.0000,26.057,38.377,1,0.000,0
133,1024,1024,1.0000,25.947,38.540,1,0.000,0
134,1024,1024,1.0000,25.854,38.679,1,0.000,0
135,1024,1024,1.0000,25.757,38.824,1,0.000,0
136,1024,1024,1.0000,25.908,38.598,1,0.000,0
137,1024,1024,1.0000,26.028,38.420,1,0.000,0
138,1024,1024,1.0000,25.896,38.616,1,0.000,0
139,1024,1024,1.0000,25.734,38.859,1,0.000,0
140,1024,1024,1.0000,25.900,38.610,1,0.000,0
141,1024,1024,1.0000,26.390,37.893,1,0.000,0
142,1024,1024,1.0000,26.129,38.272,1,0.000,0
143,1024,1024,1.0000,25.914,38.589,1,0.000,0
144,1024,1024,1.0000,25.846,38.691,1,0.000,0
145,1024,1024,1.0000,25.964,38.515,1,0.000,0
146,1024,1024,1.0000,26.060,38.373,1,0.000,0
147,1024,1024,1.0000,26.118,38.288,1,0.000,0
148,1024,1024,1.0000,25.626,39.023,1,0.000,0
149,1024,1024,1.0000,25.642,38.999,1,0.000,0
150,1024,1024,1.0000,25.997,38.466,1,0.000,0
151,1024,1024,1.0000,25.895,38.617,1,0.000,0
152,1024,1024,1.0000,25.970,38.506,1,0.000,0
153,1024,1024,1.0000,25.703,38.906,1,0.000,0
154,1024,1024,1.0000,26.431,37.834,1,0.000,0
155,1024,1024,1.0000,26.028,38.420,1,0.000,0
156,1024,1024,1.0000,25.871,38.653,1,0.000,0
157,1024,1024,1.0000,25.666,38.962,1,0.000,0
158,1024,1024,1.0000,25.645,38.994,1,0.000,0
159,1024,1024,1.0000,25.920,38.580,1,0.000,0
160,1024,1024,1.0000,26.105,38.307,1,0.000,0
161,1024,1024,1.0000,26.148,38.244,1,0.000,0
162,1024,1024,1.0000,25.930,38.565,1,0.000,0
163,1024,1024,1.0000,26.057,38.377,1,0.000,0
164,1024,1024,1.0000,25.975,38.499,1,0.000,0
165,1024,1024,1.0000,26.196,38.174,1,0.000,0
166,1024,1024,1.0000,26.097,38.319,1,0.000,0
167,1024,1024,1.0000,25.761,38.818,1,0.000,0
168,1024,1024,1.0000,25.828,38.718,1,0.000,0
169,1024,1024,1.0000,26.053,38.383,1,0.000,0
170,1024,1024,1.0000,25.983,38.487,1,0.000,0
171,1024,1024,1.0000,25.758,38.823,1,0.000,0
172,1024,1024,1.0000,25.771,38.803,1,0.000,0
173,1024,1024,1.0000,25.885,38.632,1,0.000,0
174,1024,1024,1.0000,25.949,38.537,1,0.000,0
175,1024,1024,1.0000,25.859,38.671,1,0.000,0
176,1024,1024,1.0000,25.770,38.805,1,0.000,0
177,1024,1024,1.0000,26.201,38.166,1,0.000,0
178,1024,1024,1.0000,26.350,37.951,1,0.000,0
179,1024,1024,1.0000,26.094,38.323,1,0.000,0
180,1024,1024,1.0000,25.670,38.956,1,0.000,0
181,1024,1024,1.0000,25.576,39.099,1,0.000,0
182,1024,1024,1.0000,25.972,38.503,1,0.000,0
183,1024,1024,1.0000,25.885,38.632,1,0.000,0
184,1024,1024,1.0000,26.036,38.408,1,0.000,0
185,1024,1024,1.0000,25.708,38.898,1,0.000,0
186,1024,1024,1.0000,25.925,38.573,1,0.000,0
187,1024,1024,1.0000,26.971,37.077,1,0.000,0
188,1024,1024,1.0000,26.736,37.403,1,0.000,0
189,1024,1024,1.0000,26.866,37.222,1,0.000,0
190,1024,1024,1.0000,27.602,36.229,1,0.000,0
191,1024,1024,1.0000,27.365,36.543,1,0.000,0
192,1024,1024,1.0000,26.819,37.287,1,0.000,0
193,1024,1024,1.0000,27.299,36.631,1,0.000,0
194,1024,1024,1.0000,27.525,36.331,1,0.000,0
195,1024,1024,1.0000,27.257,36.688,1,0.000,0
196,1024,1024,1.0000,26.822,37.283,1,0.000,0
197,1024,1024,1.0000,27.452,36.427,1,0.000,0
198,1024,1024,1.0000,27.161,36.817,1,0.000,0
199,1024,1024,1.0000,27.297,36.634,1,0.000,0
200,1024,1024,1.0000,27.601,36.231,1,0.000,0
201,1024,1024,1.0000,27.896,35.847,1,0.000,0
202,1024,1024,1.0000,26.964,37.086,1,0.000,0
203,1024,1024,1.0000,27.336,36.582,1,0.000,0
204,1024,1024,1.0000,27.652,36.164,1,0.000,0
205,1024,1024,1.0000,27.607,36.223,1,0.000,0
206,1024,1024,1.0000,27.304,36.625,1,0.000,0
207,1024,1024,1.0000,26.836,37.263,1,0.000,0
208,1024,1024,1.0000,26.199,38.169,1,0.000,0
209,1024,1024,1.0000,26.149,38.242,1,0.000,0
210,1024,1024,1.0000,25.968,38.509,1,0.000,0
211,1024,1024,1.0000,25.769,38.806,1,0.000,0
212,1024,1024,1.0000,26.528,37.696,1,0.000,0
213,1024,1024,1.0000,26.085,38.336,1,0.000,0
214,1024,1024,1.0000,26.081,38.342,1,0.000,0
215,1024,1024,1.0000,26.017,38.436,1,0.000,0
216,1024,1024,1.0000,25.774,38.799,1,0.000,0
217,1024,1024,1.0000,26.014,38.441,1,0.000,0
218,1024,1024,1.0000,25.956,38.527,1,0.000,0
219,1024,1024,1.0000,25.966,38.512,1,0.000,0
220,1024,1024,1.0000,26.022,38.429,1,0.000,0
221,1024,1024,1.0000,25.738,38.853,1,0.000,0
222,1024,1024,1.0000,26.049,38.389,1,0.000,0
223,1024,1024,1.0000,25.927,38.570,1,0.000,0
224,1024,1024,1.0000,26.061,38.372,1,0.000,0
225,1024,1024,1.0000,26.161,38.225,1,0.000,0
226,1024,1024,1.0000,25.535,39.162,1,0.000,0
227,1024,1024,1.0000,25.856,38.676,1,0.000,0
228,1024,1024,1.0000,25.975,38.499,1,0.000,0
229,1024,1024,1.0000,26.018,38.435,1,0.000,0
230,1024,1024,1.0000,25.817,38.734,1,0.000,0
231,1024,1024,1.0000,25.970,38.506,1,0.000,0
232,1024,1024,1.0000,25.988,38.479,1,0.000,0
233,1024,1024,1.0000,25.981,38.490,1,0.000,0
234,1024,1024,1.0000,25.423,39.334,1,0.000,0
235,1024,1024,1.0000,25.974,38.500,1,0.000,0
236,1024,1024,1.0000,25.950,38.536,1,0.000,0
237,1024,1024,1.0000,26.193,38.178,1,0.000,0
238,1024,1024,1.0000,25.898,38.613,1,0.000,0
239,1024,1024,1.0000,25.707,38.900,1,0.000,0
240,1024,1024,1.0000,25.745,38.842,1,0.000,0
241,1024,1024,1.0000,25.958,38.524,1,0.000,0
242,1024,1024,1.0000,26.021,38.430,1,0.000,0
243,1024,1024,1.0000,25.748,38.838,1,0.000,0
244,1024,1024,1.0000,25.944,38.545,1,0.000,0
245,1024,1024,1.0000,25.934,38.559,1,0.000,0
246,1024,1024,1.0000,25.987,38.481,1,0.000,0
247,1024,1024,1.0000,25.935,38.558,1,0.000,0
248,1024,1024,1.0000,26.309,38.010,1,0.000,0
249,1024,1024,1.0000,25.908,38.598,1,0.000,0
250,1024,1024,1.0000,25.991,38.475,1,0.000,0
251,1024,1024,1.0000,26.012,38.444,1,0.000,0
252,1024,1024,1.0000,25.928,38.568,1,0.000,0
253,1024,1024,1.0000,25.647,38.991,1,0.000,0
254,1024,1024,1.0000,26.012,38.444,1,0.000,0
255,1024,1024,1.0000,26.060,38.373,1,0.000,0
256,1024,1024,1.0000,26.073,38.354,1,0.000,0
257,1024,1024,1.0000,25.682,38.938,1,0.000,0
258,1024,1024,1.0000,25.682,38.938,1,0.000,0
259,1024,1024,1.0000,25.903,38.606,1,0.000,0
260,1024,1024,1.0000,25.977,38.496,1,0.000,0
261,1024,1024,1.0000,26.341,37.964,1,0.000,0
262,1024,1024,1.0000,25.750,38.835,1,0.000,0
263,1024,1024,1.0000,25.900,38.610,1,0.000,0
264,1024,1024,1.0000,26.704,37.448,1,0.000,0
265,1024,1024,1.0000,27.158,36.822,1,0.000,0
266,1024,1024,1.0000,26.681,37.480,1,0.000,0
267,1024,1024,1.0000,27.007,37.027,1,0.000,0
268,1024,1024,1.0000,27.454,36.425,1,0.000,0
269,1024,1024,1.0000,27.319,36.605,1,0.000,0
270,1024,1024,1.0000,27.454,36.425,1,0.000,0
271,1024,1024,1.0000,27.642,36.177,1,0.000,0
272,1024,1024,1.0000,27.370,36.536,1,0.000,0
273,1024,1024,1.0000,26.803,37.309,1,0.000,0
274,1024,1024,1.0000,27.690,36.114,1,0.000,0
275,1024,1024,1.0000,27.566,36.277,1,0.000,0
276,1024,1024,1.0000,27.409,36.484,1,0.000,0
277,1024,1024,1.0000,27.400,36.496,1,0.000,0
278,1024,1024,1.0000,27.092,36.911,1,0.000,0
279,1024,1024,1.0000,26.762,37.366,1,0.000,0
280,1024,1024,1.0000,27.009,37.025,1,0.000,0
281,1024,1024,1.0000,27.561,36.283,1,0.000,0
282,1024,1024,1.0000,27.519,36.339,1,0.000,0
283,1024,1024,1.0000,27.677,36.131,1,0.000,0
284,1024,1024,1.0000,26.857,37.234,1,0.000,0
285,1024,1024,1.0000,26.971,37.077,1,0.000,0
286,1024,1024,1.0000,26.043,38.398,1,0.000,0
287,1024,1024,1.0000,25.986,38.482,1,0.000,0
288,1024,1024,1.0000,25.694,38.920,1,0.000,0
289,1024,1024,1.0000,25.956,38.527,1,0.000,0
290,1024,1024,1.0000,25.919,38.582,1,0.000,0
291,1024,1024,1.0000,26.089,38.330,1,0.000,0
292,1024,1024,1.0000,25.964,38.515,1,0.000,0
293,1024,1024,1.0000,25.654,38.980,1,0.000,0
294,1024,1024,1.0000,25.943,38.546,1,0.000,0
295,1024,1024,1.0000,26.227,38.129,1,0.000,0
296,1024,1024,1.0000,26.088,38.332,1,0.000,0
297,1024,1024,1.0000,25.919,38.582,1,0.000,0
298,1024,1024,1.0000,25.765,38.812,1,0.000,0
299,1024,1024,1.0000,26.023,38.428,1,0.000,0
300,1024,1024,1.0000,25.970,38.506,1,0.000,0
301,1024,1024,1.0000,26.041,38.401,1,0.000,0
302,1024,1024,1.0000,25.909,38.597,1,0.000,0
303,1024,1024,1.0000,25.575,39.101,1,0.000,0
304,1024,1024,1.0000,25.956,38.527,1,0.000,0
305,1024,1024,1.0000,25.998,38.464,1,0.000,0
306,1024,1024,1.0000,25.971,38.504,1,0.000,0
307,1024,1024,1.0000,26.434,37.830,1,0.000,0
308,1024,1024,1.0000,26.013,38.442,1,0.000,0
309,1024,1024,1.0000,25.927,38.570,1,0.000,0
310,1024,1024,1.0000,25.721,38.879,1,0.000,0
311,1024,1024,1.0000,25.716,38.886,1,0.000,0
312,1024,1024,1.0000,25.572,39.105,1,0.000,0
313,1024,1024,1.0000,25.857,38.674,1,0.000,0
314,1024,1024,1.0000,26.038,38.405,1,0.000,0
315,1024,1024,1.0000,25.922,38.577,1,0.000,0
316,1024,1024,1.0000,25.795,38.767,1,0.000,0
317,1024,1024,1.0000,26.013,38.442,1,0.000,0
318,1024,1024,1.0000,26.505,37.729,1,0.000,0
319,1024,1024,1.0000,25.917,38.585,1,0.000,0
320,1024,1024,1.0000,25.550,39.139,1,0.000,0
321,1024,1024,1.0000,26.128,38.273,1,0.000,0
322,1024,1024,1.0000,26.172,38.209,1,0.000,0
323,1024,1024,1.0000,26.072,38.355,1,0.000,0
324,1024,1024,1.0000,25.967,38.510,1,0.000,0
325,1024,1024,1.0000,25.727,38.870,1,0.000,0
326,1024,1024,1.0000,25.919,38.582,1,0.000,0
327,1024,1024,1.0000,28.084,35.607,1,0.000,0
328,1024,1024,1.0000,26.048,38.391,1,0.000,0
329,1024,1024,1.0000,26.052,38.385,1,0.000,0
330,1024,1024,1.0000,25.711,38.894,1,0.000,0
331,1024,1024,1.0000,26.083,38.339,1,0.000,0
332,1024,1024,1.0000,26.524,37.702,1,0.000,0
333,1024,1024,1.0000,26.038,38.405,1,0.000,0
334,1024,1024,1.0000,25.628,39.020,1,0.000,0
335,1024,1024,1.0000,25.605,39.055,1,0.000,0
336,1024,1024,1.0000,25.940,38.551,1,0.000,0
337,1024,1024,1.0000,25.967,38.510,1,0.000,0
338,1024,1024,1.0000,25.993,38.472,1,0.000,0
339,1024,1024,1.0000,25.725,38.873,1,0.000,0
340,1024,1024,1.0000,25.855,38.677,1,0.000,0
341,1024,1024,1.0000,26.222,38.136,1,0.000,0
342,1024,1024,1.0000,27.780,35.997,1,0.000,0
343,1024,1024,1.0000,28.042,35.661,1,0.000,0
344,1024,1024,1.0000,27.019,37.011,1,0.000,0
345,1024,1024,1.0000,26.775,37.348,1,0.000,0
346,1024,1024,1.0000,27.361,36.548,1,0.000,0
347,1024,1024,1.0000,27.483,36.386,1,0.000,0
348,1024,1024,1.0000,27.203,36.761,1,0.000,0
349,1024,1024,1.0000,27.580,36.258,1,0.000,0
350,1024,1024,1.0000,27.192,36.776,1,0.000,0
351,1024,1024,1.0000,27.482,36.387,1,0.000,0
352,1024,1024,1.0000,27.148,36.835,1,0.000,0
353,1024,1024,1.0000,27.791,35.983,1,0.000,0
354,1024,1024,1.0000,27.380,36.523,1,0.000,0
355,1024,1024,1.0000,27.175,36.799,1,0.000,0
356,1024,1024,1.0000,27.263,36.680,1,0.000,0
357,1024,1024,1.0000,27.514,36.345,1,0.000,0
358,1024,1024,1.0000,27.461,36.415,1,0.000,0
359,1024,1024,1.0000,27.110,36.887,1,0.000,0
360,1024,1024,1.0000,27.103,36.896,1,0.000,0
361,1024,1024,1.0000,26.163,38.222,1,0.000,0
362,1024,1024,1.0000,26.037,38.407,1,0.000,0
363,1024,1024,1.0000,26.061,38.372,1,0.000,0
364,1024,1024,1.0000,25.838,38.703,1,0.000,0
365,1024,1024,1.0000,26.026,38.423,1,0.000,0
366,1024,1024,1.0000,26.168,38.215,1,0.000,0
367,1024,1024,1.0000,26.032,38.414,1,0.000,0
368,1024,1024,1.0000,26.011,38.445,1,0.000,0
369,1024,1024,1.0000,26.000,38.462,1,0.000,0
370,1024,1024,1.0000,26.037,38.407,1,0.000,0
371,1024,1024,1.0000,25.465,39.270,1,0.000,0
372,1024,1024,1.0000,26.049,38.389,1,0.000,0
373,1024,1024,1.0000,26.078,38.346,1,0.000,0
374,1024,1024,1.0000,25.988,38.479,1,0.000,0
375,1024,1024,1.0000,25.766,38.811,1,0.000,0
376,1024,1024,1.0000,26.062,38.370,1,0.000,0
377,1024,1024,1.0000,26.017,38.436,1,0.000,0
378,1024,1024,1.0000,26.637,37.542,1,0.000,0
379,1024,1024,1.0000,26.109,38.301,1,0.000,0
380,1024,1024,1.0000,25.776,38.796,1,0.000,0
381,1024,1024,1.0000,26.087,38.333,1,0.000,0
382,1024,1024,1.0000,26.057,38.377,1,0.000,0
383,1024,1024,1.0000,25.602,39.059,1,0.000,0
384,1024,1024,1.0000,25.295,39.534,1,0.000,0
385,1024,1024,1.0000,25.492,39.228,1,0.000,0
386,1024,1024,1.0000,25.853,38.680,1,0.000,0
387,1024,1024,1.0000,25.720,38.880,1,0.000,0
388,1024,1024,1.0000,25.435,39.316,1,0.000,0
389,1024,1024,1.0000,26.281,38.050,1,0.000,0
390,1024,1024,1.0000,25.746,38.841,1,0.000,0
391,1024,1024,1.0000,25.597,39.067,1,0.000,0
392,1024,1024,1.0000,25.599,39.064,1,0.000,0
393,1024,1024,1.0000,25.286,39.548,1,0.000,0
394,1024,1024,1.0000,25.545,39.147,1,0.000,0
395,1024,1024,1.0000,25.780,38.790,1,0.000,0
396,1024,1024,1.0000,26.154,38.235,1,0.000,0
397,1024,1024,1.0000,25.844,38.694,1,0.000,0
398,1024,1024,1.0000,25.714,38.889,1,0.000,0
399,1024,1024,1.0000,26.149,38.242,1,0.000,0
400,1024,1024,1.0000,26.030,38.417,1,0.000,0
401,1024,1024,1.0000,26.176,38.203,1,0.000,0
402,1024,1024,1.0000,30.021,33.310,1,0.000,0
403,1024,1024,1.0000,26.094,38.323,1,0.000,0
404,1024,1024,1.0000,26.005,38.454,1,0.000,0
405,1024,1024,1.0000,26.065,38.366,1,0.000,0
406,1024,1024,1.0000,25.986,38.482,1,0.000,0
407,1024,1024,1.0000,25.695,38.918,1,0.000,0
408,1024,1024,1.0000,25.973,38.502,1,0.000,0
409,1024,1024,1.0000,26.070,38.358,1,0.000,0
410,1024,1024,1.0000,25.782,38.787,1,0.000,0
411,1024,1024,1.0000,26.048,38.391,1,0.000,0
412,1024,1024,1.0000,25.783,38.785,1,0.000,0
413,1024,1024,1.0000,26.372,37.919,1,0.000,0
414,1024,1024,1.0000,26.039,38.404,1,0.000,0
415,1024,1024,1.0000,25.966,38.512,1,0.000,0
416,1024,1024,1.0000,25.759,38.821,1,0.000,0
417,1024,1024,1.0000,25.592,39.075,1,0.000,0
418,1024,1024,1.0000,25.864,38.664,1,0.000,0
419,1024,1024,1.0000,27.339,36.578,1,0.000,0
420,1024,1024,1.0000,27.870,35.881,1,0.000,0
421,1024,1024,1.0000,27.056,36.960,1,0.000,0
422,1024,1024,1.0000,27.150,36.832,1,0.000,0
423,1024,1024,1.0000,27.204,36.759,1,0.000,0
424,1024,1024,1.0000,26.700,37.453,1,0.000,0
425,1024,1024,1.0000,27.772,36.007,1,0.000,0
426,1024,1024,1.0000,27.384,36.518,1,0.000,0
427,1024,1024,1.0000,27.354,36.558,1,0.000,0
428,1024,1024,1.0000,27.561,36.283,1,0.000,0
429,1024,1024,1.0000,27.122,36.870,1,0.000,0
430,1024,1024,1.0000,27.583,36.254,1,0.000,0
431,1024,1024,1.0000,27.577,36.262,1,0.000,0
432,1024,1024,1.0000,27.005,37.030,1,0.000,0
433,1024,1024,1.0000,26.433,37.831,1,0.000,0
434,1024,1024,1.0000,27.252,36.695,1,0.000,0
435,1024,1024,1.0000,26.280,38.052,1,0.000,0
436,1024,1024,1.0000,25.999,38.463,1,0.000,0
437,1024,1024,1.0000,26.274,38.060,1,0.000,0
438,1024,1024,1.0000,25.942,38.548,1,0.000,0
439,1024,1024,1.0000,26.050,38.388,1,0.000,0
440,1024,1024,1.0000,26.270,38.066,1,0.000,0
441,1024,1024,1.0000,27.142,36.843,1,0.000,0
442,1024,1024,1.0000,26.317,37.998,1,0.000,0
443,1024,1024,1.0000,26.230,38.124,1,0.000,0
444,1024,1024,1.0000,26.198,38.171,1,0.000,0
445,1024,1024,1.0000,26.092,38.326,1,0.000,0
446,1024,1024,1.0000,25.956,38.527,1,0.000,0
447,1024,1024,1.0000,25.848,38.688,1,0.000,0
448,1024,1024,1.0000,26.320,37.994,1,0.000,0
449,1024,1024,1.0000,26.057,38.377,1,0.000,0
450,1024,1024,1.0000,26.029,38.419,1,0.000,0
451,1024,1024,1.0000,25.768,38.808,1,0.000,0
452,1024,1024,1.0000,25.774,38.799,1,0.000,0
453,1024,1024,1.0000,25.955,38.528,1,0.000,0
454,1024,1024,1.0000,26.066,38.364,1,0.000,0
455,1024,1024,1.0000,26.000,38.462,1,0.000,0
456,1024,1024,1.0000,25.712,38.892,1,0.000,0
457,1024,1024,1.0000,26.315,38.001,1,0.000,0
458,1024,1024,1.0000,26.061,38.372,1,0.000,0
459,1024,1024,1.0000,25.982,38.488,1,0.000,0
460,1024,1024,1.0000,26.009,38.448,1,0.000,0
461,1024,1024,1.0000,25.784,38.784,1,0.000,0
462,1024,1024,1.0000,25.403,39.365,1,0.000,0
463,1024,1024,1.0000,25.838,38.703,1,0.000,0
464,1024,1024,1.0000,26.744,37.392,1,0.000,0
465,1024,1024,1.0000,26.111,38.298,1,0.000,0
466,1024,1024,1.0000,25.640,39.002,1,0.000,0
467,1024,1024,1.0000,25.650,38.986,1,0.000,0
468,1024,1024,1.0000,25.735,38.858,1,0.000,0
469,1024,1024,1.0000,26.020,38.432,1,0.000,0
470,1024,1024,1.0000,26.111,38.298,1,0.000,0
471,1024,1024,1.0000,26.136,38.261,1,0.000,0
472,1024,1024,1.0000,25.848,38.688,1,0.000,0
473,1024,1024,1.0000,26.007,38.451,1,0.000,0
474,1024,1024,1.0000,26.095,38.322,1,0.000,0
475,1024,1024,1.0000,25.987,38.481,1,0.000,0
476,1024,1024,1.0000,25.987,38.481,1,0.000,0
477,1024,1024,1.0000,25.812,38.742,1,0.000,0
478,1024,1024,1.0000,26.154,38.235,1,0.000,0
479,1024,1024,1.0000,26.021,38.430,1,0.000,0
