step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
92,1024,1024,1.0000,43.567,22.953,1,0.000,8266
93,1024,1024,1.0000,44.054,22.699,1,0.000,8267
94,1024,1024,1.0000,43.658,22.905,1,0.000,8268
95,1024,1024,1.0000,43.901,22.779,1,0.000,8269
96,1024,1024,1.0000,43.967,22.744,1,0.000,8270
97,1024,1024,1.0000,43.585,22.944,1,0.000,8271
98,1024,1024,1.0000,43.594,22.939,1,0.000,8272
99,1024,1024,1.0000,43.895,22.782,1,0.000,8273
100,1024,1024,1.0000,43.625,22.923,1,0.000,8274
101,1024,1024,1.0000,43.646,22.912,1,0.000,8275
102,1024,1024,1.0000,44.010,22.722,1,0.000,8276
103,1024,1024,1.0000,43.637,22.916,1,0.000,8277
104,1024,1024,1.0000,43.621,22.925,1,0.000,8278
105,1024,1024,1.0000,43.632,22.919,1,0.000,8279
106,1024,1024,1.0000,43.913,22.772,1,0.000,8280
107,1024,1024,1.0000,43.683,22.892,1,0.000,8281
108,1024,1024,1.0000,43.548,22.963,1,0.000,8282
109,1024,1024,1.0000,44.935,22.254,1,0.000,8283
110,1024,1024,1.0000,47.925,20.866,1,0.000,8284
111,1024,1024,1.0000,43.999,22.728,1,0.000,8285
112,1024,1024,1.0000,43.905,22.776,1,0.000,8286
113,1024,1024,1.0000,43.843,22.809,1,0.000,8287
114,1024,1024,1.0000,43.702,22.882,1,0.000,8288
115,1024,1024,1.0000,43.544,22.965,1,0.000,8289
116,1024,1024,1.0000,43.852,22.804,1,0.000,8290
117,1024,1024,1.0000,45.591,21.934,1,0.000,8291
118,1024,1024,1.0000,43.975,22.740,1,0.000,8292
119,1024,1024,1.0000,43.604,22.934,1,0.000,8293
120,1024,1024,1.0000,43.626,22.922,1,0.000,8294
121,1024,1024,1.0000,44.101,22.675,1,0.000,8295
122,1024,1024,1.0000,43.649,22.910,1,0.000,8296
123,1024,1024,1.0000,44.012,22.721,1,0.000,8297
124,1024,1024,1.0000,43.859,22.800,1,0.000,8298
125,1024,1024,1.0000,43.719,22.873,1,0.000,8299
126,1024,1024,1.0000,43.625,22.923,1,0.000,8300
127,1024,1024,1.0000,43.913,22.772,1,0.000,8301
128,1024,1024,1.0000,43.678,22.895,1,0.000,8302
129,1024,1024,1.0000,43.610,22.931,1,0.000,8303
130,1024,1024,1.0000,44.087,22.682,1,0.000,8304
131,1024,1024,1.0000,43.891,22.784,1,0.000,8305
132,1024,1024,1.0000,43.820,22.821,1,0.000,8306
133,1024,1024,1.0000,43.904,22.777,1,0.000,8307
134,1024,1024,1.0000,43.655,22.907,1,0.000,8308
135,1024,1024,1.0000,43.516,22.980,1,0.000,8309
136,1024,1024,1.0000,43.575,22.949,1,0.000,8310
137,1024,1024,1.0000,43.916,22.771,1,0.000,8311
138,1024,1024,1.0000,43.975,22.740,1,0.000,8312
139,1024,1024,1.0000,43.638,22.916,1,0.000,8313
140,1024,1024,1.0000,43.990,22.732,1,0.000,8314
141,1024,1024,1.0000,43.655,22.907,1,0.000,8315
142,1024,1024,1.0000,43.554,22.960,1,0.000,8316
143,1024,1024,1.0000,43.945,22.756,1,0.000,8317
144,1024,1024,1.0000,43.883,22.788,1,0.000,8318
145,1024,1024,1.0000,43.844,22.808,1,0.000,8319
