step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
49,1024,1024,1.0000,27.291,36.642,1,0.000,0
50,1024,1024,1.0000,27.469,36.405,1,0.000,0
51,1024,1024,1.0000,27.357,36.554,1,0.000,0
52,1024,1024,1.0000,27.026,37.001,1,0.000,0
53,1024,1024,1.0000,27.198,36.767,1,0.000,0
54,1024,1024,1.0000,27.389,36.511,1,0.000,0
55,1024,1024,1.0000,28.119,35.563,1,0.000,0
56,1024,1024,1.0000,27.366,36.542,1,0.000,0
57,1024,1024,1.0000,27.388,36.512,1,0.000,0
58,1024,1024,1.0000,27.506,36.356,1,0.000,0
59,1024,1024,1.0000,26.774,37.350,1,0.000,0
60,1024,1024,1.0000,26.357,37.941,1,0.000,0
61,1024,1024,1.0000,26.198,38.171,1,0.000,0
62,1024,1024,1.0000,26.084,38.338,1,0.000,0
63,1024,1024,1.0000,25.987,38.481,1,0.000,0
64,1024,1024,1.0000,25.733,38.861,1,0.000,0
65,1024,1024,1.0000,25.938,38.553,1,0.000,0
66,1024,1024,1.0000,25.970,38.506,1,0.000,0
67,1024,1024,1.0000,26.242,38.107,1,0.000,0
68,1024,1024,1.0000,25.693,38.921,1,0.000,0
69,1024,1024,1.0000,25.932,38.562,1,0.000,0
70,1024,1024,1.0000,25.970,38.506,1,0.000,0
71,1024,1024,1.0000,25.991,38.475,1,0.000,0
72,1024,1024,1.0000,25.945,38.543,1,0.000,0
73,1024,1024,1.0000,25.624,39.026,1,0.000,0
74,1024,1024,1.0000,25.951,38.534,1,0.000,0
75,1024,1024,1.0000,25.957,38.525,1,0.000,0
76,1024,1024,1.0000,25.958,38.524,1,0.000,0
77,1024,1024,1.0000,25.667,38.961,1,0.000,0
78,1024,1024,1.0000,26.396,37.885,1,0.000,0
79,1024,1024,1.0000,26.128,38.273,1,0.000,0
80,1024,1024,1.0000,25.938,38.553,1,0.000,0
81,1024,1024,1.0000,25.905,38.603,1,0.000,0
82,1024,1024,1.0000,25.701,38.909,1,0.000,0
83,1024,1024,1.0000,26.007,38.451,1,0.000,0
84,1024,1024,1.0000,26.143,38.251,1,0.000,0
85,1024,1024,1.0000,26.039,38.404,1,0.000,0
86,1024,1024,1.0000,26.163,38.222,1,0.000,0
87,1024,1024,1.0000,25.617,39.037,1,0.000,0
88,1024,1024,1.0000,26.046,38.394,1,0.000,0
89,1024,1024,1.0000,25.889,38.626,1,0.000,0
90,1024,1024,1.0000,25.943,38.546,1,0.000,0
91,1024,1024,1.0000,26.262,38.078,1,0.000,0
92,1024,1024,1.0000,25.621,39.030,1,0.000,0
93,1024,1024,1.0000,26.105,38.307,1,0.000,0
94,1024,1024,1.0000,25.980,38.491,1,0.000,0
95,1024,1024,1.0000,26.029,38.419,1,0.000,0
96,1024,1024,1.0000,25.630,39.017,1,0.000,0
97,1024,1024,1.0000,25.918,38.583,1,0.000,0
98,1024,1024,1.0000,25.941,38.549,1,0.000,0
99,1024,1024,1.0000,25.997,38.466,1,0.000,0
100,1024,1024,1.0000,25.783,38.785,1,0.000,0
101,1024,1024,1.0000,26.009,38.448,1,0.000,0
102,1024,1024,1.0000,26.628,37.554,1,0.000,0
103,1024,1024,1.0000,25.911,38.594,1,0.000,0
104,1024,1024,1.0000,25.878,38.643,1,0.000,0
105,1024,1024,1.0000,25.746,38.841,1,0.000,0
106,1024,1024,1.0000,25.791,38.773,1,0.000,0
107,1024,1024,1.0000,26.120,38.285,1,0.000,0
108,1024,1024,1.0000,26.113,38.295,1,0.000,0
109,1024,1024,1.0000,26.042,38.400,1,0.000,0
110,1024,1024,1.0000,25.761,38.818,1,0.000,0
111,1024,1024,1.0000,25.947,38.540,1,0.000,0
112,1024,1024,1.0000,26.085,38.336,1,0.000,0
113,1024,1024,1.0000,25.900,38.610,1,0.000,0
114,1024,1024,1.0000,26.245,38.102,1,0.000,0
115,1024,1024,1.0000,25.708,38.898,1,0.000,0
116,1024,1024,1.0000,26.089,38.330,1,0.000,0
117,1024,1024,1.0000,26.248,38.098,1,0.000,0
118,1024,1024,1.0000,26.026,38.423,1,0.000,0
119,1024,1024,1.0000,25.588,39.081,1,0.000,0
120,1024,1024,1.0000,25.949,38.537,1,0.000,0
121,1024,1024,1.0000,26.086,38.335,1,0.000,0
122,1024,1024,1.0000,25.940,38.551,1,0.000,0
123,1024,1024,1.0000,26.641,37.536,1,0.000,0
124,1024,1024,1.0000,27.557,36.288,1,0.000,0
125,1024,1024,1.0000,26.625,37.559,1,0.000,0
126,1024,1024,1.0000,27.310,36.617,1,0.000,0
127,1024,1024,1.0000,27.578,36.261,1,0.000,0
128,1024,1024,1.0000,27.292,36.641,1,0.000,0
129,1024,1024,1.0000,27.380,36.523,1,0.000,0
130,1024,1024,1.0000,26.821,37.284,1,0.000,0
131,1024,1024,1.0000,27.649,36.168,1,0.000,0
132,1024,1024,1.0000,27.317,36.607,1,0.000,0
133,1024,1024,1.0000,27.552,36.295,1,0.000,0
134,1024,1024,1.0000,27.482,36.387,1,0.000,0
135,1024,1024,1.0000,27.184,36.786,1,0.000,0
136,1024,1024,1.0000,27.504,36.358,1,0.000,0
137,1024,1024,1.0000,27.708,36.091,1,0.000,0
138,1024,1024,1.0000,27.748,36.039,1,0.000,0
139,1024,1024,1.0000,26.725,37.418,1,0.000,0
140,1024,1024,1.0000,25.872,38.652,1,0.000,0
141,1024,1024,1.0000,25.752,38.832,1,0.000,0
142,1024,1024,1.0000,26.139,38.257,1,0.000,0
143,1024,1024,1.0000,25.713,38.891,1,0.000,0
144,1024,1024,1.0000,26.128,38.273,1,0.000,0
145,1024,1024,1.0000,25.739,38.852,1,0.000,0
146,1024,1024,1.0000,25.999,38.463,1,0.000,0
147,1024,1024,1.0000,25.940,38.551,1,0.000,0
148,1024,1024,1.0000,25.935,38.558,1,0.000,0
149,1024,1024,1.0000,26.306,38.014,1,0.000,0
150,1024,1024,1.0000,26.015,38.439,1,0.000,0
151,1024,1024,1.0000,26.029,38.419,1,0.000,0
152,1024,1024,1.0000,26.029,38.419,1,0.000,0
153,1024,1024,1.0000,25.954,38.530,1,0.000,0
154,1024,1024,1.0000,25.651,38.985,1,0.000,0
155,1024,1024,1.0000,25.970,38.506,1,0.000,0
156,1024,1024,1.0000,25.940,38.551,1,0.000,0
157,1024,1024,1.0000,26.091,38.327,1,0.000,0
158,1024,1024,1.0000,25.801,38.758,1,0.000,0
159,1024,1024,1.0000,25.774,38.799,1,0.000,0
160,1024,1024,1.0000,26.130,38.270,1,0.000,0
161,1024,1024,1.0000,26.370,37.922,1,0.000,0
162,1024,1024,1.0000,26.347,37.955,1,0.000,0
163,1024,1024,1.0000,25.798,38.763,1,0.000,0
164,1024,1024,1.0000,25.690,38.926,1,0.000,0
165,1024,1024,1.0000,25.938,38.553,1,0.000,0
166,1024,1024,1.0000,25.917,38.585,1,0.000,0
167,1024,1024,1.0000,26.036,38.408,1,0.000,0
168,1024,1024,1.0000,25.614,39.041,1,0.000,0
169,1024,1024,1.0000,25.968,38.509,1,0.000,0
170,1024,1024,1.0000,25.932,38.562,1,0.000,0
171,1024,1024,1.0000,25.845,38.692,1,0.000,0
172,1024,1024,1.0000,25.724,38.874,1,0.000,0
173,1024,1024,1.0000,26.311,38.007,1,0.000,0
174,1024,1024,1.0000,26.011,38.445,1,0.000,0
175,1024,1024,1.0000,25.992,38.473,1,0.000,0
176,1024,1024,1.0000,26.045,38.395,1,0.000,0
177,1024,1024,1.0000,25.738,38.853,1,0.000,0
178,1024,1024,1.0000,25.905,38.603,1,0.000,0
179,1024,1024,1.0000,25.955,38.528,1,0.000,0
180,1024,1024,1.0000,25.921,38.579,1,0.000,0
181,1024,1024,1.0000,25.807,38.749,1,0.000,0
182,1024,1024,1.0000,26.465,37.786,1,0.000,0
183,1024,1024,1.0000,27.048,36.971,1,0.000,0
184,1024,1024,1.0000,27.117,36.877,1,0.000,0
185,1024,1024,1.0000,27.736,36.054,1,0.000,0
186,1024,1024,1.0000,26.946,37.111,1,0.000,0
187,1024,1024,1.0000,26.758,37.372,1,0.000,0
188,1024,1024,1.0000,26.718,37.428,1,0.000,0
189,1024,1024,1.0000,27.035,36.989,1,0.000,0
190,1024,1024,1.0000,27.328,36.593,1,0.000,0
191,1024,1024,1.0000,27.282,36.654,1,0.000,0
192,1024,1024,1.0000,26.642,37.535,1,0.000,0
193,1024,1024,1.0000,26.583,37.618,1,0.000,0
194,1024,1024,1.0000,27.291,36.642,1,0.000,0
195,1024,1024,1.0000,27.149,36.834,1,0.000,0
196,1024,1024,1.0000,26.856,37.236,1,0.000,0
197,1024,1024,1.0000,30.553,32.730,1,0.000,0
198,1024,1024,1.0000,27.017,37.014,1,0.000,0
199,1024,1024,1.0000,26.662,37.507,1,0.000,0
200,1024,1024,1.0000,26.430,37.836,1,0.000,0
201,1024,1024,1.0000,26.970,37.078,1,0.000,0
202,1024,1024,1.0000,27.057,36.959,1,0.000,0
203,1024,1024,1.0000,26.240,38.110,1,0.000,0
204,1024,1024,1.0000,26.076,38.349,1,0.000,0
205,1024,1024,1.0000,25.839,38.701,1,0.000,0
206,1024,1024,1.0000,25.816,38.736,1,0.000,0
207,1024,1024,1.0000,25.944,38.545,1,0.000,0
208,1024,1024,1.0000,26.272,38.063,1,0.000,0
209,1024,1024,1.0000,25.751,38.833,1,0.000,0
210,1024,1024,1.0000,25.635,39.009,1,0.000,0
211,1024,1024,1.0000,25.807,38.749,1,0.000,0
212,1024,1024,1.0000,25.870,38.655,1,0.000,0
213,1024,1024,1.0000,26.038,38.405,1,0.000,0
214,1024,1024,1.0000,27.040,36.982,1,0.000,0
215,1024,1024,1.0000,26.765,37.362,1,0.000,0
216,1024,1024,1.0000,26.642,37.535,1,0.000,0
217,1024,1024,1.0000,27.065,36.948,1,0.000,0
218,1024,1024,1.0000,26.617,37.570,1,0.000,0
219,1024,1024,1.0000,27.391,36.508,1,0.000,0
220,1024,1024,1.0000,27.375,36.530,1,0.000,0
221,1024,1024,1.0000,27.320,36.603,1,0.000,0
222,1024,1024,1.0000,27.550,36.298,1,0.000,0
223,1024,1024,1.0000,27.162,36.816,1,0.000,0
224,1024,1024,1.0000,27.446,36.435,1,0.000,0
225,1024,1024,1.0000,27.491,36.376,1,0.000,0
226,1024,1024,1.0000,27.389,36.511,1,0.000,0
227,1024,1024,1.0000,27.193,36.774,1,0.000,0
228,1024,1024,1.0000,27.201,36.763,1,0.000,0
229,1024,1024,1.0000,26.679,37.483,1,0.000,0
230,1024,1024,1.0000,27.257,36.688,1,0.000,0
231,1024,1024,1.0000,26.796,37.319,1,0.000,0
232,1024,1024,1.0000,26.037,38.407,1,0.000,0
233,1024,1024,1.0000,25.896,38.616,1,0.000,0
234,1024,1024,1.0000,25.984,38.485,1,0.000,0
235,1024,1024,1.0000,26.070,38.358,1,0.000,0
236,1024,1024,1.0000,26.036,38.408,1,0.000,0
237,1024,1024,1.0000,25.980,38.491,1,0.000,0
238,1024,1024,1.0000,25.923,38.576,1,0.000,0
239,1024,1024,1.0000,25.998,38.464,1,0.000,0
240,1024,1024,1.0000,26.123,38.280,1,0.000,0
241,1024,1024,1.0000,25.882,38.637,1,0.000,0
242,1024,1024,1.0000,26.068,38.361,1,0.000,0
243,1024,1024,1.0000,25.994,38.470,1,0.000,0
244,1024,1024,1.0000,26.423,37.846,1,0.000,0
245,1024,1024,1.0000,25.786,38.781,1,0.000,0
246,1024,1024,1.0000,26.061,38.372,1,0.000,0
247,1024,1024,1.0000,25.647,38.991,1,0.000,0
248,1024,1024,1.0000,25.765,38.812,1,0.000,0
249,1024,1024,1.0000,25.787,38.779,1,0.000,0
250,1024,1024,1.0000,25.741,38.849,1,0.000,0
251,1024,1024,1.0000,25.845,38.692,1,0.000,0
252,1024,1024,1.0000,25.706,38.901,1,0.000,0
253,1024,1024,1.0000,26.416,37.856,1,0.000,0
254,1024,1024,1.0000,26.344,37.959,1,0.000,0
255,1024,1024,1.0000,26.970,37.078,1,0.000,0
256,1024,1024,1.0000,26.922,37.144,1,0.000,0
257,1024,1024,1.0000,26.969,37.080,1,0.000,0
258,1024,1024,1.0000,26.665,37.502,1,0.000,0
259,1024,1024,1.0000,27.275,36.664,1,0.000,0
260,1024,1024,1.0000,27.271,36.669,1,0.000,0
261,1024,1024,1.0000,28.249,35.399,1,0.000,0
262,1024,1024,1.0000,26.774,37.350,1,0.000,0
263,1024,1024,1.0000,26.532,37.690,1,0.000,0
264,1024,1024,1.0000,27.007,37.027,1,0.000,0
265,1024,1024,1.0000,27.132,36.857,1,0.000,0
266,1024,1024,1.0000,26.923,37.143,1,0.000,0
267,1024,1024,1.0000,27.039,36.984,1,0.000,0
268,1024,1024,1.0000,27.569,36.273,1,0.000,0
269,1024,1024,1.0000,26.714,37.434,1,0.000,0
270,1024,1024,1.0000,27.024,37.004,1,0.000,0
271,1024,1024,1.0000,27.111,36.885,1,0.000,0
272,1024,1024,1.0000,26.977,37.069,1,0.000,0
273,1024,1024,1.0000,26.664,37.504,1,0.000,0
274,1024,1024,1.0000,27.356,36.555,1,0.000,0
275,1024,1024,1.0000,27.143,36.842,1,0.000,0
276,1024,1024,1.0000,26.724,37.420,1,0.000,0
277,1024,1024,1.0000,26.413,37.860,1,0.000,0
278,1024,1024,1.0000,26.082,38.341,1,0.000,0
279,1024,1024,1.0000,26.670,37.495,1,0.000,0
280,1024,1024,1.0000,27.122,36.870,1,0.000,0
281,1024,1024,1.0000,27.055,36.962,1,0.000,0
282,1024,1024,1.0000,26.611,37.578,1,0.000,0
283,1024,1024,1.0000,27.001,37.036,1,0.000,0
284,1024,1024,1.0000,27.173,36.801,1,0.000,0
285,1024,1024,1.0000,27.234,36.719,1,0.000,0
286,1024,1024,1.0000,27.020,37.010,1,0.000,0
287,1024,1024,1.0000,26.964,37.086,1,0.000,0
288,1024,1024,1.0000,25.964,38.515,1,0.000,0
289,1024,1024,1.0000,25.653,38.982,1,0.000,0
290,1024,1024,1.0000,26.098,38.317,1,0.000,0
291,1024,1024,1.0000,26.162,38.223,1,0.000,0
292,1024,1024,1.0000,26.389,37.895,1,0.000,0
293,1024,1024,1.0000,25.865,38.662,1,0.000,0
294,1024,1024,1.0000,25.713,38.891,1,0.000,0
295,1024,1024,1.0000,26.119,38.286,1,0.000,0
296,1024,1024,1.0000,25.904,38.604,1,0.000,0
297,1024,1024,1.0000,26.128,38.273,1,0.000,0
298,1024,1024,1.0000,25.693,38.921,1,0.000,0
299,1024,1024,1.0000,26.226,38.130,1,0.000,0
300,1024,1024,1.0000,25.939,38.552,1,0.000,0
301,1024,1024,1.0000,26.043,38.398,1,0.000,0
302,1024,1024,1.0000,25.840,38.700,1,0.000,0
303,1024,1024,1.0000,26.342,37.962,1,0.000,0
304,1024,1024,1.0000,26.071,38.357,1,0.000,0
305,1024,1024,1.0000,26.048,38.391,1,0.000,0
306,1024,1024,1.0000,26.092,38.326,1,0.000,0
307,1024,1024,1.0000,25.615,39.040,1,0.000,0
308,1024,1024,1.0000,25.987,38.481,1,0.000,0
309,1024,1024,1.0000,26.084,38.338,1,0.000,0
310,1024,1024,1.0000,26.211,38.152,1,0.000,0
311,1024,1024,1.0000,26.141,38.254,1,0.000,0
312,1024,1024,1.0000,25.794,38.769,1,0.000,0
313,1024,1024,1.0000,26.061,38.372,1,0.000,0
314,1024,1024,1.0000,25.978,38.494,1,0.000,0
315,1024,1024,1.0000,26.770,37.355,1,0.000,0
316,1024,1024,1.0000,25.733,38.861,1,0.000,0
317,1024,1024,1.0000,25.739,38.852,1,0.000,0
318,1024,1024,1.0000,25.971,38.504,1,0.000,0
319,1024,1024,1.0000,25.921,38.579,1,0.000,0
320,1024,1024,1.0000,26.118,38.288,1,0.000,0
321,1024,1024,1.0000,25.738,38.853,1,0.000,0
322,1024,1024,1.0000,26.118,38.288,1,0.000,0
323,1024,1024,1.0000,26.047,38.392,1,0.000,0
324,1024,1024,1.0000,25.947,38.540,1,0.000,0
325,1024,1024,1.0000,25.805,38.752,1,0.000,0
326,1024,1024,1.0000,26.030,38.417,1,0.000,0
327,1024,1024,1.0000,26.287,38.042,1,0.000,0
328,1024,1024,1.0000,26.238,38.113,1,0.000,0
329,1024,1024,1.0000,26.100,38.314,1,0.000,0
330,1024,1024,1.0000,25.702,38.907,1,0.000,0
331,1024,1024,1.0000,26.097,38.319,1,0.000,0
332,1024,1024,1.0000,26.219,38.140,1,0.000,0
333,1024,1024,1.0000,26.037,38.407,1,0.000,0
334,1024,1024,1.0000,26.132,38.267,1,0.000,0
335,1024,1024,1.0000,25.591,39.076,1,0.000,0
336,1024,1024,1.0000,25.980,38.491,1,0.000,0
337,1024,1024,1.0000,25.955,38.528,1,0.000,0
338,1024,1024,1.0000,25.981,38.490,1,0.000,0
339,1024,1024,1.0000,26.386,37.899,1,0.000,0
340,1024,1024,1.0000,25.716,38.886,1,0.000,0
341,1024,1024,1.0000,26.126,38.276,1,0.000,0
342,1024,1024,1.0000,26.002,38.459,1,0.000,0
343,1024,1024,1.0000,26.004,38.456,1,0.000,0
344,1024,1024,1.0000,25.386,39.392,1,0.000,0
345,1024,1024,1.0000,26.046,38.394,1,0.000,0
346,1024,1024,1.0000,25.929,38.567,1,0.000,0
347,1024,1024,1.0000,26.348,37.954,1,0.000,0
348,1024,1024,1.0000,25.907,38.600,1,0.000,0
349,1024,1024,1.0000,26.022,38.429,1,0.000,0
350,1024,1024,1.0000,26.795,37.320,1,0.000,0
351,1024,1024,1.0000,25.849,38.686,1,0.000,0
352,1024,1024,1.0000,25.870,38.655,1,0.000,0
353,1024,1024,1.0000,25.611,39.046,1,0.000,0
354,1024,1024,1.0000,25.921,38.579,1,0.000,0
355,1024,1024,1.0000,26.762,37.366,1,0.000,0
356,1024,1024,1.0000,27.577,36.262,1,0.000,0
357,1024,1024,1.0000,27.126,36.865,1,0.000,0
358,1024,1024,1.0000,27.034,36.990,1,0.000,0
359,1024,1024,1.0000,26.592,37.605,1,0.000,0
360,1024,1024,1.0000,27.339,36.578,1,0.000,0
361,1024,1024,1.0000,27.085,36.921,1,0.000,0
362,1024,1024,1.0000,27.654,36.161,1,0.000,0
363,1024,1024,1.0000,27.984,35.735,1,0.000,0
364,1024,1024,1.0000,27.263,36.680,1,0.000,0
365,1024,1024,1.0000,27.367,36.540,1,0.000,0
366,1024,1024,1.0000,27.522,36.335,1,0.000,0
367,1024,1024,1.0000,27.566,36.277,1,0.000,0
368,1024,1024,1.0000,27.297,36.634,1,0.000,0
369,1024,1024,1.0000,25.984,38.485,1,0.000,0
370,1024,1024,1.0000,26.043,38.398,1,0.000,0
371,1024,1024,1.0000,26.168,38.215,1,0.000,0
372,1024,1024,1.0000,25.998,38.464,1,0.000,0
373,1024,1024,1.0000,26.228,38.127,1,0.000,0
374,1024,1024,1.0000,26.077,38.348,1,0.000,0
375,1024,1024,1.0000,26.140,38.256,1,0.000,0
376,1024,1024,1.0000,26.075,38.351,1,0.000,0
377,1024,1024,1.0000,26.039,38.404,1,0.000,0
378,1024,1024,1.0000,26.074,38.352,1,0.000,0
379,1024,1024,1.0000,25.811,38.743,1,0.000,0
380,1024,1024,1.0000,26.077,38.348,1,0.000,0
381,1024,1024,1.0000,25.978,38.494,1,0.000,0
382,1024,1024,1.0000,25.995,38.469,1,0.000,0
383,1024,1024,1.0000,25.943,38.546,1,0.000,0
384,1024,1024,1.0000,25.772,38.802,1,0.000,0
385,1024,1024,1.0000,26.370,37.922,1,0.000,0
386,1024,1024,1.0000,26.345,37.958,1,0.000,0
387,1024,1024,1.0000,25.993,38.472,1,0.000,0
388,1024,1024,1.0000,25.729,38.867,1,0.000,0
389,1024,1024,1.0000,26.088,38.332,1,0.000,0
390,1024,1024,1.0000,26.255,38.088,1,0.000,0
391,1024,1024,1.0000,26.161,38.225,1,0.000,0
392,1024,1024,1.0000,25.837,38.704,1,0.000,0
393,1024,1024,1.0000,25.948,38.539,1,0.000,0
394,1024,1024,1.0000,26.113,38.295,1,0.000,0
395,1024,1024,1.0000,25.976,38.497,1,0.000,0
396,1024,1024,1.0000,25.896,38.616,1,0.000,0
397,1024,1024,1.0000,25.764,38.814,1,0.000,0
398,1024,1024,1.0000,26.390,37.893,1,0.000,0
399,1024,1024,1.0000,26.109,38.301,1,0.000,0
400,1024,1024,1.0000,26.096,38.320,1,0.000,0
401,1024,1024,1.0000,26.068,38.361,1,0.000,0
402,1024,1024,1.0000,25.784,38.784,1,0.000,0
403,1024,1024,1.0000,26.059,38.374,1,0.000,0
404,1024,1024,1.0000,25.997,38.466,1,0.000,0
405,1024,1024,1.0000,26.126,38.276,1,0.000,0
406,1024,1024,1.0000,25.840,38.700,1,0.000,0
407,1024,1024,1.0000,26.159,38.228,1,0.000,0
408,1024,1024,1.0000,25.846,38.691,1,0.000,0
409,1024,1024,1.0000,26.496,37.742,1,0.000,0
410,1024,1024,1.0000,26.174,38.206,1,0.000,0
411,1024,1024,1.0000,25.643,38.997,1,0.000,0
412,1024,1024,1.0000,26.015,38.439,1,0.000,0
413,1024,1024,1.0000,26.018,38.435,1,0.000,0
414,1024,1024,1.0000,26.129,38.272,1,0.000,0
415,1024,1024,1.0000,26.221,38.137,1,0.000,0
416,1024,1024,1.0000,25.797,38.764,1,0.000,0
417,1024,1024,1.0000,26.072,38.355,1,0.000,0
418,1024,1024,1.0000,25.946,38.542,1,0.000,0
419,1024,1024,1.0000,26.077,38.348,1,0.000,0
420,1024,1024,1.0000,25.782,38.787,1,0.000,0
421,1024,1024,1.0000,26.204,38.162,1,0.000,0
422,1024,1024,1.0000,26.070,38.358,1,0.000,0
423,1024,1024,1.0000,25.984,38.485,1,0.000,0
424,1024,1024,1.0000,25.990,38.476,1,0.000,0
425,1024,1024,1.0000,25.878,38.643,1,0.000,0
426,1024,1024,1.0000,26.491,37.749,1,0.000,0
427,1024,1024,1.0000,26.421,37.849,1,0.000,0
428,1024,1024,1.0000,26.085,38.336,1,0.000,0
429,1024,1024,1.0000,26.064,38.367,1,0.000,0
430,1024,1024,1.0000,25.798,38.763,1,0.000,0
431,1024,1024,1.0000,26.056,38.379,1,0.000,0
432,1024,1024,1.0000,26.360,37.936,1,0.000,0
433,1024,1024,1.0000,27.931,35.803,1,0.000,0
434,1024,1024,1.0000,28.032,35.674,1,0.000,0
435,1024,1024,1.0000,27.147,36.836,1,0.000,0
436,1024,1024,1.0000,27.593,36.241,1,0.000,0
437,1024,1024,1.0000,27.715,36.082,1,0.000,0
438,1024,1024,1.0000,27.422,36.467,1,0.000,0
439,1024,1024,1.0000,27.480,36.390,1,0.000,0
440,1024,1024,1.0000,27.712,36.085,1,0.000,0
441,1024,1024,1.0000,27.203,36.761,1,0.000,0
442,1024,1024,1.0000,27.618,36.208,1,0.000,0
443,1024,1024,1.0000,27.561,36.283,1,0.000,0
444,1024,1024,1.0000,27.560,36.284,1,0.000,0
445,1024,1024,1.0000,27.460,36.417,1,0.000,0
446,1024,1024,1.0000,26.654,37.518,1,0.000,0
447,1024,1024,1.0000,27.507,36.354,1,0.000,0
448,1024,1024,1.0000,27.180,36.792,1,0.000,0
449,1024,1024,1.0000,27.430,36.456,1,0.000,0
450,1024,1024,1.0000,27.452,36.427,1,0.000,0
451,1024,1024,1.0000,27.507,36.354,1,0.000,0
452,1024,1024,1.0000,26.870,37.216,1,0.000,0
453,1024,1024,1.0000,26.867,37.220,1,0.000,0
454,1024,1024,1.0000,27.584,36.253,1,0.000,0
455,1024,1024,1.0000,27.527,36.328,1,0.000,0
456,1024,1024,1.0000,27.666,36.145,1,0.000,0
457,1024,1024,1.0000,25.976,38.497,1,0.000,0
458,1024,1024,1.0000,25.803,38.755,1,0.000,0
459,1024,1024,1.0000,26.168,38.215,1,0.000,0
460,1024,1024,1.0000,26.128,38.273,1,0.000,0
461,1024,1024,1.0000,26.102,38.311,1,0.000,0
462,1024,1024,1.0000,25.754,38.829,1,0.000,0
463,1024,1024,1.0000,26.144,38.250,1,0.000,0
464,1024,1024,1.0000,26.200,38.168,1,0.000,0
465,1024,1024,1.0000,26.146,38.247,1,0.000,0
466,1024,1024,1.0000,26.187,38.187,1,0.000,0
467,1024,1024,1.0000,25.797,38.764,1,0.000,0
468,1024,1024,1.0000,26.235,38.117,1,0.000,0
469,1024,1024,1.0000,26.293,38.033,1,0.000,0
470,1024,1024,1.0000,26.672,37.493,1,0.000,0
