step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
45,1024,1024,1.0000,27.013,37.019,1,0.000,0
46,1024,1024,1.0000,27.657,36.157,1,0.000,0
47,1024,1024,1.0000,27.488,36.380,1,0.000,0
48,1024,1024,1.0000,27.030,36.996,1,0.000,0
49,1024,1024,1.0000,27.408,36.486,1,0.000,0
50,1024,1024,1.0000,27.646,36.172,1,0.000,0
51,1024,1024,1.0000,26.605,37.587,1,0.000,0
52,1024,1024,1.0000,26.654,37.518,1,0.000,0
53,1024,1024,1.0000,27.078,36.930,1,0.000,0
54,1024,1024,1.0000,26.910,37.161,1,0.000,0
55,1024,1024,1.0000,25.590,39.078,1,0.000,0
56,1024,1024,1.0000,25.788,38.778,1,0.000,0
57,1024,1024,1.0000,25.982,38.488,1,0.000,0
58,1024,1024,1.0000,25.969,38.507,1,0.000,0
59,1024,1024,1.0000,25.991,38.475,1,0.000,0
60,1024,1024,1.0000,25.677,38.945,1,0.000,0
61,1024,1024,1.0000,26.020,38.432,1,0.000,0
62,1024,1024,1.0000,26.330,37.979,1,0.000,0
63,1024,1024,1.0000,26.085,38.336,1,0.000,0
64,1024,1024,1.0000,25.680,38.941,1,0.000,0
65,1024,1024,1.0000,25.569,39.110,1,0.000,0
66,1024,1024,1.0000,25.983,38.487,1,0.000,0
67,1024,1024,1.0000,25.935,38.558,1,0.000,0
68,1024,1024,1.0000,25.983,38.487,1,0.000,0
69,1024,1024,1.0000,25.842,38.697,1,0.000,0
70,1024,1024,1.0000,26.108,38.302,1,0.000,0
71,1024,1024,1.0000,25.901,38.609,1,0.000,0
72,1024,1024,1.0000,26.009,38.448,1,0.000,0
73,1024,1024,1.0000,25.820,38.730,1,0.000,0
74,1024,1024,1.0000,26.249,38.097,1,0.000,0
75,1024,1024,1.0000,26.321,37.992,1,0.000,0
76,1024,1024,1.0000,25.928,38.568,1,0.000,0
77,1024,1024,1.0000,25.916,38.586,1,0.000,0
78,1024,1024,1.0000,25.759,38.821,1,0.000,0
79,1024,1024,1.0000,25.942,38.548,1,0.000,0
80,1024,1024,1.0000,25.904,38.604,1,0.000,0
81,1024,1024,1.0000,25.926,38.571,1,0.000,0
82,1024,1024,1.0000,25.809,38.746,1,0.000,0
83,1024,1024,1.0000,25.607,39.052,1,0.000,0
84,1024,1024,1.0000,26.110,38.300,1,0.000,0
85,1024,1024,1.0000,26.071,38.357,1,0.000,0
86,1024,1024,1.0000,26.487,37.754,1,0.000,0
87,1024,1024,1.0000,25.769,38.806,1,0.000,0
88,1024,1024,1.0000,25.754,38.829,1,0.000,0
89,1024,1024,1.0000,26.014,38.441,1,0.000,0
90,1024,1024,1.0000,25.854,38.679,1,0.000,0
91,1024,1024,1.0000,25.996,38.467,1,0.000,0
92,1024,1024,1.0000,26.034,38.411,1,0.000,0
93,1024,1024,1.0000,27.997,35.718,1,0.000,0
94,1024,1024,1.0000,27.423,36.466,1,0.000,0
95,1024,1024,1.0000,27.424,36.464,1,0.000,0
96,1024,1024,1.0000,27.459,36.418,1,0.000,0
97,1024,1024,1.0000,26.894,37.183,1,0.000,0
98,1024,1024,1.0000,27.015,37.016,1,0.000,0
99,1024,1024,1.0000,27.271,36.669,1,0.000,0
100,1024,1024,1.0000,27.414,36.478,1,0.000,0
101,1024,1024,1.0000,27.379,36.524,1,0.000,0
102,1024,1024,1.0000,27.609,36.220,1,0.000,0
103,1024,1024,1.0000,27.259,36.685,1,0.000,0
104,1024,1024,1.0000,27.042,36.980,1,0.000,0
105,1024,1024,1.0000,27.154,36.827,1,0.000,0
106,1024,1024,1.0000,26.955,37.099,1,0.000,0
107,1024,1024,1.0000,26.943,37.115,1,0.000,0
108,1024,1024,1.0000,25.773,38.800,1,0.000,0
109,1024,1024,1.0000,26.424,37.844,1,0.000,0
110,1024,1024,1.0000,25.988,38.479,1,0.000,0
111,1024,1024,1.0000,25.955,38.528,1,0.000,0
112,1024,1024,1.0000,26.038,38.405,1,0.000,0
113,1024,1024,1.0000,25.700,38.911,1,0.000,0
114,1024,1024,1.0000,25.983,38.487,1,0.000,0
115,1024,1024,1.0000,25.968,38.509,1,0.000,0
116,1024,1024,1.0000,25.905,38.603,1,0.000,0
117,1024,1024,1.0000,25.801,38.758,1,0.000,0
118,1024,1024,1.0000,26.329,37.981,1,0.000,0
119,1024,1024,1.0000,26.416,37.856,1,0.000,0
120,1024,1024,1.0000,26.263,38.076,1,0.000,0
121,1024,1024,1.0000,26.394,37.887,1,0.000,0
122,1024,1024,1.0000,25.743,38.846,1,0.000,0
123,1024,1024,1.0000,26.107,38.304,1,0.000,0
124,1024,1024,1.0000,26.006,38.453,1,0.000,0
125,1024,1024,1.0000,25.972,38.503,1,0.000,0
126,1024,1024,1.0000,26.059,38.374,1,0.000,0
127,1024,1024,1.0000,25.744,38.844,1,0.000,0
128,1024,1024,1.0000,26.108,38.302,1,0.000,0
129,1024,1024,1.0000,25.991,38.475,1,0.000,0
130,1024,1024,1.0000,26.241,38.108,1,0.000,0
131,1024,1024,1.0000,26.033,38.413,1,0.000,0
132,1024,1024,1.0000,25.977,38.496,1,0.000,0
133,1024,1024,1.0000,26.578,37.625,1,0.000,0
134,1024,1024,1.0000,26.082,38.341,1,0.000,0
135,1024,1024,1.0000,26.151,38.239,1,0.000,0
136,1024,1024,1.0000,25.729,38.867,1,0.000,0
137,1024,1024,1.0000,26.097,38.319,1,0.000,0
138,1024,1024,1.0000,25.902,38.607,1,0.000,0
139,1024,1024,1.0000,25.957,38.525,1,0.000,0
140,1024,1024,1.0000,25.821,38.728,1,0.000,0
141,1024,1024,1.0000,25.777,38.794,1,0.000,0
142,1024,1024,1.0000,26.158,38.229,1,0.000,0
143,1024,1024,1.0000,26.037,38.407,1,0.000,0
144,1024,1024,1.0000,26.061,38.372,1,0.000,0
145,1024,1024,1.0000,26.125,38.278,1,0.000,0
146,1024,1024,1.0000,25.726,38.871,1,0.000,0
147,1024,1024,1.0000,25.986,38.482,1,0.000,0
148,1024,1024,1.0000,25.902,38.607,1,0.000,0
149,1024,1024,1.0000,26.135,38.263,1,0.000,0
150,1024,1024,1.0000,25.810,38.745,1,0.000,0
151,1024,1024,1.0000,26.312,38.005,1,0.000,0
152,1024,1024,1.0000,26.031,38.416,1,0.000,0
153,1024,1024,1.0000,26.032,38.414,1,0.000,0
154,1024,1024,1.0000,25.616,39.038,1,0.000,0
155,1024,1024,1.0000,25.807,38.749,1,0.000,0
156,1024,1024,1.0000,26.314,38.003,1,0.000,0
157,1024,1024,1.0000,26.184,38.191,1,0.000,0
158,1024,1024,1.0000,26.113,38.295,1,0.000,0
159,1024,1024,1.0000,25.824,38.724,1,0.000,0
160,1024,1024,1.0000,25.954,38.530,1,0.000,0
161,1024,1024,1.0000,26.067,38.363,1,0.000,0
162,1024,1024,1.0000,25.983,38.487,1,0.000,0
163,1024,1024,1.0000,25.999,38.463,1,0.000,0
164,1024,1024,1.0000,25.746,38.841,1,0.000,0
165,1024,1024,1.0000,26.175,38.204,1,0.000,0
166,1024,1024,1.0000,25.972,38.503,1,0.000,0
167,1024,1024,1.0000,26.034,38.411,1,0.000,0
168,1024,1024,1.0000,25.743,38.846,1,0.000,0
169,1024,1024,1.0000,26.268,38.069,1,0.000,0
170,1024,1024,1.0000,27.375,36.530,1,0.000,0
171,1024,1024,1.0000,27.277,36.661,1,0.000,0
172,1024,1024,1.0000,27.041,36.981,1,0.000,0
173,1024,1024,1.0000,27.126,36.865,1,0.000,0
174,1024,1024,1.0000,27.099,36.902,1,0.000,0
175,1024,1024,1.0000,27.255,36.691,1,0.000,0
176,1024,1024,1.0000,27.321,36.602,1,0.000,0
177,1024,1024,1.0000,26.974,37.073,1,0.000,0
178,1024,1024,1.0000,27.539,36.312,1,0.000,0
179,1024,1024,1.0000,27.118,36.876,1,0.000,0
180,1024,1024,1.0000,27.353,36.559,1,0.000,0
181,1024,1024,1.0000,27.498,36.366,1,0.000,0
182,1024,1024,1.0000,27.002,37.034,1,0.000,0
183,1024,1024,1.0000,26.196,38.174,1,0.000,0
184,1024,1024,1.0000,25.736,38.856,1,0.000,0
185,1024,1024,1.0000,25.633,39.012,1,0.000,0
186,1024,1024,1.0000,25.977,38.496,1,0.000,0
187,1024,1024,1.0000,25.976,38.497,1,0.000,0
188,1024,1024,1.0000,26.016,38.438,1,0.000,0
189,1024,1024,1.0000,25.840,38.700,1,0.000,0
190,1024,1024,1.0000,26.038,38.405,1,0.000,0
191,1024,1024,1.0000,25.988,38.479,1,0.000,0
192,1024,1024,1.0000,26.545,37.672,1,0.000,0
193,1024,1024,1.0000,25.549,39.140,1,0.000,0
194,1024,1024,1.0000,25.917,38.585,1,0.000,0
195,1024,1024,1.0000,26.055,38.380,1,0.000,0
196,1024,1024,1.0000,26.087,38.333,1,0.000,0
197,1024,1024,1.0000,26.026,38.423,1,0.000,0
198,1024,1024,1.0000,25.882,38.637,1,0.000,0
199,1024,1024,1.0000,25.951,38.534,1,0.000,0
200,1024,1024,1.0000,25.976,38.497,1,0.000,0
201,1024,1024,1.0000,26.071,38.357,1,0.000,0
202,1024,1024,1.0000,25.917,38.585,1,0.000,0
203,1024,1024,1.0000,25.732,38.862,1,0.000,0
204,1024,1024,1.0000,26.260,38.081,1,0.000,0
205,1024,1024,1.0000,26.549,37.666,1,0.000,0
206,1024,1024,1.0000,26.065,38.366,1,0.000,0
207,1024,1024,1.0000,25.800,38.760,1,0.000,0
208,1024,1024,1.0000,25.822,38.727,1,0.000,0
209,1024,1024,1.0000,25.998,38.464,1,0.000,0
210,1024,1024,1.0000,25.968,38.509,1,0.000,0
211,1024,1024,1.0000,26.025,38.425,1,0.000,0
212,1024,1024,1.0000,25.776,38.796,1,0.000,0
213,1024,1024,1.0000,26.014,38.441,1,0.000,0
214,1024,1024,1.0000,25.991,38.475,1,0.000,0
215,1024,1024,1.0000,26.042,38.400,1,0.000,0
216,1024,1024,1.0000,26.376,37.913,1,0.000,0
217,1024,1024,1.0000,26.016,38.438,1,0.000,0
218,1024,1024,1.0000,26.193,38.178,1,0.000,0
219,1024,1024,1.0000,26.046,38.394,1,0.000,0
220,1024,1024,1.0000,26.004,38.456,1,0.000,0
221,1024,1024,1.0000,25.721,38.879,1,0.000,0
222,1024,1024,1.0000,25.953,38.531,1,0.000,0
223,1024,1024,1.0000,26.010,38.447,1,0.000,0
224,1024,1024,1.0000,26.021,38.430,1,0.000,0
225,1024,1024,1.0000,26.000,38.462,1,0.000,0
226,1024,1024,1.0000,25.836,38.706,1,0.000,0
227,1024,1024,1.0000,26.641,37.536,1,0.000,0
228,1024,1024,1.0000,25.755,38.827,1,0.000,0
229,1024,1024,1.0000,26.024,38.426,1,0.000,0
230,1024,1024,1.0000,25.683,38.936,1,0.000,0
231,1024,1024,1.0000,25.634,39.011,1,0.000,0
232,1024,1024,1.0000,25.922,38.577,1,0.000,0
233,1024,1024,1.0000,25.937,38.555,1,0.000,0
234,1024,1024,1.0000,26.239,38.111,1,0.000,0
235,1024,1024,1.0000,25.837,38.704,1,0.000,0
236,1024,1024,1.0000,26.151,38.239,1,0.000,0
237,1024,1024,1.0000,26.078,38.346,1,0.000,0
238,1024,1024,1.0000,26.001,38.460,1,0.000,0
239,1024,1024,1.0000,25.765,38.812,1,0.000,0
240,1024,1024,1.0000,26.427,37.840,1,0.000,0
241,1024,1024,1.0000,26.060,38.373,1,0.000,0
242,1024,1024,1.0000,26.063,38.369,1,0.000,0
243,1024,1024,1.0000,26.110,38.300,1,0.000,0
244,1024,1024,1.0000,25.713,38.891,1,0.000,0
245,1024,1024,1.0000,26.012,38.444,1,0.000,0
246,1024,1024,1.0000,27.641,36.178,1,0.000,0
247,1024,1024,1.0000,25.970,38.506,1,0.000,0
248,1024,1024,1.0000,27.434,36.451,1,0.000,0
249,1024,1024,1.0000,26.691,37.466,1,0.000,0
250,1024,1024,1.0000,26.570,37.636,1,0.000,0
251,1024,1024,1.0000,28.004,35.709,1,0.000,0
252,1024,1024,1.0000,27.362,36.547,1,0.000,0
253,1024,1024,1.0000,27.409,36.484,1,0.000,0
254,1024,1024,1.0000,26.925,37.140,1,0.000,0
255,1024,1024,1.0000,27.091,36.913,1,0.000,0
256,1024,1024,1.0000,27.622,36.203,1,0.000,0
257,1024,1024,1.0000,27.162,36.816,1,0.000,0
258,1024,1024,1.0000,27.672,36.138,1,0.000,0
259,1024,1024,1.0000,26.985,37.058,1,0.000,0
260,1024,1024,1.0000,25.948,38.539,1,0.000,0
261,1024,1024,1.0000,26.001,38.460,1,0.000,0
262,1024,1024,1.0000,26.133,38.266,1,0.000,0
263,1024,1024,1.0000,26.596,37.600,1,0.000,0
264,1024,1024,1.0000,26.255,38.088,1,0.000,0
265,1024,1024,1.0000,26.090,38.329,1,0.000,0
266,1024,1024,1.0000,26.079,38.345,1,0.000,0
267,1024,1024,1.0000,26.019,38.433,1,0.000,0
268,1024,1024,1.0000,26.051,38.386,1,0.000,0
269,1024,1024,1.0000,25.625,39.024,1,0.000,0
270,1024,1024,1.0000,25.688,38.929,1,0.000,0
271,1024,1024,1.0000,26.067,38.363,1,0.000,0
272,1024,1024,1.0000,26.165,38.219,1,0.000,0
273,1024,1024,1.0000,26.150,38.241,1,0.000,0
274,1024,1024,1.0000,25.721,38.879,1,0.000,0
275,1024,1024,1.0000,26.528,37.696,1,0.000,0
276,1024,1024,1.0000,26.023,38.428,1,0.000,0
277,1024,1024,1.0000,25.879,38.641,1,0.000,0
278,1024,1024,1.0000,25.987,38.481,1,0.000,0
279,1024,1024,1.0000,25.882,38.637,1,0.000,0
280,1024,1024,1.0000,26.232,38.121,1,0.000,0
281,1024,1024,1.0000,26.118,38.288,1,0.000,0
282,1024,1024,1.0000,26.098,38.317,1,0.000,0
283,1024,1024,1.0000,25.804,38.754,1,0.000,0
284,1024,1024,1.0000,25.664,38.965,1,0.000,0
285,1024,1024,1.0000,26.289,38.039,1,0.000,0
286,1024,1024,1.0000,26.306,38.014,1,0.000,0
287,1024,1024,1.0000,26.662,37.507,1,0.000,0
288,1024,1024,1.0000,25.719,38.882,1,0.000,0
289,1024,1024,1.0000,26.034,38.411,1,0.000,0
290,1024,1024,1.0000,26.076,38.349,1,0.000,0
291,1024,1024,1.0000,25.994,38.470,1,0.000,0
292,1024,1024,1.0000,26.034,38.411,1,0.000,0
293,1024,1024,1.0000,25.898,38.613,1,0.000,0
294,1024,1024,1.0000,26.232,38.121,1,0.000,0
295,1024,1024,1.0000,26.132,38.267,1,0.000,0
296,1024,1024,1.0000,26.078,38.346,1,0.000,0
297,1024,1024,1.0000,25.826,38.721,1,0.000,0
298,1024,1024,1.0000,25.992,38.473,1,0.000,0
299,1024,1024,1.0000,26.188,38.185,1,0.000,0
300,1024,1024,1.0000,25.999,38.463,1,0.000,0
301,1024,1024,1.0000,26.143,38.251,1,0.000,0
302,1024,1024,1.0000,25.749,38.836,1,0.000,0
303,1024,1024,1.0000,26.161,38.225,1,0.000,0
304,1024,1024,1.0000,25.661,38.970,1,0.000,0
305,1024,1024,1.0000,26.004,38.456,1,0.000,0
306,1024,1024,1.0000,25.699,38.912,1,0.000,0
307,1024,1024,1.0000,25.778,38.793,1,0.000,0
308,1024,1024,1.0000,26.180,38.197,1,0.000,0
309,1024,1024,1.0000,25.947,38.540,1,0.000,0
310,1024,1024,1.0000,26.061,38.372,1,0.000,0
311,1024,1024,1.0000,26.344,37.959,1,0.000,0
312,1024,1024,1.0000,26.014,38.441,1,0.000,0
313,1024,1024,1.0000,26.036,38.408,1,0.000,0
314,1024,1024,1.0000,25.600,39.062,1,0.000,0
315,1024,1024,1.0000,26.008,38.450,1,0.000,0
316,1024,1024,1.0000,25.828,38.718,1,0.000,0
317,1024,1024,1.0000,26.277,38.056,1,0.000,0
318,1024,1024,1.0000,26.064,38.367,1,0.000,0
319,1024,1024,1.0000,26.127,38.275,1,0.000,0
320,1024,1024,1.0000,25.821,38.728,1,0.000,0
321,1024,1024,1.0000,25.739,38.852,1,0.000,0
322,1024,1024,1.0000,26.322,37.991,1,0.000,0
323,1024,1024,1.0000,26.368,37.925,1,0.000,0
324,1024,1024,1.0000,26.032,38.414,1,0.000,0
325,1024,1024,1.0000,25.754,38.829,1,0.000,0
326,1024,1024,1.0000,27.588,36.248,1,0.000,0
327,1024,1024,1.0000,27.203,36.761,1,0.000,0
328,1024,1024,1.0000,27.570,36.271,1,0.000,0
329,1024,1024,1.0000,27.547,36.302,1,0.000,0
330,1024,1024,1.0000,27.176,36.797,1,0.000,0
331,1024,1024,1.0000,27.272,36.668,1,0.000,0
332,1024,1024,1.0000,27.538,36.313,1,0.000,0
333,1024,1024,1.0000,27.720,36.075,1,0.000,0
334,1024,1024,1.0000,27.543,36.307,1,0.000,0
335,1024,1024,1.0000,27.638,36.182,1,0.000,0
336,1024,1024,1.0000,26.702,37.450,1,0.000,0
337,1024,1024,1.0000,26.014,38.441,1,0.000,0
338,1024,1024,1.0000,26.016,38.438,1,0.000,0
339,1024,1024,1.0000,26.036,38.408,1,0.000,0
340,1024,1024,1.0000,26.147,38.245,1,0.000,0
341,1024,1024,1.0000,25.610,39.047,1,0.000,0
342,1024,1024,1.0000,25.993,38.472,1,0.000,0
343,1024,1024,1.0000,26.083,38.339,1,0.000,0
344,1024,1024,1.0000,26.016,38.438,1,0.000,0
345,1024,1024,1.0000,25.755,38.827,1,0.000,0
