step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
43,1024,1024,1.0000,26.140,38.256,1,0.000,0
44,1024,1024,1.0000,25.986,38.482,1,0.000,0
45,1024,1024,1.0000,25.666,38.962,1,0.000,0
46,1024,1024,1.0000,26.789,37.329,1,0.000,0
47,1024,1024,1.0000,26.094,38.323,1,0.000,0
48,1024,1024,1.0000,26.244,38.104,1,0.000,0
49,1024,1024,1.0000,25.996,38.467,1,0.000,0
50,1024,1024,1.0000,25.796,38.766,1,0.000,0
51,1024,1024,1.0000,25.920,38.580,1,0.000,0
52,1024,1024,1.0000,25.887,38.629,1,0.000,0
53,1024,1024,1.0000,25.922,38.577,1,0.000,0
54,1024,1024,1.0000,25.657,38.976,1,0.000,0
55,1024,1024,1.0000,26.038,38.405,1,0.000,0
56,1024,1024,1.0000,26.037,38.407,1,0.000,0
57,1024,1024,1.0000,26.115,38.292,1,0.000,0
58,1024,1024,1.0000,26.115,38.292,1,0.000,0
59,1024,1024,1.0000,25.914,38.589,1,0.000,0
60,1024,1024,1.0000,26.223,38.134,1,0.000,0
61,1024,1024,1.0000,26.118,38.288,1,0.000,0
62,1024,1024,1.0000,26.145,38.248,1,0.000,0
63,1024,1024,1.0000,26.154,38.235,1,0.000,0
64,1024,1024,1.0000,25.813,38.740,1,0.000,0
65,1024,1024,1.0000,26.004,38.456,1,0.000,0
66,1024,1024,1.0000,26.047,38.392,1,0.000,0
67,1024,1024,1.0000,25.908,38.598,1,0.000,0
68,1024,1024,1.0000,26.048,38.391,1,0.000,0
69,1024,1024,1.0000,26.659,37.511,1,0.000,0
70,1024,1024,1.0000,26.048,38.391,1,0.000,0
71,1024,1024,1.0000,25.891,38.623,1,0.000,0
72,1024,1024,1.0000,26.049,38.389,1,0.000,0
73,1024,1024,1.0000,25.674,38.950,1,0.000,0
74,1024,1024,1.0000,26.000,38.462,1,0.000,0
75,1024,1024,1.0000,25.950,38.536,1,0.000,0
76,1024,1024,1.0000,26.029,38.419,1,0.000,0
77,1024,1024,1.0000,25.834,38.709,1,0.000,0
78,1024,1024,1.0000,25.954,38.530,1,0.000,0
79,1024,1024,1.0000,26.040,38.402,1,0.000,0
80,1024,1024,1.0000,25.812,38.742,1,0.000,0
81,1024,1024,1.0000,26.141,38.254,1,0.000,0
82,1024,1024,1.0000,25.944,38.545,1,0.000,0
83,1024,1024,1.0000,25.875,38.647,1,0.000,0
84,1024,1024,1.0000,25.835,38.707,1,0.000,0
85,1024,1024,1.0000,26.000,38.462,1,0.000,0
86,1024,1024,1.0000,27.365,36.543,1,0.000,0
87,1024,1024,1.0000,26.902,37.172,1,0.000,0
88,1024,1024,1.0000,26.972,37.075,1,0.000,0
89,1024,1024,1.0000,27.362,36.547,1,0.000,0
90,1024,1024,1.0000,27.079,36.929,1,0.000,0
91,1024,1024,1.0000,27.379,36.524,1,0.000,0
92,1024,1024,1.0000,26.684,37.476,1,0.000,0
93,1024,1024,1.0000,27.827,35.936,1,0.000,0
94,1024,1024,1.0000,27.464,36.411,1,0.000,0
95,1024,1024,1.0000,26.773,37.351,1,0.000,0
96,1024,1024,1.0000,27.440,36.443,1,0.000,0
97,1024,1024,1.0000,26.960,37.092,1,0.000,0
98,1024,1024,1.0000,26.707,37.443,1,0.000,0
99,1024,1024,1.0000,26.260,38.081,1,0.000,0
100,1024,1024,1.0000,25.949,38.537,1,0.000,0
101,1024,1024,1.0000,26.040,38.402,1,0.000,0
102,1024,1024,1.0000,25.948,38.539,1,0.000,0
103,1024,1024,1.0000,25.742,38.847,1,0.000,0
104,1024,1024,1.0000,26.729,37.413,1,0.000,0
105,1024,1024,1.0000,25.936,38.556,1,0.000,0
106,1024,1024,1.0000,25.927,38.570,1,0.000,0
107,1024,1024,1.0000,25.646,38.992,1,0.000,0
108,1024,1024,1.0000,26.054,38.382,1,0.000,0
109,1024,1024,1.0000,26.084,38.338,1,0.000,0
110,1024,1024,1.0000,26.032,38.414,1,0.000,0
111,1024,1024,1.0000,26.055,38.380,1,0.000,0
112,1024,1024,1.0000,25.810,38.745,1,0.000,0
113,1024,1024,1.0000,26.087,38.333,1,0.000,0
114,1024,1024,1.0000,25.845,38.692,1,0.000,0
115,1024,1024,1.0000,25.966,38.512,1,0.000,0
116,1024,1024,1.0000,25.753,38.830,1,0.000,0
117,1024,1024,1.0000,26.254,38.089,1,0.000,0
118,1024,1024,1.0000,26.011,38.445,1,0.000,0
119,1024,1024,1.0000,25.967,38.510,1,0.000,0
120,1024,1024,1.0000,26.001,38.460,1,0.000,0
121,1024,1024,1.0000,25.767,38.809,1,0.000,0
122,1024,1024,1.0000,25.871,38.653,1,0.000,0
123,1024,1024,1.0000,25.910,38.595,1,0.000,0
124,1024,1024,1.0000,25.974,38.500,1,0.000,0
125,1024,1024,1.0000,25.831,38.713,1,0.000,0
126,1024,1024,1.0000,25.787,38.779,1,0.000,0
127,1024,1024,1.0000,25.983,38.487,1,0.000,0
128,1024,1024,1.0000,26.054,38.382,1,0.000,0
129,1024,1024,1.0000,26.519,37.709,1,0.000,0
130,1024,1024,1.0000,25.638,39.005,1,0.000,0
131,1024,1024,1.0000,25.813,38.740,1,0.000,0
132,1024,1024,1.0000,26.106,38.305,1,0.000,0
133,1024,1024,1.0000,26.055,38.380,1,0.000,0
134,1024,1024,1.0000,25.919,38.582,1,0.000,0
135,1024,1024,1.0000,25.801,38.758,1,0.000,0
136,1024,1024,1.0000,25.916,38.586,1,0.000,0
137,1024,1024,1.0000,26.057,38.377,1,0.000,0
138,1024,1024,1.0000,26.018,38.435,1,0.000,0
139,1024,1024,1.0000,25.602,39.059,1,0.000,0
140,1024,1024,1.0000,26.450,37.807,1,0.000,0
141,1024,1024,1.0000,25.857,38.674,1,0.000,0
142,1024,1024,1.0000,26.019,38.433,1,0.000,0
143,1024,1024,1.0000,26.028,38.420,1,0.000,0
144,1024,1024,1.0000,25.753,38.830,1,0.000,0
145,1024,1024,1.0000,26.092,38.326,1,0.000,0
146,1024,1024,1.0000,25.886,38.631,1,0.000,0
147,1024,1024,1.0000,25.930,38.565,1,0.000,0
148,1024,1024,1.0000,25.745,38.842,1,0.000,0
149,1024,1024,1.0000,25.934,38.559,1,0.000,0
150,1024,1024,1.0000,25.993,38.472,1,0.000,0
151,1024,1024,1.0000,26.016,38.438,1,0.000,0
152,1024,1024,1.0000,25.964,38.515,1,0.000,0
153,1024,1024,1.0000,27.158,36.822,1,0.000,0
154,1024,1024,1.0000,28.449,35.151,1,0.000,0
155,1024,1024,1.0000,26.043,38.398,1,0.000,0
156,1024,1024,1.0000,26.047,38.392,1,0.000,0
157,1024,1024,1.0000,25.920,38.580,1,0.000,0
158,1024,1024,1.0000,25.649,38.988,1,0.000,0
159,1024,1024,1.0000,26.010,38.447,1,0.000,0
160,1024,1024,1.0000,25.961,38.519,1,0.000,0
161,1024,1024,1.0000,26.060,38.373,1,0.000,0
162,1024,1024,1.0000,26.652,37.521,1,0.000,0
163,1024,1024,1.0000,25.921,38.579,1,0.000,0
164,1024,1024,1.0000,27.767,36.014,1,0.000,0
165,1024,1024,1.0000,27.455,36.423,1,0.000,0
166,1024,1024,1.0000,27.265,36.677,1,0.000,0
167,1024,1024,1.0000,27.382,36.520,1,0.000,0
168,1024,1024,1.0000,26.647,37.528,1,0.000,0
169,1024,1024,1.0000,26.619,37.567,1,0.000,0
170,1024,1024,1.0000,27.347,36.567,1,0.000,0
171,1024,1024,1.0000,27.484,36.385,1,0.000,0
172,1024,1024,1.0000,27.670,36.140,1,0.000,0
173,1024,1024,1.0000,27.490,36.377,1,0.000,0
174,1024,1024,1.0000,27.276,36.662,1,0.000,0
175,1024,1024,1.0000,27.244,36.705,1,0.000,0
176,1024,1024,1.0000,27.422,36.467,1,0.000,0
177,1024,1024,1.0000,26.131,38.269,1,0.000,0
178,1024,1024,1.0000,26.233,38.120,1,0.000,0
179,1024,1024,1.0000,25.727,38.870,1,0.000,0
180,1024,1024,1.0000,26.012,38.444,1,0.000,0
181,1024,1024,1.0000,25.941,38.549,1,0.000,0
182,1024,1024,1.0000,26.179,38.199,1,0.000,0
183,1024,1024,1.0000,25.891,38.623,1,0.000,0
184,1024,1024,1.0000,25.993,38.472,1,0.000,0
185,1024,1024,1.0000,26.092,38.326,1,0.000,0
186,1024,1024,1.0000,26.109,38.301,1,0.000,0
187,1024,1024,1.0000,26.044,38.397,1,0.000,0
188,1024,1024,1.0000,26.368,37.925,1,0.000,0
189,1024,1024,1.0000,26.096,38.320,1,0.000,0
190,1024,1024,1.0000,26.080,38.344,1,0.000,0
191,1024,1024,1.0000,26.129,38.272,1,0.000,0
192,1024,1024,1.0000,26.172,38.209,1,0.000,0
193,1024,1024,1.0000,25.736,38.856,1,0.000,0
194,1024,1024,1.0000,26.020,38.432,1,0.000,0
195,1024,1024,1.0000,25.889,38.626,1,0.000,0
196,1024,1024,1.0000,25.887,38.629,1,0.000,0
197,1024,1024,1.0000,25.726,38.871,1,0.000,0
198,1024,1024,1.0000,25.724,38.874,1,0.000,0
199,1024,1024,1.0000,26.248,38.098,1,0.000,0
200,1024,1024,1.0000,26.277,38.056,1,0.000,0
201,1024,1024,1.0000,26.143,38.251,1,0.000,0
202,1024,1024,1.0000,25.643,38.997,1,0.000,0
203,1024,1024,1.0000,26.078,38.346,1,0.000,0
204,1024,1024,1.0000,25.970,38.506,1,0.000,0
205,1024,1024,1.0000,26.072,38.355,1,0.000,0
206,1024,1024,1.0000,25.815,38.737,1,0.000,0
207,1024,1024,1.0000,25.744,38.844,1,0.000,0
208,1024,1024,1.0000,26.039,38.404,1,0.000,0
209,1024,1024,1.0000,25.999,38.463,1,0.000,0
210,1024,1024,1.0000,26.047,38.392,1,0.000,0
211,1024,1024,1.0000,26.184,38.191,1,0.000,0
212,1024,1024,1.0000,25.998,38.464,1,0.000,0
213,1024,1024,1.0000,25.945,38.543,1,0.000,0
214,1024,1024,1.0000,26.079,38.345,1,0.000,0
215,1024,1024,1.0000,26.092,38.326,1,0.000,0
216,1024,1024,1.0000,25.789,38.776,1,0.000,0
217,1024,1024,1.0000,25.686,38.932,1,0.000,0
218,1024,1024,1.0000,25.996,38.467,1,0.000,0
219,1024,1024,1.0000,25.782,38.787,1,0.000,0
220,1024,1024,1.0000,25.907,38.600,1,0.000,0
221,1024,1024,1.0000,25.891,38.623,1,0.000,0
222,1024,1024,1.0000,26.103,38.310,1,0.000,0
223,1024,1024,1.0000,26.332,37.977,1,0.000,0
224,1024,1024,1.0000,26.121,38.283,1,0.000,0
225,1024,1024,1.0000,25.837,38.704,1,0.000,0
226,1024,1024,1.0000,26.055,38.380,1,0.000,0
227,1024,1024,1.0000,25.921,38.579,1,0.000,0
228,1024,1024,1.0000,26.005,38.454,1,0.000,0
229,1024,1024,1.0000,26.000,38.462,1,0.000,0
230,1024,1024,1.0000,25.965,38.513,1,0.000,0
231,1024,1024,1.0000,26.110,38.300,1,0.000,0
232,1024,1024,1.0000,25.932,38.562,1,0.000,0
233,1024,1024,1.0000,25.907,38.600,1,0.000,0
234,1024,1024,1.0000,25.750,38.835,1,0.000,0
235,1024,1024,1.0000,26.335,37.972,1,0.000,0
236,1024,1024,1.0000,26.289,38.039,1,0.000,0
237,1024,1024,1.0000,26.120,38.285,1,0.000,0
238,1024,1024,1.0000,25.982,38.488,1,0.000,0
239,1024,1024,1.0000,25.813,38.740,1,0.000,0
240,1024,1024,1.0000,25.879,38.641,1,0.000,0
241,1024,1024,1.0000,27.176,36.797,1,0.000,0
242,1024,1024,1.0000,27.127,36.864,1,0.000,0
243,1024,1024,1.0000,27.347,36.567,1,0.000,0
244,1024,1024,1.0000,27.116,36.879,1,0.000,0
245,1024,1024,1.0000,26.928,37.136,1,0.000,0
246,1024,1024,1.0000,27.828,35.935,1,0.000,0
247,1024,1024,1.0000,27.313,36.613,1,0.000,0
248,1024,1024,1.0000,26.851,37.243,1,0.000,0
249,1024,1024,1.0000,27.192,36.776,1,0.000,0
250,1024,1024,1.0000,27.182,36.789,1,0.000,0
251,1024,1024,1.0000,27.310,36.617,1,0.000,0
252,1024,1024,1.0000,27.006,37.029,1,0.000,0
253,1024,1024,1.0000,27.536,36.316,1,0.000,0
254,1024,1024,1.0000,27.019,37.011,1,0.000,0
255,1024,1024,1.0000,25.816,38.736,1,0.000,0
256,1024,1024,1.0000,26.025,38.425,1,0.000,0
257,1024,1024,1.0000,25.960,38.521,1,0.000,0
258,1024,1024,1.0000,26.008,38.450,1,0.000,0
259,1024,1024,1.0000,26.575,37.629,1,0.000,0
260,1024,1024,1.0000,26.011,38.445,1,0.000,0
261,1024,1024,1.0000,26.034,38.411,1,0.000,0
262,1024,1024,1.0000,26.058,38.376,1,0.000,0
263,1024,1024,1.0000,25.997,38.466,1,0.000,0
264,1024,1024,1.0000,25.682,38.938,1,0.000,0
265,1024,1024,1.0000,25.999,38.463,1,0.000,0
266,1024,1024,1.0000,26.031,38.416,1,0.000,0
267,1024,1024,1.0000,26.024,38.426,1,0.000,0
268,1024,1024,1.0000,26.078,38.346,1,0.000,0
269,1024,1024,1.0000,25.715,38.888,1,0.000,0
270,1024,1024,1.0000,26.725,37.418,1,0.000,0
271,1024,1024,1.0000,25.896,38.616,1,0.000,0
272,1024,1024,1.0000,25.991,38.475,1,0.000,0
273,1024,1024,1.0000,25.787,38.779,1,0.000,0
274,1024,1024,1.0000,25.678,38.944,1,0.000,0
275,1024,1024,1.0000,26.159,38.228,1,0.000,0
276,1024,1024,1.0000,26.179,38.199,1,0.000,0
277,1024,1024,1.0000,26.074,38.352,1,0.000,0
278,1024,1024,1.0000,25.775,38.797,1,0.000,0
279,1024,1024,1.0000,26.273,38.062,1,0.000,0
280,1024,1024,1.0000,26.214,38.148,1,0.000,0
281,1024,1024,1.0000,26.455,37.800,1,0.000,0
282,1024,1024,1.0000,26.243,38.105,1,0.000,0
283,1024,1024,1.0000,25.612,39.044,1,0.000,0
284,1024,1024,1.0000,26.030,38.417,1,0.000,0
285,1024,1024,1.0000,25.904,38.604,1,0.000,0
286,1024,1024,1.0000,25.993,38.472,1,0.000,0
287,1024,1024,1.0000,25.668,38.959,1,0.000,0
288,1024,1024,1.0000,25.724,38.874,1,0.000,0
289,1024,1024,1.0000,26.034,38.411,1,0.000,0
290,1024,1024,1.0000,26.037,38.407,1,0.000,0
291,1024,1024,1.0000,26.124,38.279,1,0.000,0
292,1024,1024,1.0000,25.712,38.892,1,0.000,0
293,1024,1024,1.0000,25.758,38.823,1,0.000,0
294,1024,1024,1.0000,26.456,37.799,1,0.000,0
295,1024,1024,1.0000,26.166,38.218,1,0.000,0
296,1024,1024,1.0000,25.824,38.724,1,0.000,0
297,1024,1024,1.0000,25.985,38.484,1,0.000,0
298,1024,1024,1.0000,25.929,38.567,1,0.000,0
299,1024,1024,1.0000,26.001,38.460,1,0.000,0
300,1024,1024,1.0000,26.003,38.457,1,0.000,0
301,1024,1024,1.0000,25.755,38.827,1,0.000,0
302,1024,1024,1.0000,26.039,38.404,1,0.000,0
303,1024,1024,1.0000,25.987,38.481,1,0.000,0
304,1024,1024,1.0000,25.956,38.527,1,0.000,0
305,1024,1024,1.0000,25.708,38.898,1,0.000,0
306,1024,1024,1.0000,26.295,38.030,1,0.000,0
307,1024,1024,1.0000,25.941,38.549,1,0.000,0
308,1024,1024,1.0000,25.871,38.653,1,0.000,0
309,1024,1024,1.0000,26.029,38.419,1,0.000,0
310,1024,1024,1.0000,25.653,38.982,1,0.000,0
311,1024,1024,1.0000,26.011,38.445,1,0.000,0
312,1024,1024,1.0000,26.177,38.201,1,0.000,0
313,1024,1024,1.0000,26.079,38.345,1,0.000,0
314,1024,1024,1.0000,25.960,38.521,1,0.000,0
315,1024,1024,1.0000,25.782,38.787,1,0.000,0
316,1024,1024,1.0000,25.962,38.518,1,0.000,0
317,1024,1024,1.0000,25.865,38.662,1,0.000,0
318,1024,1024,1.0000,26.617,37.570,1,0.000,0
319,1024,1024,1.0000,26.739,37.399,1,0.000,0
320,1024,1024,1.0000,26.312,38.005,1,0.000,0
321,1024,1024,1.0000,27.227,36.728,1,0.000,0
322,1024,1024,1.0000,26.959,37.093,1,0.000,0
323,1024,1024,1.0000,27.269,36.672,1,0.000,0
324,1024,1024,1.0000,27.198,36.767,1,0.000,0
325,1024,1024,1.0000,26.854,37.238,1,0.000,0
326,1024,1024,1.0000,27.040,36.982,1,0.000,0
327,1024,1024,1.0000,27.317,36.607,1,0.000,0
328,1024,1024,1.0000,27.472,36.401,1,0.000,0
329,1024,1024,1.0000,27.512,36.348,1,0.000,0
330,1024,1024,1.0000,27.855,35.900,1,0.000,0
331,1024,1024,1.0000,27.249,36.699,1,0.000,0
332,1024,1024,1.0000,27.070,36.941,1,0.000,0
333,1024,1024,1.0000,26.105,38.307,1,0.000,0
334,1024,1024,1.0000,25.986,38.482,1,0.000,0
335,1024,1024,1.0000,25.819,38.731,1,0.000,0
336,1024,1024,1.0000,25.404,39.364,1,0.000,0
337,1024,1024,1.0000,26.191,38.181,1,0.000,0
338,1024,1024,1.0000,26.199,38.169,1,0.000,0
339,1024,1024,1.0000,26.105,38.307,1,0.000,0
340,1024,1024,1.0000,25.746,38.841,1,0.000,0
341,1024,1024,1.0000,26.323,37.990,1,0.000,0
342,1024,1024,1.0000,26.320,37.994,1,0.000,0
343,1024,1024,1.0000,25.997,38.466,1,0.000,0
344,1024,1024,1.0000,25.771,38.803,1,0.000,0
345,1024,1024,1.0000,25.652,38.983,1,0.000,0
346,1024,1024,1.0000,26.236,38.116,1,0.000,0
347,1024,1024,1.0000,26.083,38.339,1,0.000,0
348,1024,1024,1.0000,25.917,38.585,1,0.000,0
349,1024,1024,1.0000,25.670,38.956,1,0.000,0
350,1024,1024,1.0000,26.022,38.429,1,0.000,0
351,1024,1024,1.0000,25.982,38.488,1,0.000,0
352,1024,1024,1.0000,26.463,37.789,1,0.000,0
353,1024,1024,1.0000,26.346,37.956,1,0.000,0
354,1024,1024,1.0000,25.805,38.752,1,0.000,0
355,1024,1024,1.0000,25.941,38.549,1,0.000,0
356,1024,1024,1.0000,25.897,38.615,1,0.000,0
357,1024,1024,1.0000,26.099,38.316,1,0.000,0
358,1024,1024,1.0000,25.755,38.827,1,0.000,0
359,1024,1024,1.0000,25.901,38.609,1,0.000,0
360,1024,1024,1.0000,25.709,38.897,1,0.000,0
361,1024,1024,1.0000,25.669,38.957,1,0.000,0
362,1024,1024,1.0000,25.839,38.701,1,0.000,0
363,1024,1024,1.0000,25.659,38.973,1,0.000,0
364,1024,1024,1.0000,25.966,38.512,1,0.000,0
365,1024,1024,1.0000,25.618,39.035,1,0.000,0
366,1024,1024,1.0000,26.483,37.760,1,0.000,0
367,1024,1024,1.0000,25.908,38.598,1,0.000,0
368,1024,1024,1.0000,26.287,38.042,1,0.000,0
369,1024,1024,1.0000,26.811,37.298,1,0.000,0
370,1024,1024,1.0000,26.916,37.153,1,0.000,0
371,1024,1024,1.0000,26.560,37.651,1,0.000,0
372,1024,1024,1.0000,26.931,37.132,1,0.000,0
373,1024,1024,1.0000,27.020,37.010,1,0.000,0
374,1024,1024,1.0000,27.290,36.643,1,0.000,0
375,1024,1024,1.0000,26.849,37.245,1,0.000,0
376,1024,1024,1.0000,27.292,36.641,1,0.000,0
377,1024,1024,1.0000,27.820,35.945,1,0.000,0
378,1024,1024,1.0000,26.833,37.268,1,0.000,0
379,1024,1024,1.0000,26.391,37.892,1,0.000,0
380,1024,1024,1.0000,26.100,38.314,1,0.000,0
381,1024,1024,1.0000,29.625,33.755,1,0.000,0
382,1024,1024,1.0000,26.077,38.348,1,0.000,0
383,1024,1024,1.0000,25.797,38.764,1,0.000,0
384,1024,1024,1.0000,25.779,38.791,1,0.000,0
385,1024,1024,1.0000,25.821,38.728,1,0.000,0
386,1024,1024,1.0000,25.982,38.488,1,0.000,0
387,1024,1024,1.0000,26.102,38.311,1,0.000,0
388,1024,1024,1.0000,26.519,37.709,1,0.000,0
389,1024,1024,1.0000,26.035,38.410,1,0.000,0
390,1024,1024,1.0000,25.918,38.583,1,0.000,0
391,1024,1024,1.0000,26.125,38.278,1,0.000,0
392,1024,1024,1.0000,25.976,38.497,1,0.000,0
393,1024,1024,1.0000,26.069,38.360,1,0.000,0
394,1024,1024,1.0000,26.083,38.339,1,0.000,0
395,1024,1024,1.0000,26.057,38.377,1,0.000,0
396,1024,1024,1.0000,27.388,36.512,1,0.000,0
397,1024,1024,1.0000,26.791,37.326,1,0.000,0
398,1024,1024,1.0000,27.090,36.914,1,0.000,0
399,1024,1024,1.0000,27.122,36.870,1,0.000,0
400,1024,1024,1.0000,27.338,36.579,1,0.000,0
401,1024,1024,1.0000,27.277,36.661,1,0.000,0
402,1024,1024,1.0000,27.347,36.567,1,0.000,0
403,1024,1024,1.0000,27.072,36.939,1,0.000,0
404,1024,1024,1.0000,27.433,36.452,1,0.000,0
405,1024,1024,1.0000,27.498,36.366,1,0.000,0
406,1024,1024,1.0000,27.711,36.087,1,0.000,0
407,1024,1024,1.0000,26.948,37.109,1,0.000,0
408,1024,1024,1.0000,26.858,37.233,1,0.000,0
409,1024,1024,1.0000,26.107,38.304,1,0.000,0
410,1024,1024,1.0000,26.154,38.235,1,0.000,0
411,1024,1024,1.0000,26.113,38.295,1,0.000,0
412,1024,1024,1.0000,26.740,37.397,1,0.000,0
413,1024,1024,1.0000,25.738,38.853,1,0.000,0
414,1024,1024,1.0000,25.822,38.727,1,0.000,0
415,1024,1024,1.0000,26.131,38.269,1,0.000,0
416,1024,1024,1.0000,26.126,38.276,1,0.000,0
417,1024,1024,1.0000,26.246,38.101,1,0.000,0
418,1024,1024,1.0000,25.678,38.944,1,0.000,0
419,1024,1024,1.0000,25.990,38.476,1,0.000,0
420,1024,1024,1.0000,25.896,38.616,1,0.000,0
421,1024,1024,1.0000,26.008,38.450,1,0.000,0
422,1024,1024,1.0000,25.803,38.755,1,0.000,0
423,1024,1024,1.0000,26.259,38.082,1,0.000,0
424,1024,1024,1.0000,26.127,38.275,1,0.000,0
425,1024,1024,1.0000,26.003,38.457,1,0.000,0
426,1024,1024,1.0000,26.040,38.402,1,0.000,0
427,1024,1024,1.0000,25.829,38.716,1,0.000,0
428,1024,1024,1.0000,26.084,38.338,1,0.000,0
429,1024,1024,1.0000,26.070,38.358,1,0.000,0
430,1024,1024,1.0000,26.168,38.215,1,0.000,0
431,1024,1024,1.0000,26.109,38.301,1,0.000,0
432,1024,1024,1.0000,25.934,38.559,1,0.000,0
433,1024,1024,1.0000,26.093,38.324,1,0.000,0
434,1024,1024,1.0000,26.196,38.174,1,0.000,0
435,1024,1024,1.0000,26.159,38.228,1,0.000,0
436,1024,1024,1.0000,26.093,38.324,1,0.000,0
437,1024,1024,1.0000,25.696,38.917,1,0.000,0
438,1024,1024,1.0000,26.095,38.322,1,0.000,0
439,1024,1024,1.0000,26.058,38.376,1,0.000,0
440,1024,1024,1.0000,26.007,38.451,1,0.000,0
441,1024,1024,1.0000,25.718,38.883,1,0.000,0
442,1024,1024,1.0000,26.093,38.324,1,0.000,0
443,1024,1024,1.0000,25.938,38.553,1,0.000,0
444,1024,1024,1.0000,26.198,38.171,1,0.000,0
445,1024,1024,1.0000,25.638,39.005,1,0.000,0
446,1024,1024,1.0000,25.882,38.637,1,0.000,0
447,1024,1024,1.0000,26.204,38.162,1,0.000,0
448,1024,1024,1.0000,26.418,37.853,1,0.000,0
449,1024,1024,1.0000,26.059,38.374,1,0.000,0
450,1024,1024,1.0000,25.718,38.883,1,0.000,0
451,1024,1024,1.0000,26.180,38.197,1,0.000,0
452,1024,1024,1.0000,26.063,38.369,1,0.000,0
453,1024,1024,1.0000,26.185,38.190,1,0.000,0
454,1024,1024,1.0000,26.152,38.238,1,0.000,0
455,1024,1024,1.0000,25.828,38.718,1,0.000,0
456,1024,1024,1.0000,26.199,38.169,1,0.000,0
457,1024,1024,1.0000,26.029,38.419,1,0.000,0
458,1024,1024,1.0000,26.077,38.348,1,0.000,0
459,1024,1024,1.0000,26.449,37.809,1,0.000,0
460,1024,1024,1.0000,25.732,38.862,1,0.000,0
461,1024,1024,1.0000,26.375,37.915,1,0.000,0
462,1024,1024,1.0000,26.986,37.056,1,0.000,0
463,1024,1024,1.0000,26.045,38.395,1,0.000,0
464,1024,1024,1.0000,25.780,38.790,1,0.000,0
465,1024,1024,1.0000,25.816,38.736,1,0.000,0
466,1024,1024,1.0000,26.169,38.213,1,0.000,0
467,1024,1024,1.0000,26.092,38.326,1,0.000,0
468,1024,1024,1.0000,26.135,38.263,1,0.000,0
469,1024,1024,1.0000,25.757,38.824,1,0.000,0
470,1024,1024,1.0000,26.220,38.139,1,0.000,0
471,1024,1024,1.0000,25.941,38.549,1,0.000,0
472,1024,1024,1.0000,26.524,37.702,1,0.000,0
473,1024,1024,1.0000,26.107,38.304,1,0.000,0
474,1024,1024,1.0000,27.237,36.715,1,0.000,0
475,1024,1024,1.0000,27.324,36.598,1,0.000,0
476,1024,1024,1.0000,27.378,36.526,1,0.000,0
477,1024,1024,1.0000,27.371,36.535,1,0.000,0
478,1024,1024,1.0000,27.306,36.622,1,0.000,0
479,1024,1024,1.0000,26.657,37.514,1,0.000,0
