step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
135,1024,1024,1.0000,25.615,39.040,1,0.000,0
136,1024,1024,1.0000,26.516,37.713,1,0.000,0
137,1024,1024,1.0000,25.947,38.540,1,0.000,0
138,1024,1024,1.0000,25.977,38.496,1,0.000,0
139,1024,1024,1.0000,25.316,39.501,1,0.000,0
140,1024,1024,1.0000,25.548,39.142,1,0.000,0
141,1024,1024,1.0000,26.135,38.263,1,0.000,0
142,1024,1024,1.0000,25.980,38.491,1,0.000,0
143,1024,1024,1.0000,26.048,38.391,1,0.000,0
144,1024,1024,1.0000,25.708,38.898,1,0.000,0
145,1024,1024,1.0000,25.976,38.497,1,0.000,0
146,1024,1024,1.0000,25.912,38.592,1,0.000,0
147,1024,1024,1.0000,26.072,38.355,1,0.000,0
148,1024,1024,1.0000,26.422,37.847,1,0.000,0
149,1024,1024,1.0000,25.989,38.478,1,0.000,0
150,1024,1024,1.0000,25.991,38.475,1,0.000,0
151,1024,1024,1.0000,26.025,38.425,1,0.000,0
152,1024,1024,1.0000,26.044,38.397,1,0.000,0
153,1024,1024,1.0000,25.604,39.056,1,0.000,0
154,1024,1024,1.0000,26.100,38.314,1,0.000,0
155,1024,1024,1.0000,25.998,38.464,1,0.000,0
156,1024,1024,1.0000,26.078,38.346,1,0.000,0
157,1024,1024,1.0000,26.046,38.394,1,0.000,0
158,1024,1024,1.0000,25.862,38.667,1,0.000,0
159,1024,1024,1.0000,26.012,38.444,1,0.000,0
160,1024,1024,1.0000,25.990,38.476,1,0.000,0
161,1024,1024,1.0000,26.673,37.491,1,0.000,0
162,1024,1024,1.0000,25.810,38.745,1,0.000,0
163,1024,1024,1.0000,25.770,38.805,1,0.000,0
164,1024,1024,1.0000,25.991,38.475,1,0.000,0
165,1024,1024,1.0000,26.031,38.416,1,0.000,0
166,1024,1024,1.0000,26.059,38.374,1,0.000,0
167,1024,1024,1.0000,25.837,38.704,1,0.000,0
168,1024,1024,1.0000,25.920,38.580,1,0.000,0
169,1024,1024,1.0000,25.896,38.616,1,0.000,0
170,1024,1024,1.0000,26.079,38.345,1,0.000,0
171,1024,1024,1.0000,26.851,37.243,1,0.000,0
172,1024,1024,1.0000,27.003,37.033,1,0.000,0
173,1024,1024,1.0000,27.151,36.831,1,0.000,0
174,1024,1024,1.0000,27.321,36.602,1,0.000,0
175,1024,1024,1.0000,27.254,36.692,1,0.000,0
176,1024,1024,1.0000,27.212,36.748,1,0.000,0
177,1024,1024,1.0000,26.146,38.247,1,0.000,0
178,1024,1024,1.0000,27.449,36.431,1,0.000,0
179,1024,1024,1.0000,27.260,36.684,1,0.000,0
180,1024,1024,1.0000,27.390,36.510,1,0.000,0
181,1024,1024,1.0000,26.823,37.281,1,0.000,0
182,1024,1024,1.0000,26.940,37.120,1,0.000,0
183,1024,1024,1.0000,27.979,35.741,1,0.000,0
184,1024,1024,1.0000,27.145,36.839,1,0.000,0
185,1024,1024,1.0000,27.573,36.267,1,0.000,0
186,1024,1024,1.0000,27.102,36.898,1,0.000,0
187,1024,1024,1.0000,26.183,38.193,1,0.000,0
188,1024,1024,1.0000,25.803,38.755,1,0.000,0
189,1024,1024,1.0000,26.018,38.435,1,0.000,0
190,1024,1024,1.0000,25.946,38.542,1,0.000,0
191,1024,1024,1.0000,25.997,38.466,1,0.000,0
192,1024,1024,1.0000,25.818,38.733,1,0.000,0
193,1024,1024,1.0000,25.679,38.942,1,0.000,0
194,1024,1024,1.0000,25.995,38.469,1,0.000,0
195,1024,1024,1.0000,26.078,38.346,1,0.000,0
196,1024,1024,1.0000,26.273,38.062,1,0.000,0
197,1024,1024,1.0000,25.649,38.988,1,0.000,0
198,1024,1024,1.0000,26.007,38.451,1,0.000,0
199,1024,1024,1.0000,26.114,38.294,1,0.000,0
200,1024,1024,1.0000,25.992,38.473,1,0.000,0
201,1024,1024,1.0000,25.870,38.655,1,0.000,0
202,1024,1024,1.0000,25.937,38.555,1,0.000,0
203,1024,1024,1.0000,26.055,38.380,1,0.000,0
204,1024,1024,1.0000,26.007,38.451,1,0.000,0
205,1024,1024,1.0000,26.018,38.435,1,0.000,0
206,1024,1024,1.0000,25.648,38.989,1,0.000,0
207,1024,1024,1.0000,26.819,37.287,1,0.000,0
208,1024,1024,1.0000,26.070,38.358,1,0.000,0
209,1024,1024,1.0000,26.074,38.352,1,0.000,0
210,1024,1024,1.0000,26.087,38.333,1,0.000,0
211,1024,1024,1.0000,25.658,38.974,1,0.000,0
212,1024,1024,1.0000,25.978,38.494,1,0.000,0
213,1024,1024,1.0000,25.948,38.539,1,0.000,0
214,1024,1024,1.0000,25.867,38.659,1,0.000,0
215,1024,1024,1.0000,25.354,39.442,1,0.000,0
216,1024,1024,1.0000,25.723,38.876,1,0.000,0
217,1024,1024,1.0000,25.959,38.522,1,0.000,0
218,1024,1024,1.0000,26.269,38.068,1,0.000,0
219,1024,1024,1.0000,26.222,38.136,1,0.000,0
220,1024,1024,1.0000,25.629,39.018,1,0.000,0
221,1024,1024,1.0000,25.956,38.527,1,0.000,0
222,1024,1024,1.0000,26.029,38.419,1,0.000,0
223,1024,1024,1.0000,26.016,38.438,1,0.000,0
224,1024,1024,1.0000,25.745,38.842,1,0.000,0
225,1024,1024,1.0000,26.098,38.317,1,0.000,0
226,1024,1024,1.0000,26.060,38.373,1,0.000,0
227,1024,1024,1.0000,26.061,38.372,1,0.000,0
228,1024,1024,1.0000,25.984,38.485,1,0.000,0
229,1024,1024,1.0000,25.851,38.683,1,0.000,0
230,1024,1024,1.0000,26.013,38.442,1,0.000,0
231,1024,1024,1.0000,26.335,37.972,1,0.000,0
232,1024,1024,1.0000,25.960,38.521,1,0.000,0
233,1024,1024,1.0000,26.009,38.448,1,0.000,0
234,1024,1024,1.0000,25.692,38.923,1,0.000,0
235,1024,1024,1.0000,25.865,38.662,1,0.000,0
236,1024,1024,1.0000,25.944,38.545,1,0.000,0
237,1024,1024,1.0000,26.044,38.397,1,0.000,0
238,1024,1024,1.0000,25.797,38.764,1,0.000,0
239,1024,1024,1.0000,25.953,38.531,1,0.000,0
240,1024,1024,1.0000,26.007,38.451,1,0.000,0
241,1024,1024,1.0000,26.036,38.408,1,0.000,0
242,1024,1024,1.0000,26.027,38.422,1,0.000,0
243,1024,1024,1.0000,26.015,38.439,1,0.000,0
244,1024,1024,1.0000,26.140,38.256,1,0.000,0
245,1024,1024,1.0000,25.982,38.488,1,0.000,0
246,1024,1024,1.0000,26.008,38.450,1,0.000,0
247,1024,1024,1.0000,25.537,39.159,1,0.000,0
248,1024,1024,1.0000,26.056,38.379,1,0.000,0
249,1024,1024,1.0000,27.355,36.556,1,0.000,0
250,1024,1024,1.0000,27.294,36.638,1,0.000,0
251,1024,1024,1.0000,26.962,37.089,1,0.000,0
252,1024,1024,1.0000,26.650,37.523,1,0.000,0
253,1024,1024,1.0000,26.614,37.574,1,0.000,0
254,1024,1024,1.0000,27.668,36.143,1,0.000,0
255,1024,1024,1.0000,27.092,36.911,1,0.000,0
256,1024,1024,1.0000,27.187,36.782,1,0.000,0
257,1024,1024,1.0000,27.170,36.805,1,0.000,0
258,1024,1024,1.0000,26.589,37.610,1,0.000,0
259,1024,1024,1.0000,27.219,36.739,1,0.000,0
260,1024,1024,1.0000,27.327,36.594,1,0.000,0
261,1024,1024,1.0000,26.994,37.045,1,0.000,0
262,1024,1024,1.0000,27.713,36.084,1,0.000,0
263,1024,1024,1.0000,27.113,36.883,1,0.000,0
264,1024,1024,1.0000,26.619,37.567,1,0.000,0
265,1024,1024,1.0000,26.346,37.956,1,0.000,0
266,1024,1024,1.0000,26.248,38.098,1,0.000,0
267,1024,1024,1.0000,26.105,38.307,1,0.000,0
268,1024,1024,1.0000,25.770,38.805,1,0.000,0
269,1024,1024,1.0000,25.739,38.852,1,0.000,0
270,1024,1024,1.0000,25.984,38.485,1,0.000,0
271,1024,1024,1.0000,25.930,38.565,1,0.000,0
272,1024,1024,1.0000,26.109,38.301,1,0.000,0
273,1024,1024,1.0000,25.815,38.737,1,0.000,0
274,1024,1024,1.0000,26.156,38.232,1,0.000,0
275,1024,1024,1.0000,26.095,38.322,1,0.000,0
276,1024,1024,1.0000,25.878,38.643,1,0.000,0
277,1024,1024,1.0000,25.933,38.561,1,0.000,0
278,1024,1024,1.0000,26.652,37.521,1,0.000,0
279,1024,1024,1.0000,26.075,38.351,1,0.000,0
280,1024,1024,1.0000,25.803,38.755,1,0.000,0
281,1024,1024,1.0000,25.644,38.995,1,0.000,0
282,1024,1024,1.0000,25.616,39.038,1,0.000,0
283,1024,1024,1.0000,26.035,38.410,1,0.000,0
284,1024,1024,1.0000,25.774,38.799,1,0.000,0
285,1024,1024,1.0000,25.768,38.808,1,0.000,0
286,1024,1024,1.0000,26.276,38.058,1,0.000,0
287,1024,1024,1.0000,26.040,38.402,1,0.000,0
288,1024,1024,1.0000,25.968,38.509,1,0.000,0
289,1024,1024,1.0000,25.683,38.936,1,0.000,0
290,1024,1024,1.0000,26.035,38.410,1,0.000,0
291,1024,1024,1.0000,26.051,38.386,1,0.000,0
292,1024,1024,1.0000,26.040,38.402,1,0.000,0
293,1024,1024,1.0000,25.807,38.749,1,0.000,0
294,1024,1024,1.0000,26.355,37.943,1,0.000,0
295,1024,1024,1.0000,26.093,38.324,1,0.000,0
296,1024,1024,1.0000,25.949,38.537,1,0.000,0
297,1024,1024,1.0000,26.055,38.380,1,0.000,0
298,1024,1024,1.0000,25.636,39.008,1,0.000,0
299,1024,1024,1.0000,26.040,38.402,1,0.000,0
300,1024,1024,1.0000,28.991,34.493,1,0.000,0
301,1024,1024,1.0000,25.906,38.601,1,0.000,0
302,1024,1024,1.0000,25.942,38.548,1,0.000,0
303,1024,1024,1.0000,25.764,38.814,1,0.000,0
304,1024,1024,1.0000,26.022,38.429,1,0.000,0
305,1024,1024,1.0000,26.374,37.916,1,0.000,0
306,1024,1024,1.0000,26.247,38.100,1,0.000,0
307,1024,1024,1.0000,26.055,38.380,1,0.000,0
308,1024,1024,1.0000,25.681,38.939,1,0.000,0
309,1024,1024,1.0000,25.939,38.552,1,0.000,0
310,1024,1024,1.0000,25.876,38.646,1,0.000,0
311,1024,1024,1.0000,26.117,38.289,1,0.000,0
312,1024,1024,1.0000,25.740,38.850,1,0.000,0
313,1024,1024,1.0000,25.718,38.883,1,0.000,0
314,1024,1024,1.0000,26.008,38.450,1,0.000,0
315,1024,1024,1.0000,25.988,38.479,1,0.000,0
316,1024,1024,1.0000,25.974,38.500,1,0.000,0
317,1024,1024,1.0000,25.694,38.920,1,0.000,0
318,1024,1024,1.0000,26.560,37.651,1,0.000,0
319,1024,1024,1.0000,25.923,38.576,1,0.000,0
320,1024,1024,1.0000,26.104,38.308,1,0.000,0
321,1024,1024,1.0000,25.734,38.859,1,0.000,0
322,1024,1024,1.0000,26.012,38.444,1,0.000,0
323,1024,1024,1.0000,25.943,38.546,1,0.000,0
324,1024,1024,1.0000,26.129,38.272,1,0.000,0
325,1024,1024,1.0000,26.024,38.426,1,0.000,0
326,1024,1024,1.0000,26.465,37.786,1,0.000,0
327,1024,1024,1.0000,27.262,36.681,1,0.000,0
328,1024,1024,1.0000,27.339,36.578,1,0.000,0
329,1024,1024,1.0000,27.699,36.102,1,0.000,0
330,1024,1024,1.0000,27.174,36.800,1,0.000,0
331,1024,1024,1.0000,27.067,36.945,1,0.000,0
332,1024,1024,1.0000,26.800,37.313,1,0.000,0
333,1024,1024,1.0000,26.780,37.341,1,0.000,0
334,1024,1024,1.0000,27.192,36.776,1,0.000,0
335,1024,1024,1.0000,27.338,36.579,1,0.000,0
336,1024,1024,1.0000,27.388,36.512,1,0.000,0
337,1024,1024,1.0000,26.580,37.622,1,0.000,0
338,1024,1024,1.0000,27.043,36.978,1,0.000,0
339,1024,1024,1.0000,27.330,36.590,1,0.000,0
340,1024,1024,1.0000,27.194,36.773,1,0.000,0
341,1024,1024,1.0000,28.085,35.606,1,0.000,0
342,1024,1024,1.0000,27.309,36.618,1,0.000,0
343,1024,1024,1.0000,26.810,37.300,1,0.000,0
344,1024,1024,1.0000,26.284,38.046,1,0.000,0
345,1024,1024,1.0000,25.868,38.658,1,0.000,0
346,1024,1024,1.0000,26.050,38.388,1,0.000,0
347,1024,1024,1.0000,25.751,38.833,1,0.000,0
348,1024,1024,1.0000,25.641,39.000,1,0.000,0
349,1024,1024,1.0000,26.037,38.407,1,0.000,0
350,1024,1024,1.0000,26.050,38.388,1,0.000,0
351,1024,1024,1.0000,26.051,38.386,1,0.000,0
352,1024,1024,1.0000,25.705,38.903,1,0.000,0
353,1024,1024,1.0000,26.671,37.494,1,0.000,0
354,1024,1024,1.0000,26.150,38.241,1,0.000,0
355,1024,1024,1.0000,26.161,38.225,1,0.000,0
356,1024,1024,1.0000,26.073,38.354,1,0.000,0
357,1024,1024,1.0000,25.912,38.592,1,0.000,0
358,1024,1024,1.0000,26.095,38.322,1,0.000,0
359,1024,1024,1.0000,26.095,38.322,1,0.000,0
360,1024,1024,1.0000,26.010,38.447,1,0.000,0
361,1024,1024,1.0000,25.838,38.703,1,0.000,0
362,1024,1024,1.0000,26.050,38.388,1,0.000,0
363,1024,1024,1.0000,25.988,38.479,1,0.000,0
364,1024,1024,1.0000,26.251,38.094,1,0.000,0
365,1024,1024,1.0000,26.762,37.366,1,0.000,0
366,1024,1024,1.0000,25.819,38.731,1,0.000,0
367,1024,1024,1.0000,25.670,38.956,1,0.000,0
368,1024,1024,1.0000,25.943,38.546,1,0.000,0
369,1024,1024,1.0000,26.168,38.215,1,0.000,0
370,1024,1024,1.0000,25.810,38.745,1,0.000,0
371,1024,1024,1.0000,25.794,38.769,1,0.000,0
372,1024,1024,1.0000,26.109,38.301,1,0.000,0
373,1024,1024,1.0000,26.041,38.401,1,0.000,0
374,1024,1024,1.0000,25.981,38.490,1,0.000,0
375,1024,1024,1.0000,25.733,38.861,1,0.000,0
376,1024,1024,1.0000,26.827,37.276,1,0.000,0
377,1024,1024,1.0000,26.087,38.333,1,0.000,0
378,1024,1024,1.0000,26.076,38.349,1,0.000,0
379,1024,1024,1.0000,26.106,38.305,1,0.000,0
380,1024,1024,1.0000,25.904,38.604,1,0.000,0
381,1024,1024,1.0000,26.218,38.142,1,0.000,0
382,1024,1024,1.0000,25.985,38.484,1,0.000,0
383,1024,1024,1.0000,26.042,38.400,1,0.000,0
384,1024,1024,1.0000,25.931,38.564,1,0.000,0
385,1024,1024,1.0000,25.987,38.481,1,0.000,0
386,1024,1024,1.0000,25.981,38.490,1,0.000,0
387,1024,1024,1.0000,26.031,38.416,1,0.000,0
388,1024,1024,1.0000,26.015,38.439,1,0.000,0
389,1024,1024,1.0000,26.280,38.052,1,0.000,0
390,1024,1024,1.0000,25.966,38.512,1,0.000,0
391,1024,1024,1.0000,26.130,38.270,1,0.000,0
392,1024,1024,1.0000,26.108,38.302,1,0.000,0
393,1024,1024,1.0000,26.063,38.369,1,0.000,0
394,1024,1024,1.0000,25.726,38.871,1,0.000,0
395,1024,1024,1.0000,26.133,38.266,1,0.000,0
396,1024,1024,1.0000,26.087,38.333,1,0.000,0
397,1024,1024,1.0000,26.033,38.413,1,0.000,0
398,1024,1024,1.0000,25.772,38.802,1,0.000,0
399,1024,1024,1.0000,25.772,38.802,1,0.000,0
400,1024,1024,1.0000,26.526,37.699,1,0.000,0
401,1024,1024,1.0000,26.121,38.283,1,0.000,0
402,1024,1024,1.0000,26.020,38.432,1,0.000,0
403,1024,1024,1.0000,25.674,38.950,1,0.000,0
404,1024,1024,1.0000,27.462,36.414,1,0.000,0
405,1024,1024,1.0000,27.424,36.464,1,0.000,0
406,1024,1024,1.0000,27.267,36.674,1,0.000,0
407,1024,1024,1.0000,26.799,37.315,1,0.000,0
408,1024,1024,1.0000,26.883,37.198,1,0.000,0
409,1024,1024,1.0000,26.607,37.584,1,0.000,0
410,1024,1024,1.0000,27.351,36.562,1,0.000,0
411,1024,1024,1.0000,27.125,36.866,1,0.000,0
412,1024,1024,1.0000,27.398,36.499,1,0.000,0
413,1024,1024,1.0000,26.926,37.139,1,0.000,0
414,1024,1024,1.0000,26.790,37.327,1,0.000,0
415,1024,1024,1.0000,26.903,37.171,1,0.000,0
416,1024,1024,1.0000,27.297,36.634,1,0.000,0
417,1024,1024,1.0000,27.466,36.409,1,0.000,0
418,1024,1024,1.0000,27.344,36.571,1,0.000,0
419,1024,1024,1.0000,27.369,36.538,1,0.000,0
420,1024,1024,1.0000,26.557,37.655,1,0.000,0
421,1024,1024,1.0000,27.554,36.292,1,0.000,0
422,1024,1024,1.0000,26.398,37.882,1,0.000,0
423,1024,1024,1.0000,27.246,36.703,1,0.000,0
424,1024,1024,1.0000,26.305,38.016,1,0.000,0
425,1024,1024,1.0000,25.667,38.961,1,0.000,0
426,1024,1024,1.0000,26.167,38.216,1,0.000,0
427,1024,1024,1.0000,26.127,38.275,1,0.000,0
428,1024,1024,1.0000,26.115,38.292,1,0.000,0
429,1024,1024,1.0000,25.695,38.918,1,0.000,0
430,1024,1024,1.0000,26.099,38.316,1,0.000,0
431,1024,1024,1.0000,26.018,38.435,1,0.000,0
432,1024,1024,1.0000,26.049,38.389,1,0.000,0
433,1024,1024,1.0000,25.812,38.742,1,0.000,0
434,1024,1024,1.0000,25.759,38.821,1,0.000,0
435,1024,1024,1.0000,26.727,37.415,1,0.000,0
436,1024,1024,1.0000,25.978,38.494,1,0.000,0
437,1024,1024,1.0000,26.179,38.199,1,0.000,0
438,1024,1024,1.0000,25.903,38.606,1,0.000,0
439,1024,1024,1.0000,25.750,38.835,1,0.000,0
440,1024,1024,1.0000,26.171,38.210,1,0.000,0
441,1024,1024,1.0000,26.121,38.283,1,0.000,0
442,1024,1024,1.0000,26.407,37.869,1,0.000,0
443,1024,1024,1.0000,25.402,39.367,1,0.000,0
444,1024,1024,1.0000,26.097,38.319,1,0.000,0
445,1024,1024,1.0000,26.033,38.413,1,0.000,0
446,1024,1024,1.0000,26.144,38.250,1,0.000,0
447,1024,1024,1.0000,26.318,37.997,1,0.000,0
448,1024,1024,1.0000,25.763,38.815,1,0.000,0
449,1024,1024,1.0000,26.085,38.336,1,0.000,0
450,1024,1024,1.0000,26.042,38.400,1,0.000,0
451,1024,1024,1.0000,26.118,38.288,1,0.000,0
452,1024,1024,1.0000,25.842,38.697,1,0.000,0
453,1024,1024,1.0000,26.118,38.288,1,0.000,0
454,1024,1024,1.0000,26.199,38.169,1,0.000,0
455,1024,1024,1.0000,26.178,38.200,1,0.000,0
456,1024,1024,1.0000,26.184,38.191,1,0.000,0
457,1024,1024,1.0000,25.742,38.847,1,0.000,0
458,1024,1024,1.0000,26.130,38.270,1,0.000,0
459,1024,1024,1.0000,26.492,37.747,1,0.000,0
460,1024,1024,1.0000,26.235,38.117,1,0.000,0
461,1024,1024,1.0000,25.752,38.832,1,0.000,0
462,1024,1024,1.0000,26.094,38.323,1,0.000,0
463,1024,1024,1.0000,26.083,38.339,1,0.000,0
464,1024,1024,1.0000,26.177,38.201,1,0.000,0
465,1024,1024,1.0000,26.063,38.369,1,0.000,0
466,1024,1024,1.0000,25.764,38.814,1,0.000,0
467,1024,1024,1.0000,26.158,38.229,1,0.000,0
468,1024,1024,1.0000,26.190,38.183,1,0.000,0
469,1024,1024,1.0000,26.022,38.429,1,0.000,0
470,1024,1024,1.0000,26.118,38.288,1,0.000,0
471,1024,1024,1.0000,26.394,37.887,1,0.000,0
472,1024,1024,1.0000,26.143,38.251,1,0.000,0
473,1024,1024,1.0000,26.069,38.360,1,0.000,0
474,1024,1024,1.0000,26.109,38.301,1,0.000,0
475,1024,1024,1.0000,25.902,38.607,1,0.000,0
476,1024,1024,1.0000,26.043,38.398,1,0.000,0
477,1024,1024,1.0000,26.251,38.094,1,0.000,0
478,1024,1024,1.0000,25.979,38.493,1,0.000,0
479,1024,1024,1.0000,26.136,38.261,1,0.000,0
