step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
109,1024,1024,1.0000,26.125,38.278,1,0.000,0
110,1024,1024,1.0000,26.089,38.330,1,0.000,0
111,1024,1024,1.0000,25.950,38.536,1,0.000,0
112,1024,1024,1.0000,25.651,38.985,1,0.000,0
113,1024,1024,1.0000,26.043,38.398,1,0.000,0
114,1024,1024,1.0000,26.062,38.370,1,0.000,0
115,1024,1024,1.0000,26.033,38.413,1,0.000,0
116,1024,1024,1.0000,25.833,38.710,1,0.000,0
117,1024,1024,1.0000,25.897,38.615,1,0.000,0
118,1024,1024,1.0000,26.641,37.536,1,0.000,0
119,1024,1024,1.0000,25.946,38.542,1,0.000,0
120,1024,1024,1.0000,25.981,38.490,1,0.000,0
121,1024,1024,1.0000,25.708,38.898,1,0.000,0
122,1024,1024,1.0000,26.088,38.332,1,0.000,0
123,1024,1024,1.0000,25.995,38.469,1,0.000,0
124,1024,1024,1.0000,25.961,38.519,1,0.000,0
125,1024,1024,1.0000,25.907,38.600,1,0.000,0
126,1024,1024,1.0000,25.716,38.886,1,0.000,0
127,1024,1024,1.0000,26.047,38.392,1,0.000,0
128,1024,1024,1.0000,25.965,38.513,1,0.000,0
129,1024,1024,1.0000,25.907,38.600,1,0.000,0
130,1024,1024,1.0000,26.215,38.146,1,0.000,0
131,1024,1024,1.0000,25.905,38.603,1,0.000,0
132,1024,1024,1.0000,25.902,38.607,1,0.000,0
133,1024,1024,1.0000,25.964,38.515,1,0.000,0
134,1024,1024,1.0000,28.454,35.144,1,0.000,0
135,1024,1024,1.0000,25.627,39.021,1,0.000,0
136,1024,1024,1.0000,25.844,38.694,1,0.000,0
137,1024,1024,1.0000,25.994,38.470,1,0.000,0
138,1024,1024,1.0000,25.913,38.591,1,0.000,0
139,1024,1024,1.0000,26.032,38.414,1,0.000,0
140,1024,1024,1.0000,25.588,39.081,1,0.000,0
141,1024,1024,1.0000,26.512,37.719,1,0.000,0
142,1024,1024,1.0000,26.558,37.653,1,0.000,0
143,1024,1024,1.0000,27.250,36.697,1,0.000,0
144,1024,1024,1.0000,27.223,36.734,1,0.000,0
145,1024,1024,1.0000,27.041,36.981,1,0.000,0
146,1024,1024,1.0000,26.950,37.106,1,0.000,0
147,1024,1024,1.0000,27.360,36.550,1,0.000,0
148,1024,1024,1.0000,27.191,36.777,1,0.000,0
149,1024,1024,1.0000,27.386,36.515,1,0.000,0
150,1024,1024,1.0000,27.136,36.851,1,0.000,0
151,1024,1024,1.0000,26.767,37.359,1,0.000,0
152,1024,1024,1.0000,27.443,36.439,1,0.000,0
153,1024,1024,1.0000,27.171,36.804,1,0.000,0
154,1024,1024,1.0000,27.857,35.898,1,0.000,0
155,1024,1024,1.0000,26.945,37.113,1,0.000,0
156,1024,1024,1.0000,26.879,37.204,1,0.000,0
157,1024,1024,1.0000,26.933,37.129,1,0.000,0
158,1024,1024,1.0000,27.215,36.744,1,0.000,0
159,1024,1024,1.0000,26.928,37.136,1,0.000,0
160,1024,1024,1.0000,26.874,37.211,1,0.000,0
161,1024,1024,1.0000,25.936,38.556,1,0.000,0
162,1024,1024,1.0000,26.073,38.354,1,0.000,0
163,1024,1024,1.0000,26.190,38.183,1,0.000,0
164,1024,1024,1.0000,26.212,38.150,1,0.000,0
165,1024,1024,1.0000,26.207,38.158,1,0.000,0
166,1024,1024,1.0000,25.693,38.921,1,0.000,0
167,1024,1024,1.0000,26.048,38.391,1,0.000,0
168,1024,1024,1.0000,25.936,38.556,1,0.000,0
169,1024,1024,1.0000,26.018,38.435,1,0.000,0
170,1024,1024,1.0000,25.752,38.832,1,0.000,0
171,1024,1024,1.0000,25.978,38.494,1,0.000,0
172,1024,1024,1.0000,26.053,38.383,1,0.000,0
173,1024,1024,1.0000,26.046,38.394,1,0.000,0
174,1024,1024,1.0000,26.217,38.143,1,0.000,0
175,1024,1024,1.0000,25.826,38.721,1,0.000,0
176,1024,1024,1.0000,26.688,37.470,1,0.000,0
177,1024,1024,1.0000,25.974,38.500,1,0.000,0
178,1024,1024,1.0000,25.911,38.594,1,0.000,0
179,1024,1024,1.0000,25.748,38.838,1,0.000,0
180,1024,1024,1.0000,26.230,38.124,1,0.000,0
181,1024,1024,1.0000,26.013,38.442,1,0.000,0
182,1024,1024,1.0000,25.916,38.586,1,0.000,0
183,1024,1024,1.0000,25.917,38.585,1,0.000,0
184,1024,1024,1.0000,25.541,39.153,1,0.000,0
185,1024,1024,1.0000,26.229,38.126,1,0.000,0
186,1024,1024,1.0000,26.215,38.146,1,0.000,0
187,1024,1024,1.0000,26.034,38.411,1,0.000,0
188,1024,1024,1.0000,26.045,38.395,1,0.000,0
189,1024,1024,1.0000,26.216,38.145,1,0.000,0
190,1024,1024,1.0000,26.044,38.397,1,0.000,0
191,1024,1024,1.0000,25.872,38.652,1,0.000,0
192,1024,1024,1.0000,26.029,38.419,1,0.000,0
193,1024,1024,1.0000,25.769,38.806,1,0.000,0
194,1024,1024,1.0000,25.706,38.901,1,0.000,0
195,1024,1024,1.0000,25.959,38.522,1,0.000,0
196,1024,1024,1.0000,26.022,38.429,1,0.000,0
197,1024,1024,1.0000,26.007,38.451,1,0.000,0
198,1024,1024,1.0000,25.653,38.982,1,0.000,0
199,1024,1024,1.0000,25.975,38.499,1,0.000,0
200,1024,1024,1.0000,26.011,38.445,1,0.000,0
201,1024,1024,1.0000,26.645,37.530,1,0.000,0
202,1024,1024,1.0000,25.738,38.853,1,0.000,0
203,1024,1024,1.0000,26.063,38.369,1,0.000,0
204,1024,1024,1.0000,26.045,38.395,1,0.000,0
205,1024,1024,1.0000,26.081,38.342,1,0.000,0
206,1024,1024,1.0000,26.027,38.422,1,0.000,0
207,1024,1024,1.0000,25.606,39.053,1,0.000,0
208,1024,1024,1.0000,25.914,38.589,1,0.000,0
209,1024,1024,1.0000,26.648,37.526,1,0.000,0
210,1024,1024,1.0000,25.982,38.488,1,0.000,0
211,1024,1024,1.0000,26.031,38.416,1,0.000,0
212,1024,1024,1.0000,26.364,37.931,1,0.000,0
213,1024,1024,1.0000,26.061,38.372,1,0.000,0
214,1024,1024,1.0000,25.960,38.521,1,0.000,0
215,1024,1024,1.0000,26.019,38.433,1,0.000,0
216,1024,1024,1.0000,25.776,38.796,1,0.000,0
217,1024,1024,1.0000,25.827,38.719,1,0.000,0
218,1024,1024,1.0000,26.070,38.358,1,0.000,0
219,1024,1024,1.0000,26.313,38.004,1,0.000,0
220,1024,1024,1.0000,27.735,36.056,1,0.000,0
221,1024,1024,1.0000,27.165,36.812,1,0.000,0
222,1024,1024,1.0000,27.020,37.010,1,0.000,0
223,1024,1024,1.0000,27.370,36.536,1,0.000,0
224,1024,1024,1.0000,26.885,37.195,1,0.000,0
225,1024,1024,1.0000,27.707,36.092,1,0.000,0
226,1024,1024,1.0000,27.533,36.320,1,0.000,0
227,1024,1024,1.0000,27.015,37.016,1,0.000,0
228,1024,1024,1.0000,27.582,36.256,1,0.000,0
229,1024,1024,1.0000,27.565,36.278,1,0.000,0
230,1024,1024,1.0000,27.479,36.391,1,0.000,0
231,1024,1024,1.0000,27.434,36.451,1,0.000,0
232,1024,1024,1.0000,27.464,36.411,1,0.000,0
233,1024,1024,1.0000,26.649,37.525,1,0.000,0
234,1024,1024,1.0000,26.853,37.240,1,0.000,0
235,1024,1024,1.0000,27.138,36.849,1,0.000,0
236,1024,1024,1.0000,26.267,38.071,1,0.000,0
237,1024,1024,1.0000,26.040,38.402,1,0.000,0
238,1024,1024,1.0000,25.689,38.927,1,0.000,0
239,1024,1024,1.0000,26.058,38.376,1,0.000,0
240,1024,1024,1.0000,25.930,38.565,1,0.000,0
241,1024,1024,1.0000,25.960,38.521,1,0.000,0
242,1024,1024,1.0000,25.808,38.748,1,0.000,0
243,1024,1024,1.0000,25.910,38.595,1,0.000,0
244,1024,1024,1.0000,26.113,38.295,1,0.000,0
245,1024,1024,1.0000,25.981,38.490,1,0.000,0
246,1024,1024,1.0000,26.018,38.435,1,0.000,0
247,1024,1024,1.0000,26.180,38.197,1,0.000,0
248,1024,1024,1.0000,25.969,38.507,1,0.000,0
249,1024,1024,1.0000,25.893,38.620,1,0.000,0
250,1024,1024,1.0000,26.004,38.456,1,0.000,0
251,1024,1024,1.0000,25.806,38.751,1,0.000,0
252,1024,1024,1.0000,26.072,38.355,1,0.000,0
253,1024,1024,1.0000,26.013,38.442,1,0.000,0
254,1024,1024,1.0000,26.056,38.379,1,0.000,0
255,1024,1024,1.0000,26.005,38.454,1,0.000,0
256,1024,1024,1.0000,25.582,39.090,1,0.000,0
257,1024,1024,1.0000,26.316,38.000,1,0.000,0
258,1024,1024,1.0000,26.100,38.314,1,0.000,0
259,1024,1024,1.0000,25.997,38.466,1,0.000,0
260,1024,1024,1.0000,26.606,37.586,1,0.000,0
261,1024,1024,1.0000,25.791,38.773,1,0.000,0
262,1024,1024,1.0000,26.140,38.256,1,0.000,0
263,1024,1024,1.0000,25.950,38.536,1,0.000,0
264,1024,1024,1.0000,26.071,38.357,1,0.000,0
265,1024,1024,1.0000,25.849,38.686,1,0.000,0
266,1024,1024,1.0000,25.852,38.682,1,0.000,0
267,1024,1024,1.0000,26.101,38.313,1,0.000,0
268,1024,1024,1.0000,26.000,38.462,1,0.000,0
269,1024,1024,1.0000,26.193,38.178,1,0.000,0
270,1024,1024,1.0000,25.806,38.751,1,0.000,0
271,1024,1024,1.0000,26.421,37.849,1,0.000,0
272,1024,1024,1.0000,26.104,38.308,1,0.000,0
273,1024,1024,1.0000,26.015,38.439,1,0.000,0
274,1024,1024,1.0000,25.763,38.815,1,0.000,0
275,1024,1024,1.0000,25.774,38.799,1,0.000,0
276,1024,1024,1.0000,25.980,38.491,1,0.000,0
277,1024,1024,1.0000,26.085,38.336,1,0.000,0
278,1024,1024,1.0000,25.897,38.615,1,0.000,0
279,1024,1024,1.0000,25.685,38.933,1,0.000,0
280,1024,1024,1.0000,25.952,38.533,1,0.000,0
281,1024,1024,1.0000,26.138,38.258,1,0.000,0
282,1024,1024,1.0000,26.128,38.273,1,0.000,0
283,1024,1024,1.0000,26.630,37.552,1,0.000,0
284,1024,1024,1.0000,25.726,38.871,1,0.000,0
285,1024,1024,1.0000,28.646,34.909,1,0.000,0
286,1024,1024,1.0000,25.966,38.512,1,0.000,0
287,1024,1024,1.0000,26.021,38.430,1,0.000,0
288,1024,1024,1.0000,26.085,38.336,1,0.000,0
289,1024,1024,1.0000,25.737,38.855,1,0.000,0
290,1024,1024,1.0000,25.994,38.470,1,0.000,0
291,1024,1024,1.0000,25.999,38.463,1,0.000,0
292,1024,1024,1.0000,25.990,38.476,1,0.000,0
293,1024,1024,1.0000,25.844,38.694,1,0.000,0
294,1024,1024,1.0000,25.825,38.722,1,0.000,0
295,1024,1024,1.0000,26.145,38.248,1,0.000,0
296,1024,1024,1.0000,26.587,37.612,1,0.000,0
297,1024,1024,1.0000,27.295,36.637,1,0.000,0
298,1024,1024,1.0000,26.575,37.629,1,0.000,0
299,1024,1024,1.0000,26.592,37.605,1,0.000,0
300,1024,1024,1.0000,27.428,36.459,1,0.000,0
301,1024,1024,1.0000,27.292,36.641,1,0.000,0
302,1024,1024,1.0000,27.274,36.665,1,0.000,0
303,1024,1024,1.0000,27.404,36.491,1,0.000,0
304,1024,1024,1.0000,26.967,37.082,1,0.000,0
305,1024,1024,1.0000,26.850,37.244,1,0.000,0
306,1024,1024,1.0000,27.858,35.896,1,0.000,0
307,1024,1024,1.0000,27.525,36.331,1,0.000,0
308,1024,1024,1.0000,27.585,36.252,1,0.000,0
309,1024,1024,1.0000,26.892,37.186,1,0.000,0
310,1024,1024,1.0000,25.890,38.625,1,0.000,0
311,1024,1024,1.0000,26.030,38.417,1,0.000,0
312,1024,1024,1.0000,26.021,38.430,1,0.000,0
313,1024,1024,1.0000,26.025,38.425,1,0.000,0
314,1024,1024,1.0000,25.800,38.760,1,0.000,0
315,1024,1024,1.0000,26.114,38.294,1,0.000,0
316,1024,1024,1.0000,26.020,38.432,1,0.000,0
317,1024,1024,1.0000,26.057,38.377,1,0.000,0
318,1024,1024,1.0000,26.211,38.152,1,0.000,0
319,1024,1024,1.0000,25.912,38.592,1,0.000,0
320,1024,1024,1.0000,26.019,38.433,1,0.000,0
321,1024,1024,1.0000,25.970,38.506,1,0.000,0
322,1024,1024,1.0000,25.900,38.610,1,0.000,0
323,1024,1024,1.0000,25.622,39.029,1,0.000,0
324,1024,1024,1.0000,26.083,38.339,1,0.000,0
325,1024,1024,1.0000,26.080,38.344,1,0.000,0
326,1024,1024,1.0000,25.914,38.589,1,0.000,0
327,1024,1024,1.0000,26.023,38.428,1,0.000,0
328,1024,1024,1.0000,25.728,38.868,1,0.000,0
329,1024,1024,1.0000,25.940,38.551,1,0.000,0
330,1024,1024,1.0000,26.152,38.238,1,0.000,0
331,1024,1024,1.0000,26.200,38.168,1,0.000,0
332,1024,1024,1.0000,25.805,38.752,1,0.000,0
333,1024,1024,1.0000,25.807,38.749,1,0.000,0
334,1024,1024,1.0000,26.359,37.938,1,0.000,0
335,1024,1024,1.0000,26.082,38.341,1,0.000,0
336,1024,1024,1.0000,25.958,38.524,1,0.000,0
337,1024,1024,1.0000,25.674,38.950,1,0.000,0
338,1024,1024,1.0000,26.062,38.370,1,0.000,0
339,1024,1024,1.0000,25.837,38.704,1,0.000,0
340,1024,1024,1.0000,26.014,38.441,1,0.000,0
341,1024,1024,1.0000,25.730,38.865,1,0.000,0
342,1024,1024,1.0000,26.564,37.645,1,0.000,0
343,1024,1024,1.0000,26.039,38.404,1,0.000,0
344,1024,1024,1.0000,25.889,38.626,1,0.000,0
345,1024,1024,1.0000,25.824,38.724,1,0.000,0
346,1024,1024,1.0000,25.725,38.873,1,0.000,0
347,1024,1024,1.0000,26.019,38.433,1,0.000,0
348,1024,1024,1.0000,26.141,38.254,1,0.000,0
349,1024,1024,1.0000,26.110,38.300,1,0.000,0
350,1024,1024,1.0000,26.147,38.245,1,0.000,0
351,1024,1024,1.0000,25.751,38.833,1,0.000,0
352,1024,1024,1.0000,26.126,38.276,1,0.000,0
353,1024,1024,1.0000,26.124,38.279,1,0.000,0
354,1024,1024,1.0000,26.686,37.473,1,0.000,0
355,1024,1024,1.0000,25.742,38.847,1,0.000,0
356,1024,1024,1.0000,25.975,38.499,1,0.000,0
357,1024,1024,1.0000,26.145,38.248,1,0.000,0
358,1024,1024,1.0000,26.065,38.366,1,0.000,0
359,1024,1024,1.0000,26.046,38.394,1,0.000,0
360,1024,1024,1.0000,25.588,39.081,1,0.000,0
361,1024,1024,1.0000,25.974,38.500,1,0.000,0
362,1024,1024,1.0000,28.502,35.085,1,0.000,0
363,1024,1024,1.0000,25.950,38.536,1,0.000,0
364,1024,1024,1.0000,26.149,38.242,1,0.000,0
365,1024,1024,1.0000,25.610,39.047,1,0.000,0
366,1024,1024,1.0000,26.338,37.968,1,0.000,0
367,1024,1024,1.0000,26.089,38.330,1,0.000,0
368,1024,1024,1.0000,26.054,38.382,1,0.000,0
369,1024,1024,1.0000,25.882,38.637,1,0.000,0
370,1024,1024,1.0000,26.007,38.451,1,0.000,0
371,1024,1024,1.0000,25.972,38.503,1,0.000,0
372,1024,1024,1.0000,26.148,38.244,1,0.000,0
373,1024,1024,1.0000,25.938,38.553,1,0.000,0
374,1024,1024,1.0000,26.125,38.278,1,0.000,0
375,1024,1024,1.0000,27.918,35.819,1,0.000,0
376,1024,1024,1.0000,27.378,36.526,1,0.000,0
377,1024,1024,1.0000,27.204,36.759,1,0.000,0
378,1024,1024,1.0000,27.548,36.300,1,0.000,0
379,1024,1024,1.0000,27.379,36.524,1,0.000,0
380,1024,1024,1.0000,27.070,36.941,1,0.000,0
381,1024,1024,1.0000,27.596,36.237,1,0.000,0
382,1024,1024,1.0000,27.566,36.277,1,0.000,0
383,1024,1024,1.0000,27.450,36.430,1,0.000,0
384,1024,1024,1.0000,27.145,36.839,1,0.000,0
385,1024,1024,1.0000,27.011,37.022,1,0.000,0
386,1024,1024,1.0000,27.488,36.380,1,0.000,0
387,1024,1024,1.0000,27.014,37.018,1,0.000,0
388,1024,1024,1.0000,26.472,37.776,1,0.000,0
389,1024,1024,1.0000,26.379,37.909,1,0.000,0
390,1024,1024,1.0000,25.851,38.683,1,0.000,0
391,1024,1024,1.0000,26.003,38.457,1,0.000,0
392,1024,1024,1.0000,26.173,38.207,1,0.000,0
393,1024,1024,1.0000,26.012,38.444,1,0.000,0
394,1024,1024,1.0000,26.078,38.346,1,0.000,0
395,1024,1024,1.0000,25.732,38.862,1,0.000,0
396,1024,1024,1.0000,26.133,38.266,1,0.000,0
397,1024,1024,1.0000,26.233,38.120,1,0.000,0
398,1024,1024,1.0000,26.113,38.295,1,0.000,0
399,1024,1024,1.0000,26.080,38.344,1,0.000,0
400,1024,1024,1.0000,25.701,38.909,1,0.000,0
401,1024,1024,1.0000,26.655,37.516,1,0.000,0
402,1024,1024,1.0000,26.052,38.385,1,0.000,0
403,1024,1024,1.0000,26.219,38.140,1,0.000,0
404,1024,1024,1.0000,25.870,38.655,1,0.000,0
405,1024,1024,1.0000,26.054,38.382,1,0.000,0
406,1024,1024,1.0000,26.029,38.419,1,0.000,0
407,1024,1024,1.0000,26.009,38.448,1,0.000,0
408,1024,1024,1.0000,25.975,38.499,1,0.000,0
409,1024,1024,1.0000,25.715,38.888,1,0.000,0
410,1024,1024,1.0000,25.975,38.499,1,0.000,0
411,1024,1024,1.0000,25.978,38.494,1,0.000,0
412,1024,1024,1.0000,26.630,37.552,1,0.000,0
413,1024,1024,1.0000,26.359,37.938,1,0.000,0
414,1024,1024,1.0000,25.854,38.679,1,0.000,0
415,1024,1024,1.0000,25.985,38.484,1,0.000,0
416,1024,1024,1.0000,25.940,38.551,1,0.000,0
417,1024,1024,1.0000,26.017,38.436,1,0.000,0
418,1024,1024,1.0000,25.716,38.886,1,0.000,0
419,1024,1024,1.0000,25.769,38.806,1,0.000,0
420,1024,1024,1.0000,26.161,38.225,1,0.000,0
421,1024,1024,1.0000,26.135,38.263,1,0.000,0
422,1024,1024,1.0000,26.047,38.392,1,0.000,0
423,1024,1024,1.0000,25.733,38.861,1,0.000,0
424,1024,1024,1.0000,26.560,37.651,1,0.000,0
425,1024,1024,1.0000,25.925,38.573,1,0.000,0
426,1024,1024,1.0000,26.275,38.059,1,0.000,0
427,1024,1024,1.0000,26.956,37.097,1,0.000,0
428,1024,1024,1.0000,26.204,38.162,1,0.000,0
429,1024,1024,1.0000,26.217,38.143,1,0.000,0
430,1024,1024,1.0000,26.018,38.435,1,0.000,0
431,1024,1024,1.0000,26.143,38.251,1,0.000,0
432,1024,1024,1.0000,25.749,38.836,1,0.000,0
433,1024,1024,1.0000,25.989,38.478,1,0.000,0
434,1024,1024,1.0000,26.131,38.269,1,0.000,0
435,1024,1024,1.0000,26.068,38.361,1,0.000,0
436,1024,1024,1.0000,26.047,38.392,1,0.000,0
437,1024,1024,1.0000,26.317,37.998,1,0.000,0
438,1024,1024,1.0000,26.074,38.352,1,0.000,0
439,1024,1024,1.0000,26.189,38.184,1,0.000,0
440,1024,1024,1.0000,26.026,38.423,1,0.000,0
441,1024,1024,1.0000,26.099,38.316,1,0.000,0
442,1024,1024,1.0000,25.741,38.849,1,0.000,0
443,1024,1024,1.0000,26.042,38.400,1,0.000,0
444,1024,1024,1.0000,25.893,38.620,1,0.000,0
445,1024,1024,1.0000,26.210,38.153,1,0.000,0
446,1024,1024,1.0000,25.739,38.852,1,0.000,0
447,1024,1024,1.0000,25.861,38.668,1,0.000,0
448,1024,1024,1.0000,26.698,37.456,1,0.000,0
449,1024,1024,1.0000,26.103,38.310,1,0.000,0
450,1024,1024,1.0000,26.030,38.417,1,0.000,0
451,1024,1024,1.0000,25.673,38.951,1,0.000,0
452,1024,1024,1.0000,27.660,36.153,1,0.000,0
453,1024,1024,1.0000,26.736,37.403,1,0.000,0
454,1024,1024,1.0000,27.300,36.630,1,0.000,0
455,1024,1024,1.0000,27.013,37.019,1,0.000,0
456,1024,1024,1.0000,26.921,37.146,1,0.000,0
457,1024,1024,1.0000,26.620,37.566,1,0.000,0
458,1024,1024,1.0000,27.392,36.507,1,0.000,0
459,1024,1024,1.0000,27.085,36.921,1,0.000,0
460,1024,1024,1.0000,28.086,35.605,1,0.000,0
461,1024,1024,1.0000,27.610,36.219,1,0.000,0
462,1024,1024,1.0000,27.172,36.803,1,0.000,0
463,1024,1024,1.0000,27.262,36.681,1,0.000,0
464,1024,1024,1.0000,27.536,36.316,1,0.000,0
465,1024,1024,1.0000,26.961,37.091,1,0.000,0
466,1024,1024,1.0000,26.081,38.342,1,0.000,0
467,1024,1024,1.0000,25.671,38.954,1,0.000,0
468,1024,1024,1.0000,26.217,38.143,1,0.000,0
469,1024,1024,1.0000,26.144,38.250,1,0.000,0
470,1024,1024,1.0000,26.073,38.354,1,0.000,0
471,1024,1024,1.0000,26.229,38.126,1,0.000,0
472,1024,1024,1.0000,26.274,38.060,1,0.000,0
473,1024,1024,1.0000,26.038,38.405,1,0.000,0
474,1024,1024,1.0000,26.164,38.220,1,0.000,0
475,1024,1024,1.0000,26.078,38.346,1,0.000,0
476,1024,1024,1.0000,25.832,38.712,1,0.000,0
477,1024,1024,1.0000,26.108,38.302,1,0.000,0
478,1024,1024,1.0000,25.879,38.641,1,0.000,0
479,1024,1024,1.0000,26.059,38.374,1,0.000,0
