step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
35,1024,1024,1.0000,30.294,33.010,1,0.000,2077
36,1024,1024,1.0000,30.193,33.120,1,0.000,2078
37,1024,1024,1.0000,30.141,33.177,1,0.000,2079
38,1024,1024,1.0000,30.139,33.180,1,0.000,2080
39,1024,1024,1.0000,30.190,33.124,1,0.000,2081
40,1024,1024,1.0000,30.230,33.080,1,0.000,2082
41,1024,1024,1.0000,30.574,32.708,1,0.000,2083
42,1024,1024,1.0000,30.236,33.073,1,0.000,2084
43,1024,1024,1.0000,30.218,33.093,1,0.000,2085
44,1024,1024,1.0000,30.175,33.140,1,0.000,2086
45,1024,1024,1.0000,29.975,33.361,1,0.000,2087
46,1024,1024,1.0000,30.573,32.709,1,0.000,2088
47,1024,1024,1.0000,30.896,32.367,1,0.000,2089
48,1024,1024,1.0000,30.300,33.003,1,0.000,2090
49,1024,1024,1.0000,30.345,32.954,1,0.000,2091
50,1024,1024,1.0000,30.272,33.034,1,0.000,2092
51,1024,1024,1.0000,30.667,32.608,1,0.000,2093
52,1024,1024,1.0000,30.318,32.984,1,0.000,2094
53,1024,1024,1.0000,30.133,33.186,1,0.000,2095
54,1024,1024,1.0000,30.327,32.974,1,0.000,2096
55,1024,1024,1.0000,30.211,33.101,1,0.000,2097
56,1024,1024,1.0000,30.397,32.898,1,0.000,2098
57,1024,1024,1.0000,30.353,32.946,1,0.000,2099
58,1024,1024,1.0000,29.933,33.408,1,0.000,2100
59,1024,1024,1.0000,30.389,32.907,1,0.000,2101
60,1024,1024,1.0000,30.322,32.979,1,0.000,2102
61,1024,1024,1.0000,30.918,32.344,1,0.000,2103
62,1024,1024,1.0000,30.422,32.871,1,0.000,2104
63,1024,1024,1.0000,30.340,32.960,1,0.000,2105
64,1024,1024,1.0000,30.169,33.147,1,0.000,2106
65,1024,1024,1.0000,30.094,33.229,1,0.000,2107
66,1024,1024,1.0000,30.388,32.908,1,0.000,2108
67,1024,1024,1.0000,30.451,32.840,1,0.000,2109
68,1024,1024,1.0000,30.232,33.078,1,0.000,2110
69,1024,1024,1.0000,30.242,33.067,1,0.000,2111
70,1024,1024,1.0000,30.158,33.159,1,0.000,2112
71,1024,1024,1.0000,30.291,33.013,1,0.000,2113
72,1024,1024,1.0000,30.537,32.747,1,0.000,2114
73,1024,1024,1.0000,30.198,33.115,1,0.000,2115
74,1024,1024,1.0000,30.134,33.185,1,0.000,2116
75,1024,1024,1.0000,29.814,33.541,1,0.000,2117
76,1024,1024,1.0000,29.994,33.340,1,0.000,2118
77,1024,1024,1.0000,30.147,33.171,1,0.000,2119
78,1024,1024,1.0000,30.090,33.234,1,0.000,2120
79,1024,1024,1.0000,30.358,32.940,1,0.000,2121
80,1024,1024,1.0000,30.166,33.150,1,0.000,2122
81,1024,1024,1.0000,30.155,33.162,1,0.000,2123
82,1024,1024,1.0000,30.623,32.655,1,0.000,2124
83,1024,1024,1.0000,30.171,33.144,1,0.000,2125
84,1024,1024,1.0000,30.124,33.196,1,0.000,2126
85,1024,1024,1.0000,30.226,33.084,1,0.000,2127
86,1024,1024,1.0000,29.882,33.465,1,0.000,2128
87,1024,1024,1.0000,29.846,33.505,1,0.000,2129
88,1024,1024,1.0000,30.284,33.021,1,0.000,2130
89,1024,1024,1.0000,30.167,33.149,1,0.000,2131
90,1024,1024,1.0000,30.174,33.141,1,0.000,2132
91,1024,1024,1.0000,30.353,32.946,1,0.000,2133
92,1024,1024,1.0000,30.554,32.729,1,0.000,2134
93,1024,1024,1.0000,30.133,33.186,1,0.000,2135
94,1024,1024,1.0000,30.098,33.225,1,0.000,2136
95,1024,1024,1.0000,30.177,33.138,1,0.000,2137
96,1024,1024,1.0000,30.306,32.997,1,0.000,2138
97,1024,1024,1.0000,29.942,33.398,1,0.000,2139
98,1024,1024,1.0000,29.979,33.357,1,0.000,2140
99,1024,1024,1.0000,30.215,33.096,1,0.000,2141
100,1024,1024,1.0000,30.181,33.133,1,0.000,2142
101,1024,1024,1.0000,30.269,33.037,1,0.000,2143
102,1024,1024,1.0000,30.498,32.789,1,0.000,2144
103,1024,1024,1.0000,30.244,33.064,1,0.000,2145
104,1024,1024,1.0000,30.185,33.129,1,0.000,2146
105,1024,1024,1.0000,30.304,32.999,1,0.000,2147
106,1024,1024,1.0000,30.103,33.219,1,0.000,2148
107,1024,1024,1.0000,30.134,33.185,1,0.000,2149
108,1024,1024,1.0000,29.881,33.466,1,0.000,2150
109,1024,1024,1.0000,29.950,33.389,1,0.000,2151
110,1024,1024,1.0000,30.187,33.127,1,0.000,2152
111,1024,1024,1.0000,30.101,33.221,1,0.000,2153
112,1024,1024,1.0000,30.473,32.816,1,0.000,2154
113,1024,1024,1.0000,30.192,33.121,1,0.000,2155
114,1024,1024,1.0000,31.200,32.051,1,0.000,2156
115,1024,1024,1.0000,30.393,32.902,1,0.000,2157
116,1024,1024,1.0000,30.321,32.980,1,0.000,2158
117,1024,1024,1.0000,30.320,32.982,1,0.000,2159
118,1024,1024,1.0000,30.219,33.092,1,0.000,2160
119,1024,1024,1.0000,30.060,33.267,1,0.000,2161
120,1024,1024,1.0000,30.021,33.310,1,0.000,2162
121,1024,1024,1.0000,30.129,33.191,1,0.000,2163
122,1024,1024,1.0000,30.451,32.840,1,0.000,2164
123,1024,1024,1.0000,30.300,33.003,1,0.000,2165
124,1024,1024,1.0000,30.037,33.292,1,0.000,2166
125,1024,1024,1.0000,30.090,33.234,1,0.000,2167
126,1024,1024,1.0000,30.150,33.167,1,0.000,2168
127,1024,1024,1.0000,30.188,33.126,1,0.000,2169
128,1024,1024,1.0000,30.124,33.196,1,0.000,2170
129,1024,1024,1.0000,30.118,33.203,1,0.000,2171
130,1024,1024,1.0000,29.887,33.459,1,0.000,2172
131,1024,1024,1.0000,30.144,33.174,1,0.000,2173
132,1024,1024,1.0000,30.283,33.022,1,0.000,2174
133,1024,1024,1.0000,30.462,32.828,1,0.000,2175
