step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
92,1024,1024,1.0000,58.287,17.156,1,0.000,8266
93,1024,1024,1.0000,58.154,17.196,1,0.000,8267
94,1024,1024,1.0000,58.467,17.104,1,0.000,8268
95,1024,1024,1.0000,67.414,14.834,1,0.000,8269
96,1024,1024,1.0000,63.442,15.762,1,0.000,8270
97,1024,1024,1.0000,58.140,17.200,1,0.000,8271
98,1024,1024,1.0000,58.276,17.160,1,0.000,8272
99,1024,1024,1.0000,58.684,17.040,1,0.000,8273
100,1024,1024,1.0000,58.035,17.231,1,0.000,8274
101,1024,1024,1.0000,58.407,17.121,1,0.000,8275
102,1024,1024,1.0000,58.261,17.164,1,0.000,8276
103,1024,1024,1.0000,58.137,17.201,1,0.000,8277
104,1024,1024,1.0000,59.069,16.929,1,0.000,8278
105,1024,1024,1.0000,57.746,17.317,1,0.000,8279
106,1024,1024,1.0000,57.959,17.254,1,0.000,8280
107,1024,1024,1.0000,58.140,17.200,1,0.000,8281
108,1024,1024,1.0000,59.522,16.801,1,0.000,8282
109,1024,1024,1.0000,58.144,17.199,1,0.000,8283
110,1024,1024,1.0000,57.894,17.273,1,0.000,8284
111,1024,1024,1.0000,58.207,17.180,1,0.000,8285
112,1024,1024,1.0000,57.632,17.351,1,0.000,8286
113,1024,1024,1.0000,57.755,17.315,1,0.000,8287
114,1024,1024,1.0000,58.315,17.148,1,0.000,8288
115,1024,1024,1.0000,58.186,17.186,1,0.000,8289
116,1024,1024,1.0000,59.003,16.948,1,0.000,8290
117,1024,1024,1.0000,66.010,15.149,1,0.000,8291
118,1024,1024,1.0000,68.893,14.515,1,0.000,8292
119,1024,1024,1.0000,57.855,17.285,1,0.000,8293
120,1024,1024,1.0000,58.573,17.073,1,0.000,8294
121,1024,1024,1.0000,57.773,17.309,1,0.000,8295
122,1024,1024,1.0000,58.782,17.012,1,0.000,8296
123,1024,1024,1.0000,57.485,17.396,1,0.000,8297
124,1024,1024,1.0000,57.957,17.254,1,0.000,8298
125,1024,1024,1.0000,58.442,17.111,1,0.000,8299
126,1024,1024,1.0000,57.359,17.434,1,0.000,8300
127,1024,1024,1.0000,57.784,17.306,1,0.000,8301
128,1024,1024,1.0000,57.360,17.434,1,0.000,8302
129,1024,1024,1.0000,58.710,17.033,1,0.000,8303
130,1024,1024,1.0000,57.589,17.364,1,0.000,8304
131,1024,1024,1.0000,57.544,17.378,1,0.000,8305
132,1024,1024,1.0000,62.938,15.889,1,0.000,8306
133,1024,1024,1.0000,58.333,17.143,1,0.000,8307
134,1024,1024,1.0000,58.458,17.106,1,0.000,8308
135,1024,1024,1.0000,57.972,17.250,1,0.000,8309
136,1024,1024,1.0000,57.881,17.277,1,0.000,8310
137,1024,1024,1.0000,58.361,17.135,1,0.000,8311
138,1024,1024,1.0000,58.018,17.236,1,0.000,8312
139,1024,1024,1.0000,57.658,17.344,1,0.000,8313
140,1024,1024,1.0000,57.650,17.346,1,0.000,8314
141,1024,1024,1.0000,57.726,17.323,1,0.000,8315
142,1024,1024,1.0000,57.746,17.317,1,0.000,8316
143,1024,1024,1.0000,58.075,17.219,1,0.000,8317
144,1024,1024,1.0000,58.139,17.200,1,0.000,8318
145,1024,1024,1.0000,58.060,17.224,1,0.000,8319
