step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
79,1024,1024,1.0000,27.093,36.910,1,0.000,0
80,1024,1024,1.0000,27.523,36.333,1,0.000,0
81,1024,1024,1.0000,27.450,36.430,1,0.000,0
82,1024,1024,1.0000,26.603,37.590,1,0.000,0
83,1024,1024,1.0000,26.065,38.366,1,0.000,0
84,1024,1024,1.0000,25.933,38.561,1,0.000,0
85,1024,1024,1.0000,26.112,38.297,1,0.000,0
86,1024,1024,1.0000,25.759,38.821,1,0.000,0
87,1024,1024,1.0000,25.804,38.754,1,0.000,0
88,1024,1024,1.0000,26.071,38.357,1,0.000,0
89,1024,1024,1.0000,26.096,38.320,1,0.000,0
90,1024,1024,1.0000,26.080,38.344,1,0.000,0
91,1024,1024,1.0000,25.851,38.683,1,0.000,0
92,1024,1024,1.0000,26.395,37.886,1,0.000,0
93,1024,1024,1.0000,26.335,37.972,1,0.000,0
94,1024,1024,1.0000,26.071,38.357,1,0.000,0
95,1024,1024,1.0000,25.835,38.707,1,0.000,0
96,1024,1024,1.0000,25.925,38.573,1,0.000,0
97,1024,1024,1.0000,26.194,38.177,1,0.000,0
98,1024,1024,1.0000,26.044,38.397,1,0.000,0
99,1024,1024,1.0000,25.997,38.466,1,0.000,0
100,1024,1024,1.0000,25.693,38.921,1,0.000,0
101,1024,1024,1.0000,25.978,38.494,1,0.000,0
102,1024,1024,1.0000,25.990,38.476,1,0.000,0
103,1024,1024,1.0000,26.016,38.438,1,0.000,0
104,1024,1024,1.0000,25.949,38.537,1,0.000,0
105,1024,1024,1.0000,26.113,38.295,1,0.000,0
106,1024,1024,1.0000,26.017,38.436,1,0.000,0
107,1024,1024,1.0000,26.004,38.456,1,0.000,0
108,1024,1024,1.0000,26.048,38.391,1,0.000,0
109,1024,1024,1.0000,25.682,38.938,1,0.000,0
110,1024,1024,1.0000,25.702,38.907,1,0.000,0
111,1024,1024,1.0000,25.839,38.701,1,0.000,0
112,1024,1024,1.0000,25.980,38.491,1,0.000,0
113,1024,1024,1.0000,25.887,38.629,1,0.000,0
114,1024,1024,1.0000,25.623,39.027,1,0.000,0
115,1024,1024,1.0000,26.000,38.462,1,0.000,0
116,1024,1024,1.0000,25.966,38.512,1,0.000,0
117,1024,1024,1.0000,26.498,37.739,1,0.000,0
118,1024,1024,1.0000,25.505,39.208,1,0.000,0
119,1024,1024,1.0000,25.687,38.930,1,0.000,0
120,1024,1024,1.0000,25.956,38.527,1,0.000,0
121,1024,1024,1.0000,25.925,38.573,1,0.000,0
122,1024,1024,1.0000,25.938,38.553,1,0.000,0
123,1024,1024,1.0000,25.691,38.924,1,0.000,0
124,1024,1024,1.0000,26.036,38.408,1,0.000,0
125,1024,1024,1.0000,26.030,38.417,1,0.000,0
126,1024,1024,1.0000,25.915,38.588,1,0.000,0
127,1024,1024,1.0000,25.719,38.882,1,0.000,0
128,1024,1024,1.0000,26.582,37.619,1,0.000,0
129,1024,1024,1.0000,26.071,38.357,1,0.000,0
130,1024,1024,1.0000,25.887,38.629,1,0.000,0
131,1024,1024,1.0000,26.047,38.392,1,0.000,0
132,1024,1024,1.0000,25.874,38.649,1,0.000,0
133,1024,1024,1.0000,25.999,38.463,1,0.000,0
134,1024,1024,1.0000,25.993,38.472,1,0.000,0
135,1024,1024,1.0000,25.955,38.528,1,0.000,0
136,1024,1024,1.0000,26.062,38.370,1,0.000,0
137,1024,1024,1.0000,25.763,38.815,1,0.000,0
138,1024,1024,1.0000,26.033,38.413,1,0.000,0
139,1024,1024,1.0000,25.886,38.631,1,0.000,0
140,1024,1024,1.0000,26.158,38.229,1,0.000,0
141,1024,1024,1.0000,26.225,38.132,1,0.000,0
142,1024,1024,1.0000,25.992,38.473,1,0.000,0
143,1024,1024,1.0000,26.078,38.346,1,0.000,0
144,1024,1024,1.0000,26.050,38.388,1,0.000,0
145,1024,1024,1.0000,26.007,38.451,1,0.000,0
146,1024,1024,1.0000,25.730,38.865,1,0.000,0
147,1024,1024,1.0000,26.019,38.433,1,0.000,0
148,1024,1024,1.0000,26.291,38.036,1,0.000,0
149,1024,1024,1.0000,27.807,35.962,1,0.000,0
150,1024,1024,1.0000,27.209,36.753,1,0.000,0
151,1024,1024,1.0000,26.343,37.961,1,0.000,0
152,1024,1024,1.0000,27.933,35.800,1,0.000,0
153,1024,1024,1.0000,27.453,36.426,1,0.000,0
154,1024,1024,1.0000,26.787,37.332,1,0.000,0
155,1024,1024,1.0000,27.406,36.488,1,0.000,0
156,1024,1024,1.0000,26.991,37.049,1,0.000,0
157,1024,1024,1.0000,27.380,36.523,1,0.000,0
158,1024,1024,1.0000,27.517,36.341,1,0.000,0
159,1024,1024,1.0000,27.503,36.360,1,0.000,0
160,1024,1024,1.0000,27.480,36.390,1,0.000,0
161,1024,1024,1.0000,27.080,36.928,1,0.000,0
162,1024,1024,1.0000,26.763,37.365,1,0.000,0
163,1024,1024,1.0000,26.874,37.211,1,0.000,0
164,1024,1024,1.0000,26.094,38.323,1,0.000,0
165,1024,1024,1.0000,25.970,38.506,1,0.000,0
166,1024,1024,1.0000,25.975,38.499,1,0.000,0
167,1024,1024,1.0000,25.660,38.971,1,0.000,0
168,1024,1024,1.0000,26.214,38.148,1,0.000,0
169,1024,1024,1.0000,26.158,38.229,1,0.000,0
170,1024,1024,1.0000,26.055,38.380,1,0.000,0
171,1024,1024,1.0000,25.828,38.718,1,0.000,0
172,1024,1024,1.0000,25.816,38.736,1,0.000,0
173,1024,1024,1.0000,26.081,38.342,1,0.000,0
174,1024,1024,1.0000,25.873,38.650,1,0.000,0
175,1024,1024,1.0000,25.985,38.484,1,0.000,0
176,1024,1024,1.0000,26.210,38.153,1,0.000,0
177,1024,1024,1.0000,26.079,38.345,1,0.000,0
178,1024,1024,1.0000,26.001,38.460,1,0.000,0
179,1024,1024,1.0000,26.063,38.369,1,0.000,0
180,1024,1024,1.0000,26.000,38.462,1,0.000,0
181,1024,1024,1.0000,25.664,38.965,1,0.000,0
182,1024,1024,1.0000,25.990,38.476,1,0.000,0
183,1024,1024,1.0000,26.001,38.460,1,0.000,0
184,1024,1024,1.0000,26.077,38.348,1,0.000,0
185,1024,1024,1.0000,25.736,38.856,1,0.000,0
186,1024,1024,1.0000,25.842,38.697,1,0.000,0
187,1024,1024,1.0000,26.195,38.175,1,0.000,0
188,1024,1024,1.0000,26.329,37.981,1,0.000,0
189,1024,1024,1.0000,26.022,38.429,1,0.000,0
190,1024,1024,1.0000,25.550,39.139,1,0.000,0
191,1024,1024,1.0000,26.139,38.257,1,0.000,0
192,1024,1024,1.0000,26.014,38.441,1,0.000,0
193,1024,1024,1.0000,26.063,38.369,1,0.000,0
194,1024,1024,1.0000,25.788,38.778,1,0.000,0
195,1024,1024,1.0000,25.895,38.617,1,0.000,0
196,1024,1024,1.0000,25.905,38.603,1,0.000,0
197,1024,1024,1.0000,25.970,38.506,1,0.000,0
198,1024,1024,1.0000,25.891,38.623,1,0.000,0
199,1024,1024,1.0000,26.545,37.672,1,0.000,0
200,1024,1024,1.0000,26.327,37.984,1,0.000,0
201,1024,1024,1.0000,26.078,38.346,1,0.000,0
202,1024,1024,1.0000,26.063,38.369,1,0.000,0
203,1024,1024,1.0000,26.075,38.351,1,0.000,0
204,1024,1024,1.0000,25.729,38.867,1,0.000,0
205,1024,1024,1.0000,26.008,38.450,1,0.000,0
206,1024,1024,1.0000,26.147,38.245,1,0.000,0
207,1024,1024,1.0000,26.161,38.225,1,0.000,0
208,1024,1024,1.0000,25.767,38.809,1,0.000,0
209,1024,1024,1.0000,25.753,38.830,1,0.000,0
210,1024,1024,1.0000,26.104,38.308,1,0.000,0
211,1024,1024,1.0000,26.431,37.834,1,0.000,0
212,1024,1024,1.0000,26.039,38.404,1,0.000,0
213,1024,1024,1.0000,25.717,38.885,1,0.000,0
214,1024,1024,1.0000,26.294,38.031,1,0.000,0
215,1024,1024,1.0000,26.162,38.223,1,0.000,0
216,1024,1024,1.0000,25.996,38.467,1,0.000,0
217,1024,1024,1.0000,25.764,38.814,1,0.000,0
218,1024,1024,1.0000,25.779,38.791,1,0.000,0
219,1024,1024,1.0000,25.889,38.626,1,0.000,0
220,1024,1024,1.0000,25.947,38.540,1,0.000,0
221,1024,1024,1.0000,25.827,38.719,1,0.000,0
222,1024,1024,1.0000,25.695,38.918,1,0.000,0
223,1024,1024,1.0000,26.495,37.743,1,0.000,0
224,1024,1024,1.0000,26.326,37.985,1,0.000,0
225,1024,1024,1.0000,26.158,38.229,1,0.000,0
226,1024,1024,1.0000,26.349,37.952,1,0.000,0
227,1024,1024,1.0000,28.025,35.682,1,0.000,0
228,1024,1024,1.0000,27.362,36.547,1,0.000,0
229,1024,1024,1.0000,27.315,36.610,1,0.000,0
230,1024,1024,1.0000,27.487,36.381,1,0.000,0
231,1024,1024,1.0000,27.383,36.519,1,0.000,0
232,1024,1024,1.0000,27.313,36.613,1,0.000,0
233,1024,1024,1.0000,26.751,37.382,1,0.000,0
234,1024,1024,1.0000,27.929,35.805,1,0.000,0
235,1024,1024,1.0000,27.293,36.639,1,0.000,0
236,1024,1024,1.0000,27.428,36.459,1,0.000,0
237,1024,1024,1.0000,27.541,36.310,1,0.000,0
238,1024,1024,1.0000,27.078,36.930,1,0.000,0
239,1024,1024,1.0000,26.179,38.199,1,0.000,0
240,1024,1024,1.0000,26.035,38.410,1,0.000,0
241,1024,1024,1.0000,26.064,38.367,1,0.000,0
242,1024,1024,1.0000,25.906,38.601,1,0.000,0
243,1024,1024,1.0000,25.725,38.873,1,0.000,0
244,1024,1024,1.0000,26.219,38.140,1,0.000,0
245,1024,1024,1.0000,26.031,38.416,1,0.000,0
246,1024,1024,1.0000,26.459,37.794,1,0.000,0
247,1024,1024,1.0000,26.112,38.297,1,0.000,0
248,1024,1024,1.0000,25.723,38.876,1,0.000,0
249,1024,1024,1.0000,25.982,38.488,1,0.000,0
250,1024,1024,1.0000,26.049,38.389,1,0.000,0
251,1024,1024,1.0000,26.150,38.241,1,0.000,0
252,1024,1024,1.0000,25.750,38.835,1,0.000,0
253,1024,1024,1.0000,25.738,38.853,1,0.000,0
254,1024,1024,1.0000,26.028,38.420,1,0.000,0
255,1024,1024,1.0000,25.942,38.548,1,0.000,0
256,1024,1024,1.0000,25.987,38.481,1,0.000,0
257,1024,1024,1.0000,25.692,38.923,1,0.000,0
258,1024,1024,1.0000,26.247,38.100,1,0.000,0
259,1024,1024,1.0000,26.495,37.743,1,0.000,0
260,1024,1024,1.0000,26.073,38.354,1,0.000,0
261,1024,1024,1.0000,25.876,38.646,1,0.000,0
262,1024,1024,1.0000,26.046,38.394,1,0.000,0
263,1024,1024,1.0000,25.982,38.488,1,0.000,0
264,1024,1024,1.0000,26.166,38.218,1,0.000,0
265,1024,1024,1.0000,26.003,38.457,1,0.000,0
266,1024,1024,1.0000,25.871,38.653,1,0.000,0
267,1024,1024,1.0000,26.113,38.295,1,0.000,0
268,1024,1024,1.0000,25.976,38.497,1,0.000,0
269,1024,1024,1.0000,26.068,38.361,1,0.000,0
270,1024,1024,1.0000,26.717,37.429,1,0.000,0
271,1024,1024,1.0000,25.720,38.880,1,0.000,0
272,1024,1024,1.0000,25.870,38.655,1,0.000,0
273,1024,1024,1.0000,26.167,38.216,1,0.000,0
274,1024,1024,1.0000,26.008,38.450,1,0.000,0
275,1024,1024,1.0000,25.682,38.938,1,0.000,0
276,1024,1024,1.0000,25.725,38.873,1,0.000,0
277,1024,1024,1.0000,25.949,38.537,1,0.000,0
278,1024,1024,1.0000,26.101,38.313,1,0.000,0
279,1024,1024,1.0000,26.088,38.332,1,0.000,0
280,1024,1024,1.0000,25.727,38.870,1,0.000,0
281,1024,1024,1.0000,26.043,38.398,1,0.000,0
282,1024,1024,1.0000,26.303,38.018,1,0.000,0
283,1024,1024,1.0000,26.465,37.786,1,0.000,0
284,1024,1024,1.0000,25.818,38.733,1,0.000,0
285,1024,1024,1.0000,25.663,38.967,1,0.000,0
286,1024,1024,1.0000,26.069,38.360,1,0.000,0
287,1024,1024,1.0000,25.942,38.548,1,0.000,0
288,1024,1024,1.0000,26.073,38.354,1,0.000,0
289,1024,1024,1.0000,25.882,38.637,1,0.000,0
290,1024,1024,1.0000,26.134,38.264,1,0.000,0
291,1024,1024,1.0000,26.132,38.267,1,0.000,0
292,1024,1024,1.0000,25.932,38.562,1,0.000,0
293,1024,1024,1.0000,26.053,38.383,1,0.000,0
294,1024,1024,1.0000,26.268,38.069,1,0.000,0
295,1024,1024,1.0000,25.887,38.629,1,0.000,0
296,1024,1024,1.0000,26.102,38.311,1,0.000,0
297,1024,1024,1.0000,26.104,38.308,1,0.000,0
298,1024,1024,1.0000,25.816,38.736,1,0.000,0
299,1024,1024,1.0000,26.123,38.280,1,0.000,0
300,1024,1024,1.0000,26.107,38.304,1,0.000,0
301,1024,1024,1.0000,26.078,38.346,1,0.000,0
302,1024,1024,1.0000,25.826,38.721,1,0.000,0
303,1024,1024,1.0000,25.760,38.820,1,0.000,0
304,1024,1024,1.0000,27.842,35.917,1,0.000,0
305,1024,1024,1.0000,28.101,35.586,1,0.000,0
306,1024,1024,1.0000,26.991,37.049,1,0.000,0
307,1024,1024,1.0000,27.360,36.550,1,0.000,0
308,1024,1024,1.0000,27.043,36.978,1,0.000,0
309,1024,1024,1.0000,27.072,36.939,1,0.000,0
310,1024,1024,1.0000,27.565,36.278,1,0.000,0
311,1024,1024,1.0000,27.586,36.250,1,0.000,0
312,1024,1024,1.0000,27.510,36.350,1,0.000,0
313,1024,1024,1.0000,27.454,36.425,1,0.000,0
314,1024,1024,1.0000,27.075,36.934,1,0.000,0
315,1024,1024,1.0000,27.559,36.286,1,0.000,0
316,1024,1024,1.0000,26.428,37.839,1,0.000,0
317,1024,1024,1.0000,26.599,37.595,1,0.000,0
318,1024,1024,1.0000,26.341,37.964,1,0.000,0
319,1024,1024,1.0000,25.782,38.787,1,0.000,0
320,1024,1024,1.0000,25.865,38.662,1,0.000,0
321,1024,1024,1.0000,26.106,38.305,1,0.000,0
322,1024,1024,1.0000,26.037,38.407,1,0.000,0
323,1024,1024,1.0000,26.020,38.432,1,0.000,0
324,1024,1024,1.0000,25.754,38.829,1,0.000,0
325,1024,1024,1.0000,26.111,38.298,1,0.000,0
326,1024,1024,1.0000,25.986,38.482,1,0.000,0
327,1024,1024,1.0000,26.093,38.324,1,0.000,0
328,1024,1024,1.0000,25.816,38.736,1,0.000,0
329,1024,1024,1.0000,26.384,37.902,1,0.000,0
330,1024,1024,1.0000,26.255,38.088,1,0.000,0
331,1024,1024,1.0000,26.003,38.457,1,0.000,0
332,1024,1024,1.0000,26.128,38.273,1,0.000,0
333,1024,1024,1.0000,25.558,39.127,1,0.000,0
334,1024,1024,1.0000,26.191,38.181,1,0.000,0
335,1024,1024,1.0000,26.057,38.377,1,0.000,0
336,1024,1024,1.0000,26.093,38.324,1,0.000,0
337,1024,1024,1.0000,26.077,38.348,1,0.000,0
338,1024,1024,1.0000,25.639,39.003,1,0.000,0
339,1024,1024,1.0000,26.110,38.300,1,0.000,0
340,1024,1024,1.0000,26.269,38.068,1,0.000,0
341,1024,1024,1.0000,26.532,37.690,1,0.000,0
342,1024,1024,1.0000,26.005,38.454,1,0.000,0
343,1024,1024,1.0000,26.091,38.327,1,0.000,0
344,1024,1024,1.0000,26.096,38.320,1,0.000,0
345,1024,1024,1.0000,25.916,38.586,1,0.000,0
346,1024,1024,1.0000,26.055,38.380,1,0.000,0
347,1024,1024,1.0000,25.883,38.635,1,0.000,0
348,1024,1024,1.0000,26.001,38.460,1,0.000,0
349,1024,1024,1.0000,26.127,38.275,1,0.000,0
350,1024,1024,1.0000,26.178,38.200,1,0.000,0
351,1024,1024,1.0000,26.014,38.441,1,0.000,0
352,1024,1024,1.0000,25.799,38.761,1,0.000,0
353,1024,1024,1.0000,26.532,37.690,1,0.000,0
354,1024,1024,1.0000,26.148,38.244,1,0.000,0
355,1024,1024,1.0000,26.053,38.383,1,0.000,0
356,1024,1024,1.0000,25.716,38.886,1,0.000,0
357,1024,1024,1.0000,25.773,38.800,1,0.000,0
358,1024,1024,1.0000,26.009,38.448,1,0.000,0
359,1024,1024,1.0000,25.786,38.781,1,0.000,0
360,1024,1024,1.0000,26.044,38.397,1,0.000,0
361,1024,1024,1.0000,25.741,38.849,1,0.000,0
362,1024,1024,1.0000,26.249,38.097,1,0.000,0
363,1024,1024,1.0000,26.042,38.400,1,0.000,0
364,1024,1024,1.0000,26.113,38.295,1,0.000,0
365,1024,1024,1.0000,26.318,37.997,1,0.000,0
366,1024,1024,1.0000,25.626,39.023,1,0.000,0
367,1024,1024,1.0000,25.909,38.597,1,0.000,0
368,1024,1024,1.0000,25.855,38.677,1,0.000,0
369,1024,1024,1.0000,26.187,38.187,1,0.000,0
370,1024,1024,1.0000,25.792,38.772,1,0.000,0
371,1024,1024,1.0000,25.989,38.478,1,0.000,0
372,1024,1024,1.0000,26.058,38.376,1,0.000,0
373,1024,1024,1.0000,25.985,38.484,1,0.000,0
374,1024,1024,1.0000,26.058,38.376,1,0.000,0
375,1024,1024,1.0000,25.762,38.817,1,0.000,0
376,1024,1024,1.0000,26.260,38.081,1,0.000,0
377,1024,1024,1.0000,26.328,37.982,1,0.000,0
378,1024,1024,1.0000,26.062,38.370,1,0.000,0
379,1024,1024,1.0000,25.804,38.754,1,0.000,0
380,1024,1024,1.0000,25.670,38.956,1,0.000,0
381,1024,1024,1.0000,26.409,37.866,1,0.000,0
382,1024,1024,1.0000,27.928,35.806,1,0.000,0
383,1024,1024,1.0000,27.530,36.324,1,0.000,0
384,1024,1024,1.0000,27.136,36.851,1,0.000,0
385,1024,1024,1.0000,27.094,36.909,1,0.000,0
386,1024,1024,1.0000,27.301,36.629,1,0.000,0
387,1024,1024,1.0000,27.260,36.684,1,0.000,0
388,1024,1024,1.0000,27.570,36.271,1,0.000,0
389,1024,1024,1.0000,27.717,36.079,1,0.000,0
390,1024,1024,1.0000,27.212,36.748,1,0.000,0
391,1024,1024,1.0000,26.788,37.330,1,0.000,0
392,1024,1024,1.0000,27.556,36.290,1,0.000,0
393,1024,1024,1.0000,27.561,36.283,1,0.000,0
394,1024,1024,1.0000,27.682,36.125,1,0.000,0
395,1024,1024,1.0000,27.016,37.015,1,0.000,0
396,1024,1024,1.0000,25.955,38.528,1,0.000,0
397,1024,1024,1.0000,26.077,38.348,1,0.000,0
398,1024,1024,1.0000,26.327,37.984,1,0.000,0
399,1024,1024,1.0000,27.225,36.731,1,0.000,0
400,1024,1024,1.0000,26.824,37.280,1,0.000,0
401,1024,1024,1.0000,25.777,38.794,1,0.000,0
402,1024,1024,1.0000,26.020,38.432,1,0.000,0
403,1024,1024,1.0000,26.205,38.161,1,0.000,0
404,1024,1024,1.0000,26.145,38.248,1,0.000,0
405,1024,1024,1.0000,25.932,38.562,1,0.000,0
406,1024,1024,1.0000,25.858,38.673,1,0.000,0
407,1024,1024,1.0000,26.137,38.260,1,0.000,0
408,1024,1024,1.0000,26.025,38.425,1,0.000,0
409,1024,1024,1.0000,26.088,38.332,1,0.000,0
410,1024,1024,1.0000,25.811,38.743,1,0.000,0
411,1024,1024,1.0000,26.346,37.956,1,0.000,0
412,1024,1024,1.0000,26.510,37.722,1,0.000,0
413,1024,1024,1.0000,26.121,38.283,1,0.000,0
414,1024,1024,1.0000,26.002,38.459,1,0.000,0
415,1024,1024,1.0000,25.670,38.956,1,0.000,0
416,1024,1024,1.0000,26.024,38.426,1,0.000,0
417,1024,1024,1.0000,26.181,38.196,1,0.000,0
418,1024,1024,1.0000,26.119,38.286,1,0.000,0
419,1024,1024,1.0000,26.079,38.345,1,0.000,0
420,1024,1024,1.0000,25.793,38.770,1,0.000,0
421,1024,1024,1.0000,26.107,38.304,1,0.000,0
422,1024,1024,1.0000,26.046,38.394,1,0.000,0
423,1024,1024,1.0000,26.042,38.400,1,0.000,0
424,1024,1024,1.0000,26.487,37.754,1,0.000,0
425,1024,1024,1.0000,26.151,38.239,1,0.000,0
426,1024,1024,1.0000,26.060,38.373,1,0.000,0
427,1024,1024,1.0000,26.138,38.258,1,0.000,0
428,1024,1024,1.0000,26.070,38.358,1,0.000,0
429,1024,1024,1.0000,25.870,38.655,1,0.000,0
430,1024,1024,1.0000,26.043,38.398,1,0.000,0
431,1024,1024,1.0000,26.066,38.364,1,0.000,0
432,1024,1024,1.0000,26.202,38.165,1,0.000,0
433,1024,1024,1.0000,25.729,38.867,1,0.000,0
434,1024,1024,1.0000,25.789,38.776,1,0.000,0
435,1024,1024,1.0000,26.636,37.543,1,0.000,0
436,1024,1024,1.0000,26.131,38.269,1,0.000,0
437,1024,1024,1.0000,25.995,38.469,1,0.000,0
438,1024,1024,1.0000,25.749,38.836,1,0.000,0
439,1024,1024,1.0000,26.073,38.354,1,0.000,0
440,1024,1024,1.0000,26.101,38.313,1,0.000,0
441,1024,1024,1.0000,26.156,38.232,1,0.000,0
442,1024,1024,1.0000,25.995,38.469,1,0.000,0
443,1024,1024,1.0000,25.831,38.713,1,0.000,0
444,1024,1024,1.0000,26.042,38.400,1,0.000,0
445,1024,1024,1.0000,25.967,38.510,1,0.000,0
446,1024,1024,1.0000,26.239,38.111,1,0.000,0
447,1024,1024,1.0000,26.139,38.257,1,0.000,0
448,1024,1024,1.0000,26.096,38.320,1,0.000,0
449,1024,1024,1.0000,26.189,38.184,1,0.000,0
450,1024,1024,1.0000,26.110,38.300,1,0.000,0
451,1024,1024,1.0000,26.076,38.349,1,0.000,0
452,1024,1024,1.0000,25.719,38.882,1,0.000,0
453,1024,1024,1.0000,26.307,38.013,1,0.000,0
454,1024,1024,1.0000,26.198,38.171,1,0.000,0
455,1024,1024,1.0000,26.072,38.355,1,0.000,0
456,1024,1024,1.0000,25.848,38.688,1,0.000,0
457,1024,1024,1.0000,25.987,38.481,1,0.000,0
458,1024,1024,1.0000,25.890,38.625,1,0.000,0
459,1024,1024,1.0000,27.395,36.503,1,0.000,0
460,1024,1024,1.0000,27.866,35.886,1,0.000,0
461,1024,1024,1.0000,27.555,36.291,1,0.000,0
462,1024,1024,1.0000,26.625,37.559,1,0.000,0
463,1024,1024,1.0000,27.439,36.444,1,0.000,0
464,1024,1024,1.0000,27.521,36.336,1,0.000,0
465,1024,1024,1.0000,27.430,36.456,1,0.000,0
466,1024,1024,1.0000,27.451,36.429,1,0.000,0
467,1024,1024,1.0000,27.316,36.609,1,0.000,0
468,1024,1024,1.0000,27.512,36.348,1,0.000,0
469,1024,1024,1.0000,27.716,36.080,1,0.000,0
470,1024,1024,1.0000,27.446,36.435,1,0.000,0
471,1024,1024,1.0000,27.384,36.518,1,0.000,0
472,1024,1024,1.0000,26.151,38.239,1,0.000,0
473,1024,1024,1.0000,25.802,38.757,1,0.000,0
474,1024,1024,1.0000,26.264,38.075,1,0.000,0
475,1024,1024,1.0000,26.187,38.187,1,0.000,0
476,1024,1024,1.0000,26.223,38.134,1,0.000,0
477,1024,1024,1.0000,25.794,38.769,1,0.000,0
478,1024,1024,1.0000,25.962,38.518,1,0.000,0
479,1024,1024,1.0000,26.075,38.351,1,0.000,0
