step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
139,1024,1024,1.0000,27.501,36.362,1,0.000,0
140,1024,1024,1.0000,26.888,37.191,1,0.000,0
141,1024,1024,1.0000,27.524,36.332,1,0.000,0
142,1024,1024,1.0000,27.268,36.673,1,0.000,0
143,1024,1024,1.0000,27.190,36.778,1,0.000,0
144,1024,1024,1.0000,27.130,36.860,1,0.000,0
145,1024,1024,1.0000,27.309,36.618,1,0.000,0
146,1024,1024,1.0000,27.128,36.862,1,0.000,0
147,1024,1024,1.0000,26.396,37.885,1,0.000,0
148,1024,1024,1.0000,26.982,37.062,1,0.000,0
149,1024,1024,1.0000,26.827,37.276,1,0.000,0
150,1024,1024,1.0000,26.597,37.598,1,0.000,0
151,1024,1024,1.0000,27.255,36.691,1,0.000,0
152,1024,1024,1.0000,26.817,37.290,1,0.000,0
153,1024,1024,1.0000,27.255,36.691,1,0.000,0
154,1024,1024,1.0000,26.908,37.164,1,0.000,0
155,1024,1024,1.0000,27.798,35.974,1,0.000,0
156,1024,1024,1.0000,26.366,37.928,1,0.000,0
157,1024,1024,1.0000,26.671,37.494,1,0.000,0
158,1024,1024,1.0000,27.124,36.868,1,0.000,0
159,1024,1024,1.0000,27.279,36.658,1,0.000,0
160,1024,1024,1.0000,26.832,37.269,1,0.000,0
161,1024,1024,1.0000,26.846,37.249,1,0.000,0
162,1024,1024,1.0000,27.093,36.910,1,0.000,0
163,1024,1024,1.0000,27.125,36.866,1,0.000,0
164,1024,1024,1.0000,27.323,36.599,1,0.000,0
165,1024,1024,1.0000,26.737,37.401,1,0.000,0
166,1024,1024,1.0000,26.808,37.302,1,0.000,0
167,1024,1024,1.0000,26.734,37.406,1,0.000,0
168,1024,1024,1.0000,26.409,37.866,1,0.000,0
169,1024,1024,1.0000,26.996,37.043,1,0.000,0
170,1024,1024,1.0000,26.416,37.856,1,0.000,0
171,1024,1024,1.0000,26.924,37.142,1,0.000,0
172,1024,1024,1.0000,26.822,37.283,1,0.000,0
173,1024,1024,1.0000,27.244,36.705,1,0.000,0
174,1024,1024,1.0000,27.345,36.570,1,0.000,0
175,1024,1024,1.0000,27.220,36.738,1,0.000,0
176,1024,1024,1.0000,26.552,37.662,1,0.000,0
177,1024,1024,1.0000,27.279,36.658,1,0.000,0
178,1024,1024,1.0000,27.915,35.823,1,0.000,0
179,1024,1024,1.0000,27.334,36.584,1,0.000,0
180,1024,1024,1.0000,27.243,36.707,1,0.000,0
181,1024,1024,1.0000,27.042,36.980,1,0.000,0
182,1024,1024,1.0000,27.199,36.766,1,0.000,0
183,1024,1024,1.0000,27.096,36.906,1,0.000,0
184,1024,1024,1.0000,27.464,36.411,1,0.000,0
185,1024,1024,1.0000,27.406,36.488,1,0.000,0
186,1024,1024,1.0000,27.079,36.929,1,0.000,0
187,1024,1024,1.0000,26.862,37.227,1,0.000,0
188,1024,1024,1.0000,27.467,36.407,1,0.000,0
189,1024,1024,1.0000,27.864,35.889,1,0.000,0
190,1024,1024,1.0000,26.647,37.528,1,0.000,0
191,1024,1024,1.0000,27.302,36.627,1,0.000,0
192,1024,1024,1.0000,26.978,37.067,1,0.000,0
193,1024,1024,1.0000,27.004,37.032,1,0.000,0
194,1024,1024,1.0000,26.967,37.082,1,0.000,0
195,1024,1024,1.0000,27.267,36.674,1,0.000,0
196,1024,1024,1.0000,27.218,36.740,1,0.000,0
197,1024,1024,1.0000,27.057,36.959,1,0.000,0
198,1024,1024,1.0000,27.181,36.790,1,0.000,0
199,1024,1024,1.0000,27.084,36.922,1,0.000,0
200,1024,1024,1.0000,27.636,36.185,1,0.000,0
201,1024,1024,1.0000,27.223,36.734,1,0.000,0
202,1024,1024,1.0000,27.531,36.323,1,0.000,0
203,1024,1024,1.0000,27.412,36.480,1,0.000,0
204,1024,1024,1.0000,27.071,36.940,1,0.000,0
205,1024,1024,1.0000,27.555,36.291,1,0.000,0
206,1024,1024,1.0000,26.720,37.425,1,0.000,0
207,1024,1024,1.0000,26.834,37.266,1,0.000,0
208,1024,1024,1.0000,26.972,37.075,1,0.000,0
209,1024,1024,1.0000,26.744,37.392,1,0.000,0
210,1024,1024,1.0000,26.981,37.063,1,0.000,0
211,1024,1024,1.0000,26.916,37.153,1,0.000,0
212,1024,1024,1.0000,27.052,36.966,1,0.000,0
213,1024,1024,1.0000,26.662,37.507,1,0.000,0
214,1024,1024,1.0000,26.104,38.308,1,0.000,0
215,1024,1024,1.0000,26.385,37.900,1,0.000,0
216,1024,1024,1.0000,26.928,37.136,1,0.000,0
217,1024,1024,1.0000,26.928,37.136,1,0.000,0
218,1024,1024,1.0000,27.070,36.941,1,0.000,0
219,1024,1024,1.0000,26.823,37.281,1,0.000,0
220,1024,1024,1.0000,26.883,37.198,1,0.000,0
221,1024,1024,1.0000,26.576,37.628,1,0.000,0
222,1024,1024,1.0000,27.289,36.645,1,0.000,0
223,1024,1024,1.0000,27.687,36.118,1,0.000,0
224,1024,1024,1.0000,27.507,36.354,1,0.000,0
225,1024,1024,1.0000,26.501,37.734,1,0.000,0
226,1024,1024,1.0000,27.414,36.478,1,0.000,0
227,1024,1024,1.0000,27.539,36.312,1,0.000,0
228,1024,1024,1.0000,27.009,37.025,1,0.000,0
229,1024,1024,1.0000,26.314,38.003,1,0.000,0
230,1024,1024,1.0000,25.911,38.594,1,0.000,0
231,1024,1024,1.0000,26.051,38.386,1,0.000,0
232,1024,1024,1.0000,26.069,38.360,1,0.000,0
233,1024,1024,1.0000,25.911,38.594,1,0.000,0
234,1024,1024,1.0000,26.041,38.401,1,0.000,0
235,1024,1024,1.0000,26.308,38.011,1,0.000,0
236,1024,1024,1.0000,25.950,38.536,1,0.000,0
237,1024,1024,1.0000,25.967,38.510,1,0.000,0
238,1024,1024,1.0000,26.178,38.200,1,0.000,0
239,1024,1024,1.0000,25.400,39.370,1,0.000,0
240,1024,1024,1.0000,26.181,38.196,1,0.000,0
241,1024,1024,1.0000,26.081,38.342,1,0.000,0
242,1024,1024,1.0000,25.897,38.615,1,0.000,0
243,1024,1024,1.0000,26.047,38.392,1,0.000,0
244,1024,1024,1.0000,25.621,39.030,1,0.000,0
245,1024,1024,1.0000,26.024,38.426,1,0.000,0
246,1024,1024,1.0000,26.154,38.235,1,0.000,0
247,1024,1024,1.0000,26.110,38.300,1,0.000,0
248,1024,1024,1.0000,26.266,38.072,1,0.000,0
249,1024,1024,1.0000,26.051,38.386,1,0.000,0
250,1024,1024,1.0000,26.082,38.341,1,0.000,0
251,1024,1024,1.0000,26.002,38.459,1,0.000,0
252,1024,1024,1.0000,26.023,38.428,1,0.000,0
253,1024,1024,1.0000,25.857,38.674,1,0.000,0
254,1024,1024,1.0000,26.123,38.280,1,0.000,0
255,1024,1024,1.0000,26.146,38.247,1,0.000,0
256,1024,1024,1.0000,26.135,38.263,1,0.000,0
257,1024,1024,1.0000,26.019,38.433,1,0.000,0
258,1024,1024,1.0000,25.681,38.939,1,0.000,0
259,1024,1024,1.0000,26.381,37.906,1,0.000,0
260,1024,1024,1.0000,26.303,38.018,1,0.000,0
261,1024,1024,1.0000,25.933,38.561,1,0.000,0
262,1024,1024,1.0000,25.793,38.770,1,0.000,0
263,1024,1024,1.0000,25.724,38.874,1,0.000,0
264,1024,1024,1.0000,26.084,38.338,1,0.000,0
265,1024,1024,1.0000,26.162,38.223,1,0.000,0
266,1024,1024,1.0000,26.022,38.429,1,0.000,0
267,1024,1024,1.0000,25.736,38.856,1,0.000,0
268,1024,1024,1.0000,26.374,37.916,1,0.000,0
269,1024,1024,1.0000,26.052,38.385,1,0.000,0
270,1024,1024,1.0000,26.122,38.282,1,0.000,0
271,1024,1024,1.0000,26.504,37.730,1,0.000,0
272,1024,1024,1.0000,25.801,38.758,1,0.000,0
273,1024,1024,1.0000,25.967,38.510,1,0.000,0
274,1024,1024,1.0000,26.089,38.330,1,0.000,0
275,1024,1024,1.0000,26.091,38.327,1,0.000,0
276,1024,1024,1.0000,25.755,38.827,1,0.000,0
277,1024,1024,1.0000,25.667,38.961,1,0.000,0
278,1024,1024,1.0000,26.118,38.288,1,0.000,0
279,1024,1024,1.0000,25.999,38.463,1,0.000,0
280,1024,1024,1.0000,25.989,38.478,1,0.000,0
281,1024,1024,1.0000,25.570,39.108,1,0.000,0
282,1024,1024,1.0000,25.951,38.534,1,0.000,0
283,1024,1024,1.0000,26.344,37.959,1,0.000,0
284,1024,1024,1.0000,26.276,38.058,1,0.000,0
285,1024,1024,1.0000,25.648,38.989,1,0.000,0
286,1024,1024,1.0000,25.975,38.499,1,0.000,0
287,1024,1024,1.0000,26.003,38.457,1,0.000,0
288,1024,1024,1.0000,25.953,38.531,1,0.000,0
289,1024,1024,1.0000,25.977,38.496,1,0.000,0
290,1024,1024,1.0000,25.623,39.027,1,0.000,0
291,1024,1024,1.0000,26.115,38.292,1,0.000,0
292,1024,1024,1.0000,27.582,36.256,1,0.000,0
293,1024,1024,1.0000,27.949,35.779,1,0.000,0
294,1024,1024,1.0000,27.413,36.479,1,0.000,0
295,1024,1024,1.0000,27.637,36.183,1,0.000,0
296,1024,1024,1.0000,27.191,36.777,1,0.000,0
297,1024,1024,1.0000,26.891,37.187,1,0.000,0
298,1024,1024,1.0000,27.261,36.682,1,0.000,0
299,1024,1024,1.0000,27.278,36.660,1,0.000,0
300,1024,1024,1.0000,27.059,36.956,1,0.000,0
301,1024,1024,1.0000,27.156,36.824,1,0.000,0
302,1024,1024,1.0000,27.390,36.510,1,0.000,0
303,1024,1024,1.0000,27.507,36.354,1,0.000,0
304,1024,1024,1.0000,27.246,36.703,1,0.000,0
305,1024,1024,1.0000,27.456,36.422,1,0.000,0
306,1024,1024,1.0000,28.291,35.347,1,0.000,0
307,1024,1024,1.0000,26.712,37.436,1,0.000,0
308,1024,1024,1.0000,27.572,36.269,1,0.000,0
309,1024,1024,1.0000,26.591,37.607,1,0.000,0
310,1024,1024,1.0000,26.100,38.314,1,0.000,0
311,1024,1024,1.0000,26.039,38.404,1,0.000,0
312,1024,1024,1.0000,25.725,38.873,1,0.000,0
313,1024,1024,1.0000,25.872,38.652,1,0.000,0
314,1024,1024,1.0000,25.990,38.476,1,0.000,0
315,1024,1024,1.0000,25.951,38.534,1,0.000,0
316,1024,1024,1.0000,25.695,38.918,1,0.000,0
317,1024,1024,1.0000,25.655,38.979,1,0.000,0
318,1024,1024,1.0000,26.081,38.342,1,0.000,0
319,1024,1024,1.0000,26.406,37.870,1,0.000,0
320,1024,1024,1.0000,26.103,38.310,1,0.000,0
321,1024,1024,1.0000,26.110,38.300,1,0.000,0
322,1024,1024,1.0000,27.056,36.960,1,0.000,0
323,1024,1024,1.0000,26.169,38.213,1,0.000,0
324,1024,1024,1.0000,26.265,38.073,1,0.000,0
325,1024,1024,1.0000,26.053,38.383,1,0.000,0
326,1024,1024,1.0000,25.613,39.043,1,0.000,0
327,1024,1024,1.0000,26.117,38.289,1,0.000,0
328,1024,1024,1.0000,26.007,38.451,1,0.000,0
329,1024,1024,1.0000,26.011,38.445,1,0.000,0
330,1024,1024,1.0000,26.324,37.988,1,0.000,0
331,1024,1024,1.0000,25.689,38.927,1,0.000,0
332,1024,1024,1.0000,26.092,38.326,1,0.000,0
333,1024,1024,1.0000,26.144,38.250,1,0.000,0
334,1024,1024,1.0000,25.887,38.629,1,0.000,0
335,1024,1024,1.0000,25.743,38.846,1,0.000,0
336,1024,1024,1.0000,26.011,38.445,1,0.000,0
337,1024,1024,1.0000,25.964,38.515,1,0.000,0
338,1024,1024,1.0000,26.028,38.420,1,0.000,0
339,1024,1024,1.0000,25.876,38.646,1,0.000,0
340,1024,1024,1.0000,26.032,38.414,1,0.000,0
341,1024,1024,1.0000,26.600,37.594,1,0.000,0
342,1024,1024,1.0000,26.031,38.416,1,0.000,0
343,1024,1024,1.0000,26.094,38.323,1,0.000,0
344,1024,1024,1.0000,25.743,38.846,1,0.000,0
345,1024,1024,1.0000,26.047,38.392,1,0.000,0
346,1024,1024,1.0000,26.020,38.432,1,0.000,0
347,1024,1024,1.0000,25.964,38.515,1,0.000,0
348,1024,1024,1.0000,25.992,38.473,1,0.000,0
349,1024,1024,1.0000,26.047,38.392,1,0.000,0
350,1024,1024,1.0000,25.936,38.556,1,0.000,0
351,1024,1024,1.0000,26.145,38.248,1,0.000,0
352,1024,1024,1.0000,25.982,38.488,1,0.000,0
353,1024,1024,1.0000,25.616,39.038,1,0.000,0
354,1024,1024,1.0000,26.199,38.169,1,0.000,0
355,1024,1024,1.0000,25.902,38.607,1,0.000,0
356,1024,1024,1.0000,25.913,38.591,1,0.000,0
357,1024,1024,1.0000,26.009,38.448,1,0.000,0
358,1024,1024,1.0000,25.766,38.811,1,0.000,0
359,1024,1024,1.0000,26.199,38.169,1,0.000,0
360,1024,1024,1.0000,26.018,38.435,1,0.000,0
361,1024,1024,1.0000,26.047,38.392,1,0.000,0
362,1024,1024,1.0000,25.875,38.647,1,0.000,0
363,1024,1024,1.0000,25.825,38.722,1,0.000,0
364,1024,1024,1.0000,25.982,38.488,1,0.000,0
365,1024,1024,1.0000,25.981,38.490,1,0.000,0
366,1024,1024,1.0000,26.625,37.559,1,0.000,0
367,1024,1024,1.0000,25.761,38.818,1,0.000,0
368,1024,1024,1.0000,26.031,38.416,1,0.000,0
369,1024,1024,1.0000,27.589,36.246,1,0.000,0
370,1024,1024,1.0000,26.829,37.273,1,0.000,0
371,1024,1024,1.0000,27.326,36.595,1,0.000,0
372,1024,1024,1.0000,27.032,36.993,1,0.000,0
373,1024,1024,1.0000,27.215,36.744,1,0.000,0
374,1024,1024,1.0000,26.834,37.266,1,0.000,0
375,1024,1024,1.0000,27.292,36.641,1,0.000,0
376,1024,1024,1.0000,27.530,36.324,1,0.000,0
377,1024,1024,1.0000,27.578,36.261,1,0.000,0
378,1024,1024,1.0000,26.551,37.663,1,0.000,0
379,1024,1024,1.0000,27.528,36.327,1,0.000,0
380,1024,1024,1.0000,27.558,36.287,1,0.000,0
381,1024,1024,1.0000,27.039,36.984,1,0.000,0
382,1024,1024,1.0000,27.171,36.804,1,0.000,0
383,1024,1024,1.0000,26.675,37.488,1,0.000,0
384,1024,1024,1.0000,26.302,38.020,1,0.000,0
385,1024,1024,1.0000,26.088,38.332,1,0.000,0
386,1024,1024,1.0000,26.027,38.422,1,0.000,0
387,1024,1024,1.0000,25.900,38.610,1,0.000,0
388,1024,1024,1.0000,25.785,38.782,1,0.000,0
389,1024,1024,1.0000,26.583,37.618,1,0.000,0
390,1024,1024,1.0000,26.168,38.215,1,0.000,0
391,1024,1024,1.0000,25.973,38.502,1,0.000,0
392,1024,1024,1.0000,26.111,38.298,1,0.000,0
393,1024,1024,1.0000,25.696,38.917,1,0.000,0
394,1024,1024,1.0000,26.123,38.280,1,0.000,0
395,1024,1024,1.0000,26.040,38.402,1,0.000,0
396,1024,1024,1.0000,26.083,38.339,1,0.000,0
397,1024,1024,1.0000,25.785,38.782,1,0.000,0
398,1024,1024,1.0000,25.700,38.911,1,0.000,0
399,1024,1024,1.0000,26.098,38.317,1,0.000,0
400,1024,1024,1.0000,25.974,38.500,1,0.000,0
401,1024,1024,1.0000,26.670,37.495,1,0.000,0
402,1024,1024,1.0000,25.662,38.968,1,0.000,0
403,1024,1024,1.0000,26.193,38.178,1,0.000,0
404,1024,1024,1.0000,25.998,38.464,1,0.000,0
405,1024,1024,1.0000,26.106,38.305,1,0.000,0
406,1024,1024,1.0000,25.800,38.760,1,0.000,0
407,1024,1024,1.0000,26.316,38.000,1,0.000,0
408,1024,1024,1.0000,26.021,38.430,1,0.000,0
409,1024,1024,1.0000,25.958,38.524,1,0.000,0
410,1024,1024,1.0000,26.227,38.129,1,0.000,0
411,1024,1024,1.0000,25.733,38.861,1,0.000,0
412,1024,1024,1.0000,26.545,37.672,1,0.000,0
413,1024,1024,1.0000,26.089,38.330,1,0.000,0
414,1024,1024,1.0000,26.003,38.457,1,0.000,0
415,1024,1024,1.0000,26.067,38.363,1,0.000,0
416,1024,1024,1.0000,25.657,38.976,1,0.000,0
417,1024,1024,1.0000,26.145,38.248,1,0.000,0
418,1024,1024,1.0000,26.051,38.386,1,0.000,0
419,1024,1024,1.0000,26.002,38.459,1,0.000,0
420,1024,1024,1.0000,25.695,38.918,1,0.000,0
421,1024,1024,1.0000,25.958,38.524,1,0.000,0
422,1024,1024,1.0000,26.016,38.438,1,0.000,0
423,1024,1024,1.0000,26.074,38.352,1,0.000,0
424,1024,1024,1.0000,26.052,38.385,1,0.000,0
425,1024,1024,1.0000,26.409,37.866,1,0.000,0
426,1024,1024,1.0000,28.689,34.857,1,0.000,0
427,1024,1024,1.0000,26.121,38.283,1,0.000,0
428,1024,1024,1.0000,25.951,38.534,1,0.000,0
429,1024,1024,1.0000,25.877,38.644,1,0.000,0
430,1024,1024,1.0000,25.872,38.652,1,0.000,0
431,1024,1024,1.0000,25.947,38.540,1,0.000,0
432,1024,1024,1.0000,26.015,38.439,1,0.000,0
433,1024,1024,1.0000,26.066,38.364,1,0.000,0
434,1024,1024,1.0000,26.012,38.444,1,0.000,0
435,1024,1024,1.0000,25.783,38.785,1,0.000,0
436,1024,1024,1.0000,26.492,37.747,1,0.000,0
437,1024,1024,1.0000,26.015,38.439,1,0.000,0
438,1024,1024,1.0000,26.218,38.142,1,0.000,0
439,1024,1024,1.0000,25.748,38.838,1,0.000,0
440,1024,1024,1.0000,25.717,38.885,1,0.000,0
441,1024,1024,1.0000,26.163,38.222,1,0.000,0
442,1024,1024,1.0000,26.057,38.377,1,0.000,0
443,1024,1024,1.0000,26.060,38.373,1,0.000,0
444,1024,1024,1.0000,25.636,39.008,1,0.000,0
445,1024,1024,1.0000,26.046,38.394,1,0.000,0
446,1024,1024,1.0000,26.069,38.360,1,0.000,0
447,1024,1024,1.0000,27.470,36.403,1,0.000,0
448,1024,1024,1.0000,27.954,35.773,1,0.000,0
449,1024,1024,1.0000,26.764,37.364,1,0.000,0
450,1024,1024,1.0000,27.753,36.032,1,0.000,0
451,1024,1024,1.0000,27.403,36.492,1,0.000,0
452,1024,1024,1.0000,26.829,37.273,1,0.000,0
453,1024,1024,1.0000,27.439,36.444,1,0.000,0
454,1024,1024,1.0000,27.088,36.917,1,0.000,0
455,1024,1024,1.0000,27.203,36.761,1,0.000,0
456,1024,1024,1.0000,27.266,36.676,1,0.000,0
457,1024,1024,1.0000,27.217,36.742,1,0.000,0
458,1024,1024,1.0000,27.236,36.716,1,0.000,0
459,1024,1024,1.0000,26.396,37.885,1,0.000,0
460,1024,1024,1.0000,26.442,37.819,1,0.000,0
461,1024,1024,1.0000,26.182,38.194,1,0.000,0
462,1024,1024,1.0000,26.073,38.354,1,0.000,0
463,1024,1024,1.0000,26.066,38.364,1,0.000,0
464,1024,1024,1.0000,25.821,38.728,1,0.000,0
465,1024,1024,1.0000,25.626,39.023,1,0.000,0
466,1024,1024,1.0000,26.064,38.367,1,0.000,0
467,1024,1024,1.0000,25.878,38.643,1,0.000,0
468,1024,1024,1.0000,26.123,38.280,1,0.000,0
469,1024,1024,1.0000,25.761,38.818,1,0.000,0
470,1024,1024,1.0000,26.101,38.313,1,0.000,0
