step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
43,1024,1024,1.0000,35.545,28.133,1,0.000,1063
44,1024,1024,1.0000,35.104,28.487,1,0.000,1064
45,1024,1024,1.0000,35.091,28.497,1,0.000,1065
46,1024,1024,1.0000,38.517,25.963,1,0.000,1066
47,1024,1024,1.0000,34.945,28.616,1,0.000,1067
48,1024,1024,1.0000,34.934,28.625,1,0.000,1068
49,1024,1024,1.0000,35.977,27.796,1,0.000,1069
50,1024,1024,1.0000,35.237,28.379,1,0.000,1070
51,1024,1024,1.0000,34.988,28.581,1,0.000,1071
52,1024,1024,1.0000,35.524,28.150,1,0.000,1072
53,1024,1024,1.0000,35.035,28.543,1,0.000,1073
54,1024,1024,1.0000,35.215,28.397,1,0.000,1074
55,1024,1024,1.0000,35.260,28.361,1,0.000,1075
56,1024,1024,1.0000,35.222,28.391,1,0.000,1076
57,1024,1024,1.0000,34.956,28.607,1,0.000,1077
58,1024,1024,1.0000,35.508,28.163,1,0.000,1078
59,1024,1024,1.0000,35.256,28.364,1,0.000,1079
60,1024,1024,1.0000,35.109,28.483,1,0.000,1080
61,1024,1024,1.0000,35.190,28.417,1,0.000,1081
62,1024,1024,1.0000,35.130,28.466,1,0.000,1082
63,1024,1024,1.0000,35.229,28.386,1,0.000,1083
64,1024,1024,1.0000,35.161,28.441,1,0.000,1084
65,1024,1024,1.0000,35.140,28.458,1,0.000,1085
66,1024,1024,1.0000,35.384,28.261,1,0.000,1086
67,1024,1024,1.0000,44.136,22.657,1,0.000,1087
68,1024,1024,1.0000,41.397,24.156,1,0.000,1088
69,1024,1024,1.0000,35.490,28.177,1,0.000,1089
70,1024,1024,1.0000,35.486,28.180,1,0.000,1090
71,1024,1024,1.0000,35.530,28.145,1,0.000,1091
72,1024,1024,1.0000,35.155,28.445,1,0.000,1092
73,1024,1024,1.0000,35.021,28.554,1,0.000,1093
74,1024,1024,1.0000,35.180,28.425,1,0.000,1094
75,1024,1024,1.0000,35.282,28.343,1,0.000,1095
76,1024,1024,1.0000,35.560,28.121,1,0.000,1096
77,1024,1024,1.0000,35.157,28.444,1,0.000,1097
78,1024,1024,1.0000,35.284,28.341,1,0.000,1098
79,1024,1024,1.0000,35.154,28.446,1,0.000,1099
80,1024,1024,1.0000,35.204,28.406,1,0.000,1100
81,1024,1024,1.0000,35.381,28.264,1,0.000,1101
82,1024,1024,1.0000,35.478,28.186,1,0.000,1102
83,1024,1024,1.0000,35.414,28.237,1,0.000,1103
84,1024,1024,1.0000,35.460,28.201,1,0.000,1104
85,1024,1024,1.0000,35.390,28.257,1,0.000,1105
86,1024,1024,1.0000,35.135,28.462,1,0.000,1106
87,1024,1024,1.0000,35.046,28.534,1,0.000,1107
88,1024,1024,1.0000,35.301,28.328,1,0.000,1108
89,1024,1024,1.0000,34.918,28.639,1,0.000,1109
90,1024,1024,1.0000,35.415,28.237,1,0.000,1110
91,1024,1024,1.0000,35.554,28.126,1,0.000,1111
92,1024,1024,1.0000,35.342,28.295,1,0.000,1112
93,1024,1024,1.0000,35.723,27.993,1,0.000,1113
94,1024,1024,1.0000,35.274,28.349,1,0.000,1114
95,1024,1024,1.0000,36.621,27.307,1,0.000,1115
96,1024,1024,1.0000,37.841,26.426,1,0.000,1116
97,1024,1024,1.0000,35.385,28.261,1,0.000,1117
98,1024,1024,1.0000,35.628,28.068,1,0.000,1118
99,1024,1024,1.0000,35.424,28.229,1,0.000,1119
100,1024,1024,1.0000,35.137,28.460,1,0.000,1120
101,1024,1024,1.0000,35.182,28.424,1,0.000,1121
102,1024,1024,1.0000,35.482,28.183,1,0.000,1122
103,1024,1024,1.0000,35.278,28.346,1,0.000,1123
104,1024,1024,1.0000,35.214,28.398,1,0.000,1124
105,1024,1024,1.0000,36.730,27.226,1,0.000,1125
106,1024,1024,1.0000,36.435,27.446,1,0.000,1126
107,1024,1024,1.0000,35.363,28.278,1,0.000,1127
108,1024,1024,1.0000,35.340,28.297,1,0.000,1128
109,1024,1024,1.0000,35.483,28.183,1,0.000,1129
110,1024,1024,1.0000,35.611,28.081,1,0.000,1130
111,1024,1024,1.0000,35.670,28.035,1,0.000,1131
112,1024,1024,1.0000,35.517,28.156,1,0.000,1132
113,1024,1024,1.0000,35.351,28.288,1,0.000,1133
114,1024,1024,1.0000,35.205,28.405,1,0.000,1134
115,1024,1024,1.0000,35.091,28.497,1,0.000,1135
116,1024,1024,1.0000,35.190,28.417,1,0.000,1136
117,1024,1024,1.0000,35.099,28.491,1,0.000,1137
118,1024,1024,1.0000,35.295,28.333,1,0.000,1138
119,1024,1024,1.0000,35.796,27.936,1,0.000,1139
120,1024,1024,1.0000,35.267,28.355,1,0.000,1140
121,1024,1024,1.0000,35.250,28.369,1,0.000,1141
122,1024,1024,1.0000,35.473,28.190,1,0.000,1142
123,1024,1024,1.0000,38.281,26.123,1,0.000,1143
124,1024,1024,1.0000,40.650,24.600,1,0.000,1144
125,1024,1024,1.0000,43.597,22.937,1,0.000,1145
126,1024,1024,1.0000,35.695,28.015,1,0.000,1146
127,1024,1024,1.0000,35.789,27.942,1,0.000,1147
128,1024,1024,1.0000,35.838,27.903,1,0.000,1148
129,1024,1024,1.0000,35.188,28.419,1,0.000,1149
130,1024,1024,1.0000,34.852,28.693,1,0.000,1150
131,1024,1024,1.0000,35.017,28.558,1,0.000,1151
