step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
70,581,1024,0.5674,22.944,43.584,0,0.000,0
71,582,1024,0.5684,23.035,43.412,0,0.000,0
72,583,1024,0.5693,22.993,43.491,0,0.000,0
73,584,1024,0.5703,22.679,44.094,0,0.000,0
74,585,1024,0.5713,23.016,43.448,0,0.000,0
75,586,1024,0.5723,23.017,43.446,0,0.000,0
76,587,1024,0.5732,22.948,43.577,0,0.000,0
77,588,1024,0.5742,22.765,43.927,0,0.000,0
78,589,1024,0.5752,23.501,42.551,0,0.000,0
79,590,1024,0.5762,23.279,42.957,0,0.000,0
80,591,1024,0.5771,22.710,44.033,0,0.000,0
81,592,1024,0.5781,23.045,43.393,0,0.000,0
82,593,1024,0.5791,22.928,43.615,0,0.000,0
83,594,1024,0.5801,22.679,44.094,0,0.000,0
84,595,1024,0.5811,23.107,43.277,0,0.000,0
85,596,1024,0.5820,23.503,42.548,0,0.000,0
86,597,1024,0.5830,22.620,44.209,0,0.000,0
87,598,1024,0.5840,24.135,41.434,0,0.000,0
88,599,1024,0.5850,23.395,42.744,0,0.000,0
89,600,1024,0.5859,23.162,43.174,0,0.000,0
90,601,1024,0.5869,22.768,43.921,0,0.000,0
91,602,1024,0.5879,23.058,43.369,0,0.000,0
92,603,1024,0.5889,23.095,43.299,0,0.000,0
93,604,1024,0.5898,23.282,42.952,0,0.000,0
94,605,1024,0.5908,23.178,43.144,0,0.000,0
95,606,1024,0.5918,23.073,43.341,0,0.000,0
96,607,1024,0.5928,22.768,43.921,0,0.000,0
97,608,1024,0.5938,23.151,43.195,0,0.000,0
98,609,1024,0.5947,23.072,43.343,0,0.000,0
99,610,1024,0.5957,23.082,43.324,0,0.000,0
100,611,1024,0.5967,22.738,43.979,0,0.000,0
101,612,1024,0.5977,23.218,43.070,0,0.000,0
102,613,1024,0.5986,22.849,43.766,0,0.000,0
103,614,1024,0.5996,22.370,44.703,0,0.000,0
104,615,1024,0.6006,22.853,43.758,0,0.000,0
105,616,1024,0.6016,23.004,43.471,0,0.000,0
106,617,1024,0.6025,22.927,43.617,0,0.000,0
107,618,1024,0.6035,22.783,43.892,0,0.000,0
108,619,1024,0.6045,22.690,44.072,0,0.000,0
109,620,1024,0.6055,22.282,44.879,0,0.000,0
110,621,1024,0.6064,22.649,44.152,0,0.000,0
111,622,1024,0.6074,22.634,44.181,0,0.000,0
112,623,1024,0.6084,22.456,44.532,0,0.000,0
113,624,1024,0.6094,22.749,43.958,0,0.000,0
114,625,1024,0.6104,22.615,44.218,0,0.000,0
115,626,1024,0.6113,22.900,43.668,0,0.000,0
116,627,1024,0.6123,23.176,43.148,0,0.000,0
117,628,1024,0.6133,23.103,43.284,0,0.000,0
118,629,1024,0.6143,23.022,43.437,0,0.000,0
119,630,1024,0.6152,23.821,41.980,0,0.000,0
120,631,1024,0.6162,23.140,43.215,0,0.000,0
121,632,1024,0.6172,23.139,43.217,0,0.000,0
122,633,1024,0.6182,22.855,43.754,0,0.000,0
123,634,1024,0.6191,23.057,43.371,0,0.000,0
124,635,1024,0.6201,23.167,43.165,0,0.000,0
125,636,1024,0.6211,23.026,43.429,0,0.000,0
126,637,1024,0.6221,23.189,43.124,0,0.000,0
127,638,1024,0.6230,23.158,43.182,0,0.000,0
128,639,1024,0.6240,23.160,43.178,0,0.000,0
