step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
105,1024,1024,1.0000,25.902,38.607,1,0.000,0
106,1024,1024,1.0000,26.298,38.026,1,0.000,0
107,1024,1024,1.0000,26.412,37.862,1,0.000,0
108,1024,1024,1.0000,25.903,38.606,1,0.000,0
109,1024,1024,1.0000,25.835,38.707,1,0.000,0
110,1024,1024,1.0000,25.636,39.008,1,0.000,0
111,1024,1024,1.0000,25.907,38.600,1,0.000,0
112,1024,1024,1.0000,25.837,38.704,1,0.000,0
113,1024,1024,1.0000,26.030,38.417,1,0.000,0
114,1024,1024,1.0000,25.920,38.580,1,0.000,0
115,1024,1024,1.0000,25.591,39.076,1,0.000,0
116,1024,1024,1.0000,26.042,38.400,1,0.000,0
117,1024,1024,1.0000,26.175,38.204,1,0.000,0
118,1024,1024,1.0000,26.303,38.018,1,0.000,0
119,1024,1024,1.0000,25.490,39.231,1,0.000,0
120,1024,1024,1.0000,27.801,35.970,1,0.000,0
121,1024,1024,1.0000,27.302,36.627,1,0.000,0
122,1024,1024,1.0000,27.253,36.693,1,0.000,0
123,1024,1024,1.0000,27.321,36.602,1,0.000,0
124,1024,1024,1.0000,27.221,36.736,1,0.000,0
125,1024,1024,1.0000,26.930,37.133,1,0.000,0
126,1024,1024,1.0000,26.527,37.697,1,0.000,0
127,1024,1024,1.0000,27.243,36.707,1,0.000,0
128,1024,1024,1.0000,27.430,36.456,1,0.000,0
129,1024,1024,1.0000,27.409,36.484,1,0.000,0
130,1024,1024,1.0000,27.428,36.459,1,0.000,0
131,1024,1024,1.0000,27.317,36.607,1,0.000,0
132,1024,1024,1.0000,27.377,36.527,1,0.000,0
133,1024,1024,1.0000,27.051,36.967,1,0.000,0
134,1024,1024,1.0000,26.655,37.516,1,0.000,0
135,1024,1024,1.0000,26.218,38.142,1,0.000,0
136,1024,1024,1.0000,25.677,38.945,1,0.000,0
137,1024,1024,1.0000,26.119,38.286,1,0.000,0
138,1024,1024,1.0000,25.986,38.482,1,0.000,0
139,1024,1024,1.0000,26.003,38.457,1,0.000,0
140,1024,1024,1.0000,25.636,39.008,1,0.000,0
141,1024,1024,1.0000,26.222,38.136,1,0.000,0
142,1024,1024,1.0000,26.213,38.149,1,0.000,0
143,1024,1024,1.0000,25.977,38.496,1,0.000,0
144,1024,1024,1.0000,26.076,38.349,1,0.000,0
145,1024,1024,1.0000,25.703,38.906,1,0.000,0
146,1024,1024,1.0000,25.957,38.525,1,0.000,0
147,1024,1024,1.0000,26.000,38.462,1,0.000,0
148,1024,1024,1.0000,25.963,38.516,1,0.000,0
149,1024,1024,1.0000,26.026,38.423,1,0.000,0
150,1024,1024,1.0000,25.553,39.134,1,0.000,0
151,1024,1024,1.0000,26.032,38.414,1,0.000,0
152,1024,1024,1.0000,25.991,38.475,1,0.000,0
153,1024,1024,1.0000,26.550,37.665,1,0.000,0
154,1024,1024,1.0000,25.702,38.907,1,0.000,0
155,1024,1024,1.0000,25.712,38.892,1,0.000,0
156,1024,1024,1.0000,25.836,38.706,1,0.000,0
157,1024,1024,1.0000,25.994,38.470,1,0.000,0
158,1024,1024,1.0000,26.276,38.058,1,0.000,0
159,1024,1024,1.0000,25.721,38.879,1,0.000,0
160,1024,1024,1.0000,26.139,38.257,1,0.000,0
161,1024,1024,1.0000,26.038,38.405,1,0.000,0
162,1024,1024,1.0000,25.751,38.833,1,0.000,0
163,1024,1024,1.0000,25.697,38.915,1,0.000,0
164,1024,1024,1.0000,25.631,39.015,1,0.000,0
165,1024,1024,1.0000,25.974,38.500,1,0.000,0
166,1024,1024,1.0000,26.336,37.971,1,0.000,0
167,1024,1024,1.0000,25.872,38.652,1,0.000,0
168,1024,1024,1.0000,25.738,38.853,1,0.000,0
169,1024,1024,1.0000,25.880,38.640,1,0.000,0
170,1024,1024,1.0000,25.904,38.604,1,0.000,0
171,1024,1024,1.0000,25.875,38.647,1,0.000,0
172,1024,1024,1.0000,25.778,38.793,1,0.000,0
173,1024,1024,1.0000,25.945,38.543,1,0.000,0
174,1024,1024,1.0000,26.014,38.441,1,0.000,0
175,1024,1024,1.0000,26.030,38.417,1,0.000,0
176,1024,1024,1.0000,25.952,38.533,1,0.000,0
177,1024,1024,1.0000,26.292,38.034,1,0.000,0
178,1024,1024,1.0000,26.038,38.405,1,0.000,0
179,1024,1024,1.0000,25.932,38.562,1,0.000,0
180,1024,1024,1.0000,25.876,38.646,1,0.000,0
181,1024,1024,1.0000,25.666,38.962,1,0.000,0
182,1024,1024,1.0000,25.660,38.971,1,0.000,0
183,1024,1024,1.0000,25.937,38.555,1,0.000,0
184,1024,1024,1.0000,25.890,38.625,1,0.000,0
185,1024,1024,1.0000,25.980,38.491,1,0.000,0
186,1024,1024,1.0000,25.651,38.985,1,0.000,0
187,1024,1024,1.0000,25.939,38.552,1,0.000,0
188,1024,1024,1.0000,26.284,38.046,1,0.000,0
189,1024,1024,1.0000,26.135,38.263,1,0.000,0
190,1024,1024,1.0000,25.895,38.617,1,0.000,0
191,1024,1024,1.0000,25.668,38.959,1,0.000,0
192,1024,1024,1.0000,26.210,38.153,1,0.000,0
193,1024,1024,1.0000,26.097,38.319,1,0.000,0
194,1024,1024,1.0000,25.980,38.491,1,0.000,0
195,1024,1024,1.0000,25.787,38.779,1,0.000,0
196,1024,1024,1.0000,25.561,39.122,1,0.000,0
197,1024,1024,1.0000,25.753,38.830,1,0.000,0
198,1024,1024,1.0000,27.940,35.791,1,0.000,0
199,1024,1024,1.0000,27.125,36.866,1,0.000,0
200,1024,1024,1.0000,27.034,36.990,1,0.000,0
201,1024,1024,1.0000,26.783,37.337,1,0.000,0
202,1024,1024,1.0000,27.545,36.304,1,0.000,0
203,1024,1024,1.0000,27.232,36.722,1,0.000,0
204,1024,1024,1.0000,27.443,36.439,1,0.000,0
205,1024,1024,1.0000,27.537,36.315,1,0.000,0
206,1024,1024,1.0000,27.197,36.769,1,0.000,0
207,1024,1024,1.0000,27.435,36.450,1,0.000,0
208,1024,1024,1.0000,27.461,36.415,1,0.000,0
209,1024,1024,1.0000,27.490,36.377,1,0.000,0
210,1024,1024,1.0000,27.595,36.238,1,0.000,0
211,1024,1024,1.0000,26.829,37.273,1,0.000,0
212,1024,1024,1.0000,27.336,36.582,1,0.000,0
213,1024,1024,1.0000,26.325,37.987,1,0.000,0
214,1024,1024,1.0000,26.101,38.313,1,0.000,0
215,1024,1024,1.0000,25.941,38.549,1,0.000,0
216,1024,1024,1.0000,25.795,38.767,1,0.000,0
217,1024,1024,1.0000,25.719,38.882,1,0.000,0
218,1024,1024,1.0000,25.927,38.570,1,0.000,0
219,1024,1024,1.0000,26.005,38.454,1,0.000,0
220,1024,1024,1.0000,26.052,38.385,1,0.000,0
221,1024,1024,1.0000,25.724,38.874,1,0.000,0
222,1024,1024,1.0000,26.016,38.438,1,0.000,0
223,1024,1024,1.0000,26.118,38.288,1,0.000,0
224,1024,1024,1.0000,26.224,38.133,1,0.000,0
225,1024,1024,1.0000,25.677,38.945,1,0.000,0
226,1024,1024,1.0000,26.073,38.354,1,0.000,0
227,1024,1024,1.0000,26.115,38.292,1,0.000,0
228,1024,1024,1.0000,26.091,38.327,1,0.000,0
229,1024,1024,1.0000,26.051,38.386,1,0.000,0
230,1024,1024,1.0000,25.690,38.926,1,0.000,0
231,1024,1024,1.0000,26.042,38.400,1,0.000,0
232,1024,1024,1.0000,25.975,38.499,1,0.000,0
233,1024,1024,1.0000,26.037,38.407,1,0.000,0
234,1024,1024,1.0000,26.093,38.324,1,0.000,0
235,1024,1024,1.0000,25.724,38.874,1,0.000,0
236,1024,1024,1.0000,26.901,37.173,1,0.000,0
237,1024,1024,1.0000,25.971,38.504,1,0.000,0
238,1024,1024,1.0000,25.771,38.803,1,0.000,0
239,1024,1024,1.0000,25.785,38.782,1,0.000,0
240,1024,1024,1.0000,25.529,39.171,1,0.000,0
241,1024,1024,1.0000,25.925,38.573,1,0.000,0
242,1024,1024,1.0000,25.847,38.689,1,0.000,0
243,1024,1024,1.0000,26.269,38.068,1,0.000,0
244,1024,1024,1.0000,26.474,37.773,1,0.000,0
245,1024,1024,1.0000,26.897,37.179,1,0.000,0
246,1024,1024,1.0000,26.102,38.311,1,0.000,0
247,1024,1024,1.0000,25.994,38.470,1,0.000,0
248,1024,1024,1.0000,26.482,37.761,1,0.000,0
249,1024,1024,1.0000,25.883,38.635,1,0.000,0
250,1024,1024,1.0000,26.040,38.402,1,0.000,0
251,1024,1024,1.0000,25.980,38.491,1,0.000,0
252,1024,1024,1.0000,26.008,38.450,1,0.000,0
253,1024,1024,1.0000,25.699,38.912,1,0.000,0
254,1024,1024,1.0000,25.650,38.986,1,0.000,0
255,1024,1024,1.0000,25.894,38.619,1,0.000,0
256,1024,1024,1.0000,26.064,38.367,1,0.000,0
257,1024,1024,1.0000,26.161,38.225,1,0.000,0
258,1024,1024,1.0000,25.751,38.833,1,0.000,0
259,1024,1024,1.0000,26.032,38.414,1,0.000,0
260,1024,1024,1.0000,26.464,37.787,1,0.000,0
261,1024,1024,1.0000,26.173,38.207,1,0.000,0
262,1024,1024,1.0000,26.069,38.360,1,0.000,0
263,1024,1024,1.0000,26.016,38.438,1,0.000,0
264,1024,1024,1.0000,26.021,38.430,1,0.000,0
265,1024,1024,1.0000,26.026,38.423,1,0.000,0
266,1024,1024,1.0000,26.156,38.232,1,0.000,0
267,1024,1024,1.0000,25.639,39.003,1,0.000,0
268,1024,1024,1.0000,26.045,38.395,1,0.000,0
269,1024,1024,1.0000,25.972,38.503,1,0.000,0
270,1024,1024,1.0000,26.044,38.397,1,0.000,0
271,1024,1024,1.0000,26.035,38.410,1,0.000,0
272,1024,1024,1.0000,25.792,38.772,1,0.000,0
273,1024,1024,1.0000,26.744,37.392,1,0.000,0
274,1024,1024,1.0000,25.967,38.510,1,0.000,0
275,1024,1024,1.0000,26.434,37.830,1,0.000,0
276,1024,1024,1.0000,27.965,35.759,1,0.000,0
277,1024,1024,1.0000,26.873,37.212,1,0.000,0
278,1024,1024,1.0000,27.173,36.801,1,0.000,0
279,1024,1024,1.0000,27.168,36.808,1,0.000,0
280,1024,1024,1.0000,27.239,36.712,1,0.000,0
281,1024,1024,1.0000,27.272,36.668,1,0.000,0
282,1024,1024,1.0000,26.845,37.251,1,0.000,0
283,1024,1024,1.0000,26.407,37.869,1,0.000,0
284,1024,1024,1.0000,27.818,35.948,1,0.000,0
285,1024,1024,1.0000,27.948,35.781,1,0.000,0
286,1024,1024,1.0000,27.111,36.885,1,0.000,0
287,1024,1024,1.0000,27.565,36.278,1,0.000,0
288,1024,1024,1.0000,26.610,37.580,1,0.000,0
289,1024,1024,1.0000,26.123,38.280,1,0.000,0
290,1024,1024,1.0000,25.979,38.493,1,0.000,0
291,1024,1024,1.0000,25.844,38.694,1,0.000,0
292,1024,1024,1.0000,25.820,38.730,1,0.000,0
293,1024,1024,1.0000,26.116,38.291,1,0.000,0
294,1024,1024,1.0000,26.154,38.235,1,0.000,0
295,1024,1024,1.0000,26.144,38.250,1,0.000,0
296,1024,1024,1.0000,26.067,38.363,1,0.000,0
297,1024,1024,1.0000,26.219,38.140,1,0.000,0
298,1024,1024,1.0000,25.764,38.814,1,0.000,0
299,1024,1024,1.0000,25.929,38.567,1,0.000,0
300,1024,1024,1.0000,25.860,38.670,1,0.000,0
301,1024,1024,1.0000,25.612,39.044,1,0.000,0
302,1024,1024,1.0000,25.642,38.999,1,0.000,0
303,1024,1024,1.0000,26.146,38.247,1,0.000,0
304,1024,1024,1.0000,26.135,38.263,1,0.000,0
305,1024,1024,1.0000,26.062,38.370,1,0.000,0
306,1024,1024,1.0000,25.722,38.877,1,0.000,0
307,1024,1024,1.0000,25.841,38.698,1,0.000,0
308,1024,1024,1.0000,26.421,37.849,1,0.000,0
309,1024,1024,1.0000,26.147,38.245,1,0.000,0
310,1024,1024,1.0000,26.041,38.401,1,0.000,0
311,1024,1024,1.0000,25.797,38.764,1,0.000,0
312,1024,1024,1.0000,26.139,38.257,1,0.000,0
313,1024,1024,1.0000,26.237,38.114,1,0.000,0
314,1024,1024,1.0000,26.117,38.289,1,0.000,0
315,1024,1024,1.0000,25.802,38.757,1,0.000,0
316,1024,1024,1.0000,25.555,39.131,1,0.000,0
317,1024,1024,1.0000,25.910,38.595,1,0.000,0
318,1024,1024,1.0000,25.957,38.525,1,0.000,0
319,1024,1024,1.0000,26.144,38.250,1,0.000,0
320,1024,1024,1.0000,26.126,38.276,1,0.000,0
321,1024,1024,1.0000,25.893,38.620,1,0.000,0
322,1024,1024,1.0000,26.084,38.338,1,0.000,0
323,1024,1024,1.0000,25.613,39.043,1,0.000,0
324,1024,1024,1.0000,25.923,38.576,1,0.000,0
325,1024,1024,1.0000,25.763,38.815,1,0.000,0
326,1024,1024,1.0000,25.960,38.521,1,0.000,0
327,1024,1024,1.0000,25.875,38.647,1,0.000,0
328,1024,1024,1.0000,26.025,38.425,1,0.000,0
329,1024,1024,1.0000,25.676,38.947,1,0.000,0
330,1024,1024,1.0000,25.981,38.490,1,0.000,0
331,1024,1024,1.0000,25.913,38.591,1,0.000,0
332,1024,1024,1.0000,26.320,37.994,1,0.000,0
333,1024,1024,1.0000,26.192,38.180,1,0.000,0
334,1024,1024,1.0000,25.871,38.653,1,0.000,0
335,1024,1024,1.0000,26.005,38.454,1,0.000,0
336,1024,1024,1.0000,26.049,38.389,1,0.000,0
337,1024,1024,1.0000,25.935,38.558,1,0.000,0
338,1024,1024,1.0000,25.695,38.918,1,0.000,0
339,1024,1024,1.0000,25.658,38.974,1,0.000,0
340,1024,1024,1.0000,26.099,38.316,1,0.000,0
341,1024,1024,1.0000,26.087,38.333,1,0.000,0
342,1024,1024,1.0000,26.104,38.308,1,0.000,0
343,1024,1024,1.0000,25.730,38.865,1,0.000,0
344,1024,1024,1.0000,26.195,38.175,1,0.000,0
345,1024,1024,1.0000,26.293,38.033,1,0.000,0
346,1024,1024,1.0000,25.924,38.574,1,0.000,0
347,1024,1024,1.0000,25.715,38.888,1,0.000,0
348,1024,1024,1.0000,25.939,38.552,1,0.000,0
349,1024,1024,1.0000,26.011,38.445,1,0.000,0
350,1024,1024,1.0000,25.966,38.512,1,0.000,0
351,1024,1024,1.0000,26.077,38.348,1,0.000,0
352,1024,1024,1.0000,25.813,38.740,1,0.000,0
353,1024,1024,1.0000,26.324,37.988,1,0.000,0
354,1024,1024,1.0000,27.349,36.564,1,0.000,0
355,1024,1024,1.0000,27.335,36.583,1,0.000,0
356,1024,1024,1.0000,27.510,36.350,1,0.000,0
357,1024,1024,1.0000,26.745,37.390,1,0.000,0
358,1024,1024,1.0000,27.216,36.743,1,0.000,0
359,1024,1024,1.0000,27.355,36.556,1,0.000,0
360,1024,1024,1.0000,27.230,36.724,1,0.000,0
361,1024,1024,1.0000,27.256,36.689,1,0.000,0
362,1024,1024,1.0000,27.265,36.677,1,0.000,0
363,1024,1024,1.0000,27.217,36.742,1,0.000,0
364,1024,1024,1.0000,27.282,36.654,1,0.000,0
365,1024,1024,1.0000,27.097,36.904,1,0.000,0
366,1024,1024,1.0000,26.048,38.391,1,0.000,0
367,1024,1024,1.0000,26.132,38.267,1,0.000,0
368,1024,1024,1.0000,26.287,38.042,1,0.000,0
369,1024,1024,1.0000,26.092,38.326,1,0.000,0
370,1024,1024,1.0000,25.959,38.522,1,0.000,0
371,1024,1024,1.0000,26.013,38.442,1,0.000,0
372,1024,1024,1.0000,26.028,38.420,1,0.000,0
373,1024,1024,1.0000,25.751,38.833,1,0.000,0
374,1024,1024,1.0000,26.148,38.244,1,0.000,0
375,1024,1024,1.0000,26.038,38.405,1,0.000,0
376,1024,1024,1.0000,26.040,38.402,1,0.000,0
377,1024,1024,1.0000,25.713,38.891,1,0.000,0
378,1024,1024,1.0000,25.805,38.752,1,0.000,0
379,1024,1024,1.0000,26.524,37.702,1,0.000,0
380,1024,1024,1.0000,26.067,38.363,1,0.000,0
381,1024,1024,1.0000,25.995,38.469,1,0.000,0
382,1024,1024,1.0000,25.704,38.904,1,0.000,0
383,1024,1024,1.0000,26.034,38.411,1,0.000,0
384,1024,1024,1.0000,25.919,38.582,1,0.000,0
385,1024,1024,1.0000,26.155,38.234,1,0.000,0
386,1024,1024,1.0000,25.703,38.906,1,0.000,0
387,1024,1024,1.0000,26.042,38.400,1,0.000,0
388,1024,1024,1.0000,26.033,38.413,1,0.000,0
389,1024,1024,1.0000,26.105,38.307,1,0.000,0
390,1024,1024,1.0000,26.093,38.324,1,0.000,0
391,1024,1024,1.0000,26.451,37.806,1,0.000,0
392,1024,1024,1.0000,26.091,38.327,1,0.000,0
393,1024,1024,1.0000,25.880,38.640,1,0.000,0
394,1024,1024,1.0000,25.913,38.591,1,0.000,0
395,1024,1024,1.0000,26.079,38.345,1,0.000,0
396,1024,1024,1.0000,25.954,38.530,1,0.000,0
397,1024,1024,1.0000,26.176,38.203,1,0.000,0
398,1024,1024,1.0000,26.043,38.398,1,0.000,0
399,1024,1024,1.0000,26.091,38.327,1,0.000,0
400,1024,1024,1.0000,25.726,38.871,1,0.000,0
401,1024,1024,1.0000,25.628,39.020,1,0.000,0
402,1024,1024,1.0000,25.972,38.503,1,0.000,0
403,1024,1024,1.0000,26.116,38.291,1,0.000,0
404,1024,1024,1.0000,26.474,37.773,1,0.000,0
405,1024,1024,1.0000,25.928,38.568,1,0.000,0
406,1024,1024,1.0000,26.127,38.275,1,0.000,0
407,1024,1024,1.0000,26.077,38.348,1,0.000,0
408,1024,1024,1.0000,26.048,38.391,1,0.000,0
409,1024,1024,1.0000,25.645,38.994,1,0.000,0
410,1024,1024,1.0000,25.645,38.994,1,0.000,0
411,1024,1024,1.0000,26.174,38.206,1,0.000,0
412,1024,1024,1.0000,28.131,35.548,1,0.000,0
413,1024,1024,1.0000,25.981,38.490,1,0.000,0
414,1024,1024,1.0000,25.800,38.760,1,0.000,0
415,1024,1024,1.0000,26.469,37.780,1,0.000,0
416,1024,1024,1.0000,26.124,38.279,1,0.000,0
417,1024,1024,1.0000,26.055,38.380,1,0.000,0
418,1024,1024,1.0000,26.048,38.391,1,0.000,0
419,1024,1024,1.0000,25.922,38.577,1,0.000,0
420,1024,1024,1.0000,26.074,38.352,1,0.000,0
421,1024,1024,1.0000,25.918,38.583,1,0.000,0
422,1024,1024,1.0000,26.071,38.357,1,0.000,0
423,1024,1024,1.0000,26.289,38.039,1,0.000,0
424,1024,1024,1.0000,25.730,38.865,1,0.000,0
425,1024,1024,1.0000,26.167,38.216,1,0.000,0
426,1024,1024,1.0000,26.004,38.456,1,0.000,0
427,1024,1024,1.0000,26.850,37.244,1,0.000,0
428,1024,1024,1.0000,25.870,38.655,1,0.000,0
429,1024,1024,1.0000,25.852,38.682,1,0.000,0
430,1024,1024,1.0000,25.882,38.637,1,0.000,0
431,1024,1024,1.0000,27.808,35.961,1,0.000,0
432,1024,1024,1.0000,27.299,36.631,1,0.000,0
433,1024,1024,1.0000,26.503,37.732,1,0.000,0
434,1024,1024,1.0000,27.306,36.622,1,0.000,0
435,1024,1024,1.0000,27.429,36.458,1,0.000,0
436,1024,1024,1.0000,27.256,36.689,1,0.000,0
437,1024,1024,1.0000,27.182,36.789,1,0.000,0
438,1024,1024,1.0000,27.272,36.668,1,0.000,0
439,1024,1024,1.0000,27.591,36.244,1,0.000,0
440,1024,1024,1.0000,26.713,37.435,1,0.000,0
441,1024,1024,1.0000,27.613,36.215,1,0.000,0
442,1024,1024,1.0000,27.538,36.313,1,0.000,0
443,1024,1024,1.0000,27.230,36.724,1,0.000,0
444,1024,1024,1.0000,25.925,38.573,1,0.000,0
445,1024,1024,1.0000,26.010,38.447,1,0.000,0
446,1024,1024,1.0000,25.985,38.484,1,0.000,0
447,1024,1024,1.0000,26.065,38.366,1,0.000,0
448,1024,1024,1.0000,26.090,38.329,1,0.000,0
449,1024,1024,1.0000,25.813,38.740,1,0.000,0
450,1024,1024,1.0000,26.323,37.990,1,0.000,0
451,1024,1024,1.0000,26.192,38.180,1,0.000,0
452,1024,1024,1.0000,26.027,38.422,1,0.000,0
453,1024,1024,1.0000,26.172,38.209,1,0.000,0
454,1024,1024,1.0000,25.630,39.017,1,0.000,0
455,1024,1024,1.0000,26.174,38.206,1,0.000,0
456,1024,1024,1.0000,26.090,38.329,1,0.000,0
457,1024,1024,1.0000,26.148,38.244,1,0.000,0
458,1024,1024,1.0000,25.727,38.870,1,0.000,0
459,1024,1024,1.0000,25.635,39.009,1,0.000,0
460,1024,1024,1.0000,25.931,38.564,1,0.000,0
461,1024,1024,1.0000,26.221,38.137,1,0.000,0
462,1024,1024,1.0000,26.610,37.580,1,0.000,0
463,1024,1024,1.0000,25.907,38.600,1,0.000,0
464,1024,1024,1.0000,26.144,38.250,1,0.000,0
465,1024,1024,1.0000,26.098,38.317,1,0.000,0
466,1024,1024,1.0000,26.199,38.169,1,0.000,0
467,1024,1024,1.0000,26.122,38.282,1,0.000,0
468,1024,1024,1.0000,25.881,38.638,1,0.000,0
469,1024,1024,1.0000,26.214,38.148,1,0.000,0
470,1024,1024,1.0000,26.037,38.407,1,0.000,0
