step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
94,1024,1024,1.0000,37.419,26.724,1,0.000,2136
95,1024,1024,1.0000,37.956,26.346,1,0.000,2137
96,1024,1024,1.0000,37.531,26.645,1,0.000,2138
97,1024,1024,1.0000,37.379,26.753,1,0.000,2139
98,1024,1024,1.0000,37.510,26.660,1,0.000,2140
99,1024,1024,1.0000,37.224,26.864,1,0.000,2141
100,1024,1024,1.0000,38.539,25.948,1,0.000,2142
101,1024,1024,1.0000,38.039,26.289,1,0.000,2143
102,1024,1024,1.0000,37.548,26.633,1,0.000,2144
103,1024,1024,1.0000,42.097,23.755,1,0.000,2145
104,1024,1024,1.0000,37.979,26.330,1,0.000,2146
105,1024,1024,1.0000,37.619,26.582,1,0.000,2147
106,1024,1024,1.0000,37.610,26.589,1,0.000,2148
107,1024,1024,1.0000,37.434,26.714,1,0.000,2149
108,1024,1024,1.0000,37.341,26.780,1,0.000,2150
109,1024,1024,1.0000,37.410,26.731,1,0.000,2151
110,1024,1024,1.0000,37.477,26.683,1,0.000,2152
111,1024,1024,1.0000,37.661,26.553,1,0.000,2153
112,1024,1024,1.0000,37.639,26.568,1,0.000,2154
113,1024,1024,1.0000,37.152,26.916,1,0.000,2155
114,1024,1024,1.0000,37.495,26.670,1,0.000,2156
115,1024,1024,1.0000,37.513,26.657,1,0.000,2157
116,1024,1024,1.0000,37.835,26.431,1,0.000,2158
117,1024,1024,1.0000,37.729,26.505,1,0.000,2159
118,1024,1024,1.0000,37.523,26.650,1,0.000,2160
119,1024,1024,1.0000,37.997,26.318,1,0.000,2161
120,1024,1024,1.0000,37.912,26.377,1,0.000,2162
121,1024,1024,1.0000,37.588,26.604,1,0.000,2163
122,1024,1024,1.0000,37.638,26.569,1,0.000,2164
123,1024,1024,1.0000,37.254,26.843,1,0.000,2165
124,1024,1024,1.0000,37.429,26.717,1,0.000,2166
125,1024,1024,1.0000,37.594,26.600,1,0.000,2167
126,1024,1024,1.0000,38.385,26.052,1,0.000,2168
127,1024,1024,1.0000,41.815,23.915,1,0.000,2169
128,1024,1024,1.0000,45.928,21.773,1,0.000,2170
129,1024,1024,1.0000,39.326,25.428,1,0.000,2171
130,1024,1024,1.0000,37.712,26.517,1,0.000,2172
131,1024,1024,1.0000,37.599,26.596,1,0.000,2173
132,1024,1024,1.0000,37.740,26.497,1,0.000,2174
133,1024,1024,1.0000,37.258,26.840,1,0.000,2175
