step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
100,1024,1024,1.0000,44.057,22.698,1,0.000,4186
101,1024,1024,1.0000,43.832,22.814,1,0.000,4187
102,1024,1024,1.0000,43.900,22.779,1,0.000,4188
103,1024,1024,1.0000,43.784,22.839,1,0.000,4189
104,1024,1024,1.0000,44.100,22.676,1,0.000,4190
105,1024,1024,1.0000,44.412,22.516,1,0.000,4191
106,1024,1024,1.0000,44.188,22.631,1,0.000,4192
107,1024,1024,1.0000,44.670,22.386,1,0.000,4193
108,1024,1024,1.0000,56.112,17.821,1,0.000,4194
109,1024,1024,1.0000,46.119,21.683,1,0.000,4195
110,1024,1024,1.0000,44.312,22.567,1,0.000,4196
111,1024,1024,1.0000,43.683,22.892,1,0.000,4197
112,1024,1024,1.0000,45.380,22.036,1,0.000,4198
113,1024,1024,1.0000,43.887,22.786,1,0.000,4199
114,1024,1024,1.0000,43.632,22.919,1,0.000,4200
115,1024,1024,1.0000,43.386,23.049,1,0.000,4201
116,1024,1024,1.0000,43.727,22.869,1,0.000,4202
117,1024,1024,1.0000,44.279,22.584,1,0.000,4203
118,1024,1024,1.0000,44.348,22.549,1,0.000,4204
119,1024,1024,1.0000,43.944,22.756,1,0.000,4205
120,1024,1024,1.0000,43.228,23.133,1,0.000,4206
121,1024,1024,1.0000,43.637,22.916,1,0.000,4207
122,1024,1024,1.0000,47.891,20.881,1,0.000,4208
123,1024,1024,1.0000,44.442,22.501,1,0.000,4209
124,1024,1024,1.0000,44.564,22.440,1,0.000,4210
125,1024,1024,1.0000,44.513,22.465,1,0.000,4211
126,1024,1024,1.0000,44.166,22.642,1,0.000,4212
127,1024,1024,1.0000,43.921,22.768,1,0.000,4213
128,1024,1024,1.0000,43.986,22.735,1,0.000,4214
129,1024,1024,1.0000,43.983,22.736,1,0.000,4215
130,1024,1024,1.0000,45.042,22.202,1,0.000,4216
131,1024,1024,1.0000,44.525,22.459,1,0.000,4217
132,1024,1024,1.0000,43.973,22.741,1,0.000,4218
133,1024,1024,1.0000,44.018,22.718,1,0.000,4219
134,1024,1024,1.0000,44.453,22.496,1,0.000,4220
135,1024,1024,1.0000,44.386,22.530,1,0.000,4221
136,1024,1024,1.0000,44.268,22.590,1,0.000,4222
137,1024,1024,1.0000,43.959,22.748,1,0.000,4223
