step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
54,1024,1024,1.0000,26.746,37.389,1,0.000,563
55,1024,1024,1.0000,27.092,36.911,1,0.000,564
56,1024,1024,1.0000,27.170,36.805,1,0.000,565
57,1024,1024,1.0000,27.058,36.958,1,0.000,566
58,1024,1024,1.0000,26.967,37.082,1,0.000,567
59,1024,1024,1.0000,27.004,37.032,1,0.000,568
60,1024,1024,1.0000,26.767,37.359,1,0.000,569
61,1024,1024,1.0000,27.029,36.997,1,0.000,570
62,1024,1024,1.0000,27.114,36.881,1,0.000,571
63,1024,1024,1.0000,26.950,37.106,1,0.000,572
64,1024,1024,1.0000,26.946,37.111,1,0.000,573
65,1024,1024,1.0000,26.654,37.518,1,0.000,574
66,1024,1024,1.0000,26.957,37.096,1,0.000,575
67,1024,1024,1.0000,27.183,36.788,1,0.000,576
68,1024,1024,1.0000,27.207,36.755,1,0.000,577
69,1024,1024,1.0000,26.956,37.097,1,0.000,578
70,1024,1024,1.0000,26.661,37.508,1,0.000,579
71,1024,1024,1.0000,26.651,37.522,1,0.000,580
72,1024,1024,1.0000,26.996,37.043,1,0.000,581
73,1024,1024,1.0000,26.942,37.117,1,0.000,582
74,1024,1024,1.0000,26.914,37.155,1,0.000,583
75,1024,1024,1.0000,26.930,37.133,1,0.000,584
76,1024,1024,1.0000,26.807,37.304,1,0.000,585
77,1024,1024,1.0000,27.060,36.955,1,0.000,586
78,1024,1024,1.0000,27.042,36.980,1,0.000,587
79,1024,1024,1.0000,27.775,36.004,1,0.000,588
80,1024,1024,1.0000,26.989,37.052,1,0.000,589
81,1024,1024,1.0000,26.721,37.424,1,0.000,590
82,1024,1024,1.0000,27.047,36.973,1,0.000,591
83,1024,1024,1.0000,27.087,36.918,1,0.000,592
84,1024,1024,1.0000,27.041,36.981,1,0.000,593
85,1024,1024,1.0000,27.131,36.858,1,0.000,594
86,1024,1024,1.0000,27.025,37.003,1,0.000,595
87,1024,1024,1.0000,26.769,37.357,1,0.000,596
88,1024,1024,1.0000,27.017,37.014,1,0.000,597
89,1024,1024,1.0000,26.978,37.067,1,0.000,598
90,1024,1024,1.0000,27.613,36.215,1,0.000,599
91,1024,1024,1.0000,27.041,36.981,1,0.000,600
92,1024,1024,1.0000,26.708,37.442,1,0.000,601
93,1024,1024,1.0000,26.964,37.086,1,0.000,602
94,1024,1024,1.0000,27.020,37.010,1,0.000,603
95,1024,1024,1.0000,26.981,37.063,1,0.000,604
96,1024,1024,1.0000,26.991,37.049,1,0.000,605
97,1024,1024,1.0000,26.668,37.498,1,0.000,606
98,1024,1024,1.0000,26.855,37.237,1,0.000,607
99,1024,1024,1.0000,27.035,36.989,1,0.000,608
100,1024,1024,1.0000,26.970,37.078,1,0.000,609
101,1024,1024,1.0000,26.973,37.074,1,0.000,610
102,1024,1024,1.0000,27.493,36.373,1,0.000,611
103,1024,1024,1.0000,26.760,37.369,1,0.000,612
104,1024,1024,1.0000,26.971,37.077,1,0.000,613
105,1024,1024,1.0000,26.929,37.135,1,0.000,614
106,1024,1024,1.0000,26.962,37.089,1,0.000,615
107,1024,1024,1.0000,27.023,37.006,1,0.000,616
108,1024,1024,1.0000,26.606,37.586,1,0.000,617
109,1024,1024,1.0000,27.056,36.960,1,0.000,618
110,1024,1024,1.0000,26.902,37.172,1,0.000,619
111,1024,1024,1.0000,26.991,37.049,1,0.000,620
112,1024,1024,1.0000,26.920,37.147,1,0.000,621
113,1024,1024,1.0000,27.197,36.769,1,0.000,622
114,1024,1024,1.0000,27.462,36.414,1,0.000,623
115,1024,1024,1.0000,27.363,36.546,1,0.000,624
116,1024,1024,1.0000,26.800,37.313,1,0.000,625
117,1024,1024,1.0000,26.840,37.258,1,0.000,626
118,1024,1024,1.0000,26.857,37.234,1,0.000,627
119,1024,1024,1.0000,27.927,35.808,1,0.000,628
120,1024,1024,1.0000,27.334,36.584,1,0.000,629
121,1024,1024,1.0000,27.014,37.018,1,0.000,630
122,1024,1024,1.0000,27.002,37.034,1,0.000,631
123,1024,1024,1.0000,26.995,37.044,1,0.000,632
124,1024,1024,1.0000,27.261,36.682,1,0.000,633
125,1024,1024,1.0000,26.987,37.055,1,0.000,634
126,1024,1024,1.0000,27.034,36.990,1,0.000,635
127,1024,1024,1.0000,27.032,36.993,1,0.000,636
128,1024,1024,1.0000,26.963,37.088,1,0.000,637
129,1024,1024,1.0000,27.121,36.872,1,0.000,638
130,1024,1024,1.0000,26.677,37.485,1,0.000,639
