step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
51,1024,1024,1.0000,43.894,22.782,1,0.000,8225
52,1024,1024,1.0000,43.568,22.953,1,0.000,8226
53,1024,1024,1.0000,43.622,22.924,1,0.000,8227
54,1024,1024,1.0000,43.912,22.773,1,0.000,8228
55,1024,1024,1.0000,43.590,22.941,1,0.000,8229
56,1024,1024,1.0000,44.089,22.681,1,0.000,8230
57,1024,1024,1.0000,43.896,22.781,1,0.000,8231
58,1024,1024,1.0000,43.616,22.927,1,0.000,8232
59,1024,1024,1.0000,43.503,22.987,1,0.000,8233
60,1024,1024,1.0000,43.749,22.858,1,0.000,8234
61,1024,1024,1.0000,43.872,22.794,1,0.000,8235
62,1024,1024,1.0000,43.583,22.945,1,0.000,8236
63,1024,1024,1.0000,44.296,22.575,1,0.000,8237
64,1024,1024,1.0000,43.536,22.969,1,0.000,8238
65,1024,1024,1.0000,43.639,22.915,1,0.000,8239
66,1024,1024,1.0000,43.630,22.920,1,0.000,8240
67,1024,1024,1.0000,43.518,22.979,1,0.000,8241
68,1024,1024,1.0000,43.868,22.796,1,0.000,8242
69,1024,1024,1.0000,43.612,22.929,1,0.000,8243
70,1024,1024,1.0000,44.296,22.575,1,0.000,8244
71,1024,1024,1.0000,43.610,22.931,1,0.000,8245
72,1024,1024,1.0000,43.675,22.896,1,0.000,8246
73,1024,1024,1.0000,43.856,22.802,1,0.000,8247
74,1024,1024,1.0000,43.642,22.914,1,0.000,8248
75,1024,1024,1.0000,43.586,22.943,1,0.000,8249
76,1024,1024,1.0000,43.430,23.026,1,0.000,8250
77,1024,1024,1.0000,43.839,22.811,1,0.000,8251
78,1024,1024,1.0000,43.883,22.788,1,0.000,8252
79,1024,1024,1.0000,43.904,22.777,1,0.000,8253
80,1024,1024,1.0000,43.886,22.786,1,0.000,8254
81,1024,1024,1.0000,43.730,22.868,1,0.000,8255
82,1024,1024,1.0000,44.033,22.710,1,0.000,8256
83,1024,1024,1.0000,43.621,22.925,1,0.000,8257
84,1024,1024,1.0000,43.413,23.035,1,0.000,8258
85,1024,1024,1.0000,45.056,22.195,1,0.000,8259
86,1024,1024,1.0000,44.023,22.715,1,0.000,8260
87,1024,1024,1.0000,43.835,22.813,1,0.000,8261
88,1024,1024,1.0000,43.782,22.840,1,0.000,8262
89,1024,1024,1.0000,43.790,22.836,1,0.000,8263
90,1024,1024,1.0000,42.877,23.323,1,0.000,8264
91,1024,1024,1.0000,43.856,22.802,1,0.000,8265
92,1024,1024,1.0000,44.252,22.598,1,0.000,8266
93,1024,1024,1.0000,43.770,22.847,1,0.000,8267
94,1024,1024,1.0000,43.606,22.933,1,0.000,8268
95,1024,1024,1.0000,44.094,22.679,1,0.000,8269
96,1024,1024,1.0000,43.769,22.847,1,0.000,8270
97,1024,1024,1.0000,44.081,22.686,1,0.000,8271
98,1024,1024,1.0000,45.911,21.781,1,0.000,8272
99,1024,1024,1.0000,43.683,22.892,1,0.000,8273
100,1024,1024,1.0000,43.987,22.734,1,0.000,8274
101,1024,1024,1.0000,43.854,22.803,1,0.000,8275
102,1024,1024,1.0000,43.685,22.891,1,0.000,8276
103,1024,1024,1.0000,43.496,22.991,1,0.000,8277
104,1024,1024,1.0000,43.873,22.793,1,0.000,8278
105,1024,1024,1.0000,43.643,22.913,1,0.000,8279
106,1024,1024,1.0000,43.694,22.886,1,0.000,8280
107,1024,1024,1.0000,44.224,22.612,1,0.000,8281
108,1024,1024,1.0000,43.891,22.784,1,0.000,8282
109,1024,1024,1.0000,43.671,22.898,1,0.000,8283
110,1024,1024,1.0000,43.687,22.890,1,0.000,8284
111,1024,1024,1.0000,43.632,22.919,1,0.000,8285
112,1024,1024,1.0000,43.626,22.922,1,0.000,8286
113,1024,1024,1.0000,43.846,22.807,1,0.000,8287
114,1024,1024,1.0000,44.239,22.604,1,0.000,8288
115,1024,1024,1.0000,45.614,21.923,1,0.000,8289
116,1024,1024,1.0000,43.635,22.917,1,0.000,8290
117,1024,1024,1.0000,43.796,22.833,1,0.000,8291
118,1024,1024,1.0000,43.781,22.841,1,0.000,8292
119,1024,1024,1.0000,43.506,22.985,1,0.000,8293
120,1024,1024,1.0000,43.923,22.767,1,0.000,8294
121,1024,1024,1.0000,43.904,22.777,1,0.000,8295
122,1024,1024,1.0000,43.618,22.926,1,0.000,8296
123,1024,1024,1.0000,43.868,22.796,1,0.000,8297
124,1024,1024,1.0000,43.607,22.932,1,0.000,8298
125,1024,1024,1.0000,43.563,22.955,1,0.000,8299
126,1024,1024,1.0000,43.951,22.753,1,0.000,8300
127,1024,1024,1.0000,43.937,22.760,1,0.000,8301
128,1024,1024,1.0000,43.738,22.863,1,0.000,8302
129,1024,1024,1.0000,43.878,22.790,1,0.000,8303
130,1024,1024,1.0000,43.531,22.972,1,0.000,8304
131,1024,1024,1.0000,44.251,22.598,1,0.000,8305
132,1024,1024,1.0000,44.589,22.427,1,0.000,8306
133,1024,1024,1.0000,43.788,22.837,1,0.000,8307
134,1024,1024,1.0000,43.931,22.763,1,0.000,8308
135,1024,1024,1.0000,44.080,22.686,1,0.000,8309
136,1024,1024,1.0000,43.942,22.757,1,0.000,8310
137,1024,1024,1.0000,43.536,22.969,1,0.000,8311
138,1024,1024,1.0000,43.694,22.886,1,0.000,8312
139,1024,1024,1.0000,43.928,22.765,1,0.000,8313
140,1024,1024,1.0000,43.635,22.917,1,0.000,8314
141,1024,1024,1.0000,43.453,23.013,1,0.000,8315
142,1024,1024,1.0000,44.198,22.625,1,0.000,8316
143,1024,1024,1.0000,43.613,22.929,1,0.000,8317
144,1024,1024,1.0000,43.506,22.985,1,0.000,8318
145,1024,1024,1.0000,44.165,22.642,1,0.000,8319
