step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
44,1024,1024,1.0000,55.239,18.103,1,0.000,8218
45,1024,1024,1.0000,55.172,18.125,1,0.000,8219
46,1024,1024,1.0000,55.250,18.100,1,0.000,8220
47,1024,1024,1.0000,55.137,18.137,1,0.000,8221
48,1024,1024,1.0000,55.371,18.060,1,0.000,8222
49,1024,1024,1.0000,55.587,17.990,1,0.000,8223
50,1024,1024,1.0000,56.294,17.764,1,0.000,8224
51,1024,1024,1.0000,55.153,18.131,1,0.000,8225
52,1024,1024,1.0000,54.215,18.445,1,0.000,8226
53,1024,1024,1.0000,57.228,17.474,1,0.000,8227
54,1024,1024,1.0000,55.229,18.106,1,0.000,8228
55,1024,1024,1.0000,54.746,18.266,1,0.000,8229
56,1024,1024,1.0000,55.704,17.952,1,0.000,8230
57,1024,1024,1.0000,55.634,17.975,1,0.000,8231
58,1024,1024,1.0000,54.879,18.222,1,0.000,8232
59,1024,1024,1.0000,54.857,18.229,1,0.000,8233
60,1024,1024,1.0000,55.333,18.072,1,0.000,8234
61,1024,1024,1.0000,60.783,16.452,1,0.000,8235
62,1024,1024,1.0000,67.102,14.903,1,0.000,8236
63,1024,1024,1.0000,55.249,18.100,1,0.000,8237
64,1024,1024,1.0000,56.400,17.730,1,0.000,8238
65,1024,1024,1.0000,55.917,17.884,1,0.000,8239
66,1024,1024,1.0000,54.684,18.287,1,0.000,8240
67,1024,1024,1.0000,55.228,18.107,1,0.000,8241
68,1024,1024,1.0000,55.271,18.093,1,0.000,8242
69,1024,1024,1.0000,54.971,18.191,1,0.000,8243
70,1024,1024,1.0000,55.338,18.071,1,0.000,8244
71,1024,1024,1.0000,55.530,18.008,1,0.000,8245
72,1024,1024,1.0000,55.240,18.103,1,0.000,8246
73,1024,1024,1.0000,55.486,18.023,1,0.000,8247
74,1024,1024,1.0000,58.934,16.968,1,0.000,8248
75,1024,1024,1.0000,55.281,18.089,1,0.000,8249
76,1024,1024,1.0000,56.065,17.836,1,0.000,8250
77,1024,1024,1.0000,57.353,17.436,1,0.000,8251
78,1024,1024,1.0000,55.448,18.035,1,0.000,8252
79,1024,1024,1.0000,55.428,18.041,1,0.000,8253
80,1024,1024,1.0000,55.124,18.141,1,0.000,8254
81,1024,1024,1.0000,56.634,17.657,1,0.000,8255
82,1024,1024,1.0000,58.394,17.125,1,0.000,8256
83,1024,1024,1.0000,58.507,17.092,1,0.000,8257
84,1024,1024,1.0000,56.721,17.630,1,0.000,8258
85,1024,1024,1.0000,56.746,17.622,1,0.000,8259
86,1024,1024,1.0000,57.330,17.443,1,0.000,8260
87,1024,1024,1.0000,56.993,17.546,1,0.000,8261
88,1024,1024,1.0000,59.141,16.909,1,0.000,8262
89,1024,1024,1.0000,56.758,17.619,1,0.000,8263
90,1024,1024,1.0000,58.353,17.137,1,0.000,8264
91,1024,1024,1.0000,58.980,16.955,1,0.000,8265
92,1024,1024,1.0000,59.437,16.825,1,0.000,8266
93,1024,1024,1.0000,58.955,16.962,1,0.000,8267
94,1024,1024,1.0000,59.085,16.925,1,0.000,8268
95,1024,1024,1.0000,57.675,17.339,1,0.000,8269
96,1024,1024,1.0000,59.160,16.903,1,0.000,8270
97,1024,1024,1.0000,66.689,14.995,1,0.000,8271
98,1024,1024,1.0000,72.174,13.855,1,0.000,8272
99,1024,1024,1.0000,59.886,16.698,1,0.000,8273
100,1024,1024,1.0000,58.079,17.218,1,0.000,8274
101,1024,1024,1.0000,58.070,17.221,1,0.000,8275
102,1024,1024,1.0000,58.422,17.117,1,0.000,8276
103,1024,1024,1.0000,59.453,16.820,1,0.000,8277
104,1024,1024,1.0000,58.538,17.083,1,0.000,8278
105,1024,1024,1.0000,67.799,14.749,1,0.000,8279
106,1024,1024,1.0000,58.909,16.975,1,0.000,8280
107,1024,1024,1.0000,58.385,17.128,1,0.000,8281
108,1024,1024,1.0000,58.810,17.004,1,0.000,8282
109,1024,1024,1.0000,58.669,17.045,1,0.000,8283
110,1024,1024,1.0000,62.099,16.103,1,0.000,8284
111,1024,1024,1.0000,58.330,17.144,1,0.000,8285
112,1024,1024,1.0000,58.943,16.966,1,0.000,8286
113,1024,1024,1.0000,58.468,17.103,1,0.000,8287
114,1024,1024,1.0000,58.565,17.075,1,0.000,8288
115,1024,1024,1.0000,58.971,16.957,1,0.000,8289
116,1024,1024,1.0000,58.835,16.997,1,0.000,8290
117,1024,1024,1.0000,58.731,17.027,1,0.000,8291
118,1024,1024,1.0000,57.356,17.435,1,0.000,8292
119,1024,1024,1.0000,58.515,17.090,1,0.000,8293
120,1024,1024,1.0000,58.344,17.140,1,0.000,8294
121,1024,1024,1.0000,57.747,17.317,1,0.000,8295
122,1024,1024,1.0000,60.608,16.499,1,0.000,8296
123,1024,1024,1.0000,57.509,17.389,1,0.000,8297
124,1024,1024,1.0000,58.928,16.970,1,0.000,8298
125,1024,1024,1.0000,59.097,16.921,1,0.000,8299
126,1024,1024,1.0000,58.911,16.975,1,0.000,8300
127,1024,1024,1.0000,57.764,17.312,1,0.000,8301
128,1024,1024,1.0000,58.865,16.988,1,0.000,8302
129,1024,1024,1.0000,57.971,17.250,1,0.000,8303
130,1024,1024,1.0000,57.760,17.313,1,0.000,8304
131,1024,1024,1.0000,57.542,17.379,1,0.000,8305
132,1024,1024,1.0000,76.550,13.063,1,0.000,8306
133,1024,1024,1.0000,60.857,16.432,1,0.000,8307
134,1024,1024,1.0000,58.699,17.036,1,0.000,8308
135,1024,1024,1.0000,60.679,16.480,1,0.000,8309
136,1024,1024,1.0000,58.181,17.188,1,0.000,8310
137,1024,1024,1.0000,63.460,15.758,1,0.000,8311
138,1024,1024,1.0000,58.390,17.126,1,0.000,8312
139,1024,1024,1.0000,59.239,16.881,1,0.000,8313
140,1024,1024,1.0000,60.079,16.645,1,0.000,8314
141,1024,1024,1.0000,57.469,17.401,1,0.000,8315
142,1024,1024,1.0000,58.199,17.182,1,0.000,8316
143,1024,1024,1.0000,58.364,17.134,1,0.000,8317
144,1024,1024,1.0000,58.405,17.122,1,0.000,8318
145,1024,1024,1.0000,58.107,17.210,1,0.000,8319
