step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
73,1024,1024,1.0000,26.055,38.380,1,0.000,0
74,1024,1024,1.0000,26.005,38.454,1,0.000,0
75,1024,1024,1.0000,25.809,38.746,1,0.000,0
76,1024,1024,1.0000,26.098,38.317,1,0.000,0
77,1024,1024,1.0000,26.010,38.447,1,0.000,0
78,1024,1024,1.0000,25.933,38.561,1,0.000,0
79,1024,1024,1.0000,25.693,38.921,1,0.000,0
80,1024,1024,1.0000,25.677,38.945,1,0.000,0
81,1024,1024,1.0000,26.046,38.394,1,0.000,0
82,1024,1024,1.0000,25.942,38.548,1,0.000,0
83,1024,1024,1.0000,26.007,38.451,1,0.000,0
84,1024,1024,1.0000,25.658,38.974,1,0.000,0
85,1024,1024,1.0000,26.111,38.298,1,0.000,0
86,1024,1024,1.0000,26.067,38.363,1,0.000,0
87,1024,1024,1.0000,26.465,37.786,1,0.000,0
88,1024,1024,1.0000,25.781,38.788,1,0.000,0
89,1024,1024,1.0000,25.867,38.659,1,0.000,0
90,1024,1024,1.0000,25.903,38.606,1,0.000,0
91,1024,1024,1.0000,27.908,35.832,1,0.000,0
92,1024,1024,1.0000,27.055,36.962,1,0.000,0
93,1024,1024,1.0000,27.121,36.872,1,0.000,0
94,1024,1024,1.0000,26.992,37.048,1,0.000,0
95,1024,1024,1.0000,27.276,36.662,1,0.000,0
96,1024,1024,1.0000,27.604,36.227,1,0.000,0
97,1024,1024,1.0000,27.472,36.401,1,0.000,0
98,1024,1024,1.0000,27.188,36.781,1,0.000,0
99,1024,1024,1.0000,27.081,36.926,1,0.000,0
100,1024,1024,1.0000,26.579,37.624,1,0.000,0
101,1024,1024,1.0000,27.350,36.563,1,0.000,0
102,1024,1024,1.0000,27.252,36.695,1,0.000,0
103,1024,1024,1.0000,27.223,36.734,1,0.000,0
104,1024,1024,1.0000,27.609,36.220,1,0.000,0
105,1024,1024,1.0000,27.330,36.590,1,0.000,0
106,1024,1024,1.0000,27.508,36.353,1,0.000,0
107,1024,1024,1.0000,27.599,36.233,1,0.000,0
108,1024,1024,1.0000,27.353,36.559,1,0.000,0
109,1024,1024,1.0000,27.429,36.458,1,0.000,0
110,1024,1024,1.0000,27.155,36.826,1,0.000,0
111,1024,1024,1.0000,26.908,37.164,1,0.000,0
112,1024,1024,1.0000,26.332,37.977,1,0.000,0
113,1024,1024,1.0000,26.168,38.215,1,0.000,0
114,1024,1024,1.0000,26.013,38.442,1,0.000,0
115,1024,1024,1.0000,25.595,39.070,1,0.000,0
116,1024,1024,1.0000,25.655,38.979,1,0.000,0
117,1024,1024,1.0000,26.047,38.392,1,0.000,0
118,1024,1024,1.0000,25.963,38.516,1,0.000,0
119,1024,1024,1.0000,26.065,38.366,1,0.000,0
120,1024,1024,1.0000,25.696,38.917,1,0.000,0
121,1024,1024,1.0000,26.647,37.528,1,0.000,0
122,1024,1024,1.0000,25.890,38.625,1,0.000,0
123,1024,1024,1.0000,25.917,38.585,1,0.000,0
124,1024,1024,1.0000,25.711,38.894,1,0.000,0
125,1024,1024,1.0000,26.071,38.357,1,0.000,0
126,1024,1024,1.0000,26.117,38.289,1,0.000,0
127,1024,1024,1.0000,25.977,38.496,1,0.000,0
128,1024,1024,1.0000,26.234,38.118,1,0.000,0
129,1024,1024,1.0000,25.687,38.930,1,0.000,0
130,1024,1024,1.0000,26.004,38.456,1,0.000,0
131,1024,1024,1.0000,26.005,38.454,1,0.000,0
132,1024,1024,1.0000,26.041,38.401,1,0.000,0
133,1024,1024,1.0000,26.142,38.253,1,0.000,0
134,1024,1024,1.0000,26.219,38.140,1,0.000,0
135,1024,1024,1.0000,26.089,38.330,1,0.000,0
136,1024,1024,1.0000,25.943,38.546,1,0.000,0
137,1024,1024,1.0000,26.061,38.372,1,0.000,0
138,1024,1024,1.0000,25.639,39.003,1,0.000,0
139,1024,1024,1.0000,25.673,38.951,1,0.000,0
140,1024,1024,1.0000,25.990,38.476,1,0.000,0
141,1024,1024,1.0000,26.003,38.457,1,0.000,0
142,1024,1024,1.0000,26.099,38.316,1,0.000,0
143,1024,1024,1.0000,25.699,38.912,1,0.000,0
144,1024,1024,1.0000,25.978,38.494,1,0.000,0
145,1024,1024,1.0000,25.956,38.527,1,0.000,0
146,1024,1024,1.0000,26.482,37.761,1,0.000,0
147,1024,1024,1.0000,25.760,38.820,1,0.000,0
148,1024,1024,1.0000,26.108,38.302,1,0.000,0
149,1024,1024,1.0000,26.027,38.422,1,0.000,0
150,1024,1024,1.0000,28.236,35.416,1,0.000,0
151,1024,1024,1.0000,25.594,39.072,1,0.000,0
152,1024,1024,1.0000,25.600,39.062,1,0.000,0
153,1024,1024,1.0000,25.579,39.095,1,0.000,0
154,1024,1024,1.0000,25.914,38.589,1,0.000,0
155,1024,1024,1.0000,26.002,38.459,1,0.000,0
156,1024,1024,1.0000,26.082,38.341,1,0.000,0
157,1024,1024,1.0000,26.293,38.033,1,0.000,0
158,1024,1024,1.0000,26.079,38.345,1,0.000,0
159,1024,1024,1.0000,25.859,38.671,1,0.000,0
160,1024,1024,1.0000,25.997,38.466,1,0.000,0
161,1024,1024,1.0000,25.717,38.885,1,0.000,0
162,1024,1024,1.0000,26.059,38.374,1,0.000,0
163,1024,1024,1.0000,25.916,38.586,1,0.000,0
164,1024,1024,1.0000,25.988,38.479,1,0.000,0
165,1024,1024,1.0000,25.929,38.567,1,0.000,0
166,1024,1024,1.0000,25.686,38.932,1,0.000,0
167,1024,1024,1.0000,25.897,38.615,1,0.000,0
168,1024,1024,1.0000,27.511,36.349,1,0.000,0
169,1024,1024,1.0000,27.773,36.006,1,0.000,0
170,1024,1024,1.0000,27.337,36.580,1,0.000,0
171,1024,1024,1.0000,26.531,37.692,1,0.000,0
172,1024,1024,1.0000,26.462,37.790,1,0.000,0
173,1024,1024,1.0000,27.403,36.492,1,0.000,0
174,1024,1024,1.0000,27.367,36.540,1,0.000,0
175,1024,1024,1.0000,27.096,36.906,1,0.000,0
176,1024,1024,1.0000,27.475,36.397,1,0.000,0
177,1024,1024,1.0000,27.253,36.693,1,0.000,0
178,1024,1024,1.0000,27.425,36.463,1,0.000,0
179,1024,1024,1.0000,27.289,36.645,1,0.000,0
180,1024,1024,1.0000,27.059,36.956,1,0.000,0
181,1024,1024,1.0000,28.041,35.662,1,0.000,0
182,1024,1024,1.0000,26.566,37.642,1,0.000,0
183,1024,1024,1.0000,26.915,37.154,1,0.000,0
184,1024,1024,1.0000,27.559,36.286,1,0.000,0
185,1024,1024,1.0000,27.130,36.860,1,0.000,0
186,1024,1024,1.0000,27.586,36.250,1,0.000,0
187,1024,1024,1.0000,27.492,36.374,1,0.000,0
188,1024,1024,1.0000,27.015,37.016,1,0.000,0
189,1024,1024,1.0000,26.970,37.078,1,0.000,0
190,1024,1024,1.0000,27.456,36.422,1,0.000,0
191,1024,1024,1.0000,27.469,36.405,1,0.000,0
192,1024,1024,1.0000,27.463,36.413,1,0.000,0
193,1024,1024,1.0000,27.250,36.697,1,0.000,0
194,1024,1024,1.0000,27.748,36.039,1,0.000,0
195,1024,1024,1.0000,27.523,36.333,1,0.000,0
196,1024,1024,1.0000,26.925,37.140,1,0.000,0
197,1024,1024,1.0000,26.333,37.975,1,0.000,0
198,1024,1024,1.0000,26.006,38.453,1,0.000,0
199,1024,1024,1.0000,25.727,38.870,1,0.000,0
200,1024,1024,1.0000,26.129,38.272,1,0.000,0
201,1024,1024,1.0000,25.996,38.467,1,0.000,0
202,1024,1024,1.0000,25.993,38.472,1,0.000,0
203,1024,1024,1.0000,25.707,38.900,1,0.000,0
204,1024,1024,1.0000,25.683,38.936,1,0.000,0
205,1024,1024,1.0000,26.284,38.046,1,0.000,0
206,1024,1024,1.0000,26.533,37.689,1,0.000,0
207,1024,1024,1.0000,26.113,38.295,1,0.000,0
208,1024,1024,1.0000,25.816,38.736,1,0.000,0
209,1024,1024,1.0000,26.019,38.433,1,0.000,0
210,1024,1024,1.0000,25.981,38.490,1,0.000,0
211,1024,1024,1.0000,26.029,38.419,1,0.000,0
212,1024,1024,1.0000,26.143,38.251,1,0.000,0
213,1024,1024,1.0000,25.718,38.883,1,0.000,0
214,1024,1024,1.0000,25.950,38.536,1,0.000,0
215,1024,1024,1.0000,26.035,38.410,1,0.000,0
216,1024,1024,1.0000,25.995,38.469,1,0.000,0
217,1024,1024,1.0000,26.326,37.985,1,0.000,0
218,1024,1024,1.0000,25.726,38.871,1,0.000,0
219,1024,1024,1.0000,25.963,38.516,1,0.000,0
220,1024,1024,1.0000,26.069,38.360,1,0.000,0
221,1024,1024,1.0000,25.991,38.475,1,0.000,0
222,1024,1024,1.0000,25.661,38.970,1,0.000,0
223,1024,1024,1.0000,25.959,38.522,1,0.000,0
224,1024,1024,1.0000,26.011,38.445,1,0.000,0
225,1024,1024,1.0000,25.877,38.644,1,0.000,0
226,1024,1024,1.0000,25.555,39.131,1,0.000,0
227,1024,1024,1.0000,25.730,38.865,1,0.000,0
228,1024,1024,1.0000,25.903,38.606,1,0.000,0
229,1024,1024,1.0000,26.142,38.253,1,0.000,0
230,1024,1024,1.0000,26.246,38.101,1,0.000,0
231,1024,1024,1.0000,25.782,38.787,1,0.000,0
232,1024,1024,1.0000,25.913,38.591,1,0.000,0
233,1024,1024,1.0000,25.929,38.567,1,0.000,0
234,1024,1024,1.0000,25.878,38.643,1,0.000,0
235,1024,1024,1.0000,25.682,38.938,1,0.000,0
236,1024,1024,1.0000,26.008,38.450,1,0.000,0
237,1024,1024,1.0000,26.027,38.422,1,0.000,0
238,1024,1024,1.0000,26.048,38.391,1,0.000,0
239,1024,1024,1.0000,26.019,38.433,1,0.000,0
240,1024,1024,1.0000,25.812,38.742,1,0.000,0
241,1024,1024,1.0000,26.597,37.598,1,0.000,0
242,1024,1024,1.0000,25.880,38.640,1,0.000,0
243,1024,1024,1.0000,25.960,38.521,1,0.000,0
244,1024,1024,1.0000,26.081,38.342,1,0.000,0
245,1024,1024,1.0000,27.138,36.849,1,0.000,0
246,1024,1024,1.0000,27.355,36.556,1,0.000,0
247,1024,1024,1.0000,27.251,36.696,1,0.000,0
248,1024,1024,1.0000,27.299,36.631,1,0.000,0
249,1024,1024,1.0000,27.403,36.492,1,0.000,0
250,1024,1024,1.0000,26.789,37.329,1,0.000,0
251,1024,1024,1.0000,26.662,37.507,1,0.000,0
252,1024,1024,1.0000,27.998,35.717,1,0.000,0
253,1024,1024,1.0000,27.193,36.774,1,0.000,0
254,1024,1024,1.0000,26.813,37.295,1,0.000,0
255,1024,1024,1.0000,27.318,36.606,1,0.000,0
256,1024,1024,1.0000,26.947,37.110,1,0.000,0
257,1024,1024,1.0000,27.360,36.550,1,0.000,0
258,1024,1024,1.0000,27.266,36.676,1,0.000,0
259,1024,1024,1.0000,27.060,36.955,1,0.000,0
260,1024,1024,1.0000,27.170,36.805,1,0.000,0
261,1024,1024,1.0000,26.885,37.195,1,0.000,0
262,1024,1024,1.0000,26.603,37.590,1,0.000,0
263,1024,1024,1.0000,26.970,37.078,1,0.000,0
264,1024,1024,1.0000,27.250,36.697,1,0.000,0
265,1024,1024,1.0000,27.213,36.747,1,0.000,0
266,1024,1024,1.0000,25.611,39.046,1,0.000,0
267,1024,1024,1.0000,25.645,38.994,1,0.000,0
268,1024,1024,1.0000,26.135,38.263,1,0.000,0
269,1024,1024,1.0000,26.052,38.385,1,0.000,0
270,1024,1024,1.0000,26.060,38.373,1,0.000,0
271,1024,1024,1.0000,25.831,38.713,1,0.000,0
272,1024,1024,1.0000,26.084,38.338,1,0.000,0
273,1024,1024,1.0000,25.891,38.623,1,0.000,0
274,1024,1024,1.0000,25.943,38.546,1,0.000,0
275,1024,1024,1.0000,25.793,38.770,1,0.000,0
276,1024,1024,1.0000,26.627,37.556,1,0.000,0
277,1024,1024,1.0000,26.166,38.218,1,0.000,0
278,1024,1024,1.0000,25.931,38.564,1,0.000,0
279,1024,1024,1.0000,26.071,38.357,1,0.000,0
280,1024,1024,1.0000,25.667,38.961,1,0.000,0
281,1024,1024,1.0000,26.010,38.447,1,0.000,0
282,1024,1024,1.0000,26.246,38.101,1,0.000,0
283,1024,1024,1.0000,26.062,38.370,1,0.000,0
284,1024,1024,1.0000,26.086,38.335,1,0.000,0
285,1024,1024,1.0000,25.743,38.846,1,0.000,0
286,1024,1024,1.0000,25.987,38.481,1,0.000,0
287,1024,1024,1.0000,25.966,38.512,1,0.000,0
288,1024,1024,1.0000,26.707,37.443,1,0.000,0
289,1024,1024,1.0000,25.728,38.868,1,0.000,0
290,1024,1024,1.0000,26.109,38.301,1,0.000,0
291,1024,1024,1.0000,26.043,38.398,1,0.000,0
292,1024,1024,1.0000,26.062,38.370,1,0.000,0
293,1024,1024,1.0000,26.135,38.263,1,0.000,0
294,1024,1024,1.0000,25.798,38.763,1,0.000,0
295,1024,1024,1.0000,26.036,38.408,1,0.000,0
296,1024,1024,1.0000,26.001,38.460,1,0.000,0
297,1024,1024,1.0000,25.985,38.484,1,0.000,0
298,1024,1024,1.0000,26.052,38.385,1,0.000,0
299,1024,1024,1.0000,25.805,38.752,1,0.000,0
300,1024,1024,1.0000,26.317,37.998,1,0.000,0
301,1024,1024,1.0000,26.280,38.052,1,0.000,0
302,1024,1024,1.0000,25.777,38.794,1,0.000,0
303,1024,1024,1.0000,25.613,39.043,1,0.000,0
304,1024,1024,1.0000,25.771,38.803,1,0.000,0
305,1024,1024,1.0000,26.085,38.336,1,0.000,0
306,1024,1024,1.0000,26.021,38.430,1,0.000,0
307,1024,1024,1.0000,25.996,38.467,1,0.000,0
308,1024,1024,1.0000,25.782,38.787,1,0.000,0
309,1024,1024,1.0000,26.012,38.444,1,0.000,0
310,1024,1024,1.0000,26.019,38.433,1,0.000,0
311,1024,1024,1.0000,25.987,38.481,1,0.000,0
312,1024,1024,1.0000,26.313,38.004,1,0.000,0
313,1024,1024,1.0000,26.061,38.372,1,0.000,0
314,1024,1024,1.0000,25.929,38.567,1,0.000,0
315,1024,1024,1.0000,26.034,38.411,1,0.000,0
316,1024,1024,1.0000,26.160,38.226,1,0.000,0
317,1024,1024,1.0000,25.786,38.781,1,0.000,0
318,1024,1024,1.0000,26.052,38.385,1,0.000,0
319,1024,1024,1.0000,25.956,38.527,1,0.000,0
320,1024,1024,1.0000,26.028,38.420,1,0.000,0
321,1024,1024,1.0000,25.913,38.591,1,0.000,0
322,1024,1024,1.0000,25.972,38.503,1,0.000,0
323,1024,1024,1.0000,28.118,35.564,1,0.000,0
324,1024,1024,1.0000,26.877,37.207,1,0.000,0
325,1024,1024,1.0000,27.419,36.471,1,0.000,0
326,1024,1024,1.0000,27.215,36.744,1,0.000,0
327,1024,1024,1.0000,27.217,36.742,1,0.000,0
328,1024,1024,1.0000,26.654,37.518,1,0.000,0
329,1024,1024,1.0000,27.637,36.183,1,0.000,0
330,1024,1024,1.0000,27.496,36.369,1,0.000,0
331,1024,1024,1.0000,27.167,36.809,1,0.000,0
332,1024,1024,1.0000,27.499,36.365,1,0.000,0
333,1024,1024,1.0000,27.231,36.723,1,0.000,0
334,1024,1024,1.0000,26.979,37.066,1,0.000,0
335,1024,1024,1.0000,26.912,37.158,1,0.000,0
336,1024,1024,1.0000,26.089,38.330,1,0.000,0
337,1024,1024,1.0000,26.102,38.311,1,0.000,0
338,1024,1024,1.0000,25.758,38.823,1,0.000,0
339,1024,1024,1.0000,25.902,38.607,1,0.000,0
340,1024,1024,1.0000,25.895,38.617,1,0.000,0
341,1024,1024,1.0000,26.220,38.139,1,0.000,0
342,1024,1024,1.0000,25.837,38.704,1,0.000,0
343,1024,1024,1.0000,25.790,38.775,1,0.000,0
344,1024,1024,1.0000,26.166,38.218,1,0.000,0
345,1024,1024,1.0000,25.969,38.507,1,0.000,0
346,1024,1024,1.0000,26.137,38.260,1,0.000,0
347,1024,1024,1.0000,26.393,37.889,1,0.000,0
348,1024,1024,1.0000,26.145,38.248,1,0.000,0
349,1024,1024,1.0000,25.935,38.558,1,0.000,0
350,1024,1024,1.0000,26.107,38.304,1,0.000,0
351,1024,1024,1.0000,26.083,38.339,1,0.000,0
352,1024,1024,1.0000,25.821,38.728,1,0.000,0
353,1024,1024,1.0000,26.062,38.370,1,0.000,0
354,1024,1024,1.0000,25.978,38.494,1,0.000,0
355,1024,1024,1.0000,26.002,38.459,1,0.000,0
356,1024,1024,1.0000,25.637,39.006,1,0.000,0
357,1024,1024,1.0000,25.991,38.475,1,0.000,0
358,1024,1024,1.0000,26.167,38.216,1,0.000,0
359,1024,1024,1.0000,26.471,37.777,1,0.000,0
360,1024,1024,1.0000,26.290,38.037,1,0.000,0
361,1024,1024,1.0000,25.861,38.668,1,0.000,0
362,1024,1024,1.0000,26.066,38.364,1,0.000,0
363,1024,1024,1.0000,25.955,38.528,1,0.000,0
364,1024,1024,1.0000,25.972,38.503,1,0.000,0
365,1024,1024,1.0000,25.784,38.784,1,0.000,0
366,1024,1024,1.0000,26.046,38.394,1,0.000,0
367,1024,1024,1.0000,26.022,38.429,1,0.000,0
368,1024,1024,1.0000,26.029,38.419,1,0.000,0
369,1024,1024,1.0000,26.093,38.324,1,0.000,0
370,1024,1024,1.0000,25.729,38.867,1,0.000,0
371,1024,1024,1.0000,26.602,37.591,1,0.000,0
372,1024,1024,1.0000,25.990,38.476,1,0.000,0
373,1024,1024,1.0000,25.969,38.507,1,0.000,0
374,1024,1024,1.0000,26.079,38.345,1,0.000,0
375,1024,1024,1.0000,25.802,38.757,1,0.000,0
376,1024,1024,1.0000,25.868,38.658,1,0.000,0
377,1024,1024,1.0000,25.893,38.620,1,0.000,0
378,1024,1024,1.0000,26.163,38.222,1,0.000,0
379,1024,1024,1.0000,25.649,38.988,1,0.000,0
380,1024,1024,1.0000,25.777,38.794,1,0.000,0
381,1024,1024,1.0000,26.123,38.280,1,0.000,0
382,1024,1024,1.0000,26.232,38.121,1,0.000,0
383,1024,1024,1.0000,26.456,37.799,1,0.000,0
384,1024,1024,1.0000,25.747,38.839,1,0.000,0
385,1024,1024,1.0000,26.080,38.344,1,0.000,0
386,1024,1024,1.0000,25.995,38.469,1,0.000,0
387,1024,1024,1.0000,25.983,38.487,1,0.000,0
388,1024,1024,1.0000,25.756,38.826,1,0.000,0
389,1024,1024,1.0000,26.056,38.379,1,0.000,0
390,1024,1024,1.0000,26.146,38.247,1,0.000,0
391,1024,1024,1.0000,25.922,38.577,1,0.000,0
392,1024,1024,1.0000,25.936,38.556,1,0.000,0
393,1024,1024,1.0000,25.671,38.954,1,0.000,0
394,1024,1024,1.0000,26.675,37.488,1,0.000,0
395,1024,1024,1.0000,26.038,38.405,1,0.000,0
396,1024,1024,1.0000,26.038,38.405,1,0.000,0
397,1024,1024,1.0000,26.109,38.301,1,0.000,0
398,1024,1024,1.0000,25.828,38.718,1,0.000,0
399,1024,1024,1.0000,25.927,38.570,1,0.000,0
400,1024,1024,1.0000,27.031,36.995,1,0.000,0
401,1024,1024,1.0000,27.061,36.954,1,0.000,0
402,1024,1024,1.0000,27.568,36.274,1,0.000,0
403,1024,1024,1.0000,27.063,36.951,1,0.000,0
404,1024,1024,1.0000,27.361,36.548,1,0.000,0
405,1024,1024,1.0000,27.294,36.638,1,0.000,0
406,1024,1024,1.0000,27.235,36.717,1,0.000,0
407,1024,1024,1.0000,27.894,35.850,1,0.000,0
408,1024,1024,1.0000,27.257,36.688,1,0.000,0
409,1024,1024,1.0000,27.232,36.722,1,0.000,0
410,1024,1024,1.0000,27.311,36.615,1,0.000,0
411,1024,1024,1.0000,26.615,37.573,1,0.000,0
412,1024,1024,1.0000,26.071,38.357,1,0.000,0
413,1024,1024,1.0000,25.959,38.522,1,0.000,0
414,1024,1024,1.0000,25.798,38.763,1,0.000,0
415,1024,1024,1.0000,26.114,38.294,1,0.000,0
416,1024,1024,1.0000,25.835,38.707,1,0.000,0
417,1024,1024,1.0000,26.072,38.355,1,0.000,0
418,1024,1024,1.0000,26.373,37.918,1,0.000,0
419,1024,1024,1.0000,26.095,38.322,1,0.000,0
420,1024,1024,1.0000,26.279,38.053,1,0.000,0
421,1024,1024,1.0000,26.162,38.223,1,0.000,0
422,1024,1024,1.0000,25.999,38.463,1,0.000,0
423,1024,1024,1.0000,25.767,38.809,1,0.000,0
424,1024,1024,1.0000,26.090,38.329,1,0.000,0
425,1024,1024,1.0000,25.981,38.490,1,0.000,0
426,1024,1024,1.0000,25.996,38.467,1,0.000,0
427,1024,1024,1.0000,25.834,38.709,1,0.000,0
428,1024,1024,1.0000,26.095,38.322,1,0.000,0
429,1024,1024,1.0000,26.714,37.434,1,0.000,0
430,1024,1024,1.0000,25.970,38.506,1,0.000,0
431,1024,1024,1.0000,26.121,38.283,1,0.000,0
432,1024,1024,1.0000,25.815,38.737,1,0.000,0
433,1024,1024,1.0000,25.947,38.540,1,0.000,0
434,1024,1024,1.0000,26.123,38.280,1,0.000,0
435,1024,1024,1.0000,26.020,38.432,1,0.000,0
436,1024,1024,1.0000,26.165,38.219,1,0.000,0
437,1024,1024,1.0000,25.817,38.734,1,0.000,0
438,1024,1024,1.0000,26.316,38.000,1,0.000,0
439,1024,1024,1.0000,25.965,38.513,1,0.000,0
440,1024,1024,1.0000,25.987,38.481,1,0.000,0
441,1024,1024,1.0000,25.770,38.805,1,0.000,0
442,1024,1024,1.0000,26.454,37.801,1,0.000,0
443,1024,1024,1.0000,26.331,37.978,1,0.000,0
444,1024,1024,1.0000,26.151,38.239,1,0.000,0
445,1024,1024,1.0000,26.153,38.237,1,0.000,0
446,1024,1024,1.0000,25.787,38.779,1,0.000,0
447,1024,1024,1.0000,26.181,38.196,1,0.000,0
448,1024,1024,1.0000,26.067,38.363,1,0.000,0
449,1024,1024,1.0000,26.053,38.383,1,0.000,0
450,1024,1024,1.0000,26.141,38.254,1,0.000,0
451,1024,1024,1.0000,25.780,38.790,1,0.000,0
452,1024,1024,1.0000,26.004,38.456,1,0.000,0
453,1024,1024,1.0000,26.221,38.137,1,0.000,0
454,1024,1024,1.0000,26.681,37.480,1,0.000,0
455,1024,1024,1.0000,25.694,38.920,1,0.000,0
456,1024,1024,1.0000,26.090,38.329,1,0.000,0
457,1024,1024,1.0000,26.125,38.278,1,0.000,0
458,1024,1024,1.0000,26.057,38.377,1,0.000,0
459,1024,1024,1.0000,26.101,38.313,1,0.000,0
460,1024,1024,1.0000,25.811,38.743,1,0.000,0
461,1024,1024,1.0000,26.129,38.272,1,0.000,0
462,1024,1024,1.0000,26.045,38.395,1,0.000,0
463,1024,1024,1.0000,26.150,38.241,1,0.000,0
464,1024,1024,1.0000,26.118,38.288,1,0.000,0
465,1024,1024,1.0000,26.469,37.780,1,0.000,0
466,1024,1024,1.0000,26.160,38.226,1,0.000,0
467,1024,1024,1.0000,26.060,38.373,1,0.000,0
468,1024,1024,1.0000,26.038,38.405,1,0.000,0
469,1024,1024,1.0000,25.773,38.800,1,0.000,0
470,1024,1024,1.0000,25.984,38.485,1,0.000,0
471,1024,1024,1.0000,26.181,38.196,1,0.000,0
472,1024,1024,1.0000,26.103,38.310,1,0.000,0
473,1024,1024,1.0000,26.170,38.212,1,0.000,0
474,1024,1024,1.0000,25.845,38.692,1,0.000,0
475,1024,1024,1.0000,26.134,38.264,1,0.000,0
476,1024,1024,1.0000,26.104,38.308,1,0.000,0
477,1024,1024,1.0000,26.837,37.262,1,0.000,0
478,1024,1024,1.0000,28.178,35.489,1,0.000,0
479,1024,1024,1.0000,27.133,36.855,1,0.000,0
