step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
40,1024,1024,1.0000,25.919,38.582,1,0.000,0
41,1024,1024,1.0000,25.650,38.986,1,0.000,0
42,1024,1024,1.0000,25.669,38.957,1,0.000,0
43,1024,1024,1.0000,26.041,38.401,1,0.000,0
44,1024,1024,1.0000,25.849,38.686,1,0.000,0
45,1024,1024,1.0000,26.047,38.392,1,0.000,0
46,1024,1024,1.0000,26.430,37.836,1,0.000,0
47,1024,1024,1.0000,26.150,38.241,1,0.000,0
48,1024,1024,1.0000,26.124,38.279,1,0.000,0
49,1024,1024,1.0000,25.656,38.977,1,0.000,0
50,1024,1024,1.0000,25.781,38.788,1,0.000,0
51,1024,1024,1.0000,25.876,38.646,1,0.000,0
52,1024,1024,1.0000,25.959,38.522,1,0.000,0
53,1024,1024,1.0000,26.007,38.451,1,0.000,0
54,1024,1024,1.0000,26.136,38.261,1,0.000,0
55,1024,1024,1.0000,25.898,38.613,1,0.000,0
56,1024,1024,1.0000,26.175,38.204,1,0.000,0
57,1024,1024,1.0000,25.968,38.509,1,0.000,0
58,1024,1024,1.0000,26.005,38.454,1,0.000,0
59,1024,1024,1.0000,26.567,37.641,1,0.000,0
60,1024,1024,1.0000,25.690,38.926,1,0.000,0
61,1024,1024,1.0000,26.212,38.150,1,0.000,0
62,1024,1024,1.0000,26.097,38.319,1,0.000,0
63,1024,1024,1.0000,25.923,38.576,1,0.000,0
64,1024,1024,1.0000,25.766,38.811,1,0.000,0
65,1024,1024,1.0000,25.600,39.062,1,0.000,0
66,1024,1024,1.0000,25.967,38.510,1,0.000,0
67,1024,1024,1.0000,25.914,38.589,1,0.000,0
68,1024,1024,1.0000,25.911,38.594,1,0.000,0
69,1024,1024,1.0000,25.692,38.923,1,0.000,0
70,1024,1024,1.0000,26.494,37.744,1,0.000,0
71,1024,1024,1.0000,26.037,38.407,1,0.000,0
72,1024,1024,1.0000,25.951,38.534,1,0.000,0
73,1024,1024,1.0000,25.731,38.864,1,0.000,0
74,1024,1024,1.0000,25.954,38.530,1,0.000,0
75,1024,1024,1.0000,25.910,38.595,1,0.000,0
76,1024,1024,1.0000,25.938,38.553,1,0.000,0
77,1024,1024,1.0000,26.043,38.398,1,0.000,0
78,1024,1024,1.0000,25.835,38.707,1,0.000,0
79,1024,1024,1.0000,26.062,38.370,1,0.000,0
80,1024,1024,1.0000,25.987,38.481,1,0.000,0
81,1024,1024,1.0000,26.245,38.102,1,0.000,0
82,1024,1024,1.0000,26.404,37.873,1,0.000,0
83,1024,1024,1.0000,25.467,39.267,1,0.000,0
84,1024,1024,1.0000,25.946,38.542,1,0.000,0
85,1024,1024,1.0000,26.276,38.058,1,0.000,0
86,1024,1024,1.0000,26.054,38.382,1,0.000,0
87,1024,1024,1.0000,25.755,38.827,1,0.000,0
88,1024,1024,1.0000,25.673,38.951,1,0.000,0
89,1024,1024,1.0000,25.988,38.479,1,0.000,0
90,1024,1024,1.0000,25.990,38.476,1,0.000,0
91,1024,1024,1.0000,26.035,38.410,1,0.000,0
92,1024,1024,1.0000,25.703,38.906,1,0.000,0
93,1024,1024,1.0000,26.325,37.987,1,0.000,0
94,1024,1024,1.0000,26.534,37.687,1,0.000,0
95,1024,1024,1.0000,25.966,38.512,1,0.000,0
96,1024,1024,1.0000,25.697,38.915,1,0.000,0
97,1024,1024,1.0000,25.931,38.564,1,0.000,0
98,1024,1024,1.0000,25.903,38.606,1,0.000,0
99,1024,1024,1.0000,26.021,38.430,1,0.000,0
100,1024,1024,1.0000,25.882,38.637,1,0.000,0
101,1024,1024,1.0000,27.220,36.738,1,0.000,0
102,1024,1024,1.0000,27.297,36.634,1,0.000,0
103,1024,1024,1.0000,27.091,36.913,1,0.000,0
104,1024,1024,1.0000,27.439,36.444,1,0.000,0
105,1024,1024,1.0000,27.269,36.672,1,0.000,0
106,1024,1024,1.0000,27.665,36.147,1,0.000,0
107,1024,1024,1.0000,27.278,36.660,1,0.000,0
108,1024,1024,1.0000,27.413,36.479,1,0.000,0
109,1024,1024,1.0000,27.463,36.413,1,0.000,0
110,1024,1024,1.0000,27.103,36.896,1,0.000,0
111,1024,1024,1.0000,27.549,36.299,1,0.000,0
112,1024,1024,1.0000,27.199,36.766,1,0.000,0
113,1024,1024,1.0000,27.276,36.662,1,0.000,0
114,1024,1024,1.0000,27.308,36.619,1,0.000,0
115,1024,1024,1.0000,26.166,38.218,1,0.000,0
116,1024,1024,1.0000,26.013,38.442,1,0.000,0
117,1024,1024,1.0000,26.353,37.946,1,0.000,0
118,1024,1024,1.0000,25.874,38.649,1,0.000,0
119,1024,1024,1.0000,25.973,38.502,1,0.000,0
120,1024,1024,1.0000,25.887,38.629,1,0.000,0
121,1024,1024,1.0000,25.976,38.497,1,0.000,0
122,1024,1024,1.0000,25.752,38.832,1,0.000,0
123,1024,1024,1.0000,26.061,38.372,1,0.000,0
124,1024,1024,1.0000,26.009,38.448,1,0.000,0
125,1024,1024,1.0000,25.872,38.652,1,0.000,0
126,1024,1024,1.0000,25.844,38.694,1,0.000,0
127,1024,1024,1.0000,25.628,39.020,1,0.000,0
128,1024,1024,1.0000,25.875,38.647,1,0.000,0
129,1024,1024,1.0000,26.186,38.188,1,0.000,0
130,1024,1024,1.0000,26.343,37.961,1,0.000,0
131,1024,1024,1.0000,25.671,38.954,1,0.000,0
132,1024,1024,1.0000,25.976,38.497,1,0.000,0
133,1024,1024,1.0000,26.088,38.332,1,0.000,0
134,1024,1024,1.0000,26.045,38.395,1,0.000,0
135,1024,1024,1.0000,25.946,38.542,1,0.000,0
136,1024,1024,1.0000,25.789,38.776,1,0.000,0
137,1024,1024,1.0000,26.156,38.232,1,0.000,0
138,1024,1024,1.0000,26.043,38.398,1,0.000,0
139,1024,1024,1.0000,26.211,38.152,1,0.000,0
140,1024,1024,1.0000,25.759,38.821,1,0.000,0
141,1024,1024,1.0000,26.305,38.016,1,0.000,0
142,1024,1024,1.0000,25.979,38.493,1,0.000,0
143,1024,1024,1.0000,26.037,38.407,1,0.000,0
144,1024,1024,1.0000,25.990,38.476,1,0.000,0
145,1024,1024,1.0000,25.766,38.811,1,0.000,0
146,1024,1024,1.0000,26.145,38.248,1,0.000,0
147,1024,1024,1.0000,26.131,38.269,1,0.000,0
148,1024,1024,1.0000,26.027,38.422,1,0.000,0
149,1024,1024,1.0000,26.130,38.270,1,0.000,0
150,1024,1024,1.0000,25.713,38.891,1,0.000,0
151,1024,1024,1.0000,25.883,38.635,1,0.000,0
152,1024,1024,1.0000,26.270,38.066,1,0.000,0
153,1024,1024,1.0000,26.404,37.873,1,0.000,0
154,1024,1024,1.0000,25.675,38.948,1,0.000,0
155,1024,1024,1.0000,25.472,39.259,1,0.000,0
156,1024,1024,1.0000,25.946,38.542,1,0.000,0
157,1024,1024,1.0000,26.059,38.374,1,0.000,0
158,1024,1024,1.0000,25.979,38.493,1,0.000,0
159,1024,1024,1.0000,25.678,38.944,1,0.000,0
160,1024,1024,1.0000,25.988,38.479,1,0.000,0
161,1024,1024,1.0000,26.127,38.275,1,0.000,0
162,1024,1024,1.0000,26.036,38.408,1,0.000,0
163,1024,1024,1.0000,25.789,38.776,1,0.000,0
164,1024,1024,1.0000,25.989,38.478,1,0.000,0
165,1024,1024,1.0000,26.318,37.997,1,0.000,0
166,1024,1024,1.0000,26.166,38.218,1,0.000,0
167,1024,1024,1.0000,26.040,38.402,1,0.000,0
168,1024,1024,1.0000,25.807,38.749,1,0.000,0
169,1024,1024,1.0000,26.088,38.332,1,0.000,0
170,1024,1024,1.0000,26.102,38.311,1,0.000,0
171,1024,1024,1.0000,25.936,38.556,1,0.000,0
172,1024,1024,1.0000,25.656,38.977,1,0.000,0
173,1024,1024,1.0000,25.787,38.779,1,0.000,0
174,1024,1024,1.0000,25.780,38.790,1,0.000,0
175,1024,1024,1.0000,25.960,38.521,1,0.000,0
176,1024,1024,1.0000,26.072,38.355,1,0.000,0
177,1024,1024,1.0000,26.440,37.821,1,0.000,0
178,1024,1024,1.0000,25.852,38.682,1,0.000,0
179,1024,1024,1.0000,27.792,35.982,1,0.000,0
180,1024,1024,1.0000,26.556,37.656,1,0.000,0
181,1024,1024,1.0000,27.509,36.352,1,0.000,0
182,1024,1024,1.0000,27.030,36.996,1,0.000,0
183,1024,1024,1.0000,27.326,36.595,1,0.000,0
184,1024,1024,1.0000,27.670,36.140,1,0.000,0
185,1024,1024,1.0000,27.570,36.271,1,0.000,0
186,1024,1024,1.0000,27.526,36.329,1,0.000,0
187,1024,1024,1.0000,27.497,36.368,1,0.000,0
188,1024,1024,1.0000,28.006,35.707,1,0.000,0
189,1024,1024,1.0000,27.272,36.668,1,0.000,0
190,1024,1024,1.0000,26.600,37.594,1,0.000,0
191,1024,1024,1.0000,26.226,38.130,1,0.000,0
192,1024,1024,1.0000,26.034,38.411,1,0.000,0
193,1024,1024,1.0000,25.818,38.733,1,0.000,0
194,1024,1024,1.0000,26.038,38.405,1,0.000,0
195,1024,1024,1.0000,26.017,38.436,1,0.000,0
196,1024,1024,1.0000,25.974,38.500,1,0.000,0
197,1024,1024,1.0000,26.020,38.432,1,0.000,0
198,1024,1024,1.0000,25.750,38.835,1,0.000,0
199,1024,1024,1.0000,26.135,38.263,1,0.000,0
200,1024,1024,1.0000,26.231,38.123,1,0.000,0
201,1024,1024,1.0000,26.408,37.867,1,0.000,0
202,1024,1024,1.0000,25.723,38.876,1,0.000,0
203,1024,1024,1.0000,25.963,38.516,1,0.000,0
204,1024,1024,1.0000,25.854,38.679,1,0.000,0
205,1024,1024,1.0000,25.931,38.564,1,0.000,0
206,1024,1024,1.0000,26.063,38.369,1,0.000,0
207,1024,1024,1.0000,25.769,38.806,1,0.000,0
208,1024,1024,1.0000,26.140,38.256,1,0.000,0
209,1024,1024,1.0000,26.013,38.442,1,0.000,0
210,1024,1024,1.0000,25.984,38.485,1,0.000,0
211,1024,1024,1.0000,25.823,38.725,1,0.000,0
212,1024,1024,1.0000,26.312,38.005,1,0.000,0
213,1024,1024,1.0000,26.003,38.457,1,0.000,0
214,1024,1024,1.0000,26.141,38.254,1,0.000,0
215,1024,1024,1.0000,26.127,38.275,1,0.000,0
216,1024,1024,1.0000,25.685,38.933,1,0.000,0
217,1024,1024,1.0000,25.938,38.553,1,0.000,0
218,1024,1024,1.0000,26.017,38.436,1,0.000,0
219,1024,1024,1.0000,25.985,38.484,1,0.000,0
220,1024,1024,1.0000,25.988,38.479,1,0.000,0
221,1024,1024,1.0000,25.684,38.935,1,0.000,0
222,1024,1024,1.0000,26.218,38.142,1,0.000,0
223,1024,1024,1.0000,26.173,38.207,1,0.000,0
224,1024,1024,1.0000,26.647,37.528,1,0.000,0
225,1024,1024,1.0000,25.791,38.773,1,0.000,0
226,1024,1024,1.0000,25.911,38.594,1,0.000,0
227,1024,1024,1.0000,26.041,38.401,1,0.000,0
228,1024,1024,1.0000,26.053,38.383,1,0.000,0
229,1024,1024,1.0000,26.049,38.389,1,0.000,0
230,1024,1024,1.0000,25.805,38.752,1,0.000,0
231,1024,1024,1.0000,26.002,38.459,1,0.000,0
232,1024,1024,1.0000,26.091,38.327,1,0.000,0
233,1024,1024,1.0000,25.934,38.559,1,0.000,0
234,1024,1024,1.0000,26.071,38.357,1,0.000,0
235,1024,1024,1.0000,25.696,38.917,1,0.000,0
236,1024,1024,1.0000,26.306,38.014,1,0.000,0
237,1024,1024,1.0000,26.333,37.975,1,0.000,0
238,1024,1024,1.0000,26.136,38.261,1,0.000,0
239,1024,1024,1.0000,25.788,38.778,1,0.000,0
240,1024,1024,1.0000,25.332,39.476,1,0.000,0
241,1024,1024,1.0000,26.013,38.442,1,0.000,0
242,1024,1024,1.0000,25.854,38.679,1,0.000,0
243,1024,1024,1.0000,25.914,38.589,1,0.000,0
244,1024,1024,1.0000,25.643,38.997,1,0.000,0
245,1024,1024,1.0000,26.312,38.005,1,0.000,0
246,1024,1024,1.0000,26.960,37.092,1,0.000,0
247,1024,1024,1.0000,27.023,37.006,1,0.000,0
248,1024,1024,1.0000,26.706,37.445,1,0.000,0
249,1024,1024,1.0000,25.846,38.691,1,0.000,0
250,1024,1024,1.0000,26.254,38.089,1,0.000,0
251,1024,1024,1.0000,26.132,38.267,1,0.000,0
252,1024,1024,1.0000,26.316,38.000,1,0.000,0
253,1024,1024,1.0000,26.057,38.377,1,0.000,0
254,1024,1024,1.0000,26.094,38.323,1,0.000,0
255,1024,1024,1.0000,25.950,38.536,1,0.000,0
256,1024,1024,1.0000,26.257,38.085,1,0.000,0
257,1024,1024,1.0000,28.217,35.440,1,0.000,0
258,1024,1024,1.0000,27.205,36.758,1,0.000,0
259,1024,1024,1.0000,27.365,36.543,1,0.000,0
260,1024,1024,1.0000,27.371,36.535,1,0.000,0
261,1024,1024,1.0000,27.367,36.540,1,0.000,0
262,1024,1024,1.0000,27.129,36.861,1,0.000,0
263,1024,1024,1.0000,27.560,36.284,1,0.000,0
264,1024,1024,1.0000,27.163,36.815,1,0.000,0
265,1024,1024,1.0000,27.351,36.562,1,0.000,0
266,1024,1024,1.0000,26.943,37.115,1,0.000,0
267,1024,1024,1.0000,27.530,36.324,1,0.000,0
268,1024,1024,1.0000,26.428,37.839,1,0.000,0
269,1024,1024,1.0000,27.229,36.726,1,0.000,0
270,1024,1024,1.0000,26.047,38.392,1,0.000,0
271,1024,1024,1.0000,26.221,38.137,1,0.000,0
272,1024,1024,1.0000,26.346,37.956,1,0.000,0
273,1024,1024,1.0000,26.034,38.411,1,0.000,0
274,1024,1024,1.0000,25.873,38.650,1,0.000,0
275,1024,1024,1.0000,25.704,38.904,1,0.000,0
276,1024,1024,1.0000,26.100,38.314,1,0.000,0
277,1024,1024,1.0000,26.025,38.425,1,0.000,0
278,1024,1024,1.0000,25.941,38.549,1,0.000,0
279,1024,1024,1.0000,25.838,38.703,1,0.000,0
280,1024,1024,1.0000,26.128,38.273,1,0.000,0
281,1024,1024,1.0000,26.089,38.330,1,0.000,0
282,1024,1024,1.0000,26.077,38.348,1,0.000,0
283,1024,1024,1.0000,26.351,37.949,1,0.000,0
284,1024,1024,1.0000,25.754,38.829,1,0.000,0
285,1024,1024,1.0000,26.000,38.462,1,0.000,0
286,1024,1024,1.0000,26.056,38.379,1,0.000,0
287,1024,1024,1.0000,26.230,38.124,1,0.000,0
288,1024,1024,1.0000,25.683,38.936,1,0.000,0
289,1024,1024,1.0000,25.987,38.481,1,0.000,0
290,1024,1024,1.0000,26.174,38.206,1,0.000,0
291,1024,1024,1.0000,26.071,38.357,1,0.000,0
292,1024,1024,1.0000,26.014,38.441,1,0.000,0
293,1024,1024,1.0000,25.701,38.909,1,0.000,0
294,1024,1024,1.0000,26.610,37.580,1,0.000,0
295,1024,1024,1.0000,26.385,37.900,1,0.000,0
296,1024,1024,1.0000,26.146,38.247,1,0.000,0
297,1024,1024,1.0000,25.788,38.778,1,0.000,0
298,1024,1024,1.0000,25.927,38.570,1,0.000,0
299,1024,1024,1.0000,26.041,38.401,1,0.000,0
300,1024,1024,1.0000,25.984,38.485,1,0.000,0
301,1024,1024,1.0000,26.203,38.164,1,0.000,0
302,1024,1024,1.0000,25.801,38.758,1,0.000,0
303,1024,1024,1.0000,26.015,38.439,1,0.000,0
304,1024,1024,1.0000,26.057,38.377,1,0.000,0
305,1024,1024,1.0000,26.024,38.426,1,0.000,0
306,1024,1024,1.0000,26.038,38.405,1,0.000,0
307,1024,1024,1.0000,25.959,38.522,1,0.000,0
308,1024,1024,1.0000,26.146,38.247,1,0.000,0
309,1024,1024,1.0000,26.047,38.392,1,0.000,0
310,1024,1024,1.0000,26.033,38.413,1,0.000,0
311,1024,1024,1.0000,25.836,38.706,1,0.000,0
312,1024,1024,1.0000,25.643,38.997,1,0.000,0
313,1024,1024,1.0000,26.106,38.305,1,0.000,0
314,1024,1024,1.0000,26.028,38.420,1,0.000,0
315,1024,1024,1.0000,26.113,38.295,1,0.000,0
316,1024,1024,1.0000,25.924,38.574,1,0.000,0
317,1024,1024,1.0000,26.196,38.174,1,0.000,0
318,1024,1024,1.0000,26.277,38.056,1,0.000,0
319,1024,1024,1.0000,26.308,38.011,1,0.000,0
320,1024,1024,1.0000,25.736,38.856,1,0.000,0
321,1024,1024,1.0000,25.680,38.941,1,0.000,0
322,1024,1024,1.0000,25.926,38.571,1,0.000,0
323,1024,1024,1.0000,26.047,38.392,1,0.000,0
324,1024,1024,1.0000,26.130,38.270,1,0.000,0
325,1024,1024,1.0000,25.704,38.904,1,0.000,0
326,1024,1024,1.0000,26.005,38.454,1,0.000,0
327,1024,1024,1.0000,26.154,38.235,1,0.000,0
328,1024,1024,1.0000,26.027,38.422,1,0.000,0
329,1024,1024,1.0000,25.956,38.527,1,0.000,0
330,1024,1024,1.0000,26.168,38.215,1,0.000,0
331,1024,1024,1.0000,26.300,38.023,1,0.000,0
332,1024,1024,1.0000,26.077,38.348,1,0.000,0
333,1024,1024,1.0000,25.938,38.553,1,0.000,0
334,1024,1024,1.0000,27.225,36.731,1,0.000,0
335,1024,1024,1.0000,26.341,37.964,1,0.000,0
336,1024,1024,1.0000,27.573,36.267,1,0.000,0
337,1024,1024,1.0000,27.489,36.378,1,0.000,0
338,1024,1024,1.0000,27.346,36.568,1,0.000,0
339,1024,1024,1.0000,27.636,36.185,1,0.000,0
340,1024,1024,1.0000,27.346,36.568,1,0.000,0
341,1024,1024,1.0000,26.922,37.144,1,0.000,0
342,1024,1024,1.0000,27.203,36.761,1,0.000,0
343,1024,1024,1.0000,27.873,35.877,1,0.000,0
344,1024,1024,1.0000,27.519,36.339,1,0.000,0
345,1024,1024,1.0000,27.283,36.653,1,0.000,0
346,1024,1024,1.0000,27.249,36.699,1,0.000,0
347,1024,1024,1.0000,27.223,36.734,1,0.000,0
348,1024,1024,1.0000,26.234,38.118,1,0.000,0
349,1024,1024,1.0000,26.074,38.352,1,0.000,0
350,1024,1024,1.0000,26.035,38.410,1,0.000,0
351,1024,1024,1.0000,25.726,38.871,1,0.000,0
352,1024,1024,1.0000,26.287,38.042,1,0.000,0
353,1024,1024,1.0000,26.369,37.923,1,0.000,0
354,1024,1024,1.0000,26.306,38.014,1,0.000,0
355,1024,1024,1.0000,25.758,38.823,1,0.000,0
356,1024,1024,1.0000,25.987,38.481,1,0.000,0
357,1024,1024,1.0000,25.959,38.522,1,0.000,0
358,1024,1024,1.0000,26.061,38.372,1,0.000,0
359,1024,1024,1.0000,26.174,38.206,1,0.000,0
360,1024,1024,1.0000,25.938,38.553,1,0.000,0
361,1024,1024,1.0000,26.083,38.339,1,0.000,0
362,1024,1024,1.0000,26.168,38.215,1,0.000,0
363,1024,1024,1.0000,26.099,38.316,1,0.000,0
364,1024,1024,1.0000,26.089,38.330,1,0.000,0
365,1024,1024,1.0000,26.444,37.816,1,0.000,0
366,1024,1024,1.0000,26.178,38.200,1,0.000,0
367,1024,1024,1.0000,26.144,38.250,1,0.000,0
368,1024,1024,1.0000,26.155,38.234,1,0.000,0
369,1024,1024,1.0000,25.936,38.556,1,0.000,0
370,1024,1024,1.0000,26.009,38.448,1,0.000,0
371,1024,1024,1.0000,26.009,38.448,1,0.000,0
372,1024,1024,1.0000,26.152,38.238,1,0.000,0
373,1024,1024,1.0000,26.308,38.011,1,0.000,0
374,1024,1024,1.0000,25.866,38.661,1,0.000,0
375,1024,1024,1.0000,26.041,38.401,1,0.000,0
376,1024,1024,1.0000,26.121,38.283,1,0.000,0
377,1024,1024,1.0000,26.072,38.355,1,0.000,0
378,1024,1024,1.0000,26.605,37.587,1,0.000,0
379,1024,1024,1.0000,25.744,38.844,1,0.000,0
380,1024,1024,1.0000,26.124,38.279,1,0.000,0
381,1024,1024,1.0000,26.158,38.229,1,0.000,0
382,1024,1024,1.0000,26.235,38.117,1,0.000,0
383,1024,1024,1.0000,25.819,38.731,1,0.000,0
384,1024,1024,1.0000,26.148,38.244,1,0.000,0
385,1024,1024,1.0000,26.071,38.357,1,0.000,0
386,1024,1024,1.0000,26.050,38.388,1,0.000,0
387,1024,1024,1.0000,26.165,38.219,1,0.000,0
388,1024,1024,1.0000,25.949,38.537,1,0.000,0
389,1024,1024,1.0000,26.418,37.853,1,0.000,0
390,1024,1024,1.0000,26.342,37.962,1,0.000,0
391,1024,1024,1.0000,26.103,38.310,1,0.000,0
392,1024,1024,1.0000,26.098,38.317,1,0.000,0
393,1024,1024,1.0000,25.759,38.821,1,0.000,0
394,1024,1024,1.0000,26.048,38.391,1,0.000,0
395,1024,1024,1.0000,26.064,38.367,1,0.000,0
396,1024,1024,1.0000,26.067,38.363,1,0.000,0
397,1024,1024,1.0000,25.730,38.865,1,0.000,0
398,1024,1024,1.0000,25.807,38.749,1,0.000,0
399,1024,1024,1.0000,26.032,38.414,1,0.000,0
400,1024,1024,1.0000,26.276,38.058,1,0.000,0
401,1024,1024,1.0000,26.246,38.101,1,0.000,0
402,1024,1024,1.0000,25.925,38.573,1,0.000,0
403,1024,1024,1.0000,26.092,38.326,1,0.000,0
404,1024,1024,1.0000,26.077,38.348,1,0.000,0
405,1024,1024,1.0000,26.004,38.456,1,0.000,0
406,1024,1024,1.0000,26.081,38.342,1,0.000,0
407,1024,1024,1.0000,25.683,38.936,1,0.000,0
408,1024,1024,1.0000,26.055,38.380,1,0.000,0
409,1024,1024,1.0000,26.090,38.329,1,0.000,0
410,1024,1024,1.0000,26.013,38.442,1,0.000,0
411,1024,1024,1.0000,26.013,38.442,1,0.000,0
412,1024,1024,1.0000,27.881,35.867,1,0.000,0
413,1024,1024,1.0000,27.631,36.191,1,0.000,0
414,1024,1024,1.0000,27.571,36.270,1,0.000,0
415,1024,1024,1.0000,27.399,36.498,1,0.000,0
416,1024,1024,1.0000,26.969,37.080,1,0.000,0
417,1024,1024,1.0000,27.120,36.873,1,0.000,0
418,1024,1024,1.0000,27.389,36.511,1,0.000,0
419,1024,1024,1.0000,27.646,36.172,1,0.000,0
420,1024,1024,1.0000,27.558,36.287,1,0.000,0
421,1024,1024,1.0000,27.498,36.366,1,0.000,0
422,1024,1024,1.0000,27.573,36.267,1,0.000,0
423,1024,1024,1.0000,27.284,36.652,1,0.000,0
424,1024,1024,1.0000,27.954,35.773,1,0.000,0
425,1024,1024,1.0000,27.772,36.007,1,0.000,0
426,1024,1024,1.0000,26.804,37.308,1,0.000,0
427,1024,1024,1.0000,27.169,36.807,1,0.000,0
428,1024,1024,1.0000,26.150,38.241,1,0.000,0
429,1024,1024,1.0000,25.668,38.959,1,0.000,0
430,1024,1024,1.0000,26.051,38.386,1,0.000,0
431,1024,1024,1.0000,26.019,38.433,1,0.000,0
432,1024,1024,1.0000,26.131,38.269,1,0.000,0
433,1024,1024,1.0000,25.871,38.653,1,0.000,0
434,1024,1024,1.0000,26.165,38.219,1,0.000,0
435,1024,1024,1.0000,26.199,38.169,1,0.000,0
436,1024,1024,1.0000,26.612,37.577,1,0.000,0
437,1024,1024,1.0000,25.849,38.686,1,0.000,0
438,1024,1024,1.0000,26.036,38.408,1,0.000,0
439,1024,1024,1.0000,26.014,38.441,1,0.000,0
440,1024,1024,1.0000,26.018,38.435,1,0.000,0
441,1024,1024,1.0000,26.122,38.282,1,0.000,0
442,1024,1024,1.0000,25.640,39.002,1,0.000,0
443,1024,1024,1.0000,26.178,38.200,1,0.000,0
444,1024,1024,1.0000,26.295,38.030,1,0.000,0
445,1024,1024,1.0000,26.092,38.326,1,0.000,0
446,1024,1024,1.0000,26.177,38.201,1,0.000,0
447,1024,1024,1.0000,25.774,38.799,1,0.000,0
448,1024,1024,1.0000,26.509,37.723,1,0.000,0
449,1024,1024,1.0000,26.623,37.562,1,0.000,0
450,1024,1024,1.0000,26.142,38.253,1,0.000,0
451,1024,1024,1.0000,25.870,38.655,1,0.000,0
452,1024,1024,1.0000,25.771,38.803,1,0.000,0
453,1024,1024,1.0000,26.063,38.369,1,0.000,0
454,1024,1024,1.0000,25.927,38.570,1,0.000,0
455,1024,1024,1.0000,26.214,38.148,1,0.000,0
456,1024,1024,1.0000,25.846,38.691,1,0.000,0
457,1024,1024,1.0000,26.086,38.335,1,0.000,0
458,1024,1024,1.0000,26.072,38.355,1,0.000,0
459,1024,1024,1.0000,26.235,38.117,1,0.000,0
460,1024,1024,1.0000,26.388,37.896,1,0.000,0
461,1024,1024,1.0000,25.779,38.791,1,0.000,0
462,1024,1024,1.0000,26.251,38.094,1,0.000,0
463,1024,1024,1.0000,26.115,38.292,1,0.000,0
464,1024,1024,1.0000,26.175,38.204,1,0.000,0
465,1024,1024,1.0000,25.757,38.824,1,0.000,0
466,1024,1024,1.0000,26.074,38.352,1,0.000,0
467,1024,1024,1.0000,26.116,38.291,1,0.000,0
468,1024,1024,1.0000,26.073,38.354,1,0.000,0
469,1024,1024,1.0000,26.064,38.367,1,0.000,0
470,1024,1024,1.0000,25.813,38.740,1,0.000,0
471,1024,1024,1.0000,26.422,37.847,1,0.000,0
472,1024,1024,1.0000,26.441,37.820,1,0.000,0
473,1024,1024,1.0000,26.109,38.301,1,0.000,0
474,1024,1024,1.0000,25.989,38.478,1,0.000,0
475,1024,1024,1.0000,25.757,38.824,1,0.000,0
476,1024,1024,1.0000,26.205,38.161,1,0.000,0
477,1024,1024,1.0000,26.151,38.239,1,0.000,0
478,1024,1024,1.0000,26.070,38.358,1,0.000,0
479,1024,1024,1.0000,25.910,38.595,1,0.000,0
