step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
85,1024,1024,1.0000,52.115,19.188,1,0.000,4171
86,1024,1024,1.0000,43.672,22.898,1,0.000,4172
87,1024,1024,1.0000,43.161,23.169,1,0.000,4173
88,1024,1024,1.0000,53.684,18.628,1,0.000,4174
89,1024,1024,1.0000,43.547,22.964,1,0.000,4175
90,1024,1024,1.0000,43.219,23.138,1,0.000,4176
91,1024,1024,1.0000,44.278,22.585,1,0.000,4177
92,1024,1024,1.0000,53.633,18.645,1,0.000,4178
93,1024,1024,1.0000,50.950,19.627,1,0.000,4179
94,1024,1024,1.0000,48.648,20.556,1,0.000,4180
95,1024,1024,1.0000,44.007,22.724,1,0.000,4181
96,1024,1024,1.0000,44.039,22.707,1,0.000,4182
97,1024,1024,1.0000,43.548,22.963,1,0.000,4183
98,1024,1024,1.0000,54.292,18.419,1,0.000,4184
99,1024,1024,1.0000,45.035,22.205,1,0.000,4185
100,1024,1024,1.0000,44.189,22.630,1,0.000,4186
101,1024,1024,1.0000,43.562,22.956,1,0.000,4187
102,1024,1024,1.0000,50.591,19.766,1,0.000,4188
103,1024,1024,1.0000,43.766,22.849,1,0.000,4189
104,1024,1024,1.0000,43.527,22.974,1,0.000,4190
105,1024,1024,1.0000,43.051,23.228,1,0.000,4191
106,1024,1024,1.0000,43.814,22.824,1,0.000,4192
107,1024,1024,1.0000,43.659,22.905,1,0.000,4193
108,1024,1024,1.0000,54.019,18.512,1,0.000,4194
109,1024,1024,1.0000,43.214,23.141,1,0.000,4195
110,1024,1024,1.0000,43.409,23.037,1,0.000,4196
111,1024,1024,1.0000,47.787,20.926,1,0.000,4197
112,1024,1024,1.0000,53.832,18.576,1,0.000,4198
113,1024,1024,1.0000,44.210,22.619,1,0.000,4199
114,1024,1024,1.0000,49.316,20.277,1,0.000,4200
115,1024,1024,1.0000,44.191,22.629,1,0.000,4201
116,1024,1024,1.0000,43.876,22.792,1,0.000,4202
117,1024,1024,1.0000,43.805,22.828,1,0.000,4203
118,1024,1024,1.0000,54.252,18.433,1,0.000,4204
119,1024,1024,1.0000,43.610,22.931,1,0.000,4205
120,1024,1024,1.0000,43.501,22.988,1,0.000,4206
121,1024,1024,1.0000,53.427,18.717,1,0.000,4207
122,1024,1024,1.0000,43.531,22.972,1,0.000,4208
123,1024,1024,1.0000,44.956,22.244,1,0.000,4209
124,1024,1024,1.0000,52.119,19.187,1,0.000,4210
125,1024,1024,1.0000,43.741,22.862,1,0.000,4211
126,1024,1024,1.0000,63.884,15.653,1,0.000,4212
127,1024,1024,1.0000,53.171,18.807,1,0.000,4213
128,1024,1024,1.0000,43.581,22.946,1,0.000,4214
129,1024,1024,1.0000,44.208,22.620,1,0.000,4215
130,1024,1024,1.0000,43.654,22.907,1,0.000,4216
131,1024,1024,1.0000,54.133,18.473,1,0.000,4217
132,1024,1024,1.0000,43.932,22.762,1,0.000,4218
133,1024,1024,1.0000,43.603,22.934,1,0.000,4219
134,1024,1024,1.0000,43.945,22.756,1,0.000,4220
135,1024,1024,1.0000,51.117,19.563,1,0.000,4221
136,1024,1024,1.0000,59.037,16.939,1,0.000,4222
137,1024,1024,1.0000,50.315,19.875,1,0.000,4223
