step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
36,1024,1024,1.0000,25.969,38.507,1,0.000,0
37,1024,1024,1.0000,27.005,37.030,1,0.000,0
38,1024,1024,1.0000,26.204,38.162,1,0.000,0
39,1024,1024,1.0000,27.167,36.809,1,0.000,0
40,1024,1024,1.0000,27.452,36.427,1,0.000,0
41,1024,1024,1.0000,27.196,36.770,1,0.000,0
42,1024,1024,1.0000,27.322,36.601,1,0.000,0
43,1024,1024,1.0000,26.987,37.055,1,0.000,0
44,1024,1024,1.0000,27.816,35.951,1,0.000,0
45,1024,1024,1.0000,26.851,37.243,1,0.000,0
46,1024,1024,1.0000,27.278,36.660,1,0.000,0
47,1024,1024,1.0000,27.500,36.364,1,0.000,0
48,1024,1024,1.0000,27.233,36.720,1,0.000,0
49,1024,1024,1.0000,27.034,36.990,1,0.000,0
50,1024,1024,1.0000,27.342,36.574,1,0.000,0
51,1024,1024,1.0000,27.327,36.594,1,0.000,0
52,1024,1024,1.0000,27.072,36.939,1,0.000,0
53,1024,1024,1.0000,27.053,36.964,1,0.000,0
54,1024,1024,1.0000,26.585,37.615,1,0.000,0
55,1024,1024,1.0000,25.936,38.556,1,0.000,0
56,1024,1024,1.0000,25.934,38.559,1,0.000,0
57,1024,1024,1.0000,26.567,37.641,1,0.000,0
58,1024,1024,1.0000,26.109,38.301,1,0.000,0
59,1024,1024,1.0000,25.664,38.965,1,0.000,0
60,1024,1024,1.0000,26.125,38.278,1,0.000,0
61,1024,1024,1.0000,25.956,38.527,1,0.000,0
62,1024,1024,1.0000,26.007,38.451,1,0.000,0
63,1024,1024,1.0000,25.613,39.043,1,0.000,0
64,1024,1024,1.0000,25.536,39.160,1,0.000,0
65,1024,1024,1.0000,25.935,38.558,1,0.000,0
66,1024,1024,1.0000,25.869,38.656,1,0.000,0
67,1024,1024,1.0000,26.001,38.460,1,0.000,0
68,1024,1024,1.0000,26.151,38.239,1,0.000,0
69,1024,1024,1.0000,25.995,38.469,1,0.000,0
70,1024,1024,1.0000,25.920,38.580,1,0.000,0
71,1024,1024,1.0000,26.044,38.397,1,0.000,0
72,1024,1024,1.0000,25.710,38.895,1,0.000,0
73,1024,1024,1.0000,25.512,39.197,1,0.000,0
74,1024,1024,1.0000,25.977,38.496,1,0.000,0
75,1024,1024,1.0000,26.256,38.087,1,0.000,0
76,1024,1024,1.0000,26.216,38.145,1,0.000,0
77,1024,1024,1.0000,25.615,39.040,1,0.000,0
78,1024,1024,1.0000,25.990,38.476,1,0.000,0
79,1024,1024,1.0000,26.190,38.183,1,0.000,0
80,1024,1024,1.0000,26.139,38.257,1,0.000,0
81,1024,1024,1.0000,25.592,39.075,1,0.000,0
82,1024,1024,1.0000,25.654,38.980,1,0.000,0
83,1024,1024,1.0000,25.980,38.491,1,0.000,0
84,1024,1024,1.0000,25.902,38.607,1,0.000,0
85,1024,1024,1.0000,25.901,38.609,1,0.000,0
86,1024,1024,1.0000,25.632,39.014,1,0.000,0
87,1024,1024,1.0000,26.006,38.453,1,0.000,0
88,1024,1024,1.0000,25.864,38.664,1,0.000,0
89,1024,1024,1.0000,26.018,38.435,1,0.000,0
90,1024,1024,1.0000,25.741,38.849,1,0.000,0
91,1024,1024,1.0000,25.605,39.055,1,0.000,0
92,1024,1024,1.0000,26.550,37.665,1,0.000,0
93,1024,1024,1.0000,26.137,38.260,1,0.000,0
94,1024,1024,1.0000,26.049,38.389,1,0.000,0
95,1024,1024,1.0000,25.685,38.933,1,0.000,0
96,1024,1024,1.0000,25.862,38.667,1,0.000,0
97,1024,1024,1.0000,25.920,38.580,1,0.000,0
98,1024,1024,1.0000,25.909,38.597,1,0.000,0
99,1024,1024,1.0000,25.969,38.507,1,0.000,0
100,1024,1024,1.0000,25.729,38.867,1,0.000,0
101,1024,1024,1.0000,26.065,38.366,1,0.000,0
102,1024,1024,1.0000,26.088,38.332,1,0.000,0
103,1024,1024,1.0000,26.077,38.348,1,0.000,0
104,1024,1024,1.0000,25.939,38.552,1,0.000,0
105,1024,1024,1.0000,25.678,38.944,1,0.000,0
106,1024,1024,1.0000,25.850,38.685,1,0.000,0
107,1024,1024,1.0000,25.935,38.558,1,0.000,0
108,1024,1024,1.0000,26.018,38.435,1,0.000,0
109,1024,1024,1.0000,25.769,38.806,1,0.000,0
110,1024,1024,1.0000,26.157,38.231,1,0.000,0
111,1024,1024,1.0000,26.059,38.374,1,0.000,0
112,1024,1024,1.0000,26.051,38.386,1,0.000,0
113,1024,1024,1.0000,25.676,38.947,1,0.000,0
114,1024,1024,1.0000,25.874,38.649,1,0.000,0
115,1024,1024,1.0000,27.904,35.837,1,0.000,0
116,1024,1024,1.0000,27.160,36.819,1,0.000,0
117,1024,1024,1.0000,27.249,36.699,1,0.000,0
118,1024,1024,1.0000,26.955,37.099,1,0.000,0
119,1024,1024,1.0000,26.675,37.488,1,0.000,0
120,1024,1024,1.0000,27.015,37.016,1,0.000,0
121,1024,1024,1.0000,27.206,36.757,1,0.000,0
122,1024,1024,1.0000,27.157,36.823,1,0.000,0
123,1024,1024,1.0000,27.093,36.910,1,0.000,0
124,1024,1024,1.0000,26.950,37.106,1,0.000,0
125,1024,1024,1.0000,26.425,37.843,1,0.000,0
126,1024,1024,1.0000,26.749,37.385,1,0.000,0
127,1024,1024,1.0000,27.669,36.142,1,0.000,0
128,1024,1024,1.0000,27.413,36.479,1,0.000,0
129,1024,1024,1.0000,26.784,37.336,1,0.000,0
130,1024,1024,1.0000,26.051,38.386,1,0.000,0
131,1024,1024,1.0000,25.912,38.592,1,0.000,0
132,1024,1024,1.0000,25.922,38.577,1,0.000,0
133,1024,1024,1.0000,26.078,38.346,1,0.000,0
134,1024,1024,1.0000,25.677,38.945,1,0.000,0
135,1024,1024,1.0000,25.968,38.509,1,0.000,0
136,1024,1024,1.0000,25.901,38.609,1,0.000,0
137,1024,1024,1.0000,26.096,38.320,1,0.000,0
138,1024,1024,1.0000,25.782,38.787,1,0.000,0
139,1024,1024,1.0000,26.080,38.344,1,0.000,0
140,1024,1024,1.0000,26.003,38.457,1,0.000,0
141,1024,1024,1.0000,26.015,38.439,1,0.000,0
142,1024,1024,1.0000,25.923,38.576,1,0.000,0
143,1024,1024,1.0000,25.579,39.095,1,0.000,0
144,1024,1024,1.0000,25.995,38.469,1,0.000,0
145,1024,1024,1.0000,25.909,38.597,1,0.000,0
146,1024,1024,1.0000,25.920,38.580,1,0.000,0
147,1024,1024,1.0000,25.971,38.504,1,0.000,0
148,1024,1024,1.0000,25.707,38.900,1,0.000,0
149,1024,1024,1.0000,26.082,38.341,1,0.000,0
150,1024,1024,1.0000,26.225,38.132,1,0.000,0
151,1024,1024,1.0000,26.257,38.085,1,0.000,0
152,1024,1024,1.0000,25.722,38.877,1,0.000,0
153,1024,1024,1.0000,25.686,38.932,1,0.000,0
154,1024,1024,1.0000,26.002,38.459,1,0.000,0
155,1024,1024,1.0000,26.037,38.407,1,0.000,0
156,1024,1024,1.0000,26.028,38.420,1,0.000,0
157,1024,1024,1.0000,25.568,39.111,1,0.000,0
158,1024,1024,1.0000,25.968,38.509,1,0.000,0
159,1024,1024,1.0000,26.040,38.402,1,0.000,0
160,1024,1024,1.0000,25.996,38.467,1,0.000,0
161,1024,1024,1.0000,25.527,39.174,1,0.000,0
162,1024,1024,1.0000,25.524,39.179,1,0.000,0
163,1024,1024,1.0000,26.273,38.062,1,0.000,0
164,1024,1024,1.0000,26.008,38.450,1,0.000,0
165,1024,1024,1.0000,25.903,38.606,1,0.000,0
166,1024,1024,1.0000,25.684,38.935,1,0.000,0
167,1024,1024,1.0000,25.977,38.496,1,0.000,0
168,1024,1024,1.0000,26.198,38.171,1,0.000,0
169,1024,1024,1.0000,26.048,38.391,1,0.000,0
170,1024,1024,1.0000,25.722,38.877,1,0.000,0
171,1024,1024,1.0000,25.931,38.564,1,0.000,0
172,1024,1024,1.0000,25.969,38.507,1,0.000,0
173,1024,1024,1.0000,25.990,38.476,1,0.000,0
174,1024,1024,1.0000,26.127,38.275,1,0.000,0
175,1024,1024,1.0000,26.143,38.251,1,0.000,0
176,1024,1024,1.0000,25.957,38.525,1,0.000,0
177,1024,1024,1.0000,26.027,38.422,1,0.000,0
178,1024,1024,1.0000,25.958,38.524,1,0.000,0
179,1024,1024,1.0000,25.966,38.512,1,0.000,0
180,1024,1024,1.0000,25.605,39.055,1,0.000,0
181,1024,1024,1.0000,25.947,38.540,1,0.000,0
182,1024,1024,1.0000,25.843,38.695,1,0.000,0
183,1024,1024,1.0000,25.971,38.504,1,0.000,0
184,1024,1024,1.0000,25.692,38.923,1,0.000,0
185,1024,1024,1.0000,25.928,38.568,1,0.000,0
186,1024,1024,1.0000,26.295,38.030,1,0.000,0
187,1024,1024,1.0000,26.215,38.146,1,0.000,0
188,1024,1024,1.0000,25.917,38.585,1,0.000,0
189,1024,1024,1.0000,25.749,38.836,1,0.000,0
190,1024,1024,1.0000,25.965,38.513,1,0.000,0
191,1024,1024,1.0000,25.870,38.655,1,0.000,0
192,1024,1024,1.0000,25.974,38.500,1,0.000,0
193,1024,1024,1.0000,27.226,36.730,1,0.000,0
194,1024,1024,1.0000,26.875,37.209,1,0.000,0
195,1024,1024,1.0000,26.988,37.054,1,0.000,0
196,1024,1024,1.0000,27.016,37.015,1,0.000,0
197,1024,1024,1.0000,26.932,37.131,1,0.000,0
198,1024,1024,1.0000,26.996,37.043,1,0.000,0
199,1024,1024,1.0000,27.055,36.962,1,0.000,0
200,1024,1024,1.0000,27.197,36.769,1,0.000,0
201,1024,1024,1.0000,27.138,36.849,1,0.000,0
202,1024,1024,1.0000,27.257,36.688,1,0.000,0
203,1024,1024,1.0000,27.226,36.730,1,0.000,0
204,1024,1024,1.0000,26.949,37.107,1,0.000,0
205,1024,1024,1.0000,27.112,36.884,1,0.000,0
206,1024,1024,1.0000,27.518,36.340,1,0.000,0
207,1024,1024,1.0000,27.333,36.586,1,0.000,0
208,1024,1024,1.0000,27.469,36.405,1,0.000,0
209,1024,1024,1.0000,27.082,36.925,1,0.000,0
210,1024,1024,1.0000,26.518,37.710,1,0.000,0
211,1024,1024,1.0000,26.085,38.336,1,0.000,0
212,1024,1024,1.0000,25.992,38.473,1,0.000,0
213,1024,1024,1.0000,26.093,38.324,1,0.000,0
214,1024,1024,1.0000,25.874,38.649,1,0.000,0
215,1024,1024,1.0000,25.878,38.643,1,0.000,0
216,1024,1024,1.0000,26.035,38.410,1,0.000,0
217,1024,1024,1.0000,26.124,38.279,1,0.000,0
218,1024,1024,1.0000,26.242,38.107,1,0.000,0
219,1024,1024,1.0000,25.722,38.877,1,0.000,0
220,1024,1024,1.0000,25.998,38.464,1,0.000,0
221,1024,1024,1.0000,26.020,38.432,1,0.000,0
222,1024,1024,1.0000,26.570,37.636,1,0.000,0
223,1024,1024,1.0000,26.154,38.235,1,0.000,0
224,1024,1024,1.0000,25.781,38.788,1,0.000,0
225,1024,1024,1.0000,25.991,38.475,1,0.000,0
226,1024,1024,1.0000,26.020,38.432,1,0.000,0
227,1024,1024,1.0000,25.992,38.473,1,0.000,0
228,1024,1024,1.0000,25.784,38.784,1,0.000,0
229,1024,1024,1.0000,25.624,39.026,1,0.000,0
230,1024,1024,1.0000,25.810,38.745,1,0.000,0
231,1024,1024,1.0000,25.856,38.676,1,0.000,0
232,1024,1024,1.0000,26.113,38.295,1,0.000,0
233,1024,1024,1.0000,25.687,38.930,1,0.000,0
234,1024,1024,1.0000,26.418,37.853,1,0.000,0
235,1024,1024,1.0000,26.008,38.450,1,0.000,0
236,1024,1024,1.0000,26.122,38.282,1,0.000,0
237,1024,1024,1.0000,25.638,39.005,1,0.000,0
238,1024,1024,1.0000,25.894,38.619,1,0.000,0
239,1024,1024,1.0000,26.061,38.372,1,0.000,0
240,1024,1024,1.0000,25.815,38.737,1,0.000,0
241,1024,1024,1.0000,26.125,38.278,1,0.000,0
242,1024,1024,1.0000,25.869,38.656,1,0.000,0
243,1024,1024,1.0000,26.024,38.426,1,0.000,0
244,1024,1024,1.0000,25.939,38.552,1,0.000,0
245,1024,1024,1.0000,26.063,38.369,1,0.000,0
246,1024,1024,1.0000,26.610,37.580,1,0.000,0
247,1024,1024,1.0000,25.829,38.716,1,0.000,0
248,1024,1024,1.0000,26.053,38.383,1,0.000,0
249,1024,1024,1.0000,26.084,38.338,1,0.000,0
250,1024,1024,1.0000,26.007,38.451,1,0.000,0
251,1024,1024,1.0000,25.759,38.821,1,0.000,0
252,1024,1024,1.0000,25.654,38.980,1,0.000,0
253,1024,1024,1.0000,25.947,38.540,1,0.000,0
254,1024,1024,1.0000,26.012,38.444,1,0.000,0
255,1024,1024,1.0000,26.108,38.302,1,0.000,0
256,1024,1024,1.0000,25.646,38.992,1,0.000,0
257,1024,1024,1.0000,26.692,37.464,1,0.000,0
258,1024,1024,1.0000,25.983,38.487,1,0.000,0
259,1024,1024,1.0000,25.987,38.481,1,0.000,0
260,1024,1024,1.0000,25.724,38.874,1,0.000,0
261,1024,1024,1.0000,25.794,38.769,1,0.000,0
262,1024,1024,1.0000,25.956,38.527,1,0.000,0
263,1024,1024,1.0000,25.913,38.591,1,0.000,0
264,1024,1024,1.0000,26.052,38.385,1,0.000,0
265,1024,1024,1.0000,25.695,38.918,1,0.000,0
266,1024,1024,1.0000,25.982,38.488,1,0.000,0
267,1024,1024,1.0000,25.967,38.510,1,0.000,0
268,1024,1024,1.0000,26.042,38.400,1,0.000,0
269,1024,1024,1.0000,26.025,38.425,1,0.000,0
270,1024,1024,1.0000,26.515,37.715,1,0.000,0
271,1024,1024,1.0000,27.815,35.952,1,0.000,0
272,1024,1024,1.0000,26.972,37.075,1,0.000,0
273,1024,1024,1.0000,26.802,37.311,1,0.000,0
274,1024,1024,1.0000,27.330,36.590,1,0.000,0
275,1024,1024,1.0000,27.076,36.933,1,0.000,0
276,1024,1024,1.0000,26.526,37.699,1,0.000,0
277,1024,1024,1.0000,26.399,37.880,1,0.000,0
278,1024,1024,1.0000,26.683,37.477,1,0.000,0
279,1024,1024,1.0000,27.197,36.769,1,0.000,0
280,1024,1024,1.0000,26.945,37.113,1,0.000,0
281,1024,1024,1.0000,26.817,37.290,1,0.000,0
282,1024,1024,1.0000,27.595,36.238,1,0.000,0
283,1024,1024,1.0000,27.390,36.510,1,0.000,0
284,1024,1024,1.0000,27.431,36.455,1,0.000,0
285,1024,1024,1.0000,27.555,36.291,1,0.000,0
286,1024,1024,1.0000,27.268,36.673,1,0.000,0
287,1024,1024,1.0000,26.962,37.089,1,0.000,0
288,1024,1024,1.0000,26.255,38.088,1,0.000,0
289,1024,1024,1.0000,25.909,38.597,1,0.000,0
290,1024,1024,1.0000,26.065,38.366,1,0.000,0
291,1024,1024,1.0000,25.803,38.755,1,0.000,0
292,1024,1024,1.0000,26.759,37.371,1,0.000,0
293,1024,1024,1.0000,26.002,38.459,1,0.000,0
294,1024,1024,1.0000,26.073,38.354,1,0.000,0
295,1024,1024,1.0000,25.651,38.985,1,0.000,0
296,1024,1024,1.0000,25.671,38.954,1,0.000,0
297,1024,1024,1.0000,25.997,38.466,1,0.000,0
298,1024,1024,1.0000,25.954,38.530,1,0.000,0
299,1024,1024,1.0000,26.110,38.300,1,0.000,0
300,1024,1024,1.0000,25.689,38.927,1,0.000,0
301,1024,1024,1.0000,25.891,38.623,1,0.000,0
302,1024,1024,1.0000,26.022,38.429,1,0.000,0
303,1024,1024,1.0000,25.937,38.555,1,0.000,0
304,1024,1024,1.0000,25.678,38.944,1,0.000,0
305,1024,1024,1.0000,26.500,37.736,1,0.000,0
306,1024,1024,1.0000,25.947,38.540,1,0.000,0
307,1024,1024,1.0000,25.705,38.903,1,0.000,0
308,1024,1024,1.0000,26.227,38.129,1,0.000,0
309,1024,1024,1.0000,25.769,38.806,1,0.000,0
310,1024,1024,1.0000,25.914,38.589,1,0.000,0
311,1024,1024,1.0000,26.044,38.397,1,0.000,0
312,1024,1024,1.0000,26.063,38.369,1,0.000,0
313,1024,1024,1.0000,25.821,38.728,1,0.000,0
314,1024,1024,1.0000,25.736,38.856,1,0.000,0
315,1024,1024,1.0000,25.983,38.487,1,0.000,0
316,1024,1024,1.0000,26.107,38.304,1,0.000,0
317,1024,1024,1.0000,26.756,37.375,1,0.000,0
318,1024,1024,1.0000,25.670,38.956,1,0.000,0
319,1024,1024,1.0000,25.552,39.136,1,0.000,0
320,1024,1024,1.0000,25.942,38.548,1,0.000,0
321,1024,1024,1.0000,26.423,37.846,1,0.000,0
322,1024,1024,1.0000,25.956,38.527,1,0.000,0
323,1024,1024,1.0000,25.740,38.850,1,0.000,0
324,1024,1024,1.0000,25.989,38.478,1,0.000,0
325,1024,1024,1.0000,25.956,38.527,1,0.000,0
326,1024,1024,1.0000,26.047,38.392,1,0.000,0
327,1024,1024,1.0000,25.677,38.945,1,0.000,0
328,1024,1024,1.0000,26.596,37.600,1,0.000,0
329,1024,1024,1.0000,26.050,38.388,1,0.000,0
330,1024,1024,1.0000,26.131,38.269,1,0.000,0
331,1024,1024,1.0000,26.038,38.405,1,0.000,0
332,1024,1024,1.0000,25.772,38.802,1,0.000,0
333,1024,1024,1.0000,25.962,38.518,1,0.000,0
334,1024,1024,1.0000,25.951,38.534,1,0.000,0
335,1024,1024,1.0000,26.042,38.400,1,0.000,0
336,1024,1024,1.0000,25.993,38.472,1,0.000,0
337,1024,1024,1.0000,25.787,38.779,1,0.000,0
338,1024,1024,1.0000,26.026,38.423,1,0.000,0
339,1024,1024,1.0000,26.003,38.457,1,0.000,0
340,1024,1024,1.0000,26.065,38.366,1,0.000,0
341,1024,1024,1.0000,26.322,37.991,1,0.000,0
342,1024,1024,1.0000,25.833,38.710,1,0.000,0
343,1024,1024,1.0000,25.859,38.671,1,0.000,0
344,1024,1024,1.0000,25.984,38.485,1,0.000,0
345,1024,1024,1.0000,26.129,38.272,1,0.000,0
346,1024,1024,1.0000,25.716,38.886,1,0.000,0
347,1024,1024,1.0000,25.813,38.740,1,0.000,0
348,1024,1024,1.0000,26.437,37.826,1,0.000,0
349,1024,1024,1.0000,28.170,35.499,1,0.000,0
350,1024,1024,1.0000,27.150,36.832,1,0.000,0
351,1024,1024,1.0000,26.829,37.273,1,0.000,0
352,1024,1024,1.0000,27.763,36.019,1,0.000,0
353,1024,1024,1.0000,27.406,36.488,1,0.000,0
354,1024,1024,1.0000,27.343,36.572,1,0.000,0
355,1024,1024,1.0000,27.163,36.815,1,0.000,0
356,1024,1024,1.0000,26.978,37.067,1,0.000,0
357,1024,1024,1.0000,26.615,37.573,1,0.000,0
358,1024,1024,1.0000,27.236,36.716,1,0.000,0
359,1024,1024,1.0000,27.053,36.964,1,0.000,0
360,1024,1024,1.0000,27.220,36.738,1,0.000,0
361,1024,1024,1.0000,27.245,36.704,1,0.000,0
362,1024,1024,1.0000,26.994,37.045,1,0.000,0
363,1024,1024,1.0000,27.268,36.673,1,0.000,0
364,1024,1024,1.0000,27.180,36.792,1,0.000,0
365,1024,1024,1.0000,27.198,36.767,1,0.000,0
366,1024,1024,1.0000,27.298,36.633,1,0.000,0
367,1024,1024,1.0000,26.692,37.464,1,0.000,0
368,1024,1024,1.0000,27.203,36.761,1,0.000,0
369,1024,1024,1.0000,27.119,36.875,1,0.000,0
370,1024,1024,1.0000,26.887,37.193,1,0.000,0
371,1024,1024,1.0000,26.359,37.938,1,0.000,0
372,1024,1024,1.0000,25.812,38.742,1,0.000,0
373,1024,1024,1.0000,25.672,38.953,1,0.000,0
374,1024,1024,1.0000,26.061,38.372,1,0.000,0
375,1024,1024,1.0000,26.008,38.450,1,0.000,0
376,1024,1024,1.0000,26.744,37.392,1,0.000,0
377,1024,1024,1.0000,25.730,38.865,1,0.000,0
378,1024,1024,1.0000,26.106,38.305,1,0.000,0
379,1024,1024,1.0000,25.822,38.727,1,0.000,0
380,1024,1024,1.0000,26.093,38.324,1,0.000,0
381,1024,1024,1.0000,26.125,38.278,1,0.000,0
382,1024,1024,1.0000,25.698,38.914,1,0.000,0
383,1024,1024,1.0000,26.002,38.459,1,0.000,0
384,1024,1024,1.0000,26.126,38.276,1,0.000,0
385,1024,1024,1.0000,26.119,38.286,1,0.000,0
386,1024,1024,1.0000,26.083,38.339,1,0.000,0
387,1024,1024,1.0000,26.357,37.941,1,0.000,0
388,1024,1024,1.0000,26.048,38.391,1,0.000,0
389,1024,1024,1.0000,25.872,38.652,1,0.000,0
390,1024,1024,1.0000,26.155,38.234,1,0.000,0
391,1024,1024,1.0000,25.782,38.787,1,0.000,0
392,1024,1024,1.0000,25.897,38.615,1,0.000,0
393,1024,1024,1.0000,25.989,38.478,1,0.000,0
394,1024,1024,1.0000,26.192,38.180,1,0.000,0
395,1024,1024,1.0000,25.903,38.606,1,0.000,0
396,1024,1024,1.0000,25.565,39.116,1,0.000,0
397,1024,1024,1.0000,26.171,38.210,1,0.000,0
398,1024,1024,1.0000,26.515,37.715,1,0.000,0
399,1024,1024,1.0000,26.269,38.068,1,0.000,0
400,1024,1024,1.0000,25.688,38.929,1,0.000,0
401,1024,1024,1.0000,25.725,38.873,1,0.000,0
402,1024,1024,1.0000,25.926,38.571,1,0.000,0
403,1024,1024,1.0000,26.083,38.339,1,0.000,0
404,1024,1024,1.0000,26.108,38.302,1,0.000,0
405,1024,1024,1.0000,25.872,38.652,1,0.000,0
406,1024,1024,1.0000,26.060,38.373,1,0.000,0
407,1024,1024,1.0000,26.079,38.345,1,0.000,0
408,1024,1024,1.0000,26.150,38.241,1,0.000,0
409,1024,1024,1.0000,25.750,38.835,1,0.000,0
410,1024,1024,1.0000,26.049,38.389,1,0.000,0
411,1024,1024,1.0000,26.609,37.581,1,0.000,0
412,1024,1024,1.0000,26.101,38.313,1,0.000,0
413,1024,1024,1.0000,26.175,38.204,1,0.000,0
414,1024,1024,1.0000,25.702,38.907,1,0.000,0
415,1024,1024,1.0000,26.021,38.430,1,0.000,0
416,1024,1024,1.0000,26.077,38.348,1,0.000,0
417,1024,1024,1.0000,25.982,38.488,1,0.000,0
418,1024,1024,1.0000,26.218,38.142,1,0.000,0
419,1024,1024,1.0000,25.792,38.772,1,0.000,0
420,1024,1024,1.0000,26.151,38.239,1,0.000,0
421,1024,1024,1.0000,25.677,38.945,1,0.000,0
422,1024,1024,1.0000,26.041,38.401,1,0.000,0
423,1024,1024,1.0000,26.478,37.767,1,0.000,0
424,1024,1024,1.0000,25.576,39.099,1,0.000,0
425,1024,1024,1.0000,26.212,38.150,1,0.000,0
426,1024,1024,1.0000,27.678,36.130,1,0.000,0
427,1024,1024,1.0000,27.549,36.299,1,0.000,0
428,1024,1024,1.0000,27.017,37.014,1,0.000,0
429,1024,1024,1.0000,26.701,37.452,1,0.000,0
430,1024,1024,1.0000,27.408,36.486,1,0.000,0
431,1024,1024,1.0000,27.611,36.217,1,0.000,0
432,1024,1024,1.0000,27.137,36.850,1,0.000,0
433,1024,1024,1.0000,27.522,36.335,1,0.000,0
434,1024,1024,1.0000,27.819,35.947,1,0.000,0
435,1024,1024,1.0000,26.690,37.467,1,0.000,0
436,1024,1024,1.0000,27.445,36.437,1,0.000,0
437,1024,1024,1.0000,27.283,36.653,1,0.000,0
438,1024,1024,1.0000,27.275,36.664,1,0.000,0
439,1024,1024,1.0000,27.394,36.504,1,0.000,0
440,1024,1024,1.0000,26.964,37.086,1,0.000,0
441,1024,1024,1.0000,27.223,36.734,1,0.000,0
442,1024,1024,1.0000,27.212,36.748,1,0.000,0
443,1024,1024,1.0000,26.694,37.462,1,0.000,0
444,1024,1024,1.0000,27.531,36.323,1,0.000,0
445,1024,1024,1.0000,27.206,36.757,1,0.000,0
446,1024,1024,1.0000,27.821,35.944,1,0.000,0
447,1024,1024,1.0000,26.952,37.103,1,0.000,0
448,1024,1024,1.0000,26.259,38.082,1,0.000,0
449,1024,1024,1.0000,26.063,38.369,1,0.000,0
450,1024,1024,1.0000,25.722,38.877,1,0.000,0
451,1024,1024,1.0000,25.616,39.038,1,0.000,0
452,1024,1024,1.0000,26.045,38.395,1,0.000,0
453,1024,1024,1.0000,26.054,38.382,1,0.000,0
454,1024,1024,1.0000,26.093,38.324,1,0.000,0
455,1024,1024,1.0000,25.739,38.852,1,0.000,0
456,1024,1024,1.0000,26.135,38.263,1,0.000,0
457,1024,1024,1.0000,26.469,37.780,1,0.000,0
458,1024,1024,1.0000,26.066,38.364,1,0.000,0
459,1024,1024,1.0000,25.810,38.745,1,0.000,0
460,1024,1024,1.0000,25.639,39.003,1,0.000,0
461,1024,1024,1.0000,26.001,38.460,1,0.000,0
462,1024,1024,1.0000,26.137,38.260,1,0.000,0
463,1024,1024,1.0000,26.282,38.049,1,0.000,0
464,1024,1024,1.0000,25.782,38.787,1,0.000,0
465,1024,1024,1.0000,26.069,38.360,1,0.000,0
466,1024,1024,1.0000,25.972,38.503,1,0.000,0
467,1024,1024,1.0000,26.005,38.454,1,0.000,0
468,1024,1024,1.0000,26.154,38.235,1,0.000,0
469,1024,1024,1.0000,26.332,37.977,1,0.000,0
470,1024,1024,1.0000,26.166,38.218,1,0.000,0
471,1024,1024,1.0000,25.975,38.499,1,0.000,0
472,1024,1024,1.0000,29.065,34.406,1,0.000,0
473,1024,1024,1.0000,26.039,38.404,1,0.000,0
474,1024,1024,1.0000,25.700,38.911,1,0.000,0
475,1024,1024,1.0000,26.164,38.220,1,0.000,0
476,1024,1024,1.0000,26.093,38.324,1,0.000,0
477,1024,1024,1.0000,26.061,38.372,1,0.000,0
478,1024,1024,1.0000,25.750,38.835,1,0.000,0
479,1024,1024,1.0000,25.983,38.487,1,0.000,0
