step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
42,1024,1024,1.0000,25.856,38.676,1,0.000,0
43,1024,1024,1.0000,26.108,38.302,1,0.000,0
44,1024,1024,1.0000,26.078,38.346,1,0.000,0
45,1024,1024,1.0000,26.074,38.352,1,0.000,0
46,1024,1024,1.0000,25.715,38.888,1,0.000,0
47,1024,1024,1.0000,26.207,38.158,1,0.000,0
48,1024,1024,1.0000,25.726,38.871,1,0.000,0
49,1024,1024,1.0000,25.971,38.504,1,0.000,0
50,1024,1024,1.0000,25.879,38.641,1,0.000,0
51,1024,1024,1.0000,25.684,38.935,1,0.000,0
52,1024,1024,1.0000,26.027,38.422,1,0.000,0
53,1024,1024,1.0000,25.942,38.548,1,0.000,0
54,1024,1024,1.0000,25.929,38.567,1,0.000,0
55,1024,1024,1.0000,25.620,39.032,1,0.000,0
56,1024,1024,1.0000,25.972,38.503,1,0.000,0
57,1024,1024,1.0000,25.977,38.496,1,0.000,0
58,1024,1024,1.0000,26.347,37.955,1,0.000,0
59,1024,1024,1.0000,26.077,38.348,1,0.000,0
60,1024,1024,1.0000,25.792,38.772,1,0.000,0
61,1024,1024,1.0000,25.992,38.473,1,0.000,0
62,1024,1024,1.0000,25.882,38.637,1,0.000,0
63,1024,1024,1.0000,26.036,38.408,1,0.000,0
64,1024,1024,1.0000,25.988,38.479,1,0.000,0
65,1024,1024,1.0000,25.740,38.850,1,0.000,0
66,1024,1024,1.0000,25.898,38.613,1,0.000,0
67,1024,1024,1.0000,25.985,38.484,1,0.000,0
68,1024,1024,1.0000,25.940,38.551,1,0.000,0
69,1024,1024,1.0000,25.538,39.157,1,0.000,0
70,1024,1024,1.0000,26.646,37.529,1,0.000,0
71,1024,1024,1.0000,25.924,38.574,1,0.000,0
72,1024,1024,1.0000,25.955,38.528,1,0.000,0
73,1024,1024,1.0000,26.034,38.411,1,0.000,0
74,1024,1024,1.0000,25.732,38.862,1,0.000,0
75,1024,1024,1.0000,26.079,38.345,1,0.000,0
76,1024,1024,1.0000,25.748,38.838,1,0.000,0
77,1024,1024,1.0000,26.067,38.363,1,0.000,0
78,1024,1024,1.0000,25.802,38.757,1,0.000,0
79,1024,1024,1.0000,25.645,38.994,1,0.000,0
80,1024,1024,1.0000,25.904,38.604,1,0.000,0
81,1024,1024,1.0000,26.170,38.212,1,0.000,0
82,1024,1024,1.0000,26.190,38.183,1,0.000,0
83,1024,1024,1.0000,26.280,38.052,1,0.000,0
84,1024,1024,1.0000,26.043,38.398,1,0.000,0
85,1024,1024,1.0000,25.941,38.549,1,0.000,0
86,1024,1024,1.0000,26.050,38.388,1,0.000,0
87,1024,1024,1.0000,25.790,38.775,1,0.000,0
88,1024,1024,1.0000,25.610,39.047,1,0.000,0
89,1024,1024,1.0000,26.065,38.366,1,0.000,0
90,1024,1024,1.0000,25.913,38.591,1,0.000,0
91,1024,1024,1.0000,25.990,38.476,1,0.000,0
92,1024,1024,1.0000,25.770,38.805,1,0.000,0
93,1024,1024,1.0000,25.940,38.551,1,0.000,0
94,1024,1024,1.0000,25.993,38.472,1,0.000,0
95,1024,1024,1.0000,26.625,37.559,1,0.000,0
96,1024,1024,1.0000,26.082,38.341,1,0.000,0
97,1024,1024,1.0000,25.735,38.858,1,0.000,0
98,1024,1024,1.0000,26.073,38.354,1,0.000,0
99,1024,1024,1.0000,26.064,38.367,1,0.000,0
100,1024,1024,1.0000,25.974,38.500,1,0.000,0
101,1024,1024,1.0000,25.693,38.921,1,0.000,0
102,1024,1024,1.0000,25.919,38.582,1,0.000,0
103,1024,1024,1.0000,27.676,36.132,1,0.000,0
104,1024,1024,1.0000,27.125,36.866,1,0.000,0
105,1024,1024,1.0000,27.448,36.433,1,0.000,0
106,1024,1024,1.0000,27.534,36.319,1,0.000,0
107,1024,1024,1.0000,26.943,37.115,1,0.000,0
108,1024,1024,1.0000,27.273,36.666,1,0.000,0
109,1024,1024,1.0000,27.208,36.754,1,0.000,0
110,1024,1024,1.0000,27.448,36.433,1,0.000,0
111,1024,1024,1.0000,27.539,36.312,1,0.000,0
112,1024,1024,1.0000,27.109,36.888,1,0.000,0
113,1024,1024,1.0000,25.975,38.499,1,0.000,0
114,1024,1024,1.0000,26.265,38.073,1,0.000,0
115,1024,1024,1.0000,26.025,38.425,1,0.000,0
116,1024,1024,1.0000,26.030,38.417,1,0.000,0
117,1024,1024,1.0000,25.815,38.737,1,0.000,0
118,1024,1024,1.0000,26.293,38.033,1,0.000,0
119,1024,1024,1.0000,26.202,38.165,1,0.000,0
120,1024,1024,1.0000,25.896,38.616,1,0.000,0
121,1024,1024,1.0000,25.690,38.926,1,0.000,0
122,1024,1024,1.0000,25.712,38.892,1,0.000,0
123,1024,1024,1.0000,26.138,38.258,1,0.000,0
124,1024,1024,1.0000,26.088,38.332,1,0.000,0
125,1024,1024,1.0000,25.943,38.546,1,0.000,0
126,1024,1024,1.0000,25.562,39.121,1,0.000,0
127,1024,1024,1.0000,25.947,38.540,1,0.000,0
128,1024,1024,1.0000,25.770,38.805,1,0.000,0
129,1024,1024,1.0000,25.921,38.579,1,0.000,0
130,1024,1024,1.0000,26.643,37.533,1,0.000,0
131,1024,1024,1.0000,25.661,38.970,1,0.000,0
132,1024,1024,1.0000,26.023,38.428,1,0.000,0
133,1024,1024,1.0000,25.918,38.583,1,0.000,0
134,1024,1024,1.0000,26.052,38.385,1,0.000,0
135,1024,1024,1.0000,25.671,38.954,1,0.000,0
136,1024,1024,1.0000,25.673,38.951,1,0.000,0
137,1024,1024,1.0000,25.955,38.528,1,0.000,0
138,1024,1024,1.0000,26.049,38.389,1,0.000,0
139,1024,1024,1.0000,26.043,38.398,1,0.000,0
140,1024,1024,1.0000,25.644,38.995,1,0.000,0
141,1024,1024,1.0000,26.937,37.124,1,0.000,0
142,1024,1024,1.0000,25.929,38.567,1,0.000,0
143,1024,1024,1.0000,25.970,38.506,1,0.000,0
144,1024,1024,1.0000,25.630,39.017,1,0.000,0
145,1024,1024,1.0000,26.060,38.373,1,0.000,0
146,1024,1024,1.0000,25.967,38.510,1,0.000,0
147,1024,1024,1.0000,25.971,38.504,1,0.000,0
148,1024,1024,1.0000,26.034,38.411,1,0.000,0
149,1024,1024,1.0000,25.628,39.020,1,0.000,0
150,1024,1024,1.0000,26.173,38.207,1,0.000,0
151,1024,1024,1.0000,26.011,38.445,1,0.000,0
152,1024,1024,1.0000,25.989,38.478,1,0.000,0
153,1024,1024,1.0000,25.914,38.589,1,0.000,0
154,1024,1024,1.0000,26.260,38.081,1,0.000,0
155,1024,1024,1.0000,26.018,38.435,1,0.000,0
156,1024,1024,1.0000,25.991,38.475,1,0.000,0
157,1024,1024,1.0000,25.833,38.710,1,0.000,0
158,1024,1024,1.0000,25.742,38.847,1,0.000,0
159,1024,1024,1.0000,25.789,38.776,1,0.000,0
160,1024,1024,1.0000,25.913,38.591,1,0.000,0
161,1024,1024,1.0000,25.943,38.546,1,0.000,0
162,1024,1024,1.0000,26.234,38.118,1,0.000,0
163,1024,1024,1.0000,25.443,39.304,1,0.000,0
164,1024,1024,1.0000,25.942,38.548,1,0.000,0
165,1024,1024,1.0000,26.040,38.402,1,0.000,0
166,1024,1024,1.0000,26.551,37.663,1,0.000,0
167,1024,1024,1.0000,25.668,38.959,1,0.000,0
168,1024,1024,1.0000,25.606,39.053,1,0.000,0
169,1024,1024,1.0000,25.996,38.467,1,0.000,0
170,1024,1024,1.0000,26.070,38.358,1,0.000,0
171,1024,1024,1.0000,26.042,38.400,1,0.000,0
172,1024,1024,1.0000,25.719,38.882,1,0.000,0
173,1024,1024,1.0000,25.998,38.464,1,0.000,0
174,1024,1024,1.0000,26.109,38.301,1,0.000,0
175,1024,1024,1.0000,26.070,38.358,1,0.000,0
176,1024,1024,1.0000,25.633,39.012,1,0.000,0
177,1024,1024,1.0000,26.689,37.469,1,0.000,0
178,1024,1024,1.0000,26.159,38.228,1,0.000,0
179,1024,1024,1.0000,26.003,38.457,1,0.000,0
180,1024,1024,1.0000,26.206,38.159,1,0.000,0
181,1024,1024,1.0000,27.605,36.225,1,0.000,0
182,1024,1024,1.0000,27.336,36.582,1,0.000,0
183,1024,1024,1.0000,27.314,36.611,1,0.000,0
184,1024,1024,1.0000,27.394,36.504,1,0.000,0
185,1024,1024,1.0000,26.788,37.330,1,0.000,0
186,1024,1024,1.0000,27.379,36.524,1,0.000,0
187,1024,1024,1.0000,26.942,37.117,1,0.000,0
188,1024,1024,1.0000,27.469,36.405,1,0.000,0
189,1024,1024,1.0000,27.434,36.451,1,0.000,0
190,1024,1024,1.0000,27.579,36.259,1,0.000,0
191,1024,1024,1.0000,27.470,36.403,1,0.000,0
192,1024,1024,1.0000,26.053,38.383,1,0.000,0
193,1024,1024,1.0000,26.226,38.130,1,0.000,0
194,1024,1024,1.0000,26.071,38.357,1,0.000,0
195,1024,1024,1.0000,26.006,38.453,1,0.000,0
196,1024,1024,1.0000,26.019,38.433,1,0.000,0
197,1024,1024,1.0000,25.736,38.856,1,0.000,0
198,1024,1024,1.0000,26.095,38.322,1,0.000,0
199,1024,1024,1.0000,26.092,38.326,1,0.000,0
200,1024,1024,1.0000,26.111,38.298,1,0.000,0
201,1024,1024,1.0000,25.984,38.485,1,0.000,0
202,1024,1024,1.0000,25.751,38.833,1,0.000,0
203,1024,1024,1.0000,25.946,38.542,1,0.000,0
204,1024,1024,1.0000,25.906,38.601,1,0.000,0
205,1024,1024,1.0000,25.959,38.522,1,0.000,0
206,1024,1024,1.0000,25.612,39.044,1,0.000,0
207,1024,1024,1.0000,25.941,38.549,1,0.000,0
208,1024,1024,1.0000,25.915,38.588,1,0.000,0
209,1024,1024,1.0000,25.993,38.472,1,0.000,0
210,1024,1024,1.0000,25.995,38.469,1,0.000,0
211,1024,1024,1.0000,25.746,38.841,1,0.000,0
212,1024,1024,1.0000,26.669,37.497,1,0.000,0
213,1024,1024,1.0000,26.021,38.430,1,0.000,0
214,1024,1024,1.0000,26.009,38.448,1,0.000,0
215,1024,1024,1.0000,25.791,38.773,1,0.000,0
216,1024,1024,1.0000,25.720,38.880,1,0.000,0
217,1024,1024,1.0000,25.957,38.525,1,0.000,0
218,1024,1024,1.0000,26.276,38.058,1,0.000,0
219,1024,1024,1.0000,26.037,38.407,1,0.000,0
220,1024,1024,1.0000,25.678,38.944,1,0.000,0
221,1024,1024,1.0000,26.019,38.433,1,0.000,0
222,1024,1024,1.0000,26.115,38.292,1,0.000,0
223,1024,1024,1.0000,25.911,38.594,1,0.000,0
224,1024,1024,1.0000,25.632,39.014,1,0.000,0
225,1024,1024,1.0000,26.414,37.859,1,0.000,0
226,1024,1024,1.0000,25.972,38.503,1,0.000,0
227,1024,1024,1.0000,26.185,38.190,1,0.000,0
228,1024,1024,1.0000,25.946,38.542,1,0.000,0
229,1024,1024,1.0000,25.740,38.850,1,0.000,0
230,1024,1024,1.0000,25.997,38.466,1,0.000,0
231,1024,1024,1.0000,25.977,38.496,1,0.000,0
232,1024,1024,1.0000,25.887,38.629,1,0.000,0
233,1024,1024,1.0000,26.022,38.429,1,0.000,0
234,1024,1024,1.0000,25.819,38.731,1,0.000,0
235,1024,1024,1.0000,26.045,38.395,1,0.000,0
236,1024,1024,1.0000,25.990,38.476,1,0.000,0
237,1024,1024,1.0000,26.505,37.729,1,0.000,0
238,1024,1024,1.0000,25.769,38.806,1,0.000,0
239,1024,1024,1.0000,25.960,38.521,1,0.000,0
240,1024,1024,1.0000,25.981,38.490,1,0.000,0
241,1024,1024,1.0000,26.946,37.111,1,0.000,0
242,1024,1024,1.0000,26.013,38.442,1,0.000,0
243,1024,1024,1.0000,25.523,39.180,1,0.000,0
244,1024,1024,1.0000,26.110,38.300,1,0.000,0
245,1024,1024,1.0000,26.313,38.004,1,0.000,0
246,1024,1024,1.0000,26.214,38.148,1,0.000,0
247,1024,1024,1.0000,26.160,38.226,1,0.000,0
248,1024,1024,1.0000,26.387,37.897,1,0.000,0
249,1024,1024,1.0000,26.137,38.260,1,0.000,0
250,1024,1024,1.0000,26.100,38.314,1,0.000,0
251,1024,1024,1.0000,26.052,38.385,1,0.000,0
252,1024,1024,1.0000,25.722,38.877,1,0.000,0
253,1024,1024,1.0000,26.000,38.462,1,0.000,0
254,1024,1024,1.0000,26.007,38.451,1,0.000,0
255,1024,1024,1.0000,26.063,38.369,1,0.000,0
256,1024,1024,1.0000,26.191,38.181,1,0.000,0
257,1024,1024,1.0000,25.572,39.105,1,0.000,0
258,1024,1024,1.0000,26.842,37.255,1,0.000,0
259,1024,1024,1.0000,27.112,36.884,1,0.000,0
260,1024,1024,1.0000,27.563,36.281,1,0.000,0
261,1024,1024,1.0000,27.558,36.287,1,0.000,0
262,1024,1024,1.0000,26.630,37.552,1,0.000,0
263,1024,1024,1.0000,26.528,37.696,1,0.000,0
264,1024,1024,1.0000,27.385,36.516,1,0.000,0
265,1024,1024,1.0000,27.306,36.622,1,0.000,0
266,1024,1024,1.0000,27.347,36.567,1,0.000,0
267,1024,1024,1.0000,27.356,36.555,1,0.000,0
268,1024,1024,1.0000,27.227,36.728,1,0.000,0
269,1024,1024,1.0000,27.454,36.425,1,0.000,0
270,1024,1024,1.0000,27.211,36.750,1,0.000,0
271,1024,1024,1.0000,27.649,36.168,1,0.000,0
272,1024,1024,1.0000,26.477,37.769,1,0.000,0
273,1024,1024,1.0000,25.761,38.818,1,0.000,0
274,1024,1024,1.0000,26.066,38.364,1,0.000,0
275,1024,1024,1.0000,25.968,38.509,1,0.000,0
276,1024,1024,1.0000,26.105,38.307,1,0.000,0
277,1024,1024,1.0000,25.653,38.982,1,0.000,0
278,1024,1024,1.0000,25.741,38.849,1,0.000,0
279,1024,1024,1.0000,26.080,38.344,1,0.000,0
280,1024,1024,1.0000,26.009,38.448,1,0.000,0
281,1024,1024,1.0000,25.947,38.540,1,0.000,0
282,1024,1024,1.0000,26.000,38.462,1,0.000,0
283,1024,1024,1.0000,25.966,38.512,1,0.000,0
284,1024,1024,1.0000,26.347,37.955,1,0.000,0
285,1024,1024,1.0000,26.158,38.229,1,0.000,0
286,1024,1024,1.0000,26.053,38.383,1,0.000,0
287,1024,1024,1.0000,25.674,38.950,1,0.000,0
288,1024,1024,1.0000,26.010,38.447,1,0.000,0
289,1024,1024,1.0000,25.948,38.539,1,0.000,0
290,1024,1024,1.0000,25.889,38.626,1,0.000,0
291,1024,1024,1.0000,25.636,39.008,1,0.000,0
292,1024,1024,1.0000,25.963,38.516,1,0.000,0
293,1024,1024,1.0000,26.128,38.273,1,0.000,0
294,1024,1024,1.0000,26.086,38.335,1,0.000,0
295,1024,1024,1.0000,25.941,38.549,1,0.000,0
296,1024,1024,1.0000,26.500,37.736,1,0.000,0
297,1024,1024,1.0000,25.932,38.562,1,0.000,0
298,1024,1024,1.0000,25.930,38.565,1,0.000,0
299,1024,1024,1.0000,26.033,38.413,1,0.000,0
300,1024,1024,1.0000,26.110,38.300,1,0.000,0
301,1024,1024,1.0000,25.654,38.980,1,0.000,0
302,1024,1024,1.0000,25.992,38.473,1,0.000,0
303,1024,1024,1.0000,25.867,38.659,1,0.000,0
304,1024,1024,1.0000,26.109,38.301,1,0.000,0
305,1024,1024,1.0000,25.797,38.764,1,0.000,0
306,1024,1024,1.0000,25.598,39.066,1,0.000,0
307,1024,1024,1.0000,26.100,38.314,1,0.000,0
308,1024,1024,1.0000,26.349,37.952,1,0.000,0
309,1024,1024,1.0000,26.078,38.346,1,0.000,0
310,1024,1024,1.0000,25.716,38.886,1,0.000,0
311,1024,1024,1.0000,26.071,38.357,1,0.000,0
312,1024,1024,1.0000,26.047,38.392,1,0.000,0
313,1024,1024,1.0000,25.957,38.525,1,0.000,0
314,1024,1024,1.0000,25.688,38.929,1,0.000,0
315,1024,1024,1.0000,25.887,38.629,1,0.000,0
316,1024,1024,1.0000,25.916,38.586,1,0.000,0
317,1024,1024,1.0000,25.971,38.504,1,0.000,0
318,1024,1024,1.0000,25.729,38.867,1,0.000,0
319,1024,1024,1.0000,26.370,37.922,1,0.000,0
320,1024,1024,1.0000,26.046,38.394,1,0.000,0
321,1024,1024,1.0000,26.108,38.302,1,0.000,0
322,1024,1024,1.0000,26.010,38.447,1,0.000,0
323,1024,1024,1.0000,25.990,38.476,1,0.000,0
324,1024,1024,1.0000,25.812,38.742,1,0.000,0
325,1024,1024,1.0000,26.113,38.295,1,0.000,0
326,1024,1024,1.0000,26.046,38.394,1,0.000,0
327,1024,1024,1.0000,25.963,38.516,1,0.000,0
328,1024,1024,1.0000,25.689,38.927,1,0.000,0
329,1024,1024,1.0000,25.643,38.997,1,0.000,0
330,1024,1024,1.0000,25.893,38.620,1,0.000,0
331,1024,1024,1.0000,25.989,38.478,1,0.000,0
332,1024,1024,1.0000,26.618,37.569,1,0.000,0
333,1024,1024,1.0000,25.756,38.826,1,0.000,0
334,1024,1024,1.0000,25.968,38.509,1,0.000,0
335,1024,1024,1.0000,25.957,38.525,1,0.000,0
336,1024,1024,1.0000,26.884,37.197,1,0.000,0
337,1024,1024,1.0000,26.681,37.480,1,0.000,0
338,1024,1024,1.0000,27.010,37.023,1,0.000,0
339,1024,1024,1.0000,27.328,36.593,1,0.000,0
340,1024,1024,1.0000,27.366,36.542,1,0.000,0
341,1024,1024,1.0000,27.258,36.686,1,0.000,0
342,1024,1024,1.0000,27.216,36.743,1,0.000,0
343,1024,1024,1.0000,27.451,36.429,1,0.000,0
344,1024,1024,1.0000,26.612,37.577,1,0.000,0
345,1024,1024,1.0000,27.426,36.462,1,0.000,0
346,1024,1024,1.0000,27.504,36.358,1,0.000,0
347,1024,1024,1.0000,27.037,36.986,1,0.000,0
348,1024,1024,1.0000,25.937,38.555,1,0.000,0
349,1024,1024,1.0000,25.841,38.698,1,0.000,0
350,1024,1024,1.0000,26.149,38.242,1,0.000,0
351,1024,1024,1.0000,26.055,38.380,1,0.000,0
352,1024,1024,1.0000,26.090,38.329,1,0.000,0
353,1024,1024,1.0000,25.515,39.193,1,0.000,0
354,1024,1024,1.0000,26.557,37.655,1,0.000,0
355,1024,1024,1.0000,25.952,38.533,1,0.000,0
356,1024,1024,1.0000,25.967,38.510,1,0.000,0
357,1024,1024,1.0000,26.007,38.451,1,0.000,0
358,1024,1024,1.0000,25.766,38.811,1,0.000,0
359,1024,1024,1.0000,26.080,38.344,1,0.000,0
360,1024,1024,1.0000,26.064,38.367,1,0.000,0
361,1024,1024,1.0000,25.960,38.521,1,0.000,0
362,1024,1024,1.0000,25.813,38.740,1,0.000,0
363,1024,1024,1.0000,25.615,39.040,1,0.000,0
364,1024,1024,1.0000,25.984,38.485,1,0.000,0
365,1024,1024,1.0000,26.060,38.373,1,0.000,0
366,1024,1024,1.0000,26.148,38.244,1,0.000,0
367,1024,1024,1.0000,26.345,37.958,1,0.000,0
368,1024,1024,1.0000,26.101,38.313,1,0.000,0
369,1024,1024,1.0000,25.965,38.513,1,0.000,0
370,1024,1024,1.0000,25.915,38.588,1,0.000,0
371,1024,1024,1.0000,25.701,38.909,1,0.000,0
372,1024,1024,1.0000,25.848,38.688,1,0.000,0
373,1024,1024,1.0000,25.995,38.469,1,0.000,0
374,1024,1024,1.0000,26.251,38.094,1,0.000,0
375,1024,1024,1.0000,26.170,38.212,1,0.000,0
376,1024,1024,1.0000,25.665,38.964,1,0.000,0
377,1024,1024,1.0000,26.037,38.407,1,0.000,0
378,1024,1024,1.0000,26.061,38.372,1,0.000,0
379,1024,1024,1.0000,26.515,37.715,1,0.000,0
380,1024,1024,1.0000,26.177,38.201,1,0.000,0
381,1024,1024,1.0000,25.795,38.767,1,0.000,0
382,1024,1024,1.0000,26.401,37.877,1,0.000,0
383,1024,1024,1.0000,25.985,38.484,1,0.000,0
384,1024,1024,1.0000,26.022,38.429,1,0.000,0
385,1024,1024,1.0000,25.804,38.754,1,0.000,0
386,1024,1024,1.0000,25.981,38.490,1,0.000,0
387,1024,1024,1.0000,26.055,38.380,1,0.000,0
388,1024,1024,1.0000,26.071,38.357,1,0.000,0
389,1024,1024,1.0000,26.073,38.354,1,0.000,0
390,1024,1024,1.0000,26.482,37.761,1,0.000,0
391,1024,1024,1.0000,26.129,38.272,1,0.000,0
392,1024,1024,1.0000,25.946,38.542,1,0.000,0
393,1024,1024,1.0000,25.822,38.727,1,0.000,0
394,1024,1024,1.0000,26.105,38.307,1,0.000,0
395,1024,1024,1.0000,25.700,38.911,1,0.000,0
396,1024,1024,1.0000,26.046,38.394,1,0.000,0
397,1024,1024,1.0000,26.054,38.382,1,0.000,0
398,1024,1024,1.0000,25.990,38.476,1,0.000,0
399,1024,1024,1.0000,25.869,38.656,1,0.000,0
400,1024,1024,1.0000,25.678,38.944,1,0.000,0
401,1024,1024,1.0000,25.923,38.576,1,0.000,0
402,1024,1024,1.0000,26.388,37.896,1,0.000,0
403,1024,1024,1.0000,26.054,38.382,1,0.000,0
404,1024,1024,1.0000,25.756,38.826,1,0.000,0
405,1024,1024,1.0000,26.225,38.132,1,0.000,0
406,1024,1024,1.0000,26.063,38.369,1,0.000,0
407,1024,1024,1.0000,26.037,38.407,1,0.000,0
408,1024,1024,1.0000,25.646,38.992,1,0.000,0
409,1024,1024,1.0000,25.986,38.482,1,0.000,0
410,1024,1024,1.0000,26.160,38.226,1,0.000,0
411,1024,1024,1.0000,26.129,38.272,1,0.000,0
412,1024,1024,1.0000,25.979,38.493,1,0.000,0
413,1024,1024,1.0000,25.612,39.044,1,0.000,0
414,1024,1024,1.0000,27.866,35.886,1,0.000,0
415,1024,1024,1.0000,27.249,36.699,1,0.000,0
416,1024,1024,1.0000,27.378,36.526,1,0.000,0
417,1024,1024,1.0000,27.342,36.574,1,0.000,0
418,1024,1024,1.0000,26.493,37.746,1,0.000,0
419,1024,1024,1.0000,27.088,36.917,1,0.000,0
420,1024,1024,1.0000,27.500,36.364,1,0.000,0
421,1024,1024,1.0000,27.526,36.329,1,0.000,0
422,1024,1024,1.0000,27.734,36.057,1,0.000,0
423,1024,1024,1.0000,27.488,36.380,1,0.000,0
424,1024,1024,1.0000,27.085,36.921,1,0.000,0
425,1024,1024,1.0000,27.469,36.405,1,0.000,0
426,1024,1024,1.0000,27.629,36.194,1,0.000,0
427,1024,1024,1.0000,27.152,36.830,1,0.000,0
428,1024,1024,1.0000,27.055,36.962,1,0.000,0
429,1024,1024,1.0000,26.162,38.223,1,0.000,0
430,1024,1024,1.0000,25.715,38.888,1,0.000,0
431,1024,1024,1.0000,26.126,38.276,1,0.000,0
432,1024,1024,1.0000,26.250,38.095,1,0.000,0
433,1024,1024,1.0000,26.086,38.335,1,0.000,0
434,1024,1024,1.0000,25.670,38.956,1,0.000,0
435,1024,1024,1.0000,25.663,38.967,1,0.000,0
436,1024,1024,1.0000,25.893,38.620,1,0.000,0
437,1024,1024,1.0000,25.989,38.478,1,0.000,0
438,1024,1024,1.0000,26.580,37.622,1,0.000,0
439,1024,1024,1.0000,25.814,38.739,1,0.000,0
440,1024,1024,1.0000,26.004,38.456,1,0.000,0
441,1024,1024,1.0000,26.042,38.400,1,0.000,0
442,1024,1024,1.0000,26.094,38.323,1,0.000,0
443,1024,1024,1.0000,25.703,38.906,1,0.000,0
444,1024,1024,1.0000,25.985,38.484,1,0.000,0
445,1024,1024,1.0000,26.108,38.302,1,0.000,0
446,1024,1024,1.0000,25.946,38.542,1,0.000,0
447,1024,1024,1.0000,26.071,38.357,1,0.000,0
448,1024,1024,1.0000,25.799,38.761,1,0.000,0
449,1024,1024,1.0000,26.731,37.410,1,0.000,0
450,1024,1024,1.0000,26.018,38.435,1,0.000,0
451,1024,1024,1.0000,26.288,38.040,1,0.000,0
452,1024,1024,1.0000,26.218,38.142,1,0.000,0
453,1024,1024,1.0000,25.638,39.005,1,0.000,0
454,1024,1024,1.0000,26.142,38.253,1,0.000,0
455,1024,1024,1.0000,26.093,38.324,1,0.000,0
456,1024,1024,1.0000,26.071,38.357,1,0.000,0
457,1024,1024,1.0000,25.786,38.781,1,0.000,0
458,1024,1024,1.0000,25.713,38.891,1,0.000,0
459,1024,1024,1.0000,26.011,38.445,1,0.000,0
460,1024,1024,1.0000,26.594,37.602,1,0.000,0
461,1024,1024,1.0000,26.318,37.997,1,0.000,0
462,1024,1024,1.0000,25.801,38.758,1,0.000,0
463,1024,1024,1.0000,26.173,38.207,1,0.000,0
464,1024,1024,1.0000,26.161,38.225,1,0.000,0
465,1024,1024,1.0000,26.070,38.358,1,0.000,0
466,1024,1024,1.0000,26.119,38.286,1,0.000,0
467,1024,1024,1.0000,25.924,38.574,1,0.000,0
468,1024,1024,1.0000,26.119,38.286,1,0.000,0
469,1024,1024,1.0000,25.950,38.536,1,0.000,0
470,1024,1024,1.0000,26.063,38.369,1,0.000,0
471,1024,1024,1.0000,25.689,38.927,1,0.000,0
472,1024,1024,1.0000,25.734,38.859,1,0.000,0
473,1024,1024,1.0000,26.514,37.716,1,0.000,0
474,1024,1024,1.0000,26.128,38.273,1,0.000,0
475,1024,1024,1.0000,26.157,38.231,1,0.000,0
476,1024,1024,1.0000,25.887,38.629,1,0.000,0
477,1024,1024,1.0000,26.143,38.251,1,0.000,0
478,1024,1024,1.0000,25.989,38.478,1,0.000,0
479,1024,1024,1.0000,25.986,38.482,1,0.000,0
