step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
68,1024,1024,1.0000,27.450,36.430,1,0.000,0
69,1024,1024,1.0000,26.851,37.243,1,0.000,0
70,1024,1024,1.0000,27.002,37.034,1,0.000,0
71,1024,1024,1.0000,26.933,37.129,1,0.000,0
72,1024,1024,1.0000,26.915,37.154,1,0.000,0
73,1024,1024,1.0000,25.939,38.552,1,0.000,0
74,1024,1024,1.0000,25.679,38.942,1,0.000,0
75,1024,1024,1.0000,26.036,38.408,1,0.000,0
76,1024,1024,1.0000,26.115,38.292,1,0.000,0
77,1024,1024,1.0000,25.981,38.490,1,0.000,0
78,1024,1024,1.0000,25.818,38.733,1,0.000,0
79,1024,1024,1.0000,25.674,38.950,1,0.000,0
80,1024,1024,1.0000,26.017,38.436,1,0.000,0
81,1024,1024,1.0000,25.961,38.519,1,0.000,0
82,1024,1024,1.0000,25.983,38.487,1,0.000,0
83,1024,1024,1.0000,25.667,38.961,1,0.000,0
84,1024,1024,1.0000,25.948,38.539,1,0.000,0
85,1024,1024,1.0000,25.968,38.509,1,0.000,0
86,1024,1024,1.0000,25.992,38.473,1,0.000,0
87,1024,1024,1.0000,25.627,39.021,1,0.000,0
88,1024,1024,1.0000,25.493,39.226,1,0.000,0
89,1024,1024,1.0000,26.507,37.726,1,0.000,0
90,1024,1024,1.0000,25.882,38.637,1,0.000,0
91,1024,1024,1.0000,25.902,38.607,1,0.000,0
92,1024,1024,1.0000,25.599,39.064,1,0.000,0
93,1024,1024,1.0000,26.017,38.436,1,0.000,0
94,1024,1024,1.0000,26.026,38.423,1,0.000,0
95,1024,1024,1.0000,25.944,38.545,1,0.000,0
96,1024,1024,1.0000,25.845,38.692,1,0.000,0
97,1024,1024,1.0000,25.895,38.617,1,0.000,0
98,1024,1024,1.0000,25.891,38.623,1,0.000,0
99,1024,1024,1.0000,25.903,38.606,1,0.000,0
100,1024,1024,1.0000,25.903,38.606,1,0.000,0
101,1024,1024,1.0000,26.347,37.955,1,0.000,0
102,1024,1024,1.0000,25.964,38.515,1,0.000,0
103,1024,1024,1.0000,25.974,38.500,1,0.000,0
104,1024,1024,1.0000,25.969,38.507,1,0.000,0
105,1024,1024,1.0000,25.938,38.553,1,0.000,0
106,1024,1024,1.0000,25.767,38.809,1,0.000,0
107,1024,1024,1.0000,26.050,38.388,1,0.000,0
108,1024,1024,1.0000,25.877,38.644,1,0.000,0
109,1024,1024,1.0000,26.015,38.439,1,0.000,0
110,1024,1024,1.0000,25.769,38.806,1,0.000,0
111,1024,1024,1.0000,25.893,38.620,1,0.000,0
112,1024,1024,1.0000,25.931,38.564,1,0.000,0
113,1024,1024,1.0000,25.911,38.594,1,0.000,0
114,1024,1024,1.0000,26.686,37.473,1,0.000,0
115,1024,1024,1.0000,25.672,38.953,1,0.000,0
116,1024,1024,1.0000,25.945,38.543,1,0.000,0
117,1024,1024,1.0000,26.045,38.395,1,0.000,0
118,1024,1024,1.0000,26.004,38.456,1,0.000,0
119,1024,1024,1.0000,25.764,38.814,1,0.000,0
120,1024,1024,1.0000,25.928,38.568,1,0.000,0
121,1024,1024,1.0000,25.967,38.510,1,0.000,0
122,1024,1024,1.0000,25.945,38.543,1,0.000,0
123,1024,1024,1.0000,25.890,38.625,1,0.000,0
124,1024,1024,1.0000,25.796,38.766,1,0.000,0
125,1024,1024,1.0000,26.661,37.508,1,0.000,0
126,1024,1024,1.0000,26.095,38.322,1,0.000,0
127,1024,1024,1.0000,26.029,38.419,1,0.000,0
128,1024,1024,1.0000,25.852,38.682,1,0.000,0
129,1024,1024,1.0000,25.682,38.938,1,0.000,0
130,1024,1024,1.0000,26.022,38.429,1,0.000,0
131,1024,1024,1.0000,25.963,38.516,1,0.000,0
132,1024,1024,1.0000,25.905,38.603,1,0.000,0
133,1024,1024,1.0000,25.598,39.066,1,0.000,0
134,1024,1024,1.0000,25.977,38.496,1,0.000,0
135,1024,1024,1.0000,26.009,38.448,1,0.000,0
136,1024,1024,1.0000,27.697,36.105,1,0.000,0
137,1024,1024,1.0000,27.684,36.122,1,0.000,0
138,1024,1024,1.0000,26.999,37.038,1,0.000,0
139,1024,1024,1.0000,26.697,37.457,1,0.000,0
140,1024,1024,1.0000,27.383,36.519,1,0.000,0
141,1024,1024,1.0000,27.305,36.623,1,0.000,0
142,1024,1024,1.0000,27.295,36.637,1,0.000,0
143,1024,1024,1.0000,27.429,36.458,1,0.000,0
144,1024,1024,1.0000,26.784,37.336,1,0.000,0
145,1024,1024,1.0000,27.506,36.356,1,0.000,0
146,1024,1024,1.0000,26.985,37.058,1,0.000,0
147,1024,1024,1.0000,26.282,38.049,1,0.000,0
148,1024,1024,1.0000,26.117,38.289,1,0.000,0
149,1024,1024,1.0000,26.208,38.156,1,0.000,0
150,1024,1024,1.0000,26.109,38.301,1,0.000,0
151,1024,1024,1.0000,25.949,38.537,1,0.000,0
152,1024,1024,1.0000,26.025,38.425,1,0.000,0
153,1024,1024,1.0000,25.706,38.901,1,0.000,0
154,1024,1024,1.0000,25.981,38.490,1,0.000,0
155,1024,1024,1.0000,25.953,38.531,1,0.000,0
156,1024,1024,1.0000,25.905,38.603,1,0.000,0
157,1024,1024,1.0000,25.857,38.674,1,0.000,0
158,1024,1024,1.0000,25.660,38.971,1,0.000,0
159,1024,1024,1.0000,26.113,38.295,1,0.000,0
160,1024,1024,1.0000,25.997,38.466,1,0.000,0
161,1024,1024,1.0000,26.483,37.760,1,0.000,0
162,1024,1024,1.0000,26.041,38.401,1,0.000,0
163,1024,1024,1.0000,25.516,39.191,1,0.000,0
164,1024,1024,1.0000,25.977,38.496,1,0.000,0
165,1024,1024,1.0000,25.896,38.616,1,0.000,0
166,1024,1024,1.0000,26.124,38.279,1,0.000,0
167,1024,1024,1.0000,25.732,38.862,1,0.000,0
168,1024,1024,1.0000,25.909,38.597,1,0.000,0
169,1024,1024,1.0000,26.103,38.310,1,0.000,0
170,1024,1024,1.0000,25.992,38.473,1,0.000,0
171,1024,1024,1.0000,26.096,38.320,1,0.000,0
172,1024,1024,1.0000,26.379,37.909,1,0.000,0
173,1024,1024,1.0000,25.966,38.512,1,0.000,0
174,1024,1024,1.0000,26.253,38.091,1,0.000,0
175,1024,1024,1.0000,25.983,38.487,1,0.000,0
176,1024,1024,1.0000,25.639,39.003,1,0.000,0
177,1024,1024,1.0000,25.957,38.525,1,0.000,0
178,1024,1024,1.0000,25.982,38.488,1,0.000,0
179,1024,1024,1.0000,26.020,38.432,1,0.000,0
180,1024,1024,1.0000,25.867,38.659,1,0.000,0
181,1024,1024,1.0000,25.608,39.050,1,0.000,0
182,1024,1024,1.0000,26.125,38.278,1,0.000,0
183,1024,1024,1.0000,26.172,38.209,1,0.000,0
184,1024,1024,1.0000,26.048,38.391,1,0.000,0
185,1024,1024,1.0000,26.278,38.055,1,0.000,0
186,1024,1024,1.0000,25.714,38.889,1,0.000,0
187,1024,1024,1.0000,25.986,38.482,1,0.000,0
188,1024,1024,1.0000,25.879,38.641,1,0.000,0
189,1024,1024,1.0000,26.034,38.411,1,0.000,0
190,1024,1024,1.0000,25.723,38.876,1,0.000,0
191,1024,1024,1.0000,25.980,38.491,1,0.000,0
192,1024,1024,1.0000,25.972,38.503,1,0.000,0
193,1024,1024,1.0000,25.875,38.647,1,0.000,0
194,1024,1024,1.0000,25.986,38.482,1,0.000,0
195,1024,1024,1.0000,25.741,38.849,1,0.000,0
196,1024,1024,1.0000,26.455,37.800,1,0.000,0
197,1024,1024,1.0000,25.967,38.510,1,0.000,0
198,1024,1024,1.0000,26.029,38.419,1,0.000,0
199,1024,1024,1.0000,25.651,38.985,1,0.000,0
200,1024,1024,1.0000,25.807,38.749,1,0.000,0
201,1024,1024,1.0000,26.122,38.282,1,0.000,0
202,1024,1024,1.0000,26.041,38.401,1,0.000,0
203,1024,1024,1.0000,26.040,38.402,1,0.000,0
204,1024,1024,1.0000,25.630,39.017,1,0.000,0
205,1024,1024,1.0000,26.061,38.372,1,0.000,0
206,1024,1024,1.0000,26.084,38.338,1,0.000,0
207,1024,1024,1.0000,26.096,38.320,1,0.000,0
208,1024,1024,1.0000,26.475,37.771,1,0.000,0
209,1024,1024,1.0000,25.712,38.892,1,0.000,0
210,1024,1024,1.0000,25.990,38.476,1,0.000,0
211,1024,1024,1.0000,25.899,38.612,1,0.000,0
212,1024,1024,1.0000,26.010,38.447,1,0.000,0
213,1024,1024,1.0000,25.754,38.829,1,0.000,0
214,1024,1024,1.0000,27.634,36.187,1,0.000,0
215,1024,1024,1.0000,27.748,36.039,1,0.000,0
216,1024,1024,1.0000,27.278,36.660,1,0.000,0
217,1024,1024,1.0000,27.329,36.591,1,0.000,0
218,1024,1024,1.0000,27.332,36.587,1,0.000,0
219,1024,1024,1.0000,26.705,37.446,1,0.000,0
220,1024,1024,1.0000,27.689,36.115,1,0.000,0
221,1024,1024,1.0000,27.577,36.262,1,0.000,0
222,1024,1024,1.0000,27.300,36.630,1,0.000,0
223,1024,1024,1.0000,27.373,36.532,1,0.000,0
224,1024,1024,1.0000,27.218,36.740,1,0.000,0
225,1024,1024,1.0000,26.006,38.453,1,0.000,0
226,1024,1024,1.0000,26.175,38.204,1,0.000,0
227,1024,1024,1.0000,25.898,38.613,1,0.000,0
228,1024,1024,1.0000,26.064,38.367,1,0.000,0
229,1024,1024,1.0000,25.664,38.965,1,0.000,0
230,1024,1024,1.0000,26.223,38.134,1,0.000,0
231,1024,1024,1.0000,26.091,38.327,1,0.000,0
232,1024,1024,1.0000,26.554,37.659,1,0.000,0
233,1024,1024,1.0000,26.016,38.438,1,0.000,0
234,1024,1024,1.0000,25.754,38.829,1,0.000,0
235,1024,1024,1.0000,25.922,38.577,1,0.000,0
236,1024,1024,1.0000,26.042,38.400,1,0.000,0
237,1024,1024,1.0000,26.035,38.410,1,0.000,0
238,1024,1024,1.0000,25.659,38.973,1,0.000,0
239,1024,1024,1.0000,26.080,38.344,1,0.000,0
240,1024,1024,1.0000,26.015,38.439,1,0.000,0
241,1024,1024,1.0000,25.924,38.574,1,0.000,0
242,1024,1024,1.0000,26.037,38.407,1,0.000,0
243,1024,1024,1.0000,26.317,37.998,1,0.000,0
244,1024,1024,1.0000,26.025,38.425,1,0.000,0
245,1024,1024,1.0000,26.125,38.278,1,0.000,0
246,1024,1024,1.0000,26.182,38.194,1,0.000,0
247,1024,1024,1.0000,25.888,38.628,1,0.000,0
248,1024,1024,1.0000,26.031,38.416,1,0.000,0
249,1024,1024,1.0000,26.044,38.397,1,0.000,0
250,1024,1024,1.0000,25.860,38.670,1,0.000,0
251,1024,1024,1.0000,26.000,38.462,1,0.000,0
252,1024,1024,1.0000,25.993,38.472,1,0.000,0
253,1024,1024,1.0000,26.087,38.333,1,0.000,0
254,1024,1024,1.0000,25.964,38.515,1,0.000,0
255,1024,1024,1.0000,25.972,38.503,1,0.000,0
256,1024,1024,1.0000,26.628,37.554,1,0.000,0
257,1024,1024,1.0000,25.683,38.936,1,0.000,0
258,1024,1024,1.0000,26.077,38.348,1,0.000,0
259,1024,1024,1.0000,25.851,38.683,1,0.000,0
260,1024,1024,1.0000,26.102,38.311,1,0.000,0
261,1024,1024,1.0000,25.718,38.883,1,0.000,0
262,1024,1024,1.0000,25.692,38.923,1,0.000,0
263,1024,1024,1.0000,25.952,38.533,1,0.000,0
264,1024,1024,1.0000,25.941,38.549,1,0.000,0
265,1024,1024,1.0000,25.892,38.622,1,0.000,0
266,1024,1024,1.0000,25.636,39.008,1,0.000,0
267,1024,1024,1.0000,26.378,37.910,1,0.000,0
268,1024,1024,1.0000,26.368,37.925,1,0.000,0
269,1024,1024,1.0000,25.616,39.038,1,0.000,0
270,1024,1024,1.0000,25.718,38.883,1,0.000,0
271,1024,1024,1.0000,25.968,38.509,1,0.000,0
272,1024,1024,1.0000,25.989,38.478,1,0.000,0
273,1024,1024,1.0000,26.047,38.392,1,0.000,0
274,1024,1024,1.0000,25.969,38.507,1,0.000,0
275,1024,1024,1.0000,25.684,38.935,1,0.000,0
276,1024,1024,1.0000,26.019,38.433,1,0.000,0
277,1024,1024,1.0000,26.054,38.382,1,0.000,0
278,1024,1024,1.0000,26.222,38.136,1,0.000,0
279,1024,1024,1.0000,25.784,38.784,1,0.000,0
280,1024,1024,1.0000,25.869,38.656,1,0.000,0
281,1024,1024,1.0000,26.024,38.426,1,0.000,0
282,1024,1024,1.0000,26.031,38.416,1,0.000,0
283,1024,1024,1.0000,25.885,38.632,1,0.000,0
284,1024,1024,1.0000,25.762,38.817,1,0.000,0
285,1024,1024,1.0000,26.137,38.260,1,0.000,0
286,1024,1024,1.0000,26.066,38.364,1,0.000,0
287,1024,1024,1.0000,26.032,38.414,1,0.000,0
288,1024,1024,1.0000,26.048,38.391,1,0.000,0
289,1024,1024,1.0000,25.700,38.911,1,0.000,0
290,1024,1024,1.0000,25.928,38.568,1,0.000,0
291,1024,1024,1.0000,26.601,37.593,1,0.000,0
292,1024,1024,1.0000,28.128,35.552,1,0.000,0
293,1024,1024,1.0000,27.267,36.674,1,0.000,0
294,1024,1024,1.0000,26.658,37.512,1,0.000,0
295,1024,1024,1.0000,27.402,36.494,1,0.000,0
296,1024,1024,1.0000,27.402,36.494,1,0.000,0
297,1024,1024,1.0000,26.976,37.070,1,0.000,0
298,1024,1024,1.0000,27.629,36.194,1,0.000,0
299,1024,1024,1.0000,27.352,36.560,1,0.000,0
300,1024,1024,1.0000,27.370,36.536,1,0.000,0
301,1024,1024,1.0000,27.194,36.773,1,0.000,0
302,1024,1024,1.0000,27.444,36.438,1,0.000,0
303,1024,1024,1.0000,27.806,35.963,1,0.000,0
304,1024,1024,1.0000,26.565,37.644,1,0.000,0
305,1024,1024,1.0000,25.815,38.737,1,0.000,0
306,1024,1024,1.0000,26.139,38.257,1,0.000,0
307,1024,1024,1.0000,25.890,38.625,1,0.000,0
308,1024,1024,1.0000,26.046,38.394,1,0.000,0
309,1024,1024,1.0000,25.796,38.766,1,0.000,0
310,1024,1024,1.0000,25.815,38.737,1,0.000,0
311,1024,1024,1.0000,26.124,38.279,1,0.000,0
312,1024,1024,1.0000,25.949,38.537,1,0.000,0
313,1024,1024,1.0000,26.048,38.391,1,0.000,0
314,1024,1024,1.0000,26.161,38.225,1,0.000,0
315,1024,1024,1.0000,26.090,38.329,1,0.000,0
316,1024,1024,1.0000,26.108,38.302,1,0.000,0
317,1024,1024,1.0000,26.010,38.447,1,0.000,0
318,1024,1024,1.0000,26.143,38.251,1,0.000,0
319,1024,1024,1.0000,25.662,38.968,1,0.000,0
320,1024,1024,1.0000,26.111,38.298,1,0.000,0
321,1024,1024,1.0000,26.157,38.231,1,0.000,0
322,1024,1024,1.0000,26.118,38.288,1,0.000,0
323,1024,1024,1.0000,25.713,38.891,1,0.000,0
324,1024,1024,1.0000,25.819,38.731,1,0.000,0
325,1024,1024,1.0000,26.026,38.423,1,0.000,0
326,1024,1024,1.0000,25.981,38.490,1,0.000,0
327,1024,1024,1.0000,26.368,37.925,1,0.000,0
328,1024,1024,1.0000,25.757,38.824,1,0.000,0
329,1024,1024,1.0000,26.523,37.703,1,0.000,0
330,1024,1024,1.0000,26.072,38.355,1,0.000,0
331,1024,1024,1.0000,26.021,38.430,1,0.000,0
332,1024,1024,1.0000,26.054,38.382,1,0.000,0
333,1024,1024,1.0000,25.737,38.855,1,0.000,0
334,1024,1024,1.0000,25.978,38.494,1,0.000,0
335,1024,1024,1.0000,26.050,38.388,1,0.000,0
336,1024,1024,1.0000,26.072,38.355,1,0.000,0
337,1024,1024,1.0000,25.766,38.811,1,0.000,0
338,1024,1024,1.0000,26.340,37.965,1,0.000,0
339,1024,1024,1.0000,26.094,38.323,1,0.000,0
340,1024,1024,1.0000,26.005,38.454,1,0.000,0
341,1024,1024,1.0000,26.101,38.313,1,0.000,0
342,1024,1024,1.0000,26.071,38.357,1,0.000,0
343,1024,1024,1.0000,26.073,38.354,1,0.000,0
344,1024,1024,1.0000,26.101,38.313,1,0.000,0
345,1024,1024,1.0000,25.742,38.847,1,0.000,0
346,1024,1024,1.0000,25.815,38.737,1,0.000,0
347,1024,1024,1.0000,25.975,38.499,1,0.000,0
348,1024,1024,1.0000,25.947,38.540,1,0.000,0
349,1024,1024,1.0000,26.275,38.059,1,0.000,0
350,1024,1024,1.0000,26.208,38.156,1,0.000,0
351,1024,1024,1.0000,25.919,38.582,1,0.000,0
352,1024,1024,1.0000,26.120,38.285,1,0.000,0
353,1024,1024,1.0000,26.046,38.394,1,0.000,0
354,1024,1024,1.0000,26.011,38.445,1,0.000,0
355,1024,1024,1.0000,26.074,38.352,1,0.000,0
356,1024,1024,1.0000,25.655,38.979,1,0.000,0
357,1024,1024,1.0000,26.025,38.425,1,0.000,0
358,1024,1024,1.0000,26.084,38.338,1,0.000,0
359,1024,1024,1.0000,26.142,38.253,1,0.000,0
360,1024,1024,1.0000,25.726,38.871,1,0.000,0
361,1024,1024,1.0000,25.741,38.849,1,0.000,0
362,1024,1024,1.0000,26.065,38.366,1,0.000,0
363,1024,1024,1.0000,26.549,37.666,1,0.000,0
364,1024,1024,1.0000,25.963,38.516,1,0.000,0
365,1024,1024,1.0000,25.823,38.725,1,0.000,0
366,1024,1024,1.0000,26.160,38.226,1,0.000,0
367,1024,1024,1.0000,26.184,38.191,1,0.000,0
368,1024,1024,1.0000,26.012,38.444,1,0.000,0
369,1024,1024,1.0000,27.004,37.032,1,0.000,0
370,1024,1024,1.0000,27.438,36.446,1,0.000,0
371,1024,1024,1.0000,27.609,36.220,1,0.000,0
372,1024,1024,1.0000,27.282,36.654,1,0.000,0
373,1024,1024,1.0000,26.919,37.148,1,0.000,0
374,1024,1024,1.0000,28.182,35.484,1,0.000,0
375,1024,1024,1.0000,27.364,36.544,1,0.000,0
376,1024,1024,1.0000,27.164,36.813,1,0.000,0
377,1024,1024,1.0000,27.681,36.126,1,0.000,0
378,1024,1024,1.0000,27.587,36.249,1,0.000,0
379,1024,1024,1.0000,27.510,36.350,1,0.000,0
380,1024,1024,1.0000,27.275,36.664,1,0.000,0
381,1024,1024,1.0000,27.563,36.281,1,0.000,0
382,1024,1024,1.0000,26.891,37.187,1,0.000,0
383,1024,1024,1.0000,27.423,36.466,1,0.000,0
384,1024,1024,1.0000,27.934,35.799,1,0.000,0
385,1024,1024,1.0000,27.306,36.622,1,0.000,0
386,1024,1024,1.0000,26.198,38.171,1,0.000,0
387,1024,1024,1.0000,25.902,38.607,1,0.000,0
388,1024,1024,1.0000,26.043,38.398,1,0.000,0
389,1024,1024,1.0000,26.072,38.355,1,0.000,0
390,1024,1024,1.0000,26.033,38.413,1,0.000,0
391,1024,1024,1.0000,25.780,38.790,1,0.000,0
392,1024,1024,1.0000,25.738,38.853,1,0.000,0
393,1024,1024,1.0000,26.078,38.346,1,0.000,0
394,1024,1024,1.0000,26.110,38.300,1,0.000,0
395,1024,1024,1.0000,26.021,38.430,1,0.000,0
396,1024,1024,1.0000,25.965,38.513,1,0.000,0
397,1024,1024,1.0000,25.990,38.476,1,0.000,0
398,1024,1024,1.0000,26.142,38.253,1,0.000,0
399,1024,1024,1.0000,26.186,38.188,1,0.000,0
400,1024,1024,1.0000,25.969,38.507,1,0.000,0
401,1024,1024,1.0000,25.748,38.838,1,0.000,0
402,1024,1024,1.0000,25.776,38.796,1,0.000,0
403,1024,1024,1.0000,25.651,38.985,1,0.000,0
404,1024,1024,1.0000,26.852,37.241,1,0.000,0
405,1024,1024,1.0000,26.208,38.156,1,0.000,0
406,1024,1024,1.0000,25.936,38.556,1,0.000,0
407,1024,1024,1.0000,26.084,38.338,1,0.000,0
408,1024,1024,1.0000,25.808,38.748,1,0.000,0
409,1024,1024,1.0000,26.080,38.344,1,0.000,0
410,1024,1024,1.0000,26.062,38.370,1,0.000,0
411,1024,1024,1.0000,26.064,38.367,1,0.000,0
412,1024,1024,1.0000,25.939,38.552,1,0.000,0
413,1024,1024,1.0000,26.069,38.360,1,0.000,0
414,1024,1024,1.0000,26.113,38.295,1,0.000,0
415,1024,1024,1.0000,26.044,38.397,1,0.000,0
416,1024,1024,1.0000,26.061,38.372,1,0.000,0
417,1024,1024,1.0000,25.735,38.858,1,0.000,0
418,1024,1024,1.0000,26.033,38.413,1,0.000,0
419,1024,1024,1.0000,26.077,38.348,1,0.000,0
420,1024,1024,1.0000,26.638,37.540,1,0.000,0
421,1024,1024,1.0000,25.515,39.193,1,0.000,0
422,1024,1024,1.0000,25.703,38.906,1,0.000,0
423,1024,1024,1.0000,26.019,38.433,1,0.000,0
424,1024,1024,1.0000,26.058,38.376,1,0.000,0
425,1024,1024,1.0000,25.990,38.476,1,0.000,0
426,1024,1024,1.0000,25.763,38.815,1,0.000,0
427,1024,1024,1.0000,26.149,38.242,1,0.000,0
428,1024,1024,1.0000,26.136,38.261,1,0.000,0
429,1024,1024,1.0000,26.168,38.215,1,0.000,0
430,1024,1024,1.0000,25.865,38.662,1,0.000,0
431,1024,1024,1.0000,26.369,37.923,1,0.000,0
432,1024,1024,1.0000,26.044,38.397,1,0.000,0
433,1024,1024,1.0000,26.128,38.273,1,0.000,0
434,1024,1024,1.0000,26.196,38.174,1,0.000,0
435,1024,1024,1.0000,25.813,38.740,1,0.000,0
436,1024,1024,1.0000,25.698,38.914,1,0.000,0
437,1024,1024,1.0000,26.262,38.078,1,0.000,0
438,1024,1024,1.0000,26.085,38.336,1,0.000,0
439,1024,1024,1.0000,26.144,38.250,1,0.000,0
440,1024,1024,1.0000,25.798,38.763,1,0.000,0
441,1024,1024,1.0000,26.197,38.172,1,0.000,0
442,1024,1024,1.0000,26.186,38.188,1,0.000,0
443,1024,1024,1.0000,26.046,38.394,1,0.000,0
444,1024,1024,1.0000,26.448,37.810,1,0.000,0
445,1024,1024,1.0000,25.753,38.830,1,0.000,0
446,1024,1024,1.0000,26.416,37.856,1,0.000,0
447,1024,1024,1.0000,27.913,35.826,1,0.000,0
448,1024,1024,1.0000,27.321,36.602,1,0.000,0
449,1024,1024,1.0000,27.410,36.483,1,0.000,0
450,1024,1024,1.0000,26.641,37.536,1,0.000,0
451,1024,1024,1.0000,27.372,36.534,1,0.000,0
452,1024,1024,1.0000,27.350,36.563,1,0.000,0
453,1024,1024,1.0000,27.314,36.611,1,0.000,0
454,1024,1024,1.0000,27.247,36.701,1,0.000,0
455,1024,1024,1.0000,27.679,36.128,1,0.000,0
456,1024,1024,1.0000,27.494,36.372,1,0.000,0
457,1024,1024,1.0000,26.944,37.114,1,0.000,0
458,1024,1024,1.0000,27.479,36.391,1,0.000,0
459,1024,1024,1.0000,27.307,36.621,1,0.000,0
460,1024,1024,1.0000,27.038,36.985,1,0.000,0
461,1024,1024,1.0000,27.032,36.993,1,0.000,0
462,1024,1024,1.0000,27.074,36.936,1,0.000,0
463,1024,1024,1.0000,27.328,36.593,1,0.000,0
464,1024,1024,1.0000,26.915,37.154,1,0.000,0
465,1024,1024,1.0000,27.368,36.539,1,0.000,0
466,1024,1024,1.0000,27.743,36.045,1,0.000,0
467,1024,1024,1.0000,27.016,37.015,1,0.000,0
468,1024,1024,1.0000,27.573,36.267,1,0.000,0
469,1024,1024,1.0000,27.523,36.333,1,0.000,0
470,1024,1024,1.0000,27.140,36.846,1,0.000,0
471,1024,1024,1.0000,26.143,38.251,1,0.000,0
472,1024,1024,1.0000,25.819,38.731,1,0.000,0
473,1024,1024,1.0000,26.159,38.228,1,0.000,0
474,1024,1024,1.0000,26.233,38.120,1,0.000,0
475,1024,1024,1.0000,26.192,38.180,1,0.000,0
476,1024,1024,1.0000,25.944,38.545,1,0.000,0
477,1024,1024,1.0000,25.592,39.075,1,0.000,0
478,1024,1024,1.0000,26.429,37.837,1,0.000,0
479,1024,1024,1.0000,26.251,38.094,1,0.000,0
