step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
96,1024,1024,1.0000,26.086,38.335,1,0.000,0
97,1024,1024,1.0000,25.948,38.539,1,0.000,0
98,1024,1024,1.0000,25.995,38.469,1,0.000,0
99,1024,1024,1.0000,26.110,38.300,1,0.000,0
100,1024,1024,1.0000,25.871,38.653,1,0.000,0
101,1024,1024,1.0000,26.685,37.474,1,0.000,0
102,1024,1024,1.0000,26.091,38.327,1,0.000,0
103,1024,1024,1.0000,26.245,38.102,1,0.000,0
104,1024,1024,1.0000,25.687,38.930,1,0.000,0
105,1024,1024,1.0000,25.993,38.472,1,0.000,0
106,1024,1024,1.0000,26.030,38.417,1,0.000,0
107,1024,1024,1.0000,26.084,38.338,1,0.000,0
108,1024,1024,1.0000,25.963,38.516,1,0.000,0
109,1024,1024,1.0000,25.832,38.712,1,0.000,0
110,1024,1024,1.0000,25.997,38.466,1,0.000,0
111,1024,1024,1.0000,25.932,38.562,1,0.000,0
112,1024,1024,1.0000,26.069,38.360,1,0.000,0
113,1024,1024,1.0000,25.847,38.689,1,0.000,0
114,1024,1024,1.0000,26.279,38.053,1,0.000,0
115,1024,1024,1.0000,26.124,38.279,1,0.000,0
116,1024,1024,1.0000,26.055,38.380,1,0.000,0
117,1024,1024,1.0000,26.033,38.413,1,0.000,0
118,1024,1024,1.0000,25.675,38.948,1,0.000,0
119,1024,1024,1.0000,25.764,38.814,1,0.000,0
120,1024,1024,1.0000,26.078,38.346,1,0.000,0
121,1024,1024,1.0000,26.096,38.320,1,0.000,0
122,1024,1024,1.0000,26.026,38.423,1,0.000,0
123,1024,1024,1.0000,25.736,38.856,1,0.000,0
124,1024,1024,1.0000,26.080,38.344,1,0.000,0
125,1024,1024,1.0000,26.120,38.285,1,0.000,0
126,1024,1024,1.0000,26.655,37.516,1,0.000,0
127,1024,1024,1.0000,25.779,38.791,1,0.000,0
128,1024,1024,1.0000,26.013,38.442,1,0.000,0
129,1024,1024,1.0000,26.079,38.345,1,0.000,0
130,1024,1024,1.0000,25.927,38.570,1,0.000,0
131,1024,1024,1.0000,26.140,38.256,1,0.000,0
132,1024,1024,1.0000,25.732,38.862,1,0.000,0
133,1024,1024,1.0000,25.988,38.479,1,0.000,0
134,1024,1024,1.0000,25.926,38.571,1,0.000,0
135,1024,1024,1.0000,25.923,38.576,1,0.000,0
136,1024,1024,1.0000,26.163,38.222,1,0.000,0
137,1024,1024,1.0000,26.287,38.042,1,0.000,0
138,1024,1024,1.0000,26.082,38.341,1,0.000,0
139,1024,1024,1.0000,25.824,38.724,1,0.000,0
140,1024,1024,1.0000,26.186,38.188,1,0.000,0
141,1024,1024,1.0000,25.747,38.839,1,0.000,0
142,1024,1024,1.0000,25.923,38.576,1,0.000,0
143,1024,1024,1.0000,27.351,36.562,1,0.000,0
144,1024,1024,1.0000,27.595,36.238,1,0.000,0
145,1024,1024,1.0000,27.082,36.925,1,0.000,0
146,1024,1024,1.0000,26.344,37.959,1,0.000,0
147,1024,1024,1.0000,27.022,37.007,1,0.000,0
148,1024,1024,1.0000,27.053,36.964,1,0.000,0
149,1024,1024,1.0000,27.479,36.391,1,0.000,0
150,1024,1024,1.0000,27.102,36.898,1,0.000,0
151,1024,1024,1.0000,27.359,36.551,1,0.000,0
152,1024,1024,1.0000,27.110,36.887,1,0.000,0
153,1024,1024,1.0000,27.115,36.880,1,0.000,0
154,1024,1024,1.0000,27.320,36.603,1,0.000,0
155,1024,1024,1.0000,27.454,36.425,1,0.000,0
156,1024,1024,1.0000,26.944,37.114,1,0.000,0
157,1024,1024,1.0000,26.058,38.376,1,0.000,0
158,1024,1024,1.0000,25.609,39.049,1,0.000,0
159,1024,1024,1.0000,26.058,38.376,1,0.000,0
160,1024,1024,1.0000,26.413,37.860,1,0.000,0
161,1024,1024,1.0000,26.162,38.223,1,0.000,0
162,1024,1024,1.0000,25.687,38.930,1,0.000,0
163,1024,1024,1.0000,26.057,38.377,1,0.000,0
164,1024,1024,1.0000,25.949,38.537,1,0.000,0
165,1024,1024,1.0000,26.044,38.397,1,0.000,0
166,1024,1024,1.0000,25.743,38.846,1,0.000,0
167,1024,1024,1.0000,26.209,38.155,1,0.000,0
168,1024,1024,1.0000,26.062,38.370,1,0.000,0
169,1024,1024,1.0000,26.087,38.333,1,0.000,0
170,1024,1024,1.0000,26.163,38.222,1,0.000,0
171,1024,1024,1.0000,25.742,38.847,1,0.000,0
172,1024,1024,1.0000,26.287,38.042,1,0.000,0
173,1024,1024,1.0000,26.321,37.992,1,0.000,0
174,1024,1024,1.0000,26.071,38.357,1,0.000,0
175,1024,1024,1.0000,26.152,38.238,1,0.000,0
176,1024,1024,1.0000,25.810,38.745,1,0.000,0
177,1024,1024,1.0000,26.128,38.273,1,0.000,0
178,1024,1024,1.0000,26.016,38.438,1,0.000,0
179,1024,1024,1.0000,26.058,38.376,1,0.000,0
180,1024,1024,1.0000,25.747,38.839,1,0.000,0
181,1024,1024,1.0000,26.266,38.072,1,0.000,0
182,1024,1024,1.0000,25.963,38.516,1,0.000,0
183,1024,1024,1.0000,26.013,38.442,1,0.000,0
184,1024,1024,1.0000,26.164,38.220,1,0.000,0
185,1024,1024,1.0000,26.218,38.142,1,0.000,0
186,1024,1024,1.0000,25.960,38.521,1,0.000,0
187,1024,1024,1.0000,26.002,38.459,1,0.000,0
188,1024,1024,1.0000,26.046,38.394,1,0.000,0
189,1024,1024,1.0000,26.046,38.394,1,0.000,0
190,1024,1024,1.0000,25.829,38.716,1,0.000,0
191,1024,1024,1.0000,25.972,38.503,1,0.000,0
192,1024,1024,1.0000,26.000,38.462,1,0.000,0
193,1024,1024,1.0000,25.954,38.530,1,0.000,0
194,1024,1024,1.0000,25.706,38.901,1,0.000,0
195,1024,1024,1.0000,25.636,39.008,1,0.000,0
196,1024,1024,1.0000,26.140,38.256,1,0.000,0
197,1024,1024,1.0000,26.149,38.242,1,0.000,0
198,1024,1024,1.0000,26.022,38.429,1,0.000,0
199,1024,1024,1.0000,25.784,38.784,1,0.000,0
200,1024,1024,1.0000,26.057,38.377,1,0.000,0
201,1024,1024,1.0000,25.987,38.481,1,0.000,0
202,1024,1024,1.0000,25.960,38.521,1,0.000,0
203,1024,1024,1.0000,25.705,38.903,1,0.000,0
204,1024,1024,1.0000,26.000,38.462,1,0.000,0
205,1024,1024,1.0000,26.035,38.410,1,0.000,0
206,1024,1024,1.0000,26.025,38.425,1,0.000,0
207,1024,1024,1.0000,26.114,38.294,1,0.000,0
208,1024,1024,1.0000,26.287,38.042,1,0.000,0
209,1024,1024,1.0000,25.995,38.469,1,0.000,0
210,1024,1024,1.0000,25.906,38.601,1,0.000,0
211,1024,1024,1.0000,25.899,38.612,1,0.000,0
212,1024,1024,1.0000,26.015,38.439,1,0.000,0
213,1024,1024,1.0000,25.877,38.644,1,0.000,0
214,1024,1024,1.0000,26.053,38.383,1,0.000,0
215,1024,1024,1.0000,26.034,38.411,1,0.000,0
216,1024,1024,1.0000,25.972,38.503,1,0.000,0
217,1024,1024,1.0000,25.764,38.814,1,0.000,0
218,1024,1024,1.0000,25.732,38.862,1,0.000,0
219,1024,1024,1.0000,25.972,38.503,1,0.000,0
220,1024,1024,1.0000,26.205,38.161,1,0.000,0
221,1024,1024,1.0000,28.502,35.085,1,0.000,0
222,1024,1024,1.0000,26.945,37.113,1,0.000,0
223,1024,1024,1.0000,26.438,37.824,1,0.000,0
224,1024,1024,1.0000,27.336,36.582,1,0.000,0
225,1024,1024,1.0000,27.352,36.560,1,0.000,0
226,1024,1024,1.0000,27.300,36.630,1,0.000,0
227,1024,1024,1.0000,27.306,36.622,1,0.000,0
228,1024,1024,1.0000,27.097,36.904,1,0.000,0
229,1024,1024,1.0000,27.316,36.609,1,0.000,0
230,1024,1024,1.0000,27.122,36.870,1,0.000,0
231,1024,1024,1.0000,27.101,36.899,1,0.000,0
232,1024,1024,1.0000,26.616,37.571,1,0.000,0
233,1024,1024,1.0000,25.713,38.891,1,0.000,0
234,1024,1024,1.0000,25.632,39.014,1,0.000,0
235,1024,1024,1.0000,26.027,38.422,1,0.000,0
236,1024,1024,1.0000,25.964,38.515,1,0.000,0
237,1024,1024,1.0000,25.720,38.880,1,0.000,0
238,1024,1024,1.0000,26.054,38.382,1,0.000,0
239,1024,1024,1.0000,25.939,38.552,1,0.000,0
240,1024,1024,1.0000,25.898,38.613,1,0.000,0
241,1024,1024,1.0000,26.092,38.326,1,0.000,0
242,1024,1024,1.0000,25.646,38.992,1,0.000,0
243,1024,1024,1.0000,26.445,37.814,1,0.000,0
244,1024,1024,1.0000,26.270,38.066,1,0.000,0
245,1024,1024,1.0000,25.970,38.506,1,0.000,0
246,1024,1024,1.0000,26.086,38.335,1,0.000,0
247,1024,1024,1.0000,25.842,38.697,1,0.000,0
248,1024,1024,1.0000,26.127,38.275,1,0.000,0
249,1024,1024,1.0000,26.030,38.417,1,0.000,0
250,1024,1024,1.0000,26.080,38.344,1,0.000,0
251,1024,1024,1.0000,25.637,39.006,1,0.000,0
252,1024,1024,1.0000,25.786,38.781,1,0.000,0
253,1024,1024,1.0000,26.105,38.307,1,0.000,0
254,1024,1024,1.0000,26.125,38.278,1,0.000,0
255,1024,1024,1.0000,26.078,38.346,1,0.000,0
256,1024,1024,1.0000,26.444,37.816,1,0.000,0
257,1024,1024,1.0000,26.102,38.311,1,0.000,0
258,1024,1024,1.0000,25.955,38.528,1,0.000,0
259,1024,1024,1.0000,25.905,38.603,1,0.000,0
260,1024,1024,1.0000,26.178,38.200,1,0.000,0
261,1024,1024,1.0000,25.897,38.615,1,0.000,0
262,1024,1024,1.0000,26.105,38.307,1,0.000,0
263,1024,1024,1.0000,26.227,38.129,1,0.000,0
264,1024,1024,1.0000,26.143,38.251,1,0.000,0
265,1024,1024,1.0000,25.697,38.915,1,0.000,0
266,1024,1024,1.0000,25.732,38.862,1,0.000,0
267,1024,1024,1.0000,26.521,37.706,1,0.000,0
268,1024,1024,1.0000,26.111,38.298,1,0.000,0
269,1024,1024,1.0000,26.148,38.244,1,0.000,0
270,1024,1024,1.0000,25.817,38.734,1,0.000,0
271,1024,1024,1.0000,25.963,38.516,1,0.000,0
272,1024,1024,1.0000,26.106,38.305,1,0.000,0
273,1024,1024,1.0000,25.993,38.472,1,0.000,0
274,1024,1024,1.0000,25.660,38.971,1,0.000,0
275,1024,1024,1.0000,25.991,38.475,1,0.000,0
276,1024,1024,1.0000,25.976,38.497,1,0.000,0
277,1024,1024,1.0000,26.019,38.433,1,0.000,0
278,1024,1024,1.0000,25.971,38.504,1,0.000,0
279,1024,1024,1.0000,26.482,37.761,1,0.000,0
280,1024,1024,1.0000,25.930,38.565,1,0.000,0
281,1024,1024,1.0000,25.988,38.479,1,0.000,0
282,1024,1024,1.0000,26.192,38.180,1,0.000,0
283,1024,1024,1.0000,26.130,38.270,1,0.000,0
284,1024,1024,1.0000,25.810,38.745,1,0.000,0
285,1024,1024,1.0000,26.116,38.291,1,0.000,0
286,1024,1024,1.0000,26.067,38.363,1,0.000,0
287,1024,1024,1.0000,26.014,38.441,1,0.000,0
288,1024,1024,1.0000,25.652,38.983,1,0.000,0
289,1024,1024,1.0000,25.684,38.935,1,0.000,0
290,1024,1024,1.0000,26.071,38.357,1,0.000,0
291,1024,1024,1.0000,26.071,38.357,1,0.000,0
292,1024,1024,1.0000,26.830,37.272,1,0.000,0
293,1024,1024,1.0000,25.891,38.623,1,0.000,0
294,1024,1024,1.0000,26.091,38.327,1,0.000,0
295,1024,1024,1.0000,25.989,38.478,1,0.000,0
296,1024,1024,1.0000,26.199,38.169,1,0.000,0
297,1024,1024,1.0000,25.624,39.026,1,0.000,0
298,1024,1024,1.0000,26.107,38.304,1,0.000,0
299,1024,1024,1.0000,27.862,35.891,1,0.000,0
300,1024,1024,1.0000,27.630,36.193,1,0.000,0
301,1024,1024,1.0000,27.343,36.572,1,0.000,0
302,1024,1024,1.0000,27.461,36.415,1,0.000,0
303,1024,1024,1.0000,27.969,35.754,1,0.000,0
304,1024,1024,1.0000,27.390,36.510,1,0.000,0
305,1024,1024,1.0000,27.651,36.165,1,0.000,0
306,1024,1024,1.0000,27.467,36.407,1,0.000,0
307,1024,1024,1.0000,27.567,36.275,1,0.000,0
308,1024,1024,1.0000,27.269,36.672,1,0.000,0
309,1024,1024,1.0000,27.191,36.777,1,0.000,0
310,1024,1024,1.0000,25.886,38.631,1,0.000,0
311,1024,1024,1.0000,27.259,36.685,1,0.000,0
312,1024,1024,1.0000,26.234,38.118,1,0.000,0
313,1024,1024,1.0000,26.105,38.307,1,0.000,0
314,1024,1024,1.0000,26.429,37.837,1,0.000,0
315,1024,1024,1.0000,26.080,38.344,1,0.000,0
316,1024,1024,1.0000,25.889,38.626,1,0.000,0
317,1024,1024,1.0000,25.971,38.504,1,0.000,0
318,1024,1024,1.0000,25.831,38.713,1,0.000,0
319,1024,1024,1.0000,25.798,38.763,1,0.000,0
320,1024,1024,1.0000,26.135,38.263,1,0.000,0
321,1024,1024,1.0000,26.109,38.301,1,0.000,0
322,1024,1024,1.0000,26.096,38.320,1,0.000,0
323,1024,1024,1.0000,25.770,38.805,1,0.000,0
324,1024,1024,1.0000,25.981,38.490,1,0.000,0
325,1024,1024,1.0000,26.127,38.275,1,0.000,0
326,1024,1024,1.0000,26.419,37.852,1,0.000,0
327,1024,1024,1.0000,26.432,37.833,1,0.000,0
328,1024,1024,1.0000,25.846,38.691,1,0.000,0
329,1024,1024,1.0000,26.173,38.207,1,0.000,0
330,1024,1024,1.0000,25.983,38.487,1,0.000,0
331,1024,1024,1.0000,26.137,38.260,1,0.000,0
332,1024,1024,1.0000,25.929,38.567,1,0.000,0
333,1024,1024,1.0000,26.116,38.291,1,0.000,0
334,1024,1024,1.0000,26.182,38.194,1,0.000,0
335,1024,1024,1.0000,26.214,38.148,1,0.000,0
336,1024,1024,1.0000,26.246,38.101,1,0.000,0
337,1024,1024,1.0000,25.808,38.748,1,0.000,0
338,1024,1024,1.0000,25.804,38.754,1,0.000,0
339,1024,1024,1.0000,26.434,37.830,1,0.000,0
340,1024,1024,1.0000,26.236,38.116,1,0.000,0
341,1024,1024,1.0000,26.274,38.060,1,0.000,0
342,1024,1024,1.0000,25.957,38.525,1,0.000,0
343,1024,1024,1.0000,26.117,38.289,1,0.000,0
344,1024,1024,1.0000,25.984,38.485,1,0.000,0
345,1024,1024,1.0000,26.064,38.367,1,0.000,0
