step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
118,1024,1024,1.0000,26.152,38.238,1,0.000,0
119,1024,1024,1.0000,26.404,37.873,1,0.000,0
120,1024,1024,1.0000,26.136,38.261,1,0.000,0
121,1024,1024,1.0000,26.082,38.341,1,0.000,0
122,1024,1024,1.0000,26.076,38.349,1,0.000,0
123,1024,1024,1.0000,26.116,38.291,1,0.000,0
124,1024,1024,1.0000,25.734,38.859,1,0.000,0
125,1024,1024,1.0000,25.662,38.968,1,0.000,0
126,1024,1024,1.0000,25.980,38.491,1,0.000,0
127,1024,1024,1.0000,26.263,38.076,1,0.000,0
128,1024,1024,1.0000,25.953,38.531,1,0.000,0
129,1024,1024,1.0000,25.590,39.078,1,0.000,0
130,1024,1024,1.0000,25.929,38.567,1,0.000,0
131,1024,1024,1.0000,26.103,38.310,1,0.000,0
132,1024,1024,1.0000,25.870,38.655,1,0.000,0
133,1024,1024,1.0000,26.023,38.428,1,0.000,0
134,1024,1024,1.0000,25.651,38.985,1,0.000,0
135,1024,1024,1.0000,26.044,38.397,1,0.000,0
136,1024,1024,1.0000,25.789,38.776,1,0.000,0
137,1024,1024,1.0000,26.449,37.809,1,0.000,0
138,1024,1024,1.0000,27.787,35.988,1,0.000,0
139,1024,1024,1.0000,28.039,35.665,1,0.000,0
140,1024,1024,1.0000,26.927,37.137,1,0.000,0
141,1024,1024,1.0000,27.236,36.716,1,0.000,0
142,1024,1024,1.0000,27.226,36.730,1,0.000,0
143,1024,1024,1.0000,27.276,36.662,1,0.000,0
144,1024,1024,1.0000,26.547,37.669,1,0.000,0
145,1024,1024,1.0000,27.081,36.926,1,0.000,0
146,1024,1024,1.0000,27.218,36.740,1,0.000,0
147,1024,1024,1.0000,27.419,36.471,1,0.000,0
148,1024,1024,1.0000,27.554,36.292,1,0.000,0
149,1024,1024,1.0000,26.739,37.399,1,0.000,0
150,1024,1024,1.0000,25.856,38.676,1,0.000,0
151,1024,1024,1.0000,26.313,38.004,1,0.000,0
152,1024,1024,1.0000,26.193,38.178,1,0.000,0
153,1024,1024,1.0000,25.921,38.579,1,0.000,0
154,1024,1024,1.0000,25.715,38.888,1,0.000,0
155,1024,1024,1.0000,26.107,38.304,1,0.000,0
156,1024,1024,1.0000,26.044,38.397,1,0.000,0
157,1024,1024,1.0000,26.009,38.448,1,0.000,0
158,1024,1024,1.0000,26.012,38.444,1,0.000,0
159,1024,1024,1.0000,25.783,38.785,1,0.000,0
160,1024,1024,1.0000,25.952,38.533,1,0.000,0
161,1024,1024,1.0000,25.951,38.534,1,0.000,0
162,1024,1024,1.0000,26.056,38.379,1,0.000,0
163,1024,1024,1.0000,26.140,38.256,1,0.000,0
164,1024,1024,1.0000,25.698,38.914,1,0.000,0
165,1024,1024,1.0000,26.070,38.358,1,0.000,0
166,1024,1024,1.0000,25.980,38.491,1,0.000,0
167,1024,1024,1.0000,25.973,38.502,1,0.000,0
168,1024,1024,1.0000,25.703,38.906,1,0.000,0
169,1024,1024,1.0000,25.913,38.591,1,0.000,0
170,1024,1024,1.0000,25.927,38.570,1,0.000,0
171,1024,1024,1.0000,25.991,38.475,1,0.000,0
172,1024,1024,1.0000,25.632,39.014,1,0.000,0
173,1024,1024,1.0000,25.886,38.631,1,0.000,0
174,1024,1024,1.0000,26.605,37.587,1,0.000,0
175,1024,1024,1.0000,26.241,38.108,1,0.000,0
176,1024,1024,1.0000,25.930,38.565,1,0.000,0
177,1024,1024,1.0000,25.633,39.012,1,0.000,0
178,1024,1024,1.0000,25.957,38.525,1,0.000,0
179,1024,1024,1.0000,25.937,38.555,1,0.000,0
180,1024,1024,1.0000,25.968,38.509,1,0.000,0
181,1024,1024,1.0000,25.944,38.545,1,0.000,0
182,1024,1024,1.0000,25.727,38.870,1,0.000,0
183,1024,1024,1.0000,25.977,38.496,1,0.000,0
184,1024,1024,1.0000,25.963,38.516,1,0.000,0
185,1024,1024,1.0000,25.965,38.513,1,0.000,0
186,1024,1024,1.0000,25.734,38.859,1,0.000,0
187,1024,1024,1.0000,26.291,38.036,1,0.000,0
188,1024,1024,1.0000,26.067,38.363,1,0.000,0
189,1024,1024,1.0000,25.910,38.595,1,0.000,0
190,1024,1024,1.0000,25.880,38.640,1,0.000,0
191,1024,1024,1.0000,25.636,39.008,1,0.000,0
192,1024,1024,1.0000,25.916,38.586,1,0.000,0
193,1024,1024,1.0000,25.959,38.522,1,0.000,0
194,1024,1024,1.0000,25.999,38.463,1,0.000,0
195,1024,1024,1.0000,25.833,38.710,1,0.000,0
196,1024,1024,1.0000,25.646,38.992,1,0.000,0
197,1024,1024,1.0000,25.940,38.551,1,0.000,0
198,1024,1024,1.0000,25.740,38.850,1,0.000,0
199,1024,1024,1.0000,26.653,37.519,1,0.000,0
200,1024,1024,1.0000,25.703,38.906,1,0.000,0
201,1024,1024,1.0000,25.961,38.519,1,0.000,0
202,1024,1024,1.0000,25.938,38.553,1,0.000,0
203,1024,1024,1.0000,25.963,38.516,1,0.000,0
204,1024,1024,1.0000,25.710,38.895,1,0.000,0
205,1024,1024,1.0000,26.052,38.385,1,0.000,0
206,1024,1024,1.0000,26.085,38.336,1,0.000,0
207,1024,1024,1.0000,26.022,38.429,1,0.000,0
208,1024,1024,1.0000,25.546,39.145,1,0.000,0
209,1024,1024,1.0000,25.540,39.154,1,0.000,0
210,1024,1024,1.0000,26.509,37.723,1,0.000,0
211,1024,1024,1.0000,25.950,38.536,1,0.000,0
212,1024,1024,1.0000,25.933,38.561,1,0.000,0
213,1024,1024,1.0000,25.686,38.932,1,0.000,0
214,1024,1024,1.0000,25.892,38.622,1,0.000,0
215,1024,1024,1.0000,27.096,36.906,1,0.000,0
216,1024,1024,1.0000,27.443,36.439,1,0.000,0
217,1024,1024,1.0000,27.371,36.535,1,0.000,0
218,1024,1024,1.0000,27.308,36.619,1,0.000,0
219,1024,1024,1.0000,26.986,37.056,1,0.000,0
220,1024,1024,1.0000,27.230,36.724,1,0.000,0
221,1024,1024,1.0000,27.272,36.668,1,0.000,0
222,1024,1024,1.0000,27.755,36.030,1,0.000,0
223,1024,1024,1.0000,27.217,36.742,1,0.000,0
224,1024,1024,1.0000,27.240,36.711,1,0.000,0
225,1024,1024,1.0000,27.517,36.341,1,0.000,0
226,1024,1024,1.0000,27.097,36.904,1,0.000,0
227,1024,1024,1.0000,27.551,36.296,1,0.000,0
228,1024,1024,1.0000,27.141,36.845,1,0.000,0
229,1024,1024,1.0000,26.995,37.044,1,0.000,0
230,1024,1024,1.0000,25.979,38.493,1,0.000,0
231,1024,1024,1.0000,25.982,38.488,1,0.000,0
232,1024,1024,1.0000,26.102,38.311,1,0.000,0
233,1024,1024,1.0000,26.375,37.915,1,0.000,0
234,1024,1024,1.0000,25.961,38.519,1,0.000,0
235,1024,1024,1.0000,25.671,38.954,1,0.000,0
236,1024,1024,1.0000,25.990,38.476,1,0.000,0
237,1024,1024,1.0000,25.997,38.466,1,0.000,0
238,1024,1024,1.0000,25.928,38.568,1,0.000,0
239,1024,1024,1.0000,25.666,38.962,1,0.000,0
240,1024,1024,1.0000,26.041,38.401,1,0.000,0
241,1024,1024,1.0000,26.121,38.283,1,0.000,0
242,1024,1024,1.0000,26.107,38.304,1,0.000,0
243,1024,1024,1.0000,26.093,38.324,1,0.000,0
244,1024,1024,1.0000,25.788,38.778,1,0.000,0
245,1024,1024,1.0000,26.476,37.770,1,0.000,0
246,1024,1024,1.0000,26.011,38.445,1,0.000,0
247,1024,1024,1.0000,26.050,38.388,1,0.000,0
248,1024,1024,1.0000,25.819,38.731,1,0.000,0
249,1024,1024,1.0000,25.629,39.018,1,0.000,0
250,1024,1024,1.0000,26.002,38.459,1,0.000,0
251,1024,1024,1.0000,25.982,38.488,1,0.000,0
252,1024,1024,1.0000,25.950,38.536,1,0.000,0
253,1024,1024,1.0000,25.946,38.542,1,0.000,0
254,1024,1024,1.0000,26.055,38.380,1,0.000,0
255,1024,1024,1.0000,25.985,38.484,1,0.000,0
256,1024,1024,1.0000,26.071,38.357,1,0.000,0
257,1024,1024,1.0000,25.777,38.794,1,0.000,0
258,1024,1024,1.0000,26.351,37.949,1,0.000,0
259,1024,1024,1.0000,26.014,38.441,1,0.000,0
260,1024,1024,1.0000,25.927,38.570,1,0.000,0
261,1024,1024,1.0000,25.944,38.545,1,0.000,0
262,1024,1024,1.0000,25.695,38.918,1,0.000,0
263,1024,1024,1.0000,26.111,38.298,1,0.000,0
264,1024,1024,1.0000,25.969,38.507,1,0.000,0
265,1024,1024,1.0000,25.908,38.598,1,0.000,0
266,1024,1024,1.0000,26.019,38.433,1,0.000,0
267,1024,1024,1.0000,25.661,38.970,1,0.000,0
268,1024,1024,1.0000,26.061,38.372,1,0.000,0
269,1024,1024,1.0000,26.415,37.857,1,0.000,0
270,1024,1024,1.0000,26.154,38.235,1,0.000,0
271,1024,1024,1.0000,25.834,38.709,1,0.000,0
272,1024,1024,1.0000,25.734,38.859,1,0.000,0
273,1024,1024,1.0000,26.072,38.355,1,0.000,0
274,1024,1024,1.0000,26.029,38.419,1,0.000,0
275,1024,1024,1.0000,26.081,38.342,1,0.000,0
276,1024,1024,1.0000,25.703,38.906,1,0.000,0
277,1024,1024,1.0000,26.019,38.433,1,0.000,0
278,1024,1024,1.0000,25.995,38.469,1,0.000,0
279,1024,1024,1.0000,26.077,38.348,1,0.000,0
280,1024,1024,1.0000,25.749,38.836,1,0.000,0
281,1024,1024,1.0000,26.388,37.896,1,0.000,0
282,1024,1024,1.0000,26.049,38.389,1,0.000,0
283,1024,1024,1.0000,25.981,38.490,1,0.000,0
284,1024,1024,1.0000,25.598,39.066,1,0.000,0
285,1024,1024,1.0000,25.581,39.092,1,0.000,0
286,1024,1024,1.0000,26.072,38.355,1,0.000,0
287,1024,1024,1.0000,26.045,38.395,1,0.000,0
288,1024,1024,1.0000,26.072,38.355,1,0.000,0
289,1024,1024,1.0000,26.108,38.302,1,0.000,0
290,1024,1024,1.0000,25.746,38.841,1,0.000,0
291,1024,1024,1.0000,25.988,38.479,1,0.000,0
292,1024,1024,1.0000,26.153,38.237,1,0.000,0
293,1024,1024,1.0000,27.854,35.901,1,0.000,0
294,1024,1024,1.0000,27.564,36.279,1,0.000,0
295,1024,1024,1.0000,27.032,36.993,1,0.000,0
296,1024,1024,1.0000,27.534,36.319,1,0.000,0
297,1024,1024,1.0000,27.317,36.607,1,0.000,0
298,1024,1024,1.0000,27.515,36.344,1,0.000,0
299,1024,1024,1.0000,27.013,37.019,1,0.000,0
300,1024,1024,1.0000,27.281,36.656,1,0.000,0
301,1024,1024,1.0000,27.199,36.766,1,0.000,0
302,1024,1024,1.0000,26.886,37.194,1,0.000,0
303,1024,1024,1.0000,26.170,38.212,1,0.000,0
304,1024,1024,1.0000,26.133,38.266,1,0.000,0
305,1024,1024,1.0000,26.130,38.270,1,0.000,0
306,1024,1024,1.0000,25.763,38.815,1,0.000,0
307,1024,1024,1.0000,26.063,38.369,1,0.000,0
308,1024,1024,1.0000,26.054,38.382,1,0.000,0
309,1024,1024,1.0000,26.080,38.344,1,0.000,0
310,1024,1024,1.0000,25.744,38.844,1,0.000,0
311,1024,1024,1.0000,26.092,38.326,1,0.000,0
312,1024,1024,1.0000,26.085,38.336,1,0.000,0
313,1024,1024,1.0000,26.098,38.317,1,0.000,0
314,1024,1024,1.0000,25.740,38.850,1,0.000,0
315,1024,1024,1.0000,26.052,38.385,1,0.000,0
316,1024,1024,1.0000,26.142,38.253,1,0.000,0
317,1024,1024,1.0000,26.430,37.836,1,0.000,0
318,1024,1024,1.0000,26.025,38.425,1,0.000,0
319,1024,1024,1.0000,25.686,38.932,1,0.000,0
320,1024,1024,1.0000,26.090,38.329,1,0.000,0
321,1024,1024,1.0000,26.047,38.392,1,0.000,0
322,1024,1024,1.0000,25.631,39.015,1,0.000,0
323,1024,1024,1.0000,26.022,38.429,1,0.000,0
324,1024,1024,1.0000,25.790,38.775,1,0.000,0
325,1024,1024,1.0000,25.857,38.674,1,0.000,0
326,1024,1024,1.0000,25.946,38.542,1,0.000,0
327,1024,1024,1.0000,25.978,38.494,1,0.000,0
328,1024,1024,1.0000,25.885,38.632,1,0.000,0
329,1024,1024,1.0000,26.331,37.978,1,0.000,0
330,1024,1024,1.0000,26.422,37.847,1,0.000,0
331,1024,1024,1.0000,25.993,38.472,1,0.000,0
332,1024,1024,1.0000,26.091,38.327,1,0.000,0
333,1024,1024,1.0000,25.673,38.951,1,0.000,0
334,1024,1024,1.0000,25.963,38.516,1,0.000,0
335,1024,1024,1.0000,25.991,38.475,1,0.000,0
336,1024,1024,1.0000,26.100,38.314,1,0.000,0
337,1024,1024,1.0000,25.799,38.761,1,0.000,0
338,1024,1024,1.0000,25.984,38.485,1,0.000,0
339,1024,1024,1.0000,25.964,38.515,1,0.000,0
340,1024,1024,1.0000,26.017,38.436,1,0.000,0
341,1024,1024,1.0000,26.479,37.766,1,0.000,0
342,1024,1024,1.0000,25.698,38.914,1,0.000,0
343,1024,1024,1.0000,25.988,38.479,1,0.000,0
344,1024,1024,1.0000,25.987,38.481,1,0.000,0
345,1024,1024,1.0000,26.003,38.457,1,0.000,0
346,1024,1024,1.0000,25.983,38.487,1,0.000,0
347,1024,1024,1.0000,25.858,38.673,1,0.000,0
348,1024,1024,1.0000,25.973,38.502,1,0.000,0
349,1024,1024,1.0000,25.925,38.573,1,0.000,0
350,1024,1024,1.0000,26.033,38.413,1,0.000,0
351,1024,1024,1.0000,25.749,38.836,1,0.000,0
352,1024,1024,1.0000,26.450,37.807,1,0.000,0
353,1024,1024,1.0000,26.107,38.304,1,0.000,0
354,1024,1024,1.0000,25.949,38.537,1,0.000,0
355,1024,1024,1.0000,25.938,38.553,1,0.000,0
356,1024,1024,1.0000,25.688,38.929,1,0.000,0
357,1024,1024,1.0000,26.087,38.333,1,0.000,0
358,1024,1024,1.0000,26.039,38.404,1,0.000,0
359,1024,1024,1.0000,25.934,38.559,1,0.000,0
360,1024,1024,1.0000,25.950,38.536,1,0.000,0
361,1024,1024,1.0000,26.817,37.290,1,0.000,0
362,1024,1024,1.0000,26.407,37.869,1,0.000,0
363,1024,1024,1.0000,26.002,38.459,1,0.000,0
364,1024,1024,1.0000,26.021,38.430,1,0.000,0
365,1024,1024,1.0000,26.358,37.939,1,0.000,0
366,1024,1024,1.0000,25.667,38.961,1,0.000,0
367,1024,1024,1.0000,26.065,38.366,1,0.000,0
368,1024,1024,1.0000,26.121,38.283,1,0.000,0
369,1024,1024,1.0000,25.919,38.582,1,0.000,0
370,1024,1024,1.0000,25.833,38.710,1,0.000,0
371,1024,1024,1.0000,27.184,36.786,1,0.000,0
372,1024,1024,1.0000,27.024,37.004,1,0.000,0
373,1024,1024,1.0000,27.407,36.487,1,0.000,0
374,1024,1024,1.0000,27.148,36.835,1,0.000,0
375,1024,1024,1.0000,27.228,36.727,1,0.000,0
376,1024,1024,1.0000,27.233,36.720,1,0.000,0
377,1024,1024,1.0000,27.774,36.005,1,0.000,0
378,1024,1024,1.0000,27.430,36.456,1,0.000,0
379,1024,1024,1.0000,27.498,36.366,1,0.000,0
380,1024,1024,1.0000,27.432,36.454,1,0.000,0
381,1024,1024,1.0000,26.785,37.334,1,0.000,0
382,1024,1024,1.0000,27.450,36.430,1,0.000,0
383,1024,1024,1.0000,27.597,36.236,1,0.000,0
384,1024,1024,1.0000,27.135,36.853,1,0.000,0
385,1024,1024,1.0000,27.195,36.771,1,0.000,0
386,1024,1024,1.0000,26.717,37.429,1,0.000,0
387,1024,1024,1.0000,27.012,37.021,1,0.000,0
388,1024,1024,1.0000,26.175,38.204,1,0.000,0
389,1024,1024,1.0000,26.034,38.411,1,0.000,0
390,1024,1024,1.0000,26.057,38.377,1,0.000,0
391,1024,1024,1.0000,25.759,38.821,1,0.000,0
392,1024,1024,1.0000,26.068,38.361,1,0.000,0
393,1024,1024,1.0000,25.996,38.467,1,0.000,0
394,1024,1024,1.0000,26.025,38.425,1,0.000,0
395,1024,1024,1.0000,26.077,38.348,1,0.000,0
396,1024,1024,1.0000,25.762,38.817,1,0.000,0
397,1024,1024,1.0000,25.963,38.516,1,0.000,0
398,1024,1024,1.0000,25.666,38.962,1,0.000,0
399,1024,1024,1.0000,26.192,38.180,1,0.000,0
400,1024,1024,1.0000,26.327,37.984,1,0.000,0
401,1024,1024,1.0000,25.646,38.992,1,0.000,0
402,1024,1024,1.0000,26.091,38.327,1,0.000,0
403,1024,1024,1.0000,26.009,38.448,1,0.000,0
404,1024,1024,1.0000,26.065,38.366,1,0.000,0
405,1024,1024,1.0000,25.812,38.742,1,0.000,0
406,1024,1024,1.0000,26.097,38.319,1,0.000,0
407,1024,1024,1.0000,26.059,38.374,1,0.000,0
408,1024,1024,1.0000,26.439,37.823,1,0.000,0
409,1024,1024,1.0000,25.996,38.467,1,0.000,0
410,1024,1024,1.0000,25.894,38.619,1,0.000,0
411,1024,1024,1.0000,26.674,37.490,1,0.000,0
412,1024,1024,1.0000,26.075,38.351,1,0.000,0
413,1024,1024,1.0000,26.074,38.352,1,0.000,0
414,1024,1024,1.0000,25.895,38.617,1,0.000,0
415,1024,1024,1.0000,26.117,38.289,1,0.000,0
416,1024,1024,1.0000,25.991,38.475,1,0.000,0
417,1024,1024,1.0000,26.011,38.445,1,0.000,0
418,1024,1024,1.0000,26.051,38.386,1,0.000,0
419,1024,1024,1.0000,25.656,38.977,1,0.000,0
420,1024,1024,1.0000,26.145,38.248,1,0.000,0
421,1024,1024,1.0000,26.063,38.369,1,0.000,0
422,1024,1024,1.0000,26.362,37.933,1,0.000,0
423,1024,1024,1.0000,26.432,37.833,1,0.000,0
424,1024,1024,1.0000,25.687,38.930,1,0.000,0
425,1024,1024,1.0000,26.149,38.242,1,0.000,0
426,1024,1024,1.0000,26.063,38.369,1,0.000,0
427,1024,1024,1.0000,26.038,38.405,1,0.000,0
428,1024,1024,1.0000,25.809,38.746,1,0.000,0
429,1024,1024,1.0000,25.667,38.961,1,0.000,0
430,1024,1024,1.0000,26.122,38.282,1,0.000,0
431,1024,1024,1.0000,26.095,38.322,1,0.000,0
432,1024,1024,1.0000,26.004,38.456,1,0.000,0
433,1024,1024,1.0000,25.718,38.883,1,0.000,0
434,1024,1024,1.0000,26.000,38.462,1,0.000,0
435,1024,1024,1.0000,26.526,37.699,1,0.000,0
436,1024,1024,1.0000,26.053,38.383,1,0.000,0
437,1024,1024,1.0000,25.796,38.766,1,0.000,0
438,1024,1024,1.0000,26.053,38.383,1,0.000,0
439,1024,1024,1.0000,26.128,38.273,1,0.000,0
440,1024,1024,1.0000,26.069,38.360,1,0.000,0
441,1024,1024,1.0000,26.292,38.034,1,0.000,0
442,1024,1024,1.0000,26.040,38.402,1,0.000,0
443,1024,1024,1.0000,26.105,38.307,1,0.000,0
444,1024,1024,1.0000,26.140,38.256,1,0.000,0
445,1024,1024,1.0000,26.174,38.206,1,0.000,0
446,1024,1024,1.0000,25.973,38.502,1,0.000,0
447,1024,1024,1.0000,26.265,38.073,1,0.000,0
448,1024,1024,1.0000,27.379,36.524,1,0.000,0
449,1024,1024,1.0000,27.167,36.809,1,0.000,0
450,1024,1024,1.0000,27.103,36.896,1,0.000,0
451,1024,1024,1.0000,27.185,36.785,1,0.000,0
452,1024,1024,1.0000,27.170,36.805,1,0.000,0
453,1024,1024,1.0000,26.596,37.600,1,0.000,0
454,1024,1024,1.0000,27.354,36.558,1,0.000,0
455,1024,1024,1.0000,26.853,37.240,1,0.000,0
456,1024,1024,1.0000,27.369,36.538,1,0.000,0
457,1024,1024,1.0000,27.030,36.996,1,0.000,0
458,1024,1024,1.0000,27.899,35.844,1,0.000,0
459,1024,1024,1.0000,27.576,36.263,1,0.000,0
460,1024,1024,1.0000,27.563,36.281,1,0.000,0
461,1024,1024,1.0000,27.474,36.398,1,0.000,0
462,1024,1024,1.0000,26.408,37.867,1,0.000,0
463,1024,1024,1.0000,26.052,38.385,1,0.000,0
464,1024,1024,1.0000,26.006,38.453,1,0.000,0
465,1024,1024,1.0000,26.111,38.298,1,0.000,0
466,1024,1024,1.0000,26.079,38.345,1,0.000,0
467,1024,1024,1.0000,26.005,38.454,1,0.000,0
468,1024,1024,1.0000,25.777,38.794,1,0.000,0
469,1024,1024,1.0000,26.018,38.435,1,0.000,0
470,1024,1024,1.0000,26.311,38.007,1,0.000,0
471,1024,1024,1.0000,26.518,37.710,1,0.000,0
472,1024,1024,1.0000,25.832,38.712,1,0.000,0
473,1024,1024,1.0000,26.079,38.345,1,0.000,0
474,1024,1024,1.0000,25.764,38.814,1,0.000,0
475,1024,1024,1.0000,25.945,38.543,1,0.000,0
476,1024,1024,1.0000,26.004,38.456,1,0.000,0
477,1024,1024,1.0000,25.772,38.802,1,0.000,0
478,1024,1024,1.0000,26.290,38.037,1,0.000,0
479,1024,1024,1.0000,26.212,38.150,1,0.000,0
