step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
52,1024,1024,1.0000,43.613,22.929,1,0.000,8226
53,1024,1024,1.0000,43.668,22.900,1,0.000,8227
54,1024,1024,1.0000,43.933,22.762,1,0.000,8228
55,1024,1024,1.0000,43.518,22.979,1,0.000,8229
56,1024,1024,1.0000,44.057,22.698,1,0.000,8230
57,1024,1024,1.0000,43.575,22.949,1,0.000,8231
58,1024,1024,1.0000,45.291,22.079,1,0.000,8232
59,1024,1024,1.0000,43.937,22.760,1,0.000,8233
60,1024,1024,1.0000,43.989,22.733,1,0.000,8234
61,1024,1024,1.0000,43.454,23.013,1,0.000,8235
62,1024,1024,1.0000,43.867,22.796,1,0.000,8236
63,1024,1024,1.0000,43.577,22.948,1,0.000,8237
64,1024,1024,1.0000,43.691,22.888,1,0.000,8238
65,1024,1024,1.0000,44.024,22.715,1,0.000,8239
66,1024,1024,1.0000,43.648,22.911,1,0.000,8240
67,1024,1024,1.0000,44.375,22.535,1,0.000,8241
68,1024,1024,1.0000,43.855,22.802,1,0.000,8242
69,1024,1024,1.0000,43.697,22.885,1,0.000,8243
70,1024,1024,1.0000,43.644,22.913,1,0.000,8244
71,1024,1024,1.0000,43.887,22.786,1,0.000,8245
72,1024,1024,1.0000,43.563,22.955,1,0.000,8246
73,1024,1024,1.0000,43.549,22.963,1,0.000,8247
74,1024,1024,1.0000,43.543,22.966,1,0.000,8248
75,1024,1024,1.0000,43.938,22.759,1,0.000,8249
76,1024,1024,1.0000,43.562,22.956,1,0.000,8250
77,1024,1024,1.0000,43.595,22.938,1,0.000,8251
78,1024,1024,1.0000,43.914,22.772,1,0.000,8252
79,1024,1024,1.0000,43.563,22.955,1,0.000,8253
80,1024,1024,1.0000,44.954,22.245,1,0.000,8254
81,1024,1024,1.0000,44.338,22.554,1,0.000,8255
82,1024,1024,1.0000,44.126,22.662,1,0.000,8256
83,1024,1024,1.0000,43.570,22.952,1,0.000,8257
84,1024,1024,1.0000,43.970,22.743,1,0.000,8258
85,1024,1024,1.0000,43.646,22.912,1,0.000,8259
86,1024,1024,1.0000,43.528,22.974,1,0.000,8260
87,1024,1024,1.0000,43.861,22.799,1,0.000,8261
88,1024,1024,1.0000,43.799,22.832,1,0.000,8262
89,1024,1024,1.0000,43.915,22.771,1,0.000,8263
90,1024,1024,1.0000,43.935,22.761,1,0.000,8264
91,1024,1024,1.0000,43.413,23.035,1,0.000,8265
92,1024,1024,1.0000,43.944,22.756,1,0.000,8266
93,1024,1024,1.0000,43.948,22.754,1,0.000,8267
94,1024,1024,1.0000,43.641,22.914,1,0.000,8268
95,1024,1024,1.0000,43.612,22.929,1,0.000,8269
96,1024,1024,1.0000,43.977,22.739,1,0.000,8270
97,1024,1024,1.0000,43.784,22.839,1,0.000,8271
98,1024,1024,1.0000,43.491,22.993,1,0.000,8272
99,1024,1024,1.0000,43.492,22.993,1,0.000,8273
100,1024,1024,1.0000,43.894,22.782,1,0.000,8274
101,1024,1024,1.0000,43.612,22.929,1,0.000,8275
102,1024,1024,1.0000,43.580,22.946,1,0.000,8276
103,1024,1024,1.0000,44.396,22.525,1,0.000,8277
104,1024,1024,1.0000,43.514,22.981,1,0.000,8278
105,1024,1024,1.0000,43.672,22.898,1,0.000,8279
106,1024,1024,1.0000,43.832,22.814,1,0.000,8280
107,1024,1024,1.0000,43.537,22.969,1,0.000,8281
108,1024,1024,1.0000,43.623,22.924,1,0.000,8282
109,1024,1024,1.0000,43.807,22.827,1,0.000,8283
110,1024,1024,1.0000,43.828,22.816,1,0.000,8284
111,1024,1024,1.0000,43.622,22.924,1,0.000,8285
112,1024,1024,1.0000,43.851,22.804,1,0.000,8286
113,1024,1024,1.0000,43.569,22.952,1,0.000,8287
114,1024,1024,1.0000,43.579,22.947,1,0.000,8288
115,1024,1024,1.0000,43.683,22.892,1,0.000,8289
116,1024,1024,1.0000,44.014,22.720,1,0.000,8290
117,1024,1024,1.0000,43.705,22.881,1,0.000,8291
118,1024,1024,1.0000,43.785,22.839,1,0.000,8292
119,1024,1024,1.0000,43.805,22.828,1,0.000,8293
120,1024,1024,1.0000,43.600,22.936,1,0.000,8294
121,1024,1024,1.0000,43.581,22.946,1,0.000,8295
122,1024,1024,1.0000,43.758,22.853,1,0.000,8296
123,1024,1024,1.0000,43.551,22.962,1,0.000,8297
124,1024,1024,1.0000,43.941,22.758,1,0.000,8298
125,1024,1024,1.0000,43.593,22.939,1,0.000,8299
126,1024,1024,1.0000,44.577,22.433,1,0.000,8300
127,1024,1024,1.0000,43.889,22.785,1,0.000,8301
128,1024,1024,1.0000,44.195,22.627,1,0.000,8302
129,1024,1024,1.0000,43.839,22.811,1,0.000,8303
130,1024,1024,1.0000,43.615,22.928,1,0.000,8304
131,1024,1024,1.0000,44.070,22.691,1,0.000,8305
132,1024,1024,1.0000,43.583,22.945,1,0.000,8306
133,1024,1024,1.0000,43.492,22.993,1,0.000,8307
134,1024,1024,1.0000,43.638,22.916,1,0.000,8308
135,1024,1024,1.0000,43.928,22.765,1,0.000,8309
136,1024,1024,1.0000,43.596,22.938,1,0.000,8310
137,1024,1024,1.0000,43.497,22.990,1,0.000,8311
138,1024,1024,1.0000,44.212,22.618,1,0.000,8312
139,1024,1024,1.0000,43.793,22.835,1,0.000,8313
140,1024,1024,1.0000,43.602,22.935,1,0.000,8314
141,1024,1024,1.0000,43.912,22.773,1,0.000,8315
142,1024,1024,1.0000,43.493,22.992,1,0.000,8316
143,1024,1024,1.0000,43.690,22.889,1,0.000,8317
144,1024,1024,1.0000,43.976,22.740,1,0.000,8318
145,1024,1024,1.0000,43.651,22.909,1,0.000,8319
