step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
142,1024,1024,1.0000,26.178,38.200,1,0.000,0
143,1024,1024,1.0000,26.088,38.332,1,0.000,0
144,1024,1024,1.0000,25.816,38.736,1,0.000,0
145,1024,1024,1.0000,26.102,38.311,1,0.000,0
146,1024,1024,1.0000,26.032,38.414,1,0.000,0
147,1024,1024,1.0000,25.901,38.609,1,0.000,0
148,1024,1024,1.0000,26.134,38.264,1,0.000,0
149,1024,1024,1.0000,25.738,38.853,1,0.000,0
150,1024,1024,1.0000,25.988,38.479,1,0.000,0
151,1024,1024,1.0000,25.934,38.559,1,0.000,0
152,1024,1024,1.0000,25.957,38.525,1,0.000,0
153,1024,1024,1.0000,26.225,38.132,1,0.000,0
154,1024,1024,1.0000,25.529,39.171,1,0.000,0
155,1024,1024,1.0000,26.006,38.453,1,0.000,0
156,1024,1024,1.0000,25.895,38.617,1,0.000,0
157,1024,1024,1.0000,26.073,38.354,1,0.000,0
158,1024,1024,1.0000,25.805,38.752,1,0.000,0
159,1024,1024,1.0000,26.017,38.436,1,0.000,0
160,1024,1024,1.0000,26.023,38.428,1,0.000,0
161,1024,1024,1.0000,25.967,38.510,1,0.000,0
162,1024,1024,1.0000,25.844,38.694,1,0.000,0
163,1024,1024,1.0000,25.615,39.040,1,0.000,0
164,1024,1024,1.0000,26.174,38.206,1,0.000,0
165,1024,1024,1.0000,26.120,38.285,1,0.000,0
166,1024,1024,1.0000,25.960,38.521,1,0.000,0
167,1024,1024,1.0000,25.587,39.082,1,0.000,0
168,1024,1024,1.0000,26.041,38.401,1,0.000,0
169,1024,1024,1.0000,25.951,38.534,1,0.000,0
170,1024,1024,1.0000,25.995,38.469,1,0.000,0
171,1024,1024,1.0000,25.633,39.012,1,0.000,0
172,1024,1024,1.0000,25.911,38.594,1,0.000,0
173,1024,1024,1.0000,25.946,38.542,1,0.000,0
174,1024,1024,1.0000,26.050,38.388,1,0.000,0
175,1024,1024,1.0000,26.026,38.423,1,0.000,0
176,1024,1024,1.0000,25.698,38.914,1,0.000,0
177,1024,1024,1.0000,26.698,37.456,1,0.000,0
178,1024,1024,1.0000,26.050,38.388,1,0.000,0
179,1024,1024,1.0000,25.918,38.583,1,0.000,0
180,1024,1024,1.0000,25.976,38.497,1,0.000,0
181,1024,1024,1.0000,25.739,38.852,1,0.000,0
182,1024,1024,1.0000,25.990,38.476,1,0.000,0
183,1024,1024,1.0000,25.946,38.542,1,0.000,0
184,1024,1024,1.0000,25.973,38.502,1,0.000,0
185,1024,1024,1.0000,25.662,38.968,1,0.000,0
186,1024,1024,1.0000,26.035,38.410,1,0.000,0
187,1024,1024,1.0000,25.832,38.712,1,0.000,0
188,1024,1024,1.0000,26.640,37.538,1,0.000,0
189,1024,1024,1.0000,28.183,35.482,1,0.000,0
190,1024,1024,1.0000,26.992,37.048,1,0.000,0
191,1024,1024,1.0000,26.496,37.742,1,0.000,0
192,1024,1024,1.0000,27.497,36.368,1,0.000,0
193,1024,1024,1.0000,27.398,36.499,1,0.000,0
194,1024,1024,1.0000,27.232,36.722,1,0.000,0
195,1024,1024,1.0000,26.693,37.463,1,0.000,0
196,1024,1024,1.0000,27.215,36.744,1,0.000,0
197,1024,1024,1.0000,27.637,36.183,1,0.000,0
198,1024,1024,1.0000,27.051,36.967,1,0.000,0
199,1024,1024,1.0000,27.533,36.320,1,0.000,0
200,1024,1024,1.0000,26.999,37.038,1,0.000,0
201,1024,1024,1.0000,25.900,38.610,1,0.000,0
202,1024,1024,1.0000,26.098,38.317,1,0.000,0
203,1024,1024,1.0000,26.353,37.946,1,0.000,0
204,1024,1024,1.0000,26.022,38.429,1,0.000,0
205,1024,1024,1.0000,26.113,38.295,1,0.000,0
206,1024,1024,1.0000,25.921,38.579,1,0.000,0
207,1024,1024,1.0000,26.315,38.001,1,0.000,0
208,1024,1024,1.0000,26.190,38.183,1,0.000,0
209,1024,1024,1.0000,26.046,38.394,1,0.000,0
210,1024,1024,1.0000,25.609,39.049,1,0.000,0
211,1024,1024,1.0000,25.963,38.516,1,0.000,0
212,1024,1024,1.0000,26.133,38.266,1,0.000,0
213,1024,1024,1.0000,26.096,38.320,1,0.000,0
214,1024,1024,1.0000,26.412,37.862,1,0.000,0
215,1024,1024,1.0000,25.626,39.023,1,0.000,0
216,1024,1024,1.0000,26.184,38.191,1,0.000,0
217,1024,1024,1.0000,25.998,38.464,1,0.000,0
218,1024,1024,1.0000,26.004,38.456,1,0.000,0
219,1024,1024,1.0000,25.976,38.497,1,0.000,0
220,1024,1024,1.0000,25.822,38.727,1,0.000,0
221,1024,1024,1.0000,26.070,38.358,1,0.000,0
222,1024,1024,1.0000,25.911,38.594,1,0.000,0
223,1024,1024,1.0000,26.048,38.391,1,0.000,0
224,1024,1024,1.0000,25.831,38.713,1,0.000,0
225,1024,1024,1.0000,26.618,37.569,1,0.000,0
226,1024,1024,1.0000,26.165,38.219,1,0.000,0
227,1024,1024,1.0000,26.023,38.428,1,0.000,0
228,1024,1024,1.0000,26.000,38.462,1,0.000,0
229,1024,1024,1.0000,25.862,38.667,1,0.000,0
230,1024,1024,1.0000,26.173,38.207,1,0.000,0
231,1024,1024,1.0000,25.975,38.499,1,0.000,0
232,1024,1024,1.0000,25.976,38.497,1,0.000,0
233,1024,1024,1.0000,25.716,38.886,1,0.000,0
234,1024,1024,1.0000,25.775,38.797,1,0.000,0
235,1024,1024,1.0000,25.991,38.475,1,0.000,0
236,1024,1024,1.0000,25.996,38.467,1,0.000,0
237,1024,1024,1.0000,26.197,38.172,1,0.000,0
238,1024,1024,1.0000,26.085,38.336,1,0.000,0
239,1024,1024,1.0000,25.930,38.565,1,0.000,0
240,1024,1024,1.0000,25.970,38.506,1,0.000,0
241,1024,1024,1.0000,26.036,38.408,1,0.000,0
242,1024,1024,1.0000,26.096,38.320,1,0.000,0
243,1024,1024,1.0000,25.848,38.688,1,0.000,0
244,1024,1024,1.0000,26.026,38.423,1,0.000,0
245,1024,1024,1.0000,26.130,38.270,1,0.000,0
246,1024,1024,1.0000,26.010,38.447,1,0.000,0
247,1024,1024,1.0000,25.688,38.929,1,0.000,0
248,1024,1024,1.0000,25.645,38.994,1,0.000,0
249,1024,1024,1.0000,25.916,38.586,1,0.000,0
250,1024,1024,1.0000,26.681,37.480,1,0.000,0
251,1024,1024,1.0000,26.011,38.445,1,0.000,0
252,1024,1024,1.0000,25.767,38.809,1,0.000,0
253,1024,1024,1.0000,26.021,38.430,1,0.000,0
254,1024,1024,1.0000,26.033,38.413,1,0.000,0
255,1024,1024,1.0000,25.902,38.607,1,0.000,0
256,1024,1024,1.0000,25.606,39.053,1,0.000,0
257,1024,1024,1.0000,25.934,38.559,1,0.000,0
258,1024,1024,1.0000,25.954,38.530,1,0.000,0
259,1024,1024,1.0000,26.110,38.300,1,0.000,0
260,1024,1024,1.0000,25.903,38.606,1,0.000,0
261,1024,1024,1.0000,26.510,37.722,1,0.000,0
262,1024,1024,1.0000,25.963,38.516,1,0.000,0
263,1024,1024,1.0000,25.960,38.521,1,0.000,0
264,1024,1024,1.0000,26.021,38.430,1,0.000,0
265,1024,1024,1.0000,25.966,38.512,1,0.000,0
266,1024,1024,1.0000,27.318,36.606,1,0.000,0
267,1024,1024,1.0000,27.406,36.488,1,0.000,0
268,1024,1024,1.0000,27.069,36.943,1,0.000,0
269,1024,1024,1.0000,27.292,36.641,1,0.000,0
270,1024,1024,1.0000,27.381,36.522,1,0.000,0
271,1024,1024,1.0000,26.826,37.277,1,0.000,0
272,1024,1024,1.0000,26.731,37.410,1,0.000,0
273,1024,1024,1.0000,28.055,35.644,1,0.000,0
274,1024,1024,1.0000,27.450,36.430,1,0.000,0
275,1024,1024,1.0000,27.178,36.794,1,0.000,0
276,1024,1024,1.0000,27.584,36.253,1,0.000,0
277,1024,1024,1.0000,27.195,36.771,1,0.000,0
278,1024,1024,1.0000,27.439,36.444,1,0.000,0
279,1024,1024,1.0000,26.908,37.164,1,0.000,0
280,1024,1024,1.0000,27.083,36.924,1,0.000,0
281,1024,1024,1.0000,26.319,37.995,1,0.000,0
282,1024,1024,1.0000,25.758,38.823,1,0.000,0
283,1024,1024,1.0000,26.010,38.447,1,0.000,0
284,1024,1024,1.0000,26.410,37.864,1,0.000,0
285,1024,1024,1.0000,26.026,38.423,1,0.000,0
286,1024,1024,1.0000,25.628,39.020,1,0.000,0
287,1024,1024,1.0000,25.748,38.838,1,0.000,0
288,1024,1024,1.0000,26.179,38.199,1,0.000,0
289,1024,1024,1.0000,26.049,38.389,1,0.000,0
290,1024,1024,1.0000,26.083,38.339,1,0.000,0
291,1024,1024,1.0000,25.461,39.276,1,0.000,0
292,1024,1024,1.0000,25.804,38.754,1,0.000,0
293,1024,1024,1.0000,26.380,37.908,1,0.000,0
294,1024,1024,1.0000,26.912,37.158,1,0.000,0
295,1024,1024,1.0000,26.194,38.177,1,0.000,0
296,1024,1024,1.0000,25.738,38.853,1,0.000,0
297,1024,1024,1.0000,26.169,38.213,1,0.000,0
298,1024,1024,1.0000,25.640,39.002,1,0.000,0
299,1024,1024,1.0000,25.638,39.005,1,0.000,0
300,1024,1024,1.0000,26.186,38.188,1,0.000,0
301,1024,1024,1.0000,26.208,38.156,1,0.000,0
302,1024,1024,1.0000,25.812,38.742,1,0.000,0
303,1024,1024,1.0000,25.709,38.897,1,0.000,0
304,1024,1024,1.0000,26.113,38.295,1,0.000,0
305,1024,1024,1.0000,26.140,38.256,1,0.000,0
306,1024,1024,1.0000,25.918,38.583,1,0.000,0
307,1024,1024,1.0000,25.742,38.847,1,0.000,0
308,1024,1024,1.0000,26.025,38.425,1,0.000,0
309,1024,1024,1.0000,26.006,38.453,1,0.000,0
310,1024,1024,1.0000,26.078,38.346,1,0.000,0
311,1024,1024,1.0000,25.766,38.811,1,0.000,0
312,1024,1024,1.0000,26.054,38.382,1,0.000,0
313,1024,1024,1.0000,26.083,38.339,1,0.000,0
314,1024,1024,1.0000,26.027,38.422,1,0.000,0
315,1024,1024,1.0000,25.686,38.932,1,0.000,0
316,1024,1024,1.0000,26.492,37.747,1,0.000,0
317,1024,1024,1.0000,26.125,38.278,1,0.000,0
318,1024,1024,1.0000,26.125,38.278,1,0.000,0
319,1024,1024,1.0000,26.086,38.335,1,0.000,0
320,1024,1024,1.0000,25.716,38.886,1,0.000,0
321,1024,1024,1.0000,26.020,38.432,1,0.000,0
322,1024,1024,1.0000,26.035,38.410,1,0.000,0
323,1024,1024,1.0000,25.986,38.482,1,0.000,0
324,1024,1024,1.0000,26.188,38.185,1,0.000,0
325,1024,1024,1.0000,25.785,38.782,1,0.000,0
326,1024,1024,1.0000,26.165,38.219,1,0.000,0
327,1024,1024,1.0000,26.094,38.323,1,0.000,0
328,1024,1024,1.0000,26.500,37.736,1,0.000,0
329,1024,1024,1.0000,25.702,38.907,1,0.000,0
330,1024,1024,1.0000,25.950,38.536,1,0.000,0
331,1024,1024,1.0000,26.073,38.354,1,0.000,0
332,1024,1024,1.0000,26.133,38.266,1,0.000,0
333,1024,1024,1.0000,26.131,38.269,1,0.000,0
334,1024,1024,1.0000,25.777,38.794,1,0.000,0
335,1024,1024,1.0000,26.120,38.285,1,0.000,0
336,1024,1024,1.0000,26.000,38.462,1,0.000,0
337,1024,1024,1.0000,25.947,38.540,1,0.000,0
338,1024,1024,1.0000,25.928,38.568,1,0.000,0
339,1024,1024,1.0000,25.702,38.907,1,0.000,0
340,1024,1024,1.0000,26.372,37.919,1,0.000,0
341,1024,1024,1.0000,26.280,38.052,1,0.000,0
342,1024,1024,1.0000,26.040,38.402,1,0.000,0
343,1024,1024,1.0000,26.003,38.457,1,0.000,0
344,1024,1024,1.0000,27.457,36.421,1,0.000,0
345,1024,1024,1.0000,27.266,36.676,1,0.000,0
346,1024,1024,1.0000,27.469,36.405,1,0.000,0
347,1024,1024,1.0000,27.055,36.962,1,0.000,0
348,1024,1024,1.0000,27.414,36.478,1,0.000,0
349,1024,1024,1.0000,27.144,36.841,1,0.000,0
350,1024,1024,1.0000,27.258,36.686,1,0.000,0
351,1024,1024,1.0000,27.183,36.788,1,0.000,0
352,1024,1024,1.0000,27.613,36.215,1,0.000,0
353,1024,1024,1.0000,27.489,36.378,1,0.000,0
354,1024,1024,1.0000,26.754,37.378,1,0.000,0
355,1024,1024,1.0000,27.615,36.212,1,0.000,0
356,1024,1024,1.0000,27.069,36.943,1,0.000,0
357,1024,1024,1.0000,26.397,37.883,1,0.000,0
358,1024,1024,1.0000,26.030,38.417,1,0.000,0
359,1024,1024,1.0000,25.776,38.796,1,0.000,0
360,1024,1024,1.0000,26.119,38.286,1,0.000,0
361,1024,1024,1.0000,26.138,38.258,1,0.000,0
362,1024,1024,1.0000,26.389,37.895,1,0.000,0
363,1024,1024,1.0000,26.367,37.926,1,0.000,0
364,1024,1024,1.0000,25.878,38.643,1,0.000,0
365,1024,1024,1.0000,26.130,38.270,1,0.000,0
366,1024,1024,1.0000,25.921,38.579,1,0.000,0
367,1024,1024,1.0000,26.034,38.411,1,0.000,0
368,1024,1024,1.0000,26.251,38.094,1,0.000,0
369,1024,1024,1.0000,25.870,38.655,1,0.000,0
370,1024,1024,1.0000,26.058,38.376,1,0.000,0
371,1024,1024,1.0000,26.122,38.282,1,0.000,0
372,1024,1024,1.0000,25.933,38.561,1,0.000,0
373,1024,1024,1.0000,25.834,38.709,1,0.000,0
374,1024,1024,1.0000,25.734,38.859,1,0.000,0
375,1024,1024,1.0000,26.589,37.610,1,0.000,0
376,1024,1024,1.0000,26.072,38.355,1,0.000,0
377,1024,1024,1.0000,26.104,38.308,1,0.000,0
378,1024,1024,1.0000,25.835,38.707,1,0.000,0
379,1024,1024,1.0000,26.071,38.357,1,0.000,0
380,1024,1024,1.0000,26.084,38.338,1,0.000,0
381,1024,1024,1.0000,26.292,38.034,1,0.000,0
382,1024,1024,1.0000,26.300,38.023,1,0.000,0
383,1024,1024,1.0000,25.844,38.694,1,0.000,0
384,1024,1024,1.0000,26.227,38.129,1,0.000,0
385,1024,1024,1.0000,26.145,38.248,1,0.000,0
386,1024,1024,1.0000,26.079,38.345,1,0.000,0
387,1024,1024,1.0000,26.331,37.978,1,0.000,0
388,1024,1024,1.0000,26.013,38.442,1,0.000,0
389,1024,1024,1.0000,26.188,38.185,1,0.000,0
390,1024,1024,1.0000,26.191,38.181,1,0.000,0
391,1024,1024,1.0000,25.919,38.582,1,0.000,0
392,1024,1024,1.0000,25.989,38.478,1,0.000,0
393,1024,1024,1.0000,26.877,37.207,1,0.000,0
394,1024,1024,1.0000,25.848,38.688,1,0.000,0
395,1024,1024,1.0000,25.910,38.595,1,0.000,0
396,1024,1024,1.0000,26.231,38.123,1,0.000,0
397,1024,1024,1.0000,25.837,38.704,1,0.000,0
398,1024,1024,1.0000,26.511,37.720,1,0.000,0
399,1024,1024,1.0000,26.193,38.178,1,0.000,0
400,1024,1024,1.0000,25.980,38.491,1,0.000,0
401,1024,1024,1.0000,25.731,38.864,1,0.000,0
402,1024,1024,1.0000,26.029,38.419,1,0.000,0
403,1024,1024,1.0000,26.134,38.264,1,0.000,0
404,1024,1024,1.0000,26.220,38.139,1,0.000,0
405,1024,1024,1.0000,26.044,38.397,1,0.000,0
406,1024,1024,1.0000,25.826,38.721,1,0.000,0
407,1024,1024,1.0000,26.210,38.153,1,0.000,0
408,1024,1024,1.0000,26.041,38.401,1,0.000,0
409,1024,1024,1.0000,26.013,38.442,1,0.000,0
410,1024,1024,1.0000,26.119,38.286,1,0.000,0
411,1024,1024,1.0000,26.322,37.991,1,0.000,0
412,1024,1024,1.0000,26.111,38.298,1,0.000,0
413,1024,1024,1.0000,25.936,38.556,1,0.000,0
414,1024,1024,1.0000,26.068,38.361,1,0.000,0
415,1024,1024,1.0000,25.797,38.764,1,0.000,0
416,1024,1024,1.0000,25.989,38.478,1,0.000,0
417,1024,1024,1.0000,26.096,38.320,1,0.000,0
418,1024,1024,1.0000,26.170,38.212,1,0.000,0
419,1024,1024,1.0000,26.230,38.124,1,0.000,0
420,1024,1024,1.0000,25.572,39.105,1,0.000,0
421,1024,1024,1.0000,27.415,36.476,1,0.000,0
422,1024,1024,1.0000,27.154,36.827,1,0.000,0
423,1024,1024,1.0000,27.447,36.434,1,0.000,0
424,1024,1024,1.0000,27.429,36.458,1,0.000,0
425,1024,1024,1.0000,26.859,37.231,1,0.000,0
426,1024,1024,1.0000,27.350,36.563,1,0.000,0
427,1024,1024,1.0000,27.395,36.503,1,0.000,0
428,1024,1024,1.0000,27.253,36.693,1,0.000,0
429,1024,1024,1.0000,27.437,36.447,1,0.000,0
430,1024,1024,1.0000,27.323,36.599,1,0.000,0
431,1024,1024,1.0000,27.030,36.996,1,0.000,0
432,1024,1024,1.0000,26.634,37.546,1,0.000,0
433,1024,1024,1.0000,27.512,36.348,1,0.000,0
434,1024,1024,1.0000,27.373,36.532,1,0.000,0
435,1024,1024,1.0000,27.247,36.701,1,0.000,0
436,1024,1024,1.0000,26.050,38.388,1,0.000,0
437,1024,1024,1.0000,26.111,38.298,1,0.000,0
438,1024,1024,1.0000,26.230,38.124,1,0.000,0
439,1024,1024,1.0000,26.152,38.238,1,0.000,0
440,1024,1024,1.0000,26.110,38.300,1,0.000,0
441,1024,1024,1.0000,25.786,38.781,1,0.000,0
442,1024,1024,1.0000,26.268,38.069,1,0.000,0
443,1024,1024,1.0000,26.137,38.260,1,0.000,0
444,1024,1024,1.0000,26.037,38.407,1,0.000,0
445,1024,1024,1.0000,26.176,38.203,1,0.000,0
446,1024,1024,1.0000,26.485,37.757,1,0.000,0
447,1024,1024,1.0000,26.146,38.247,1,0.000,0
448,1024,1024,1.0000,26.278,38.055,1,0.000,0
449,1024,1024,1.0000,26.257,38.085,1,0.000,0
450,1024,1024,1.0000,25.768,38.808,1,0.000,0
451,1024,1024,1.0000,26.068,38.361,1,0.000,0
452,1024,1024,1.0000,26.255,38.088,1,0.000,0
453,1024,1024,1.0000,26.162,38.223,1,0.000,0
454,1024,1024,1.0000,26.159,38.228,1,0.000,0
455,1024,1024,1.0000,25.855,38.677,1,0.000,0
456,1024,1024,1.0000,26.142,38.253,1,0.000,0
457,1024,1024,1.0000,26.591,37.607,1,0.000,0
458,1024,1024,1.0000,26.130,38.270,1,0.000,0
459,1024,1024,1.0000,26.375,37.915,1,0.000,0
460,1024,1024,1.0000,25.745,38.842,1,0.000,0
461,1024,1024,1.0000,26.218,38.142,1,0.000,0
462,1024,1024,1.0000,26.251,38.094,1,0.000,0
463,1024,1024,1.0000,25.974,38.500,1,0.000,0
464,1024,1024,1.0000,25.677,38.945,1,0.000,0
465,1024,1024,1.0000,25.759,38.821,1,0.000,0
466,1024,1024,1.0000,26.209,38.155,1,0.000,0
467,1024,1024,1.0000,26.297,38.027,1,0.000,0
468,1024,1024,1.0000,26.226,38.130,1,0.000,0
469,1024,1024,1.0000,26.164,38.220,1,0.000,0
470,1024,1024,1.0000,25.732,38.862,1,0.000,0
471,1024,1024,1.0000,26.045,38.395,1,0.000,0
472,1024,1024,1.0000,26.164,38.220,1,0.000,0
473,1024,1024,1.0000,26.140,38.256,1,0.000,0
474,1024,1024,1.0000,25.794,38.769,1,0.000,0
475,1024,1024,1.0000,26.119,38.286,1,0.000,0
476,1024,1024,1.0000,26.121,38.283,1,0.000,0
477,1024,1024,1.0000,26.115,38.292,1,0.000,0
478,1024,1024,1.0000,25.727,38.870,1,0.000,0
479,1024,1024,1.0000,25.968,38.509,1,0.000,0
