step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
115,626,1024,0.6113,23.064,43.358,0,0.000,0
116,627,1024,0.6123,23.051,43.382,0,0.000,0
117,628,1024,0.6133,22.733,43.989,0,0.000,0
118,629,1024,0.6143,23.040,43.403,0,0.000,0
119,630,1024,0.6152,22.967,43.541,0,0.000,0
120,631,1024,0.6162,23.087,43.314,0,0.000,0
121,632,1024,0.6172,23.455,42.635,0,0.000,0
122,633,1024,0.6182,23.043,43.397,0,0.000,0
123,634,1024,0.6191,22.905,43.659,0,0.000,0
124,635,1024,0.6201,22.726,44.002,0,0.000,0
125,636,1024,0.6211,23.041,43.401,0,0.000,0
126,637,1024,0.6221,22.975,43.526,0,0.000,0
127,638,1024,0.6230,22.762,43.933,0,0.000,0
128,639,1024,0.6240,23.045,43.393,0,0.000,0
