step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
102,1024,1024,1.0000,37.467,26.690,1,0.000,2144
103,1024,1024,1.0000,39.890,25.069,1,0.000,2145
104,1024,1024,1.0000,37.166,26.906,1,0.000,2146
105,1024,1024,1.0000,37.659,26.554,1,0.000,2147
106,1024,1024,1.0000,37.492,26.672,1,0.000,2148
107,1024,1024,1.0000,37.486,26.677,1,0.000,2149
108,1024,1024,1.0000,37.629,26.575,1,0.000,2150
109,1024,1024,1.0000,37.590,26.603,1,0.000,2151
110,1024,1024,1.0000,38.098,26.248,1,0.000,2152
111,1024,1024,1.0000,37.122,26.938,1,0.000,2153
112,1024,1024,1.0000,37.254,26.843,1,0.000,2154
113,1024,1024,1.0000,37.487,26.676,1,0.000,2155
114,1024,1024,1.0000,41.245,24.245,1,0.000,2156
115,1024,1024,1.0000,37.199,26.882,1,0.000,2157
116,1024,1024,1.0000,37.450,26.702,1,0.000,2158
117,1024,1024,1.0000,37.657,26.555,1,0.000,2159
118,1024,1024,1.0000,37.752,26.489,1,0.000,2160
119,1024,1024,1.0000,37.802,26.454,1,0.000,2161
120,1024,1024,1.0000,37.559,26.625,1,0.000,2162
121,1024,1024,1.0000,41.791,23.929,1,0.000,2163
122,1024,1024,1.0000,45.739,21.863,1,0.000,2164
123,1024,1024,1.0000,39.393,25.385,1,0.000,2165
124,1024,1024,1.0000,37.703,26.523,1,0.000,2166
125,1024,1024,1.0000,37.755,26.487,1,0.000,2167
126,1024,1024,1.0000,37.503,26.665,1,0.000,2168
127,1024,1024,1.0000,38.290,26.116,1,0.000,2169
128,1024,1024,1.0000,37.581,26.609,1,0.000,2170
129,1024,1024,1.0000,37.666,26.549,1,0.000,2171
130,1024,1024,1.0000,37.444,26.707,1,0.000,2172
131,1024,1024,1.0000,37.446,26.705,1,0.000,2173
132,1024,1024,1.0000,37.647,26.563,1,0.000,2174
133,1024,1024,1.0000,37.589,26.604,1,0.000,2175
