step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
109,1024,1024,1.0000,31.136,32.117,1,0.000,2151
110,1024,1024,1.0000,30.655,32.621,1,0.000,2152
111,1024,1024,1.0000,30.473,32.816,1,0.000,2153
112,1024,1024,1.0000,30.290,33.014,1,0.000,2154
113,1024,1024,1.0000,30.418,32.875,1,0.000,2155
114,1024,1024,1.0000,30.379,32.917,1,0.000,2156
115,1024,1024,1.0000,30.409,32.885,1,0.000,2157
116,1024,1024,1.0000,30.417,32.876,1,0.000,2158
117,1024,1024,1.0000,30.402,32.893,1,0.000,2159
118,1024,1024,1.0000,30.691,32.583,1,0.000,2160
119,1024,1024,1.0000,30.093,33.230,1,0.000,2161
120,1024,1024,1.0000,30.045,33.283,1,0.000,2162
121,1024,1024,1.0000,30.308,32.995,1,0.000,2163
122,1024,1024,1.0000,30.166,33.150,1,0.000,2164
123,1024,1024,1.0000,30.060,33.267,1,0.000,2165
124,1024,1024,1.0000,30.185,33.129,1,0.000,2166
125,1024,1024,1.0000,30.174,33.141,1,0.000,2167
126,1024,1024,1.0000,30.179,33.136,1,0.000,2168
127,1024,1024,1.0000,30.408,32.886,1,0.000,2169
128,1024,1024,1.0000,30.782,32.487,1,0.000,2170
129,1024,1024,1.0000,30.163,33.153,1,0.000,2171
130,1024,1024,1.0000,29.944,33.396,1,0.000,2172
131,1024,1024,1.0000,30.184,33.130,1,0.000,2173
132,1024,1024,1.0000,29.930,33.411,1,0.000,2174
133,1024,1024,1.0000,30.215,33.096,1,0.000,2175
