step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
92,1024,1024,1.0000,43.286,23.102,1,0.000,4178
93,1024,1024,1.0000,43.396,23.044,1,0.000,4179
94,1024,1024,1.0000,46.221,21.635,1,0.000,4180
95,1024,1024,1.0000,43.547,22.964,1,0.000,4181
96,1024,1024,1.0000,43.051,23.228,1,0.000,4182
97,1024,1024,1.0000,43.154,23.173,1,0.000,4183
98,1024,1024,1.0000,43.352,23.067,1,0.000,4184
99,1024,1024,1.0000,45.025,22.210,1,0.000,4185
100,1024,1024,1.0000,48.644,20.558,1,0.000,4186
101,1024,1024,1.0000,52.576,19.020,1,0.000,4187
102,1024,1024,1.0000,44.508,22.468,1,0.000,4188
103,1024,1024,1.0000,43.901,22.779,1,0.000,4189
104,1024,1024,1.0000,43.478,23.000,1,0.000,4190
105,1024,1024,1.0000,43.660,22.904,1,0.000,4191
106,1024,1024,1.0000,43.992,22.731,1,0.000,4192
107,1024,1024,1.0000,43.442,23.019,1,0.000,4193
108,1024,1024,1.0000,43.710,22.878,1,0.000,4194
109,1024,1024,1.0000,43.935,22.761,1,0.000,4195
110,1024,1024,1.0000,44.186,22.632,1,0.000,4196
111,1024,1024,1.0000,43.320,23.084,1,0.000,4197
112,1024,1024,1.0000,43.960,22.748,1,0.000,4198
113,1024,1024,1.0000,43.825,22.818,1,0.000,4199
114,1024,1024,1.0000,43.476,23.001,1,0.000,4200
115,1024,1024,1.0000,43.707,22.880,1,0.000,4201
116,1024,1024,1.0000,43.857,22.801,1,0.000,4202
117,1024,1024,1.0000,43.756,22.854,1,0.000,4203
118,1024,1024,1.0000,43.366,23.060,1,0.000,4204
119,1024,1024,1.0000,43.453,23.013,1,0.000,4205
120,1024,1024,1.0000,43.297,23.096,1,0.000,4206
121,1024,1024,1.0000,43.339,23.074,1,0.000,4207
122,1024,1024,1.0000,43.446,23.017,1,0.000,4208
123,1024,1024,1.0000,43.591,22.941,1,0.000,4209
124,1024,1024,1.0000,44.265,22.591,1,0.000,4210
125,1024,1024,1.0000,43.548,22.963,1,0.000,4211
126,1024,1024,1.0000,43.529,22.973,1,0.000,4212
127,1024,1024,1.0000,42.609,23.469,1,0.000,4213
128,1024,1024,1.0000,45.783,21.842,1,0.000,4214
129,1024,1024,1.0000,43.941,22.758,1,0.000,4215
130,1024,1024,1.0000,43.907,22.775,1,0.000,4216
131,1024,1024,1.0000,44.097,22.677,1,0.000,4217
132,1024,1024,1.0000,43.446,23.017,1,0.000,4218
133,1024,1024,1.0000,44.040,22.707,1,0.000,4219
134,1024,1024,1.0000,43.352,23.067,1,0.000,4220
135,1024,1024,1.0000,44.115,22.668,1,0.000,4221
136,1024,1024,1.0000,43.671,22.898,1,0.000,4222
137,1024,1024,1.0000,43.416,23.033,1,0.000,4223
