step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
35,1024,1024,1.0000,34.721,28.801,1,0.000,4121
36,1024,1024,1.0000,35.132,28.464,1,0.000,4122
37,1024,1024,1.0000,34.733,28.791,1,0.000,4123
38,1024,1024,1.0000,34.712,28.808,1,0.000,4124
39,1024,1024,1.0000,34.769,28.761,1,0.000,4125
40,1024,1024,1.0000,34.711,28.809,1,0.000,4126
41,1024,1024,1.0000,34.865,28.682,1,0.000,4127
42,1024,1024,1.0000,34.657,28.854,1,0.000,4128
43,1024,1024,1.0000,34.725,28.798,1,0.000,4129
44,1024,1024,1.0000,34.951,28.611,1,0.000,4130
45,1024,1024,1.0000,35.040,28.539,1,0.000,4131
46,1024,1024,1.0000,35.386,28.260,1,0.000,4132
47,1024,1024,1.0000,34.732,28.792,1,0.000,4133
48,1024,1024,1.0000,34.755,28.773,1,0.000,4134
49,1024,1024,1.0000,34.941,28.620,1,0.000,4135
50,1024,1024,1.0000,35.156,28.445,1,0.000,4136
51,1024,1024,1.0000,34.820,28.719,1,0.000,4137
52,1024,1024,1.0000,34.791,28.743,1,0.000,4138
53,1024,1024,1.0000,34.777,28.755,1,0.000,4139
54,1024,1024,1.0000,35.324,28.309,1,0.000,4140
55,1024,1024,1.0000,34.623,28.883,1,0.000,4141
56,1024,1024,1.0000,34.752,28.775,1,0.000,4142
57,1024,1024,1.0000,34.711,28.809,1,0.000,4143
58,1024,1024,1.0000,34.679,28.836,1,0.000,4144
59,1024,1024,1.0000,34.757,28.771,1,0.000,4145
60,1024,1024,1.0000,34.820,28.719,1,0.000,4146
61,1024,1024,1.0000,34.756,28.772,1,0.000,4147
62,1024,1024,1.0000,35.312,28.319,1,0.000,4148
63,1024,1024,1.0000,34.761,28.768,1,0.000,4149
64,1024,1024,1.0000,34.800,28.736,1,0.000,4150
65,1024,1024,1.0000,34.805,28.732,1,0.000,4151
66,1024,1024,1.0000,34.675,28.839,1,0.000,4152
67,1024,1024,1.0000,34.847,28.697,1,0.000,4153
68,1024,1024,1.0000,34.711,28.809,1,0.000,4154
69,1024,1024,1.0000,34.768,28.762,1,0.000,4155
70,1024,1024,1.0000,34.772,28.759,1,0.000,4156
71,1024,1024,1.0000,35.312,28.319,1,0.000,4157
72,1024,1024,1.0000,35.301,28.328,1,0.000,4158
73,1024,1024,1.0000,34.779,28.753,1,0.000,4159
74,1024,1024,1.0000,34.648,28.862,1,0.000,4160
75,1024,1024,1.0000,34.710,28.810,1,0.000,4161
76,1024,1024,1.0000,36.161,27.654,1,0.000,4162
77,1024,1024,1.0000,34.818,28.721,1,0.000,4163
78,1024,1024,1.0000,34.821,28.718,1,0.000,4164
79,1024,1024,1.0000,34.970,28.596,1,0.000,4165
80,1024,1024,1.0000,35.200,28.409,1,0.000,4166
81,1024,1024,1.0000,35.510,28.161,1,0.000,4167
82,1024,1024,1.0000,34.773,28.758,1,0.000,4168
83,1024,1024,1.0000,35.080,28.506,1,0.000,4169
84,1024,1024,1.0000,34.939,28.621,1,0.000,4170
85,1024,1024,1.0000,35.131,28.465,1,0.000,4171
86,1024,1024,1.0000,35.018,28.557,1,0.000,4172
87,1024,1024,1.0000,34.785,28.748,1,0.000,4173
88,1024,1024,1.0000,34.781,28.751,1,0.000,4174
89,1024,1024,1.0000,35.287,28.339,1,0.000,4175
90,1024,1024,1.0000,34.895,28.657,1,0.000,4176
91,1024,1024,1.0000,34.704,28.815,1,0.000,4177
92,1024,1024,1.0000,34.709,28.811,1,0.000,4178
93,1024,1024,1.0000,34.807,28.730,1,0.000,4179
94,1024,1024,1.0000,34.754,28.774,1,0.000,4180
95,1024,1024,1.0000,34.806,28.731,1,0.000,4181
96,1024,1024,1.0000,34.866,28.681,1,0.000,4182
97,1024,1024,1.0000,34.842,28.701,1,0.000,4183
98,1024,1024,1.0000,35.228,28.387,1,0.000,4184
99,1024,1024,1.0000,34.738,28.787,1,0.000,4185
100,1024,1024,1.0000,34.713,28.808,1,0.000,4186
101,1024,1024,1.0000,34.299,29.155,1,0.000,4187
102,1024,1024,1.0000,34.946,28.616,1,0.000,4188
103,1024,1024,1.0000,34.668,28.845,1,0.000,4189
104,1024,1024,1.0000,34.950,28.612,1,0.000,4190
105,1024,1024,1.0000,34.788,28.746,1,0.000,4191
106,1024,1024,1.0000,34.752,28.775,1,0.000,4192
107,1024,1024,1.0000,35.072,28.513,1,0.000,4193
108,1024,1024,1.0000,35.105,28.486,1,0.000,4194
109,1024,1024,1.0000,34.807,28.730,1,0.000,4195
110,1024,1024,1.0000,34.896,28.657,1,0.000,4196
111,1024,1024,1.0000,35.043,28.536,1,0.000,4197
112,1024,1024,1.0000,34.908,28.647,1,0.000,4198
113,1024,1024,1.0000,34.835,28.707,1,0.000,4199
114,1024,1024,1.0000,34.775,28.756,1,0.000,4200
115,1024,1024,1.0000,34.746,28.780,1,0.000,4201
116,1024,1024,1.0000,35.308,28.322,1,0.000,4202
117,1024,1024,1.0000,34.794,28.741,1,0.000,4203
118,1024,1024,1.0000,34.695,28.823,1,0.000,4204
119,1024,1024,1.0000,34.881,28.669,1,0.000,4205
120,1024,1024,1.0000,34.813,28.725,1,0.000,4206
121,1024,1024,1.0000,34.789,28.745,1,0.000,4207
122,1024,1024,1.0000,34.790,28.744,1,0.000,4208
123,1024,1024,1.0000,36.796,27.177,1,0.000,4209
124,1024,1024,1.0000,34.759,28.770,1,0.000,4210
125,1024,1024,1.0000,35.191,28.416,1,0.000,4211
126,1024,1024,1.0000,34.874,28.675,1,0.000,4212
127,1024,1024,1.0000,34.735,28.789,1,0.000,4213
128,1024,1024,1.0000,34.841,28.702,1,0.000,4214
129,1024,1024,1.0000,34.823,28.717,1,0.000,4215
130,1024,1024,1.0000,34.988,28.581,1,0.000,4216
131,1024,1024,1.0000,34.900,28.653,1,0.000,4217
132,1024,1024,1.0000,34.908,28.647,1,0.000,4218
133,1024,1024,1.0000,34.957,28.607,1,0.000,4219
134,1024,1024,1.0000,36.691,27.255,1,0.000,4220
135,1024,1024,1.0000,35.219,28.394,1,0.000,4221
136,1024,1024,1.0000,35.102,28.488,1,0.000,4222
137,1024,1024,1.0000,35.198,28.411,1,0.000,4223
