step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
46,1024,1024,1.0000,34.058,29.362,1,0.000,555
47,1024,1024,1.0000,35.159,28.442,1,0.000,556
48,1024,1024,1.0000,44.165,22.642,1,0.000,557
49,1024,1024,1.0000,36.827,27.154,1,0.000,558
50,1024,1024,1.0000,34.074,29.348,1,0.000,559
51,1024,1024,1.0000,34.130,29.300,1,0.000,560
52,1024,1024,1.0000,34.191,29.247,1,0.000,561
53,1024,1024,1.0000,33.997,29.414,1,0.000,562
54,1024,1024,1.0000,34.147,29.285,1,0.000,563
55,1024,1024,1.0000,36.930,27.078,1,0.000,564
56,1024,1024,1.0000,34.236,29.209,1,0.000,565
57,1024,1024,1.0000,34.071,29.350,1,0.000,566
58,1024,1024,1.0000,33.889,29.508,1,0.000,567
59,1024,1024,1.0000,33.920,29.481,1,0.000,568
60,1024,1024,1.0000,33.995,29.416,1,0.000,569
61,1024,1024,1.0000,34.325,29.133,1,0.000,570
62,1024,1024,1.0000,34.192,29.247,1,0.000,571
63,1024,1024,1.0000,34.080,29.343,1,0.000,572
64,1024,1024,1.0000,35.631,28.065,1,0.000,573
65,1024,1024,1.0000,34.056,29.363,1,0.000,574
66,1024,1024,1.0000,34.259,29.189,1,0.000,575
67,1024,1024,1.0000,34.152,29.281,1,0.000,576
68,1024,1024,1.0000,34.044,29.374,1,0.000,577
69,1024,1024,1.0000,33.930,29.472,1,0.000,578
70,1024,1024,1.0000,34.109,29.318,1,0.000,579
71,1024,1024,1.0000,34.095,29.330,1,0.000,580
72,1024,1024,1.0000,34.051,29.368,1,0.000,581
73,1024,1024,1.0000,34.321,29.137,1,0.000,582
74,1024,1024,1.0000,34.291,29.162,1,0.000,583
75,1024,1024,1.0000,34.004,29.408,1,0.000,584
76,1024,1024,1.0000,33.648,29.719,1,0.000,585
77,1024,1024,1.0000,33.975,29.433,1,0.000,586
78,1024,1024,1.0000,34.262,29.187,1,0.000,587
79,1024,1024,1.0000,34.090,29.334,1,0.000,588
80,1024,1024,1.0000,33.900,29.499,1,0.000,589
81,1024,1024,1.0000,34.196,29.243,1,0.000,590
82,1024,1024,1.0000,33.912,29.488,1,0.000,591
83,1024,1024,1.0000,34.250,29.197,1,0.000,592
84,1024,1024,1.0000,34.093,29.332,1,0.000,593
85,1024,1024,1.0000,34.317,29.140,1,0.000,594
86,1024,1024,1.0000,33.754,29.626,1,0.000,595
87,1024,1024,1.0000,34.059,29.361,1,0.000,596
88,1024,1024,1.0000,34.164,29.271,1,0.000,597
89,1024,1024,1.0000,33.953,29.452,1,0.000,598
90,1024,1024,1.0000,34.025,29.390,1,0.000,599
91,1024,1024,1.0000,34.427,29.047,1,0.000,600
92,1024,1024,1.0000,33.914,29.486,1,0.000,601
93,1024,1024,1.0000,33.664,29.705,1,0.000,602
94,1024,1024,1.0000,34.215,29.227,1,0.000,603
95,1024,1024,1.0000,33.986,29.424,1,0.000,604
96,1024,1024,1.0000,37.193,26.887,1,0.000,605
97,1024,1024,1.0000,33.969,29.439,1,0.000,606
98,1024,1024,1.0000,34.237,29.208,1,0.000,607
99,1024,1024,1.0000,34.659,28.853,1,0.000,608
100,1024,1024,1.0000,34.278,29.173,1,0.000,609
101,1024,1024,1.0000,34.605,28.898,1,0.000,610
102,1024,1024,1.0000,34.153,29.280,1,0.000,611
103,1024,1024,1.0000,34.317,29.140,1,0.000,612
104,1024,1024,1.0000,34.142,29.289,1,0.000,613
105,1024,1024,1.0000,33.953,29.452,1,0.000,614
106,1024,1024,1.0000,33.853,29.539,1,0.000,615
107,1024,1024,1.0000,41.287,24.221,1,0.000,616
108,1024,1024,1.0000,42.879,23.321,1,0.000,617
109,1024,1024,1.0000,33.945,29.459,1,0.000,618
110,1024,1024,1.0000,34.754,28.774,1,0.000,619
111,1024,1024,1.0000,34.189,29.249,1,0.000,620
112,1024,1024,1.0000,33.957,29.449,1,0.000,621
113,1024,1024,1.0000,34.112,29.315,1,0.000,622
114,1024,1024,1.0000,34.016,29.398,1,0.000,623
115,1024,1024,1.0000,33.831,29.559,1,0.000,624
116,1024,1024,1.0000,34.135,29.295,1,0.000,625
117,1024,1024,1.0000,34.113,29.314,1,0.000,626
118,1024,1024,1.0000,34.362,29.102,1,0.000,627
119,1024,1024,1.0000,33.883,29.513,1,0.000,628
120,1024,1024,1.0000,33.970,29.438,1,0.000,629
121,1024,1024,1.0000,34.019,29.395,1,0.000,630
122,1024,1024,1.0000,34.466,29.014,1,0.000,631
123,1024,1024,1.0000,34.192,29.247,1,0.000,632
124,1024,1024,1.0000,34.058,29.362,1,0.000,633
125,1024,1024,1.0000,34.262,29.187,1,0.000,634
126,1024,1024,1.0000,33.964,29.443,1,0.000,635
127,1024,1024,1.0000,33.958,29.448,1,0.000,636
128,1024,1024,1.0000,34.228,29.216,1,0.000,637
129,1024,1024,1.0000,33.844,29.547,1,0.000,638
130,1024,1024,1.0000,33.993,29.418,1,0.000,639
