step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
147,1024,1024,1.0000,26.282,38.049,1,0.000,0
148,1024,1024,1.0000,25.340,39.463,1,0.000,0
149,1024,1024,1.0000,25.970,38.506,1,0.000,0
150,1024,1024,1.0000,25.875,38.647,1,0.000,0
151,1024,1024,1.0000,25.982,38.488,1,0.000,0
152,1024,1024,1.0000,25.987,38.481,1,0.000,0
153,1024,1024,1.0000,25.672,38.953,1,0.000,0
154,1024,1024,1.0000,26.104,38.308,1,0.000,0
155,1024,1024,1.0000,25.987,38.481,1,0.000,0
156,1024,1024,1.0000,26.073,38.354,1,0.000,0
157,1024,1024,1.0000,26.317,37.998,1,0.000,0
158,1024,1024,1.0000,25.682,38.938,1,0.000,0
159,1024,1024,1.0000,26.011,38.445,1,0.000,0
160,1024,1024,1.0000,26.004,38.456,1,0.000,0
161,1024,1024,1.0000,25.982,38.488,1,0.000,0
162,1024,1024,1.0000,25.684,38.935,1,0.000,0
163,1024,1024,1.0000,26.056,38.379,1,0.000,0
164,1024,1024,1.0000,25.957,38.525,1,0.000,0
165,1024,1024,1.0000,26.081,38.342,1,0.000,0
166,1024,1024,1.0000,26.132,38.267,1,0.000,0
167,1024,1024,1.0000,25.860,38.670,1,0.000,0
168,1024,1024,1.0000,26.298,38.026,1,0.000,0
169,1024,1024,1.0000,26.400,37.879,1,0.000,0
170,1024,1024,1.0000,25.995,38.469,1,0.000,0
171,1024,1024,1.0000,25.843,38.695,1,0.000,0
172,1024,1024,1.0000,25.883,38.635,1,0.000,0
173,1024,1024,1.0000,25.962,38.518,1,0.000,0
174,1024,1024,1.0000,25.828,38.718,1,0.000,0
175,1024,1024,1.0000,26.129,38.272,1,0.000,0
176,1024,1024,1.0000,25.884,38.634,1,0.000,0
177,1024,1024,1.0000,26.193,38.178,1,0.000,0
178,1024,1024,1.0000,25.841,38.698,1,0.000,0
179,1024,1024,1.0000,26.113,38.295,1,0.000,0
180,1024,1024,1.0000,26.493,37.746,1,0.000,0
181,1024,1024,1.0000,25.641,39.000,1,0.000,0
182,1024,1024,1.0000,26.021,38.430,1,0.000,0
183,1024,1024,1.0000,25.572,39.105,1,0.000,0
184,1024,1024,1.0000,26.162,38.223,1,0.000,0
185,1024,1024,1.0000,26.048,38.391,1,0.000,0
186,1024,1024,1.0000,26.346,37.956,1,0.000,0
187,1024,1024,1.0000,28.436,35.167,1,0.000,0
188,1024,1024,1.0000,27.432,36.454,1,0.000,0
189,1024,1024,1.0000,27.262,36.681,1,0.000,0
190,1024,1024,1.0000,27.226,36.730,1,0.000,0
191,1024,1024,1.0000,26.358,37.939,1,0.000,0
192,1024,1024,1.0000,27.841,35.918,1,0.000,0
193,1024,1024,1.0000,27.264,36.678,1,0.000,0
194,1024,1024,1.0000,27.470,36.403,1,0.000,0
195,1024,1024,1.0000,27.479,36.391,1,0.000,0
196,1024,1024,1.0000,26.874,37.211,1,0.000,0
197,1024,1024,1.0000,26.303,38.018,1,0.000,0
198,1024,1024,1.0000,26.009,38.448,1,0.000,0
199,1024,1024,1.0000,26.278,38.055,1,0.000,0
200,1024,1024,1.0000,26.218,38.142,1,0.000,0
201,1024,1024,1.0000,25.728,38.868,1,0.000,0
202,1024,1024,1.0000,26.104,38.308,1,0.000,0
203,1024,1024,1.0000,26.504,37.730,1,0.000,0
204,1024,1024,1.0000,25.944,38.545,1,0.000,0
205,1024,1024,1.0000,25.954,38.530,1,0.000,0
206,1024,1024,1.0000,25.699,38.912,1,0.000,0
207,1024,1024,1.0000,26.025,38.425,1,0.000,0
208,1024,1024,1.0000,26.085,38.336,1,0.000,0
209,1024,1024,1.0000,25.983,38.487,1,0.000,0
210,1024,1024,1.0000,25.781,38.788,1,0.000,0
211,1024,1024,1.0000,25.738,38.853,1,0.000,0
212,1024,1024,1.0000,26.094,38.323,1,0.000,0
213,1024,1024,1.0000,25.982,38.488,1,0.000,0
214,1024,1024,1.0000,26.011,38.445,1,0.000,0
215,1024,1024,1.0000,26.435,37.829,1,0.000,0
216,1024,1024,1.0000,26.104,38.308,1,0.000,0
217,1024,1024,1.0000,26.041,38.401,1,0.000,0
218,1024,1024,1.0000,26.105,38.307,1,0.000,0
219,1024,1024,1.0000,25.738,38.853,1,0.000,0
220,1024,1024,1.0000,25.961,38.519,1,0.000,0
221,1024,1024,1.0000,26.008,38.450,1,0.000,0
222,1024,1024,1.0000,26.033,38.413,1,0.000,0
223,1024,1024,1.0000,26.132,38.267,1,0.000,0
224,1024,1024,1.0000,25.713,38.891,1,0.000,0
225,1024,1024,1.0000,26.139,38.257,1,0.000,0
226,1024,1024,1.0000,26.072,38.355,1,0.000,0
227,1024,1024,1.0000,26.038,38.405,1,0.000,0
228,1024,1024,1.0000,26.620,37.566,1,0.000,0
229,1024,1024,1.0000,25.649,38.988,1,0.000,0
230,1024,1024,1.0000,26.230,38.124,1,0.000,0
231,1024,1024,1.0000,25.982,38.488,1,0.000,0
232,1024,1024,1.0000,25.969,38.507,1,0.000,0
233,1024,1024,1.0000,25.735,38.858,1,0.000,0
234,1024,1024,1.0000,25.604,39.056,1,0.000,0
235,1024,1024,1.0000,25.978,38.494,1,0.000,0
236,1024,1024,1.0000,25.661,38.970,1,0.000,0
237,1024,1024,1.0000,25.972,38.503,1,0.000,0
238,1024,1024,1.0000,25.775,38.797,1,0.000,0
239,1024,1024,1.0000,26.583,37.618,1,0.000,0
240,1024,1024,1.0000,26.150,38.241,1,0.000,0
241,1024,1024,1.0000,25.975,38.499,1,0.000,0
242,1024,1024,1.0000,25.662,38.968,1,0.000,0
243,1024,1024,1.0000,25.927,38.570,1,0.000,0
244,1024,1024,1.0000,26.002,38.459,1,0.000,0
245,1024,1024,1.0000,26.075,38.351,1,0.000,0
246,1024,1024,1.0000,26.117,38.289,1,0.000,0
247,1024,1024,1.0000,25.895,38.617,1,0.000,0
248,1024,1024,1.0000,25.981,38.490,1,0.000,0
249,1024,1024,1.0000,25.976,38.497,1,0.000,0
250,1024,1024,1.0000,26.344,37.959,1,0.000,0
251,1024,1024,1.0000,26.034,38.411,1,0.000,0
252,1024,1024,1.0000,25.665,38.964,1,0.000,0
253,1024,1024,1.0000,25.989,38.478,1,0.000,0
254,1024,1024,1.0000,26.163,38.222,1,0.000,0
255,1024,1024,1.0000,26.101,38.313,1,0.000,0
256,1024,1024,1.0000,25.748,38.838,1,0.000,0
257,1024,1024,1.0000,25.688,38.929,1,0.000,0
258,1024,1024,1.0000,26.172,38.209,1,0.000,0
259,1024,1024,1.0000,25.976,38.497,1,0.000,0
260,1024,1024,1.0000,25.975,38.499,1,0.000,0
261,1024,1024,1.0000,25.814,38.739,1,0.000,0
262,1024,1024,1.0000,26.162,38.223,1,0.000,0
263,1024,1024,1.0000,25.929,38.567,1,0.000,0
264,1024,1024,1.0000,26.566,37.642,1,0.000,0
265,1024,1024,1.0000,26.916,37.153,1,0.000,0
266,1024,1024,1.0000,27.431,36.455,1,0.000,0
267,1024,1024,1.0000,27.494,36.372,1,0.000,0
268,1024,1024,1.0000,27.493,36.373,1,0.000,0
269,1024,1024,1.0000,27.343,36.572,1,0.000,0
270,1024,1024,1.0000,27.514,36.345,1,0.000,0
271,1024,1024,1.0000,27.188,36.781,1,0.000,0
272,1024,1024,1.0000,26.991,37.049,1,0.000,0
273,1024,1024,1.0000,27.596,36.237,1,0.000,0
274,1024,1024,1.0000,27.284,36.652,1,0.000,0
275,1024,1024,1.0000,27.129,36.861,1,0.000,0
276,1024,1024,1.0000,26.539,37.680,1,0.000,0
277,1024,1024,1.0000,26.075,38.351,1,0.000,0
278,1024,1024,1.0000,26.057,38.377,1,0.000,0
279,1024,1024,1.0000,26.094,38.323,1,0.000,0
280,1024,1024,1.0000,26.034,38.411,1,0.000,0
281,1024,1024,1.0000,25.746,38.841,1,0.000,0
282,1024,1024,1.0000,25.678,38.944,1,0.000,0
283,1024,1024,1.0000,25.968,38.509,1,0.000,0
284,1024,1024,1.0000,25.953,38.531,1,0.000,0
285,1024,1024,1.0000,25.913,38.591,1,0.000,0
286,1024,1024,1.0000,26.464,37.787,1,0.000,0
287,1024,1024,1.0000,26.056,38.379,1,0.000,0
288,1024,1024,1.0000,25.937,38.555,1,0.000,0
289,1024,1024,1.0000,26.051,38.386,1,0.000,0
290,1024,1024,1.0000,25.802,38.757,1,0.000,0
291,1024,1024,1.0000,25.586,39.084,1,0.000,0
292,1024,1024,1.0000,25.952,38.533,1,0.000,0
293,1024,1024,1.0000,26.127,38.275,1,0.000,0
294,1024,1024,1.0000,26.080,38.344,1,0.000,0
295,1024,1024,1.0000,25.745,38.842,1,0.000,0
296,1024,1024,1.0000,26.079,38.345,1,0.000,0
297,1024,1024,1.0000,26.049,38.389,1,0.000,0
298,1024,1024,1.0000,26.114,38.294,1,0.000,0
299,1024,1024,1.0000,26.402,37.876,1,0.000,0
300,1024,1024,1.0000,25.839,38.701,1,0.000,0
301,1024,1024,1.0000,26.202,38.165,1,0.000,0
302,1024,1024,1.0000,25.966,38.512,1,0.000,0
303,1024,1024,1.0000,26.210,38.153,1,0.000,0
304,1024,1024,1.0000,25.721,38.879,1,0.000,0
305,1024,1024,1.0000,25.987,38.481,1,0.000,0
306,1024,1024,1.0000,25.845,38.692,1,0.000,0
307,1024,1024,1.0000,26.033,38.413,1,0.000,0
308,1024,1024,1.0000,26.080,38.344,1,0.000,0
309,1024,1024,1.0000,25.854,38.679,1,0.000,0
310,1024,1024,1.0000,26.087,38.333,1,0.000,0
311,1024,1024,1.0000,26.772,37.352,1,0.000,0
312,1024,1024,1.0000,25.776,38.796,1,0.000,0
313,1024,1024,1.0000,25.936,38.556,1,0.000,0
314,1024,1024,1.0000,25.704,38.904,1,0.000,0
315,1024,1024,1.0000,25.994,38.470,1,0.000,0
316,1024,1024,1.0000,26.060,38.373,1,0.000,0
317,1024,1024,1.0000,26.025,38.425,1,0.000,0
318,1024,1024,1.0000,25.759,38.821,1,0.000,0
319,1024,1024,1.0000,25.928,38.568,1,0.000,0
320,1024,1024,1.0000,25.963,38.516,1,0.000,0
321,1024,1024,1.0000,25.972,38.503,1,0.000,0
322,1024,1024,1.0000,26.549,37.666,1,0.000,0
323,1024,1024,1.0000,25.786,38.781,1,0.000,0
324,1024,1024,1.0000,26.141,38.254,1,0.000,0
325,1024,1024,1.0000,25.927,38.570,1,0.000,0
326,1024,1024,1.0000,26.030,38.417,1,0.000,0
327,1024,1024,1.0000,25.709,38.897,1,0.000,0
328,1024,1024,1.0000,26.041,38.401,1,0.000,0
329,1024,1024,1.0000,25.955,38.528,1,0.000,0
330,1024,1024,1.0000,26.001,38.460,1,0.000,0
331,1024,1024,1.0000,26.175,38.204,1,0.000,0
332,1024,1024,1.0000,25.792,38.772,1,0.000,0
333,1024,1024,1.0000,26.157,38.231,1,0.000,0
334,1024,1024,1.0000,26.418,37.853,1,0.000,0
335,1024,1024,1.0000,25.903,38.606,1,0.000,0
336,1024,1024,1.0000,26.041,38.401,1,0.000,0
337,1024,1024,1.0000,25.737,38.855,1,0.000,0
338,1024,1024,1.0000,26.261,38.079,1,0.000,0
339,1024,1024,1.0000,26.214,38.148,1,0.000,0
340,1024,1024,1.0000,25.930,38.565,1,0.000,0
341,1024,1024,1.0000,25.605,39.055,1,0.000,0
342,1024,1024,1.0000,25.633,39.012,1,0.000,0
343,1024,1024,1.0000,27.525,36.331,1,0.000,0
344,1024,1024,1.0000,27.272,36.668,1,0.000,0
345,1024,1024,1.0000,27.370,36.536,1,0.000,0
