step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
41,1024,1024,1.0000,28.823,34.695,1,0.000,550
42,1024,1024,1.0000,28.901,34.601,1,0.000,551
43,1024,1024,1.0000,28.997,34.486,1,0.000,552
44,1024,1024,1.0000,28.943,34.551,1,0.000,553
45,1024,1024,1.0000,29.086,34.381,1,0.000,554
46,1024,1024,1.0000,29.089,34.377,1,0.000,555
47,1024,1024,1.0000,28.698,34.846,1,0.000,556
48,1024,1024,1.0000,28.894,34.609,1,0.000,557
49,1024,1024,1.0000,32.582,30.692,1,0.000,558
50,1024,1024,1.0000,29.488,33.912,1,0.000,559
51,1024,1024,1.0000,28.865,34.644,1,0.000,560
52,1024,1024,1.0000,28.696,34.848,1,0.000,561
53,1024,1024,1.0000,29.010,34.471,1,0.000,562
54,1024,1024,1.0000,28.614,34.948,1,0.000,563
55,1024,1024,1.0000,28.840,34.674,1,0.000,564
56,1024,1024,1.0000,28.740,34.795,1,0.000,565
57,1024,1024,1.0000,28.826,34.691,1,0.000,566
58,1024,1024,1.0000,29.216,34.228,1,0.000,567
59,1024,1024,1.0000,28.897,34.606,1,0.000,568
60,1024,1024,1.0000,28.892,34.612,1,0.000,569
61,1024,1024,1.0000,28.837,34.678,1,0.000,570
62,1024,1024,1.0000,28.746,34.787,1,0.000,571
63,1024,1024,1.0000,28.652,34.902,1,0.000,572
64,1024,1024,1.0000,29.123,34.337,1,0.000,573
65,1024,1024,1.0000,28.759,34.772,1,0.000,574
66,1024,1024,1.0000,28.715,34.825,1,0.000,575
67,1024,1024,1.0000,28.903,34.598,1,0.000,576
68,1024,1024,1.0000,29.190,34.258,1,0.000,577
69,1024,1024,1.0000,28.711,34.830,1,0.000,578
70,1024,1024,1.0000,29.446,33.960,1,0.000,579
71,1024,1024,1.0000,36.206,27.620,1,0.000,580
72,1024,1024,1.0000,32.039,31.212,1,0.000,581
73,1024,1024,1.0000,29.239,34.201,1,0.000,582
74,1024,1024,1.0000,29.217,34.227,1,0.000,583
75,1024,1024,1.0000,28.932,34.564,1,0.000,584
76,1024,1024,1.0000,28.980,34.507,1,0.000,585
77,1024,1024,1.0000,28.982,34.504,1,0.000,586
78,1024,1024,1.0000,28.820,34.698,1,0.000,587
79,1024,1024,1.0000,29.003,34.479,1,0.000,588
80,1024,1024,1.0000,28.689,34.857,1,0.000,589
81,1024,1024,1.0000,28.700,34.843,1,0.000,590
82,1024,1024,1.0000,28.827,34.690,1,0.000,591
83,1024,1024,1.0000,32.323,30.938,1,0.000,592
84,1024,1024,1.0000,29.160,34.294,1,0.000,593
85,1024,1024,1.0000,28.819,34.699,1,0.000,594
86,1024,1024,1.0000,29.030,34.447,1,0.000,595
87,1024,1024,1.0000,28.944,34.549,1,0.000,596
88,1024,1024,1.0000,28.936,34.559,1,0.000,597
89,1024,1024,1.0000,28.653,34.900,1,0.000,598
90,1024,1024,1.0000,28.849,34.663,1,0.000,599
91,1024,1024,1.0000,29.109,34.354,1,0.000,600
92,1024,1024,1.0000,29.146,34.310,1,0.000,601
93,1024,1024,1.0000,29.625,33.755,1,0.000,602
94,1024,1024,1.0000,29.405,34.008,1,0.000,603
95,1024,1024,1.0000,28.929,34.567,1,0.000,604
96,1024,1024,1.0000,28.792,34.732,1,0.000,605
97,1024,1024,1.0000,29.039,34.436,1,0.000,606
98,1024,1024,1.0000,28.735,34.801,1,0.000,607
99,1024,1024,1.0000,28.714,34.826,1,0.000,608
100,1024,1024,1.0000,28.939,34.555,1,0.000,609
101,1024,1024,1.0000,28.851,34.661,1,0.000,610
102,1024,1024,1.0000,29.035,34.441,1,0.000,611
103,1024,1024,1.0000,28.781,34.745,1,0.000,612
104,1024,1024,1.0000,28.878,34.628,1,0.000,613
105,1024,1024,1.0000,28.772,34.756,1,0.000,614
106,1024,1024,1.0000,30.246,33.062,1,0.000,615
107,1024,1024,1.0000,30.113,33.208,1,0.000,616
108,1024,1024,1.0000,28.952,34.540,1,0.000,617
109,1024,1024,1.0000,29.050,34.423,1,0.000,618
110,1024,1024,1.0000,28.698,34.846,1,0.000,619
111,1024,1024,1.0000,28.795,34.728,1,0.000,620
112,1024,1024,1.0000,28.894,34.609,1,0.000,621
113,1024,1024,1.0000,28.780,34.746,1,0.000,622
114,1024,1024,1.0000,28.830,34.686,1,0.000,623
115,1024,1024,1.0000,28.966,34.523,1,0.000,624
116,1024,1024,1.0000,28.753,34.779,1,0.000,625
117,1024,1024,1.0000,31.429,31.818,1,0.000,626
118,1024,1024,1.0000,29.243,34.196,1,0.000,627
119,1024,1024,1.0000,28.889,34.615,1,0.000,628
120,1024,1024,1.0000,28.811,34.709,1,0.000,629
121,1024,1024,1.0000,28.787,34.738,1,0.000,630
122,1024,1024,1.0000,28.818,34.701,1,0.000,631
123,1024,1024,1.0000,28.935,34.560,1,0.000,632
124,1024,1024,1.0000,28.704,34.838,1,0.000,633
125,1024,1024,1.0000,29.115,34.347,1,0.000,634
126,1024,1024,1.0000,29.315,34.112,1,0.000,635
127,1024,1024,1.0000,28.932,34.564,1,0.000,636
128,1024,1024,1.0000,28.798,34.725,1,0.000,637
129,1024,1024,1.0000,28.903,34.598,1,0.000,638
130,1024,1024,1.0000,28.719,34.820,1,0.000,639
