step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
83,1024,1024,1.0000,32.269,30.989,1,0.000,2125
84,1024,1024,1.0000,31.617,31.629,1,0.000,2126
85,1024,1024,1.0000,31.557,31.689,1,0.000,2127
86,1024,1024,1.0000,31.664,31.582,1,0.000,2128
87,1024,1024,1.0000,31.872,31.376,1,0.000,2129
88,1024,1024,1.0000,31.679,31.567,1,0.000,2130
89,1024,1024,1.0000,31.469,31.777,1,0.000,2131
90,1024,1024,1.0000,31.607,31.639,1,0.000,2132
91,1024,1024,1.0000,31.768,31.478,1,0.000,2133
92,1024,1024,1.0000,31.646,31.600,1,0.000,2134
93,1024,1024,1.0000,31.443,31.804,1,0.000,2135
94,1024,1024,1.0000,31.887,31.361,1,0.000,2136
95,1024,1024,1.0000,31.680,31.566,1,0.000,2137
96,1024,1024,1.0000,31.546,31.700,1,0.000,2138
97,1024,1024,1.0000,31.755,31.491,1,0.000,2139
98,1024,1024,1.0000,31.712,31.534,1,0.000,2140
99,1024,1024,1.0000,34.428,29.046,1,0.000,2141
100,1024,1024,1.0000,31.660,31.586,1,0.000,2142
101,1024,1024,1.0000,31.659,31.587,1,0.000,2143
102,1024,1024,1.0000,31.531,31.715,1,0.000,2144
103,1024,1024,1.0000,31.538,31.708,1,0.000,2145
104,1024,1024,1.0000,31.753,31.493,1,0.000,2146
105,1024,1024,1.0000,37.927,26.366,1,0.000,2147
106,1024,1024,1.0000,39.624,25.237,1,0.000,2148
107,1024,1024,1.0000,32.229,31.028,1,0.000,2149
108,1024,1024,1.0000,31.735,31.511,1,0.000,2150
109,1024,1024,1.0000,31.635,31.611,1,0.000,2151
110,1024,1024,1.0000,32.567,30.706,1,0.000,2152
111,1024,1024,1.0000,32.547,30.725,1,0.000,2153
112,1024,1024,1.0000,31.603,31.643,1,0.000,2154
113,1024,1024,1.0000,32.062,31.190,1,0.000,2155
114,1024,1024,1.0000,34.722,28.800,1,0.000,2156
115,1024,1024,1.0000,31.937,31.312,1,0.000,2157
116,1024,1024,1.0000,32.085,31.167,1,0.000,2158
117,1024,1024,1.0000,32.136,31.118,1,0.000,2159
118,1024,1024,1.0000,32.269,30.989,1,0.000,2160
119,1024,1024,1.0000,31.944,31.305,1,0.000,2161
120,1024,1024,1.0000,31.577,31.669,1,0.000,2162
121,1024,1024,1.0000,31.675,31.571,1,0.000,2163
122,1024,1024,1.0000,31.961,31.288,1,0.000,2164
123,1024,1024,1.0000,31.696,31.550,1,0.000,2165
124,1024,1024,1.0000,31.634,31.612,1,0.000,2166
125,1024,1024,1.0000,32.025,31.226,1,0.000,2167
126,1024,1024,1.0000,31.548,31.698,1,0.000,2168
127,1024,1024,1.0000,32.278,30.981,1,0.000,2169
128,1024,1024,1.0000,31.958,31.291,1,0.000,2170
129,1024,1024,1.0000,31.807,31.440,1,0.000,2171
130,1024,1024,1.0000,31.922,31.326,1,0.000,2172
131,1024,1024,1.0000,32.004,31.246,1,0.000,2173
132,1024,1024,1.0000,31.771,31.475,1,0.000,2174
133,1024,1024,1.0000,31.746,31.500,1,0.000,2175
