step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
131,1024,1024,1.0000,37.397,26.740,1,0.000,8305
132,1024,1024,1.0000,37.221,26.867,1,0.000,8306
133,1024,1024,1.0000,37.210,26.874,1,0.000,8307
134,1024,1024,1.0000,37.378,26.754,1,0.000,8308
135,1024,1024,1.0000,37.267,26.833,1,0.000,8309
136,1024,1024,1.0000,37.286,26.820,1,0.000,8310
137,1024,1024,1.0000,37.131,26.932,1,0.000,8311
138,1024,1024,1.0000,37.282,26.823,1,0.000,8312
139,1024,1024,1.0000,37.386,26.748,1,0.000,8313
140,1024,1024,1.0000,37.339,26.782,1,0.000,8314
141,1024,1024,1.0000,37.357,26.769,1,0.000,8315
142,1024,1024,1.0000,37.212,26.873,1,0.000,8316
143,1024,1024,1.0000,37.390,26.745,1,0.000,8317
144,1024,1024,1.0000,37.201,26.881,1,0.000,8318
145,1024,1024,1.0000,37.267,26.833,1,0.000,8319
