step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
51,1024,1024,1.0000,29.371,34.047,1,0.000,560
52,1024,1024,1.0000,29.093,34.373,1,0.000,561
53,1024,1024,1.0000,29.122,34.338,1,0.000,562
54,1024,1024,1.0000,29.126,34.334,1,0.000,563
55,1024,1024,1.0000,29.284,34.148,1,0.000,564
56,1024,1024,1.0000,29.002,34.480,1,0.000,565
57,1024,1024,1.0000,29.130,34.329,1,0.000,566
58,1024,1024,1.0000,28.946,34.547,1,0.000,567
59,1024,1024,1.0000,29.094,34.371,1,0.000,568
60,1024,1024,1.0000,29.838,33.514,1,0.000,569
61,1024,1024,1.0000,29.301,34.129,1,0.000,570
62,1024,1024,1.0000,29.286,34.146,1,0.000,571
63,1024,1024,1.0000,29.393,34.022,1,0.000,572
64,1024,1024,1.0000,28.982,34.504,1,0.000,573
65,1024,1024,1.0000,28.980,34.507,1,0.000,574
66,1024,1024,1.0000,28.940,34.554,1,0.000,575
67,1024,1024,1.0000,31.969,31.280,1,0.000,576
68,1024,1024,1.0000,29.152,34.303,1,0.000,577
69,1024,1024,1.0000,29.219,34.224,1,0.000,578
70,1024,1024,1.0000,28.881,34.625,1,0.000,579
71,1024,1024,1.0000,29.277,34.157,1,0.000,580
72,1024,1024,1.0000,28.971,34.517,1,0.000,581
73,1024,1024,1.0000,28.973,34.515,1,0.000,582
74,1024,1024,1.0000,28.998,34.485,1,0.000,583
75,1024,1024,1.0000,29.086,34.381,1,0.000,584
76,1024,1024,1.0000,29.096,34.369,1,0.000,585
77,1024,1024,1.0000,29.332,34.092,1,0.000,586
78,1024,1024,1.0000,29.793,33.565,1,0.000,587
79,1024,1024,1.0000,29.115,34.347,1,0.000,588
80,1024,1024,1.0000,29.033,34.444,1,0.000,589
81,1024,1024,1.0000,29.443,33.964,1,0.000,590
82,1024,1024,1.0000,29.057,34.415,1,0.000,591
83,1024,1024,1.0000,29.349,34.073,1,0.000,592
84,1024,1024,1.0000,29.385,34.031,1,0.000,593
85,1024,1024,1.0000,28.881,34.625,1,0.000,594
86,1024,1024,1.0000,28.910,34.590,1,0.000,595
87,1024,1024,1.0000,28.901,34.601,1,0.000,596
88,1024,1024,1.0000,29.096,34.369,1,0.000,597
89,1024,1024,1.0000,28.826,34.691,1,0.000,598
90,1024,1024,1.0000,28.918,34.581,1,0.000,599
91,1024,1024,1.0000,28.967,34.522,1,0.000,600
92,1024,1024,1.0000,29.173,34.278,1,0.000,601
93,1024,1024,1.0000,28.930,34.566,1,0.000,602
94,1024,1024,1.0000,30.371,32.926,1,0.000,603
95,1024,1024,1.0000,29.009,34.472,1,0.000,604
96,1024,1024,1.0000,29.172,34.279,1,0.000,605
97,1024,1024,1.0000,28.936,34.559,1,0.000,606
98,1024,1024,1.0000,29.846,33.505,1,0.000,607
99,1024,1024,1.0000,28.943,34.551,1,0.000,608
100,1024,1024,1.0000,28.878,34.628,1,0.000,609
101,1024,1024,1.0000,29.080,34.388,1,0.000,610
102,1024,1024,1.0000,29.054,34.419,1,0.000,611
103,1024,1024,1.0000,29.066,34.404,1,0.000,612
104,1024,1024,1.0000,28.950,34.542,1,0.000,613
105,1024,1024,1.0000,29.121,34.339,1,0.000,614
106,1024,1024,1.0000,29.108,34.355,1,0.000,615
107,1024,1024,1.0000,31.485,31.761,1,0.000,616
108,1024,1024,1.0000,28.871,34.637,1,0.000,617
109,1024,1024,1.0000,28.892,34.612,1,0.000,618
110,1024,1024,1.0000,29.001,34.482,1,0.000,619
111,1024,1024,1.0000,29.259,34.178,1,0.000,620
112,1024,1024,1.0000,29.621,33.760,1,0.000,621
113,1024,1024,1.0000,29.225,34.217,1,0.000,622
114,1024,1024,1.0000,28.997,34.486,1,0.000,623
115,1024,1024,1.0000,34.988,28.581,1,0.000,624
116,1024,1024,1.0000,34.756,28.772,1,0.000,625
117,1024,1024,1.0000,30.036,33.293,1,0.000,626
118,1024,1024,1.0000,28.979,34.508,1,0.000,627
119,1024,1024,1.0000,28.878,34.628,1,0.000,628
120,1024,1024,1.0000,29.410,34.002,1,0.000,629
121,1024,1024,1.0000,28.832,34.684,1,0.000,630
122,1024,1024,1.0000,29.169,34.283,1,0.000,631
123,1024,1024,1.0000,28.793,34.731,1,0.000,632
124,1024,1024,1.0000,29.344,34.079,1,0.000,633
125,1024,1024,1.0000,29.269,34.166,1,0.000,634
126,1024,1024,1.0000,29.029,34.448,1,0.000,635
127,1024,1024,1.0000,29.095,34.370,1,0.000,636
128,1024,1024,1.0000,29.951,33.388,1,0.000,637
129,1024,1024,1.0000,28.990,34.495,1,0.000,638
130,1024,1024,1.0000,29.188,34.261,1,0.000,639
