step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
83,1024,1024,1.0000,63.275,15.804,1,0.000,8257
84,1024,1024,1.0000,75.627,13.223,1,0.000,8258
85,1024,1024,1.0000,53.356,18.742,1,0.000,8259
86,1024,1024,1.0000,88.561,11.292,1,0.000,8260
87,1024,1024,1.0000,103.179,9.692,1,0.000,8261
88,1024,1024,1.0000,116.775,8.563,1,0.000,8262
89,1024,1024,1.0000,52.514,19.043,1,0.000,8263
90,1024,1024,1.0000,68.639,14.569,1,0.000,8264
91,1024,1024,1.0000,52.389,19.088,1,0.000,8265
92,1024,1024,1.0000,50.173,19.931,1,0.000,8266
93,1024,1024,1.0000,106.693,9.373,1,0.000,8267
94,1024,1024,1.0000,53.952,18.535,1,0.000,8268
95,1024,1024,1.0000,68.655,14.566,1,0.000,8269
96,1024,1024,1.0000,113.513,8.810,1,0.000,8270
97,1024,1024,1.0000,69.351,14.419,1,0.000,8271
98,1024,1024,1.0000,69.869,14.312,1,0.000,8272
99,1024,1024,1.0000,101.394,9.863,1,0.000,8273
100,1024,1024,1.0000,108.171,9.245,1,0.000,8274
101,1024,1024,1.0000,94.107,10.626,1,0.000,8275
102,1024,1024,1.0000,49.820,20.072,1,0.000,8276
103,1024,1024,1.0000,75.499,13.245,1,0.000,8277
104,1024,1024,1.0000,53.604,18.655,1,0.000,8278
105,1024,1024,1.0000,70.707,14.143,1,0.000,8279
106,1024,1024,1.0000,69.144,14.463,1,0.000,8280
107,1024,1024,1.0000,86.057,11.620,1,0.000,8281
108,1024,1024,1.0000,51.972,19.241,1,0.000,8282
109,1024,1024,1.0000,46.648,21.437,1,0.000,8283
110,1024,1024,1.0000,51.449,19.437,1,0.000,8284
111,1024,1024,1.0000,46.293,21.602,1,0.000,8285
112,1024,1024,1.0000,47.051,21.254,1,0.000,8286
113,1024,1024,1.0000,63.886,15.653,1,0.000,8287
114,1024,1024,1.0000,88.485,11.301,1,0.000,8288
115,1024,1024,1.0000,65.416,15.287,1,0.000,8289
116,1024,1024,1.0000,51.694,19.345,1,0.000,8290
117,1024,1024,1.0000,85.017,11.762,1,0.000,8291
118,1024,1024,1.0000,52.072,19.204,1,0.000,8292
119,1024,1024,1.0000,54.504,18.347,1,0.000,8293
120,1024,1024,1.0000,60.700,16.474,1,0.000,8294
121,1024,1024,1.0000,66.748,14.982,1,0.000,8295
122,1024,1024,1.0000,81.132,12.326,1,0.000,8296
123,1024,1024,1.0000,88.646,11.281,1,0.000,8297
124,1024,1024,1.0000,46.449,21.529,1,0.000,8298
125,1024,1024,1.0000,113.573,8.805,1,0.000,8299
126,1024,1024,1.0000,56.007,17.855,1,0.000,8300
127,1024,1024,1.0000,54.032,18.508,1,0.000,8301
128,1024,1024,1.0000,88.418,11.310,1,0.000,8302
129,1024,1024,1.0000,90.719,11.023,1,0.000,8303
130,1024,1024,1.0000,148.776,6.722,1,0.000,8304
131,1024,1024,1.0000,43.977,22.739,1,0.000,8305
132,1024,1024,1.0000,44.467,22.489,1,0.000,8306
133,1024,1024,1.0000,44.003,22.726,1,0.000,8307
134,1024,1024,1.0000,43.781,22.841,1,0.000,8308
135,1024,1024,1.0000,43.910,22.774,1,0.000,8309
136,1024,1024,1.0000,43.540,22.967,1,0.000,8310
137,1024,1024,1.0000,43.864,22.798,1,0.000,8311
138,1024,1024,1.0000,44.704,22.369,1,0.000,8312
139,1024,1024,1.0000,45.517,21.970,1,0.000,8313
140,1024,1024,1.0000,57.484,17.396,1,0.000,8314
141,1024,1024,1.0000,46.585,21.466,1,0.000,8315
142,1024,1024,1.0000,45.549,21.954,1,0.000,8316
143,1024,1024,1.0000,45.036,22.204,1,0.000,8317
144,1024,1024,1.0000,44.147,22.652,1,0.000,8318
145,1024,1024,1.0000,43.678,22.895,1,0.000,8319
