step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
34,1024,1024,1.0000,24.027,41.620,1,0.000,543
35,1024,1024,1.0000,23.953,41.748,1,0.000,544
36,1024,1024,1.0000,24.119,41.461,1,0.000,545
37,1024,1024,1.0000,24.064,41.556,1,0.000,546
38,1024,1024,1.0000,24.094,41.504,1,0.000,547
39,1024,1024,1.0000,24.044,41.590,1,0.000,548
40,1024,1024,1.0000,24.257,41.225,1,0.000,549
41,1024,1024,1.0000,23.991,41.682,1,0.000,550
42,1024,1024,1.0000,24.281,41.184,1,0.000,551
43,1024,1024,1.0000,24.025,41.623,1,0.000,552
44,1024,1024,1.0000,23.958,41.740,1,0.000,553
45,1024,1024,1.0000,24.131,41.440,1,0.000,554
46,1024,1024,1.0000,24.030,41.615,1,0.000,555
47,1024,1024,1.0000,24.205,41.314,1,0.000,556
48,1024,1024,1.0000,24.012,41.646,1,0.000,557
49,1024,1024,1.0000,24.715,40.461,1,0.000,558
50,1024,1024,1.0000,24.036,41.604,1,0.000,559
51,1024,1024,1.0000,24.132,41.439,1,0.000,560
52,1024,1024,1.0000,24.094,41.504,1,0.000,561
53,1024,1024,1.0000,24.020,41.632,1,0.000,562
54,1024,1024,1.0000,24.086,41.518,1,0.000,563
55,1024,1024,1.0000,24.117,41.465,1,0.000,564
56,1024,1024,1.0000,24.076,41.535,1,0.000,565
57,1024,1024,1.0000,23.987,41.689,1,0.000,566
58,1024,1024,1.0000,24.122,41.456,1,0.000,567
59,1024,1024,1.0000,24.004,41.660,1,0.000,568
60,1024,1024,1.0000,24.150,41.408,1,0.000,569
61,1024,1024,1.0000,24.012,41.646,1,0.000,570
62,1024,1024,1.0000,24.127,41.447,1,0.000,571
63,1024,1024,1.0000,23.987,41.689,1,0.000,572
64,1024,1024,1.0000,24.038,41.601,1,0.000,573
65,1024,1024,1.0000,24.036,41.604,1,0.000,574
66,1024,1024,1.0000,24.015,41.641,1,0.000,575
67,1024,1024,1.0000,24.059,41.564,1,0.000,576
68,1024,1024,1.0000,23.947,41.759,1,0.000,577
69,1024,1024,1.0000,24.113,41.471,1,0.000,578
70,1024,1024,1.0000,23.931,41.787,1,0.000,579
71,1024,1024,1.0000,24.197,41.327,1,0.000,580
72,1024,1024,1.0000,23.969,41.721,1,0.000,581
73,1024,1024,1.0000,24.058,41.566,1,0.000,582
74,1024,1024,1.0000,24.102,41.490,1,0.000,583
75,1024,1024,1.0000,23.911,41.822,1,0.000,584
76,1024,1024,1.0000,24.242,41.251,1,0.000,585
77,1024,1024,1.0000,24.783,40.350,1,0.000,586
78,1024,1024,1.0000,24.171,41.372,1,0.000,587
79,1024,1024,1.0000,24.010,41.649,1,0.000,588
80,1024,1024,1.0000,24.226,41.278,1,0.000,589
81,1024,1024,1.0000,24.084,41.521,1,0.000,590
82,1024,1024,1.0000,24.161,41.389,1,0.000,591
83,1024,1024,1.0000,24.080,41.528,1,0.000,592
84,1024,1024,1.0000,24.169,41.375,1,0.000,593
85,1024,1024,1.0000,24.152,41.404,1,0.000,594
86,1024,1024,1.0000,24.081,41.527,1,0.000,595
87,1024,1024,1.0000,24.243,41.249,1,0.000,596
88,1024,1024,1.0000,24.046,41.587,1,0.000,597
89,1024,1024,1.0000,24.204,41.315,1,0.000,598
90,1024,1024,1.0000,24.032,41.611,1,0.000,599
91,1024,1024,1.0000,24.085,41.520,1,0.000,600
92,1024,1024,1.0000,23.984,41.694,1,0.000,601
93,1024,1024,1.0000,24.137,41.430,1,0.000,602
94,1024,1024,1.0000,23.955,41.745,1,0.000,603
95,1024,1024,1.0000,24.339,41.086,1,0.000,604
96,1024,1024,1.0000,24.121,41.458,1,0.000,605
97,1024,1024,1.0000,23.972,41.715,1,0.000,606
98,1024,1024,1.0000,24.182,41.353,1,0.000,607
99,1024,1024,1.0000,24.079,41.530,1,0.000,608
100,1024,1024,1.0000,24.026,41.622,1,0.000,609
101,1024,1024,1.0000,24.098,41.497,1,0.000,610
102,1024,1024,1.0000,24.178,41.360,1,0.000,611
103,1024,1024,1.0000,24.010,41.649,1,0.000,612
104,1024,1024,1.0000,24.228,41.275,1,0.000,613
105,1024,1024,1.0000,23.921,41.804,1,0.000,614
106,1024,1024,1.0000,24.094,41.504,1,0.000,615
107,1024,1024,1.0000,24.015,41.641,1,0.000,616
108,1024,1024,1.0000,24.102,41.490,1,0.000,617
109,1024,1024,1.0000,24.119,41.461,1,0.000,618
110,1024,1024,1.0000,24.129,41.444,1,0.000,619
111,1024,1024,1.0000,24.108,41.480,1,0.000,620
112,1024,1024,1.0000,24.031,41.613,1,0.000,621
113,1024,1024,1.0000,24.178,41.360,1,0.000,622
114,1024,1024,1.0000,24.063,41.558,1,0.000,623
115,1024,1024,1.0000,24.214,41.298,1,0.000,624
116,1024,1024,1.0000,24.492,40.830,1,0.000,625
117,1024,1024,1.0000,24.038,41.601,1,0.000,626
118,1024,1024,1.0000,24.168,41.377,1,0.000,627
119,1024,1024,1.0000,24.170,41.374,1,0.000,628
120,1024,1024,1.0000,24.061,41.561,1,0.000,629
121,1024,1024,1.0000,24.127,41.447,1,0.000,630
122,1024,1024,1.0000,24.031,41.613,1,0.000,631
123,1024,1024,1.0000,24.185,41.348,1,0.000,632
124,1024,1024,1.0000,24.019,41.634,1,0.000,633
125,1024,1024,1.0000,24.149,41.410,1,0.000,634
126,1024,1024,1.0000,23.983,41.696,1,0.000,635
127,1024,1024,1.0000,23.979,41.703,1,0.000,636
128,1024,1024,1.0000,23.988,41.688,1,0.000,637
129,1024,1024,1.0000,24.190,41.339,1,0.000,638
130,1024,1024,1.0000,24.428,40.937,1,0.000,639
