step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
109,620,1024,0.6055,21.293,46.964,0,0.000,0
110,621,1024,0.6064,21.212,47.143,0,0.000,0
111,622,1024,0.6074,21.937,45.585,0,0.000,0
112,623,1024,0.6084,21.499,46.514,0,0.000,0
113,624,1024,0.6094,21.647,46.196,0,0.000,0
114,625,1024,0.6104,21.406,46.716,0,0.000,0
115,626,1024,0.6113,21.286,46.979,0,0.000,0
116,627,1024,0.6123,21.388,46.755,0,0.000,0
117,628,1024,0.6133,21.367,46.801,0,0.000,0
118,629,1024,0.6143,21.292,46.966,0,0.000,0
119,630,1024,0.6152,21.319,46.907,0,0.000,0
120,631,1024,0.6162,21.350,46.838,0,0.000,0
121,632,1024,0.6172,21.730,46.019,0,0.000,0
122,633,1024,0.6182,21.706,46.070,0,0.000,0
123,634,1024,0.6191,21.462,46.594,0,0.000,0
124,635,1024,0.6201,20.811,48.052,0,0.000,0
125,636,1024,0.6211,21.058,47.488,0,0.000,0
126,637,1024,0.6221,21.443,46.635,0,0.000,0
127,638,1024,0.6230,21.135,47.315,0,0.000,0
128,639,1024,0.6240,21.960,45.537,0,0.000,0
