step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
39,1024,1024,1.0000,42.411,23.579,1,0.000,4125
40,1024,1024,1.0000,35.909,27.848,1,0.000,4126
41,1024,1024,1.0000,35.144,28.454,1,0.000,4127
42,1024,1024,1.0000,35.188,28.419,1,0.000,4128
43,1024,1024,1.0000,35.040,28.539,1,0.000,4129
44,1024,1024,1.0000,35.001,28.571,1,0.000,4130
45,1024,1024,1.0000,36.577,27.340,1,0.000,4131
46,1024,1024,1.0000,36.616,27.310,1,0.000,4132
47,1024,1024,1.0000,35.092,28.497,1,0.000,4133
48,1024,1024,1.0000,35.720,27.996,1,0.000,4134
49,1024,1024,1.0000,34.937,28.623,1,0.000,4135
50,1024,1024,1.0000,35.115,28.478,1,0.000,4136
51,1024,1024,1.0000,35.499,28.170,1,0.000,4137
52,1024,1024,1.0000,35.303,28.326,1,0.000,4138
53,1024,1024,1.0000,35.208,28.403,1,0.000,4139
54,1024,1024,1.0000,34.751,28.776,1,0.000,4140
55,1024,1024,1.0000,34.922,28.635,1,0.000,4141
56,1024,1024,1.0000,34.758,28.770,1,0.000,4142
57,1024,1024,1.0000,35.137,28.460,1,0.000,4143
58,1024,1024,1.0000,37.021,27.012,1,0.000,4144
59,1024,1024,1.0000,35.102,28.488,1,0.000,4145
60,1024,1024,1.0000,34.594,28.907,1,0.000,4146
61,1024,1024,1.0000,35.304,28.325,1,0.000,4147
62,1024,1024,1.0000,35.003,28.569,1,0.000,4148
63,1024,1024,1.0000,35.295,28.333,1,0.000,4149
64,1024,1024,1.0000,35.726,27.991,1,0.000,4150
65,1024,1024,1.0000,34.978,28.589,1,0.000,4151
66,1024,1024,1.0000,35.149,28.450,1,0.000,4152
67,1024,1024,1.0000,35.400,28.249,1,0.000,4153
68,1024,1024,1.0000,34.968,28.598,1,0.000,4154
69,1024,1024,1.0000,35.208,28.403,1,0.000,4155
70,1024,1024,1.0000,34.949,28.613,1,0.000,4156
71,1024,1024,1.0000,34.877,28.672,1,0.000,4157
72,1024,1024,1.0000,34.887,28.664,1,0.000,4158
73,1024,1024,1.0000,35.357,28.283,1,0.000,4159
74,1024,1024,1.0000,35.435,28.221,1,0.000,4160
75,1024,1024,1.0000,34.979,28.589,1,0.000,4161
76,1024,1024,1.0000,38.898,25.708,1,0.000,4162
77,1024,1024,1.0000,34.734,28.790,1,0.000,4163
78,1024,1024,1.0000,34.935,28.625,1,0.000,4164
79,1024,1024,1.0000,35.213,28.399,1,0.000,4165
80,1024,1024,1.0000,35.379,28.265,1,0.000,4166
81,1024,1024,1.0000,35.078,28.508,1,0.000,4167
82,1024,1024,1.0000,34.894,28.658,1,0.000,4168
83,1024,1024,1.0000,35.620,28.074,1,0.000,4169
84,1024,1024,1.0000,35.071,28.514,1,0.000,4170
85,1024,1024,1.0000,34.953,28.610,1,0.000,4171
86,1024,1024,1.0000,34.878,28.671,1,0.000,4172
87,1024,1024,1.0000,35.064,28.519,1,0.000,4173
88,1024,1024,1.0000,35.088,28.500,1,0.000,4174
89,1024,1024,1.0000,35.541,28.137,1,0.000,4175
90,1024,1024,1.0000,34.815,28.723,1,0.000,4176
91,1024,1024,1.0000,35.343,28.294,1,0.000,4177
92,1024,1024,1.0000,35.247,28.371,1,0.000,4178
93,1024,1024,1.0000,35.279,28.345,1,0.000,4179
94,1024,1024,1.0000,35.749,27.973,1,0.000,4180
95,1024,1024,1.0000,35.793,27.938,1,0.000,4181
96,1024,1024,1.0000,46.298,21.599,1,0.000,4182
97,1024,1024,1.0000,38.501,25.973,1,0.000,4183
98,1024,1024,1.0000,35.413,28.238,1,0.000,4184
99,1024,1024,1.0000,34.989,28.580,1,0.000,4185
100,1024,1024,1.0000,35.191,28.416,1,0.000,4186
101,1024,1024,1.0000,35.292,28.335,1,0.000,4187
102,1024,1024,1.0000,36.687,27.258,1,0.000,4188
103,1024,1024,1.0000,34.861,28.685,1,0.000,4189
104,1024,1024,1.0000,36.839,27.145,1,0.000,4190
105,1024,1024,1.0000,40.791,24.515,1,0.000,4191
106,1024,1024,1.0000,35.459,28.202,1,0.000,4192
107,1024,1024,1.0000,35.356,28.284,1,0.000,4193
108,1024,1024,1.0000,35.938,27.826,1,0.000,4194
109,1024,1024,1.0000,35.315,28.317,1,0.000,4195
110,1024,1024,1.0000,35.099,28.491,1,0.000,4196
111,1024,1024,1.0000,35.500,28.169,1,0.000,4197
112,1024,1024,1.0000,35.015,28.559,1,0.000,4198
113,1024,1024,1.0000,35.375,28.269,1,0.000,4199
114,1024,1024,1.0000,35.057,28.525,1,0.000,4200
115,1024,1024,1.0000,35.236,28.380,1,0.000,4201
116,1024,1024,1.0000,35.077,28.509,1,0.000,4202
117,1024,1024,1.0000,35.863,27.884,1,0.000,4203
118,1024,1024,1.0000,35.142,28.456,1,0.000,4204
119,1024,1024,1.0000,37.064,26.980,1,0.000,4205
120,1024,1024,1.0000,36.044,27.744,1,0.000,4206
121,1024,1024,1.0000,35.110,28.482,1,0.000,4207
122,1024,1024,1.0000,35.134,28.462,1,0.000,4208
123,1024,1024,1.0000,35.272,28.351,1,0.000,4209
124,1024,1024,1.0000,35.051,28.530,1,0.000,4210
125,1024,1024,1.0000,35.743,27.978,1,0.000,4211
126,1024,1024,1.0000,35.573,28.111,1,0.000,4212
127,1024,1024,1.0000,35.119,28.475,1,0.000,4213
128,1024,1024,1.0000,35.355,28.285,1,0.000,4214
129,1024,1024,1.0000,35.750,27.972,1,0.000,4215
130,1024,1024,1.0000,36.147,27.665,1,0.000,4216
131,1024,1024,1.0000,35.243,28.374,1,0.000,4217
132,1024,1024,1.0000,40.243,24.849,1,0.000,4218
133,1024,1024,1.0000,35.289,28.337,1,0.000,4219
134,1024,1024,1.0000,35.674,28.032,1,0.000,4220
135,1024,1024,1.0000,35.302,28.327,1,0.000,4221
136,1024,1024,1.0000,35.531,28.144,1,0.000,4222
137,1024,1024,1.0000,35.300,28.329,1,0.000,4223
