step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
89,1024,1024,1.0000,26.852,37.241,1,0.000,2131
90,1024,1024,1.0000,26.912,37.158,1,0.000,2132
91,1024,1024,1.0000,26.678,37.484,1,0.000,2133
92,1024,1024,1.0000,26.912,37.158,1,0.000,2134
93,1024,1024,1.0000,26.842,37.255,1,0.000,2135
94,1024,1024,1.0000,26.548,37.668,1,0.000,2136
95,1024,1024,1.0000,26.932,37.131,1,0.000,2137
96,1024,1024,1.0000,26.600,37.594,1,0.000,2138
97,1024,1024,1.0000,26.820,37.286,1,0.000,2139
98,1024,1024,1.0000,26.675,37.488,1,0.000,2140
99,1024,1024,1.0000,26.654,37.518,1,0.000,2141
100,1024,1024,1.0000,26.797,37.318,1,0.000,2142
101,1024,1024,1.0000,26.645,37.530,1,0.000,2143
102,1024,1024,1.0000,26.694,37.462,1,0.000,2144
103,1024,1024,1.0000,26.804,37.308,1,0.000,2145
104,1024,1024,1.0000,26.701,37.452,1,0.000,2146
105,1024,1024,1.0000,26.700,37.453,1,0.000,2147
106,1024,1024,1.0000,26.852,37.241,1,0.000,2148
107,1024,1024,1.0000,26.724,37.420,1,0.000,2149
108,1024,1024,1.0000,26.738,37.400,1,0.000,2150
109,1024,1024,1.0000,26.663,37.505,1,0.000,2151
110,1024,1024,1.0000,26.802,37.311,1,0.000,2152
111,1024,1024,1.0000,26.752,37.380,1,0.000,2153
112,1024,1024,1.0000,26.676,37.487,1,0.000,2154
113,1024,1024,1.0000,26.913,37.157,1,0.000,2155
114,1024,1024,1.0000,26.740,37.397,1,0.000,2156
115,1024,1024,1.0000,26.948,37.109,1,0.000,2157
116,1024,1024,1.0000,26.746,37.389,1,0.000,2158
117,1024,1024,1.0000,26.569,37.638,1,0.000,2159
118,1024,1024,1.0000,26.919,37.148,1,0.000,2160
119,1024,1024,1.0000,26.628,37.554,1,0.000,2161
120,1024,1024,1.0000,26.660,37.509,1,0.000,2162
121,1024,1024,1.0000,26.853,37.240,1,0.000,2163
122,1024,1024,1.0000,26.631,37.550,1,0.000,2164
123,1024,1024,1.0000,26.758,37.372,1,0.000,2165
124,1024,1024,1.0000,26.456,37.799,1,0.000,2166
125,1024,1024,1.0000,26.704,37.448,1,0.000,2167
126,1024,1024,1.0000,26.811,37.298,1,0.000,2168
127,1024,1024,1.0000,26.544,37.673,1,0.000,2169
128,1024,1024,1.0000,26.809,37.301,1,0.000,2170
129,1024,1024,1.0000,26.753,37.379,1,0.000,2171
130,1024,1024,1.0000,26.706,37.445,1,0.000,2172
131,1024,1024,1.0000,26.806,37.305,1,0.000,2173
132,1024,1024,1.0000,26.651,37.522,1,0.000,2174
133,1024,1024,1.0000,26.946,37.111,1,0.000,2175
