step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
118,629,1024,0.6143,21.087,47.423,0,0.000,0
119,630,1024,0.6152,21.143,47.297,0,0.000,0
120,631,1024,0.6162,21.203,47.163,0,0.000,0
121,632,1024,0.6172,21.133,47.319,0,0.000,0
122,633,1024,0.6182,20.974,47.678,0,0.000,0
123,634,1024,0.6191,21.344,46.852,0,0.000,0
124,635,1024,0.6201,21.222,47.121,0,0.000,0
125,636,1024,0.6211,21.130,47.326,0,0.000,0
126,637,1024,0.6221,21.134,47.317,0,0.000,0
127,638,1024,0.6230,21.329,46.885,0,0.000,0
128,639,1024,0.6240,21.156,47.268,0,0.000,0
