step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
56,1024,1024,1.0000,31.552,31.694,1,0.000,2098
57,1024,1024,1.0000,31.315,31.934,1,0.000,2099
58,1024,1024,1.0000,31.251,31.999,1,0.000,2100
59,1024,1024,1.0000,31.353,31.895,1,0.000,2101
60,1024,1024,1.0000,31.419,31.828,1,0.000,2102
61,1024,1024,1.0000,31.316,31.933,1,0.000,2103
62,1024,1024,1.0000,31.728,31.518,1,0.000,2104
63,1024,1024,1.0000,31.452,31.794,1,0.000,2105
64,1024,1024,1.0000,31.272,31.977,1,0.000,2106
65,1024,1024,1.0000,32.191,31.065,1,0.000,2107
66,1024,1024,1.0000,31.648,31.598,1,0.000,2108
67,1024,1024,1.0000,31.525,31.721,1,0.000,2109
68,1024,1024,1.0000,31.234,32.016,1,0.000,2110
69,1024,1024,1.0000,31.252,31.998,1,0.000,2111
70,1024,1024,1.0000,31.596,31.650,1,0.000,2112
71,1024,1024,1.0000,31.258,31.992,1,0.000,2113
72,1024,1024,1.0000,32.302,30.958,1,0.000,2114
73,1024,1024,1.0000,31.151,32.102,1,0.000,2115
74,1024,1024,1.0000,31.193,32.058,1,0.000,2116
75,1024,1024,1.0000,31.333,31.915,1,0.000,2117
76,1024,1024,1.0000,31.441,31.806,1,0.000,2118
77,1024,1024,1.0000,31.208,32.043,1,0.000,2119
78,1024,1024,1.0000,31.261,31.989,1,0.000,2120
79,1024,1024,1.0000,31.343,31.905,1,0.000,2121
80,1024,1024,1.0000,31.631,31.615,1,0.000,2122
81,1024,1024,1.0000,31.260,31.990,1,0.000,2123
82,1024,1024,1.0000,31.693,31.553,1,0.000,2124
83,1024,1024,1.0000,31.926,31.322,1,0.000,2125
84,1024,1024,1.0000,32.928,30.369,1,0.000,2126
85,1024,1024,1.0000,34.582,28.917,1,0.000,2127
86,1024,1024,1.0000,31.432,31.815,1,0.000,2128
87,1024,1024,1.0000,31.310,31.939,1,0.000,2129
88,1024,1024,1.0000,34.734,28.790,1,0.000,2130
89,1024,1024,1.0000,31.402,31.845,1,0.000,2131
90,1024,1024,1.0000,31.416,31.831,1,0.000,2132
91,1024,1024,1.0000,31.727,31.519,1,0.000,2133
92,1024,1024,1.0000,31.415,31.832,1,0.000,2134
93,1024,1024,1.0000,31.866,31.381,1,0.000,2135
94,1024,1024,1.0000,31.287,31.962,1,0.000,2136
95,1024,1024,1.0000,31.247,32.003,1,0.000,2137
96,1024,1024,1.0000,31.303,31.946,1,0.000,2138
97,1024,1024,1.0000,31.770,31.476,1,0.000,2139
98,1024,1024,1.0000,31.526,31.720,1,0.000,2140
99,1024,1024,1.0000,31.470,31.776,1,0.000,2141
100,1024,1024,1.0000,31.402,31.845,1,0.000,2142
101,1024,1024,1.0000,31.307,31.942,1,0.000,2143
102,1024,1024,1.0000,31.285,31.964,1,0.000,2144
103,1024,1024,1.0000,31.330,31.918,1,0.000,2145
104,1024,1024,1.0000,31.835,31.412,1,0.000,2146
105,1024,1024,1.0000,31.529,31.717,1,0.000,2147
106,1024,1024,1.0000,32.625,30.651,1,0.000,2148
107,1024,1024,1.0000,42.020,23.798,1,0.000,2149
108,1024,1024,1.0000,31.219,32.032,1,0.000,2150
109,1024,1024,1.0000,31.202,32.049,1,0.000,2151
110,1024,1024,1.0000,31.703,31.543,1,0.000,2152
111,1024,1024,1.0000,31.331,31.917,1,0.000,2153
112,1024,1024,1.0000,31.281,31.968,1,0.000,2154
113,1024,1024,1.0000,31.857,31.390,1,0.000,2155
114,1024,1024,1.0000,34.119,29.309,1,0.000,2156
115,1024,1024,1.0000,42.109,23.748,1,0.000,2157
116,1024,1024,1.0000,34.003,29.409,1,0.000,2158
117,1024,1024,1.0000,31.426,31.821,1,0.000,2159
118,1024,1024,1.0000,31.427,31.820,1,0.000,2160
119,1024,1024,1.0000,31.636,31.610,1,0.000,2161
120,1024,1024,1.0000,31.509,31.737,1,0.000,2162
121,1024,1024,1.0000,31.247,32.003,1,0.000,2163
122,1024,1024,1.0000,31.606,31.640,1,0.000,2164
123,1024,1024,1.0000,31.483,31.763,1,0.000,2165
124,1024,1024,1.0000,32.069,31.183,1,0.000,2166
125,1024,1024,1.0000,31.367,31.881,1,0.000,2167
126,1024,1024,1.0000,31.587,31.659,1,0.000,2168
127,1024,1024,1.0000,31.848,31.399,1,0.000,2169
128,1024,1024,1.0000,31.579,31.667,1,0.000,2170
129,1024,1024,1.0000,31.336,31.912,1,0.000,2171
130,1024,1024,1.0000,32.197,31.059,1,0.000,2172
131,1024,1024,1.0000,31.319,31.929,1,0.000,2173
132,1024,1024,1.0000,31.271,31.979,1,0.000,2174
133,1024,1024,1.0000,31.186,32.066,1,0.000,2175
