step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
62,1024,1024,1.0000,35.523,28.151,1,0.000,4148
63,1024,1024,1.0000,35.345,28.293,1,0.000,4149
64,1024,1024,1.0000,35.282,28.343,1,0.000,4150
65,1024,1024,1.0000,35.158,28.443,1,0.000,4151
66,1024,1024,1.0000,34.859,28.687,1,0.000,4152
67,1024,1024,1.0000,35.409,28.241,1,0.000,4153
68,1024,1024,1.0000,35.540,28.137,1,0.000,4154
69,1024,1024,1.0000,35.640,28.058,1,0.000,4155
70,1024,1024,1.0000,34.697,28.821,1,0.000,4156
71,1024,1024,1.0000,35.405,28.245,1,0.000,4157
72,1024,1024,1.0000,35.368,28.274,1,0.000,4158
73,1024,1024,1.0000,34.888,28.663,1,0.000,4159
74,1024,1024,1.0000,37.665,26.550,1,0.000,4160
75,1024,1024,1.0000,35.364,28.277,1,0.000,4161
76,1024,1024,1.0000,34.976,28.591,1,0.000,4162
77,1024,1024,1.0000,35.761,27.963,1,0.000,4163
78,1024,1024,1.0000,35.308,28.322,1,0.000,4164
79,1024,1024,1.0000,35.317,28.315,1,0.000,4165
80,1024,1024,1.0000,34.783,28.750,1,0.000,4166
81,1024,1024,1.0000,46.207,21.642,1,0.000,4167
82,1024,1024,1.0000,40.174,24.892,1,0.000,4168
83,1024,1024,1.0000,36.345,27.514,1,0.000,4169
84,1024,1024,1.0000,36.223,27.607,1,0.000,4170
85,1024,1024,1.0000,35.314,28.317,1,0.000,4171
86,1024,1024,1.0000,35.409,28.241,1,0.000,4172
87,1024,1024,1.0000,35.129,28.467,1,0.000,4173
88,1024,1024,1.0000,35.315,28.317,1,0.000,4174
89,1024,1024,1.0000,35.296,28.332,1,0.000,4175
90,1024,1024,1.0000,35.347,28.291,1,0.000,4176
91,1024,1024,1.0000,35.643,28.056,1,0.000,4177
92,1024,1024,1.0000,35.215,28.397,1,0.000,4178
93,1024,1024,1.0000,35.188,28.419,1,0.000,4179
94,1024,1024,1.0000,35.182,28.424,1,0.000,4180
95,1024,1024,1.0000,34.942,28.619,1,0.000,4181
96,1024,1024,1.0000,35.505,28.165,1,0.000,4182
97,1024,1024,1.0000,34.936,28.624,1,0.000,4183
98,1024,1024,1.0000,35.035,28.543,1,0.000,4184
99,1024,1024,1.0000,35.006,28.567,1,0.000,4185
100,1024,1024,1.0000,35.210,28.401,1,0.000,4186
101,1024,1024,1.0000,35.128,28.467,1,0.000,4187
102,1024,1024,1.0000,35.425,28.229,1,0.000,4188
103,1024,1024,1.0000,35.216,28.396,1,0.000,4189
104,1024,1024,1.0000,35.333,28.302,1,0.000,4190
105,1024,1024,1.0000,35.033,28.545,1,0.000,4191
106,1024,1024,1.0000,34.946,28.616,1,0.000,4192
107,1024,1024,1.0000,35.257,28.363,1,0.000,4193
108,1024,1024,1.0000,35.210,28.401,1,0.000,4194
109,1024,1024,1.0000,35.281,28.344,1,0.000,4195
110,1024,1024,1.0000,36.057,27.734,1,0.000,4196
111,1024,1024,1.0000,35.195,28.413,1,0.000,4197
112,1024,1024,1.0000,35.555,28.125,1,0.000,4198
113,1024,1024,1.0000,38.782,25.785,1,0.000,4199
114,1024,1024,1.0000,35.386,28.260,1,0.000,4200
115,1024,1024,1.0000,35.268,28.354,1,0.000,4201
116,1024,1024,1.0000,35.459,28.202,1,0.000,4202
117,1024,1024,1.0000,35.373,28.270,1,0.000,4203
118,1024,1024,1.0000,35.296,28.332,1,0.000,4204
119,1024,1024,1.0000,35.417,28.235,1,0.000,4205
120,1024,1024,1.0000,35.242,28.375,1,0.000,4206
121,1024,1024,1.0000,35.328,28.306,1,0.000,4207
122,1024,1024,1.0000,34.801,28.735,1,0.000,4208
123,1024,1024,1.0000,35.156,28.445,1,0.000,4209
124,1024,1024,1.0000,35.837,27.904,1,0.000,4210
125,1024,1024,1.0000,35.312,28.319,1,0.000,4211
126,1024,1024,1.0000,35.171,28.433,1,0.000,4212
127,1024,1024,1.0000,35.215,28.397,1,0.000,4213
128,1024,1024,1.0000,34.944,28.617,1,0.000,4214
129,1024,1024,1.0000,35.090,28.498,1,0.000,4215
130,1024,1024,1.0000,38.026,26.298,1,0.000,4216
131,1024,1024,1.0000,35.431,28.224,1,0.000,4217
132,1024,1024,1.0000,35.467,28.195,1,0.000,4218
133,1024,1024,1.0000,35.059,28.523,1,0.000,4219
134,1024,1024,1.0000,35.131,28.465,1,0.000,4220
135,1024,1024,1.0000,35.157,28.444,1,0.000,4221
136,1024,1024,1.0000,35.082,28.505,1,0.000,4222
137,1024,1024,1.0000,35.433,28.222,1,0.000,4223
