step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
39,1024,1024,1.0000,30.305,32.998,1,0.000,1059
40,1024,1024,1.0000,29.662,33.713,1,0.000,1060
41,1024,1024,1.0000,29.857,33.493,1,0.000,1061
42,1024,1024,1.0000,33.026,30.279,1,0.000,1062
43,1024,1024,1.0000,29.949,33.390,1,0.000,1063
44,1024,1024,1.0000,30.524,32.761,1,0.000,1064
45,1024,1024,1.0000,29.830,33.523,1,0.000,1065
46,1024,1024,1.0000,29.739,33.626,1,0.000,1066
47,1024,1024,1.0000,29.797,33.560,1,0.000,1067
48,1024,1024,1.0000,29.869,33.480,1,0.000,1068
49,1024,1024,1.0000,29.663,33.712,1,0.000,1069
50,1024,1024,1.0000,29.886,33.460,1,0.000,1070
51,1024,1024,1.0000,29.714,33.654,1,0.000,1071
52,1024,1024,1.0000,29.813,33.542,1,0.000,1072
53,1024,1024,1.0000,30.738,32.533,1,0.000,1073
54,1024,1024,1.0000,30.673,32.602,1,0.000,1074
55,1024,1024,1.0000,30.087,33.237,1,0.000,1075
56,1024,1024,1.0000,29.625,33.755,1,0.000,1076
57,1024,1024,1.0000,29.893,33.453,1,0.000,1077
58,1024,1024,1.0000,30.100,33.223,1,0.000,1078
59,1024,1024,1.0000,29.889,33.457,1,0.000,1079
60,1024,1024,1.0000,29.680,33.693,1,0.000,1080
61,1024,1024,1.0000,29.860,33.490,1,0.000,1081
62,1024,1024,1.0000,29.859,33.491,1,0.000,1082
63,1024,1024,1.0000,30.000,33.333,1,0.000,1083
64,1024,1024,1.0000,30.203,33.109,1,0.000,1084
65,1024,1024,1.0000,30.119,33.202,1,0.000,1085
66,1024,1024,1.0000,29.899,33.446,1,0.000,1086
67,1024,1024,1.0000,29.800,33.557,1,0.000,1087
68,1024,1024,1.0000,29.850,33.501,1,0.000,1088
69,1024,1024,1.0000,33.253,30.072,1,0.000,1089
70,1024,1024,1.0000,30.277,33.028,1,0.000,1090
71,1024,1024,1.0000,29.850,33.501,1,0.000,1091
72,1024,1024,1.0000,37.225,26.864,1,0.000,1092
73,1024,1024,1.0000,35.480,28.185,1,0.000,1093
74,1024,1024,1.0000,30.458,32.832,1,0.000,1094
75,1024,1024,1.0000,30.248,33.060,1,0.000,1095
76,1024,1024,1.0000,30.073,33.252,1,0.000,1096
77,1024,1024,1.0000,29.657,33.719,1,0.000,1097
78,1024,1024,1.0000,30.176,33.139,1,0.000,1098
79,1024,1024,1.0000,29.995,33.339,1,0.000,1099
80,1024,1024,1.0000,29.750,33.613,1,0.000,1100
81,1024,1024,1.0000,30.095,33.228,1,0.000,1101
82,1024,1024,1.0000,29.983,33.352,1,0.000,1102
83,1024,1024,1.0000,30.060,33.267,1,0.000,1103
84,1024,1024,1.0000,29.950,33.389,1,0.000,1104
85,1024,1024,1.0000,29.916,33.427,1,0.000,1105
86,1024,1024,1.0000,30.410,32.884,1,0.000,1106
87,1024,1024,1.0000,31.091,32.164,1,0.000,1107
88,1024,1024,1.0000,29.699,33.671,1,0.000,1108
89,1024,1024,1.0000,29.906,33.438,1,0.000,1109
90,1024,1024,1.0000,29.842,33.510,1,0.000,1110
91,1024,1024,1.0000,29.832,33.521,1,0.000,1111
92,1024,1024,1.0000,29.764,33.598,1,0.000,1112
93,1024,1024,1.0000,29.844,33.508,1,0.000,1113
94,1024,1024,1.0000,29.895,33.450,1,0.000,1114
95,1024,1024,1.0000,30.128,33.192,1,0.000,1115
96,1024,1024,1.0000,29.736,33.629,1,0.000,1116
97,1024,1024,1.0000,29.748,33.616,1,0.000,1117
98,1024,1024,1.0000,29.933,33.408,1,0.000,1118
99,1024,1024,1.0000,29.902,33.443,1,0.000,1119
100,1024,1024,1.0000,29.820,33.535,1,0.000,1120
101,1024,1024,1.0000,30.056,33.271,1,0.000,1121
102,1024,1024,1.0000,36.286,27.559,1,0.000,1122
103,1024,1024,1.0000,31.160,32.092,1,0.000,1123
104,1024,1024,1.0000,30.118,33.203,1,0.000,1124
105,1024,1024,1.0000,29.988,33.347,1,0.000,1125
106,1024,1024,1.0000,30.116,33.205,1,0.000,1126
107,1024,1024,1.0000,30.114,33.207,1,0.000,1127
108,1024,1024,1.0000,32.563,30.710,1,0.000,1128
109,1024,1024,1.0000,29.894,33.452,1,0.000,1129
110,1024,1024,1.0000,30.072,33.254,1,0.000,1130
111,1024,1024,1.0000,29.664,33.711,1,0.000,1131
112,1024,1024,1.0000,30.127,33.193,1,0.000,1132
113,1024,1024,1.0000,29.594,33.791,1,0.000,1133
114,1024,1024,1.0000,29.882,33.465,1,0.000,1134
115,1024,1024,1.0000,30.415,32.879,1,0.000,1135
116,1024,1024,1.0000,30.255,33.052,1,0.000,1136
117,1024,1024,1.0000,29.942,33.398,1,0.000,1137
118,1024,1024,1.0000,30.622,32.656,1,0.000,1138
119,1024,1024,1.0000,30.309,32.994,1,0.000,1139
120,1024,1024,1.0000,31.158,32.094,1,0.000,1140
121,1024,1024,1.0000,29.952,33.387,1,0.000,1141
122,1024,1024,1.0000,29.828,33.526,1,0.000,1142
123,1024,1024,1.0000,30.011,33.321,1,0.000,1143
124,1024,1024,1.0000,30.085,33.239,1,0.000,1144
125,1024,1024,1.0000,30.020,33.311,1,0.000,1145
126,1024,1024,1.0000,30.120,33.201,1,0.000,1146
127,1024,1024,1.0000,29.852,33.499,1,0.000,1147
128,1024,1024,1.0000,29.873,33.475,1,0.000,1148
129,1024,1024,1.0000,29.780,33.580,1,0.000,1149
130,1024,1024,1.0000,29.779,33.581,1,0.000,1150
131,1024,1024,1.0000,30.105,33.217,1,0.000,1151
