step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
50,1024,1024,1.0000,24.021,41.630,1,0.000,559
51,1024,1024,1.0000,24.362,41.048,1,0.000,560
52,1024,1024,1.0000,24.066,41.552,1,0.000,561
53,1024,1024,1.0000,24.249,41.239,1,0.000,562
54,1024,1024,1.0000,24.068,41.549,1,0.000,563
55,1024,1024,1.0000,24.113,41.471,1,0.000,564
56,1024,1024,1.0000,24.036,41.604,1,0.000,565
57,1024,1024,1.0000,24.117,41.465,1,0.000,566
58,1024,1024,1.0000,24.150,41.408,1,0.000,567
59,1024,1024,1.0000,24.118,41.463,1,0.000,568
60,1024,1024,1.0000,24.141,41.423,1,0.000,569
61,1024,1024,1.0000,24.088,41.514,1,0.000,570
62,1024,1024,1.0000,24.314,41.129,1,0.000,571
63,1024,1024,1.0000,24.022,41.629,1,0.000,572
64,1024,1024,1.0000,24.184,41.350,1,0.000,573
65,1024,1024,1.0000,24.151,41.406,1,0.000,574
66,1024,1024,1.0000,24.231,41.269,1,0.000,575
67,1024,1024,1.0000,24.302,41.149,1,0.000,576
68,1024,1024,1.0000,24.186,41.346,1,0.000,577
69,1024,1024,1.0000,24.113,41.471,1,0.000,578
70,1024,1024,1.0000,24.024,41.625,1,0.000,579
71,1024,1024,1.0000,24.261,41.218,1,0.000,580
72,1024,1024,1.0000,24.018,41.635,1,0.000,581
73,1024,1024,1.0000,24.229,41.273,1,0.000,582
74,1024,1024,1.0000,24.046,41.587,1,0.000,583
75,1024,1024,1.0000,24.284,41.179,1,0.000,584
76,1024,1024,1.0000,24.006,41.656,1,0.000,585
77,1024,1024,1.0000,24.116,41.466,1,0.000,586
78,1024,1024,1.0000,24.085,41.520,1,0.000,587
79,1024,1024,1.0000,24.114,41.470,1,0.000,588
80,1024,1024,1.0000,24.127,41.447,1,0.000,589
81,1024,1024,1.0000,24.137,41.430,1,0.000,590
82,1024,1024,1.0000,24.206,41.312,1,0.000,591
83,1024,1024,1.0000,24.261,41.218,1,0.000,592
84,1024,1024,1.0000,24.235,41.263,1,0.000,593
85,1024,1024,1.0000,24.168,41.377,1,0.000,594
86,1024,1024,1.0000,24.324,41.112,1,0.000,595
87,1024,1024,1.0000,23.973,41.714,1,0.000,596
88,1024,1024,1.0000,24.092,41.508,1,0.000,597
89,1024,1024,1.0000,24.174,41.367,1,0.000,598
90,1024,1024,1.0000,24.516,40.790,1,0.000,599
91,1024,1024,1.0000,24.070,41.545,1,0.000,600
92,1024,1024,1.0000,24.706,40.476,1,0.000,601
93,1024,1024,1.0000,24.359,41.053,1,0.000,602
94,1024,1024,1.0000,24.057,41.568,1,0.000,603
95,1024,1024,1.0000,24.137,41.430,1,0.000,604
96,1024,1024,1.0000,24.092,41.508,1,0.000,605
97,1024,1024,1.0000,24.290,41.169,1,0.000,606
98,1024,1024,1.0000,24.008,41.653,1,0.000,607
99,1024,1024,1.0000,24.342,41.081,1,0.000,608
100,1024,1024,1.0000,24.072,41.542,1,0.000,609
101,1024,1024,1.0000,24.129,41.444,1,0.000,610
102,1024,1024,1.0000,24.121,41.458,1,0.000,611
103,1024,1024,1.0000,24.246,41.244,1,0.000,612
104,1024,1024,1.0000,24.221,41.286,1,0.000,613
105,1024,1024,1.0000,24.152,41.404,1,0.000,614
106,1024,1024,1.0000,24.103,41.489,1,0.000,615
107,1024,1024,1.0000,24.056,41.570,1,0.000,616
108,1024,1024,1.0000,24.136,41.432,1,0.000,617
109,1024,1024,1.0000,24.054,41.573,1,0.000,618
110,1024,1024,1.0000,24.233,41.266,1,0.000,619
111,1024,1024,1.0000,23.967,41.724,1,0.000,620
112,1024,1024,1.0000,24.298,41.156,1,0.000,621
113,1024,1024,1.0000,24.133,41.437,1,0.000,622
114,1024,1024,1.0000,24.063,41.558,1,0.000,623
115,1024,1024,1.0000,24.049,41.582,1,0.000,624
116,1024,1024,1.0000,24.047,41.585,1,0.000,625
117,1024,1024,1.0000,24.214,41.298,1,0.000,626
118,1024,1024,1.0000,24.088,41.514,1,0.000,627
119,1024,1024,1.0000,24.242,41.251,1,0.000,628
120,1024,1024,1.0000,24.058,41.566,1,0.000,629
121,1024,1024,1.0000,24.246,41.244,1,0.000,630
122,1024,1024,1.0000,24.056,41.570,1,0.000,631
123,1024,1024,1.0000,24.160,41.391,1,0.000,632
124,1024,1024,1.0000,24.289,41.171,1,0.000,633
125,1024,1024,1.0000,24.168,41.377,1,0.000,634
126,1024,1024,1.0000,24.131,41.440,1,0.000,635
127,1024,1024,1.0000,24.119,41.461,1,0.000,636
128,1024,1024,1.0000,23.987,41.689,1,0.000,637
129,1024,1024,1.0000,24.266,41.210,1,0.000,638
130,1024,1024,1.0000,24.100,41.494,1,0.000,639
