step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
62,1024,1024,1.0000,26.733,37.407,1,0.000,2104
63,1024,1024,1.0000,26.871,37.215,1,0.000,2105
64,1024,1024,1.0000,26.811,37.298,1,0.000,2106
65,1024,1024,1.0000,26.841,37.256,1,0.000,2107
66,1024,1024,1.0000,26.731,37.410,1,0.000,2108
67,1024,1024,1.0000,26.747,37.387,1,0.000,2109
68,1024,1024,1.0000,26.787,37.332,1,0.000,2110
69,1024,1024,1.0000,26.359,37.938,1,0.000,2111
70,1024,1024,1.0000,26.819,37.287,1,0.000,2112
71,1024,1024,1.0000,26.664,37.504,1,0.000,2113
72,1024,1024,1.0000,26.632,37.549,1,0.000,2114
73,1024,1024,1.0000,26.932,37.131,1,0.000,2115
74,1024,1024,1.0000,26.679,37.483,1,0.000,2116
75,1024,1024,1.0000,26.806,37.305,1,0.000,2117
76,1024,1024,1.0000,26.749,37.385,1,0.000,2118
77,1024,1024,1.0000,26.723,37.421,1,0.000,2119
78,1024,1024,1.0000,26.879,37.204,1,0.000,2120
79,1024,1024,1.0000,26.683,37.477,1,0.000,2121
80,1024,1024,1.0000,26.606,37.586,1,0.000,2122
81,1024,1024,1.0000,26.806,37.305,1,0.000,2123
82,1024,1024,1.0000,26.744,37.392,1,0.000,2124
83,1024,1024,1.0000,26.775,37.348,1,0.000,2125
84,1024,1024,1.0000,26.716,37.431,1,0.000,2126
85,1024,1024,1.0000,26.750,37.383,1,0.000,2127
86,1024,1024,1.0000,26.949,37.107,1,0.000,2128
87,1024,1024,1.0000,26.765,37.362,1,0.000,2129
88,1024,1024,1.0000,26.745,37.390,1,0.000,2130
89,1024,1024,1.0000,26.683,37.477,1,0.000,2131
90,1024,1024,1.0000,26.632,37.549,1,0.000,2132
91,1024,1024,1.0000,27.062,36.952,1,0.000,2133
92,1024,1024,1.0000,26.693,37.463,1,0.000,2134
93,1024,1024,1.0000,26.799,37.315,1,0.000,2135
94,1024,1024,1.0000,26.693,37.463,1,0.000,2136
95,1024,1024,1.0000,26.714,37.434,1,0.000,2137
96,1024,1024,1.0000,26.802,37.311,1,0.000,2138
97,1024,1024,1.0000,26.604,37.588,1,0.000,2139
98,1024,1024,1.0000,26.775,37.348,1,0.000,2140
99,1024,1024,1.0000,26.885,37.195,1,0.000,2141
100,1024,1024,1.0000,26.672,37.493,1,0.000,2142
101,1024,1024,1.0000,26.720,37.425,1,0.000,2143
102,1024,1024,1.0000,26.765,37.362,1,0.000,2144
103,1024,1024,1.0000,26.668,37.498,1,0.000,2145
104,1024,1024,1.0000,26.881,37.201,1,0.000,2146
105,1024,1024,1.0000,26.634,37.546,1,0.000,2147
106,1024,1024,1.0000,26.612,37.577,1,0.000,2148
107,1024,1024,1.0000,26.751,37.382,1,0.000,2149
108,1024,1024,1.0000,26.581,37.621,1,0.000,2150
109,1024,1024,1.0000,26.761,37.368,1,0.000,2151
110,1024,1024,1.0000,26.677,37.485,1,0.000,2152
111,1024,1024,1.0000,26.693,37.463,1,0.000,2153
112,1024,1024,1.0000,26.770,37.355,1,0.000,2154
113,1024,1024,1.0000,26.612,37.577,1,0.000,2155
114,1024,1024,1.0000,26.796,37.319,1,0.000,2156
115,1024,1024,1.0000,26.686,37.473,1,0.000,2157
116,1024,1024,1.0000,26.780,37.341,1,0.000,2158
117,1024,1024,1.0000,26.843,37.254,1,0.000,2159
118,1024,1024,1.0000,26.672,37.493,1,0.000,2160
119,1024,1024,1.0000,26.749,37.385,1,0.000,2161
120,1024,1024,1.0000,26.708,37.442,1,0.000,2162
121,1024,1024,1.0000,26.678,37.484,1,0.000,2163
122,1024,1024,1.0000,26.815,37.293,1,0.000,2164
123,1024,1024,1.0000,26.677,37.485,1,0.000,2165
124,1024,1024,1.0000,26.759,37.371,1,0.000,2166
125,1024,1024,1.0000,26.752,37.380,1,0.000,2167
126,1024,1024,1.0000,26.670,37.495,1,0.000,2168
127,1024,1024,1.0000,26.868,37.219,1,0.000,2169
128,1024,1024,1.0000,26.814,37.294,1,0.000,2170
129,1024,1024,1.0000,27.041,36.981,1,0.000,2171
130,1024,1024,1.0000,27.044,36.977,1,0.000,2172
131,1024,1024,1.0000,26.629,37.553,1,0.000,2173
132,1024,1024,1.0000,26.768,37.358,1,0.000,2174
133,1024,1024,1.0000,26.729,37.413,1,0.000,2175
