step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
59,1024,1024,1.0000,24.103,41.489,1,0.000,568
60,1024,1024,1.0000,24.057,41.568,1,0.000,569
61,1024,1024,1.0000,24.124,41.452,1,0.000,570
62,1024,1024,1.0000,24.024,41.625,1,0.000,571
63,1024,1024,1.0000,24.172,41.370,1,0.000,572
64,1024,1024,1.0000,24.031,41.613,1,0.000,573
65,1024,1024,1.0000,24.043,41.592,1,0.000,574
66,1024,1024,1.0000,24.541,40.748,1,0.000,575
67,1024,1024,1.0000,24.434,40.927,1,0.000,576
68,1024,1024,1.0000,24.036,41.604,1,0.000,577
69,1024,1024,1.0000,24.242,41.251,1,0.000,578
70,1024,1024,1.0000,24.229,41.273,1,0.000,579
71,1024,1024,1.0000,24.166,41.380,1,0.000,580
72,1024,1024,1.0000,24.210,41.305,1,0.000,581
73,1024,1024,1.0000,24.037,41.603,1,0.000,582
74,1024,1024,1.0000,24.138,41.428,1,0.000,583
75,1024,1024,1.0000,24.161,41.389,1,0.000,584
76,1024,1024,1.0000,24.270,41.203,1,0.000,585
77,1024,1024,1.0000,24.070,41.545,1,0.000,586
78,1024,1024,1.0000,24.118,41.463,1,0.000,587
79,1024,1024,1.0000,24.129,41.444,1,0.000,588
80,1024,1024,1.0000,24.122,41.456,1,0.000,589
81,1024,1024,1.0000,24.124,41.452,1,0.000,590
82,1024,1024,1.0000,24.103,41.489,1,0.000,591
83,1024,1024,1.0000,24.167,41.379,1,0.000,592
84,1024,1024,1.0000,24.050,41.580,1,0.000,593
85,1024,1024,1.0000,24.185,41.348,1,0.000,594
86,1024,1024,1.0000,23.987,41.689,1,0.000,595
87,1024,1024,1.0000,24.280,41.186,1,0.000,596
88,1024,1024,1.0000,24.057,41.568,1,0.000,597
89,1024,1024,1.0000,24.177,41.362,1,0.000,598
90,1024,1024,1.0000,24.037,41.603,1,0.000,599
91,1024,1024,1.0000,24.166,41.380,1,0.000,600
92,1024,1024,1.0000,24.066,41.552,1,0.000,601
93,1024,1024,1.0000,24.184,41.350,1,0.000,602
94,1024,1024,1.0000,24.130,41.442,1,0.000,603
95,1024,1024,1.0000,24.106,41.483,1,0.000,604
96,1024,1024,1.0000,24.118,41.463,1,0.000,605
97,1024,1024,1.0000,24.082,41.525,1,0.000,606
98,1024,1024,1.0000,24.314,41.129,1,0.000,607
99,1024,1024,1.0000,24.140,41.425,1,0.000,608
100,1024,1024,1.0000,24.403,40.979,1,0.000,609
101,1024,1024,1.0000,24.112,41.473,1,0.000,610
102,1024,1024,1.0000,24.318,41.122,1,0.000,611
103,1024,1024,1.0000,24.196,41.329,1,0.000,612
104,1024,1024,1.0000,24.290,41.169,1,0.000,613
105,1024,1024,1.0000,24.217,41.293,1,0.000,614
106,1024,1024,1.0000,24.321,41.117,1,0.000,615
107,1024,1024,1.0000,24.207,41.310,1,0.000,616
108,1024,1024,1.0000,24.342,41.081,1,0.000,617
109,1024,1024,1.0000,24.175,41.365,1,0.000,618
110,1024,1024,1.0000,24.129,41.444,1,0.000,619
111,1024,1024,1.0000,24.379,41.019,1,0.000,620
112,1024,1024,1.0000,24.103,41.489,1,0.000,621
113,1024,1024,1.0000,24.310,41.135,1,0.000,622
114,1024,1024,1.0000,24.029,41.616,1,0.000,623
115,1024,1024,1.0000,24.170,41.374,1,0.000,624
116,1024,1024,1.0000,24.167,41.379,1,0.000,625
117,1024,1024,1.0000,24.198,41.326,1,0.000,626
118,1024,1024,1.0000,24.154,41.401,1,0.000,627
119,1024,1024,1.0000,24.140,41.425,1,0.000,628
120,1024,1024,1.0000,24.241,41.252,1,0.000,629
121,1024,1024,1.0000,24.040,41.597,1,0.000,630
122,1024,1024,1.0000,24.228,41.275,1,0.000,631
123,1024,1024,1.0000,24.166,41.380,1,0.000,632
124,1024,1024,1.0000,24.334,41.095,1,0.000,633
125,1024,1024,1.0000,24.104,41.487,1,0.000,634
126,1024,1024,1.0000,24.399,40.985,1,0.000,635
127,1024,1024,1.0000,24.024,41.625,1,0.000,636
128,1024,1024,1.0000,24.268,41.207,1,0.000,637
129,1024,1024,1.0000,24.167,41.379,1,0.000,638
130,1024,1024,1.0000,24.237,41.259,1,0.000,639
