step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
59,1024,1024,1.0000,32.324,30.937,1,0.000,2101
60,1024,1024,1.0000,31.608,31.638,1,0.000,2102
61,1024,1024,1.0000,32.247,31.011,1,0.000,2103
62,1024,1024,1.0000,31.519,31.727,1,0.000,2104
63,1024,1024,1.0000,31.464,31.782,1,0.000,2105
64,1024,1024,1.0000,31.718,31.528,1,0.000,2106
65,1024,1024,1.0000,32.098,31.155,1,0.000,2107
66,1024,1024,1.0000,31.701,31.545,1,0.000,2108
67,1024,1024,1.0000,31.638,31.608,1,0.000,2109
68,1024,1024,1.0000,31.884,31.364,1,0.000,2110
69,1024,1024,1.0000,31.738,31.508,1,0.000,2111
70,1024,1024,1.0000,31.511,31.735,1,0.000,2112
71,1024,1024,1.0000,31.597,31.649,1,0.000,2113
72,1024,1024,1.0000,31.822,31.425,1,0.000,2114
73,1024,1024,1.0000,31.585,31.661,1,0.000,2115
74,1024,1024,1.0000,31.737,31.509,1,0.000,2116
75,1024,1024,1.0000,31.545,31.701,1,0.000,2117
76,1024,1024,1.0000,31.660,31.586,1,0.000,2118
77,1024,1024,1.0000,31.868,31.379,1,0.000,2119
78,1024,1024,1.0000,33.593,29.768,1,0.000,2120
79,1024,1024,1.0000,39.792,25.131,1,0.000,2121
80,1024,1024,1.0000,34.091,29.333,1,0.000,2122
81,1024,1024,1.0000,31.873,31.375,1,0.000,2123
82,1024,1024,1.0000,31.643,31.603,1,0.000,2124
83,1024,1024,1.0000,31.711,31.535,1,0.000,2125
84,1024,1024,1.0000,31.540,31.706,1,0.000,2126
85,1024,1024,1.0000,31.520,31.726,1,0.000,2127
86,1024,1024,1.0000,32.077,31.175,1,0.000,2128
87,1024,1024,1.0000,31.775,31.471,1,0.000,2129
88,1024,1024,1.0000,31.694,31.552,1,0.000,2130
89,1024,1024,1.0000,31.832,31.415,1,0.000,2131
90,1024,1024,1.0000,31.931,31.318,1,0.000,2132
91,1024,1024,1.0000,41.997,23.811,1,0.000,2133
92,1024,1024,1.0000,32.319,30.942,1,0.000,2134
93,1024,1024,1.0000,31.574,31.672,1,0.000,2135
94,1024,1024,1.0000,31.623,31.623,1,0.000,2136
95,1024,1024,1.0000,31.413,31.834,1,0.000,2137
96,1024,1024,1.0000,31.716,31.530,1,0.000,2138
97,1024,1024,1.0000,31.662,31.584,1,0.000,2139
98,1024,1024,1.0000,32.447,30.819,1,0.000,2140
99,1024,1024,1.0000,31.435,31.812,1,0.000,2141
100,1024,1024,1.0000,31.503,31.743,1,0.000,2142
101,1024,1024,1.0000,31.926,31.322,1,0.000,2143
102,1024,1024,1.0000,31.716,31.530,1,0.000,2144
103,1024,1024,1.0000,31.901,31.347,1,0.000,2145
104,1024,1024,1.0000,31.733,31.513,1,0.000,2146
105,1024,1024,1.0000,31.556,31.690,1,0.000,2147
106,1024,1024,1.0000,31.747,31.499,1,0.000,2148
107,1024,1024,1.0000,31.666,31.580,1,0.000,2149
108,1024,1024,1.0000,31.962,31.287,1,0.000,2150
109,1024,1024,1.0000,31.780,31.466,1,0.000,2151
110,1024,1024,1.0000,31.497,31.749,1,0.000,2152
111,1024,1024,1.0000,32.050,31.201,1,0.000,2153
112,1024,1024,1.0000,31.510,31.736,1,0.000,2154
113,1024,1024,1.0000,31.865,31.382,1,0.000,2155
114,1024,1024,1.0000,31.360,31.888,1,0.000,2156
115,1024,1024,1.0000,31.578,31.668,1,0.000,2157
116,1024,1024,1.0000,31.626,31.620,1,0.000,2158
117,1024,1024,1.0000,31.596,31.650,1,0.000,2159
118,1024,1024,1.0000,31.726,31.520,1,0.000,2160
119,1024,1024,1.0000,31.453,31.793,1,0.000,2161
120,1024,1024,1.0000,34.704,28.815,1,0.000,2162
121,1024,1024,1.0000,32.060,31.192,1,0.000,2163
122,1024,1024,1.0000,35.022,28.553,1,0.000,2164
123,1024,1024,1.0000,32.292,30.967,1,0.000,2165
124,1024,1024,1.0000,31.747,31.499,1,0.000,2166
125,1024,1024,1.0000,31.648,31.598,1,0.000,2167
126,1024,1024,1.0000,31.841,31.406,1,0.000,2168
127,1024,1024,1.0000,31.549,31.697,1,0.000,2169
128,1024,1024,1.0000,31.963,31.286,1,0.000,2170
129,1024,1024,1.0000,31.454,31.792,1,0.000,2171
130,1024,1024,1.0000,36.430,27.450,1,0.000,2172
131,1024,1024,1.0000,31.802,31.445,1,0.000,2173
132,1024,1024,1.0000,32.641,30.636,1,0.000,2174
133,1024,1024,1.0000,31.832,31.415,1,0.000,2175
