step,kv_used,kv_total,kv_ratio,ttft_ms,tok_per_sec,shift_events,alpha,n_spilled
87,1024,1024,1.0000,30.037,33.292,1,0.000,1107
88,1024,1024,1.0000,30.248,33.060,1,0.000,1108
89,1024,1024,1.0000,29.799,33.558,1,0.000,1109
90,1024,1024,1.0000,30.193,33.120,1,0.000,1110
91,1024,1024,1.0000,29.610,33.772,1,0.000,1111
92,1024,1024,1.0000,30.000,33.333,1,0.000,1112
93,1024,1024,1.0000,29.680,33.693,1,0.000,1113
94,1024,1024,1.0000,30.476,32.813,1,0.000,1114
95,1024,1024,1.0000,29.703,33.667,1,0.000,1115
96,1024,1024,1.0000,29.840,33.512,1,0.000,1116
97,1024,1024,1.0000,30.065,33.261,1,0.000,1117
98,1024,1024,1.0000,29.824,33.530,1,0.000,1118
99,1024,1024,1.0000,29.857,33.493,1,0.000,1119
100,1024,1024,1.0000,30.016,33.316,1,0.000,1120
101,1024,1024,1.0000,30.058,33.269,1,0.000,1121
102,1024,1024,1.0000,29.718,33.650,1,0.000,1122
103,1024,1024,1.0000,29.879,33.468,1,0.000,1123
104,1024,1024,1.0000,29.955,33.383,1,0.000,1124
105,1024,1024,1.0000,29.838,33.514,1,0.000,1125
106,1024,1024,1.0000,29.848,33.503,1,0.000,1126
107,1024,1024,1.0000,35.823,27.915,1,0.000,1127
108,1024,1024,1.0000,36.345,27.514,1,0.000,1128
109,1024,1024,1.0000,30.449,32.842,1,0.000,1129
110,1024,1024,1.0000,30.324,32.977,1,0.000,1130
111,1024,1024,1.0000,29.832,33.521,1,0.000,1131
112,1024,1024,1.0000,29.839,33.513,1,0.000,1132
113,1024,1024,1.0000,29.873,33.475,1,0.000,1133
114,1024,1024,1.0000,30.187,33.127,1,0.000,1134
115,1024,1024,1.0000,30.389,32.907,1,0.000,1135
116,1024,1024,1.0000,30.072,33.254,1,0.000,1136
117,1024,1024,1.0000,30.313,32.989,1,0.000,1137
118,1024,1024,1.0000,29.956,33.382,1,0.000,1138
119,1024,1024,1.0000,29.958,33.380,1,0.000,1139
120,1024,1024,1.0000,29.812,33.544,1,0.000,1140
121,1024,1024,1.0000,29.582,33.804,1,0.000,1141
122,1024,1024,1.0000,30.034,33.296,1,0.000,1142
123,1024,1024,1.0000,29.881,33.466,1,0.000,1143
124,1024,1024,1.0000,30.033,33.297,1,0.000,1144
125,1024,1024,1.0000,30.041,33.288,1,0.000,1145
126,1024,1024,1.0000,29.840,33.512,1,0.000,1146
127,1024,1024,1.0000,30.225,33.085,1,0.000,1147
128,1024,1024,1.0000,29.886,33.460,1,0.000,1148
129,1024,1024,1.0000,29.721,33.646,1,0.000,1149
130,1024,1024,1.0000,29.765,33.597,1,0.000,1150
131,1024,1024,1.0000,29.716,33.652,1,0.000,1151
